Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1081,126.562,2.67,2.34,0.0,0.0044,-2.33519,-535.92611,-4.49474,-0.32677,-72.89505,-274.658
0.1129,118.652,2.67,2.34,0.0,0.00481,-2.33476,-535.82742,-4.6964,-0.30018,-72.57993,-289.917
0.1177,110.303,2.67,2.34,0.0,0.00524,-2.33432,-535.72644,-4.90168,-0.28305,-72.02717,-295.958
0.1226,101.602,2.67,2.34,0.0,0.00568,-2.33385,-535.61857,-5.10123,-0.27625,-73.24445,-262.451
0.1274,94.043,2.86,2.34,0.0,0.00615,-2.36337,-542.39342,-5.3026,0.02708,-75.16264,-262.451
0.1322,86.484,2.86,2.37,0.0,0.00663,-2.33287,-535.39366,-5.50005,-0.0512,-74.42946,-274.658
0.137,78.574,2.67,2.34,0.0,0.00713,-2.33235,-535.27432,-5.69645,-0.11576,-72.8931,-308.227
0.1418,69.697,2.67,2.34,0.0,0.00765,-2.36182,-542.03769,-5.8947,0.13301,-73.02309,-299.073
0.1466,61.084,3.05,2.37,0.0,0.00818,-2.30126,-528.13917,-6.08155,-0.29172,-71.539,-280.502
0.1513,53.174,2.67,2.31,0.0,0.00874,-2.33069,-534.89335,-6.27489,-0.31473,-73.15601,-271.607
0.1561,45.352,2.67,2.34,0.0,0.00931,-2.3301,-534.75795,-6.4672,-0.33813,-73.26539,-280.762
0.1609,37.266,2.86,2.34,0.0,0.0099,-2.32949,-534.61795,-6.6585,-0.36202,-73.20194,-283.813
0.1657,29.092,2.48,2.34,0.0,0.01051,-2.32887,-534.47566,-6.84878,-0.38638,-75.03262,-247.192
0.1705,21.973,2.86,2.34,0.0,0.01113,-2.32822,-534.32649,-7.03804,-0.4114,-76.91384,-241.089
0.1753,15.029,2.67,2.34,0.0,0.01178,-2.32756,-534.17502,-7.2263,-0.43702,-78.32668,-244.141
0.1801,7.998,2.67,2.34,0.0,0.01244,-2.32689,-534.02125,-7.40889,-0.46555,-77.2566,-283.619
0.1848,0.0,3.24,2.34,0.0,0.01311,-2.32621,-533.86519,-7.59051,-0.49417,-75.74928,-296.085
0.1895,351.65,2.67,2.34,0.0,0.01379,-2.29548,-526.81266,-7.77293,-0.82377,-75.08652,-268.555
0.1943,343.916,2.86,2.31,0.0,0.01452,-2.32474,-533.52783,-7.96189,-0.774,-76.8963,-257.095
0.1992,336.357,2.67,2.34,0.0,0.01526,-2.29398,-526.46841,-8.1423,-1.05091,-74.85451,-289.917
0.204,328.008,2.67,2.31,0.0,0.01602,-2.3232,-533.1744,-8.32461,-0.96553,-73.51261,-317.383
0.2088,318.867,2.67,2.34,0.0,0.0168,-2.32241,-532.99309,-8.51059,-0.90427,-72.78874,-295.958
0.2137,310.166,2.48,2.34,0.0,0.01759,-2.29159,-525.91991,-8.68803,-1.17374,-71.93987,-283.814
0.2185,301.992,2.67,2.31,0.0,0.01841,-2.32076,-532.61442,-8.86738,-1.08324,-72.88365,-283.814
0.2233,293.818,2.67,2.34,0.0,0.01924,-2.34991,-539.30435,-9.05333,-0.71661,-73.32071,-292.969
0.2282,285.205,2.67,2.37,0.0,0.02009,-2.31904,-532.21968,-9.23069,-0.7543,-72.21423,-289.917
0.233,276.855,2.67,2.34,0.0,0.02096,-2.31816,-532.01772,-9.40708,-0.79174,-73.73084,-256.348
0.2378,269.473,2.86,2.34,0.0,0.02184,-2.31725,-531.80888,-9.58714,-0.82513,-74.82267,-260.084
0.2427,261.826,2.67,2.34,0.0,0.02275,-2.31632,-531.59544,-9.76157,-0.86399,-73.83069,-296.02
0.2475,253.301,2.86,2.34,0.0,0.02368,-2.31538,-531.37971,-9.93967,-0.89838,-71.99393,-316.885
0.2524,243.984,2.67,2.34,0.0,0.02462,-2.31441,-531.15709,-10.11216,-0.93878,-71.88444,-289.917
0.2572,235.635,2.67,2.34,0.0,0.02559,-2.31343,-530.93219,-10.28368,-0.97927,-72.23946,-280.762
0.262,227.549,2.86,2.34,0.0,0.02657,-2.28243,-523.81769,-10.45594,-1.31644,-72.0842,-272.042
0.2669,219.551,2.86,2.31,0.0,0.02757,-2.31142,-530.47089,-10.62556,-1.28569,-72.39535,-296.02
0.2717,211.025,2.67,2.34,0.0,0.02858,-2.31039,-530.23451,-10.79423,-1.27279,-73.71941,-259.4
0.2765,203.555,2.67,2.34,0.0,0.02961,-2.30933,-529.99123,-10.96657,-1.26733,-76.7614,-224.211
0.2814,196.963,2.67,2.34,0.0,0.03067,-2.30826,-529.74567,-11.13333,-1.2804,-78.54257,-238.037
0.2862,190.107,2.67,2.34,0.0,0.03174,-2.30717,-529.49551,-11.29915,-1.30131,-78.07824,-271.607
0.291,182.285,2.86,2.34,0.0,0.03283,-2.33606,-536.12577,-11.47159,-1.02019,-77.42239,-292.969
0.2959,173.672,2.67,2.37,0.0,0.03394,-2.30493,-528.98143,-11.63551,-1.12681,-76.40098,-271.607
0.3007,165.85,2.67,2.34,0.0,0.03507,-2.30379,-528.7198,-11.79849,-1.2191,-76.69305,-265.503
0.3055,158.203,2.67,2.34,0.0,0.03621,-2.30263,-528.45358,-11.96055,-1.30073,-76.09228,-280.762
0.3103,150.117,2.67,2.34,0.0,0.03737,-2.30144,-528.18048,-12.12629,-1.36769,-74.15561,-307.916
0.3152,141.064,2.48,2.34,0.0,0.03856,-2.30024,-527.90508,-12.28648,-1.43744,-72.67659,-308.227
0.32,132.188,2.86,2.34,0.0,0.03976,-2.29903,-527.62738,-12.44576,-1.5025,-73.1674,-274.658
0.3248,124.277,2.86,2.34,0.0,0.04097,-2.32779,-534.22781,-12.61165,-1.25495,-74.44702,-275.032
0.3297,116.191,2.67,2.37,0.0,0.04221,-2.29653,-527.05363,-12.76906,-1.38951,-72.31962,-305.176
0.3345,107.402,2.67,2.34,0.0,0.04347,-2.32526,-533.64717,-12.92844,-1.20124,-72.25152,-305.176
0.3393,98.613,2.67,2.37,0.0,0.04474,-2.29398,-526.46841,-13.08402,-1.37458,-72.36556,-268.555
0.3441,90.879,2.67,2.34,0.0,0.04602,-2.29268,-526.17006,-13.2387,-1.51902,-73.05474,-271.607
0.3489,83.057,2.67,2.34,0.0,0.04732,-2.29137,-525.86941,-13.39248,-1.64169,-72.0994,-302.124
0.3537,74.355,2.67,2.34,0.0,0.04863,-2.29003,-525.56188,-13.54536,-1.74815,-70.33883,-323.486
0.3585,65.039,2.48,2.34,0.0,0.04997,-2.25868,-518.36706,-13.69446,-2.14546,-69.22951,-299.073
0.3633,56.426,2.67,2.31,0.0,0.05132,-2.3173,-531.82035,-13.84845,-1.85434,-71.90371,-274.658
0.3681,48.516,2.67,2.37,0.0,0.0527,-2.28591,-524.61635,-13.99866,-1.95086,-71.47027,-280.761
0.3729,40.43,2.29,2.34,0.0,0.05409,-2.28451,-524.29504,-14.14798,-2.03813,-71.26504,-292.969
0.3777,31.992,2.67,2.34,0.0,0.05549,-2.28308,-523.96686,-14.29641,-2.11868,-72.42235,-265.503
0.3825,24.346,2.67,2.34,0.0,0.05692,-2.25164,-516.75138,-14.44109,-2.49729,-73.72438,-241.089
0.3873,17.402,2.67,2.31,0.0,0.05836,-2.25018,-516.41631,-14.5849,-2.79885,-75.28451,-247.192
0.3921,10.283,2.67,2.31,0.0,0.05982,-2.2787,-522.96165,-14.73073,-2.73923,-76.17779,-271.606
0.3969,2.461,2.86,2.34,0.0,0.0613,-2.27721,-522.61969,-14.87113,-2.72287,-74.50766,-302.319
0.4016,353.936,2.86,2.34,0.0,0.06279,-2.27569,-522.27085,-15.01525,-2.71207,-74.59725,-274.658
0.4064,346.025,2.67,2.34,0.0,0.06431,-2.27414,-521.91513,-15.16303,-2.70588,-75.28724,-263.074
0.4113,338.291,2.67,2.34,0.0,0.06586,-2.24257,-514.66982,-15.30251,-3.03375,-73.98106,-280.762
0.4161,330.205,2.86,2.31,0.0,0.06743,-2.27099,-521.1922,-15.44401,-2.99506,-72.59106,-320.434
0.4209,320.977,2.86,2.34,0.0,0.06901,-2.23939,-513.94001,-15.58625,-3.26844,-70.64452,-304.927
0.4258,312.012,2.67,2.31,0.0,0.07061,-2.26777,-520.45322,-15.72602,-3.20538,-71.87168,-280.761
0.4306,303.926,2.67,2.34,0.0,0.07223,-2.26613,-520.07683,-15.86494,-3.17418,-71.97436,-283.814
0.4354,295.752,2.67,2.34,0.0,0.07387,-2.26448,-519.69816,-16.00754,-3.15129,-71.74894,-289.979
0.4403,287.227,2.86,2.34,0.0,0.07552,-2.2928,-526.1976,-16.14761,-2.86381,-72.00208,-299.072
0.4451,278.613,2.67,2.37,0.0,0.0772,-2.2611,-518.92245,-16.28394,-2.96622,-72.36986,-262.451
0.4499,271.055,2.67,2.34,1e-05,0.0789,-2.2594,-518.5323,-16.42394,-3.04559,-73.87956,-254.105
0.4548,263.584,2.67,2.34,1e-05,0.0806,-2.28767,-525.02027,-16.56143,-2.83555,-73.99792,-292.969
0.4596,255.146,2.86,2.37,1e-05,0.08233,-2.25591,-517.73135,-16.69519,-2.99723,-70.53966,-332.642
0.4644,245.566,2.67,2.34,1e-05,0.08409,-2.25415,-517.32742,-16.83262,-3.12173,-70.57043,-289.979
0.4693,237.041,2.86,2.34,1e-05,0.08585,-2.25237,-516.91891,-16.96469,-3.2498,-70.88104,-283.814
0.4741,228.867,2.67,2.34,1e-05,0.08763,-2.25057,-516.50581,-17.09592,-3.365,-71.27344,-280.761
0.4789,220.781,2.48,2.34,1e-05,0.08943,-2.24875,-516.08812,-17.23082,-3.45322,-71.28582,-286.99
0.4838,212.344,3.05,2.34,1e-05,0.09125,-2.24691,-515.66584,-17.36037,-3.55607,-72.1867,-268.555
0.4886,204.609,2.48,2.34,1e-05,0.09309,-2.24506,-515.24127,-17.48909,-3.65268,-74.81155,-231.934
0.4934,197.93,2.67,2.34,1e-05,0.09494,-2.24318,-514.80981,-17.62148,-3.72604,-77.03213,-233.179
0.4983,191.074,2.67,2.34,1e-05,0.09682,-2.24128,-514.37376,-17.74853,-3.81963,-77.19271,-262.451
0.5031,183.516,2.86,2.34,1e-05,0.09872,-2.23938,-513.93771,-17.87477,-3.90972,-75.29958,-299.072
0.5079,174.902,2.48,2.34,1e-05,0.10062,-2.23745,-513.49478,-18.00019,-3.99746,-74.94944,-277.71
0.5127,166.904,2.86,2.34,1e-05,0.10255,-2.23551,-513.04954,-18.12927,-4.06301,-75.44939,-263.074
0.5176,159.17,2.86,2.34,1e-05,0.10449,-2.23354,-512.59743,-18.25304,-4.15309,-75.21779,-274.658
0.5224,151.26,2.67,2.34,1e-05,0.10646,-2.23155,-512.14072,-18.38047,-4.22012,-73.41338,-304.927
0.5273,142.295,2.48,2.34,1e-05,0.10845,-2.22954,-511.67943,-18.5026,-4.31251,-71.73023,-311.28
0.5321,133.33,2.67,2.34,1e-05,0.11046,-2.25752,-518.10084,-18.62681,-4.09988,-72.6202,-283.813
0.5369,125.156,2.67,2.37,1e-05,0.11248,-2.22548,-510.74766,-18.75178,-4.24102,-72.28995,-272.042
0.5418,117.158,2.86,2.34,1e-05,0.11452,-2.22342,-510.27489,-18.87147,-4.39017,-71.42654,-299.073
0.5466,108.545,2.67,2.34,1e-05,0.11658,-2.19134,-502.91253,-18.99186,-4.80294,-69.71344,-301.937
0.5515,99.668,2.67,2.31,1e-05,0.11866,-2.21925,-509.31787,-19.10995,-4.85798,-71.5456,-268.555
0.5563,91.934,2.48,2.34,1e-05,0.12075,-2.21716,-508.83822,-19.22725,-4.9208,-72.14827,-271.607
0.5611,84.111,2.67,2.34,1e-05,0.12284,-2.21503,-508.34939,-19.34375,-4.9899,-71.72643,-289.917
0.5659,75.762,2.86,2.34,1e-05,0.12497,-2.2129,-507.86055,-19.45947,-5.06376,-69.64923,-326.538
0.5707,66.357,2.86,2.34,1e-05,0.1271,-2.21075,-507.36712,-19.57441,-5.14143,-69.42352,-296.02
0.5755,57.832,2.67,2.34,1e-05,0.12925,-2.17858,-499.98411,-19.68568,-5.52523,-69.21325,-277.71
0.5803,49.834,2.67,2.31,1e-05,0.13142,-2.20638,-506.36421,-19.79906,-5.53517,-70.49783,-280.761
0.5851,41.748,2.86,2.34,1e-05,0.13362,-2.20418,-505.85931,-19.91167,-5.56493,-70.36317,-289.917
0.5899,33.398,2.67,2.34,1e-05,0.13582,-2.20196,-505.34982,-20.0235,-5.6099,-71.11979,-271.607
0.5947,25.576,2.48,2.34,1e-05,0.13804,-2.19972,-504.83574,-20.13455,-5.66659,-73.58009,-234.985
0.5995,18.809,3.05,2.34,1e-05,0.14028,-2.19747,-504.31937,-20.24484,-5.73226,-75.02329,-247.192
0.6043,11.689,2.48,2.34,1e-05,0.14253,-2.19519,-503.7961,-20.35435,-5.80505,-75.21721,-265.503
0.6091,4.043,2.67,2.34,1e-05,0.14481,-2.19291,-503.27284,-20.4631,-5.88322,-74.06198,-289.917
0.6139,355.693,2.67,2.34,1e-05,0.14709,-2.22058,-509.62311,-20.57396,-5.66294,-74.37271,-283.813
0.6187,347.52,2.86,2.37,1e-05,0.14942,-2.18823,-502.19878,-20.68554,-5.79358,-74.17831,-260.085
0.6236,339.873,2.67,2.34,1e-05,0.15177,-2.18585,-501.65257,-20.79195,-5.94584,-74.01053,-274.658
0.6284,331.963,2.86,2.34,1e-05,0.15415,-2.21346,-507.98907,-20.90491,-5.75325,-73.18522,-304.927
0.6333,322.998,2.48,2.37,1e-05,0.15654,-2.18105,-500.55097,-21.00977,-5.96377,-70.05096,-323.486
0.6381,313.682,2.67,2.34,1e-05,0.15895,-2.20863,-506.88059,-21.11675,-5.84468,-71.0732,-283.814
0.6429,305.508,2.86,2.37,1e-05,0.16137,-2.17619,-499.43561,-21.22443,-6.05156,-70.40854,-281.011
0.6478,297.246,2.67,2.34,1e-05,0.16381,-2.14373,-491.98604,-21.32411,-6.56674,-69.15653,-292.969
0.6526,288.809,2.67,2.31,1e-05,0.16627,-2.17126,-498.30417,-21.43027,-6.64538,-69.17848,-304.927
0.6575,279.844,2.67,2.34,1e-05,0.16874,-2.16876,-497.73042,-21.53132,-6.76377,-70.01954,-271.607
0.6623,272.021,2.67,2.34,1e-05,0.17124,-2.16624,-497.15208,-21.63595,-6.84435,-71.43006,-257.095
0.6672,264.463,2.67,2.34,1e-05,0.17376,-2.1637,-496.56915,-21.73549,-6.96562,-71.24683,-283.814
0.672,256.289,2.67,2.34,1e-05,0.1763,-2.16115,-495.98392,-21.8386,-7.04765,-69.47992,-316.885
0.6769,246.973,2.67,2.34,1e-05,0.17885,-2.15859,-495.3964,-21.93663,-7.17125,-69.0854,-296.02
0.6817,238.447,2.86,2.34,1e-05,0.18141,-2.156,-494.802,-22.03393,-7.29105,-69.74976,-274.658
0.6865,230.537,2.86,2.34,1e-05,0.184,-2.15341,-494.2076,-22.13479,-7.37074,-70.71108,-266.063
0.6914,222.715,2.29,2.34,1e-05,0.18659,-2.15078,-493.60401,-22.23059,-7.49491,-70.61529,-283.814
0.6962,214.541,2.67,2.34,1e-05,0.18922,-2.11815,-486.11543,-22.32702,-7.87877,-70.20828,-272.043
0.7011,206.543,2.67,2.31,1e-05,0.19185,-2.11548,-485.50266,-22.41847,-8.23634,-72.63706,-231.933
0.7059,199.863,3.05,2.31,1e-05,0.19452,-2.11282,-484.89219,-22.50921,-8.5341,-74.54293,-234.985
0.7107,193.096,2.48,2.31,1e-05,0.19718,-2.11013,-484.27483,-22.60345,-8.74269,-75.75078,-242.148
0.7156,185.977,2.86,2.31,1e-05,0.19987,-2.13741,-490.5356,-22.69563,-8.66931,-74.8367,-292.969
0.7204,177.539,2.86,2.34,1e-05,0.20259,-2.13469,-489.91136,-22.78708,-8.64119,-73.65999,-286.865
0.7252,169.277,2.67,2.34,1e-05,0.20531,-2.13194,-489.28023,-22.88208,-8.60422,-74.29566,-257.095
0.7301,161.719,2.86,2.34,1e-05,0.20806,-2.09918,-481.76181,-22.96919,-8.95057,-73.08053,-271.607
0.7349,153.896,2.67,2.31,1e-05,0.21082,-2.1264,-488.0088,-23.05848,-8.93801,-72.69721,-292.969
0.7397,145.459,2.67,2.34,1e-05,0.2136,-2.12361,-487.36849,-23.1513,-8.91166,-70.40317,-316.885
0.7446,136.143,2.86,2.34,1e-05,0.21639,-2.12078,-486.71901,-23.23914,-8.9653,-69.94523,-289.917
0.7494,127.793,2.67,2.34,1e-05,0.21922,-2.11794,-486.06723,-23.3305,-8.98922,-70.57531,-269.053
0.7543,119.883,2.48,2.34,1e-05,0.22206,-2.11508,-485.41086,-23.41689,-9.08163,-70.05829,-289.917
0.7591,111.533,2.67,2.34,1e-05,0.22492,-2.11221,-484.75219,-23.50258,-9.18063,-68.77543,-308.228
0.7639,102.656,2.86,2.34,1e-05,0.22779,-2.10932,-484.08894,-23.59178,-9.23816,-69.72447,-266.063
0.7688,94.834,2.86,2.34,1e-05,0.23068,-2.07644,-476.54298,-23.67316,-9.66053,-69.76313,-262.451
0.7736,87.275,2.86,2.31,1e-05,0.23356,-2.10354,-482.76243,-23.75673,-9.70676,-70.85356,-274.658
0.7784,79.365,2.48,2.34,1e-05,0.23646,-2.10061,-482.08999,-23.83961,-9.77139,-69.33819,-308.228
0.7832,70.488,2.86,2.34,1e-05,0.23939,-2.09767,-481.41526,-23.92179,-9.85004,-68.00934,-311.279
0.788,61.523,2.86,2.34,1e-05,0.24233,-2.09471,-480.73595,-24.00327,-9.93953,-68.75843,-271.607
0.7928,53.701,2.48,2.34,1e-05,0.24529,-2.09174,-480.05433,-24.08406,-10.03732,-69.36323,-271.606
0.7976,45.879,2.86,2.34,2e-05,0.24826,-2.08874,-479.36583,-24.16416,-10.14171,-68.97609,-289.917
0.8024,37.529,2.67,2.34,2e-05,0.25126,-2.11573,-485.56004,-24.24645,-9.94816,-69.82354,-283.814
0.8072,29.355,2.67,2.37,2e-05,0.25427,-2.05271,-471.09695,-24.32228,-10.4381,-69.71924,-247.192
0.812,22.236,2.67,2.31,2e-05,0.25729,-2.07966,-477.28197,-24.40031,-10.53705,-72.73767,-234.985
0.8168,15.469,2.67,2.34,2e-05,0.26034,-2.0766,-476.5797,-24.47767,-10.64291,-73.49364,-253.296
0.8216,8.174,2.67,2.34,2e-05,0.2634,-2.04355,-468.99473,-24.55146,-11.05696,-72.01779,-274.658
0.8264,0.264,2.67,2.31,2e-05,0.26645,-2.10047,-482.05786,-24.62614,-10.85047,-71.93017,-305.435
0.8311,351.65,2.67,2.37,2e-05,0.26953,-2.06734,-474.45453,-24.70561,-10.91875,-71.6503,-260.085
0.836,344.004,3.05,2.34,2e-05,0.27266,-2.03421,-466.85119,-24.77737,-11.36026,-71.44658,-256.348
0.8408,336.621,2.67,2.31,2e-05,0.27579,-2.06103,-473.00638,-24.85134,-11.42384,-71.57272,-283.814
0.8456,328.447,2.86,2.34,2e-05,0.27897,-2.05784,-472.27428,-24.92875,-11.44641,-69.224,-316.885
0.8505,319.131,2.48,2.34,2e-05,0.28216,-2.05462,-471.53529,-25.00135,-11.55385,-68.28134,-299.072
0.8553,310.518,2.67,2.34,2e-05,0.28538,-2.05139,-470.79401,-25.07738,-11.60923,-68.77978,-272.042
0.8602,302.52,2.48,2.34,2e-05,0.28861,-2.04813,-470.04584,-25.14862,-11.74275,-68.61275,-283.814
0.865,294.346,2.67,2.34,2e-05,0.29187,-2.04487,-469.29766,-25.21918,-11.87683,-68.03742,-292.969
0.8698,285.908,2.67,2.34,2e-05,0.29513,-2.04159,-468.5449,-25.29316,-11.95118,-67.97015,-284.0
0.8747,277.559,2.67,2.34,2e-05,0.29841,-2.06828,-474.67026,-25.36525,-11.79827,-69.81825,-262.451
0.8795,270.0,2.67,2.37,2e-05,0.30172,-2.065,-473.9175,-25.43666,-11.71556,-71.02604,-253.296
0.8843,262.705,2.67,2.37,2e-05,0.305,-2.03167,-466.26827,-25.50452,-11.98956,-69.12842,-292.969
0.8891,254.268,2.67,2.34,2e-05,0.30833,-2.02833,-465.50173,-25.57577,-12.16942,-67.50433,-310.905
0.894,245.127,2.67,2.34,2e-05,0.31167,-2.02497,-464.73061,-25.64229,-12.40107,-67.34458,-286.865
0.8988,236.865,2.86,2.34,2e-05,0.31503,-2.02159,-463.9549,-25.70815,-12.61071,-67.76095,-274.658
0.9036,228.955,2.48,2.34,2e-05,0.31841,-2.01818,-463.17231,-25.77739,-12.73963,-68.63911,-263.074
0.9085,221.221,2.86,2.34,2e-05,0.32182,-2.01477,-462.38971,-25.84192,-12.93609,-68.20467,-286.865
0.9133,212.959,2.86,2.34,2e-05,0.32523,-2.01132,-461.59794,-25.9058,-13.11976,-68.85086,-265.503
0.9181,205.312,2.29,2.34,2e-05,0.32868,-2.00787,-460.80617,-25.97304,-13.22696,-71.47672,-224.211
0.923,198.721,2.67,2.34,2e-05,0.33213,-2.00441,-460.01209,-26.0356,-13.40992,-73.27018,-231.934
0.9278,192.041,2.86,2.34,2e-05,0.33559,-2.00092,-459.21114,-26.09751,-13.58378,-73.74272,-250.244
0.9326,184.834,2.86,2.34,2e-05,0.33908,-1.9674,-451.5183,-26.15983,-13.98345,-71.28506,-284.0
0.9375,176.484,2.67,2.31,2e-05,0.3426,-1.99387,-457.59316,-26.22044,-14.08948,-71.44159,-277.71
0.9423,168.486,2.67,2.34,2e-05,0.34613,-1.99032,-456.77844,-26.28041,-14.20567,-71.70505,-259.399
0.9471,161.016,2.67,2.34,2e-05,0.34968,-2.01675,-462.84413,-26.34665,-13.95623,-72.65144,-263.074
0.952,153.281,2.48,2.37,2e-05,0.35325,-1.98317,-455.13751,-26.4053,-14.17694,-69.96713,-296.021
0.9568,144.756,2.48,2.34,2e-05,0.35683,-1.97957,-454.31131,-26.46727,-14.30825,-67.74642,-313.895
0.9617,135.527,2.67,2.34,2e-05,0.36043,-1.97595,-453.48052,-26.52463,-14.51655,-67.59323,-280.761
0.9665,127.441,2.67,2.34,2e-05,0.36405,-1.97231,-452.64514,-26.58135,-14.71113,-68.027,-268.555
0.9713,119.707,2.67,2.34,2e-05,0.36769,-1.96866,-451.80747,-26.64137,-14.82055,-68.04672,-275.032
0.9762,111.621,2.86,2.34,2e-05,0.37134,-1.96499,-450.9652,-26.6968,-15.01536,-66.64732,-305.176
0.981,102.832,2.67,2.34,2e-05,0.37501,-1.96131,-450.12064,-26.75553,-15.12374,-67.46269,-263.074
0.9859,95.098,2.48,2.34,2e-05,0.37869,-1.95763,-449.27609,-26.80576,-15.39716,-68.46696,-255.568
0.9906,87.891,2.67,2.34,2e-05,0.38237,-1.98395,-455.31653,-26.8622,-15.26068,-69.424,-271.607
0.9954,80.068,3.05,2.37,2e-05,0.38605,-1.95025,-447.58237,-26.91511,-15.49769,-67.03718,-302.124
1.0002,71.367,2.48,2.34,2e-05,0.38975,-1.91653,-439.84364,-26.96452,-16.01784,-64.75309,-308.228
1.005,62.49,2.67,2.31,2e-05,0.39347,-1.9428,-445.8726,-27.01621,-16.14655,-66.17984,-271.606
1.0098,54.668,2.67,2.34,2e-05,0.3972,-1.93904,-445.00968,-27.06727,-16.28203,-66.85642,-265.503
1.0146,47.021,2.86,2.34,2e-05,0.40096,-1.93526,-444.14217,-27.11772,-16.42285,-67.25184,-268.555
1.0194,39.287,2.67,2.34,2e-05,0.40474,-1.90146,-436.38507,-27.16467,-16.87095,-65.79639,-286.865
1.0242,31.025,2.86,2.31,2e-05,0.40854,-1.92765,-442.39567,-27.2139,-16.94587,-68.43229,-241.089
1.029,24.082,2.67,2.34,2e-05,0.41235,-1.92383,-441.51898,-27.26252,-17.04121,-70.63233,-225.83
1.0338,17.578,2.67,2.34,2e-05,0.41617,-1.91998,-440.63541,-27.31053,-17.15233,-72.49763,-225.83
1.0386,11.074,2.86,2.34,2e-05,0.42002,-1.91611,-439.74724,-27.35792,-17.27561,-72.85348,-247.192
1.0434,3.955,2.67,2.34,2e-05,0.42389,-1.91225,-438.86137,-27.40088,-17.49635,-70.85453,-289.852
1.0481,355.781,2.67,2.34,3e-05,0.42775,-1.90831,-437.95714,-27.45089,-17.5265,-70.45352,-266.064
1.053,347.959,2.67,2.34,3e-05,0.43169,-1.90436,-437.05062,-27.49646,-17.67775,-71.28201,-244.141
1.0578,340.928,2.86,2.34,3e-05,0.43564,-1.90038,-436.13721,-27.54521,-17.74293,-71.56106,-251.116
1.0627,333.545,2.86,2.34,3e-05,0.43962,-1.86638,-428.33421,-27.58666,-18.22535,-68.92707,-286.865
1.0675,325.283,2.67,2.31,3e-05,0.44362,-1.86237,-427.41392,-27.63124,-18.5377,-66.73743,-304.927
1.0724,316.318,2.67,2.31,3e-05,0.44763,-1.88833,-433.37173,-27.67436,-18.60573,-67.12743,-280.761
1.0772,308.232,2.67,2.34,3e-05,0.45167,-1.88428,-432.44226,-27.72065,-18.60422,-67.33717,-266.064
1.0821,300.41,2.48,2.34,3e-05,0.45572,-1.88021,-431.5082,-27.76631,-18.64399,-67.78251,-260.084
1.087,292.764,2.86,2.34,3e-05,0.45979,-1.87615,-430.57642,-27.80758,-18.80928,-66.40541,-296.02
1.0918,284.238,2.67,2.34,3e-05,0.46385,-1.87206,-429.63777,-27.84826,-18.97582,-66.29563,-274.658
1.0966,276.328,2.86,2.34,3e-05,0.46794,-1.86793,-428.68993,-27.89208,-19.0475,-68.05067,-236.169
1.1015,269.385,2.67,2.34,3e-05,0.47207,-1.8638,-427.7421,-27.93154,-19.23972,-68.62871,-253.296
