Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2957,139.57,5.34,1.99,0.0,0.0339,-1.95498,-448.66791,-9.95276,-1.10269,-59.08761,-305.176
0.3005,130.781,4.96,1.99,0.0,0.03502,-1.98384,-455.29128,-10.09344,-0.89729,-60.94598,-271.606
0.3053,122.959,4.77,2.02,0.0,0.03616,-1.98268,-455.02506,-10.23331,-0.7534,-61.88124,-268.555
0.3101,115.225,5.15,2.02,0.0,0.03732,-1.9815,-454.75425,-10.37237,-0.65632,-61.88366,-286.865
0.3149,106.963,4.77,2.02,0.0,0.0385,-1.9503,-447.59385,-10.51164,-0.8934,-61.25444,-281.011
0.3198,98.701,4.96,1.99,0.0,0.0397,-1.9491,-447.31845,-10.64619,-1.08965,-62.65697,-253.296
0.3246,91.406,4.96,1.99,0.0,0.0409,-1.94788,-447.03846,-10.77606,-1.25699,-62.76453,-277.385
0.3293,83.584,4.96,1.99,0.0,0.04212,-1.97663,-453.63659,-10.91194,-1.08701,-63.3336,-286.865
0.3341,75.322,5.15,2.02,0.0,0.04337,-1.97537,-453.34742,-11.04701,-0.97097,-61.48914,-323.486
0.3389,66.006,4.96,2.02,0.0,0.04463,-1.9741,-453.05595,-11.18129,-0.89589,-61.54996,-286.865
0.3437,57.744,4.58,2.02,0.0,0.0459,-1.9728,-452.7576,-11.31477,-0.85214,-61.34497,-292.969
0.3485,49.307,4.96,2.02,0.0,0.0472,-1.97149,-452.45695,-11.44746,-0.83222,-60.92987,-299.072
0.3533,40.693,4.96,2.02,0.0,0.04851,-1.97015,-452.14943,-11.57542,-0.83489,-59.51104,-327.252
0.358,31.465,4.96,2.02,0.0,0.04985,-1.96881,-451.84189,-11.70655,-0.84623,-60.17012,-280.761
0.3628,23.379,4.96,2.02,0.0,0.05119,-1.96744,-451.52748,-11.83689,-0.86866,-60.58646,-283.814
0.3676,15.205,4.77,2.02,0.0,0.05256,-1.93606,-444.32577,-11.96357,-1.20262,-59.81595,-289.917
0.3724,6.855,4.96,1.99,0.0,0.05394,-1.96467,-450.89176,-12.08843,-1.17255,-59.09557,-333.486
0.3771,357.451,4.96,2.02,0.0,0.05533,-1.96323,-450.56128,-12.22038,-1.15258,-58.30807,-319.874
0.382,348.047,4.96,2.02,0.0,0.05677,-1.96178,-450.22851,-12.34761,-1.15791,-58.80733,-289.917
0.3868,339.697,4.96,2.02,0.0,0.05822,-1.96031,-449.89114,-12.47406,-1.1768,-59.09591,-292.969
0.3916,331.26,5.15,2.02,0.0,0.05969,-1.92882,-442.66419,-12.59686,-1.50919,-57.12641,-329.59
0.3964,321.768,4.96,1.99,0.0,0.06118,-1.92731,-442.31765,-12.72275,-1.76733,-56.60382,-319.874
0.4013,312.363,5.34,1.99,0.0,0.06269,-1.92578,-441.96651,-12.84401,-1.98727,-57.37334,-286.865
0.4061,304.102,5.34,1.99,0.0,0.06422,-1.92424,-441.61308,-12.96837,-2.15855,-58.23692,-281.011
0.411,295.84,5.15,1.99,0.0,0.06576,-1.95267,-448.13777,-13.09098,-2.01203,-59.43658,-289.917
0.4158,287.49,4.96,2.02,0.0,0.06733,-1.95109,-447.77515,-13.21283,-1.91699,-59.69571,-289.917
0.4206,279.141,4.77,2.02,0.0,0.06891,-1.9195,-440.52525,-13.33104,-2.16409,-60.38013,-256.348
0.4254,271.758,5.15,1.99,1e-05,0.0705,-1.91788,-440.15346,-13.45234,-2.35574,-61.95149,-251.116
0.4303,264.375,5.15,1.99,1e-05,0.07212,-1.91625,-439.77938,-13.56904,-2.5293,-61.95583,-280.762
0.4351,256.289,5.34,1.99,1e-05,0.07375,-1.94459,-446.28341,-13.68787,-2.37452,-61.17604,-320.435
0.4399,247.061,5.15,2.02,1e-05,0.07541,-1.94293,-445.90244,-13.80595,-2.27403,-60.705,-299.072
0.4447,238.447,4.96,2.02,1e-05,0.07707,-1.94124,-445.51458,-13.92716,-2.20384,-60.93676,-284.0
0.4496,230.098,4.96,2.02,1e-05,0.07876,-1.93953,-445.12214,-14.04372,-2.17907,-60.875,-289.917
0.4544,221.748,4.96,2.02,1e-05,0.08047,-1.93781,-444.7274,-14.15954,-2.17768,-60.08486,-308.227
0.4592,212.871,4.96,2.02,1e-05,0.08219,-1.93606,-444.32577,-14.2746,-2.1943,-60.17649,-289.917
0.464,204.521,4.77,2.02,1e-05,0.08394,-1.9043,-437.03685,-14.38985,-2.515,-60.60286,-260.084
0.4689,196.875,4.96,1.99,1e-05,0.0857,-1.93253,-443.51564,-14.50342,-2.48551,-61.95915,-274.658
0.4737,188.965,4.96,2.02,1e-05,0.08747,-1.93073,-443.10253,-14.61625,-2.48134,-60.90786,-308.227
0.4785,180.088,5.15,2.02,1e-05,0.08927,-1.89891,-435.79984,-14.72547,-2.7996,-58.39296,-329.59
0.4833,170.596,5.15,1.99,1e-05,0.09109,-1.92708,-442.26486,-14.84069,-2.74231,-59.61091,-286.99
0.4882,162.158,4.96,2.02,1e-05,0.09292,-1.89522,-434.95299,-14.94843,-3.03458,-58.78017,-292.969
0.493,153.721,4.77,1.99,1e-05,0.09478,-1.92335,-441.40883,-15.05833,-2.97185,-59.43883,-299.072
0.4978,145.107,5.15,2.02,1e-05,0.09665,-1.92146,-440.97507,-15.1675,-2.94343,-58.19942,-326.538
0.5026,135.703,5.34,2.02,1e-05,0.09854,-1.91956,-440.53902,-15.27978,-2.9263,-59.17157,-275.032
0.5075,127.617,5.15,2.02,1e-05,0.10044,-1.91764,-440.09838,-15.38747,-2.9475,-60.21683,-268.555
0.5123,119.883,5.34,2.02,1e-05,0.10236,-1.91569,-439.65086,-15.49444,-2.98326,-60.95536,-271.607
0.5171,112.061,5.15,2.02,1e-05,0.10431,-1.88372,-432.31374,-15.60158,-3.31653,-59.91876,-289.979
0.522,103.535,4.96,1.99,1e-05,0.10628,-1.88173,-431.85703,-15.70421,-3.60585,-60.69003,-268.555
0.5268,95.801,4.77,1.99,1e-05,0.10827,-1.90975,-438.28762,-15.80903,-3.54201,-62.47636,-262.451
0.5316,88.242,5.15,2.02,1e-05,0.11025,-1.90775,-437.82862,-15.91313,-3.51385,-62.91321,-268.555
0.5364,80.508,5.34,2.02,1e-05,0.11225,-1.90573,-437.36503,-16.01651,-3.51291,-61.55005,-308.228
0.5412,71.631,4.96,2.02,1e-05,0.11427,-1.90369,-436.89686,-16.11918,-3.53281,-60.36067,-311.28
0.546,62.666,5.15,2.02,1e-05,0.11631,-1.90163,-436.42408,-16.22114,-3.5687,-60.64751,-280.761
0.5508,54.58,5.15,2.02,1e-05,0.11837,-1.89956,-435.94902,-16.3224,-3.61679,-60.49895,-289.917
0.5556,46.23,5.15,2.02,1e-05,0.12044,-1.89747,-435.46936,-16.42294,-3.67434,-59.63842,-308.228
0.5604,37.354,5.15,2.02,1e-05,0.12253,-1.86536,-428.10012,-16.5199,-4.04227,-57.98461,-311.279
0.5652,28.389,5.34,1.99,1e-05,0.12464,-1.86323,-427.61129,-16.61617,-4.34253,-58.77703,-274.658
0.57,20.479,5.15,1.99,1e-05,0.12677,-1.89108,-434.00286,-16.71463,-4.28869,-60.04891,-280.762
0.5748,12.393,5.34,2.02,1e-05,0.12892,-1.85891,-426.61984,-16.80952,-4.57284,-58.86514,-296.02
0.5796,3.867,5.34,1.99,1e-05,0.13109,-1.88675,-433.00912,-16.90282,-4.52978,-58.20026,-330.369
0.5843,354.551,5.15,2.02,1e-05,0.13325,-1.85453,-425.61464,-16.99634,-4.79973,-57.1562,-302.124
0.5891,345.85,5.15,1.99,1e-05,0.13547,-1.88229,-431.98555,-17.09583,-4.7001,-58.78176,-278.021
0.594,337.676,5.34,2.02,1e-05,0.13771,-1.88004,-431.46918,-17.19083,-4.67109,-58.79692,-292.969
0.5988,329.238,5.15,2.02,1e-05,0.13996,-1.84777,-424.06321,-17.28226,-4.97506,-56.69411,-326.538
0.6036,319.834,4.96,1.99,1e-05,0.14223,-1.87548,-430.42266,-17.37965,-4.9007,-57.23475,-307.916
0.6085,310.781,5.53,2.02,1e-05,0.14452,-1.84317,-423.00752,-17.4697,-5.19548,-57.0147,-283.814
0.6133,302.607,5.34,1.99,1e-05,0.14683,-1.84084,-422.47278,-17.56275,-5.41499,-58.00072,-272.043
0.6182,294.609,5.15,1.99,1e-05,0.14916,-1.86849,-428.81845,-17.65431,-5.32933,-58.96158,-289.917
0.623,286.26,5.15,2.02,1e-05,0.15151,-1.86612,-428.27454,-17.74892,-5.26181,-59.24031,-284.0
0.6279,277.91,5.15,2.02,1e-05,0.15388,-1.86374,-427.72833,-17.83909,-5.26127,-60.82863,-250.244
0.6327,270.703,5.15,2.02,1e-05,0.15626,-1.83133,-420.29023,-17.92571,-5.58823,-60.99634,-256.348
0.6375,263.32,5.34,1.99,1e-05,0.15867,-1.79891,-412.84985,-18.01237,-6.13244,-59.92926,-281.011
0.6424,255.059,5.34,1.96,1e-05,0.16109,-1.85648,-426.06216,-18.10053,-5.99417,-60.36058,-311.279
0.6472,246.094,5.15,2.02,1e-05,0.16352,-1.82403,-418.61489,-18.18513,-6.2172,-58.95644,-296.021
0.652,237.568,5.34,1.99,1e-05,0.16597,-1.82156,-418.04802,-18.27272,-6.37889,-59.15815,-281.011
0.6569,229.307,5.15,1.99,1e-05,0.16844,-1.81908,-417.47886,-18.35599,-6.55866,-58.95457,-289.917
0.6617,220.957,5.15,1.99,1e-05,0.17092,-1.84658,-423.79011,-18.44148,-6.41706,-58.92876,-308.228
0.6665,212.08,5.15,2.02,1e-05,0.17342,-1.84406,-423.21177,-18.5263,-6.33525,-59.37086,-277.71
0.6713,204.082,5.34,2.02,1e-05,0.17594,-1.81152,-415.74384,-18.6112,-6.56878,-60.45038,-239.158
0.6762,197.051,5.15,1.99,1e-05,0.17848,-1.80895,-415.15402,-18.6918,-6.80483,-60.96804,-265.503
0.681,189.404,5.34,1.99,1e-05,0.18105,-1.80638,-414.56421,-18.77176,-7.00962,-59.83304,-302.124
0.6858,180.703,5.34,1.99,1e-05,0.18362,-1.80378,-413.96751,-18.85467,-7.15489,-58.4419,-313.895
0.6907,171.475,5.15,1.99,1e-05,0.18622,-1.80117,-413.36852,-18.93331,-7.32744,-58.30345,-289.917
0.6955,163.125,5.34,1.99,1e-05,0.18883,-1.79855,-412.76722,-19.0113,-7.48463,-58.54045,-280.762
0.7003,155.039,5.53,1.99,1e-05,0.19145,-1.82591,-419.04634,-19.09153,-7.32734,-59.1134,-292.969
0.7051,146.602,5.34,2.02,1e-05,0.19409,-1.79325,-411.55088,-19.16823,-7.53809,-56.79577,-323.486
0.7099,137.285,5.34,1.99,1e-05,0.19675,-1.79056,-410.93352,-19.24786,-7.6861,-56.92634,-289.979
0.7148,128.76,5.34,1.99,1e-05,0.19944,-1.81785,-417.19657,-19.32614,-7.56139,-58.7112,-268.555
0.7196,121.025,5.34,2.02,1e-05,0.20215,-1.81514,-416.57463,-19.40376,-7.49428,-59.56473,-265.503
0.7244,113.379,5.34,2.02,1e-05,0.20486,-1.7824,-409.0608,-19.48142,-7.73509,-58.73548,-281.011
0.7293,105.117,5.34,1.99,1e-05,0.2076,-1.80964,-415.31238,-19.55773,-7.68143,-59.82555,-277.71
0.7341,97.119,5.53,2.02,1e-05,0.21036,-1.80689,-414.68126,-19.63341,-7.66856,-61.23209,-247.192
0.7389,90.0,5.15,2.02,1e-05,0.21311,-1.77412,-407.16054,-19.70555,-7.98982,-60.54897,-268.555
0.7437,82.266,5.15,1.99,1e-05,0.21588,-1.77133,-406.52024,-19.77707,-8.26138,-59.97705,-286.865
0.7485,74.004,5.34,1.99,1e-05,0.21867,-1.73853,-398.99264,-19.84509,-8.79842,-57.51028,-314.331
0.7533,64.951,5.53,1.96,1e-05,0.22147,-1.7957,-412.11315,-19.91825,-8.62779,-59.14729,-286.865
0.7581,56.689,5.34,2.02,1e-05,0.2243,-1.76285,-404.57407,-19.98789,-8.83035,-58.68963,-271.606
0.7629,48.867,5.53,1.99,1e-05,0.22715,-1.78999,-410.80271,-20.05979,-8.70966,-58.96194,-296.02
0.7677,40.342,5.53,2.02,2e-05,0.23001,-1.78712,-410.14404,-20.12748,-8.69111,-57.95902,-308.552
0.7724,31.641,5.34,2.02,2e-05,0.23288,-1.78422,-409.47849,-20.19813,-8.66246,-58.56973,-271.607
0.7772,23.818,5.34,2.02,2e-05,0.23578,-1.75131,-401.92564,-20.26877,-8.92808,-58.52385,-263.074
0.7821,16.084,5.34,1.99,2e-05,0.23869,-1.77837,-408.13592,-20.33815,-8.90107,-59.64857,-274.658
0.7869,8.174,5.34,2.02,2e-05,0.24163,-1.77544,-407.46348,-20.40335,-8.95544,-57.842,-324.136
0.7916,359.033,5.53,2.02,2e-05,0.24456,-1.77245,-406.77728,-20.47149,-8.98159,-56.89272,-311.28
0.7964,350.068,5.34,2.02,2e-05,0.24755,-1.76945,-406.08877,-20.54254,-8.98633,-57.50242,-275.032
0.8013,341.982,5.34,2.02,2e-05,0.25055,-1.76642,-405.39339,-20.6094,-9.0659,-57.64412,-283.814
0.8061,333.809,5.34,2.02,2e-05,0.25358,-1.76338,-404.69571,-20.67564,-9.1569,-56.81219,-308.227
0.8109,324.932,5.34,2.02,2e-05,0.25662,-1.73032,-397.10844,-20.74183,-9.51173,-54.74277,-322.864
0.8158,315.439,5.34,1.99,2e-05,0.25968,-1.75723,-403.28429,-20.80681,-9.55677,-55.73703,-292.969
0.8206,307.002,5.34,2.02,2e-05,0.26277,-1.75415,-402.57743,-20.87118,-9.62199,-56.26459,-280.762
0.8254,298.916,5.53,2.02,2e-05,0.26585,-1.75104,-401.86368,-20.93842,-9.65407,-57.25558,-266.063
0.8303,291.094,5.53,2.02,2e-05,0.26896,-1.74791,-401.14535,-21.00153,-9.75874,-56.89587,-296.021
0.8351,282.568,5.53,2.02,2e-05,0.27209,-1.74475,-400.42012,-21.06402,-9.86995,-57.7663,-265.503
0.8399,274.922,5.72,2.02,2e-05,0.27525,-1.74158,-399.69261,-21.12938,-9.93604,-59.58019,-239.158
0.8448,267.891,5.53,2.02,2e-05,0.27842,-1.7384,-398.9628,-21.19061,-10.06842,-60.344,-256.348
0.8496,260.508,5.34,2.02,2e-05,0.2816,-1.70521,-391.3457,-21.24836,-10.50395,-58.48673,-292.969
0.8544,252.07,5.34,1.99,2e-05,0.28479,-1.70199,-390.6067,-21.30551,-10.86643,-57.16504,-308.228
0.8592,243.193,5.34,1.99,2e-05,0.28801,-1.72876,-396.75042,-21.36494,-10.87063,-58.0734,-280.761
0.864,235.107,5.53,2.02,2e-05,0.29124,-1.69552,-389.12184,-21.42428,-11.15324,-57.73517,-266.064
0.8689,227.285,5.53,1.99,2e-05,0.29448,-1.69224,-388.36908,-21.47961,-11.4568,-57.36796,-286.865
0.8737,219.023,5.53,1.99,2e-05,0.29776,-1.68895,-387.61402,-21.53436,-11.72,-56.7019,-296.02
0.8785,210.498,5.53,1.99,2e-05,0.30105,-1.71566,-393.74397,-21.59482,-11.59105,-58.84187,-251.116
0.8834,203.115,5.72,2.02,2e-05,0.30434,-1.68233,-386.09473,-21.64835,-11.88858,-59.32981,-241.089
0.8882,196.172,5.53,1.99,2e-05,0.30767,-1.70898,-392.21091,-21.70417,-11.84478,-60.79802,-256.348
0.893,188.789,5.53,2.02,2e-05,0.31102,-1.70563,-391.44209,-21.75939,-11.84544,-59.46852,-296.02
0.8978,180.264,5.53,2.02,2e-05,0.31437,-1.67226,-383.78367,-21.81447,-12.12179,-57.12917,-304.927
0.9027,171.299,5.53,1.99,2e-05,0.31774,-1.69886,-389.88837,-21.86849,-12.12368,-58.03536,-277.71
0.9075,163.301,5.34,2.02,2e-05,0.32114,-1.69545,-389.10578,-21.92191,-12.15955,-58.11491,-274.658
0.9123,155.391,5.53,2.02,2e-05,0.32455,-1.66202,-381.43359,-21.97518,-12.46147,-56.99466,-281.011
0.9172,147.129,5.34,1.99,2e-05,0.32798,-1.68856,-387.52452,-22.02741,-12.48506,-56.32716,-317.383
0.922,137.988,5.72,2.02,2e-05,0.33144,-1.6851,-386.73045,-22.07904,-12.53787,-56.20969,-286.865
0.9268,129.727,5.72,2.02,2e-05,0.3349,-1.65162,-379.04679,-22.1272,-12.91606,-56.14768,-262.451
0.9316,122.168,5.34,1.99,2e-05,0.33838,-1.64811,-378.24124,-22.17808,-13.1715,-57.06095,-257.095
0.9365,114.609,5.72,1.99,2e-05,0.34189,-1.67459,-384.3184,-22.22795,-13.16407,-57.7478,-280.762
0.9413,106.523,5.53,2.02,2e-05,0.34541,-1.67105,-383.50598,-22.28057,-13.12789,-57.9903,-269.053
0.9462,98.613,5.34,2.02,2e-05,0.34895,-1.69751,-389.57854,-22.33213,-12.89951,-60.1477,-244.141
0.951,91.582,5.72,2.05,2e-05,0.35249,-1.66397,-381.88111,-22.37688,-13.13161,-59.56309,-258.685
0.9557,84.287,5.91,2.02,2e-05,0.35603,-1.6304,-374.1768,-22.42152,-13.58021,-58.62581,-265.503
0.9605,76.641,5.91,1.99,2e-05,0.3596,-1.62684,-373.35978,-22.46558,-13.95602,-56.88093,-308.228
0.9653,67.764,5.72,1.99,2e-05,0.36316,-1.62323,-372.53128,-22.50909,-14.27718,-56.71562,-277.71
0.9701,59.766,5.72,1.99,2e-05,0.36677,-1.61961,-371.70049,-22.55202,-14.55706,-56.92963,-268.555
0.9749,52.031,5.53,1.99,2e-05,0.37039,-1.64599,-377.75471,-22.59728,-14.50262,-58.00629,-268.555
0.9797,44.297,5.72,2.02,2e-05,0.37401,-1.61234,-370.03203,-22.63908,-14.80128,-55.94783,-299.072
0.9845,35.684,5.72,1.99,2e-05,0.37766,-1.60867,-369.18977,-22.68031,-15.0646,-55.65638,-283.813
0.9893,27.51,5.53,1.99,2e-05,0.38133,-1.63499,-375.23021,-22.72387,-14.99824,-57.76397,-247.192
0.9941,20.391,5.34,2.02,2e-05,0.38501,-1.6613,-381.26835,-22.76974,-14.6822,-58.75885,-268.555
0.9989,12.656,5.91,2.05,2e-05,0.3887,-1.62758,-373.52961,-22.80888,-14.85843,-57.24598,-283.619
1.0036,4.658,6.1,2.02,2e-05,0.39242,-1.62389,-372.68275,-22.85073,-14.95416,-55.69704,-311.28
1.0084,355.693,6.1,2.02,3e-05,0.39611,-1.59011,-364.93024,-22.88913,-15.3679,-54.279,-292.969
1.0132,347.256,5.91,1.99,3e-05,0.39989,-1.58629,-364.05356,-22.93014,-15.64093,-54.87568,-266.063
1.0181,339.434,5.34,1.99,3e-05,0.40371,-1.64246,-376.94457,-22.97316,-15.35939,-56.58031,-280.762
1.0229,331.348,5.34,2.05,3e-05,0.40754,-1.60862,-369.17829,-23.01594,-15.41009,-54.70606,-301.937
1.0278,322.471,5.72,2.02,3e-05,0.41138,-1.60477,-368.29471,-23.05492,-15.56522,-53.53115,-314.331
1.0326,313.418,5.91,2.02,3e-05,0.41523,-1.60089,-367.40426,-23.09333,-15.72194,-54.00474,-274.658
1.0374,305.508,5.72,2.02,3e-05,0.41911,-1.597,-366.5115,-23.13437,-15.80015,-54.92635,-260.085
1.0423,297.861,5.72,2.02,3e-05,0.423,-1.59309,-365.61416,-23.17163,-15.9787,-55.46047,-265.503
1.0471,290.215,5.53,2.02,3e-05,0.42691,-1.58915,-364.70992,-23.21151,-16.07259,-55.50146,-275.032
1.052,282.129,5.91,2.02,3e-05,0.43085,-1.55521,-356.9207,-23.24476,-16.56772,-55.6999,-247.192
1.0568,275.01,5.53,1.99,3e-05,0.43479,-1.58125,-362.89688,-23.28033,-16.67979,-58.48334,-225.83
1.0616,268.506,5.53,2.02,3e-05,0.43875,-1.57727,-361.98346,-23.3185,-16.72044,-59.42709,-239.158
1.0665,261.475,5.72,2.02,3e-05,0.44273,-1.57327,-361.06546,-23.35294,-16.87609,-58.47388,-277.71
1.0713,253.477,5.72,2.02,3e-05,0.44673,-1.59926,-367.03017,-23.38971,-16.73148,-57.62606,-302.124
1.0761,244.775,5.72,2.05,3e-05,0.45074,-1.56522,-359.21799,-23.42615,-16.88052,-56.70435,-266.064
1.081,236.953,5.72,2.02,3e-05,0.45478,-1.53118,-351.40581,-23.45601,-17.42251,-55.57766,-271.607
1.0858,229.131,5.72,1.99,3e-05,0.45882,-1.55711,-357.35674,-23.48822,-17.5712,-56.36552,-271.606
1.0906,221.309,5.72,2.02,3e-05,0.46289,-1.55305,-356.42498,-23.51987,-17.72485,-55.46774,-289.917
1.0954,212.959,5.91,2.02,3e-05,0.46695,-1.54897,-355.48861,-23.55407,-17.7926,-56.02593,-257.095
1.1003,205.4,5.72,2.02,3e-05,0.47103,-1.54486,-354.54537,-23.5846,-17.9753,-57.77119,-225.83
