Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1265,324.316,4.58,2.31,0.0,0.00606,-2.30346,-528.64407,-5.19112,1.16762,-73.40933,-332.642
0.1313,314.736,4.39,2.31,0.0,0.00654,-2.30295,-528.52702,-5.39085,1.11107,-72.61367,-292.969
0.1362,306.123,4.39,2.31,0.0,0.00705,-2.30243,-528.40769,-5.58493,1.06859,-71.84837,-296.02
0.141,297.598,4.39,2.31,0.0,0.00757,-2.3019,-528.28605,-5.77799,1.03105,-70.95171,-302.124
0.1458,288.896,4.39,2.31,0.0,0.0081,-2.30134,-528.15753,-5.97463,0.99195,-69.81951,-310.906
0.1507,279.756,4.58,2.31,0.0,0.00866,-2.30077,-528.02671,-6.16563,0.96158,-70.19748,-283.813
0.1555,271.582,4.58,2.31,0.0,0.00923,-2.30017,-527.88901,-6.35562,0.93251,-70.21918,-289.917
0.1603,263.232,4.39,2.31,0.0,0.00983,-2.29956,-527.74902,-6.5492,0.89978,-69.39221,-307.916
0.1652,254.18,4.39,2.31,0.0,0.01044,-2.29893,-527.60443,-6.73715,0.87317,-67.00343,-347.9
0.17,244.16,4.39,2.31,0.0,0.01107,-2.29829,-527.45756,-6.9241,0.84654,-66.32313,-320.434
0.1748,234.932,4.2,2.31,0.0,0.01171,-2.32762,-534.18879,-7.11758,1.11699,-66.86688,-313.895
0.1797,225.703,4.39,2.34,0.0,0.01238,-2.26693,-520.26044,-7.29962,0.71449,-64.12457,-335.693
0.1845,216.035,4.2,2.28,0.0,0.01307,-2.29623,-526.98478,-7.48356,0.70552,-64.22129,-332.642
0.1893,206.455,4.2,2.31,0.0,0.01377,-2.29551,-526.81955,-7.6711,0.68798,-65.33944,-289.979
0.1942,197.93,4.2,2.31,0.0,0.01449,-2.32477,-533.53472,-7.85592,0.97372,-66.55919,-302.124
0.199,189.229,4.39,2.34,0.0,0.01523,-2.29401,-526.4753,-8.03687,0.87949,-64.93527,-329.59
0.2038,179.736,4.39,2.31,0.0,0.01599,-2.29324,-526.29858,-8.22142,0.7963,-63.8693,-340.8
0.2087,169.717,4.39,2.31,0.0,0.01676,-2.29244,-526.11498,-8.40039,0.72921,-63.8288,-320.434
0.2135,160.488,4.39,2.31,0.0,0.01756,-2.29162,-525.92679,-8.58297,0.66674,-64.05418,-313.895
0.2184,151.26,4.39,2.31,0.0,0.01838,-2.32079,-532.6213,-8.76285,0.91743,-64.05446,-338.745
0.2232,141.504,4.58,2.34,0.0,0.01921,-2.28994,-525.54123,-8.93887,0.79573,-62.51838,-341.797
0.228,131.66,4.2,2.31,0.0,0.02006,-2.31907,-532.22656,-9.1168,0.99778,-64.21134,-302.124
0.2328,122.959,4.39,2.34,0.0,0.02093,-2.28819,-525.13961,-9.29546,0.83471,-64.65483,-289.979
0.2377,114.434,4.39,2.31,0.0,0.02181,-2.31728,-531.81576,-9.47144,1.00922,-65.50063,-314.331
0.2425,105.381,4.39,2.34,0.0,0.02272,-2.31636,-531.60462,-9.64646,1.13214,-66.00617,-302.124
0.2473,96.68,4.39,2.34,0.0,0.02364,-2.28543,-524.50618,-9.81763,0.91283,-66.49583,-280.762
0.2521,88.594,4.2,2.31,0.0,0.02457,-2.31447,-531.17087,-9.99073,1.04002,-67.64581,-299.072
0.2569,79.98,4.39,2.34,0.0,0.02553,-2.3135,-530.94825,-10.16287,1.12658,-66.46225,-332.642
0.2617,70.4,4.2,2.34,0.0,0.0265,-2.28252,-523.83834,-10.33118,0.87923,-64.73789,-332.642
0.2665,60.82,4.2,2.31,0.0,0.02748,-2.31151,-530.49154,-10.50143,0.98467,-65.81367,-308.227
0.2713,51.943,4.2,2.34,0.0,0.02849,-2.28048,-523.37016,-10.66785,0.75111,-64.47188,-326.538
0.2761,42.539,4.0,2.31,0.0,0.02952,-2.27944,-523.13148,-10.83333,0.56367,-63.48068,-341.797
0.2809,32.695,4.2,2.31,0.0,0.03056,-2.27838,-522.88821,-10.99333,0.41305,-63.25254,-327.252
0.2856,23.467,4.39,2.31,0.0,0.03162,-2.3073,-529.52535,-11.15987,0.58898,-64.81835,-302.124
0.2904,14.766,4.39,2.34,0.0,0.0327,-2.27621,-522.39019,-11.32259,0.40821,-63.68333,-326.538
0.2952,5.361,4.39,2.31,0.0,0.03379,-2.2751,-522.13545,-11.48438,0.26006,-62.51441,-350.952
0.3,355.254,4.39,2.31,0.0,0.0349,-2.30396,-528.75882,-11.64814,0.43934,-62.92256,-335.693
0.3048,345.586,4.39,2.34,0.0,0.03604,-2.30281,-528.4949,-11.81097,0.56354,-63.17059,-320.434
0.3096,336.357,4.0,2.34,0.0,0.03719,-2.30163,-528.22408,-11.97747,0.64247,-63.28273,-322.864
0.3145,326.865,4.39,2.34,0.0,0.03837,-2.30043,-527.94868,-12.13843,0.69338,-61.99476,-360.107
0.3193,316.494,4.2,2.34,0.0,0.03957,-2.26921,-520.7837,-12.30012,0.41451,-61.45795,-325.853
0.3242,306.914,4.2,2.31,0.0,0.04079,-2.26797,-520.49911,-12.45634,0.19281,-62.30044,-308.228
0.329,298.037,4.0,2.31,0.0,0.04203,-2.29673,-527.09953,-12.61455,0.31536,-63.65597,-311.279
0.3338,289.072,4.0,2.34,0.0,0.04327,-2.29546,-526.80807,-12.77184,0.39538,-63.63767,-323.486
0.3386,279.756,4.0,2.34,0.0,0.04454,-2.29417,-526.51201,-12.92822,0.44296,-65.16753,-283.813
0.3434,271.582,4.0,2.34,1e-05,0.04583,-2.29286,-526.21137,-13.08828,0.46344,-66.72345,-278.021
0.3483,263.408,4.0,2.34,1e-05,0.04714,-2.29154,-525.90843,-13.24283,0.46796,-66.58704,-311.28
0.3531,254.443,4.2,2.34,1e-05,0.04846,-2.29019,-525.59861,-13.39647,0.45775,-65.10758,-344.849
0.3579,244.512,4.2,2.34,1e-05,0.04981,-2.25883,-518.40148,-13.55085,0.13257,-64.73986,-304.927
0.3628,235.547,4.0,2.31,1e-05,0.05117,-2.28745,-524.96977,-13.70269,0.17599,-65.40726,-317.383
0.3676,226.406,4.2,2.34,1e-05,0.05255,-2.28605,-524.64847,-13.85364,0.19474,-64.66138,-332.642
0.3724,216.826,4.0,2.34,1e-05,0.05395,-2.28463,-524.32259,-14.00827,0.19362,-64.32802,-325.853
0.3773,207.246,4.39,2.34,1e-05,0.05537,-2.28319,-523.9921,-14.15741,0.17921,-65.1153,-299.072
0.3821,198.633,4.0,2.34,1e-05,0.05681,-2.28173,-523.65704,-14.31023,0.15277,-65.77859,-298.948
0.387,189.844,4.39,2.34,1e-05,0.05827,-2.25026,-516.43467,-14.45471,-0.18437,-64.02611,-335.693
0.3918,180.176,4.2,2.31,1e-05,0.05974,-2.30876,-529.86042,-14.60869,0.15038,-64.54224,-343.79
0.3967,170.068,4.0,2.37,1e-05,0.06124,-2.27726,-522.63117,-14.75427,0.08655,-63.65826,-323.486
0.4015,160.752,4.2,2.34,1e-05,0.06274,-2.27573,-522.28003,-14.89896,0.02274,-63.48358,-326.538
0.4063,151.348,4.2,2.34,1e-05,0.06427,-2.24418,-515.03931,-15.03991,-0.34429,-61.7741,-347.9
0.4111,141.328,4.0,2.31,1e-05,0.06582,-2.27262,-521.56629,-15.18743,-0.33338,-61.8525,-346.779
0.416,131.133,3.81,2.34,1e-05,0.06738,-2.27103,-521.20138,-15.32951,-0.34287,-62.57283,-311.279
0.4208,122.168,4.0,2.34,1e-05,0.06897,-2.26943,-520.83418,-15.47527,-0.36437,-63.53354,-301.937
0.4257,113.291,4.0,2.34,1e-05,0.07057,-2.26782,-520.46469,-15.6156,-0.39877,-63.71198,-317.383
0.4305,104.15,3.81,2.34,1e-05,0.07218,-2.26618,-520.08831,-15.75508,-0.44139,-64.32603,-305.176
0.4353,95.361,4.0,2.34,1e-05,0.07382,-2.26454,-519.71193,-15.8937,-0.49024,-65.81082,-280.762
0.4401,87.275,4.0,2.34,1e-05,0.07546,-2.26288,-519.33096,-16.03146,-0.54402,-65.90758,-308.227
0.4449,78.398,4.39,2.34,1e-05,0.07712,-2.2612,-518.9454,-16.16838,-0.60173,-64.86924,-335.693
0.4497,68.73,4.0,2.34,1e-05,0.0788,-2.25951,-518.55754,-16.30445,-0.66253,-64.40781,-326.538
0.4545,59.326,4.0,2.34,1e-05,0.08049,-2.25779,-518.1628,-16.43968,-0.72595,-64.63296,-311.279
0.4593,50.361,4.2,2.34,1e-05,0.08221,-2.25605,-517.76347,-16.57406,-0.79158,-64.09062,-329.59
0.4641,40.869,3.81,2.34,1e-05,0.08395,-2.2543,-517.36185,-16.7076,-0.85898,-63.07448,-344.849
0.4689,30.938,4.0,2.34,1e-05,0.0857,-2.25254,-516.95793,-16.84031,-0.92781,-63.53145,-311.279
0.4737,21.973,4.0,2.34,1e-05,0.08746,-2.25075,-516.54713,-16.97218,-0.99804,-63.78172,-314.331
0.4785,12.92,4.2,2.34,1e-05,0.08925,-2.24895,-516.13402,-17.09872,-1.07485,-62.79204,-345.952
0.4832,3.164,4.0,2.34,1e-05,0.09105,-2.24715,-515.72092,-17.22895,-1.1458,-61.37347,-363.159
0.488,352.705,4.0,2.34,1e-05,0.09285,-2.2753,-522.18135,-17.36124,-0.9152,-61.87618,-338.745
0.4928,342.949,3.81,2.37,1e-05,0.0947,-2.27343,-521.75219,-17.49268,-0.75939,-62.0798,-326.538
0.4976,333.545,4.0,2.37,1e-05,0.09657,-2.24154,-514.43343,-17.62489,-0.95864,-60.96815,-340.8
0.5025,323.525,4.2,2.34,1e-05,0.09846,-2.26962,-520.87779,-17.75465,-0.83079,-60.67792,-363.159
0.5073,313.066,4.0,2.37,1e-05,0.10038,-2.2677,-520.43715,-17.88357,-0.75332,-61.30364,-320.434
0.5121,303.838,3.81,2.37,1e-05,0.1023,-2.23575,-513.10462,-18.01326,-1.01225,-61.63191,-304.927
0.517,294.873,4.0,2.34,1e-05,0.10425,-2.23379,-512.65481,-18.13764,-1.23332,-61.8488,-323.486
0.5218,285.557,4.2,2.34,1e-05,0.10621,-2.23181,-512.20039,-18.26567,-1.41366,-62.60639,-307.916
0.5267,276.504,4.0,2.34,1e-05,0.10819,-2.19981,-504.8564,-18.38552,-1.88065,-63.46701,-280.762
0.5315,268.418,4.0,2.31,1e-05,0.11019,-2.25779,-518.1628,-18.51034,-1.64878,-65.99481,-292.969
0.5363,259.98,3.81,2.37,1e-05,0.11221,-2.22574,-510.80733,-18.63591,-1.78782,-64.66452,-322.863
0.5412,250.488,4.0,2.34,1e-05,0.11426,-2.22369,-510.33686,-18.7562,-1.9229,-63.65876,-338.745
0.546,240.732,4.0,2.34,1e-05,0.11631,-2.25161,-516.7445,-18.87858,-1.7432,-64.46871,-317.383
0.5508,231.592,4.0,2.37,1e-05,0.11839,-2.24952,-516.26484,-19.00464,-1.62,-64.59077,-313.895
0.5557,222.363,4.2,2.37,1e-05,0.12048,-2.24741,-515.78059,-19.12537,-1.55616,-63.59745,-341.797
0.5605,212.52,4.0,2.37,1e-05,0.12259,-2.24528,-515.29176,-19.24978,-1.52163,-63.99172,-310.906
0.5654,203.379,4.0,2.37,1e-05,0.12472,-2.24313,-514.79834,-19.36887,-1.52487,-64.64566,-302.124
0.5702,194.678,4.2,2.37,1e-05,0.12687,-2.24097,-514.30261,-19.48716,-1.54915,-64.68981,-314.331
0.575,185.625,4.39,2.37,1e-05,0.12903,-2.23879,-513.80231,-19.60465,-1.58955,-63.18205,-354.004
0.5798,175.43,4.0,2.37,1e-05,0.13121,-2.23659,-513.29741,-19.72581,-1.63414,-62.82109,-331.832
0.5847,165.674,4.0,2.37,1e-05,0.13341,-2.20437,-505.90292,-19.8388,-2.00162,-61.95524,-326.538
0.5895,156.27,4.0,2.34,1e-05,0.13563,-2.23213,-512.27384,-19.95835,-1.98956,-62.69743,-325.853
0.5944,146.689,4.0,2.37,1e-05,0.13787,-2.22988,-511.75746,-20.07263,-2.0132,-61.3883,-360.108
0.5992,136.318,3.81,2.37,1e-05,0.14012,-2.1976,-504.3492,-20.18324,-2.35717,-60.57201,-332.641
0.604,126.738,4.0,2.34,1e-05,0.1424,-2.22531,-510.70864,-20.3004,-2.32611,-62.54707,-298.948
0.6089,117.949,3.81,2.37,1e-05,0.14469,-2.223,-510.1785,-20.41231,-2.33766,-63.27126,-305.176
0.6137,109.16,4.0,2.37,1e-05,0.147,-2.22068,-509.64606,-20.52343,-2.36984,-63.39089,-317.383
0.6185,100.02,4.0,2.37,1e-05,0.14932,-2.18833,-502.22173,-20.63527,-2.70732,-64.00867,-284.0
0.6234,91.67,4.0,2.34,1e-05,0.15167,-2.21598,-508.56741,-20.74483,-2.69736,-65.50553,-296.02
0.6282,83.145,4.0,2.37,1e-05,0.15402,-2.18362,-501.14079,-20.84636,-3.032,-64.09779,-324.135
0.6329,74.004,4.2,2.34,1e-05,0.15638,-2.21125,-507.48188,-20.95441,-2.99111,-63.73953,-341.797
0.6377,64.16,3.81,2.37,1e-05,0.15875,-2.17884,-500.04378,-21.05881,-3.28751,-62.937,-317.383
0.6425,55.02,3.81,2.34,1e-05,0.16116,-2.20642,-506.37339,-21.16533,-3.23347,-63.85549,-314.331
0.6473,45.967,4.0,2.37,2e-05,0.16358,-2.20399,-505.81571,-21.27109,-3.21707,-62.75287,-344.849
0.6521,36.035,4.2,2.37,2e-05,0.16601,-2.17153,-498.36613,-21.37754,-3.51478,-61.91645,-322.864
0.657,26.543,4.2,2.34,2e-05,0.16847,-2.16906,-497.79927,-21.47455,-3.80222,-61.96014,-321.019
0.6617,17.49,3.81,2.34,2e-05,0.17094,-2.16658,-497.23011,-21.57516,-4.02582,-62.00672,-320.435
0.6665,8.262,3.62,2.34,2e-05,0.17342,-2.16408,-496.65636,-21.67504,-4.22047,-60.4803,-363.159
0.6713,357.803,4.0,2.34,2e-05,0.17592,-2.16154,-496.07343,-21.77417,-4.39359,-59.60611,-354.004
0.6761,347.607,4.0,2.34,2e-05,0.17846,-2.18898,-502.37091,-21.87982,-4.22622,-60.73936,-322.864
0.681,338.115,3.81,2.37,2e-05,0.18102,-2.21639,-508.66151,-21.9832,-3.84391,-61.63869,-326.538
0.6858,328.711,4.0,2.4,2e-05,0.18361,-2.1838,-501.1821,-22.08729,-3.86395,-59.91731,-355.748
0.6907,318.252,3.81,2.37,2e-05,0.1862,-2.15117,-493.69351,-22.18337,-4.22824,-59.0267,-338.745
0.6955,308.496,3.81,2.34,2e-05,0.18883,-2.17854,-499.97493,-22.28159,-4.22776,-60.63246,-311.279
0.7003,299.531,3.81,2.37,2e-05,0.19146,-2.17588,-499.36446,-22.38342,-4.23289,-61.55126,-304.927
0.7052,290.566,3.81,2.37,2e-05,0.19412,-2.14321,-491.86669,-22.47725,-4.58815,-60.72182,-326.538
0.71,281.162,3.81,2.34,2e-05,0.19679,-2.17051,-498.13205,-22.57757,-4.5585,-62.96036,-286.99
0.7149,272.725,4.0,2.37,2e-05,0.19949,-2.16781,-497.5124,-22.6728,-4.58634,-64.38332,-280.761
0.7197,264.639,3.62,2.37,2e-05,0.20219,-2.13508,-490.00086,-22.76867,-4.91322,-64.01483,-298.948
0.7246,255.85,4.0,2.34,2e-05,0.20492,-2.13235,-489.37432,-22.85953,-5.21325,-62.69333,-341.797
0.7294,246.006,4.2,2.34,2e-05,0.20765,-2.1296,-488.7432,-22.94968,-5.46832,-62.8124,-311.279
0.7342,237.041,3.81,2.34,2e-05,0.2104,-2.15683,-494.99249,-23.04198,-5.3865,-63.34111,-320.434
0.739,227.812,3.81,2.37,2e-05,0.21317,-2.15404,-494.35218,-23.13787,-5.32581,-63.10144,-319.874
0.7439,218.408,4.2,2.37,2e-05,0.21596,-2.12123,-486.82228,-23.22582,-5.63814,-61.40465,-338.745
0.7487,208.652,3.81,2.34,2e-05,0.21877,-2.11839,-486.1705,-23.31306,-5.90344,-62.0679,-302.124
0.7535,199.951,3.81,2.34,2e-05,0.22161,-2.11553,-485.51413,-23.40381,-6.10249,-62.73316,-298.948
0.7584,191.162,4.0,2.34,2e-05,0.22447,-2.14266,-491.74047,-23.49249,-6.01007,-62.87017,-329.59
0.7632,181.67,4.2,2.37,2e-05,0.22734,-2.13978,-491.07951,-23.58472,-5.93915,-61.64029,-346.78
0.7681,171.475,3.81,2.37,2e-05,0.23022,-2.10687,-483.52666,-23.66906,-6.24784,-60.64952,-326.538
0.7729,162.07,4.0,2.34,2e-05,0.23313,-2.16395,-496.62652,-23.75845,-5.90513,-62.04925,-326.538
0.7777,152.666,4.2,2.4,2e-05,0.23605,-2.13102,-489.06909,-23.84424,-5.97813,-60.4237,-344.849
0.7825,142.734,4.2,2.37,2e-05,0.23898,-2.12806,-488.38977,-23.93357,-6.03286,-59.68962,-346.779
0.7874,132.539,3.81,2.37,2e-05,0.24194,-2.09507,-480.81856,-24.01503,-6.43803,-59.477,-314.331
0.7922,123.486,3.81,2.34,2e-05,0.24493,-2.12207,-487.01506,-24.10291,-6.43972,-61.40016,-295.958
0.7971,114.785,3.81,2.37,2e-05,0.24793,-2.11907,-486.32657,-24.18583,-6.50383,-61.39273,-320.435
0.8019,105.557,4.0,2.37,2e-05,0.25093,-2.08605,-478.74847,-24.26516,-6.88593,-61.26844,-302.124
0.8067,96.855,3.81,2.34,2e-05,0.25395,-2.11303,-484.94039,-24.34669,-6.90288,-63.70107,-274.658
0.8115,88.945,4.0,2.37,2e-05,0.25697,-2.10999,-484.24271,-24.42751,-6.94642,-64.17217,-296.021
0.8163,80.42,3.62,2.37,2e-05,0.26001,-2.10693,-483.54044,-24.50764,-7.01032,-63.31894,-326.538
0.8211,71.016,4.0,2.37,2e-05,0.26307,-2.10385,-482.83357,-24.58707,-7.08984,-62.39907,-332.642
0.8259,61.436,3.62,2.37,2e-05,0.26615,-2.10075,-482.12213,-24.66581,-7.18139,-62.59217,-308.228
0.8307,52.559,3.43,2.37,2e-05,0.26925,-2.09765,-481.41068,-24.74385,-7.28206,-62.15016,-323.486
0.8355,43.242,3.62,2.37,2e-05,0.27235,-2.09451,-480.69004,-24.82121,-7.39005,-60.87762,-347.9
0.8403,33.223,3.81,2.37,2e-05,0.27549,-2.09136,-479.96712,-24.89787,-7.50367,-61.08939,-314.331
0.8451,24.17,3.62,2.37,2e-05,0.27864,-2.0882,-479.2419,-24.97385,-7.62167,-61.36297,-311.279
0.8499,15.205,3.81,2.37,2e-05,0.2818,-2.11503,-485.39938,-25.05202,-7.44005,-62.13502,-317.383
0.8547,6.064,3.81,2.4,2e-05,0.28497,-2.08186,-477.78687,-25.12246,-7.67629,-59.93553,-355.302
0.8594,356.045,3.81,2.37,3e-05,0.28814,-2.07862,-477.04329,-25.20055,-7.80976,-59.74863,-328.843
0.8643,346.377,4.0,2.37,3e-05,0.29138,-2.07536,-476.29512,-25.27378,-7.98325,-60.10894,-314.331
0.8691,337.324,3.81,2.37,3e-05,0.29464,-2.04206,-468.65277,-25.34754,-8.40858,-59.19256,-325.853
0.874,327.744,3.81,2.34,3e-05,0.29794,-2.03875,-467.89312,-25.41652,-8.8067,-58.02026,-357.056
0.8788,317.461,3.81,2.34,3e-05,0.30125,-2.06544,-474.01848,-25.49185,-8.7943,-58.90053,-325.853
0.8837,307.881,3.81,2.37,3e-05,0.30456,-2.0621,-473.25195,-25.56235,-8.86306,-59.46886,-311.279
0.8885,298.916,3.62,2.37,3e-05,0.3079,-2.02875,-465.59812,-25.63336,-9.20552,-59.37889,-304.927
0.8934,289.951,3.81,2.34,3e-05,0.31125,-2.08537,-478.59241,-25.70539,-8.93953,-60.84043,-323.486
0.8982,280.635,4.0,2.4,3e-05,0.31463,-2.082,-477.819,-25.78089,-8.72799,-62.18422,-284.0
0.9031,272.285,4.2,2.4,3e-05,0.318,-2.04859,-470.1514,-25.84865,-8.94929,-62.59524,-280.762
0.9079,264.199,3.81,2.37,3e-05,0.32141,-2.07517,-476.25151,-25.91863,-8.84845,-63.46549,-305.176
0.9127,255.41,4.2,2.4,3e-05,0.32483,-2.04174,-468.57933,-25.98913,-9.06396,-61.47588,-334.821
0.9176,245.566,4.0,2.37,3e-05,0.32826,-2.03829,-467.78755,-26.05486,-9.30785,-61.13308,-320.434
0.9224,236.338,3.62,2.37,3e-05,0.33171,-2.00481,-460.1039,-26.11704,-9.83079,-60.15933,-317.383
0.9272,227.197,3.81,2.34,3e-05,0.33519,-2.0013,-459.29835,-26.18259,-10.21085,-60.04347,-316.885
0.9321,217.881,3.81,2.34,3e-05,0.3387,-1.99781,-458.49739,-26.24346,-10.58559,-59.47896,-329.59
0.9369,208.389,3.81,2.34,3e-05,0.34219,-1.99428,-457.68726,-26.30768,-10.85035,-60.70159,-284.0
0.9418,200.039,3.81,2.34,3e-05,0.34572,-2.02074,-463.75983,-26.37014,-10.83844,-62.5243,-283.814
0.9466,191.865,4.0,2.37,3e-05,0.34926,-1.98718,-456.05781,-26.42906,-11.16842,-61.52686,-308.227
0.9514,182.988,4.2,2.34,3e-05,0.35282,-2.0136,-462.1212,-26.49424,-11.09549,-61.05304,-337.811
0.9563,173.057,3.81,2.37,3e-05,0.3564,-2.01,-461.295,-26.55473,-11.13264,-60.7855,-317.383
0.9611,163.916,3.62,2.37,3e-05,0.36,-2.00639,-460.46651,-26.61457,-11.19726,-60.7852,-311.279
0.9659,154.951,4.0,2.37,3e-05,0.36361,-2.00277,-459.63572,-26.67777,-11.22607,-60.66537,-313.895
0.9708,145.723,3.81,2.37,3e-05,0.36723,-1.99911,-458.79575,-26.7363,-11.34157,-59.20577,-350.952
0.9756,135.615,4.0,2.37,3e-05,0.37089,-1.99544,-457.95348,-26.79418,-11.46614,-59.46044,-311.279
0.9804,126.65,4.0,2.37,3e-05,0.37456,-1.99178,-457.11351,-26.8554,-11.5392,-60.45016,-289.979
0.9853,118.125,3.81,2.37,3e-05,0.37822,-2.01807,-463.14706,-26.91486,-11.38727,-61.47614,-305.176
0.9901,109.336,4.2,2.4,3e-05,0.38193,-1.98435,-455.40832,-26.97078,-11.61278,-60.4581,-314.331
0.9949,100.283,3.81,2.37,3e-05,0.38565,-1.98061,-454.55,-27.03003,-11.762,-61.94315,-272.043
0.9998,92.285,3.81,2.37,3e-05,0.38939,-2.00689,-460.58125,-27.08754,-11.66899,-63.77149,-277.71
1.0046,84.287,3.81,2.4,3e-05,0.39311,-1.97314,-452.83563,-27.14152,-11.93943,-62.45434,-308.227
1.0094,75.41,3.81,2.37,3e-05,0.39686,-1.96938,-451.97271,-27.19488,-12.1823,-60.89805,-338.745
1.0142,65.654,4.2,2.37,3e-05,0.40062,-1.96562,-451.10979,-27.2476,-12.40427,-60.9405,-305.176
1.019,56.865,3.81,2.37,3e-05,0.40438,-1.96182,-450.23769,-27.29577,-12.67482,-60.60267,-314.785
1.0237,47.988,3.62,2.37,3e-05,0.40818,-1.95801,-449.36329,-27.35118,-12.78967,-60.32649,-313.895
1.0286,38.76,4.2,2.37,3e-05,0.41199,-1.95417,-448.48202,-27.40202,-12.98005,-59.51735,-329.59
1.0334,29.268,3.81,2.37,3e-05,0.41583,-1.95032,-447.59844,-27.45224,-13.16317,-60.09526,-296.02
1.0382,20.742,3.81,2.37,4e-05,0.41968,-1.94644,-446.70798,-27.50184,-13.34109,-60.32179,-302.124
1.043,12.041,3.62,2.37,4e-05,0.42356,-1.94256,-445.81752,-27.55082,-13.51507,-59.68699,-323.486
1.0478,2.725,4.0,2.37,4e-05,0.42744,-1.99869,-458.69936,-27.60094,-13.14629,-59.85689,-349.07
1.0525,352.881,3.81,2.43,4e-05,0.43131,-1.93473,-444.02053,-27.65254,-13.37902,-58.30539,-313.895
1.0574,343.652,3.81,2.37,4e-05,0.43527,-1.96076,-449.99442,-27.70251,-13.35996,-59.04106,-317.383
1.0622,334.512,3.62,2.4,4e-05,0.43924,-1.95678,-449.08101,-27.75576,-13.31846,-58.74455,-322.863
1.0671,325.02,3.62,2.4,4e-05,0.44322,-1.92277,-441.27572,-27.80157,-13.69783,-56.54338,-357.056
1.0719,314.736,4.0,2.37,4e-05,0.44723,-1.91875,-440.35313,-27.8506,-13.95535,-56.89133,-313.895
1.0768,305.508,3.81,2.37,4e-05,0.45125,-1.91471,-439.42595,-27.89516,-14.26173,-57.24931,-311.28
1.0816,296.543,4.0,2.37,4e-05,0.45529,-1.88067,-431.61376,-27.93623,-14.83767,-56.84211,-308.227
1.0864,287.666,3.62,2.34,4e-05,0.45933,-1.90659,-437.56241,-27.98339,-14.93674,-58.0691,-304.927
1.0913,278.701,3.81,2.37,4e-05,0.46341,-1.90248,-436.61916,-28.02611,-15.12874,-59.37781,-277.71
1.0961,270.703,3.81,2.37,4e-05,0.46752,-1.89837,-435.67592,-28.07202,-15.23875,-60.93432,-266.064
1.101,262.881,3.62,2.37,4e-05,0.47163,-1.89425,-434.73037,-28.11351,-15.44067,-60.77185,-302.124
1.1058,254.18,4.0,2.37,4e-05,0.47575,-1.89011,-433.78025,-28.15817,-15.55689,-59.80076,-322.863
