Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.259,212.783,5.91,1.85,0.0,0.01621,-1.83317,-420.71252,-8.28917,-1.57969,-53.49084,-292.969
0.2638,204.346,5.72,1.85,0.0,0.01683,-1.83254,-420.56793,-8.42365,-1.67593,-55.06201,-262.451
0.2686,196.787,5.72,1.85,0.0,0.01746,-1.86191,-427.30834,-8.56028,-1.45217,-56.79951,-274.658
0.2734,188.877,5.53,1.88,0.0,0.01809,-1.83125,-420.27188,-8.69694,-1.58435,-55.73952,-298.948
0.2783,180.088,5.91,1.85,0.0,0.01875,-1.83059,-420.12041,-8.82919,-1.69915,-54.9469,-317.383
0.2831,170.947,6.1,1.85,0.0,0.01941,-1.85992,-426.85164,-8.9636,-1.48986,-55.80701,-299.072
0.2879,162.334,5.91,1.88,0.0,0.02008,-1.85924,-426.69558,-9.09727,-1.33818,-55.57415,-305.176
0.2927,153.545,5.91,1.88,0.0,0.02076,-1.82854,-419.64993,-9.22732,-1.53337,-53.71144,-329.59
0.2975,144.053,5.91,1.85,0.0,0.02146,-1.82784,-419.48928,-9.36031,-1.67982,-52.35661,-346.779
0.3024,133.857,5.53,1.85,0.0,0.02216,-1.85712,-426.20904,-9.49179,-1.5035,-53.06089,-317.383
0.3072,124.717,5.91,1.88,0.0,0.02288,-1.82639,-419.15651,-9.61967,-1.68033,-52.45177,-308.227
0.312,115.84,5.72,1.85,0.0,0.02361,-1.85565,-425.87167,-9.74971,-1.51874,-52.83993,-326.538
0.3168,106.436,5.91,1.88,0.0,0.02435,-1.85489,-425.69725,-9.88274,-1.39694,-52.98837,-310.906
0.3217,97.295,5.72,1.88,0.0,0.02511,-1.85413,-425.52283,-10.01132,-1.3194,-54.11176,-280.761
0.3265,89.209,5.72,1.88,0.0,0.02587,-1.82337,-418.46342,-10.13267,-1.57934,-53.3813,-305.435
0.3312,80.596,5.53,1.85,0.0,0.02663,-1.85258,-425.16711,-10.25985,-1.47324,-53.78892,-320.435
0.336,71.367,5.53,1.88,0.0,0.02742,-1.85179,-424.9858,-10.38632,-1.40083,-52.83428,-338.745
0.3408,61.611,5.91,1.88,0.0,0.02821,-1.82099,-417.91721,-10.50921,-1.6571,-52.36513,-305.176
0.3456,52.822,5.91,1.85,0.0,0.02901,-1.85017,-424.61401,-10.63428,-1.55649,-53.46531,-305.176
0.3504,44.033,5.53,1.88,0.0,0.02983,-1.84935,-424.42582,-10.75864,-1.48855,-53.27352,-317.383
0.3552,34.893,5.91,1.88,0.0,0.03065,-1.81851,-417.34805,-10.87943,-1.7486,-52.61483,-308.227
0.36,26.016,5.91,1.85,0.0,0.03149,-1.87766,-430.92297,-11.00528,-1.34813,-55.5334,-274.658
0.3648,18.105,5.53,1.91,0.0,0.03234,-1.8468,-423.8406,-11.12386,-1.36335,-54.96512,-296.085
0.3695,9.756,5.91,1.88,0.0,0.0332,-1.81594,-416.75823,-11.24257,-1.67971,-53.95527,-308.227
0.3743,0.879,5.72,1.85,0.0,0.03406,-1.84507,-423.44356,-11.35979,-1.63338,-53.71452,-336.603
0.379,351.387,6.1,1.88,0.0,0.03493,-1.84417,-423.23701,-11.48372,-1.59109,-54.09044,-298.948
0.3839,342.598,5.91,1.88,0.0,0.03583,-1.81325,-416.14087,-11.60037,-1.87941,-53.25704,-308.227
0.3887,333.721,5.72,1.85,0.0,0.03675,-1.87233,-429.69973,-11.72212,-1.50107,-53.87022,-338.745
0.3935,323.965,5.91,1.91,0.0,0.03767,-1.8114,-415.7163,-11.8374,-1.8299,-50.8754,-357.056
0.3983,313.682,6.1,1.85,0.0,0.0386,-1.81045,-415.49828,-11.95564,-2.07812,-51.25198,-310.906
0.4032,304.541,5.72,1.85,0.0,0.03955,-1.80949,-415.27796,-12.06957,-2.28635,-51.44428,-314.331
0.408,295.488,5.91,1.85,0.0,0.04051,-1.83853,-421.94263,-12.18572,-2.15077,-52.00219,-326.538
0.4128,286.084,5.91,1.88,0.0,0.04147,-1.83754,-421.71543,-12.3012,-2.05806,-51.97862,-320.435
0.4176,276.855,6.1,1.88,1e-05,0.04246,-1.80655,-414.60323,-12.41673,-2.28929,-52.54134,-278.021
0.4225,268.682,5.91,1.85,1e-05,0.04345,-1.83554,-421.25643,-12.53086,-2.1832,-53.68888,-302.124
0.4273,259.98,5.91,1.88,1e-05,0.04446,-1.83453,-421.02463,-12.64799,-2.10241,-53.23619,-322.863
0.4322,250.488,5.72,1.88,1e-05,0.04547,-1.8335,-420.78825,-12.76077,-2.06223,-52.56633,-332.642
0.437,240.908,6.1,1.88,1e-05,0.0465,-1.83247,-420.55186,-12.87288,-2.0422,-53.1161,-299.072
0.4418,232.295,5.91,1.88,1e-05,0.04753,-1.83142,-420.31089,-12.98433,-2.03762,-53.46428,-302.124
0.4466,223.594,5.91,1.88,1e-05,0.04858,-1.83035,-420.06532,-13.09878,-2.03469,-53.4517,-310.906
0.4515,214.453,5.72,1.88,1e-05,0.04965,-1.79928,-412.93476,-13.20602,-2.35658,-52.71952,-308.227
0.4563,205.576,5.91,1.85,1e-05,0.05072,-1.8282,-419.5719,-13.31915,-2.29672,-55.20072,-263.074
0.4612,197.842,5.91,1.88,1e-05,0.0518,-1.8271,-419.31945,-13.42796,-2.27408,-55.91181,-280.762
0.466,189.756,5.91,1.88,1e-05,0.0529,-1.79599,-412.17971,-13.53324,-2.57117,-54.65313,-308.227
0.4708,180.879,5.72,1.85,1e-05,0.05401,-1.79488,-411.92496,-13.63788,-2.80745,-53.61503,-329.59
0.4756,171.387,6.1,1.85,1e-05,0.05512,-1.82375,-418.55062,-13.74842,-2.6813,-54.87463,-292.969
0.4805,162.773,6.1,1.88,1e-05,0.05625,-1.82261,-418.28899,-13.85464,-2.61078,-54.76232,-305.176
0.4853,153.984,5.91,1.88,1e-05,0.05739,-1.79146,-411.14007,-13.95735,-2.87201,-53.01621,-329.59
0.4901,144.492,5.72,1.85,1e-05,0.05854,-1.79029,-410.87156,-14.06301,-3.06624,-51.94413,-340.8
0.495,134.473,5.91,1.85,1e-05,0.05971,-1.81911,-417.48574,-14.16733,-2.93775,-52.85614,-311.279
0.4998,125.508,6.1,1.88,1e-05,0.06089,-1.78793,-410.32993,-14.26814,-3.15537,-52.31105,-305.176
0.5046,116.719,5.91,1.85,1e-05,0.06207,-1.81674,-416.94183,-14.3712,-3.02922,-52.8518,-320.434
0.5094,107.49,6.1,1.88,1e-05,0.06326,-1.81553,-416.66413,-14.47727,-2.93107,-52.72063,-316.885
0.5143,98.174,6.1,1.88,1e-05,0.06447,-1.81432,-416.38644,-14.57906,-2.88374,-53.91403,-277.71
0.5191,90.176,5.91,1.88,1e-05,0.06568,-1.78309,-409.21916,-14.67734,-3.16334,-53.45248,-296.02
0.5239,81.65,5.91,1.85,1e-05,0.06691,-1.78186,-408.93687,-14.77145,-3.40478,-52.63243,-330.369
0.5286,72.334,5.91,1.85,1e-05,0.06814,-1.81062,-415.53729,-14.87141,-3.27998,-52.79596,-329.59
0.5334,62.842,5.91,1.88,1e-05,0.06938,-1.77936,-408.36312,-14.96787,-3.5012,-52.13946,-308.228
0.5382,53.965,6.1,1.85,1e-05,0.07064,-1.8081,-414.95895,-15.06661,-3.37848,-53.59668,-292.969
0.543,45.527,5.91,1.88,1e-05,0.0719,-1.83682,-421.55019,-15.16761,-2.99542,-53.88365,-323.486
0.5478,36.211,5.91,1.91,1e-05,0.07318,-1.80553,-414.36913,-15.2651,-3.02128,-53.13352,-308.227
0.5526,27.334,5.91,1.88,1e-05,0.07447,-1.80423,-414.07079,-15.36198,-3.054,-54.23743,-277.71
0.5574,19.336,5.91,1.88,1e-05,0.07577,-1.77292,-406.88514,-15.45537,-3.39505,-53.99872,-286.865
0.5622,11.074,6.1,1.85,1e-05,0.07708,-1.8016,-413.4672,-15.55105,-3.36372,-54.80754,-302.124
0.567,2.373,5.91,1.88,1e-05,0.0784,-1.80028,-413.16426,-15.64252,-3.37035,-53.69175,-333.486
0.5717,352.969,6.1,1.88,1e-05,0.07972,-1.79892,-412.85214,-15.73701,-3.37208,-53.74213,-305.176
0.5765,344.18,5.91,1.88,1e-05,0.08108,-1.76756,-405.65502,-15.83154,-3.67162,-53.27332,-295.958
0.5814,335.479,6.29,1.85,1e-05,0.08244,-1.79618,-412.22331,-15.92482,-3.62799,-53.26555,-329.59
0.5862,325.986,6.1,1.88,1e-05,0.08382,-1.79479,-411.9043,-16.01749,-3.60899,-51.79851,-354.004
0.591,315.791,5.91,1.88,1e-05,0.08521,-1.79338,-411.58071,-16.11316,-3.59069,-51.81171,-316.885
0.5959,306.475,6.1,1.88,1e-05,0.08662,-1.76197,-404.37212,-16.20174,-3.91224,-51.0128,-317.383
0.6007,297.334,5.72,1.85,1e-05,0.08803,-1.79055,-410.93122,-16.29262,-3.86715,-51.62919,-323.486
0.6055,288.018,5.91,1.88,1e-05,0.08945,-1.78912,-410.60304,-16.3865,-3.82811,-51.56665,-319.874
0.6104,278.613,6.1,1.88,1e-05,0.09088,-1.75768,-403.38756,-16.4733,-4.13543,-51.66529,-289.917
0.6152,270.264,6.1,1.85,1e-05,0.09232,-1.75622,-403.05249,-16.55953,-4.38301,-52.52797,-286.865
0.62,262.002,5.91,1.85,1e-05,0.09378,-1.78475,-409.60012,-16.64807,-4.28238,-53.34074,-308.227
0.6248,253.125,6.1,1.88,1e-05,0.09525,-1.78328,-409.26276,-16.73602,-4.22099,-52.40115,-335.693
0.6296,243.457,5.91,1.88,1e-05,0.09672,-1.75179,-402.03581,-16.82402,-4.46999,-52.13925,-295.959
0.6345,234.756,6.29,1.85,1e-05,0.09821,-1.75029,-401.69156,-16.90793,-4.69636,-52.69952,-292.969
0.6393,226.318,6.29,1.85,1e-05,0.09971,-1.77877,-408.22771,-16.99415,-4.58017,-53.4617,-308.227
0.6441,217.441,5.91,1.88,1e-05,0.10123,-1.74725,-400.99388,-17.08041,-4.78636,-52.77234,-301.937
0.649,208.564,6.29,1.85,1e-05,0.10275,-1.74571,-400.64044,-17.16259,-4.98229,-54.15215,-265.503
0.6538,200.918,5.91,1.85,1e-05,0.10429,-1.74417,-400.28701,-17.24422,-5.14628,-55.31282,-265.503
0.6586,193.271,6.1,1.85,1e-05,0.10583,-1.77261,-406.81399,-17.33172,-4.9582,-56.68367,-278.021
0.6635,185.098,6.1,1.88,1e-05,0.10739,-1.74104,-399.56868,-17.4122,-5.15965,-54.62037,-320.434
0.6683,175.869,5.91,1.85,1e-05,0.10896,-1.73946,-399.20607,-17.49213,-5.32822,-54.14357,-308.228
0.6731,166.992,6.1,1.85,1e-05,0.11054,-1.76787,-405.72616,-17.57438,-5.16895,-55.03137,-296.02
0.6779,158.467,6.1,1.88,1e-05,0.11213,-1.73627,-398.47397,-17.65666,-5.34052,-53.86427,-304.927
0.6828,149.502,6.48,1.85,1e-05,0.11373,-1.73466,-398.10447,-17.73491,-5.51373,-52.39311,-341.797
0.6876,139.658,6.29,1.85,1e-05,0.11534,-1.73303,-397.73039,-17.8126,-5.66141,-51.74375,-326.538
0.6924,130.254,6.1,1.85,1e-05,0.11697,-1.76139,-404.23901,-17.89263,-5.48682,-52.62032,-308.227
0.6972,121.377,5.91,1.88,1e-05,0.11861,-1.72974,-396.97533,-17.97268,-5.64575,-52.23442,-295.959
0.7021,112.676,6.29,1.85,1e-05,0.12026,-1.75809,-403.48165,-18.0516,-5.50829,-52.40946,-326.538
0.7069,103.271,6.29,1.88,1e-05,0.12191,-1.75641,-403.09609,-18.12996,-5.42113,-52.7602,-299.072
0.7117,94.658,6.1,1.88,1e-05,0.12359,-1.75474,-402.71283,-18.20776,-5.37197,-53.45381,-286.865
0.7165,86.396,6.1,1.88,1e-05,0.12526,-1.75306,-402.32727,-18.28502,-5.35169,-53.6016,-299.072
0.7213,77.783,6.1,1.88,1e-05,0.12694,-1.75137,-401.93941,-18.36172,-5.3534,-52.78881,-326.538
0.7261,68.379,6.1,1.88,1e-05,0.12863,-1.71966,-394.66197,-18.435,-5.675,-51.53248,-320.435
0.7309,59.15,6.1,1.85,1e-05,0.13034,-1.71796,-394.27182,-18.50775,-5.93581,-51.99182,-296.02
0.7357,50.625,6.1,1.85,1e-05,0.13204,-1.74623,-400.75978,-18.58285,-5.84784,-52.87717,-305.176
0.7405,41.836,5.91,1.88,2e-05,0.13377,-1.7445,-400.36275,-18.65741,-5.79866,-52.69374,-311.28
0.7453,32.871,6.1,1.88,2e-05,0.1355,-1.71276,-393.07842,-18.72855,-6.08202,-52.32678,-292.969
0.7501,24.434,6.29,1.85,2e-05,0.13724,-1.74099,-399.5572,-18.80204,-6.01153,-54.29036,-271.606
0.7549,16.611,5.91,1.88,2e-05,0.13901,-1.73922,-399.15099,-18.87499,-5.97601,-54.87688,-280.762
0.7597,8.525,5.91,1.88,2e-05,0.14078,-1.70746,-391.86207,-18.94112,-6.30173,-53.73507,-302.319
0.7644,0.0,6.29,1.85,2e-05,0.14254,-1.70571,-391.46044,-19.00675,-6.56751,-52.37786,-336.602
0.7691,350.508,6.1,1.85,2e-05,0.14429,-1.73389,-397.92775,-19.07817,-6.45104,-53.35613,-299.072
0.7739,341.895,6.29,1.88,2e-05,0.14611,-1.70206,-390.62277,-19.14958,-6.65074,-52.92229,-289.979
0.7788,333.369,6.1,1.85,2e-05,0.14794,-1.73022,-397.08549,-19.21993,-6.55116,-52.45008,-338.745
0.7836,323.613,6.29,1.88,2e-05,0.14978,-1.72837,-396.66091,-19.29321,-6.46178,-51.4143,-337.811
0.7885,313.682,6.48,1.88,2e-05,0.15163,-1.7265,-396.23175,-19.36249,-6.44559,-51.35249,-314.331
0.7933,304.629,6.1,1.88,2e-05,0.1535,-1.69463,-388.91759,-19.42836,-6.75525,-50.7821,-305.176
0.7981,295.84,6.1,1.85,2e-05,0.15537,-1.72274,-395.36883,-19.50005,-6.6722,-51.51587,-313.895
0.803,286.611,6.29,1.88,2e-05,0.15726,-1.72085,-394.93507,-19.56775,-6.66207,-51.31657,-317.383
0.8078,277.471,6.29,1.88,2e-05,0.15915,-1.68895,-387.61403,-19.63205,-6.97662,-51.71049,-274.658
0.8126,269.561,6.29,1.85,2e-05,0.16105,-1.68703,-387.17338,-19.69922,-7.19795,-52.53499,-281.011
0.8175,261.299,6.29,1.85,2e-05,0.16297,-1.7151,-393.61545,-19.76537,-7.11845,-52.89941,-314.331
0.8223,252.246,6.1,1.88,2e-05,0.1649,-1.68317,-386.28751,-19.82813,-7.38074,-51.17167,-329.59
0.8271,242.754,6.29,1.85,2e-05,0.16683,-1.71122,-392.72499,-19.89669,-7.25946,-52.58797,-289.979
0.832,234.229,6.1,1.88,2e-05,0.16878,-1.70926,-392.27517,-19.9613,-7.22403,-53.14626,-286.865
0.8368,225.967,6.1,1.88,2e-05,0.17074,-1.73729,-398.70806,-20.02827,-6.91406,-54.12001,-296.02
0.8416,217.441,6.29,1.91,2e-05,0.17271,-1.67531,-384.48365,-20.08896,-7.3053,-52.20887,-305.176
0.8464,208.652,6.29,1.85,2e-05,0.17469,-1.70331,-390.90964,-20.15544,-7.28209,-54.4971,-260.085
0.8513,201.006,6.1,1.88,2e-05,0.17669,-1.70131,-390.45064,-20.21799,-7.32148,-55.57943,-262.451
0.8561,193.447,6.1,1.88,2e-05,0.17869,-1.69929,-389.98705,-20.28003,-7.37173,-55.66217,-283.814
0.8609,185.273,6.48,1.88,2e-05,0.18071,-1.66727,-382.63846,-20.34202,-7.69437,-53.83547,-310.905
0.8658,176.133,6.29,1.85,2e-05,0.18273,-1.69522,-389.05299,-20.40305,-7.69533,-53.97111,-311.28
0.8706,167.168,6.67,1.88,2e-05,0.18478,-1.72317,-395.46751,-20.46646,-7.41373,-54.85419,-292.969
0.8754,158.73,6.48,1.91,2e-05,0.18683,-1.66111,-381.22475,-20.52692,-7.78794,-52.91832,-298.948
0.8803,149.941,6.29,1.85,2e-05,0.18889,-1.68904,-387.63468,-20.58643,-7.82864,-52.18158,-341.797
0.8851,140.098,6.29,1.88,2e-05,0.19096,-1.68696,-387.15732,-20.64545,-7.88049,-51.51568,-323.486
0.8899,130.781,6.1,1.88,2e-05,0.19304,-1.68487,-386.67766,-20.70397,-7.94087,-51.7682,-299.072
0.8947,122.168,6.67,1.88,2e-05,0.19513,-1.65277,-379.31072,-20.76242,-8.2691,-51.34249,-292.969
0.8996,113.555,6.1,1.85,2e-05,0.19723,-1.68066,-385.71147,-20.81995,-8.2778,-51.70794,-317.383
0.9044,104.414,6.48,1.88,2e-05,0.19934,-1.64853,-378.33764,-20.87411,-8.60894,-51.07394,-299.073
0.9092,95.801,6.48,1.85,2e-05,0.20147,-1.64641,-377.8511,-20.92779,-8.88122,-52.15917,-271.606
0.914,87.979,6.1,1.85,2e-05,0.20359,-1.64429,-377.36455,-20.98101,-9.1089,-52.63531,-283.814
0.9188,79.805,6.29,1.85,2e-05,0.20571,-1.64214,-376.87113,-21.03375,-9.30311,-51.86692,-317.383
0.9236,70.664,6.48,1.85,2e-05,0.20786,-1.63999,-376.3777,-21.08602,-9.47195,-51.35348,-314.331
0.9284,61.611,6.29,1.85,2e-05,0.21001,-1.66782,-382.76469,-21.1407,-9.31875,-52.57623,-289.917
0.9332,53.262,6.1,1.88,2e-05,0.21218,-1.63564,-375.37938,-21.19202,-9.52774,-52.11814,-286.865
0.938,45.0,6.48,1.85,2e-05,0.21436,-1.63347,-374.88137,-21.2396,-9.75726,-51.83109,-305.435
0.9427,36.387,6.48,1.85,2e-05,0.21653,-1.63127,-374.37646,-21.29001,-9.90409,-51.69112,-302.124
0.9475,27.686,6.48,1.85,2e-05,0.21873,-1.65906,-380.75427,-21.34283,-9.73461,-53.89162,-259.4
0.9523,20.215,6.48,1.88,2e-05,0.22094,-1.62685,-373.36208,-21.39229,-9.93158,-53.89985,-265.503
0.9571,12.568,6.48,1.85,2e-05,0.22315,-1.62461,-372.848,-21.44129,-10.10342,-54.08077,-280.762
0.9619,4.482,6.29,1.85,2e-05,0.22539,-1.65238,-379.22121,-21.49271,-9.95309,-53.76275,-317.383
0.9667,355.342,6.48,1.88,3e-05,0.22762,-1.62011,-371.81525,-21.54078,-10.16517,-52.46686,-302.124
0.9715,346.641,6.67,1.85,3e-05,0.22989,-1.61783,-371.29199,-21.59162,-10.29686,-52.98161,-278.021
0.9764,338.467,6.48,1.85,3e-05,0.23217,-1.64553,-377.64914,-21.64164,-10.16884,-53.29214,-305.176
0.9812,329.678,6.48,1.88,3e-05,0.23447,-1.64322,-377.11899,-21.69446,-10.04445,-51.77851,-334.821
0.9861,319.834,6.48,1.88,3e-05,0.23678,-1.6109,-369.70155,-21.74064,-10.32741,-50.37119,-317.383
0.9909,310.693,6.87,1.85,3e-05,0.2391,-1.60857,-369.16681,-21.78636,-10.56531,-50.42118,-302.124
0.9957,301.992,6.48,1.85,3e-05,0.24143,-1.63623,-375.51478,-21.83778,-10.41355,-51.4794,-295.958
1.0006,293.291,6.67,1.88,3e-05,0.24377,-1.63388,-374.97546,-21.88544,-10.37491,-50.73324,-323.486
1.0054,283.975,6.48,1.88,3e-05,0.24612,-1.60153,-367.55114,-21.93296,-10.61878,-50.28484,-292.969
1.0103,275.361,6.1,1.85,3e-05,0.24847,-1.62915,-373.88992,-21.9797,-10.57817,-52.1557,-271.606
1.0151,267.539,6.48,1.88,3e-05,0.25085,-1.65676,-380.22642,-22.02885,-10.26851,-53.41663,-283.814
1.0199,259.365,6.67,1.91,3e-05,0.25324,-1.62437,-372.79291,-22.07789,-10.30903,-51.50783,-322.864
1.0248,249.873,6.48,1.88,3e-05,0.25563,-1.62197,-372.24211,-22.12321,-10.41603,-51.00192,-314.331
1.0296,240.82,6.48,1.88,3e-05,0.25803,-1.61956,-371.68902,-22.16807,-10.52144,-51.38548,-289.917
1.0344,232.471,6.48,1.88,3e-05,0.26044,-1.61714,-371.13363,-22.21571,-10.57234,-51.99397,-281.011
1.0393,224.209,6.48,1.88,3e-05,0.26286,-1.58471,-363.69094,-22.25676,-10.99187,-51.1192,-296.02
1.0441,215.684,6.29,1.85,3e-05,0.26529,-1.58226,-363.12867,-22.29738,-11.33445,-51.21751,-292.969
1.0489,207.246,6.48,1.85,3e-05,0.26774,-1.6398,-376.3341,-22.34659,-10.95742,-54.72738,-245.137
1.0538,200.039,6.48,1.91,3e-05,0.2702,-1.57734,-361.99953,-22.38628,-11.35805,-53.95075,-256.348
1.0586,192.656,6.67,1.85,3e-05,0.27266,-1.57487,-361.43267,-22.42554,-11.6865,-54.36041,-268.555
1.0634,184.922,6.48,1.85,3e-05,0.27513,-1.57237,-360.85892,-22.4675,-11.90048,-53.29818,-304.927
1.0683,175.957,6.67,1.85,3e-05,0.27763,-1.59987,-367.17016,-22.50875,-11.84491,-53.56809,-299.072
1.0731,167.344,6.67,1.88,3e-05,0.28013,-1.56736,-359.70912,-22.54668,-12.13119,-52.81403,-280.762
1.0779,159.258,6.67,1.85,3e-05,0.28264,-1.56484,-359.13078,-22.5873,-12.31135,-52.92042,-281.011
1.0828,150.996,6.67,1.85,3e-05,0.28516,-1.59231,-365.43514,-22.62722,-12.23254,-52.26334,-326.538
1.0876,141.592,6.48,1.88,3e-05,0.28769,-1.55977,-357.96722,-22.66382,-12.50152,-50.19977,-326.538
1.0924,132.188,6.67,1.85,3e-05,0.29023,-1.58722,-364.26699,-22.70288,-12.42802,-51.30583,-289.917
1.0972,123.838,6.48,1.88,3e-05,0.29278,-1.58466,-363.67947,-22.74466,-12.33589,-51.7839,-281.011
