Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2571,184.746,6.29,1.88,0.0,0.01597,-1.86341,-427.65259,-8.20974,0.33076,-55.11486,-329.59
0.2619,175.254,6.1,1.88,0.0,0.01659,-1.86279,-427.5103,-8.34752,0.37997,-54.88341,-308.227
0.2667,166.377,5.91,1.88,0.0,0.01721,-1.86216,-427.36572,-8.48827,0.40882,-55.13422,-295.958
0.2716,157.676,6.1,1.88,0.0,0.01784,-1.86151,-427.21654,-8.62454,0.42618,-54.58044,-317.383
0.2764,148.535,6.48,1.88,0.0,0.01849,-1.83085,-420.18008,-8.75718,0.12963,-52.12055,-354.004
0.2812,138.34,6.48,1.85,0.0,0.01915,-1.80018,-413.14131,-8.88621,-0.40483,-50.77077,-332.642
0.286,128.76,6.48,1.82,0.0,0.01982,-1.8295,-419.87025,-9.02107,-0.51097,-52.02365,-304.927
0.2909,119.795,6.29,1.85,0.0,0.0205,-1.82881,-419.7119,-9.15153,-0.60094,-51.86701,-320.434
0.2957,110.566,6.48,1.85,0.0,0.02119,-1.82811,-419.55125,-9.28127,-0.67617,-51.45317,-329.59
0.3005,101.074,6.1,1.85,0.0,0.02189,-1.8274,-419.3883,-9.41029,-0.74033,-52.37678,-289.917
0.3053,92.725,5.91,1.85,0.0,0.0226,-1.85668,-426.10806,-9.54148,-0.49318,-53.85701,-292.969
0.3101,84.287,6.29,1.88,0.0,0.02332,-1.82594,-419.05323,-9.66907,-0.61645,-52.95214,-311.279
0.3149,75.322,6.29,1.85,0.0,0.02406,-1.8252,-418.8834,-9.79594,-0.71731,-52.21088,-332.642
0.3197,65.742,6.1,1.85,0.0,0.0248,-1.85445,-425.59627,-9.92499,-0.49826,-53.01005,-314.331
0.3245,56.689,6.67,1.88,0.0,0.02555,-1.85368,-425.41956,-10.05332,-0.3401,-53.5844,-296.02
0.3293,48.164,6.29,1.88,0.0,0.02632,-1.82291,-418.35784,-10.17805,-0.53109,-52.73481,-311.279
0.3341,39.199,5.91,1.85,0.0,0.02709,-1.85212,-425.06154,-10.30496,-0.38072,-53.13552,-323.486
0.3389,29.883,6.29,1.88,0.0,0.02788,-1.85132,-424.87794,-10.43116,-0.27489,-54.30796,-277.71
0.3437,21.885,6.1,1.88,0.0,0.02868,-1.82051,-417.80705,-10.55378,-0.50593,-54.24329,-283.814
0.3485,13.711,6.1,1.85,0.0,0.02949,-1.84969,-424.50385,-10.67488,-0.38817,-55.29682,-296.085
0.3532,5.361,6.29,1.88,0.0,0.03031,-1.84886,-424.31337,-10.79899,-0.30538,-54.48536,-323.486
0.358,356.045,6.1,1.88,0.0,0.03114,-1.81801,-417.2333,-10.91953,-0.55428,-53.1341,-320.435
0.3628,346.816,6.29,1.85,0.0,0.03199,-1.84715,-423.92092,-11.04595,-0.44624,-54.28562,-298.948
0.3677,338.027,6.29,1.88,0.0,0.03285,-1.84627,-423.71896,-11.16796,-0.37553,-53.78895,-320.435
0.3725,328.799,6.67,1.88,0.0,0.03373,-1.84538,-423.51471,-11.28928,-0.33096,-52.30234,-354.004
0.3773,318.604,6.1,1.88,0.0,0.03462,-1.84448,-423.30816,-11.41359,-0.30474,-51.74344,-334.821
0.3822,308.76,6.1,1.88,0.0,0.03552,-1.87357,-429.98431,-11.53639,0.00742,-52.53728,-320.434
0.387,299.531,6.48,1.91,0.0,0.03643,-1.78265,-409.11818,-11.65341,-0.67109,-50.1837,-319.874
0.3919,290.127,6.29,1.82,0.0,0.03735,-1.81172,-415.78974,-11.76906,-0.89487,-50.19714,-347.9
0.3967,280.107,6.48,1.85,0.0,0.03828,-1.81077,-415.57171,-11.88405,-1.07399,-51.02257,-299.072
0.4015,271.494,6.48,1.85,1e-05,0.03923,-1.83982,-422.23869,-12.00493,-0.91165,-52.9091,-286.99
0.4064,263.057,6.1,1.88,1e-05,0.04018,-1.80885,-415.13108,-12.11856,-1.1061,-52.37211,-305.176
0.4112,254.268,6.48,1.85,1e-05,0.04115,-1.80787,-414.90617,-12.23152,-1.26331,-51.15641,-350.952
0.416,244.16,6.1,1.85,1e-05,0.04213,-1.83688,-421.56396,-12.35038,-1.0839,-52.42636,-304.927
0.4209,235.195,6.29,1.88,1e-05,0.04312,-1.80588,-414.44946,-12.46199,-1.26659,-52.1735,-299.072
0.4257,226.582,6.48,1.85,1e-05,0.04412,-1.80487,-414.21767,-12.57295,-1.4152,-52.44568,-305.176
0.4305,217.793,6.29,1.85,1e-05,0.04513,-1.83385,-420.86858,-12.6898,-1.22884,-53.2842,-310.905
0.4354,208.652,6.48,1.88,1e-05,0.04615,-1.83281,-420.62989,-12.8023,-1.10437,-54.61253,-271.607
0.4402,200.83,6.29,1.88,1e-05,0.04719,-1.80177,-413.50621,-12.91126,-1.32362,-55.32728,-259.399
0.445,193.359,6.29,1.85,1e-05,0.04823,-1.83071,-420.14794,-13.02611,-1.19137,-56.61064,-284.0
0.4499,185.01,6.1,1.88,1e-05,0.04929,-1.79964,-413.01738,-13.13375,-1.41104,-54.5194,-326.538
0.4547,175.605,6.48,1.85,1e-05,0.05036,-1.82856,-419.65452,-13.24362,-1.28533,-54.94753,-311.279
0.4595,166.641,6.29,1.88,1e-05,0.05144,-1.79748,-412.52166,-13.34996,-1.50404,-54.07564,-302.124
0.4643,157.939,6.29,1.85,1e-05,0.05252,-1.79637,-412.26691,-13.45926,-1.67249,-53.97148,-304.927
0.4692,148.975,6.1,1.85,1e-05,0.05363,-1.82526,-418.89717,-13.56718,-1.51674,-53.25504,-347.9
0.474,138.955,6.1,1.88,1e-05,0.05474,-1.79413,-411.75284,-13.67159,-1.71318,-51.72796,-332.641
0.4788,129.375,6.29,1.85,1e-05,0.05587,-1.823,-418.3785,-13.77824,-1.57039,-52.75847,-308.227
0.4836,120.498,6.29,1.88,1e-05,0.057,-1.79186,-411.23187,-13.88136,-1.77676,-52.01464,-311.279
0.4884,111.533,6.48,1.85,1e-05,0.05814,-1.8207,-417.85065,-13.99038,-1.63354,-52.41016,-325.853
0.4933,101.953,6.1,1.88,1e-05,0.0593,-1.78953,-410.69714,-14.09223,-1.84814,-52.12155,-299.072
0.4981,93.34,6.1,1.85,1e-05,0.06047,-1.81836,-417.31362,-14.19633,-1.7195,-53.68268,-289.917
0.5029,84.99,6.48,1.88,1e-05,0.06164,-1.81717,-417.04051,-14.2998,-1.63406,-53.85852,-302.124
0.5077,76.289,6.48,1.88,1e-05,0.06283,-1.78598,-409.88241,-14.39618,-1.89396,-51.57069,-352.186
0.5124,66.357,6.48,1.85,1e-05,0.06402,-1.81478,-416.49201,-14.49842,-1.79037,-52.41293,-314.331
0.5172,57.305,6.48,1.88,1e-05,0.06522,-1.81356,-416.21202,-14.60003,-1.72422,-52.71403,-305.176
0.522,48.516,6.29,1.88,1e-05,0.06644,-1.78233,-409.04474,-14.69813,-1.98956,-51.85569,-314.331
0.5268,39.463,6.1,1.85,1e-05,0.06767,-1.78109,-408.76015,-14.79562,-2.2031,-51.73802,-317.383
0.5316,30.322,6.29,1.85,1e-05,0.06891,-1.80983,-415.35598,-14.89539,-2.07457,-53.33782,-289.917
0.5364,21.973,6.48,1.88,1e-05,0.07017,-1.80857,-415.06682,-14.99454,-1.98993,-54.60095,-271.607
0.5412,14.15,6.1,1.88,1e-05,0.07143,-1.8073,-414.77535,-15.09306,-1.93863,-55.00449,-289.917
0.546,5.801,6.48,1.88,1e-05,0.0727,-1.80603,-414.48388,-15.19098,-1.9126,-54.2561,-320.435
0.5508,356.572,6.48,1.88,1e-05,0.07397,-1.80472,-414.18324,-15.28828,-1.90611,-53.86988,-314.331
0.5556,347.52,6.48,1.88,1e-05,0.07528,-1.8034,-413.8803,-15.38496,-1.91453,-54.07794,-299.072
0.5604,338.906,6.29,1.88,1e-05,0.0766,-1.80208,-413.57736,-15.48464,-1.92452,-53.83289,-310.906
0.5653,329.766,6.48,1.88,1e-05,0.07792,-1.80073,-413.26754,-15.58009,-1.95544,-52.31518,-350.952
0.5701,319.658,6.29,1.88,1e-05,0.07927,-1.76938,-406.07271,-15.67205,-2.29554,-50.73838,-338.745
0.5749,309.902,6.29,1.85,1e-05,0.08062,-1.79802,-412.64559,-15.76989,-2.25252,-51.79717,-310.906
0.5798,300.762,5.91,1.88,1e-05,0.08198,-1.76664,-405.44388,-15.86064,-2.54827,-50.8893,-320.434
0.5846,291.533,6.48,1.85,1e-05,0.08336,-1.76525,-405.12487,-15.95433,-2.77236,-50.55452,-328.843
0.5895,281.865,6.48,1.85,1e-05,0.08475,-1.76385,-404.80358,-16.04389,-2.97028,-51.20579,-299.072
0.5943,273.252,6.48,1.85,1e-05,0.08615,-1.79243,-411.36268,-16.13933,-2.81729,-52.9524,-286.99
0.5992,264.814,6.1,1.88,1e-05,0.08757,-1.79101,-411.03679,-16.23057,-2.72997,-52.9849,-308.227
0.604,255.938,6.29,1.88,1e-05,0.08899,-1.75959,-403.8259,-16.31834,-2.98119,-51.50774,-329.59
0.6088,246.445,6.48,1.85,1e-05,0.09041,-1.75815,-403.49543,-16.40553,-3.18605,-51.38892,-317.383
0.6136,237.305,6.29,1.85,1e-05,0.09185,-1.75669,-403.16036,-16.49565,-3.33914,-51.98019,-295.958
0.6185,228.604,6.48,1.85,1e-05,0.09331,-1.81523,-416.59528,-16.58744,-2.88066,-53.87831,-302.124
0.6233,219.902,6.48,1.91,1e-05,0.09477,-1.81375,-416.25563,-16.67862,-2.54828,-53.53057,-317.383
0.6281,210.762,6.48,1.91,1e-05,0.09625,-1.75225,-402.14138,-16.76695,-2.90302,-53.04979,-275.032
0.633,202.676,6.48,1.85,1e-05,0.09775,-1.78076,-408.68442,-16.85407,-2.89845,-55.22793,-265.503
0.6378,195.029,6.29,1.88,1e-05,0.09924,-1.77925,-408.33787,-16.9406,-2.91024,-55.76257,-280.762
0.6426,186.943,6.29,1.88,1e-05,0.10075,-1.77773,-407.98903,-17.02656,-2.93453,-54.75143,-320.434
0.6474,177.715,6.29,1.88,1e-05,0.10227,-1.7462,-400.7529,-17.11256,-3.25497,-53.33845,-313.895
0.6523,168.486,6.48,1.85,1e-05,0.1038,-1.77466,-407.28447,-17.19736,-3.22669,-54.15386,-302.124
0.6571,159.785,6.48,1.88,1e-05,0.10534,-1.7431,-400.04145,-17.27871,-3.52406,-53.16559,-305.176
0.6619,150.996,6.1,1.85,1e-05,0.1069,-1.74154,-399.68343,-17.35951,-3.7651,-51.75337,-344.849
0.6667,141.064,6.1,1.85,1e-05,0.10846,-1.79997,-413.09311,-17.44911,-3.34063,-52.65247,-331.832
0.6716,131.309,6.48,1.91,1e-05,0.11003,-1.73838,-398.95821,-17.52875,-3.65805,-51.19112,-308.227
0.6764,122.432,6.48,1.85,1e-05,0.11162,-1.76678,-405.47601,-17.61071,-3.61165,-52.25812,-305.176
0.6812,113.643,6.48,1.88,1e-05,0.11322,-1.79516,-411.98922,-17.69859,-3.27331,-52.75927,-319.874
0.6861,104.238,6.29,1.91,1e-05,0.11484,-1.76354,-404.73243,-17.77939,-3.35291,-52.06272,-308.227
0.6909,95.361,6.29,1.88,1e-05,0.11646,-1.76192,-404.36064,-17.85964,-3.42958,-53.1808,-277.71
0.6957,87.363,6.29,1.88,1e-05,0.11808,-1.76028,-403.98426,-17.93933,-3.50423,-53.27447,-302.124
0.7005,78.662,6.1,1.88,1e-05,0.11972,-1.75864,-403.60788,-18.01846,-3.57734,-52.52941,-326.538
0.7053,69.258,6.48,1.88,1e-05,0.12136,-1.72699,-396.3442,-18.09416,-3.95243,-51.03602,-329.59
0.7101,59.766,6.48,1.85,1e-05,0.12301,-1.75532,-402.84594,-18.1722,-3.95043,-51.99622,-308.227
0.7149,50.889,6.48,1.88,1e-05,0.12468,-1.72364,-395.57538,-18.24681,-4.26891,-51.67269,-296.02
0.7197,42.363,6.48,1.85,2e-05,0.12636,-1.72195,-395.18752,-18.32088,-4.52725,-51.30036,-320.435
0.7245,33.135,6.29,1.85,2e-05,0.12805,-1.72024,-394.79508,-18.39442,-4.74024,-51.77806,-296.02
0.7293,24.609,6.29,1.85,2e-05,0.12976,-1.71853,-394.40264,-18.46743,-4.91887,-52.98141,-271.607
0.7341,16.787,6.29,1.85,2e-05,0.13147,-1.7468,-400.8906,-18.54278,-4.76864,-54.61934,-277.71
0.7389,8.789,6.29,1.88,2e-05,0.1332,-1.74508,-400.49586,-18.6176,-4.6722,-54.37187,-302.124
0.7437,0.088,6.1,1.88,2e-05,0.13492,-1.74336,-400.10112,-18.68838,-4.63995,-53.11195,-333.486
0.7484,350.684,6.48,1.88,2e-05,0.13664,-1.71159,-392.80991,-18.76268,-4.8883,-53.04381,-281.011
0.7533,342.422,6.48,1.85,2e-05,0.13841,-1.7398,-399.2841,-18.83589,-4.81619,-53.37135,-314.331
0.7581,333.369,6.29,1.88,2e-05,0.1402,-1.73801,-398.87329,-18.90856,-4.77964,-52.22201,-335.693
0.7629,323.701,6.29,1.88,2e-05,0.14199,-1.7362,-398.4579,-18.98416,-4.74626,-51.04769,-343.79
0.7678,313.594,6.29,1.88,2e-05,0.1438,-1.70438,-391.15521,-19.05286,-5.06636,-50.1664,-317.383
0.7726,304.453,6.48,1.85,2e-05,0.14562,-1.73255,-397.62022,-19.12739,-4.99906,-51.21211,-307.916
0.7775,295.4,6.48,1.88,2e-05,0.14745,-1.73072,-397.20024,-19.1979,-4.99182,-50.79459,-326.538
0.7823,285.996,6.29,1.88,2e-05,0.14928,-1.72887,-396.77567,-19.27134,-4.97986,-50.84514,-313.895
0.7872,276.768,6.48,1.88,2e-05,0.15113,-1.697,-389.4615,-19.33789,-5.31788,-51.12229,-280.761
0.792,268.682,6.29,1.85,2e-05,0.153,-1.69513,-389.03233,-19.40733,-5.56473,-51.94809,-284.0
0.7969,260.332,6.29,1.85,2e-05,0.15487,-1.72324,-395.48358,-19.47572,-5.49591,-51.82741,-332.642
0.8017,250.752,6.48,1.88,2e-05,0.15676,-1.69135,-388.16483,-19.54071,-5.76589,-50.53702,-323.486
0.8065,241.436,6.48,1.85,2e-05,0.15865,-1.68945,-387.72878,-19.60857,-5.95951,-51.24277,-289.979
0.8114,232.91,7.06,1.85,2e-05,0.16055,-1.71754,-394.17543,-19.67541,-5.85256,-52.53578,-292.969
0.8162,224.473,6.67,1.88,2e-05,0.16246,-1.71561,-393.73249,-19.74174,-5.79103,-52.58198,-302.124
0.821,215.771,6.29,1.88,2e-05,0.16439,-1.68367,-386.40226,-19.80803,-6.03656,-52.09215,-292.969
0.8259,207.158,6.48,1.85,2e-05,0.16633,-1.71172,-392.83974,-19.87331,-5.96971,-54.29006,-262.451
0.8307,199.6,6.67,1.88,2e-05,0.16828,-1.67977,-385.50721,-19.9352,-6.2418,-54.5336,-262.451
0.8355,192.041,6.29,1.85,2e-05,0.17023,-1.67779,-385.05281,-19.99995,-6.43543,-54.6702,-284.0
0.8404,183.691,6.29,1.85,2e-05,0.17221,-1.70582,-391.48569,-20.06371,-6.33149,-54.31527,-320.434
0.8452,174.463,6.48,1.88,2e-05,0.17418,-1.70382,-391.02669,-20.12696,-6.27294,-54.07111,-299.073
0.85,165.85,6.48,1.88,2e-05,0.17618,-1.70182,-390.56769,-20.1931,-6.2174,-54.08203,-292.969
0.8549,157.236,6.48,1.88,2e-05,0.17818,-1.6998,-390.1041,-20.25532,-6.22712,-53.54829,-308.227
0.8597,148.359,6.48,1.88,2e-05,0.1802,-1.66778,-382.75551,-20.31415,-6.55792,-51.06759,-344.849
0.8645,138.428,6.48,1.85,2e-05,0.18222,-1.69574,-389.17233,-20.37876,-6.4933,-51.42224,-319.874
0.8694,129.023,6.29,1.88,2e-05,0.18426,-1.69369,-388.70185,-20.43946,-6.49786,-51.49692,-305.175
0.8742,120.234,6.29,1.88,2e-05,0.18631,-1.69164,-388.23138,-20.49966,-6.52201,-51.55003,-305.176
0.879,111.445,6.48,1.88,2e-05,0.18836,-1.68956,-387.75402,-20.56274,-6.52835,-51.10123,-319.874
0.8839,102.041,6.48,1.88,2e-05,0.19044,-1.68748,-387.27666,-20.62192,-6.58713,-51.70799,-289.917
0.8887,93.691,6.29,1.88,2e-05,0.19252,-1.6554,-379.9143,-20.67773,-6.95571,-51.57176,-283.814
0.8935,85.518,6.67,1.85,2e-05,0.1946,-1.65332,-379.43694,-20.73306,-7.25594,-51.74994,-296.02
0.8983,76.992,6.67,1.85,2e-05,0.19668,-1.68122,-385.83999,-20.79079,-7.20157,-51.70468,-326.538
0.9031,67.588,6.48,1.88,2e-05,0.19878,-1.64911,-378.47075,-20.84515,-7.48473,-50.64792,-311.279
0.9079,58.623,6.48,1.85,2e-05,0.20089,-1.64699,-377.98421,-20.89904,-7.72065,-51.26809,-286.865
0.9127,50.361,6.48,1.85,2e-05,0.20301,-1.64486,-377.49537,-20.95245,-7.9209,-51.66832,-289.917
0.9175,42.012,6.48,1.85,2e-05,0.20514,-1.67272,-383.88924,-21.00827,-7.79118,-52.00575,-314.331
0.9223,32.959,6.29,1.88,2e-05,0.20728,-1.67057,-383.39581,-21.0636,-7.71463,-52.79727,-277.71
0.9271,24.961,6.29,1.88,2e-05,0.20943,-1.6384,-376.0128,-21.11557,-7.98159,-53.01739,-265.503
0.9319,17.314,6.48,1.85,2e-05,0.2116,-1.66623,-382.39978,-21.16995,-7.90272,-54.69564,-268.555
0.9367,9.58,6.87,1.88,2e-05,0.21377,-1.66406,-381.90177,-21.22052,-7.90481,-53.99005,-305.435
0.9414,0.967,6.29,1.88,2e-05,0.21594,-1.63189,-374.51875,-21.27108,-8.19142,-52.24613,-314.331
0.9462,351.914,6.48,1.85,3e-05,0.21811,-1.65966,-380.89197,-21.32405,-8.12805,-53.152,-292.969
0.951,343.477,6.48,1.88,3e-05,0.22034,-1.62743,-373.49519,-21.37692,-8.36335,-52.29827,-292.969
0.9559,334.863,6.48,1.85,3e-05,0.22257,-1.65517,-379.86151,-21.42893,-8.30365,-52.13032,-323.486
0.9607,325.547,6.48,1.88,3e-05,0.22483,-1.65291,-379.34284,-21.48377,-8.23964,-50.71048,-340.8
0.9656,315.527,6.29,1.88,3e-05,0.22709,-1.62064,-371.93688,-21.53194,-8.55871,-49.83472,-308.227
0.9704,306.65,6.48,1.85,3e-05,0.22936,-1.64836,-378.29862,-21.58252,-8.52044,-50.6222,-308.228
0.9752,297.773,6.48,1.88,3e-05,0.23164,-1.64606,-377.77077,-21.63592,-8.47189,-50.56529,-307.916
0.9801,288.721,6.48,1.88,3e-05,0.23394,-1.67376,-384.12792,-21.68842,-8.1981,-50.83503,-323.486
0.9849,279.404,6.48,1.91,3e-05,0.23624,-1.64144,-376.71048,-21.74084,-8.27535,-50.9088,-281.011
0.9898,271.143,6.67,1.88,3e-05,0.23856,-1.60911,-369.29075,-21.78661,-8.70224,-50.82607,-280.761
0.9946,263.057,6.67,1.85,3e-05,0.24089,-1.63677,-375.63871,-21.83808,-8.70229,-51.48853,-304.927
0.9995,254.092,6.67,1.88,3e-05,0.24323,-1.63443,-375.10168,-21.8858,-8.76992,-50.32422,-335.693
1.0043,244.424,6.48,1.88,3e-05,0.24557,-1.60207,-367.67507,-21.93017,-9.14802,-49.7339,-299.072
1.0091,235.811,6.48,1.85,3e-05,0.24793,-1.5997,-367.13115,-21.97729,-9.41087,-50.32773,-286.99
1.014,227.373,6.48,1.85,3e-05,0.2503,-1.62733,-373.47224,-22.02362,-9.37843,-51.54412,-289.917
1.0188,219.023,6.48,1.88,3e-05,0.25267,-1.59493,-366.03644,-22.06981,-9.63249,-50.67185,-298.948
1.0237,210.234,6.29,1.85,3e-05,0.25507,-1.59253,-365.48564,-22.11234,-9.89784,-51.89277,-262.451
1.0285,202.676,6.48,1.85,3e-05,0.25747,-1.59011,-364.93025,-22.15443,-10.12332,-53.34957,-250.244
1.0333,195.469,6.48,1.85,3e-05,0.25989,-1.58769,-364.37486,-22.19925,-10.26672,-54.2121,-260.085
1.0382,187.822,6.67,1.85,3e-05,0.26231,-1.61525,-370.69987,-22.24332,-10.14883,-54.33406,-299.072
1.043,179.209,6.67,1.88,3e-05,0.26475,-1.58281,-363.2549,-22.28405,-10.38719,-52.47742,-308.227
1.0478,170.332,6.48,1.85,3e-05,0.26719,-1.61036,-369.57762,-22.33045,-10.23778,-53.78491,-275.032
1.0527,162.246,6.48,1.88,3e-05,0.26964,-1.6079,-369.01305,-22.37315,-10.20115,-53.66411,-286.865
1.0575,153.984,6.29,1.88,3e-05,0.2721,-1.60542,-368.44389,-22.41541,-10.19845,-52.47273,-317.383
1.0623,144.844,6.48,1.88,3e-05,0.27458,-1.60293,-367.87243,-22.46042,-10.17019,-51.0283,-331.832
1.0672,135.088,6.67,1.88,3e-05,0.27707,-1.60043,-367.29868,-22.50176,-10.22539,-50.89102,-302.124
1.072,126.387,6.67,1.88,3e-05,0.27957,-1.56792,-359.83764,-22.53977,-10.5956,-50.22942,-292.969
1.0768,117.949,6.48,1.85,3e-05,0.28208,-1.5654,-359.2593,-22.58048,-10.84673,-50.18918,-298.948
1.0817,109.16,6.67,1.85,3e-05,0.2846,-1.59288,-365.56596,-22.62049,-10.81419,-50.39168,-317.383
1.0865,100.02,6.67,1.88,3e-05,0.28712,-1.56034,-358.09803,-22.65718,-11.11823,-50.38755,-274.658
1.0913,92.109,6.48,1.85,3e-05,0.28966,-1.55781,-357.5174,-22.69345,-11.37411,-51.30349,-268.555
1.0961,84.375,6.67,1.85,3e-05,0.29219,-1.55527,-356.93447,-22.72929,-11.59362,-51.31614,-289.917
1.1009,76.025,6.48,1.85,3e-05,0.29473,-1.58271,-363.23194,-22.76758,-11.48274,-50.83668,-329.59
