Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3078,71.279,8.39,1.85,0.0,0.02297,-1.82631,-419.13815,-9.60341,-0.71575,-53.76013,-329.59
0.3126,61.787,8.2,1.85,0.0,0.02369,-1.85557,-425.85332,-9.72982,-0.48824,-54.89787,-296.085
0.3173,53.438,8.01,1.88,0.0,0.02443,-1.85482,-425.68119,-9.85923,-0.32099,-55.1314,-296.02
0.3221,44.912,8.01,1.88,0.0,0.02518,-1.85406,-425.50677,-9.98792,-0.20196,-55.10554,-302.124
0.3269,36.211,8.39,1.88,0.0,0.02594,-1.82329,-418.44506,-10.11302,-0.4226,-54.25214,-302.124
0.3317,27.51,8.2,1.85,0.0,0.02671,-1.82251,-418.26605,-10.23742,-0.59762,-55.67961,-262.451
0.3365,19.951,8.39,1.85,0.0,0.02749,-1.85172,-424.96974,-10.36399,-0.43517,-57.28733,-274.658
0.3413,12.041,8.2,1.88,0.0,0.02828,-1.85092,-424.78614,-10.48986,-0.32018,-57.40574,-286.865
0.3461,3.779,8.01,1.88,0.0,0.02908,-1.82011,-417.71525,-10.6085,-0.54704,-55.27492,-324.136
0.3508,354.639,8.01,1.85,0.0,0.02989,-1.84928,-424.40976,-10.73299,-0.42149,-55.92733,-302.124
0.3556,345.938,8.01,1.88,0.0,0.03072,-1.81843,-417.32968,-10.8539,-0.638,-55.44451,-286.865
0.3604,337.676,8.39,1.85,0.0,0.03157,-1.84758,-424.01961,-10.98069,-0.50503,-55.84409,-307.916
0.3653,328.623,8.58,1.88,0.0,0.03242,-1.84671,-423.81994,-11.10307,-0.41563,-54.06571,-347.9
0.3701,318.604,8.58,1.88,0.0,0.03329,-1.81583,-416.73298,-11.22187,-0.65982,-52.60258,-326.538
0.3749,309.199,8.2,1.85,0.0,0.03417,-1.84494,-423.41373,-11.34288,-0.55077,-53.62609,-305.176
0.3797,300.41,8.39,1.88,0.0,0.03506,-1.81404,-416.32218,-11.46394,-0.77636,-53.0689,-301.937
0.3846,291.533,8.39,1.85,0.0,0.03596,-1.81312,-416.11104,-11.58068,-0.96047,-52.58437,-323.486
0.3894,282.217,8.2,1.85,0.0,0.03688,-1.8422,-422.7849,-11.69963,-0.80622,-54.32943,-283.814
0.3942,274.043,8.2,1.88,1e-05,0.0378,-1.84126,-422.56917,-11.81789,-0.69885,-55.4034,-274.658
0.399,266.133,8.39,1.88,1e-05,0.03874,-1.81031,-415.46615,-11.93621,-0.92547,-54.90248,-289.979
0.4039,257.607,8.39,1.85,1e-05,0.03969,-1.80935,-415.24583,-12.05023,-1.11151,-53.80867,-329.59
0.4087,248.115,8.2,1.85,1e-05,0.04065,-1.80838,-415.02321,-12.16358,-1.26226,-53.56959,-311.279
0.4135,239.15,8.39,1.85,1e-05,0.04162,-1.8074,-414.7983,-12.27989,-1.37939,-54.21713,-286.99
0.4184,230.713,8.39,1.85,1e-05,0.0426,-1.8064,-414.5688,-12.3919,-1.4852,-54.52644,-292.969
0.4232,222.275,8.39,1.85,1e-05,0.0436,-1.8054,-414.3393,-12.50687,-1.56753,-54.88791,-289.979
0.4281,213.75,8.39,1.85,1e-05,0.0446,-1.80438,-414.10521,-12.61756,-1.64813,-55.3976,-283.814
0.4329,205.576,8.2,1.85,1e-05,0.04562,-1.83335,-420.75382,-12.73047,-1.41656,-58.19552,-244.141
0.4377,198.545,8.39,1.88,1e-05,0.04665,-1.80231,-413.63015,-12.83984,-1.55467,-58.42838,-256.348
0.4425,191.162,8.58,1.85,1e-05,0.04769,-1.83126,-420.27417,-12.95511,-1.36,-59.39958,-278.021
0.4474,182.988,8.39,1.88,1e-05,0.04874,-1.8302,-420.0309,-13.06603,-1.2301,-57.7258,-320.435
0.4522,173.76,8.39,1.88,1e-05,0.0498,-1.85912,-426.66804,-13.17918,-0.83957,-58.23277,-296.02
0.457,165.234,8.2,1.91,1e-05,0.05088,-1.82804,-419.53518,-13.28877,-0.85766,-57.04141,-296.02
0.4618,156.709,8.58,1.88,1e-05,0.05196,-1.82695,-419.28502,-13.40137,-0.87793,-56.35746,-307.916
0.4667,147.656,8.58,1.88,1e-05,0.05305,-1.82584,-419.03028,-13.50964,-0.90894,-54.40576,-347.901
0.4715,137.637,8.58,1.88,1e-05,0.05416,-1.79472,-411.88824,-13.61439,-1.24677,-53.0213,-320.434
0.4763,128.408,8.58,1.85,1e-05,0.05528,-1.82359,-418.5139,-13.72138,-1.21109,-54.13841,-299.072
0.4811,119.795,8.39,1.88,1e-05,0.05641,-1.82245,-418.25227,-13.83137,-1.18956,-54.35705,-298.948
0.486,111.006,8.58,1.88,1e-05,0.05755,-1.8213,-417.98835,-13.93706,-1.19088,-53.68818,-323.486
0.4908,101.689,8.39,1.88,1e-05,0.0587,-1.79013,-410.83483,-14.03923,-1.50673,-53.88336,-277.71
0.4956,93.691,8.58,1.85,1e-05,0.05987,-1.78896,-410.56632,-14.14077,-1.75783,-54.53805,-283.814
0.5004,85.518,8.58,1.85,1e-05,0.06104,-1.81779,-417.1828,-14.24458,-1.65684,-55.59051,-292.969
0.5052,77.08,8.58,1.88,1e-05,0.06221,-1.78661,-410.02699,-14.34487,-1.89528,-53.49552,-332.642
0.51,67.5,8.58,1.85,1e-05,0.06339,-1.78541,-409.7516,-14.44097,-2.09864,-53.0496,-317.902
0.5147,58.535,8.58,1.85,1e-05,0.06459,-1.8142,-416.3589,-14.54293,-1.95129,-54.34502,-292.969
0.5195,50.098,8.77,1.88,1e-05,0.0658,-1.81298,-416.07891,-14.64426,-1.85199,-54.59549,-296.021
0.5243,41.572,8.77,1.88,1e-05,0.06702,-1.81175,-415.79663,-14.74497,-1.78918,-54.26508,-311.279
0.5291,32.607,8.58,1.88,1e-05,0.06825,-1.8105,-415.50975,-14.84505,-1.75423,-55.17089,-277.71
0.5339,24.609,8.58,1.88,1e-05,0.0695,-1.77925,-408.33787,-14.94164,-2.04341,-55.51351,-265.503
0.5387,16.963,8.77,1.85,1e-05,0.07075,-1.80798,-414.93141,-15.04049,-1.97228,-57.29077,-268.555
0.5435,9.229,8.58,1.88,1e-05,0.07202,-1.77671,-407.75495,-15.1323,-2.24559,-55.7447,-305.436
0.5482,0.615,8.77,1.85,1e-05,0.07329,-1.77544,-407.46348,-15.22708,-2.45414,-54.79693,-317.383
0.553,351.475,8.96,1.85,1e-05,0.07456,-1.80413,-414.04783,-15.32414,-2.32232,-56.10062,-283.813
0.5578,343.301,8.77,1.88,1e-05,0.07587,-1.8028,-413.7426,-15.42059,-2.2359,-55.98509,-296.02
0.5626,334.775,8.96,1.88,1e-05,0.0772,-1.80147,-413.43736,-15.52003,-2.17289,-55.44664,-307.916
0.5675,325.723,8.77,1.88,1e-05,0.07853,-1.74012,-399.35754,-15.60948,-2.75583,-51.89787,-350.952
0.5723,315.615,8.96,1.82,1e-05,0.07988,-1.76876,-405.93042,-15.70124,-2.90815,-52.7189,-308.227
0.5771,306.738,8.96,1.85,1e-05,0.08124,-1.76739,-405.61601,-15.79594,-3.02212,-53.20371,-292.969
0.582,298.125,8.96,1.85,1e-05,0.08261,-1.76602,-405.30159,-15.88649,-3.13757,-53.17469,-305.176
0.5868,289.336,8.96,1.85,1e-05,0.08398,-1.79462,-411.86529,-15.97934,-2.93614,-53.65913,-314.331
0.5916,280.283,8.96,1.88,1e-05,0.08538,-1.76322,-404.65899,-16.07224,-3.08513,-53.99071,-272.043
0.5965,272.285,8.77,1.85,1e-05,0.08678,-1.76181,-404.3354,-16.16102,-3.22783,-54.98102,-271.606
0.6013,264.463,8.96,1.85,1e-05,0.08819,-1.79038,-410.89221,-16.25209,-3.04734,-55.75991,-296.02
0.6061,255.938,8.58,1.88,1e-05,0.08962,-1.75895,-403.67903,-16.33969,-3.22809,-53.73588,-326.538
0.6109,246.533,8.96,1.85,1e-05,0.09105,-1.78751,-410.23354,-16.43316,-3.06107,-54.62695,-298.948
0.6158,237.744,8.77,1.88,1e-05,0.09249,-1.78605,-409.89847,-16.52246,-2.96475,-54.74076,-296.02
0.6206,229.219,8.96,1.88,1e-05,0.09395,-1.78458,-409.56111,-16.61117,-2.90663,-55.15603,-286.865
0.6254,220.957,8.96,1.88,1e-05,0.09542,-1.7831,-409.22145,-16.70285,-2.86309,-55.053,-298.948
0.6303,212.168,8.96,1.88,1e-05,0.0969,-1.78161,-408.87949,-16.79037,-2.85961,-55.62577,-280.761
0.6351,204.082,8.96,1.88,1e-05,0.09839,-1.75011,-401.65025,-16.87443,-3.17516,-56.25507,-253.296
0.6399,196.787,9.15,1.85,1e-05,0.09989,-1.77859,-408.1864,-16.96081,-3.12654,-58.0695,-262.451
0.6447,189.229,8.77,1.88,1e-05,0.10141,-1.77706,-407.83527,-17.0466,-3.10515,-57.46569,-296.02
0.6495,180.703,8.96,1.88,1e-05,0.10294,-1.74553,-400.59913,-17.13243,-3.39032,-55.6419,-307.916
0.6544,171.65,8.96,1.85,1e-05,0.10447,-1.77398,-407.12841,-17.21707,-3.3361,-56.70906,-283.814
0.6592,163.477,8.96,1.88,1e-05,0.10602,-1.77243,-406.77268,-17.30114,-3.31068,-56.48379,-292.969
0.664,155.039,8.96,1.88,1e-05,0.10757,-1.77086,-406.41237,-17.38817,-3.29066,-56.29364,-292.969
0.6689,146.426,9.34,1.88,1e-05,0.10914,-1.76927,-406.04746,-17.47108,-3.30818,-54.4778,-338.745
0.6737,136.67,9.15,1.88,1e-05,0.11073,-1.76767,-405.68026,-17.55342,-3.33761,-54.13161,-308.227
0.6785,127.793,9.15,1.88,1e-05,0.11233,-1.73606,-398.42577,-17.63579,-3.66071,-53.75498,-286.99
0.6834,119.355,9.15,1.85,1e-05,0.11394,-1.73445,-398.05628,-17.71412,-3.94024,-53.83123,-296.02
0.6882,110.83,9.15,1.85,1e-05,0.11555,-1.73282,-397.68219,-17.7919,-4.16846,-53.04277,-320.434
0.693,101.602,9.15,1.85,1e-05,0.11718,-1.73118,-397.30581,-17.8726,-4.33603,-53.98136,-275.032
0.6979,93.516,9.15,1.85,1e-05,0.11882,-1.75954,-403.81443,-17.95215,-4.1984,-55.95496,-265.503
0.7027,85.869,8.96,1.88,1e-05,0.12046,-1.75789,-403.43575,-18.03115,-4.11081,-56.05019,-286.865
0.7075,77.607,9.15,1.88,1e-05,0.12211,-1.72623,-396.16979,-18.10671,-4.36425,-54.25644,-314.331
0.7123,68.555,8.96,1.85,1e-05,0.12377,-1.75456,-402.67152,-18.18461,-4.27009,-54.50454,-311.28
0.7171,59.59,8.96,1.88,1e-05,0.12544,-1.75288,-402.28596,-18.26197,-4.21572,-54.74308,-289.917
0.7219,51.24,9.15,1.88,1e-05,0.12712,-1.72118,-395.01081,-18.33589,-4.49474,-54.40588,-280.761
0.7267,43.154,9.54,1.85,2e-05,0.12882,-1.74947,-401.50336,-18.41216,-4.42036,-54.7147,-308.228
0.7315,34.277,9.15,1.88,2e-05,0.13053,-1.71776,-394.22592,-18.485,-4.68431,-54.15129,-286.865
0.7363,26.016,9.34,1.85,2e-05,0.13224,-1.71603,-393.82889,-18.55732,-4.90175,-55.75663,-250.244
0.7411,18.809,9.15,1.85,2e-05,0.13397,-1.74429,-400.31455,-18.63198,-4.78102,-57.28874,-268.555
0.7459,11.074,9.34,1.88,2e-05,0.13571,-1.71254,-393.02793,-18.70323,-5.01027,-56.17696,-286.865
0.7507,2.812,8.96,1.85,2e-05,0.13746,-1.74079,-399.5113,-18.77334,-4.92345,-55.98443,-311.669
0.7554,354.023,8.96,1.88,2e-05,0.13921,-1.70901,-392.2178,-18.84696,-5.12793,-55.23509,-284.0
0.7603,345.674,9.34,1.85,2e-05,0.14099,-1.70722,-391.80699,-18.91662,-5.32682,-55.36513,-283.813
0.7651,337.5,9.34,1.85,2e-05,0.14278,-1.73543,-398.28118,-18.98864,-5.19254,-55.9945,-292.969
0.7699,329.062,9.34,1.88,2e-05,0.14457,-1.73361,-397.86349,-19.06012,-5.1092,-54.10056,-338.745
0.7747,319.307,9.15,1.88,2e-05,0.14639,-1.73178,-397.44351,-19.13107,-5.06454,-53.4818,-314.331
0.7795,310.254,9.34,1.88,2e-05,0.14822,-1.69994,-390.13623,-19.20201,-5.32543,-52.77567,-295.958
0.7844,301.553,9.15,1.85,2e-05,0.15006,-1.72808,-396.59436,-19.27189,-5.26573,-53.74096,-296.02
0.7892,293.027,9.15,1.88,2e-05,0.15192,-1.72621,-396.16519,-19.3447,-5.21306,-52.97314,-319.874
0.7941,283.623,9.34,1.88,2e-05,0.15379,-1.72434,-395.73603,-19.41352,-5.21838,-53.49169,-286.865
0.7989,275.361,9.15,1.88,2e-05,0.15566,-1.69244,-388.41498,-19.48231,-5.51677,-54.02677,-260.084
0.8038,267.715,9.15,1.85,2e-05,0.15756,-1.69054,-387.97893,-19.54719,-5.78988,-54.65188,-274.658
0.8086,259.805,9.34,1.85,2e-05,0.15946,-1.68864,-387.54288,-19.61156,-6.01597,-53.71643,-314.331
0.8134,250.752,9.54,1.85,2e-05,0.16136,-1.68672,-387.10224,-19.6788,-6.17545,-52.97562,-313.895
0.8183,241.523,9.54,1.85,2e-05,0.16328,-1.71479,-393.5443,-19.74503,-6.04393,-54.39452,-280.761
0.8231,233.438,9.92,1.88,2e-05,0.16521,-1.68285,-386.21408,-19.80786,-6.26692,-54.18622,-274.658
0.8279,225.527,9.54,1.85,2e-05,0.16715,-1.71089,-392.64925,-19.87649,-6.1217,-55.49579,-278.021
0.8328,217.354,9.34,1.88,2e-05,0.16911,-1.73893,-399.08443,-19.94404,-5.75937,-56.12812,-292.969
0.8376,208.916,9.54,1.91,2e-05,0.17107,-1.70696,-391.74732,-20.00819,-5.8078,-56.76563,-247.192
0.8424,201.797,9.54,1.88,2e-05,0.17304,-1.70497,-391.29061,-20.07523,-5.83513,-58.55387,-236.169
0.8473,194.854,9.73,1.88,2e-05,0.17503,-1.67297,-383.94662,-20.13546,-6.20853,-57.85784,-265.503
0.8521,187.207,9.54,1.85,2e-05,0.17703,-1.70097,-390.37261,-20.19808,-6.20858,-57.36661,-305.176
0.8569,178.418,9.34,1.88,2e-05,0.17903,-1.66895,-383.02403,-20.26065,-6.49923,-55.44337,-301.937
0.8618,169.541,9.54,1.85,2e-05,0.18105,-1.69691,-389.44084,-20.32225,-6.46982,-56.49433,-277.71
0.8666,161.543,9.54,1.88,2e-05,0.18309,-1.66487,-382.08767,-20.38046,-6.77118,-55.2226,-289.917
0.8714,153.193,9.34,1.85,2e-05,0.18513,-1.66282,-381.61719,-20.44152,-6.98491,-54.37002,-304.927
0.8763,144.229,9.92,1.85,2e-05,0.18718,-1.69076,-388.02942,-20.50162,-6.89988,-53.58514,-332.642
0.8811,134.648,9.73,1.88,2e-05,0.18924,-1.65868,-380.66706,-20.56166,-7.12353,-52.99406,-286.989
0.886,126.211,9.54,1.85,2e-05,0.19132,-1.68659,-387.0724,-20.62077,-7.04702,-54.30771,-280.762
0.8908,118.125,9.54,1.88,2e-05,0.19341,-1.6545,-379.70775,-20.6765,-7.31319,-53.12587,-299.072
0.8956,109.512,9.54,1.85,2e-05,0.1955,-1.65239,-379.2235,-20.73505,-7.49829,-52.88804,-298.948
0.9005,100.723,9.54,1.85,2e-05,0.19761,-1.65027,-378.73697,-20.7898,-7.69779,-53.65794,-271.607
0.9053,92.9,9.54,1.85,2e-05,0.19973,-1.67816,-385.13772,-20.84695,-7.56722,-55.27906,-268.555
0.9101,85.166,9.54,1.88,2e-05,0.20184,-1.67604,-384.65118,-20.90362,-7.48971,-55.5139,-277.71
0.9149,77.168,9.54,1.88,2e-05,0.20396,-1.6139,-370.39005,-20.95403,-8.05867,-52.4942,-317.383
0.9197,68.027,9.54,1.82,2e-05,0.2061,-1.64176,-376.78392,-21.00359,-8.24995,-52.96067,-302.319
0.9244,59.502,9.54,1.85,2e-05,0.20824,-1.66961,-383.17549,-21.05885,-8.07188,-54.2114,-280.762
0.9292,51.416,9.92,1.88,2e-05,0.21039,-1.63744,-375.79248,-21.11075,-8.26193,-53.73068,-277.71
0.934,43.418,9.73,1.85,2e-05,0.21256,-1.66526,-382.17717,-21.16507,-8.1249,-54.05456,-302.124
0.9388,34.717,9.73,1.88,2e-05,0.21474,-1.63307,-374.78956,-21.21602,-8.34624,-53.47571,-280.762
0.9436,26.631,9.73,1.85,2e-05,0.21693,-1.63086,-374.28237,-21.2665,-8.53624,-55.09004,-244.141
0.9484,19.6,9.73,1.85,2e-05,0.21914,-1.62866,-373.77747,-21.31652,-8.7024,-55.97204,-256.348
0.9532,12.217,9.92,1.85,2e-05,0.22134,-1.65643,-380.15068,-21.36895,-8.54778,-56.99973,-271.607
0.958,4.395,9.54,1.88,2e-05,0.22357,-1.65421,-379.64119,-21.42091,-8.45307,-55.84808,-302.124
0.9628,355.693,9.92,1.88,3e-05,0.22579,-1.62195,-372.23753,-21.46951,-8.70717,-54.62384,-286.865
0.9676,347.432,9.92,1.85,3e-05,0.22805,-1.64966,-378.59697,-21.52383,-8.57646,-55.95984,-269.053
0.9725,339.521,9.92,1.88,3e-05,0.23034,-1.64737,-378.07142,-21.57436,-8.54388,-55.70313,-283.814
0.9773,331.348,9.92,1.88,3e-05,0.23263,-1.61508,-370.66086,-21.62477,-8.80092,-53.12929,-322.864
0.9822,321.855,9.73,1.85,3e-05,0.23492,-1.61276,-370.12842,-21.67147,-9.06352,-51.66986,-329.59
0.987,312.363,9.73,1.85,3e-05,0.23724,-1.61044,-369.59598,-21.72093,-9.23924,-52.05683,-284.0
0.9919,304.014,9.92,1.85,3e-05,0.23956,-1.60811,-369.06125,-21.76671,-9.44255,-52.15691,-289.917
0.9967,295.664,10.3,1.85,3e-05,0.24189,-1.57575,-361.63462,-21.8123,-9.87358,-51.05221,-298.948
1.0016,286.875,9.92,1.82,3e-05,0.24425,-1.6334,-374.8653,-21.86004,-9.66766,-52.58331,-299.073
1.0064,278.262,9.92,1.88,3e-05,0.2466,-1.60104,-367.43868,-21.90764,-9.78909,-53.09916,-254.105
1.0113,270.791,10.11,1.85,3e-05,0.24896,-1.62865,-373.77517,-21.95446,-9.65164,-54.72759,-265.503
1.0161,263.145,9.73,1.88,3e-05,0.25135,-1.59626,-366.34167,-22.00112,-9.82505,-53.93814,-278.021
1.021,254.971,9.92,1.85,3e-05,0.25374,-1.59387,-365.79317,-22.04412,-10.03019,-52.7262,-314.331
1.0258,245.918,9.73,1.85,3e-05,0.25613,-1.59146,-365.24007,-22.08987,-10.15864,-52.93701,-281.011
1.0307,237.656,9.73,1.85,3e-05,0.25854,-1.58904,-364.68468,-22.13196,-10.33169,-53.32907,-274.658
1.0355,229.746,9.73,1.85,3e-05,0.26096,-1.61662,-371.01429,-22.1765,-10.18421,-54.75775,-268.555
1.0403,222.012,9.92,1.88,3e-05,0.26338,-1.58419,-363.5716,-22.2177,-10.40006,-53.69248,-283.813
1.0451,213.838,10.11,1.85,3e-05,0.26581,-1.61171,-369.88745,-22.26456,-10.23391,-55.25668,-263.074
1.05,206.104,9.92,1.88,3e-05,0.26829,-1.54926,-355.55517,-22.30506,-10.73632,-55.60276,-221.221
1.0549,199.6,10.49,1.82,3e-05,0.27074,-1.60677,-368.75371,-22.34779,-10.59024,-58.84026,-234.985
1.0597,192.832,10.3,1.88,3e-05,0.27323,-1.60427,-368.17996,-22.39327,-10.45204,-58.77282,-260.085
1.0646,185.186,10.3,1.88,3e-05,0.27573,-1.60176,-367.60392,-22.43507,-10.42549,-57.06171,-299.072
1.0694,176.572,10.11,1.88,3e-05,0.27824,-1.53924,-353.25558,-22.47374,-10.98142,-54.46509,-284.0
1.0743,168.223,9.92,1.82,3e-05,0.28076,-1.56673,-359.56454,-22.51178,-11.18037,-55.37122,-271.606
1.0791,160.4,10.3,1.85,3e-05,0.28327,-1.56419,-358.98161,-22.55251,-11.29968,-55.04264,-278.021
1.084,152.227,10.11,1.85,3e-05,0.28581,-1.59164,-365.28138,-22.59573,-11.11373,-54.63088,-304.927
1.0889,143.262,10.49,1.88,3e-05,0.28836,-1.58907,-364.69156,-22.63848,-10.99939,-53.22892,-313.895
1.0938,134.033,10.11,1.88,3e-05,0.29093,-1.5865,-364.10175,-22.67759,-10.99429,-53.33814,-280.761
1.0986,125.947,10.11,1.88,3e-05,0.2935,-1.55391,-356.62235,-22.71648,-11.26273,-53.06543,-266.064
