Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.4449,227.725,2.48,2.37,1e-05,0.07712,-2.29118,-525.82581,-16.48919,-3.05655,-73.38239,-277.71
0.4497,219.727,2.86,2.37,1e-05,0.07882,-2.28947,-525.43336,-16.63112,-3.11297,-73.04733,-289.979
0.4546,211.201,2.67,2.37,1e-05,0.08053,-2.28773,-525.03404,-16.76758,-3.18902,-74.1616,-262.451
0.4594,203.643,2.67,2.37,1e-05,0.08227,-2.28598,-524.63241,-16.90777,-3.24791,-76.68889,-233.179
0.4643,196.787,2.67,2.37,1e-05,0.08402,-2.28422,-524.22849,-17.04252,-3.3267,-77.66209,-253.296
0.4691,189.492,2.67,2.37,1e-05,0.08578,-2.25244,-516.93498,-17.17354,-3.7074,-75.98626,-280.761
0.4739,181.406,2.67,2.34,1e-05,0.08756,-2.28064,-523.40688,-17.30661,-3.71096,-75.04893,-305.176
0.4787,172.617,2.48,2.37,1e-05,0.08936,-2.27882,-522.98919,-17.4434,-3.71328,-74.96107,-278.021
0.4836,164.443,2.48,2.37,1e-05,0.09118,-2.27698,-522.56691,-17.57478,-3.75239,-74.74448,-280.761
0.4884,156.357,2.67,2.37,1e-05,0.09302,-2.27512,-522.14004,-17.70986,-3.7817,-74.23331,-286.99
0.4933,147.92,2.67,2.37,1e-05,0.09488,-2.27325,-521.71087,-17.83955,-3.84189,-71.87281,-326.538
0.4981,138.516,2.48,2.37,1e-05,0.09675,-2.24135,-514.38982,-17.96552,-4.20972,-70.05709,-308.227
0.5029,129.639,2.86,2.34,1e-05,0.09865,-2.26944,-520.83648,-18.0981,-4.18351,-71.75833,-275.032
0.5078,121.553,2.86,2.37,1e-05,0.10056,-2.26751,-520.39355,-18.22529,-4.20427,-71.97426,-283.814
0.5126,113.379,2.67,2.37,1e-05,0.10249,-2.26556,-519.94602,-18.35619,-4.2184,-71.40405,-298.948
0.5175,104.59,2.86,2.37,1e-05,0.10444,-2.26359,-519.49391,-18.48171,-4.2703,-71.23722,-292.969
0.5223,96.152,2.29,2.37,1e-05,0.10641,-2.29161,-525.92449,-18.6093,-4.02659,-73.7559,-256.348
0.5271,88.77,3.05,2.4,1e-05,0.10839,-2.25963,-518.58509,-18.73317,-4.16499,-73.1223,-277.71
0.5319,80.771,2.67,2.37,1e-05,0.11037,-2.25763,-518.12609,-18.85624,-4.29005,-72.14271,-302.124
0.5367,72.07,2.67,2.37,1e-05,0.11237,-2.2556,-517.6602,-18.9785,-4.40529,-70.50061,-320.435
0.5415,62.842,2.67,2.37,1e-05,0.1144,-2.22356,-510.30702,-19.09707,-4.81623,-70.04265,-283.814
0.5463,54.668,2.67,2.34,1e-05,0.11644,-2.2515,-516.71925,-19.21772,-4.84532,-71.99243,-268.555
0.5511,46.934,2.67,2.37,1e-05,0.1185,-2.24942,-516.24189,-19.33758,-4.88838,-72.10186,-283.814
0.5559,38.76,2.67,2.37,1e-05,0.12058,-2.24733,-515.76224,-19.45664,-4.9421,-71.88624,-289.917
0.5607,30.41,2.67,2.37,1e-05,0.12267,-2.24521,-515.2757,-19.57489,-5.00422,-73.67243,-250.244
0.5655,23.203,2.67,2.37,1e-05,0.12479,-2.24307,-514.78457,-19.69235,-5.07289,-75.17235,-250.244
0.5703,15.996,2.48,2.37,1e-05,0.12693,-2.21092,-507.40614,-19.80614,-5.44967,-74.99421,-259.399
0.5751,8.525,2.48,2.34,1e-05,0.12908,-2.23878,-513.80001,-19.92203,-5.45369,-75.07779,-286.865
0.5799,0.264,2.86,2.37,1e-05,0.13122,-2.23661,-513.302,-20.03266,-5.50646,-73.44573,-305.435
0.5846,351.65,2.67,2.37,1e-05,0.13339,-2.20438,-505.90521,-20.14853,-5.81482,-73.0692,-269.053
0.5895,343.74,2.67,2.34,1e-05,0.13562,-2.23214,-512.27613,-20.26207,-5.79739,-73.8176,-280.762
0.5943,335.654,2.48,2.37,1e-05,0.13786,-2.22988,-511.75746,-20.37929,-5.77783,-72.86451,-295.958
0.5992,326.953,2.67,2.37,1e-05,0.14012,-2.19759,-504.3469,-20.48836,-6.11836,-69.36461,-335.693
0.604,317.285,2.67,2.34,1e-05,0.14241,-2.2253,-510.70635,-20.604,-6.0658,-70.03507,-295.958
0.6089,308.584,2.48,2.37,1e-05,0.1447,-2.22299,-510.17621,-20.71439,-6.07995,-70.27086,-286.865
0.6137,300.322,2.67,2.37,1e-05,0.14701,-2.22065,-509.63918,-20.82844,-6.08358,-70.73439,-281.011
0.6186,292.061,2.67,2.37,1e-05,0.14935,-2.2183,-509.09985,-20.93725,-6.14079,-69.96389,-305.176
0.6234,283.271,2.48,2.37,1e-05,0.1517,-2.21592,-508.55364,-21.04973,-6.17698,-70.75377,-275.032
0.6283,275.186,2.67,2.37,1e-05,0.15408,-2.21354,-508.00743,-21.15698,-6.25963,-72.29832,-256.348
0.6331,267.803,2.86,2.37,1e-05,0.15646,-2.21113,-507.45434,-21.26788,-6.3147,-73.25533,-263.074
0.638,260.068,2.86,2.37,1e-05,0.15887,-2.20871,-506.89894,-21.37358,-6.41275,-72.0504,-302.124
0.6428,251.367,2.67,2.37,1e-05,0.16129,-2.20627,-506.33896,-21.47851,-6.51168,-70.37245,-317.383
0.6476,242.227,2.86,2.37,1e-05,0.16373,-2.20381,-505.7744,-21.5871,-6.57825,-71.04396,-275.032
0.6525,234.141,2.48,2.37,1e-05,0.16619,-2.20133,-505.20524,-21.69049,-6.68696,-71.59584,-274.658
0.6573,226.23,2.67,2.37,1e-05,0.16867,-2.19883,-504.63148,-21.79752,-6.76042,-72.02307,-275.032
0.6622,218.145,2.67,2.37,1e-05,0.17117,-2.19632,-504.05544,-21.89938,-6.87557,-71.77364,-286.865
0.667,209.883,2.67,2.37,1e-05,0.17368,-2.19379,-503.47481,-22.00487,-6.95324,-73.37244,-251.116
0.6719,202.5,2.67,2.37,1e-05,0.17621,-2.19125,-502.89188,-22.10521,-7.07286,-75.54838,-234.985
0.6767,195.732,2.86,2.37,1e-05,0.17875,-2.18869,-502.30436,-22.2048,-7.18934,-76.35917,-253.296
0.6815,188.438,2.86,2.37,1e-05,0.18131,-2.2161,-508.59495,-22.31095,-6.96553,-76.22888,-284.0
0.6864,180.088,2.48,2.4,1e-05,0.1839,-2.18351,-501.11554,-22.40901,-7.16035,-73.17628,-308.228
0.6912,171.211,2.48,2.37,1e-05,0.18649,-2.21089,-507.39925,-22.50921,-7.03138,-74.16072,-274.658
0.696,163.301,2.48,2.4,1e-05,0.18911,-2.17826,-499.91067,-22.60578,-7.26327,-73.11273,-277.71
0.7008,155.303,2.67,2.37,1e-05,0.19174,-2.20561,-506.1875,-22.7089,-7.12668,-73.28656,-289.979
0.7057,146.777,2.67,2.4,1e-05,0.19439,-2.20293,-505.57243,-22.80684,-7.08628,-70.60494,-332.642
0.7105,137.197,2.67,2.4,1e-05,0.19707,-2.14025,-491.18737,-22.90255,-7.65016,-68.50327,-295.958
0.7154,128.496,2.86,2.34,1e-05,0.19975,-2.16753,-497.44814,-22.99612,-7.84042,-69.9776,-277.71
0.7202,120.498,2.86,2.37,1e-05,0.20247,-2.13481,-489.93889,-23.08608,-8.31507,-69.12721,-286.865
0.725,112.236,2.48,2.34,1e-05,0.20519,-2.16207,-496.19506,-23.18253,-8.35709,-69.45916,-298.948
0.7299,103.447,2.67,2.37,1e-05,0.20793,-2.15931,-495.56164,-23.27391,-8.459,-69.98481,-277.71
0.7347,95.449,2.86,2.37,1e-05,0.21069,-2.12654,-488.04093,-23.36169,-8.86723,-70.24976,-262.451
0.7395,87.891,2.67,2.34,1e-05,0.21346,-2.15377,-494.29022,-23.45165,-8.90143,-72.11875,-262.451
0.7443,80.332,2.48,2.37,1e-05,0.21623,-2.15097,-493.64762,-23.54088,-8.95563,-70.61499,-308.227
0.7491,71.455,2.67,2.37,1e-05,0.21903,-2.11817,-486.12001,-23.62652,-9.328,-68.84583,-302.124
0.7539,62.754,2.48,2.34,1e-05,0.22183,-2.14533,-492.35323,-23.71434,-9.33576,-70.31542,-274.658
0.7587,54.844,2.67,2.37,1e-05,0.22467,-2.14248,-491.69916,-23.80145,-9.37042,-71.20557,-265.503
0.7635,47.197,2.67,2.37,1e-05,0.22752,-2.13961,-491.0405,-23.88784,-9.42568,-71.17447,-280.761
0.7683,39.111,2.67,2.37,2e-05,0.23039,-2.13672,-490.37724,-23.97353,-9.49672,-71.13718,-280.762
0.7731,31.025,2.86,2.37,2e-05,0.23328,-2.10382,-482.82669,-24.05563,-9.88287,-71.55326,-253.296
0.7779,23.73,2.67,2.34,2e-05,0.23618,-2.13091,-489.04385,-24.13992,-9.90177,-74.40303,-238.037
0.7827,16.875,2.67,2.37,2e-05,0.23909,-2.09798,-481.48641,-24.22062,-10.24872,-74.53586,-247.192
0.7875,9.756,2.67,2.34,2e-05,0.24202,-2.12504,-487.69668,-24.30352,-10.23822,-74.88174,-274.658
0.7923,1.846,2.86,2.37,2e-05,0.24496,-2.09211,-480.13924,-24.37866,-10.61651,-71.39529,-314.785
0.797,352.969,2.67,2.34,2e-05,0.24789,-2.14909,-493.21615,-24.46738,-10.2223,-73.50909,-269.053
0.8019,345.059,2.67,2.4,2e-05,0.25091,-2.14607,-492.52306,-24.55107,-10.00578,-73.6935,-268.555
0.8067,337.324,2.67,2.4,2e-05,0.25393,-2.11302,-484.93809,-24.63116,-10.17559,-71.66421,-292.969
0.8115,328.887,2.67,2.37,2e-05,0.25698,-2.10995,-484.23352,-24.71478,-10.28331,-68.91059,-331.832
0.8164,319.131,2.67,2.37,2e-05,0.26005,-2.10687,-483.52667,-24.79347,-10.44796,-67.77935,-311.279
0.8212,310.166,2.86,2.37,2e-05,0.26313,-2.10376,-482.81292,-24.87146,-10.60411,-67.96359,-286.865
0.826,301.904,2.86,2.37,2e-05,0.26624,-2.10065,-482.09918,-24.95297,-10.69978,-68.50736,-278.021
0.8309,293.73,2.67,2.37,2e-05,0.26935,-2.09751,-481.37855,-25.02956,-10.85802,-67.83164,-302.124
0.8357,285.029,2.67,2.37,2e-05,0.27249,-2.09435,-480.65332,-25.10966,-10.95449,-68.09466,-284.0
0.8406,276.68,2.67,2.37,2e-05,0.27565,-2.09117,-479.92352,-25.18486,-11.11501,-69.87755,-250.244
0.8454,269.473,2.86,2.37,2e-05,0.27883,-2.02797,-465.41911,-25.25363,-11.87501,-68.9597,-262.451
0.8502,261.914,2.67,2.31,2e-05,0.28203,-2.08477,-478.45472,-25.33166,-11.81734,-70.32243,-286.99
0.8551,253.477,2.86,2.37,2e-05,0.28523,-2.08155,-477.71573,-25.40484,-11.86587,-68.61324,-314.331
0.8599,244.424,2.48,2.37,2e-05,0.28845,-2.04831,-470.08714,-25.47445,-12.23838,-68.06864,-277.71
0.8647,236.426,2.67,2.34,2e-05,0.29169,-2.07504,-476.22168,-25.55043,-12.18903,-69.80524,-266.064
0.8696,228.604,2.67,2.37,2e-05,0.29496,-2.07176,-475.46892,-25.62157,-12.24634,-70.63367,-262.451
0.8744,221.045,2.67,2.37,2e-05,0.29824,-2.03846,-467.82657,-25.69323,-12.56267,-69.4676,-281.011
0.8793,212.783,2.29,2.34,2e-05,0.30154,-2.06516,-473.95422,-25.76302,-12.59606,-71.41188,-256.348
0.8841,205.4,2.67,2.37,2e-05,0.30484,-2.09184,-480.07728,-25.83502,-12.35186,-74.78737,-225.83
0.8889,198.896,2.67,2.4,2e-05,0.30816,-2.02849,-465.53845,-25.90058,-12.80677,-74.38057,-234.985
0.8937,192.129,2.67,2.34,2e-05,0.31151,-2.05512,-471.65004,-25.97248,-12.81766,-75.57246,-254.105
0.8986,184.658,2.48,2.37,2e-05,0.31488,-2.02174,-463.98933,-26.0367,-13.22783,-72.44201,-296.02
0.9034,176.133,2.67,2.34,2e-05,0.31826,-2.04833,-470.09173,-26.10316,-13.26997,-72.20326,-286.865
0.9082,167.871,2.86,2.37,2e-05,0.32167,-2.04492,-469.30914,-26.17305,-13.26932,-72.60226,-260.085
0.9131,160.225,2.86,2.37,2e-05,0.32508,-2.0415,-468.52425,-26.23816,-13.3704,-72.30774,-271.606
0.9179,152.402,2.67,2.37,2e-05,0.3285,-2.03804,-467.73018,-26.30263,-13.48192,-70.5066,-302.124
0.9227,143.701,3.05,2.37,2e-05,0.33196,-2.03456,-466.93152,-26.3705,-13.5332,-68.21863,-319.874
0.9276,134.297,2.48,2.37,2e-05,0.33544,-2.03107,-466.13057,-26.43363,-13.67566,-67.99584,-286.865
0.9324,126.035,2.67,2.37,2e-05,0.33893,-2.05755,-472.20772,-26.5031,-13.44819,-69.23895,-275.032
0.9373,117.949,2.48,2.4,2e-05,0.34245,-2.05402,-471.39759,-26.56777,-13.37943,-68.92484,-286.865
0.9421,109.688,2.48,2.4,2e-05,0.34598,-2.02049,-463.70246,-26.6289,-13.66604,-67.35299,-296.02
0.9469,101.162,2.86,2.37,2e-05,0.34951,-1.98693,-456.00043,-26.69047,-14.15068,-67.87916,-254.105
0.9518,93.691,2.67,2.34,2e-05,0.35307,-1.98337,-455.18341,-26.74743,-14.62526,-68.80156,-259.399
0.9566,86.221,2.67,2.34,2e-05,0.35663,-2.00979,-461.24681,-26.80663,-14.71793,-70.01284,-268.555
0.9614,78.486,2.48,2.37,2e-05,0.36021,-1.97621,-453.54019,-26.86231,-15.12732,-67.53309,-305.176
0.9662,69.697,2.86,2.34,2e-05,0.36379,-2.0026,-459.5967,-26.92025,-15.1709,-67.63689,-296.021
0.971,61.172,2.67,2.37,2e-05,0.3674,-1.99898,-458.76591,-26.97755,-15.24048,-68.23034,-268.555
0.9758,53.438,2.48,2.37,2e-05,0.37102,-1.93534,-444.16053,-27.02845,-15.93602,-67.75591,-250.244
0.9806,46.23,2.86,2.31,2e-05,0.37466,-1.96169,-450.20785,-27.07771,-16.279,-68.22597,-283.619
0.9853,38.232,2.48,2.34,2e-05,0.37831,-1.98801,-456.24829,-27.13317,-16.19076,-68.69626,-283.814
0.9901,30.059,2.29,2.37,2e-05,0.38199,-1.98433,-455.40374,-27.188,-16.16108,-70.84662,-231.933
0.9949,23.379,2.86,2.37,2e-05,0.38567,-1.98063,-454.55459,-27.2422,-16.17597,-72.66957,-231.934
0.9997,16.699,2.67,2.37,2e-05,0.38937,-1.9769,-453.69855,-27.29577,-16.22493,-73.85452,-238.037
1.0045,9.844,2.67,2.37,2e-05,0.3931,-1.94318,-445.95981,-27.34584,-16.60262,-71.82264,-274.658
1.0093,1.934,2.29,2.34,2e-05,0.39682,-1.96945,-451.98878,-27.39424,-16.70778,-70.42039,-305.435
1.014,353.32,2.86,2.37,3e-05,0.40055,-1.96566,-451.11897,-27.4499,-16.65722,-70.45346,-266.064
1.0189,345.498,2.86,2.37,3e-05,0.40434,-1.93183,-443.35498,-27.49811,-17.04476,-69.56084,-265.503
1.0237,337.852,2.67,2.34,3e-05,0.40817,-1.92799,-442.4737,-27.54956,-17.28982,-69.26742,-272.043
1.0286,329.854,2.67,2.34,3e-05,0.41201,-1.95412,-448.47054,-27.59941,-17.29886,-67.61023,-320.434
1.0334,320.625,2.67,2.37,3e-05,0.41588,-1.92024,-440.69508,-27.64575,-17.64792,-65.26233,-308.228
1.0382,311.748,2.67,2.34,3e-05,0.41976,-1.94634,-446.68503,-27.69827,-17.56004,-66.63362,-272.042
1.0431,303.75,2.67,2.37,3e-05,0.42366,-1.94245,-445.79228,-27.74625,-17.62145,-67.00561,-271.607
1.0479,295.928,2.48,2.37,3e-05,0.42755,-1.93851,-444.88805,-27.79362,-17.70776,-66.72415,-283.814
1.0527,287.754,2.86,2.37,3e-05,0.43149,-1.93456,-443.98152,-27.84424,-17.72354,-66.59674,-281.011
1.0576,279.492,2.67,2.37,3e-05,0.43544,-1.96059,-449.9554,-27.89323,-17.56207,-68.99169,-247.192
1.0624,272.373,2.48,2.4,3e-05,0.43941,-1.9266,-442.1547,-27.94257,-17.69372,-69.84041,-236.169
1.0673,265.43,2.48,2.37,3e-05,0.4434,-1.9226,-441.2367,-27.98743,-17.92323,-69.96816,-262.451
1.0721,257.871,2.67,2.37,3e-05,0.4474,-1.91859,-440.31641,-28.03168,-18.1376,-67.93352,-305.176
1.0769,249.082,2.86,2.37,3e-05,0.45141,-1.91457,-439.39382,-28.07915,-18.24844,-67.0339,-289.979
1.0818,240.557,2.67,2.37,3e-05,0.45543,-1.91051,-438.46205,-28.12216,-18.46558,-67.47299,-265.503
1.0866,232.91,2.48,2.37,3e-05,0.45949,-1.90644,-437.52798,-28.16838,-18.57738,-68.3688,-254.105
1.0915,225.439,2.86,2.37,3e-05,0.46356,-1.87234,-429.70203,-28.20728,-19.10033,-67.29291,-271.607
1.0963,217.617,2.67,2.34,3e-05,0.46766,-1.92823,-442.52878,-28.25136,-18.93197,-68.74352,-277.71
1.1011,209.619,2.48,2.4,3e-05,0.47177,-1.89411,-434.69825,-28.29572,-19.05284,-69.78295,-230.19
