Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1056,90.439,2.48,0.0,0.0,0.00396,0.0043,61.67813,0.63665,-30.24066,32.07412,0.0
0.1099,90.439,2.29,0.0,0.0,0.0043,0.00465,66.69844,0.71345,-33.07823,34.33366,3.407
0.1142,90.527,2.29,0.0,0.0,0.00465,0.00502,72.00563,0.79824,-35.86461,36.93925,0.0
0.1186,90.527,2.48,0.0,0.0,0.00502,0.0054,77.45625,0.88712,-39.00358,39.33979,-3.407
0.1229,90.439,2.29,0.0,0.0,0.0054,0.00579,83.05031,0.98228,-42.25149,41.7811,3.407
0.1272,90.527,2.29,0.0,0.0,0.00579,0.0062,88.93125,1.08401,-45.62551,44.38974,0.0
0.1315,90.527,2.29,0.0,0.0,0.0062,0.00662,94.95562,1.1951,-48.86509,47.28564,-3.329
0.1359,90.439,2.48,0.0,0.0,0.00662,0.00705,101.12344,1.31038,-52.52727,49.90655,0.0
0.1402,90.439,2.48,0.0,0.0,0.00705,0.0075,107.57812,1.43283,-56.30617,52.70479,0.0
0.1445,90.439,2.1,0.0,0.0,0.0075,0.00796,114.17625,1.56258,-60.1965,55.54232,0.0
0.1488,90.439,2.1,0.0,0.0,0.00796,0.00844,121.06125,1.69993,-64.2149,58.54628,0.0
0.1531,90.439,2.48,0.0,0.0,0.00844,0.00893,128.08969,1.8486,-68.00121,61.93708,0.0
0.1575,90.439,2.29,0.0,0.0,0.00893,0.00943,135.26156,2.00155,-72.33255,64.93057,3.407
0.1618,90.527,2.48,0.0,0.0,0.00943,0.00995,142.72031,2.16269,-76.77659,68.10641,-3.407
0.1661,90.439,2.48,0.0,0.0,0.00995,0.01048,150.3225,2.33213,-81.32896,71.32567,3.407
0.1704,90.527,2.29,0.0,0.0,0.01048,0.01103,158.21156,2.5146,-85.56363,75.16253,-3.329
0.1748,90.439,2.29,0.0,0.0,0.01103,0.01159,166.24406,2.70137,-90.45878,78.48666,0.0
0.1791,90.439,2.29,0.0,0.0,0.01159,0.01216,174.42,2.89702,-95.44465,81.87237,0.0
0.1834,90.439,2.29,0.0,0.0,0.01216,0.01275,182.88281,3.10693,-100.02421,85.96553,0.0
0.1878,90.439,2.29,0.0,0.0,0.01275,0.01335,191.48906,3.32102,-105.34524,89.46484,3.407
0.1921,90.527,2.29,0.0,0.0,0.01335,0.01397,200.38219,3.5447,-110.76573,93.16115,0.0
0.1964,90.527,2.29,0.0,0.0,0.01397,0.0146,209.41875,3.78393,-115.68484,97.51784,-3.329
0.2008,90.439,2.29,0.0,0.0,0.0146,0.01524,218.59875,4.02714,-121.43382,101.19207,3.407
0.2051,90.527,2.29,0.0,0.0,0.01524,0.0159,228.06563,4.28049,-127.26981,105.0763,-3.407
0.2094,90.439,2.48,0.0,0.0,0.0159,0.01657,237.67594,4.55071,-132.50758,109.71907,3.329
0.2138,90.527,2.29,0.0,0.0,0.01657,0.01726,247.57313,4.82483,-138.69501,113.70295,-3.407
0.2181,90.439,2.29,0.0,0.0,0.01726,0.01796,257.61375,5.10962,-144.95467,117.7687,3.407
0.2224,90.527,2.1,0.0,0.0,0.01796,0.01867,267.79781,5.41266,-150.51134,122.69913,-3.329
0.2268,90.439,2.1,0.0,0.0,0.01867,0.0194,278.26875,5.71928,-157.12281,126.86522,3.407
0.2311,90.527,2.29,0.0,0.0,0.0194,0.02014,288.88313,6.04515,-162.95062,131.97765,-3.329
0.2355,90.439,2.48,0.0,0.0,0.02014,0.0209,299.78437,6.3744,-169.89945,136.25933,3.407
0.2398,90.527,1.91,0.0,0.0,0.0209,0.02166,310.68562,6.71508,-176.87522,140.52549,0.0
0.2441,90.527,2.29,0.0,0.0,0.02166,0.02245,322.01719,7.06765,-183.93411,145.15073,0.0
0.2484,90.527,2.29,0.0,0.0,0.02245,0.02324,333.34875,7.44133,-190.07276,150.71732,-3.329
0.2528,90.439,2.1,0.0,0.0,0.02324,0.02405,344.96719,7.81779,-197.50733,155.27765,0.0
0.2571,90.439,2.29,0.0,0.0,0.02405,0.02488,356.8725,8.21659,-203.94897,161.14012,3.329
0.2615,90.527,2.1,0.0,0.0,0.02488,0.02572,368.92125,8.61789,-211.75308,165.78605,-3.407
0.2658,90.439,2.67,0.0,0.0,0.02572,0.02657,381.11344,9.0318,-219.58012,170.56512,0.0
0.2701,90.439,2.29,0.0,0.0,0.02657,0.02743,393.44906,9.46941,-226.27329,176.64519,3.329
0.2745,90.527,2.29,0.0,0.0,0.02743,0.02831,406.07156,9.909,-234.47147,181.50909,0.0
0.2788,90.527,2.29,0.0,0.0,0.02831,0.02921,418.98094,10.36186,-242.70839,186.63441,0.0
0.2831,90.527,2.1,0.0,0.0,0.02921,0.03011,431.89031,10.83999,-249.68175,193.04855,-3.329
0.2875,90.439,2.67,0.0,0.0,0.03011,0.03103,445.08656,11.31951,-258.30188,198.10419,0.0
0.2918,90.439,2.29,0.0,0.0,0.03103,0.03197,458.56969,11.81279,-266.94964,203.43283,0.0
0.2961,90.439,2.29,0.0,0.0,0.03197,0.03292,472.19625,12.33312,-274.2188,210.31057,3.329
0.3005,90.527,2.1,0.0,0.0,0.03292,0.03388,485.96625,12.85419,-283.27886,215.54158,-3.407
0.3048,90.439,2.48,0.0,0.0,0.03388,0.03486,500.02313,13.38951,-292.35144,221.06119,3.407
0.3091,90.527,2.1,0.0,0.0,0.03486,0.03584,514.08,13.93901,-301.43376,226.58525,0.0
0.3134,90.527,2.29,0.0,0.0,0.03584,0.03685,528.56719,14.51788,-308.98487,234.10019,0.0
0.3178,90.527,2.48,0.0,0.0,0.03685,0.03787,543.19781,15.09665,-318.56855,239.72591,-3.407
0.3221,90.439,2.48,0.0,0.0,0.03787,0.0389,557.97187,15.69025,-328.15172,245.5104,0.0
0.3264,90.439,2.29,0.0,0.0,0.0389,0.03994,572.88938,16.31474,-336.01422,253.1899,3.329
0.3308,90.527,2.48,0.0,0.0,0.03994,0.041,588.09375,16.93837,-346.06286,258.96925,0.0
0.3351,90.527,2.29,0.0,0.0,0.041,0.04207,603.44156,17.57728,-356.09031,264.92853,0.0
0.3394,90.527,2.29,0.0,0.0,0.04207,0.04315,618.93281,18.23157,-366.122,271.04238,0.0
0.3437,90.527,2.29,0.0,0.0,0.04315,0.04426,634.85438,18.91939,-374.2799,279.49387,0.0
0.3481,90.527,2.29,0.0,0.0,0.04426,0.04537,650.77594,19.60516,-384.86002,285.52107,0.0
0.3524,90.527,2.29,0.0,0.0,0.04537,0.0465,666.98438,20.32553,-393.38662,293.92329,0.0
0.3568,90.527,2.29,0.0,0.0,0.0465,0.04764,683.33625,21.04331,-404.41447,299.96509,-3.407
0.3611,90.439,2.48,0.0,0.0,0.04764,0.0488,699.975,21.77746,-415.38948,306.36297,0.0
0.3654,90.439,2.1,0.0,0.0,0.0488,0.04997,716.75719,22.54804,-424.14651,315.15872,3.329
0.3698,90.527,2.29,0.0,0.0,0.04997,0.05115,733.68281,23.31508,-435.59573,321.40216,-3.407
0.3741,90.439,2.29,0.0,0.0,0.05115,0.05235,750.89531,24.09893,-446.98114,328.0131,3.407
0.3784,90.527,2.29,0.0,0.0,0.05235,0.05356,768.25125,24.92109,-455.97511,337.19723,0.0
0.3828,90.527,2.48,0.0,0.0,0.05356,0.05479,785.89406,25.73887,-467.87703,343.75591,0.0
0.3871,90.527,2.48,0.0,0.0,0.05479,0.05602,803.53688,26.57372,-479.67645,350.43415,0.0
0.3914,90.527,2.29,0.0,0.0,0.05602,0.05728,821.61,27.44898,-488.92509,360.13389,0.0
0.3958,90.527,2.1,0.0,0.0,0.05728,0.05854,839.68313,28.31862,-501.25784,366.74391,0.0
0.4001,90.527,2.29,0.0,0.0,0.05854,0.05982,858.04312,29.20593,-513.49573,373.75333,0.0
0.4044,90.527,2.29,0.0,0.0,0.05982,0.06111,876.54656,30.11099,-525.68062,380.97694,0.0
0.4087,90.527,2.1,0.0,0.0,0.06111,0.06241,895.19344,31.03389,-537.84504,388.38229,0.0
0.413,90.527,2.48,0.0,0.0,0.06241,0.06373,914.12719,32.00037,-547.19977,398.92778,0.0
0.4174,90.527,2.29,0.0,0.0,0.06373,0.06507,933.34781,32.95957,-560.08273,406.22466,0.0
0.4217,90.527,1.91,0.0,0.0,0.06507,0.06642,952.71188,33.96377,-569.94025,416.73539,0.0
0.4261,90.527,2.1,0.0,0.0,0.06642,0.06778,972.21938,34.95976,-583.37325,423.80589,0.0
0.4304,90.527,2.1,0.0,0.0,0.06778,0.06916,992.01375,35.97452,-596.67351,431.31475,0.0
0.4347,90.527,2.29,0.0,0.0,0.06916,0.07055,1011.95156,37.0081,-609.89133,439.06834,0.0
0.439,90.527,2.1,0.0,0.0,0.07055,0.07195,1032.03281,38.08938,-619.85412,450.26807,0.0
0.4434,90.527,2.29,0.0,0.0,0.07195,0.07336,1052.2575,39.16073,-633.73118,457.68705,0.0
0.4477,90.527,2.29,0.0,0.0,0.07336,0.07479,1072.76906,40.25131,-647.48019,465.54018,0.0
0.452,90.527,2.29,0.0,0.0,0.07479,0.07623,1093.42406,41.36121,-661.15041,473.63487,0.0
0.4563,90.527,2.48,0.0,0.0,0.07623,0.07769,1114.36594,42.52175,-671.32248,485.56521,0.0
0.4607,90.527,2.1,0.0,0.0,0.07769,0.07916,1135.45125,43.67069,-685.75322,493.36872,0.0
0.465,90.527,2.1,0.0,0.0,0.07916,0.08064,1156.68,44.83935,-700.03618,501.48316,0.0
0.4693,90.527,2.48,0.0,0.0,0.08064,0.08214,1178.19563,46.02796,-714.24574,509.97785,0.0
0.4736,90.527,2.48,0.0,0.0,0.08214,0.08365,1199.85469,47.27006,-724.66423,522.46052,0.0
0.478,90.527,2.29,0.0,0.0,0.08365,0.08518,1221.80063,48.49881,-739.68723,530.6122,0.0
0.4823,90.527,2.48,0.0,0.0,0.08518,0.08672,1243.89,49.7479,-754.55484,539.08306,0.0
0.4866,90.527,2.29,0.0,0.0,0.08672,0.08827,1266.12281,51.05271,-765.35683,551.81869,0.0
0.491,90.527,2.29,0.0,0.0,0.08827,0.08984,1288.6425,52.34269,-780.97163,560.01356,0.0
0.4953,90.527,2.29,0.0,0.0,0.08984,0.09142,1311.30562,53.6534,-796.3821,568.57693,0.0
0.4996,90.527,2.29,0.0,0.0,0.09142,0.09301,1334.11219,54.98491,-811.65448,577.44261,0.0
0.5039,90.527,2.1,0.0,0.0,0.09301,0.09461,1357.06219,56.37512,-822.57821,590.8591,0.0
0.5083,90.527,2.29,0.0,0.0,0.09461,0.09623,1380.29906,57.7484,-838.68773,599.35974,0.0
0.5126,90.527,2.1,0.0,0.0,0.09623,0.09787,1403.82281,59.14302,-854.60704,608.35879,0.0
0.5169,90.527,2.29,0.0,0.0,0.09787,0.09952,1427.49,60.55905,-870.39925,617.6498,0.0
0.5212,90.527,2.48,0.0,0.0,0.09952,0.10118,1451.30063,62.03702,-881.54582,631.79183,0.0
0.5256,90.527,1.91,0.0,0.0,0.10118,0.10286,1475.39812,63.49603,-898.25841,640.63575,0.0
0.5299,90.527,2.29,0.0,0.0,0.10286,0.10455,1499.63906,64.97681,-914.75006,649.86582,0.0
0.5342,90.527,2.48,0.0,0.0,0.10455,0.10626,1524.16687,66.5221,-926.3119,664.37708,0.0
0.5386,90.527,2.48,0.0,0.0,0.10626,0.10798,1548.83812,68.04675,-943.6621,673.22277,0.0
0.5429,90.527,2.48,0.0,0.0,0.10798,0.10971,1573.65281,69.59353,-960.7322,682.51414,0.0
0.5472,90.527,2.48,0.0,0.0,0.10971,0.11145,1598.61094,71.20708,-972.56613,697.25188,0.0
0.5516,90.527,2.48,0.0,0.0,0.11145,0.11322,1623.99938,72.79843,-990.47109,706.32671,0.0
0.5559,90.527,2.1,0.0,0.0,0.11322,0.11499,1649.38781,74.41226,-1008.05525,715.74482,0.0
0.5602,90.527,2.29,0.0,0.0,0.11499,0.11678,1675.06312,76.09553,-1020.14581,731.01284,0.0
0.5646,90.527,2.29,0.0,0.0,0.11678,0.11858,1700.88188,77.75463,-1038.55892,740.07758,3.407
0.5689,90.615,2.29,0.0,0.0,0.11858,0.12041,1727.13094,79.48507,-1051.21566,755.40035,-3.329
0.5733,90.527,2.29,0.0,0.0,0.12041,0.12224,1753.38,81.19017,-1070.29196,764.27821,0.0
0.5776,90.527,1.91,0.0,0.0,0.12224,0.12408,1779.7725,82.9184,-1088.93158,773.75932,0.0
0.5819,90.527,2.29,0.0,0.0,0.12408,0.12594,1806.45187,84.72035,-1101.56565,789.60657,0.0
0.5863,90.527,2.29,0.0,0.0,0.12594,0.12781,1833.27469,86.49508,-1120.96812,798.80164,0.0
0.5906,90.527,2.1,0.0,0.0,0.12781,0.12969,1860.24094,88.29327,-1139.94414,808.59007,0.0
0.5949,90.527,2.48,0.0,0.0,0.12969,0.13159,1887.49406,90.16779,-1152.65784,825.00401,0.0
0.5993,90.527,2.29,0.0,0.0,0.13159,0.1335,1914.89062,92.01315,-1172.46982,834.43395,0.0
0.6036,90.527,2.1,0.0,0.0,0.1335,0.13542,1942.43063,93.88231,-1191.84701,844.46592,0.0
0.6079,90.527,2.48,0.0,0.0,0.13542,0.13736,1970.2575,95.83043,-1204.68583,861.4021,0.0
0.6123,90.527,2.48,0.0,0.0,0.13736,0.13932,1998.37125,97.74759,-1224.96827,871.15057,0.0
0.6166,90.527,2.48,0.0,0.0,0.13932,0.14129,2026.62844,99.68904,-1244.81471,881.50276,3.407
0.6209,90.615,2.48,0.0,0.0,0.14129,0.14327,2055.02906,101.71214,-1257.82581,898.9154,0.0
0.6253,90.615,2.48,0.0,0.0,0.14327,0.14526,2083.57312,103.70205,-1278.57964,908.69553,0.0
0.6296,90.615,2.29,0.0,0.0,0.14526,0.14727,2112.40406,105.71659,-1298.87537,919.24528,0.0
0.6339,90.615,2.48,0.0,0.0,0.14727,0.14929,2141.37844,107.81551,-1312.03766,937.15629,-3.329
0.6383,90.527,2.67,0.0,0.0,0.14929,0.15132,2170.49625,109.87914,-1333.27279,947.10259,0.0
0.6426,90.527,2.48,0.0,0.0,0.15132,0.15338,2200.04437,112.02923,-1347.06659,965.00701,3.329
0.647,90.615,2.48,0.0,0.0,0.15338,0.15544,2229.5925,114.14265,-1369.03621,974.69894,0.0
0.6513,90.615,2.29,0.0,0.0,0.15544,0.15751,2259.28406,116.28111,-1390.4012,985.16397,0.0
0.6556,90.615,2.1,0.0,0.0,0.15751,0.1596,2289.2625,118.50866,-1404.06278,1003.70838,3.329
0.66,90.703,2.48,0.0,0.0,0.1596,0.1617,2319.38438,120.69736,-1426.30786,1013.77387,0.0
0.6643,90.703,2.1,0.0,0.0,0.1617,0.16381,2349.64969,122.91141,-1447.96984,1024.59125,0.0
0.6686,90.703,2.29,0.0,0.0,0.16381,0.16594,2380.20188,125.15102,-1469.22008,1036.13281,3.407
0.6729,90.791,2.29,0.0,0.0,0.16594,0.16808,2410.8975,127.48347,-1482.48976,1055.89121,6.658
0.6773,90.967,2.1,0.0,0.0,0.16808,0.17024,2441.88,129.77418,-1504.96095,1066.69323,10.22
0.6816,91.23,2.29,0.0,0.0,0.17024,0.17241,2473.00594,132.09076,-1526.92302,1078.17368,6.813
0.6859,91.406,2.1,0.0,0.0,0.17241,0.17459,2504.27531,134.50309,-1540.52811,1098.2503,9.987
0.6903,91.67,2.29,0.0,0.0,0.17459,0.17679,2535.83156,136.87136,-1563.64361,1109.05932,10.22
0.6946,91.934,2.29,0.0,0.0,0.17679,0.179,2567.53125,139.26581,-1586.18933,1120.60773,3.407
0.6989,92.021,2.29,0.0,0.0,0.179,0.18122,2599.37437,141.75895,-1600.02268,1141.11065,6.658
0.7033,92.197,2.48,0.0,0.0,0.18122,0.18346,2631.50437,144.20567,-1623.70675,1152.0033,6.813
0.7076,92.373,2.29,0.0,0.0,0.18346,0.18571,2663.77781,146.67885,-1646.77726,1163.6794,6.813
0.7119,92.549,2.29,0.0,0.0,0.18571,0.18798,2696.33813,149.2539,-1660.80716,1184.78487,3.329
0.7163,92.637,2.48,0.0,0.0,0.18798,0.19026,2729.04188,151.78011,-1685.04184,1195.78015,3.407
0.7206,92.725,2.29,0.0,0.0,0.19026,0.19256,2762.0325,154.41026,-1699.83647,1216.60629,6.658
0.725,92.9,2.29,0.0,0.0,0.19256,0.19486,2795.02313,156.9898,-1724.90917,1227.10375,6.813
0.7293,93.076,2.48,0.0,0.0,0.19486,0.19717,2828.15719,159.59618,-1749.1833,1238.57007,6.814
0.7336,93.252,2.29,0.0,0.0,0.19717,0.19951,2861.72156,162.30957,-1763.76028,1260.27085,3.329
0.738,93.34,2.48,0.0,0.0,0.19951,0.20186,2895.42938,164.97002,-1789.09866,1271.30073,0.0
0.7423,93.34,2.1,0.0,0.0,0.20186,0.20422,2929.28063,167.65775,-1813.6829,1283.25548,6.813
0.7466,93.516,2.29,0.0,0.0,0.20422,0.2066,2963.41875,170.45562,-1828.24966,1305.62471,3.329
0.751,93.604,2.29,0.0,0.0,0.2066,0.20898,2997.55687,173.1978,-1853.97642,1316.77825,3.407
0.7553,93.691,2.29,0.0,0.0,0.20898,0.21138,3031.98188,175.96755,-1878.94541,1329.00402,6.813
0.7596,93.867,2.1,0.0,0.0,0.21138,0.2138,3066.69375,178.85059,-1893.55573,1351.98861,6.658
0.764,94.043,2.1,0.0,0.0,0.2138,0.21622,3101.40562,181.67532,-1919.73761,1363.34333,3.407
0.7683,94.131,2.1,0.0,0.0,0.21622,0.21866,3136.40438,184.5279,-1945.14322,1375.78905,6.813
0.7726,94.307,2.1,0.0,0.0,0.21866,0.22111,3171.54656,187.40835,-1969.96623,1388.98868,10.22
0.7769,94.57,2.48,0.0,0.0,0.22111,0.22358,3206.97563,190.40631,-1984.0976,1413.28434,9.987
0.7813,94.834,2.1,0.0,0.0,0.22358,0.22606,3242.54813,193.34252,-2010.50073,1425.38991,10.22
0.7856,95.098,2.48,0.0,0.0,0.22606,0.22854,3278.12063,196.30669,-2036.16119,1438.26613,6.813
0.7899,95.273,2.29,0.0,0.0,0.22854,0.23105,3314.12344,199.39164,-2050.68133,1462.83374,13.317
0.7943,95.625,2.1,0.0,0.0,0.23105,0.23356,3350.12625,202.41191,-2077.79378,1474.74438,13.627
0.7986,95.977,2.29,0.0,0.0,0.23356,0.2361,3386.55938,205.46077,-2104.12988,1487.89027,17.033
0.8029,96.416,2.1,0.0,0.0,0.2361,0.23864,3422.9925,208.53808,-2129.8626,1501.66797,20.44
0.8072,96.943,2.29,0.0,0.0,0.23864,0.2412,3459.7125,211.74051,-2144.05871,1527.39429,26.634
0.8116,97.646,2.48,0.0,0.0,0.2412,0.24378,3496.71938,214.87482,-2171.54822,1540.04597,34.066
0.8159,98.525,2.29,0.0,0.0,0.24378,0.24636,3533.72625,218.03784,-2198.26028,1553.50381,51.099
0.8202,99.844,1.91,0.0,0.0,0.24636,0.24896,3571.02,221.32934,-2212.94351,1579.40583,69.913
0.8246,101.689,2.29,0.0,0.0,0.24896,0.25159,3608.74406,224.55004,-2241.27216,1592.02195,102.198
0.8289,104.326,2.29,0.0,0.0,0.25159,0.25425,3646.89844,227.90209,-2257.10734,1617.69319,129.839
0.8333,107.754,2.48,0.0,0.0,0.25425,0.25691,3685.05281,231.2842,-2274.83557,1641.50144,146.484
0.8377,111.621,2.67,0.0,0.0,0.25691,0.25959,3723.49406,234.59273,-2305.95511,1652.13168,177.144
0.842,116.191,2.1,0.0,0.0,0.25959,0.26228,3762.07875,238.03589,-2323.67663,1676.43801,223.056
0.8464,122.08,2.29,0.0,0.0,0.26228,0.26498,3800.80687,241.40337,-2355.08546,1687.12478,241.869
0.8507,128.32,2.29,0.0,0.0,0.26498,0.26769,3839.67844,244.90769,-2372.81866,1711.76747,206.41
0.8551,133.77,2.29,0.0,0.0,0.26769,0.27042,3878.83687,248.44255,-2392.15876,1735.12067,193.093
0.8595,138.867,2.1,0.0,0.0,0.27042,0.27316,3918.13875,251.89869,-2425.26328,1744.77416,200.99
0.8638,144.053,2.29,0.0,0.0,0.27316,0.27592,3957.7275,255.49539,-2444.04893,1769.17396,203.081
0.8682,149.414,2.29,0.0,0.0,0.27592,0.27869,3997.45969,259.12285,-2464.28525,1792.29729,236.372
0.8726,155.654,2.29,0.0,0.0,0.27869,0.28148,4037.47875,262.6687,-2498.56367,1801.58378,282.749
0.8769,162.949,2.1,0.0,0.0,0.28148,0.28428,4077.64125,266.35868,-2517.9616,1826.03833,266.335
0.8813,169.98,2.48,0.0,0.0,0.28428,0.28709,4117.94719,270.07967,-2538.75381,1849.27304,239.702
0.8857,176.309,2.1,0.0,0.0,0.28709,0.28991,4158.39656,273.71572,-2573.91229,1858.2,248.683
0.89,182.725,2.29,0.0,0.0,0.28991,0.29274,4198.98938,277.49937,-2593.66414,1882.8246,259.677
0.8944,189.58,2.1,0.0,0.0,0.29274,0.29559,4239.86906,281.19602,-2628.36073,1892.70435,310.002
0.8987,197.578,2.29,0.0,0.0,0.29559,0.29846,4281.03563,285.04294,-2647.55727,1918.52129,269.664
0.9031,204.697,2.29,0.0,0.0,0.29846,0.30134,4322.34562,288.92131,-2668.33809,1942.92884,239.702
0.9075,211.025,2.29,0.0,0.0,0.30134,0.30423,4363.79906,292.70946,-2704.30422,1952.2043,248.683
0.9118,217.441,2.29,0.0,0.0,0.30423,0.30714,4405.53938,296.65157,-2724.17336,1978.01758,243.031
0.9162,223.857,2.48,0.0,0.0,0.30714,0.31006,4447.42313,300.62537,-2745.55672,2002.49177,296.298
0.9206,231.68,2.29,0.0,0.0,0.31006,0.31299,4489.45031,304.50567,-2782.47414,2011.48185,320.222
0.9249,239.941,2.29,0.0,0.0,0.31299,0.31594,4531.76437,308.54369,-2802.75835,2037.54971,289.64
0.9293,247.588,2.29,0.0,0.0,0.31594,0.3189,4574.22188,312.61361,-2824.54512,2062.29036,279.652
0.9337,254.971,2.48,0.0,0.0,0.3189,0.32187,4616.82281,316.5867,-2862.26823,2071.14129,286.155
0.938,262.354,2.29,0.0,0.0,0.32187,0.32486,4659.71062,320.72131,-2882.84657,2097.58536,316.273
0.9424,270.703,2.1,0.0,0.0,0.32486,0.32787,4702.88531,324.88821,-2904.96384,2122.80968,299.627
0.9468,278.613,2.29,0.0,0.0,0.32787,0.3309,4746.34688,329.08761,-2928.31225,2147.12224,263.006
0.9512,285.557,2.48,0.0,0.0,0.3309,0.33393,4789.80844,333.18577,-2967.91107,2155.08313,269.122
0.9555,292.5,2.29,0.0,0.0,0.33393,0.33695,4833.12656,337.45016,-2989.45702,2181.11971,269.664
0.9599,299.619,2.1,0.0,0.0,0.33695,0.34002,4877.16187,341.74726,-3012.44615,2206.46299,316.273
0.9643,307.969,2.1,0.0,0.0,0.34002,0.34309,4921.19719,345.93967,-3052.28457,2214.85229,310.002
0.9686,315.967,2.29,0.0,0.0,0.34309,0.34618,4965.51937,350.30274,-3073.72518,2242.09694,286.311
0.973,323.525,2.29,0.0,0.0,0.34618,0.34928,5009.985,354.69856,-3096.69473,2267.98883,296.298
0.9774,331.348,2.29,0.0,0.0,0.34928,0.3524,5054.7375,359.1273,-3120.88768,2292.97713,326.261
0.9818,339.961,2.29,0.0,0.0,0.3524,0.35553,5099.63344,363.44678,-3162.34794,2300.73229,350.881
0.9861,349.014,2.29,0.0,0.0,0.35553,0.35867,5144.67281,367.94214,-3184.5783,2328.03665,326.261
0.9905,357.627,2.29,0.0,0.0,0.35867,0.36182,5189.85562,372.75992,-3175.52421,2387.09133,318.445
0.9951,6.416,2.29,0.0,0.0,0.36182,0.36508,5236.61625,377.46756,-3191.53144,2422.55237,351.562
0.9996,15.908,2.48,0.0,0.0,0.36508,0.36836,5283.66375,382.2107,-3210.57291,2455.30155,354.818
1.0041,25.488,1.91,0.0,0.0,0.36836,0.37167,5331.14156,386.98971,-3232.00993,2486.12134,328.776
1.0086,34.365,2.1,0.0,0.0,0.37167,0.375,5378.90625,391.80476,-3255.33071,2515.3803,322.266
1.0131,43.066,2.48,0.0,0.0,0.375,0.37833,5426.67094,396.80701,-3263.36534,2560.1126,366.211
1.0177,53.174,2.29,0.0,0.0,0.37833,0.3817,5475.00937,401.69357,-3293.19385,2583.5091,377.604
1.0222,63.369,2.29,0.0,0.0,0.3817,0.38506,5523.20438,406.61619,-3323.03117,2606.78939,358.073
1.0267,73.037,2.29,0.0,0.0,0.38506,0.38844,5571.68625,411.57502,-3352.91628,2630.34499,361.328
1.0312,82.793,2.29,0.0,0.0,0.38844,0.39183,5620.31156,416.72682,-3365.5992,2671.43919,382.133
1.0358,93.34,2.1,0.0,0.0,0.39183,0.39525,5669.36719,421.75769,-3399.63015,2691.49472,358.073
1.0403,103.008,2.29,0.0,0.0,0.39525,0.39869,5718.70969,426.98479,-3415.34961,2730.34488,343.92
1.0449,112.5,2.48,0.0,0.0,0.39869,0.40216,5768.4825,432.08875,-3452.07406,2748.49719,371.094
1.0494,122.52,2.1,0.0,0.0,0.40216,0.40564,5818.39875,437.39208,-3469.66892,2786.12191,378.949
1.054,132.979,2.29,0.0,0.0,0.40564,0.40913,5868.45844,442.56946,-3508.15558,2802.87232,367.839
1.0585,142.91,2.48,0.0,0.0,0.40913,0.41264,5918.805,447.94919,-3526.87417,2839.88002,363.026
1.0631,152.93,2.29,0.0,0.0,0.41264,0.41616,5969.295,453.36679,-3548.38329,2874.2785,413.978
