Time (s),Error (mm),Control,Position (mm),Target (mm),P,I,D,Force (N)
3.61,73.41,45.829,6.590000000000001,80.0,351.01,124.53,-17.2422065734,0.0
3.71,72.81,46.199,7.19,80.0,348.13,131.82,-17.9670600891,0.0
3.81,72.02,46.343,7.9799999999999995,80.0,344.33,139.04,-19.9327926635,0.0
3.91,71.17,46.556,8.83,80.0,340.3,146.25,-20.9881763458,0.0
4.01,70.3,46.745,9.700000000000001,80.0,336.11,153.31,-21.9652423858,0.0
4.11,69.59,47.165,10.41,80.0,332.71,160.28,-21.3365497589,0.0
4.21,68.64,47.179,11.36,80.0,328.17,167.24,-23.6161842346,0.0
4.31,67.66,47.299,12.34,80.0,323.49,174.03,-24.5347881317,0.0
4.41,66.87,47.666000000000004,13.129999999999999,80.0,319.72,180.74,-23.8013610839,0.0
4.51,65.82000000000001,47.585,14.18,80.0,314.68,187.42,-26.2491874694,0.0
4.61,64.72999999999999,47.614,15.270000000000001,80.0,309.48,193.92,-27.2612762451,0.0
4.71,63.6,47.62,16.400000000000002,80.0,304.1,200.33,-28.2306518554,0.0
4.81,62.440000000000005,47.611000000000004,17.56,80.0,298.55,206.63,-29.0718822479,0.0
4.91,61.5,47.89,18.5,80.0,294.04,212.89,-28.0370750427,0.0
5.01,60.28,47.662,19.720000000000002,80.0,288.21,218.96,-30.5464534759,0.0
5.11,59.29,47.878,20.71,80.0,283.49,224.99,-29.6942729949,0.0
5.21,58.01,47.625,21.99,80.0,277.38,230.83,-31.952217102,0.0
5.31,56.99,47.837,23.009999999999998,80.0,272.46,236.63,-30.7297458648,0.0
5.41,55.65,47.486000000000004,24.35,80.0,266.1,242.24,-33.4732246398,0.0
5.51,54.6,47.657,25.4,80.0,261.05,247.76,-32.2316360473,0.0
5.61,53.199999999999996,47.253,26.8,80.0,254.36,253.13,-34.9646911621,0.0
5.71,51.75,47.004000000000005,28.25,80.0,247.45,258.41,-35.8287277221,0.0
5.81,50.63,47.077,29.37,80.0,242.06,263.54,-34.8257484436,0.0
5.91,49.13,46.632999999999996,30.87,80.0,234.88,268.56,-37.1105728149,0.0
6.01,47.59,46.277,32.410000000000004,80.0,227.55,273.43,-38.2041358947,0.0
6.11,46.4,46.369,33.6,80.0,221.87,278.12,-36.3091697692,0.0
6.21,44.82,45.784,35.18,80.0,214.28,282.71,-39.149520874,0.0
6.31,43.21,45.344,36.790000000000006,80.0,206.6,287.11,-40.2715492248,0.0
6.41,41.97,45.406,38.03,80.0,200.67,291.37,-37.9812736511,0.0
6.51,40.72,45.222,39.28,80.0,194.7,295.51,-37.9876403808,0.0
6.61,39.03,44.444,40.97,80.0,186.6,299.52,-41.6800384521,0.0
6.71,37.330000000000005,43.88,42.67,80.0,178.49,303.33,-43.0137023925,0.0
6.81,35.6,43.342,44.4,80.0,170.23,306.96,-43.7682228088,0.0
6.91,34.26,43.955,45.74,80.0,163.83,310.48,-34.7582473754,0.0
7.01,32.5,42.556,47.5,80.0,155.39,313.78,-43.6087799072,0.0
7.11,31.09,43.461,48.910000000000004,80.0,148.67,316.97,-31.0397148132,0.0
7.21,29.69,42.099000000000004,50.31,80.0,141.95,320.06,-41.0153617858,0.0
7.31,28.240000000000002,41.35,51.76,80.0,135.04,322.97,-44.5159530639,0.0
7.41,27.25,42.944,52.75,80.0,130.28,325.78,-26.6094474792,0.0
7.51,25.88,41.938,54.120000000000005,80.0,123.74,328.42,-32.7889366149,0.0
7.61,25.159999999999997,43.021,54.84,80.0,120.29,330.98,-21.0573310852,0.0
7.71,23.23,40.006,56.77,80.0,111.07,333.39,-44.399230957,0.0
7.81,21.82,40.426,58.18,80.0,104.35,335.66,-35.7478637695,0.0
7.91,20.95,40.474000000000004,59.05,80.0,100.15,337.81,-33.2131309509,0.0
8.01,19.02,38.417,60.98,80.0,90.93,339.83,-46.5903434753,0.0
8.11,17.62,38.114,62.379999999999995,80.0,84.23,341.66,-44.7528991699,0.0
8.21,15.620000000000001,36.814,64.38000000000001,80.0,74.67,343.34,-49.8742752075,0.0
8.31,13.620000000000001,35.928,66.38,80.0,65.12,344.8,-50.642539978,0.0
8.41,11.59,35.048,68.41,80.0,55.44,346.06,-51.015548706,0.0
8.51,10.08,34.724000000000004,69.92,80.0,48.2,347.17,-48.1349563598,0.0
8.61,7.9799999999999995,33.324,72.02,80.0,38.16,348.08,-53.0002861022,0.0
8.71,5.890000000000001,32.435,74.11,80.0,28.17,348.77,-52.5816802978,0.0
8.81,4.36,32.157,75.64,80.0,20.83,349.31,-48.5582923889,0.0
8.91,2.19,30.616000000000003,77.81,80.0,10.47,349.64,-53.953086853,0.0
9.01,0.09000000000000001,29.698,79.91,80.0,0.43,349.75,-53.2006225585,0.0
9.11,-0.030000000000000002,-0.959,80.03,80.0,-0.16,-0.0,-9.4241847991,0.0
9.21,-0.030000000000000002,-0.147,80.03,80.0,-0.16,-0.0,-1.3099863529,0.0
9.31,-0.030000000000000002,-0.034,80.03,80.0,-0.16,-0.0,-0.1794563674,0.0
9.41,-0.030000000000000002,-0.019,80.03,80.0,-0.16,-0.0,-0.0280611228,0.0
9.51,-0.030000000000000002,-0.016,80.03,80.0,-0.16,-0.0,-0.0007521135,0.0
9.61,-0.030000000000000002,-0.016,80.03,80.0,-0.16,-0.0,0.0018856418,0.0
9.71,-0.030000000000000002,-0.016,80.03,80.0,-0.16,-0.0,0.0028589284,0.0
9.81,-0.030000000000000002,-0.017,80.03,80.0,-0.16,-0.0,-0.0022234656,0.0
9.91,-0.030000000000000002,-0.017,80.03,80.0,-0.16,-0.0,-0.0027410817,0.0
10.01,-0.030000000000000002,-0.016,80.03,80.0,-0.16,-0.0,0.0024461386,0.0
10.11,-0.030000000000000002,-0.016,80.03,80.0,-0.16,-0.0,0.0027854375,0.0
10.21,-0.030000000000000002,-0.017,80.03,80.0,-0.16,-0.0,-0.0029915814,0.0
10.31,-0.030000000000000002,-0.017,80.03,80.0,-0.16,-0.0,-0.0023565254,0.0
10.42,-0.030000000000000002,-0.017,80.03,80.0,-0.16,-0.0,-0.0029935221,0.0
10.52,-0.04,-0.02,80.03,80.0,-0.2,-0.0,0.0025005471,0.0
10.62,-0.66,-0.32,80.03,80.0,-3.17,-0.03,-0.0025902962,0.0
10.71,-2.25,-1.093,80.03,80.0,-10.77,-0.17,0.0078564796,0.0
10.82,-4.77,-2.3329999999999997,80.03,80.0,-22.82,-0.51,-0.0046061272,0.0
10.92,-8.16,-4.017,80.03,70.0,-39.02,-1.16,0.0061094141,0.0
11.01,-12.33,-6.111,80.03,70.0,-58.97,-2.17,0.0229449439,0.0
11.12,-17.15,-8.492,80.0,60.0,-82.01,-3.65,0.738852024,0.0
11.22,-22.540000000000003,-11.241,79.97,60.0,-107.79,-5.65,1.0314035415,0.0
11.31,-27.67,-11.977,79.25,50.0,-132.31,-8.14,20.6738643646,0.0
11.42,-32.51,-13.606,77.96000000000001,50.0,-155.45,-11.18,30.5715999603,0.0
11.52,-37.21,-15.331,76.39,40.0,-177.91,-14.69,39.2916183471,0.0
11.61,-41.75,-17.415,74.67999999999999,30.0,-199.6,-18.59,44.0541229248,0.0
11.72,-45.870000000000005,-19.281,72.73,30.0,-219.3,-23.02,49.5107345581,0.0
11.82,-49.51,-21.0,70.57,20.0,-236.72,-27.83,54.5532798767,0.0
11.92,-52.53,-22.698,68.31,20.0,-251.14,-32.91,57.0703811645,0.0
12.02,-54.79,-23.942,65.89,10.0,-261.97,-38.33,60.8833770751,0.0
12.12,-56.7,-25.353,63.83,10.0,-271.09,-43.93,61.4964141845,0.0
12.22,-57.27,-25.860000000000003,61.24,0.0,-273.81,-49.64,64.8412933349,0.0
12.32,-56.980000000000004,-26.249000000000002,58.68,0.0,-272.46,-55.36,65.325553894,0.0
12.42,-56.300000000000004,-27.051,56.67,0.0,-269.19,-61.07,59.7480278015,0.0
12.52,-54.699999999999996,-26.970999999999997,54.699999999999996,0.0,-261.54,-66.62,58.4510307312,0.0
12.62,-52.74,-26.718,52.74,0.0,-252.16,-72.05,57.0354156494,0.0
12.72,-50.81,-26.429000000000002,50.81,0.0,-242.95,-77.28,55.9413146972,0.0
12.82,-48.51,-25.59,48.51,0.0,-231.96,-82.17,58.233592987,0.0
12.92,-46.24,-25.142,46.24,0.0,-221.1,-86.93,56.6110801696,0.0
13.02,-44.07,-24.747,44.07,0.0,-210.69,-91.46,54.673122406,0.0
13.12,-42.01,-24.447,42.01,0.0,-200.88,-95.72,52.1388320922,0.0
13.22,-39.980000000000004,-24.038999999999998,39.980000000000004,0.0,-191.15,-99.88,50.6454582214,0.0
13.32,-38.05,-23.744999999999997,38.05,0.0,-181.93,-103.79,48.2716560363,0.0
13.42,-36.51,-23.704,36.51,0.0,-174.58,-107.56,45.0929794311,0.0
13.52,-35.03,-23.524,35.03,0.0,-167.49,-111.17,43.4149703979,0.0
13.62,-33.61,-23.313,33.61,0.0,-160.69,-114.59,42.1545600891,0.0
13.72,-32.21,-23.064,32.21,0.0,-153.99,-117.91,41.2630348205,0.0
13.82,-30.56,-22.603,30.56,0.0,-146.1,-121.07,41.1359786987,0.0
13.92,-29.0,-22.342,29.0,0.0,-138.65,-124.02,39.2487373352,0.0
14.02,-27.77,-22.31,27.77,0.0,-132.77,-126.89,36.5509872436,0.0
14.12,-26.29,-21.866999999999997,26.29,0.0,-125.72,-129.6,36.6480941772,0.0
14.22,-24.9,-21.609,24.9,0.0,-119.07,-132.14,35.1183242797,0.0
14.32,-23.55,-21.314,23.55,0.0,-112.62,-134.57,34.0536079406,0.0
14.42,-22.52,-21.317,22.52,0.0,-107.65,-136.9,31.3880786895,0.0
14.52,-21.27,-20.951,21.27,0.0,-101.69,-139.08,31.2586479187,0.0
14.62,-20.07,-20.697,20.07,0.0,-95.94,-141.15,30.1172256469,0.0
14.72,-19.15,-20.705000000000002,19.15,0.0,-91.56,-143.14,27.6458683013,0.0
14.82,-18.05,-20.357,18.05,0.0,-86.31,-144.97,27.7011795043,0.0
14.92,-16.979999999999997,-20.136000000000003,16.979999999999997,0.0,-81.17,-146.73,26.5459384918,0.0
15.02,-15.959999999999999,-19.919,15.959999999999999,0.0,-76.3,-148.38,25.4865055084,0.0
15.12,-14.99,-19.698,14.99,0.0,-71.65,-149.92,24.5803680419,0.0
15.22,-14.05,-19.516,14.05,0.0,-67.16,-151.37,23.3707065582,0.0
15.32,-13.15,-19.307,13.15,0.0,-62.87,-152.74,22.5347881317,0.0
15.42,-12.3,-19.144,12.3,0.0,-58.8,-154.0,21.3642539978,0.0
15.52,-11.48,-18.956,11.48,0.0,-54.87,-155.19,20.5026988983,0.0
15.62,-10.69,-18.771,10.69,0.0,-51.11,-156.31,19.7108783721,0.0
15.72,-9.950000000000001,-18.594,9.950000000000001,0.0,-47.56,-157.33,18.9524230957,0.0
15.82,-9.4,-18.622,9.4,0.0,-44.96,-158.31,17.0531139373,0.0
15.92,-8.88,-18.537,8.88,0.0,-42.46,-159.23,16.3271274566,0.0
16.02,-8.21,-18.281,8.21,0.0,-39.26,-160.09,16.5351066589,0.0
16.12,-7.57,-18.112000000000002,7.57,0.0,-36.2,-160.88,15.9696302413,0.0
16.22,-6.97,-17.984,6.97,0.0,-33.34,-161.6,15.1055173873,0.0
16.32,-6.4,-17.855,6.4,0.0,-30.58,-162.28,14.3065919876,0.0
16.42,-5.8500000000000005,-17.705000000000002,5.8500000000000005,0.0,-27.97,-162.89,13.8080205917,0.0
16.52,-5.34,-17.594,5.34,0.0,-25.51,-163.44,13.0199756622,0.0
16.62,-4.8500000000000005,-17.477,4.8500000000000005,0.0,-23.18,-163.95,12.3656387329,0.0
16.72,-4.38,-17.374000000000002,4.38,0.0,-20.96,-164.42,11.6272792816,0.0
16.82,-3.95,-17.279,3.95,0.0,-18.88,-164.83,10.9206542968,0.0
16.92,-3.54,-17.183,3.54,0.0,-16.9,-165.21,10.2816791534,0.0
17.02,-3.15,-17.086000000000002,3.15,0.0,-15.05,-165.54,9.7385702133,0.0
17.12,-2.79,-17.009999999999998,2.79,0.0,-13.34,-165.83,9.0766515731,0.0
17.22,-2.4499999999999997,-16.929,2.4499999999999997,0.0,-11.71,-166.1,8.524772644,0.0
17.32,-2.13,-16.863999999999997,2.13,0.0,-10.2,-166.33,7.8869972229,0.0
17.42,-1.84,-16.791,1.84,0.0,-8.81,-166.52,7.4299511909,0.0
17.52,-1.57,-16.744,1.57,0.0,-7.52,-166.7,6.7753891944,0.0
17.62,-1.32,-16.7,1.32,0.0,-6.33,-166.84,6.1694636344,0.0
17.72,-1.16,-16.718,1.16,0.0,-5.55,-166.97,5.3336420059,0.0
17.82,-1.01,-16.84,1.01,0.0,-4.83,-167.07,3.5033364295,0.0
17.92,-0.87,-16.7,0.87,0.0,-4.14,-167.17,4.3076691627,0.0
18.02,-0.69,-16.611,0.69,0.0,-3.28,-167.25,4.4099936485,0.0
18.12,-0.53,-16.587,0.53,0.0,-2.52,-167.31,3.9578950881,0.0
18.22,-0.43,-16.612000000000002,0.43,0.0,-2.04,-167.36,3.2757780551,0.0
18.32,-0.3,-16.582,0.3,0.0,-1.46,-167.39,3.027816534,0.0
18.42,-0.2,-16.578,0.2,0.0,-0.96,-167.42,2.6073014736,0.0
18.52,-0.12000000000000001,-16.597,0.12000000000000001,0.0,-0.58,-167.43,2.0400063991,0.0
18.62,-0.060000000000000005,-16.619999999999997,0.060000000000000005,0.0,-0.29,-167.44,1.5341912269,0.0
18.72,-0.04,0.03,0.04,0.0,-0.21,-0.0,0.5154558181,0.0
18.82,-0.04,-0.014000000000000002,0.04,0.0,-0.21,-0.0,0.0697560262,0.0
18.92,-0.04,-0.02,0.04,0.0,-0.21,-0.0,0.0098937597,0.0
19.02,-0.04,-0.020999999999999998,0.04,0.0,-0.21,-0.0,0.0013698186,0.0
19.12,-0.04,-0.020999999999999998,0.04,0.0,-0.21,-0.0,0.0001905217,0.0
19.22,-0.04,-0.020999999999999998,0.04,0.0,-0.21,-0.0,2.58413e-05,0.0
19.32,-0.04,-0.020999999999999998,0.04,0.0,-0.21,-0.0,3.577e-06,0.0
19.42,-0.04,-0.020999999999999998,0.04,0.0,-0.21,-0.0,5.075e-07,0.0
19.52,-0.04,-0.020999999999999998,0.04,0.0,-0.21,-0.0,7.02e-08,0.0
19.62,-0.04,-0.020999999999999998,0.04,0.0,-0.21,-0.0,9.7e-09,0.0
19.72,-0.04,-0.020999999999999998,0.04,0.0,-0.21,-0.0,1.3e-09,0.0
19.82,-0.04,-0.020999999999999998,0.04,0.0,-0.21,-0.0,2e-10,0.0
19.92,-0.04,-0.020999999999999998,0.04,0.0,-0.21,-0.0,0.0,0.0
