Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.8334,103.711,13.35,1e-05,0.00533,0.00537,77.02594,4.20781,-50.17962,31.05412,941.685
0.8376,127.441,13.54,1e-05,0.00538,0.00543,77.88656,4.26469,-50.77981,31.37144,968.226
0.8417,151.26,13.92,1e-05,0.00544,0.00548,78.60375,4.32392,-51.08839,31.83928,955.636
0.8459,175.342,13.54,1e-05,0.00549,0.00553,79.32094,4.38166,-51.70293,31.99967,1003.954
0.85,200.039,13.54,1e-05,0.00554,0.00559,80.18156,4.44192,-52.03874,32.58474,1018.415
0.8542,225.703,13.35,1e-05,0.0056,0.00563,80.75531,4.5005,-52.6587,32.59712,1068.264
0.8583,251.982,13.54,2e-05,0.00565,0.00568,81.4725,4.5615,-52.97294,33.06105,1039.341
0.8625,278.174,13.35,2e-05,0.0057,0.00574,82.33313,4.62106,-53.62273,33.33145,1036.109
0.8666,303.662,13.54,2e-05,0.00576,0.00579,83.05031,4.68307,-53.95526,33.77812,997.489
0.8708,328.799,13.16,2e-05,0.00581,0.00584,83.7675,4.74345,-54.60361,33.90735,1021.818
0.8749,353.936,13.73,2e-05,0.00586,0.0059,84.62812,4.80647,-54.95073,34.48386,1014.928
0.8791,19.512,13.73,2e-05,0.00592,0.00595,85.34531,4.86782,-55.61576,34.59737,1075.41
0.8832,45.967,13.73,2e-05,0.00597,0.00601,86.20594,4.92972,-56.26369,34.87197,1129.002
0.8873,73.74,13.92,2e-05,0.00603,0.00606,86.92312,4.99203,-56.87724,35.03792,1107.565
0.8914,100.986,13.54,2e-05,0.00608,0.00612,87.78375,5.0549,-57.48474,35.3539,1125.428
0.8955,128.672,13.54,2e-05,0.00614,0.00617,88.50094,5.12032,-57.76412,35.85714,1095.145
0.8997,156.27,13.54,2e-05,0.00619,0.00623,89.36156,5.18412,-58.41161,36.13407,1143.293
0.9038,184.395,13.92,2e-05,0.00625,0.00628,90.07875,5.25051,-58.71741,36.61186,1154.436
0.908,213.486,13.73,2e-05,0.0063,0.00634,90.93937,5.31524,-59.39063,36.86398,1221.894
0.9121,243.545,13.54,2e-05,0.00636,0.00639,91.65656,5.38036,-60.02406,37.01287,1229.039
0.9162,273.779,13.54,3e-05,0.00642,0.00644,92.37375,5.44813,-60.31046,37.51142,1171.875
0.9204,303.311,13.35,3e-05,0.00647,0.0065,93.23438,5.51416,-60.9768,37.77173,1204.03
0.9245,332.93,13.54,3e-05,0.00653,0.00656,94.095,5.58302,-61.30479,38.37323,1143.973
0.9287,1.758,13.73,3e-05,0.00659,0.00661,94.81219,5.64996,-61.98806,38.47409,1168.302
0.9328,30.498,13.92,3e-05,0.00664,0.00667,95.67281,5.71743,-62.65031,38.73993,1225.467
0.9369,60.645,14.11,3e-05,0.0067,0.00673,96.53344,5.78541,-63.29605,39.0228,1293.35
0.941,92.461,14.11,3e-05,0.00676,0.00679,97.39406,5.85392,-63.92884,39.31915,1286.204
0.9451,124.102,14.3,3e-05,0.00682,0.00684,98.11125,5.92281,-64.5305,39.50356,1271.913
0.9492,155.391,13.73,3e-05,0.00687,0.0069,98.97188,5.99462,-64.78945,40.17705,1248.605
0.9534,186.855,13.92,3e-05,0.00693,0.00696,99.8325,6.06453,-65.45769,40.43934,1332.651
0.9575,219.639,13.73,3e-05,0.00699,0.00701,100.54969,6.13725,-65.74298,40.94396,1342.773
0.9617,253.477,13.54,4e-05,0.00705,0.00707,101.41031,6.20802,-66.4369,41.18143,1364.806
0.9658,287.051,13.35,4e-05,0.00711,0.00713,102.27094,6.28179,-66.75799,41.79473,1290.458
0.97,319.57,13.73,4e-05,0.00717,0.00719,103.13156,6.35356,-67.48534,41.99979,1300.496
0.9741,351.562,13.54,4e-05,0.00723,0.00725,103.99219,6.42583,-68.1822,42.23582,1318.359
0.9782,23.994,14.11,4e-05,0.00729,0.00731,104.85281,6.50116,-68.49651,42.85746,1318.36
0.9824,57.217,14.3,4e-05,0.00735,0.00737,105.71344,6.57441,-69.22763,43.06022,1436.261
0.9865,92.549,14.3,4e-05,0.00741,0.00743,106.57406,6.64816,-69.92746,43.29477,1418.398
0.9906,127.441,14.11,4e-05,0.00747,0.00748,107.29125,6.72226,-70.58177,43.43173,1404.106
0.9947,161.982,13.92,5e-05,0.00753,0.00754,108.15188,6.79684,-71.22129,43.72743,1429.116
0.9988,197.139,13.92,5e-05,0.00759,0.0076,109.0125,6.87458,-71.47496,44.41212,1457.868
1.003,233.877,13.73,5e-05,0.00765,0.00766,109.87313,6.95013,-72.17405,44.6492,1489.853
1.0071,270.527,13.54,5e-05,0.00771,0.00772,110.73375,7.02886,-72.46931,45.2933,1450.893
1.0113,307.09,13.92,5e-05,0.00777,0.00779,111.73781,7.1055,-73.22721,45.61611,1479.135
1.0154,343.477,13.92,5e-05,0.00784,0.00785,112.59844,7.18537,-73.56292,46.22088,1409.04
1.0196,18.984,14.3,5e-05,0.0079,0.0079,113.31563,7.26281,-74.31643,46.262,1479.135
1.0237,55.371,14.49,6e-05,0.00796,0.00796,114.17625,7.34072,-75.03385,46.48312,1575.6
1.0278,94.131,14.3,6e-05,0.00802,0.00802,115.03688,7.4191,-75.72292,46.73306,1561.309
1.0319,132.539,14.68,6e-05,0.00808,0.00809,116.04094,7.4981,-76.41067,47.12837,1500.572
1.036,169.453,14.11,6e-05,0.00815,0.00815,116.90156,7.58041,-76.675,47.80698,1565.988
1.0402,208.916,13.92,6e-05,0.00821,0.0082,117.61875,7.66018,-77.38874,47.89019,1643.483
1.0443,249.346,13.92,7e-05,0.00827,0.00827,118.62281,7.74345,-77.68912,48.67714,1593.889
1.0485,289.512,14.3,7e-05,0.00834,0.00833,119.48344,7.82427,-78.45743,48.85028,1572.028
1.0526,328.184,14.11,7e-05,0.0084,0.00839,120.34406,7.90848,-78.77403,49.47851,1503.209
1.0568,6.064,13.92,7e-05,0.00846,0.00846,121.34812,7.99034,-79.5817,49.75676,1554.163
1.0609,44.297,14.3,7e-05,0.00853,0.00852,122.20875,8.07265,-80.34165,49.93975,1679.211
1.065,85.605,14.88,7e-05,0.00859,0.00858,123.06937,8.15541,-81.06412,50.16066,1643.483
1.0691,126.035,14.88,8e-05,0.00866,0.00864,123.93,8.23862,-81.75716,50.41145,1697.075
1.0732,167.783,14.49,8e-05,0.00872,0.00871,124.93406,8.32546,-82.01862,51.2409,1653.181
1.0774,209.443,14.11,8e-05,0.00879,0.00877,125.79469,8.40968,-82.77902,51.42535,1768.531
1.0815,252.949,14.11,8e-05,0.00885,0.00883,126.65531,8.49743,-83.06694,52.0858,1712.472
1.0857,296.104,14.11,9e-05,0.00892,0.00889,127.51594,8.58252,-83.85362,52.24484,1679.211
1.0898,337.412,14.49,9e-05,0.00898,0.00896,128.52,8.67132,-84.17731,53.01401,1625.279
1.094,18.369,14.49,9e-05,0.00905,0.00902,129.38063,8.75424,-85.44524,52.68962,1746.826
1.098,60.293,14.68,9e-05,0.00911,0.00908,130.24125,8.84395,-85.67076,53.41443,1771.763
