Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2978,0.0,4.96,0.0,0.0001,0.0001,1.43438,0.03679,-0.93185,0.53932,0.0
0.3016,0.0,5.15,0.0,0.0001,0.0001,1.43438,0.03817,-0.9512,0.52134,-728.666
0.3055,342.949,4.96,0.0,0.0001,0.0001,1.43438,0.03962,-0.95644,0.51755,0.0
0.3096,342.949,4.96,0.0,0.0001,0.00011,1.57781,0.04113,-0.99188,0.62706,1453.576
0.3135,16.963,4.96,0.0,0.00011,0.00011,1.57781,0.0426,-1.02544,0.59497,-743.986
0.3173,0.0,5.15,0.0,0.00011,0.00011,1.57781,0.04406,-1.05221,0.56966,743.986
0.3211,16.963,4.77,0.0,0.00011,0.00012,1.72125,0.04581,-1.07765,0.6894,-1382.67
0.3252,342.949,4.77,0.0,0.00012,0.00012,1.72125,0.04755,-1.09763,0.67116,0.0
0.3293,342.949,4.96,0.0,0.00012,0.00012,1.72125,0.04918,-1.12511,0.64532,1453.576
0.3332,16.963,4.77,0.0,0.00012,0.00012,1.72125,0.05081,-1.14691,0.62515,0.0
0.3371,16.963,4.77,0.0,0.00012,0.00013,1.86469,0.05263,-1.17914,0.73818,-1417.237
0.3411,342.949,4.77,0.0,0.00013,0.00013,1.86469,0.0545,-1.19828,0.72091,0.0
0.3452,342.949,4.96,0.0,0.00013,0.00013,1.86469,0.05636,-1.21331,0.70774,0.0
0.3493,342.949,4.96,0.0,0.00013,0.00014,2.00812,0.05826,-1.25924,0.80715,1453.576
0.3532,16.963,4.77,0.0,0.00014,0.00014,2.00812,0.06016,-1.29569,0.77259,0.0
0.3571,16.963,4.96,0.0,0.00014,0.00014,2.00812,0.06209,-1.31765,0.75257,-1417.237
0.3611,342.949,5.15,0.0,0.00014,0.00015,2.15156,0.06424,-1.34894,0.86687,0.0
0.3652,342.949,4.77,0.0,0.00015,0.00015,2.15156,0.06638,-1.37351,0.84443,0.0
0.3693,342.949,4.77,0.0,0.00015,0.00015,2.15156,0.06839,-1.40755,0.8124,1453.576
0.3732,16.963,5.15,0.0,0.00015,0.00016,2.295,0.07054,-1.45573,0.90982,0.0
0.3771,16.963,4.77,0.0,0.00016,0.00016,2.295,0.07275,-1.4861,0.88165,-1417.237
0.3811,342.949,4.77,0.0,0.00016,0.00016,2.295,0.07501,-1.50217,0.86784,3.573
0.3852,343.037,4.77,0.0,0.00016,0.00017,2.43844,0.07743,-1.53574,0.98012,-3.573
0.3893,342.949,4.77,0.0,0.00017,0.00017,2.43844,0.07969,-1.57863,0.9395,1453.576
0.3932,16.963,4.77,0.0,0.00017,0.00017,2.43844,0.08194,-1.61267,0.90771,0.0
0.3971,16.963,4.77,0.0,0.00017,0.00018,2.58188,0.08441,-1.65211,1.01418,-1417.237
0.4011,342.949,5.15,0.0,0.00018,0.00018,2.58188,0.08694,-1.67443,0.99439,0.0
0.4052,342.949,4.96,0.0,0.00018,0.00018,2.58188,0.08946,-1.69196,0.97938,0.0
0.4093,342.949,4.96,0.0,0.00018,0.00019,2.72531,0.09198,-1.74494,1.07235,728.666
0.4132,0.0,4.96,0.0,0.00019,0.00019,2.72531,0.09441,-1.7965,1.02322,0.0
0.417,0.0,4.96,0.0,0.00019,0.00019,2.72531,0.0969,-1.82791,0.9943,-728.666
0.4209,342.949,5.34,0.0,0.00019,0.0002,2.86875,0.09969,-1.85438,1.11407,0.0
0.425,342.949,5.15,0.0,0.0002,0.0002,2.86875,0.10248,-1.87517,1.09606,0.0
0.4291,342.949,4.96,0.0,0.0002,0.00021,3.01219,0.10541,-1.91243,1.20516,0.0
0.4332,342.949,4.77,0.0,0.00021,0.00021,3.01219,0.10832,-1.9417,1.17881,0.0
0.4373,342.949,5.15,0.0,0.00021,0.00021,3.01219,0.11123,-1.96469,1.15873,0.0
0.4414,342.949,4.96,0.0,0.00021,0.00022,3.15563,0.11428,-2.00368,1.26622,0.0
0.4455,342.949,4.96,0.0,0.00022,0.00022,3.15563,0.11731,-2.0343,1.23864,0.0
0.4496,342.949,4.77,0.0,0.00022,0.00023,3.29906,0.1205,-2.0793,1.34027,0.0
0.4537,342.949,4.96,0.0,0.00023,0.00023,3.29906,0.12367,-2.11463,1.3081,3.573
0.4578,343.037,4.96,0.0,0.00023,0.00023,3.29906,0.12673,-2.15366,1.27214,-3.662
0.4618,342.949,4.96,0.0,0.00023,0.00024,3.4425,0.13003,-2.19397,1.37856,0.0
0.4659,342.949,5.15,0.0,0.00024,0.00024,3.4425,0.13332,-2.22563,1.35019,3.573
0.47,343.037,5.15,0.0,0.00024,0.00025,3.58594,0.13675,-2.27144,1.45125,0.0
0.4741,343.037,4.77,0.0,0.00025,0.00025,3.58594,0.14017,-2.30741,1.41869,0.0
0.4782,343.037,4.96,0.0,0.00025,0.00026,3.72937,0.14373,-2.35661,1.5165,0.0
0.4823,343.037,4.96,0.0,0.00026,0.00026,3.72937,0.14728,-2.39524,1.48141,-3.573
0.4864,342.949,4.96,0.0,0.00026,0.00026,3.72937,0.15081,-2.42558,1.4546,3.573
0.4905,343.037,5.15,0.0,0.00026,0.00027,3.87281,0.15448,-2.47035,1.55694,-3.573
0.4946,342.949,4.96,0.0,0.00027,0.00027,3.87281,0.15813,-2.50551,1.52544,0.0
0.4987,342.949,4.96,0.0,0.00027,0.00028,4.01625,0.16182,-2.56751,1.61056,0.0
0.5027,342.949,4.77,0.0,0.00028,0.00028,4.01625,0.16561,-2.60276,1.5791,3.573
0.5068,343.037,4.96,0.0,0.00028,0.00029,4.15969,0.16953,-2.65138,1.67784,0.0
0.5109,343.037,5.15,0.0,0.00029,0.00029,4.15969,0.17344,-2.68956,1.64357,-3.573
0.515,342.949,4.96,0.0,0.00029,0.0003,4.30312,0.1775,-2.7405,1.74013,3.573
0.5191,343.037,4.77,0.0,0.0003,0.0003,4.30312,0.18153,-2.78049,1.70416,0.0
0.5232,343.037,4.96,0.0,0.0003,0.00031,4.44656,0.1857,-2.83285,1.79942,-3.573
0.5273,342.949,4.96,0.0,0.00031,0.00031,4.44656,0.18986,-2.87397,1.76246,3.573
0.5314,343.037,4.77,0.0,0.00031,0.00032,4.59,0.19416,-2.9272,1.85696,0.0
0.5355,343.037,4.96,0.0,0.00032,0.00032,4.59,0.19831,-2.98463,1.80368,0.0
0.5395,343.037,4.77,0.0,0.00032,0.00032,4.59,0.20256,-3.01411,1.77846,0.0
0.5436,343.037,5.15,0.0,0.00032,0.00033,4.73344,0.20696,-3.0582,1.8822,3.573
0.5477,343.125,4.96,0.0,0.00033,0.00033,4.73344,0.21134,-3.09283,1.85195,3.573
0.5518,343.213,5.15,0.0,0.00033,0.00034,4.87688,0.21586,-3.14096,1.95177,3.573
0.5559,343.301,5.15,0.0,0.00034,0.00034,4.87688,0.22036,-3.17877,1.91846,3.573
0.56,343.389,5.15,0.0,0.00034,0.00035,5.02031,0.22486,-3.2464,1.99877,3.662
0.564,343.477,4.77,0.0,0.00035,0.00035,5.02031,0.22947,-3.28251,1.96727,3.573
0.5681,343.564,4.96,0.0,0.00035,0.00036,5.16375,0.23423,-3.33181,2.06616,3.573
0.5722,343.652,4.96,0.0,0.00036,0.00037,5.30719,0.23912,-3.39148,2.15484,7.146
0.5763,343.828,4.96,0.0,0.00037,0.00037,5.30719,0.244,-3.43833,2.11285,3.573
0.5804,343.916,4.77,0.0,0.00037,0.00038,5.45063,0.24901,-3.49607,2.20356,7.146
0.5845,344.092,4.96,0.0,0.00038,0.00038,5.45063,0.254,-3.54142,2.1632,7.146
0.5886,344.268,4.77,0.0,0.00038,0.00039,5.59406,0.25912,-3.59797,2.25521,7.146
0.5927,344.443,4.96,0.0,0.00039,0.00039,5.59406,0.26422,-3.64239,2.2159,3.573
0.5968,344.531,4.77,0.0,0.00039,0.0004,5.7375,0.26946,-3.69821,2.30875,7.146
0.6009,344.707,4.96,0.0,0.0004,0.0004,5.7375,0.27451,-3.76174,2.25027,7.324
0.6049,344.883,4.96,0.0,0.0004,0.00041,5.88094,0.27987,-3.81289,2.34791,7.146
0.609,345.059,4.96,0.0,0.00041,0.00041,5.88094,0.28519,-3.85305,2.31307,3.573
0.6131,345.146,4.96,0.0,0.00041,0.00042,6.02438,0.29065,-3.90554,2.40949,7.146
0.6172,345.322,4.96,0.0,0.00042,0.00042,6.02438,0.29609,-3.94676,2.3737,3.573
0.6213,345.41,4.96,0.0,0.00042,0.00043,6.16781,0.30166,-4.00007,2.4694,7.146
0.6254,345.586,4.77,0.0,0.00043,0.00044,6.31125,0.30737,-4.06288,2.55573,7.146
0.6295,345.762,4.77,0.0,0.00044,0.00044,6.31125,0.31287,-4.13386,2.49026,3.662
0.6335,345.85,4.96,0.0,0.00044,0.00045,6.45469,0.31868,-4.18889,2.58448,7.146
0.6376,346.025,5.15,0.0,0.00045,0.00045,6.45469,0.32447,-4.23211,2.54704,7.146
0.6417,346.201,4.77,0.0,0.00045,0.00046,6.59813,0.33039,-4.287,2.64152,7.146
0.6458,346.377,4.96,0.0,0.00046,0.00046,6.59813,0.33629,-4.33011,2.6043,7.146
0.6499,346.553,4.77,0.0,0.00046,0.00047,6.74156,0.34231,-4.3849,2.69897,3.573
0.654,346.641,4.77,0.0,0.00047,0.00048,6.885,0.34847,-4.44887,2.7846,10.718
0.6581,346.904,4.77,0.0,0.00048,0.00048,6.885,0.3546,-4.49912,2.74049,7.146
0.6622,347.08,4.96,0.0,0.00048,0.00049,7.02844,0.36086,-4.55951,2.82979,10.719
0.6663,347.344,4.96,0.0,0.00049,0.00049,7.02844,0.3669,-4.6312,2.76414,14.648
0.6703,347.695,4.77,0.0,0.00049,0.0005,7.17188,0.37327,-4.68419,2.86096,10.718
0.6744,347.959,4.96,0.0,0.0005,0.00051,7.31531,0.37976,-4.74674,2.94833,17.864
0.6785,348.398,4.77,0.0,0.00051,0.00051,7.31531,0.38623,-4.79587,2.90567,17.864
0.6826,348.838,4.96,0.0,0.00051,0.00052,7.45875,0.39283,-4.8554,2.99618,28.582
0.6867,349.541,4.96,0.0,0.00052,0.00052,7.45875,0.39939,-4.90214,2.956,28.583
0.6908,350.244,4.96,0.0,0.00052,0.00053,7.60219,0.40608,-4.9598,3.04847,46.446
0.6949,351.387,4.96,0.0,0.00053,0.00054,7.74563,0.41291,-5.02602,3.13252,50.019
0.699,352.617,4.96,0.0,0.00054,0.00054,7.74563,0.4197,-5.07803,3.0873,67.883
0.7031,354.287,4.96,0.0,0.00054,0.00055,7.88906,0.4264,-5.16686,3.1486,87.891
0.7071,356.396,4.77,0.0,0.00055,0.00056,8.0325,0.43346,-5.23052,3.23543,96.465
0.7112,358.77,4.77,0.0,0.00056,0.00056,8.0325,0.44002,-5.33639,3.13613,105.168
0.7151,1.23,5.15,0.0,0.00056,0.00057,8.17594,0.44672,-5.44158,3.18107,97.656
0.719,3.516,4.96,0.0,0.00057,0.00057,8.17594,0.45315,-5.55445,3.07463,100.226
0.7228,5.801,4.96,0.0,0.00057,0.00058,8.31938,0.4597,-5.66579,3.11328,123.355
0.7266,8.613,4.96,0.0,0.00058,0.00059,8.46281,0.46637,-5.77589,3.15328,146.484
0.7304,11.953,4.77,0.0,0.00059,0.00059,8.46281,0.47324,-5.83272,3.10333,157.753
0.7343,15.645,4.77,0.0,0.00059,0.0006,8.60625,0.47999,-5.93036,3.15588,150.339
0.7381,19.072,4.96,0.0,0.0006,0.00061,8.74969,0.48711,-5.99764,3.23915,120.192
0.742,21.885,5.34,0.0,0.00061,0.00061,8.74969,0.49419,-6.05104,3.19284,90.144
0.7459,23.994,4.96,0.0,0.00061,0.00062,8.89312,0.50114,-6.1471,3.24716,80.952
0.7497,25.84,5.15,0.0,0.00062,0.00062,8.89312,0.50831,-6.19082,3.21061,60.096
0.7536,27.246,4.77,0.0,0.00062,0.00063,9.03656,0.51534,-6.27991,3.27199,69.388
0.7574,28.828,4.96,0.0,0.00063,0.00064,9.18,0.52275,-6.33856,3.36419,75.12
0.7613,30.586,4.77,0.0,0.00064,0.00064,9.18,0.53012,-6.3851,3.32502,82.632
0.7652,32.52,4.58,0.0,0.00064,0.00065,9.32344,0.53735,-6.47747,3.38332,92.517
0.769,34.629,5.15,0.0,0.00065,0.00066,9.46687,0.54496,-6.53768,3.47416,93.9
0.7729,36.826,4.96,0.0,0.00066,0.00066,9.46687,0.55227,-6.62049,3.39866,100.226
0.7767,39.111,4.96,0.0,0.00066,0.00067,9.61031,0.55996,-6.67234,3.49793,116.436
0.7806,41.836,4.77,0.0,0.00067,0.00068,9.75375,0.56776,-6.73466,3.58685,153.996
0.7845,45.439,4.58,0.0,0.00068,0.00068,9.75375,0.57526,-6.82021,3.5088,188.888
0.7883,49.746,4.39,0.0,0.00068,0.00069,9.89719,0.58315,-6.87318,3.60715,191.556
0.7922,54.229,4.96,0.0,0.00069,0.0007,10.04063,0.59087,-6.97328,3.65821,181.178
0.796,58.359,4.77,0.0,0.0007,0.0007,10.04063,0.59884,-7.01583,3.62363,150.241
0.7999,61.875,5.34,0.0,0.0007,0.00071,10.18406,0.60664,-7.10838,3.68232,154.194
0.8037,65.391,4.96,0.0,0.00071,0.00072,10.3275,0.61484,-7.16538,3.77696,153.996
0.8076,68.994,4.58,0.0,0.00072,0.00072,10.3275,0.62271,-7.24897,3.70123,161.904
0.8114,72.686,4.39,0.0,0.00072,0.00073,10.47094,0.63098,-7.29813,3.80379,157.753
0.8153,76.377,4.39,0.0,0.00073,0.00074,10.61437,0.63937,-7.3583,3.89544,165.264
0.8192,80.244,4.77,0.0,0.00074,0.00074,10.61437,0.64742,-7.44545,3.81634,200.453
0.823,84.814,4.77,0.0,0.00074,0.00075,10.75781,0.65588,-7.49639,3.9173,210.336
0.8269,89.736,5.15,0.0,0.00075,0.00076,10.90125,0.66416,-7.59818,3.96722,192.743
0.8307,94.131,4.77,0.0,0.00076,0.00077,11.04469,0.67285,-7.65994,4.0576,153.997
0.8346,97.734,5.15,0.0,0.00077,0.00077,11.04469,0.68119,-7.74995,3.97593,134.92
0.8384,100.811,4.77,0.0,0.00077,0.00078,11.18812,0.68995,-7.80155,4.07653,142.728
0.8423,104.15,4.39,0.0,0.00078,0.00079,11.33156,0.69882,-7.86366,4.16672,150.241
0.8462,107.666,4.2,0.0,0.00079,0.00079,11.33156,0.70765,-7.91296,4.12626,161.509
0.8501,111.445,4.58,0.0,0.00079,0.0008,11.475,0.71659,-7.97325,4.21835,176.532
0.854,115.576,4.39,0.0,0.0008,0.00081,11.61844,0.72565,-8.04226,4.30183,210.337
0.8579,120.498,4.96,0.0,0.00081,0.00082,11.76187,0.73481,-8.1182,4.37849,232.873
0.8618,125.947,5.15,0.0,0.00082,0.00082,11.76187,0.74393,-8.17846,4.32734,206.58
0.8657,130.781,4.96,0.0,0.00082,0.00083,11.90531,0.75316,-8.24746,4.41101,195.312
0.8696,135.352,4.77,0.0,0.00083,0.00084,12.04875,0.7625,-8.32338,4.48787,191.556
0.8735,139.834,4.77,0.0,0.00084,0.00085,12.19219,0.77194,-8.4048,4.55933,199.068
0.8774,144.492,4.39,0.0,0.00085,0.00085,12.19219,0.78134,-8.46942,4.50412,206.581
0.8813,149.326,4.39,0.0,0.00085,0.00086,12.33563,0.79085,-8.54186,4.58461,225.36
0.8852,154.6,4.39,0.0,0.00086,0.00087,12.47906,0.80047,-8.62053,4.65901,259.165
0.8891,160.664,4.58,0.0,0.00087,0.00088,12.6225,0.8102,-8.70412,4.72857,270.432
0.893,166.992,4.96,0.0,0.00088,0.00088,12.6225,0.81952,-8.81712,4.6249,239.001
0.8968,172.441,4.96,0.0,0.00088,0.00089,12.76594,0.82931,-8.88131,4.71393,232.873
0.9007,177.891,4.77,0.0,0.00089,0.0009,12.90937,0.8392,-8.95342,4.79515,236.629
0.9046,183.428,4.2,0.0,0.0009,0.00091,13.05281,0.8492,-9.03182,4.8702,255.409
0.9085,189.404,4.0,0.0,0.00091,0.00091,13.05281,0.85915,-9.09403,4.81793,289.213
0.9124,196.172,4.2,0.0,0.00091,0.00092,13.19625,0.86921,-9.16458,4.90088,274.189
0.9163,202.588,4.77,0.0,0.00092,0.00093,13.33969,0.87937,-9.24173,4.97733,251.653
0.9202,208.477,4.2,0.0,0.00093,0.00094,13.48312,0.88964,-9.32412,5.04864,240.385
0.9241,214.102,4.96,0.0,0.00094,0.00095,13.62656,0.90001,-9.41068,5.11589,244.141
0.928,219.814,4.77,0.0,0.00095,0.00095,13.62656,0.91033,-9.47938,5.05752,259.165
0.9319,225.879,4.2,0.0,0.00095,0.00096,13.77,0.92037,-9.60588,5.08448,300.679
0.9357,232.734,4.39,0.0,0.00096,0.00097,13.91344,0.9309,-9.67663,5.16771,289.213
0.9396,239.502,4.39,0.0,0.00097,0.00098,14.05687,0.94153,-9.75394,5.24447,285.457
0.9435,246.182,4.2,0.0,0.00098,0.00099,14.20031,0.95227,-9.83646,5.31612,270.432
0.9474,252.51,4.77,0.0,0.00099,0.00099,14.20031,0.96295,-9.90195,5.26131,281.701
0.9513,259.102,4.77,0.0,0.00099,0.001,14.34375,0.97374,-9.97509,5.34239,285.457
0.9552,265.781,4.58,0.0,0.001,0.00101,14.48719,0.98462,-10.05431,5.4175,307.993
0.9591,272.988,4.58,0.0,0.00101,0.00102,14.63063,0.99561,-10.13834,5.4879,277.944
0.963,279.492,4.39,0.0,0.00102,0.00103,14.77406,1.0067,-10.22619,5.55457,270.433
0.9669,285.82,4.39,0.0,0.00103,0.00103,14.77406,1.01774,-10.29592,5.49588,266.676
0.9708,292.061,4.58,0.0,0.00103,0.00104,14.9175,1.02887,-10.37242,5.57395,277.945
0.9747,298.564,4.2,0.0,0.00104,0.00105,15.06094,1.04011,-10.45431,5.64674,300.481
0.9786,305.596,4.2,0.0,0.00105,0.00106,15.20437,1.05144,-10.54045,5.71536,300.481
0.9825,312.627,4.2,0.0,0.00106,0.00107,15.34781,1.06288,-10.62999,5.7807,281.701
0.9864,319.219,4.39,0.0,0.00107,0.00108,15.49125,1.07441,-10.72221,5.84345,289.212
0.9903,325.986,4.39,0.0,0.00108,0.00108,15.49125,1.08589,-10.79541,5.78173,292.969
0.9942,332.842,4.2,0.0,0.00108,0.00109,15.63469,1.09746,-10.87466,5.85749,334.285
0.9981,340.664,4.0,0.0,0.00109,0.0011,15.77813,1.10914,-10.95873,5.92853,323.017
1.002,348.223,4.2,0.0,0.0011,0.00111,15.92156,1.12091,-11.04661,5.99586,315.505
1.0059,355.605,4.39,0.0,0.00111,0.00112,16.065,1.13367,-11.0209,6.17777,310.833
1.01,3.252,4.77,0.0,0.00112,0.00113,16.20844,1.14608,-11.07966,6.27486,333.252
1.014,11.25,4.39,0.0,0.00113,0.00114,16.35187,1.15905,-11.08873,6.42219,350.133
1.0181,19.863,4.2,0.0,0.00114,0.00115,16.49531,1.17211,-11.11681,6.55062,325.124
1.0222,27.861,4.39,0.0,0.00115,0.00115,16.49531,1.18465,-11.19748,6.48248,322.265
1.0262,35.596,4.58,0.0,0.00115,0.00116,16.63875,1.19775,-11.22315,6.61335,332.27
1.0303,43.77,4.39,0.0,0.00116,0.00117,16.78219,1.21095,-11.26426,6.72888,357.279
1.0344,52.559,4.2,0.0,0.00117,0.00118,16.92563,1.22378,-11.37704,6.77236,369.873
1.0384,61.436,4.2,0.0,0.00118,0.00119,17.06906,1.23717,-11.427,6.87924,342.988
1.0425,69.873,4.0,0.0,0.00119,0.0012,17.2125,1.25067,-11.48717,6.976,350.133
1.0466,78.486,4.39,0.0,0.0012,0.00121,17.35594,1.26377,-11.61619,7.00352,366.211
1.0506,87.275,4.39,0.0,0.00121,0.00122,17.49938,1.27746,-11.67763,7.0992,360.852
1.0547,96.152,4.39,0.0,0.00122,0.00123,17.64281,1.29125,-11.74683,7.18723,339.415
1.0588,104.502,4.58,0.0,0.00123,0.00124,17.78625,1.30513,-11.82212,7.26926,346.561
1.0629,113.027,4.39,0.0,0.00124,0.00125,17.92969,1.3191,-11.90219,7.3466,360.852
1.067,121.904,4.0,0.0,0.00125,0.00126,18.07313,1.33317,-11.98601,7.42028,382.288
1.0711,131.309,4.39,0.0,0.00126,0.00127,18.21656,1.34733,-12.07278,7.49111,357.279
1.0752,140.098,4.77,0.0,0.00127,0.00128,18.36,1.36159,-12.16187,7.55972,360.852
1.0793,148.975,4.39,0.0,0.00128,0.00129,18.50344,1.37594,-12.25278,7.62659,382.289
1.0834,158.379,4.58,0.0,0.00129,0.0013,18.64687,1.39038,-12.34511,7.69214,393.007
