Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0971,17.051,2.67,2.8,0.0,0.00353,-2.76611,-634.82224,-4.80653,-0.86351,-89.55068,-143.368
0.1018,13.008,2.67,2.77,0.0,0.00389,-2.76573,-634.73504,-5.048,-1.00003,-97.50085,-158.691
0.1066,8.438,2.48,2.77,0.0,0.00427,-2.79533,-641.52823,-5.28552,-0.80855,-102.04813,-205.701
0.1113,2.637,2.67,2.8,0.0,0.00467,-2.76491,-634.54684,-5.52453,-0.96668,-101.61289,-234.985
0.1161,355.869,2.48,2.77,0.0,0.00509,-2.82447,-648.21587,-5.76806,-0.48486,-104.50045,-231.934
0.1209,349.189,2.86,2.83,0.0,0.00553,-2.79401,-641.22529,-6.00744,-0.42752,-105.3349,-216.675
0.1257,342.949,2.48,2.8,0.0,0.00599,-2.82353,-648.00014,-6.25411,-0.08547,-106.03922,-239.158
0.1306,335.918,2.67,2.83,0.0,0.00647,-2.79304,-641.00268,-6.49097,-0.13475,-100.96314,-283.813
0.1354,327.744,2.86,2.8,0.0,0.00696,-2.79252,-640.88334,-6.7266,-0.17733,-94.45015,-332.642
0.1402,318.164,2.86,2.8,0.0,0.00748,-2.79199,-640.7617,-6.96099,-0.21495,-90.75694,-317.383
0.145,309.023,2.67,2.8,0.0,0.00801,-2.79144,-640.63548,-7.19417,-0.249,-88.91971,-302.124
0.1498,300.322,2.48,2.8,0.0,0.00856,-2.76087,-633.61967,-7.42876,-0.58066,-86.41415,-304.927
0.1547,291.357,2.48,2.77,0.0,0.00913,-2.76028,-633.48426,-7.65661,-0.8408,-83.32673,-338.745
0.1595,281.602,2.86,2.77,0.0,0.00972,-2.78967,-640.22926,-7.88613,-0.74101,-83.78713,-302.124
0.1643,272.9,2.48,2.8,0.0,0.01033,-2.78905,-640.08698,-8.11445,-0.67167,-84.11323,-289.917
0.1691,264.551,2.67,2.8,0.0,0.01095,-2.75841,-633.0551,-8.33868,-0.92864,-83.02366,-299.072
0.1739,255.938,2.48,2.77,0.0,0.01159,-2.78775,-639.78863,-8.56461,-0.82695,-81.2838,-344.849
0.1787,246.006,2.86,2.8,0.0,0.01225,-2.78707,-639.63256,-8.79492,-0.75298,-80.97876,-310.905
0.1836,236.865,2.67,2.8,0.0,0.01293,-2.78637,-639.47191,-9.01844,-0.70781,-81.19088,-302.124
0.1884,228.164,2.67,2.8,0.0,0.01363,-2.78565,-639.30668,-9.24077,-0.68087,-81.36474,-302.124
0.1932,219.463,2.86,2.8,0.0,0.01435,-2.75492,-632.25414,-9.46455,-0.96598,-80.07362,-313.895
0.1981,210.234,2.67,2.77,0.0,0.01508,-2.75416,-632.07972,-9.68163,-1.19453,-81.11687,-286.865
0.2029,201.973,2.86,2.77,0.0,0.01584,-2.78339,-638.788,-9.90042,-1.07242,-83.6413,-271.606
0.2077,194.15,3.05,2.8,0.0,0.01661,-2.7826,-638.6067,-10.11805,-0.9879,-84.00852,-289.917
0.2125,185.801,2.67,2.8,0.0,0.0174,-2.78179,-638.4208,-10.34008,-0.92736,-82.98367,-313.895
0.2174,176.572,2.48,2.8,0.0,0.01821,-2.78096,-638.23032,-10.55535,-0.89456,-82.33101,-311.279
0.2222,167.607,2.48,2.8,0.0,0.01904,-2.75012,-631.15254,-10.76658,-1.18124,-81.46019,-302.124
0.227,158.906,2.67,2.77,0.0,0.01988,-2.80926,-644.72517,-10.98244,-0.80104,-82.6427,-311.28
0.2318,149.941,2.67,2.83,0.0,0.02074,-2.77838,-637.63821,-11.19425,-0.82493,-79.37454,-350.952
0.2366,139.834,2.67,2.8,0.0,0.02162,-2.74748,-630.54666,-11.40753,-1.14934,-77.63558,-331.832
0.2415,130.078,2.86,2.77,0.0,0.02252,-2.74656,-630.33552,-11.61417,-1.41021,-78.05727,-308.227
0.2463,121.201,2.67,2.77,0.0,0.02344,-2.74562,-630.11979,-11.81967,-1.61733,-78.39924,-308.227
0.2511,112.324,2.48,2.77,0.0,0.02438,-2.77466,-636.78447,-12.03249,-1.47346,-78.90634,-319.874
0.256,102.92,2.48,2.8,0.0,0.02534,-2.77369,-636.56185,-12.2386,-1.38172,-79.51263,-302.124
0.2608,94.219,2.86,2.8,0.0,0.02631,-2.8027,-643.21965,-12.44647,-1.01918,-81.91086,-280.761
0.2656,86.133,2.86,2.83,0.0,0.0273,-2.7717,-636.10515,-12.65032,-1.05766,-81.42199,-299.073
0.2704,77.52,2.67,2.8,0.0,0.0283,-2.77068,-635.87106,-12.85305,-1.09712,-80.01092,-332.641
0.2752,67.939,2.48,2.8,0.0,0.02932,-2.76964,-635.63238,-13.05467,-1.13751,-79.35474,-323.486
0.28,58.623,2.29,2.8,0.0,0.03036,-2.73859,-628.5064,-13.24683,-1.48927,-78.90402,-305.436
0.2847,50.01,2.67,2.77,0.0,0.03141,-2.76751,-635.14354,-13.44628,-1.45612,-79.74415,-311.279
0.2895,41.045,2.67,2.8,0.0,0.03249,-2.76642,-634.89339,-13.64462,-1.44201,-79.28931,-320.434
0.2943,31.816,2.67,2.8,0.0,0.03358,-2.76531,-634.63864,-13.84187,-1.44253,-80.28256,-292.969
0.2991,23.379,2.67,2.8,0.0,0.03469,-2.76418,-634.37931,-14.03802,-1.45434,-81.89149,-277.71
0.3039,15.381,2.67,2.8,0.0,0.03582,-2.73304,-627.23268,-14.2302,-1.77783,-81.42523,-296.02
0.3087,6.855,2.48,2.77,0.0,0.03696,-2.73188,-626.96646,-14.41585,-2.04495,-80.15967,-327.252
0.3134,357.627,2.67,2.77,0.0,0.03812,-2.73069,-626.69335,-14.61138,-2.2377,-79.64836,-316.885
0.3183,348.311,2.86,2.77,0.0,0.03931,-2.72947,-626.41336,-14.80035,-2.40735,-79.8308,-305.176
0.3231,339.521,2.67,2.77,0.0,0.04053,-2.75824,-633.01608,-14.99114,-2.24526,-80.17837,-317.383
0.3279,330.381,2.67,2.8,0.0,0.04176,-2.72699,-625.8442,-15.18343,-2.42588,-77.51818,-346.779
0.3328,320.186,2.67,2.77,0.0,0.04301,-2.72572,-625.55274,-15.36918,-2.58779,-76.37182,-341.797
0.3376,310.342,2.67,2.77,0.0,0.04428,-2.75444,-632.14398,-15.55676,-2.42034,-77.50692,-314.331
0.3424,301.289,2.67,2.8,0.0,0.04556,-2.75314,-631.84563,-15.74878,-2.29503,-77.9335,-310.906
0.3473,292.148,2.67,2.8,0.0,0.04686,-2.75181,-631.54039,-15.93421,-2.22513,-77.24824,-332.642
0.3521,282.568,2.86,2.8,0.0,0.04819,-2.72047,-624.34787,-16.11571,-2.48873,-77.33756,-302.124
0.3569,273.867,2.67,2.77,1e-05,0.04953,-2.74911,-630.92075,-16.30454,-2.38708,-80.25349,-275.032
0.3618,265.781,2.67,2.8,1e-05,0.05089,-2.74774,-630.60633,-16.4868,-2.33597,-80.74209,-299.073
0.3666,257.168,2.86,2.8,1e-05,0.05226,-2.74634,-630.28503,-16.66802,-2.31139,-79.15016,-338.745
0.3714,247.412,2.48,2.8,1e-05,0.05366,-2.74492,-629.95914,-16.85368,-2.29552,-78.95485,-316.884
0.3763,238.096,2.29,2.8,1e-05,0.05508,-2.71349,-622.74596,-17.0299,-2.61257,-78.71504,-302.124
0.3811,229.395,2.67,2.77,1e-05,0.05651,-2.71204,-622.41318,-17.20511,-2.8674,-79.04838,-305.176
0.3859,220.605,2.29,2.77,1e-05,0.05796,-2.71057,-622.07582,-17.38472,-3.05985,-78.7319,-316.884
0.3908,211.289,2.86,2.77,1e-05,0.05943,-2.73909,-628.62116,-17.56075,-2.93302,-80.47704,-292.969
0.3956,202.852,2.67,2.8,1e-05,0.06091,-2.70759,-621.39191,-17.73287,-3.15511,-81.65786,-268.555
0.4004,195.117,2.67,2.77,1e-05,0.06241,-2.73606,-627.92577,-17.90687,-3.03579,-83.2233,-286.865
0.4052,186.855,2.67,2.8,1e-05,0.06394,-2.73452,-627.57234,-18.08532,-2.94608,-82.80013,-304.927
0.4101,177.891,2.48,2.8,1e-05,0.06548,-2.73297,-627.21661,-18.25726,-2.90864,-81.65101,-320.435
0.4149,168.662,2.29,2.8,1e-05,0.06703,-2.7014,-619.9713,-18.42531,-3.19917,-81.17445,-296.02
0.4197,160.137,2.86,2.77,1e-05,0.0686,-2.7298,-626.4891,-18.6007,-3.11666,-82.00924,-301.937
0.4246,151.26,2.67,2.8,1e-05,0.0702,-2.69819,-619.2346,-18.76672,-3.38919,-79.12383,-341.797
0.4294,141.416,2.86,2.77,1e-05,0.07181,-2.69656,-618.86052,-18.93176,-3.61211,-77.56603,-341.797
0.4342,131.572,2.86,2.77,1e-05,0.07344,-2.6949,-618.47955,-19.1012,-3.77868,-77.94627,-307.916
0.4391,122.52,2.67,2.77,1e-05,0.0751,-2.72322,-624.97899,-19.26712,-3.63789,-79.03454,-308.227
0.4439,113.643,2.48,2.8,1e-05,0.07678,-2.72154,-624.59343,-19.43206,-3.5482,-78.05483,-332.642
0.4487,104.062,2.48,2.8,1e-05,0.07846,-2.68983,-617.31599,-19.5985,-3.78146,-77.65903,-307.916
0.4536,95.01,2.86,2.77,1e-05,0.08017,-2.71812,-623.80854,-19.75601,-3.71025,-79.06816,-302.319
0.4583,86.484,3.05,2.8,1e-05,0.08188,-2.7164,-623.4138,-19.91801,-3.65493,-79.25202,-308.228
0.4631,77.607,2.48,2.8,1e-05,0.0836,-2.71466,-623.01447,-20.07902,-3.63061,-77.62885,-344.849
0.4679,67.676,2.67,2.8,1e-05,0.08534,-2.68289,-615.72325,-20.23618,-3.93309,-76.56358,-323.486
0.4727,58.359,2.67,2.77,1e-05,0.08711,-2.6811,-615.31245,-20.39239,-4.18032,-77.22112,-305.176
0.4775,49.57,2.48,2.77,1e-05,0.0889,-2.70931,-621.78665,-20.55052,-4.08266,-78.26039,-311.279
0.4823,40.605,2.67,2.8,1e-05,0.09069,-2.70749,-621.36896,-20.70769,-4.02707,-77.69616,-326.538
0.4871,31.201,2.67,2.8,1e-05,0.09251,-2.70565,-620.94668,-20.86389,-4.00354,-79.14544,-286.865
0.4919,22.939,2.67,2.8,1e-05,0.09435,-2.6738,-613.6371,-21.01626,-4.30743,-79.83858,-280.761
0.4967,14.854,2.48,2.77,1e-05,0.0962,-2.70192,-620.09064,-21.17056,-4.25361,-81.31284,-292.969
0.5015,6.416,2.86,2.8,1e-05,0.09808,-2.70005,-619.66147,-21.31851,-4.2532,-79.76319,-333.486
0.5062,357.012,2.67,2.8,1e-05,0.09995,-2.66813,-612.33583,-21.4734,-4.53096,-78.51637,-316.884
0.5111,347.695,2.67,2.77,1e-05,0.10187,-2.69618,-618.77331,-21.62486,-4.48093,-79.73913,-302.124
0.5159,338.994,2.67,2.8,1e-05,0.10382,-2.66421,-611.43619,-21.77783,-4.74201,-78.63359,-313.895
0.5208,329.766,2.86,2.77,1e-05,0.10579,-2.66224,-610.98408,-21.92452,-4.98364,-76.37608,-357.056
0.5256,319.482,2.86,2.77,1e-05,0.10776,-2.69024,-617.41008,-22.07316,-4.88387,-76.23908,-338.745
0.5304,309.727,2.86,2.8,1e-05,0.10976,-2.68822,-616.94649,-22.22624,-4.80442,-76.75126,-310.906
0.5353,300.586,2.67,2.8,1e-05,0.11178,-2.68618,-616.47831,-22.37298,-4.78911,-76.99759,-314.331
0.5401,291.533,2.67,2.8,1e-05,0.11382,-2.68413,-616.00783,-22.52416,-4.7741,-76.5076,-328.843
0.545,281.865,2.67,2.8,1e-05,0.11587,-2.65206,-608.64777,-22.66614,-5.11078,-76.56834,-302.124
0.5498,273.164,2.86,2.77,1e-05,0.11794,-2.64997,-608.16812,-22.8072,-5.38696,-78.01735,-286.865
0.5546,264.902,2.67,2.77,1e-05,0.12003,-2.67787,-614.57116,-22.9556,-5.28766,-79.59281,-295.958
0.5595,256.201,2.48,2.8,1e-05,0.12213,-2.67574,-614.08233,-23.09769,-5.26065,-78.06477,-338.745
0.5643,246.445,2.86,2.8,1e-05,0.12426,-2.64359,-606.70391,-23.24127,-5.53697,-77.24106,-313.895
0.5692,237.217,2.86,2.77,1e-05,0.12641,-2.67142,-613.09089,-23.38152,-5.49316,-78.32,-308.227
0.574,228.34,2.86,2.8,1e-05,0.12858,-2.63924,-605.70558,-23.51798,-5.78502,-77.55811,-311.279
0.5788,219.375,2.67,2.77,1e-05,0.13076,-2.63707,-605.20757,-23.65355,-6.02805,-77.46725,-314.331
0.5836,210.322,2.86,2.77,1e-05,0.13293,-2.63485,-604.69808,-23.7935,-6.20325,-78.73324,-286.99
0.5885,201.885,2.67,2.77,1e-05,0.13515,-2.63261,-604.18399,-23.92726,-6.38994,-80.23277,-277.71
0.5933,193.887,2.48,2.77,1e-05,0.13739,-2.66035,-610.55032,-24.06834,-6.21975,-81.67762,-289.979
0.5982,185.361,2.29,2.8,1e-05,0.13965,-2.65808,-610.02936,-24.20317,-6.14517,-79.91834,-332.641
0.603,175.781,2.86,2.8,1e-05,0.14192,-2.6258,-602.6211,-24.33424,-6.41472,-79.08852,-305.176
0.6078,166.992,2.67,2.77,1e-05,0.1442,-2.6535,-608.97825,-24.4673,-6.33913,-80.08069,-302.124
0.6126,158.291,2.86,2.8,1e-05,0.1465,-2.65118,-608.44581,-24.60478,-6.27362,-79.88145,-307.916
0.6175,149.238,2.48,2.8,1e-05,0.14882,-2.64884,-607.90878,-24.73604,-6.27931,-77.60836,-350.952
0.6223,139.131,2.67,2.8,1e-05,0.15116,-2.61647,-600.47987,-24.86878,-6.57737,-76.07388,-328.842
0.6272,129.463,2.86,2.77,1e-05,0.15353,-2.64409,-606.81865,-24.99827,-6.5574,-77.13316,-311.279
0.632,120.498,2.67,2.8,1e-05,0.15591,-2.6117,-599.38515,-25.124,-6.86944,-76.37201,-314.331
0.6368,111.445,2.86,2.77,1e-05,0.1583,-2.66928,-612.59976,-25.25997,-6.49144,-77.31193,-328.843
0.6417,101.777,2.48,2.83,1e-05,0.16072,-2.63685,-605.15707,-25.38681,-6.56543,-77.34967,-299.072
0.6465,93.164,2.67,2.8,1e-05,0.16315,-2.60442,-597.71439,-25.5099,-6.94907,-77.54041,-292.969
0.6513,84.727,2.67,2.77,1e-05,0.16558,-2.63196,-604.03482,-25.63501,-6.96151,-78.14495,-314.331
0.6561,75.674,2.86,2.8,1e-05,0.16804,-2.5995,-596.58525,-25.75639,-7.29882,-75.8428,-341.797
0.6609,65.83,2.86,2.77,1e-05,0.1705,-2.59703,-596.01839,-25.87692,-7.57931,-75.66926,-320.435
0.6657,56.602,2.67,2.77,1e-05,0.17297,-2.62452,-602.32734,-25.99949,-7.51412,-77.16922,-302.124
0.6705,47.9,2.48,2.8,1e-05,0.17548,-2.59201,-594.8663,-26.11833,-7.79312,-76.33064,-314.331
0.6753,38.848,2.67,2.77,2e-05,0.17799,-2.58946,-594.28107,-26.23633,-8.03025,-76.31774,-314.331
0.6801,29.795,2.67,2.77,2e-05,0.18054,-2.61692,-600.58314,-26.35113,-7.97278,-78.11139,-292.969
0.6848,21.533,2.48,2.8,2e-05,0.18308,-2.58435,-593.10833,-26.46748,-8.21796,-78.84677,-277.71
0.6896,13.535,2.48,2.77,2e-05,0.18565,-2.58176,-592.51392,-26.58299,-8.42987,-79.37724,-292.969
0.6944,5.098,2.67,2.77,2e-05,0.18824,-2.57917,-591.91952,-26.69767,-8.61657,-78.11029,-326.539
0.6992,355.693,2.67,2.77,2e-05,0.19083,-2.57652,-591.31134,-26.81153,-8.78477,-77.54828,-317.383
0.704,346.553,2.48,2.77,2e-05,0.19348,-2.60385,-597.58357,-26.93265,-8.59274,-78.96107,-295.958
0.7089,337.852,2.48,2.8,2e-05,0.19615,-2.57117,-590.08352,-27.04482,-8.82077,-77.22758,-323.486
0.7137,328.535,2.67,2.77,2e-05,0.19883,-2.59845,-596.34427,-27.16424,-8.67415,-75.77392,-355.748
0.7186,318.076,2.86,2.8,2e-05,0.20155,-2.59573,-595.72003,-27.27761,-8.63435,-74.7964,-338.745
0.7234,308.32,2.67,2.8,2e-05,0.20427,-2.59299,-595.0912,-27.39534,-8.58851,-75.26572,-310.906
0.7283,299.18,2.48,2.8,2e-05,0.20701,-2.56023,-587.57278,-27.50414,-8.92806,-74.55256,-317.383
0.7331,290.039,2.48,2.77,2e-05,0.20977,-2.58745,-593.81978,-27.61502,-8.91035,-74.72507,-332.642
0.7379,280.459,2.67,2.8,2e-05,0.21255,-2.58465,-593.17717,-27.73024,-8.88036,-76.30039,-286.99
0.7428,272.021,2.67,2.8,2e-05,0.21535,-2.58185,-592.53457,-27.83944,-8.93078,-77.44783,-289.917
0.7476,263.672,2.48,2.8,2e-05,0.21815,-2.54901,-584.99779,-27.95005,-9.25396,-76.98541,-301.937
0.7525,254.795,2.48,2.77,2e-05,0.22099,-2.57616,-591.22872,-28.05761,-9.27128,-76.33451,-338.745
0.7573,245.039,2.67,2.8,2e-05,0.22384,-2.54331,-583.68965,-28.16148,-9.61622,-75.48245,-314.331
0.7621,235.986,2.67,2.77,2e-05,0.22669,-2.54042,-583.02639,-28.26963,-9.85695,-76.47402,-292.969
0.767,227.373,2.67,2.77,2e-05,0.22958,-2.56752,-589.24584,-28.37477,-9.81537,-77.64129,-302.124
0.7718,218.672,2.48,2.8,2e-05,0.23248,-2.56461,-588.57799,-28.4791,-9.81326,-77.2974,-314.331
0.7766,209.619,2.67,2.8,2e-05,0.23539,-2.53168,-581.02056,-28.58481,-10.09331,-78.44224,-269.053
0.7815,201.709,2.86,2.77,2e-05,0.23832,-2.52872,-580.34124,-28.68464,-10.38635,-80.11219,-268.555
0.7863,193.975,2.48,2.77,2e-05,0.24128,-2.52575,-579.65963,-28.78369,-10.63834,-80.67855,-283.813
0.7911,185.801,2.67,2.77,2e-05,0.24425,-2.55276,-585.85842,-28.88994,-10.50337,-80.20209,-316.885
0.796,176.484,2.86,2.8,2e-05,0.24724,-2.51976,-578.28492,-28.98739,-10.78751,-78.5902,-311.279
0.8008,167.52,2.67,2.77,2e-05,0.25024,-2.51675,-577.59412,-29.08406,-11.03316,-79.0798,-289.917
0.8056,159.17,2.86,2.77,2e-05,0.25325,-2.51371,-576.89644,-29.17995,-11.24997,-78.37405,-311.28
0.8104,150.205,2.48,2.77,2e-05,0.25629,-2.51066,-576.19647,-29.2801,-11.38752,-76.46759,-337.811
0.8153,140.273,2.67,2.77,2e-05,0.25934,-2.50758,-575.48961,-29.37443,-11.58034,-74.97412,-338.745
0.8201,130.518,2.48,2.77,2e-05,0.26242,-2.50448,-574.77816,-29.46798,-11.75773,-75.04922,-311.279
0.8249,121.553,2.67,2.77,2e-05,0.26552,-2.50136,-574.06212,-29.56578,-11.86372,-75.53607,-301.937
0.8298,112.676,2.67,2.77,2e-05,0.26864,-2.52824,-580.23108,-29.66066,-11.73241,-75.42811,-329.59
0.8346,103.184,2.48,2.8,2e-05,0.27176,-2.49509,-572.62316,-29.75189,-11.96779,-75.27219,-299.072
0.8394,94.57,2.67,2.77,2e-05,0.27491,-2.49194,-571.90023,-29.84235,-12.17792,-76.40084,-286.865
0.8442,86.309,2.67,2.77,2e-05,0.27806,-2.51879,-578.0623,-29.93494,-12.0659,-77.85087,-292.969
0.849,77.871,2.67,2.8,2e-05,0.28121,-2.48563,-570.45209,-30.02389,-12.31598,-75.28489,-338.745
0.8538,68.115,2.67,2.77,2e-05,0.28437,-2.48243,-569.71768,-30.11208,-12.53777,-75.07292,-314.331
0.8586,59.062,2.67,2.77,2e-05,0.28757,-2.50923,-575.86828,-30.20241,-12.43507,-76.41888,-299.072
0.8634,50.449,2.86,2.8,2e-05,0.29077,-2.506,-575.127,-30.29197,-12.38991,-76.6702,-302.124
0.8682,41.748,2.67,2.8,2e-05,0.294,-2.50276,-574.38342,-30.38078,-12.38841,-76.12967,-317.383
0.873,32.607,2.67,2.8,2e-05,0.29724,-2.4395,-559.86525,-30.46307,-13.02627,-75.35703,-289.917
0.8778,24.258,3.05,2.74,2e-05,0.3005,-2.49624,-572.88708,-30.5454,-13.00203,-78.37781,-277.385
0.8825,16.436,2.67,2.8,2e-05,0.30376,-2.49294,-572.12973,-30.63199,-12.95134,-79.13259,-283.814
0.8873,8.262,2.67,2.8,2e-05,0.30706,-2.45966,-564.49197,-30.71496,-13.2491,-77.03447,-320.435
0.8921,359.033,2.86,2.77,3e-05,0.31034,-2.4563,-563.72085,-30.79719,-13.50861,-75.77272,-326.538
0.8969,349.629,2.86,2.77,3e-05,0.3137,-2.45292,-562.94514,-30.87869,-13.73935,-76.2197,-296.02
0.9017,341.104,2.67,2.77,3e-05,0.31708,-2.47952,-569.04984,-30.96728,-13.5769,-77.10289,-301.937
0.9066,332.227,2.48,2.8,3e-05,0.32048,-2.47611,-568.26725,-31.05015,-13.55684,-75.20158,-341.797
0.9114,322.383,3.05,2.8,3e-05,0.32389,-2.47268,-567.48006,-31.13228,-13.57629,-73.71952,-341.797
0.9162,312.539,2.67,2.8,3e-05,0.32732,-2.46922,-566.68599,-31.2186,-13.55751,-74.33593,-301.937
0.9211,303.662,2.67,2.8,3e-05,0.33078,-2.46574,-565.88733,-31.29922,-13.6469,-74.53359,-308.227
0.9259,294.785,2.86,2.8,3e-05,0.33426,-2.46225,-565.08637,-31.38403,-13.68078,-74.13194,-319.874
0.9308,285.381,2.48,2.8,3e-05,0.33775,-2.42876,-557.40042,-31.46027,-14.11382,-73.12509,-317.383
0.9356,276.24,2.86,2.77,3e-05,0.34124,-2.45523,-563.47528,-31.53867,-14.17451,-75.46486,-280.762
0.9404,268.154,2.67,2.8,3e-05,0.34477,-2.4517,-562.66515,-31.62124,-14.18451,-76.5656,-284.0
0.9453,259.805,2.67,2.8,3e-05,0.3483,-2.44815,-561.85042,-31.69816,-14.29958,-75.38259,-326.538
0.9501,250.4,2.67,2.8,3e-05,0.35185,-2.41458,-554.14611,-31.77147,-14.72584,-73.77133,-323.486
0.9549,241.084,2.48,2.77,3e-05,0.35542,-2.41099,-553.3222,-31.84889,-15.00923,-74.4228,-295.958
0.9598,232.383,2.67,2.77,3e-05,0.35901,-2.43739,-559.381,-31.92363,-15.03305,-75.90511,-292.969
0.9646,223.945,2.86,2.8,3e-05,0.36261,-2.43377,-558.55021,-31.99765,-15.08766,-75.66818,-308.228
0.9694,215.068,2.86,2.8,3e-05,0.36623,-2.43012,-557.71254,-32.07582,-15.0897,-76.19915,-292.969
0.9743,206.455,2.48,2.8,3e-05,0.36988,-2.42647,-556.87486,-32.14838,-15.20432,-78.46454,-256.348
0.9791,199.072,2.86,2.8,3e-05,0.37353,-2.4228,-556.0326,-32.22023,-15.32822,-79.88608,-265.503
0.9839,191.426,2.48,2.8,3e-05,0.3772,-2.3891,-548.29845,-32.28848,-15.76249,-78.85928,-289.917
0.9887,183.076,2.67,2.77,3e-05,0.3809,-2.4154,-554.3343,-32.36375,-15.7463,-78.01656,-319.874
0.9936,173.672,2.48,2.8,3e-05,0.3846,-2.41167,-553.47826,-32.43345,-15.85124,-77.40936,-305.176
0.9984,164.883,2.67,2.8,3e-05,0.38833,-2.40793,-552.61993,-32.50244,-15.96851,-77.36909,-296.02
1.0032,156.357,2.86,2.8,3e-05,0.39207,-2.40416,-551.75472,-32.57554,-16.01456,-76.40485,-313.895
1.0081,147.129,2.67,2.8,3e-05,0.39584,-2.37039,-544.0045,-32.64022,-16.47143,-73.08948,-350.952
1.0129,137.021,2.48,2.77,3e-05,0.39961,-2.36659,-543.1324,-32.70421,-16.85593,-72.28932,-326.538
1.0177,127.617,2.86,2.77,3e-05,0.40341,-2.36276,-542.25342,-32.77224,-17.09955,-72.87158,-298.948
1.0226,118.828,3.05,2.77,3e-05,0.40724,-2.35893,-541.37443,-32.83483,-17.40915,-72.63003,-314.331
1.0274,109.775,2.86,2.77,3e-05,0.41107,-2.35507,-540.48856,-32.89675,-17.68269,-72.00945,-323.486
1.0322,100.459,2.67,2.77,3e-05,0.41493,-2.38119,-546.4831,-32.96562,-17.53751,-74.10394,-284.0
1.0371,92.109,2.86,2.8,3e-05,0.41881,-2.37733,-545.59723,-33.02901,-17.55508,-74.9876,-286.865
1.0419,83.848,2.48,2.8,3e-05,0.42267,-2.37346,-544.70907,-33.09172,-17.60749,-75.25789,-296.02
1.0467,75.322,2.48,2.8,3e-05,0.42654,-2.33957,-536.93132,-33.15086,-17.98951,-72.76955,-335.693
1.0515,65.654,2.86,2.77,3e-05,0.43043,-2.36565,-542.91667,-33.21221,-18.01549,-73.40148,-311.28
1.0563,56.689,2.48,2.8,3e-05,0.43435,-2.33172,-535.12974,-33.26999,-18.37789,-73.6613,-283.814
1.0611,48.516,2.48,2.77,3e-05,0.43828,-2.35777,-541.10821,-33.32999,-18.38931,-74.52272,-302.124
1.0659,39.814,2.86,2.8,3e-05,0.44223,-2.3538,-540.1971,-33.38931,-18.43807,-73.78613,-317.383
1.0707,30.674,2.67,2.8,3e-05,0.4462,-2.34983,-539.28598,-33.44794,-18.5151,-75.49752,-268.555
1.0755,22.939,2.67,2.8,4e-05,0.45017,-2.34584,-538.37028,-33.5059,-18.61376,-76.76803,-271.606
1.0803,15.117,2.86,2.8,4e-05,0.45416,-2.34182,-537.44769,-33.56319,-18.72911,-77.65008,-274.658
1.0851,7.207,2.29,2.8,4e-05,0.45818,-2.33783,-536.53198,-33.61513,-18.95252,-76.32991,-314.786
1.0898,358.33,2.29,2.8,4e-05,0.46217,-2.30377,-528.71522,-33.66821,-19.37009,-74.27674,-317.383
1.0946,349.189,2.86,2.77,4e-05,0.46623,-2.29966,-527.77197,-33.72524,-19.62881,-74.94442,-284.0
