Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2439,193.711,8.58,0.0,0.00046,0.00047,6.74156,0.1279,-4.29012,2.57934,0.0
0.2478,193.711,8.39,0.0,0.00047,0.00049,7.02844,0.13395,-4.44189,2.72049,0.0
0.2517,193.711,8.39,0.0,0.00049,0.0005,7.17188,0.13993,-4.60789,2.70391,0.0
0.2555,193.711,8.58,0.0,0.0005,0.00052,7.45875,0.14633,-4.75759,2.84749,0.0
0.2594,193.711,8.77,0.0,0.00052,0.00053,7.60219,0.15283,-4.89756,2.85746,0.0
0.2633,193.711,8.77,0.0,0.00053,0.00055,7.88906,0.15957,-5.05097,2.99766,0.0
0.2672,193.711,8.77,0.0,0.00055,0.00057,8.17594,0.16656,-5.21506,3.12744,0.0
0.2711,193.711,8.96,0.0,0.00057,0.00058,8.31938,0.17364,-5.36645,3.12657,3.756
0.275,193.799,8.58,0.0,0.00058,0.0006,8.60625,0.18096,-5.52893,3.25829,-3.756
0.2789,193.711,8.58,0.0,0.0006,0.00062,8.89312,0.18852,-5.70021,3.38144,3.756
0.2828,193.799,8.58,0.0,0.00062,0.00063,9.03656,0.19618,-5.85731,3.37543,0.0
0.2867,193.799,8.77,0.0,0.00063,0.00065,9.32344,0.20407,-6.02432,3.50319,0.0
0.2906,193.799,8.77,0.0,0.00065,0.00067,9.61031,0.21219,-6.19919,3.62331,3.756
0.2945,193.887,8.58,0.0,0.00067,0.00069,9.89719,0.22055,-6.38031,3.73743,0.0
0.2984,193.887,8.58,0.0,0.00069,0.00071,10.18406,0.22914,-6.56639,3.84682,3.756
0.3023,193.975,8.58,0.0,0.00071,0.00072,10.3275,0.23782,-6.73523,3.8301,11.268
0.3062,194.238,8.58,0.0,0.00072,0.00074,10.61437,0.24673,-6.91156,3.94955,7.512
0.3101,194.414,8.58,0.0,0.00074,0.00076,10.90125,0.25587,-7.09383,4.0633,18.78
0.314,194.854,8.77,0.0,0.00076,0.00078,11.18812,0.26524,-7.28082,4.17255,11.268
0.3179,195.117,8.58,0.0,0.00078,0.0008,11.475,0.27484,-7.47155,4.27829,15.024
0.3218,195.469,8.58,0.0,0.0008,0.00082,11.76187,0.28465,-7.66525,4.38128,11.268
0.3257,195.732,8.77,0.0,0.00082,0.00084,12.04875,0.2947,-7.86131,4.48214,11.268
0.3296,195.996,8.77,0.0,0.00084,0.00086,12.33563,0.30496,-8.05924,4.58135,3.756
0.3335,196.084,8.58,0.0,0.00086,0.00088,12.6225,0.31545,-8.25866,4.67929,3.756
0.3374,196.172,8.77,0.0,0.00088,0.0009,12.90937,0.32616,-8.45925,4.77628,0.0
0.3413,196.172,8.58,0.0,0.0009,0.00092,13.19625,0.33709,-8.66078,4.87255,0.0
0.3452,196.172,8.77,0.0,0.00092,0.00094,13.48312,0.34823,-8.86305,4.9683,3.756
0.3491,196.26,8.39,0.0,0.00094,0.00096,13.77,0.35959,-9.06592,5.06368,0.0
0.353,196.26,8.58,0.0,0.00096,0.00098,14.05687,0.37117,-9.26925,5.1588,0.0
0.3569,196.26,8.77,0.0,0.00098,0.00101,14.48719,0.38275,-9.54461,5.32533,0.0
0.3607,196.26,8.77,0.0,0.00101,0.00103,14.77406,0.3949,-9.75498,5.41398,0.0
0.3646,196.26,8.39,0.0,0.00103,0.00105,15.06094,0.40725,-9.96427,5.50392,3.756
0.3685,196.348,8.58,0.0,0.00105,0.00107,15.34781,0.41982,-10.1727,5.59493,3.756
0.3724,196.436,8.58,0.0,0.00107,0.0011,15.77813,0.43274,-10.40162,5.80925,3.756
0.3763,196.523,8.77,0.0,0.0011,0.00112,16.065,0.44626,-10.5697,5.94156,3.662
0.3803,196.611,8.58,0.0,0.00112,0.00114,16.35187,0.45958,-10.80135,6.01011,7.512
0.3842,196.787,8.77,0.0,0.00114,0.00117,16.78219,0.47326,-11.04869,6.20676,7.512
0.3881,196.963,8.77,0.0,0.00117,0.00119,17.06906,0.48713,-11.28732,6.26888,7.512
0.392,197.139,8.58,0.0,0.00119,0.00121,17.35594,0.50122,-11.51904,6.33812,11.268
0.3959,197.402,8.77,0.0,0.00121,0.00124,17.78625,0.51564,-11.76643,6.53545,11.268
0.3998,197.666,8.39,0.0,0.00124,0.00126,18.07313,0.53026,-12.0051,6.59828,15.024
0.4037,198.018,8.58,0.0,0.00126,0.00129,18.50344,0.54521,-12.25802,6.79063,15.024
0.4076,198.369,8.96,0.0,0.00129,0.00131,18.79031,0.56037,-12.50107,6.84961,22.536
0.4115,198.896,8.58,0.0,0.00131,0.00134,19.22063,0.57586,-12.75747,7.03902,26.292
0.4154,199.512,8.77,0.0,0.00134,0.00136,19.5075,0.59154,-13.00328,7.09576,26.292
0.4193,200.127,8.96,0.0,0.00136,0.00139,19.93781,0.60756,-13.26186,7.28351,33.804
0.4232,200.918,8.58,0.0,0.00139,0.00141,20.22469,0.62377,-13.50941,7.33904,30.048
0.4271,201.621,8.58,0.0,0.00141,0.00144,20.655,0.6403,-13.76938,7.52593,33.804
0.431,202.412,8.77,0.0,0.00144,0.00146,20.94187,0.65703,-14.01802,7.58088,41.316
0.4349,203.379,8.58,0.0,0.00146,0.00149,21.37219,0.67409,-14.27885,7.76742,52.584
0.4388,204.609,8.39,0.0,0.00149,0.00152,21.8025,0.69146,-14.54936,7.94461,60.096
0.4427,206.016,8.77,0.0,0.00152,0.00154,22.08938,0.70903,-14.80637,7.99203,82.632
0.4466,207.949,8.96,0.0,0.00154,0.00157,22.51969,0.72691,-15.07384,8.17276,108.924
0.4505,210.498,8.77,0.0,0.00157,0.0016,22.95,0.74512,-15.34961,8.34551,131.46
0.4544,213.574,8.77,0.0,0.0016,0.00163,23.38031,0.76364,-15.63196,8.51199,142.729
0.4583,216.914,8.77,0.0,0.00163,0.00165,23.66719,0.78235,-15.89838,8.55115,161.508
0.4622,220.693,8.58,0.0,0.00165,0.00168,24.0975,0.80137,-16.17332,8.72555,187.801
0.4661,225.088,8.77,0.0,0.00168,0.00171,24.52781,0.8207,-16.45502,8.8935,229.116
0.47,230.449,8.77,0.0,0.00171,0.00174,24.95812,0.84035,-16.74208,9.0564,259.165
0.4739,236.514,8.58,0.0,0.00174,0.00177,25.38844,0.86031,-17.03339,9.21535,236.629
0.4778,242.051,8.58,0.0,0.00177,0.0018,25.81875,0.88058,-17.32809,9.37124,229.116
0.4817,247.412,8.58,0.0,0.0018,0.00182,26.10562,0.90102,-17.6043,9.40234,225.361
0.4856,252.686,8.96,0.0,0.00182,0.00185,26.53594,0.92176,-17.88701,9.57069,229.117
0.4895,258.047,8.58,0.0,0.00185,0.00188,26.96625,0.94282,-18.17488,9.73419,251.653
0.4934,263.936,8.77,0.0,0.00188,0.00191,27.39656,0.96417,-18.46684,9.8939,285.457
0.4973,270.615,8.77,0.0,0.00191,0.00194,27.82688,0.98583,-18.76204,10.05067,266.676
0.5012,276.855,8.58,0.0,0.00194,0.00197,28.25719,1.00779,-19.05982,10.20516,255.409
0.5051,282.832,8.77,0.0,0.00197,0.002,28.6875,1.03006,-19.35964,10.35791,255.409
0.509,288.809,8.58,0.0,0.002,0.00204,29.26125,1.05275,-19.68226,10.63174,251.653
0.5129,294.697,8.77,0.0,0.00204,0.00207,29.69156,1.07574,-20.00179,10.76551,266.677
0.5168,300.938,8.77,0.0,0.00207,0.0021,30.12187,1.09903,-20.31888,10.90202,307.993
0.5207,308.145,8.96,0.0,0.0021,0.00213,30.55219,1.12261,-20.63403,11.04076,289.212
0.5246,314.912,8.39,0.0,0.00213,0.00216,30.9825,1.14648,-20.94765,11.18133,289.213
0.5285,321.68,8.58,0.0,0.00216,0.00219,31.41281,1.17064,-21.26004,11.32342,296.725
0.5324,328.623,8.58,0.0,0.00219,0.00222,31.84313,1.19509,-21.57146,11.46676,304.237
0.5363,335.742,8.58,0.0,0.00222,0.00226,32.41687,1.21996,-21.90327,11.73357,353.065
0.5402,344.004,8.96,0.0,0.00226,0.00229,32.84719,1.24512,-22.23011,11.8622,338.041
0.5441,351.914,8.58,0.0,0.00229,0.00232,33.2775,1.27057,-22.553,11.99507,341.797
0.548,359.912,8.77,0.0,0.00232,0.00236,33.85125,1.29808,-22.65419,12.49514,332.27
0.5521,8.086,8.77,0.0,0.00236,0.00239,34.28156,1.32588,-22.79648,12.81097,364.424
0.5562,17.051,8.58,0.0,0.00239,0.00242,34.71187,1.35314,-23.09196,12.97305,366.211
0.5602,25.84,8.58,0.0,0.00242,0.00246,35.28562,1.38167,-23.28688,13.38042,353.706
0.5643,34.541,8.96,0.0,0.00246,0.0025,35.85938,1.40976,-23.64754,13.6216,369.873
0.5683,43.418,8.96,0.0,0.0025,0.00253,36.28969,1.43902,-23.86979,13.85891,396.58
0.5724,53.174,8.58,0.0,0.00253,0.00257,36.86344,1.4687,-24.12811,14.20403,400.152
0.5765,63.018,8.77,0.0,0.00257,0.0026,37.29375,1.49776,-24.52219,14.26932,410.156
0.5805,72.861,8.96,0.0,0.0026,0.00264,37.8675,1.52815,-24.78706,14.60859,403.725
0.5846,82.793,8.77,0.0,0.00264,0.00268,38.44125,1.55803,-25.21084,14.78845,443.115
0.5886,93.428,8.77,0.0,0.00268,0.00271,38.87156,1.58913,-25.47448,14.98621,407.298
0.5927,103.447,8.77,0.0,0.00271,0.00275,39.44531,1.62065,-25.7653,15.30066,403.725
0.5968,113.379,8.58,0.0,0.00275,0.00279,40.01906,1.65258,-26.07746,15.59419,439.453
0.6009,124.189,8.58,0.0,0.00279,0.00283,40.59281,1.68493,-26.40638,15.87136,439.453
0.605,135.0,8.39,0.0,0.00283,0.00286,41.02313,1.71655,-26.8682,15.87147,450.439
0.609,145.811,8.77,0.0,0.00286,0.0029,41.59687,1.74958,-27.17398,16.17248,453.744
0.6131,156.973,8.77,0.0,0.0029,0.00294,42.17063,1.78302,-27.49789,16.45576,496.618
0.6172,169.189,8.77,0.0,0.00294,0.00298,42.74437,1.81687,-27.83604,16.7252,493.045
0.6213,181.318,8.77,0.0,0.00298,0.00302,43.31813,1.85112,-28.18537,16.98388,500.191
0.6254,193.623,8.77,0.0,0.00302,0.00306,43.89187,1.88577,-28.54348,17.23417,528.773
0.6295,206.631,8.39,0.0,0.00306,0.0031,44.46562,1.92083,-28.9085,17.47796,514.482
0.6336,219.287,8.58,0.0,0.0031,0.00314,45.03937,1.95629,-29.27892,17.71674,546.637
0.6377,232.734,8.58,0.0,0.00314,0.00318,45.61313,1.99214,-29.6536,17.95166,546.637
0.6418,246.182,8.77,0.0,0.00318,0.00322,46.18688,2.02838,-30.03163,18.18363,550.209
0.6459,259.717,8.96,0.0,0.00322,0.00326,46.76062,2.06502,-30.41227,18.41338,553.783
0.65,273.34,8.77,0.0,0.00326,0.0033,47.33438,2.10205,-30.79498,18.64145,553.783
0.6541,286.963,8.58,0.0,0.0033,0.00334,47.90812,2.13947,-31.1793,18.86829,532.346
0.6582,300.059,8.77,0.0,0.00334,0.00338,48.48188,2.17728,-31.5649,19.09426,560.928
0.6623,313.857,8.58,0.0,0.00338,0.00342,49.05562,2.21547,-31.95149,19.3196,557.355
0.6664,327.568,8.58,0.0,0.00342,0.00346,49.62937,2.25404,-32.33887,19.54455,560.928
0.6705,341.367,8.77,0.0,0.00346,0.00351,50.34656,2.29314,-32.7478,19.8919,585.938
0.6746,355.781,8.77,0.0,0.00351,0.00355,50.92031,2.33262,-33.15272,20.10021,585.937
0.6787,10.195,8.96,0.0,0.00355,0.00359,51.49406,2.37247,-33.55449,20.31204,600.229
0.6828,24.961,8.77,0.0,0.00359,0.00363,52.06781,2.41143,-34.1325,20.34674,637.207
0.6868,40.254,8.58,0.0,0.00363,0.00367,52.64156,2.45203,-34.49149,20.60211,635.957
0.6909,55.898,8.39,1e-05,0.00368,0.00371,53.21531,2.49301,-34.85719,20.85114,657.393
0.695,72.07,8.77,1e-05,0.00372,0.00375,53.78906,2.53305,-35.41357,20.90854,670.166
0.699,88.154,8.77,1e-05,0.00376,0.0038,54.50625,2.57491,-35.76982,21.31134,657.393
0.7031,104.326,8.96,1e-05,0.00381,0.00384,55.08,2.61714,-36.13337,21.56378,671.685
0.7072,120.85,8.77,1e-05,0.00385,0.00388,55.65375,2.65973,-36.50264,21.81084,682.402
0.7113,137.637,8.77,1e-05,0.00389,0.00393,56.37094,2.70283,-36.89736,22.1764,668.112
0.7154,154.072,8.96,1e-05,0.00394,0.00397,56.94469,2.74629,-37.29112,22.39985,703.839
0.7195,171.387,8.96,1e-05,0.00398,0.00402,57.66188,2.79024,-37.70507,22.74705,718.131
0.7236,189.053,8.77,1e-05,0.00403,0.00406,58.23563,2.83455,-38.11393,22.95625,728.849
0.7277,206.982,8.58,1e-05,0.00407,0.00411,58.95281,2.87936,-38.53974,23.29243,753.859
0.7318,225.527,8.77,1e-05,0.00412,0.00416,59.67,2.92466,-38.97885,23.61581,782.441
0.7359,244.775,8.58,1e-05,0.00417,0.0042,60.24375,2.97177,-39.20223,24.0133,739.397
0.7401,263.408,8.77,1e-05,0.00421,0.00425,60.96094,3.0179,-39.68761,24.29123,771.722
0.7442,282.393,8.58,1e-05,0.00426,0.00429,61.53469,3.06437,-40.15258,24.44649,739.567
0.7483,300.586,8.77,1e-05,0.0043,0.00434,62.25187,3.11133,-40.62244,24.74077,761.004
0.7524,319.307,8.77,1e-05,0.00435,0.00439,62.96906,3.15877,-41.09616,25.03168,753.859
0.7565,337.852,8.77,1e-05,0.0044,0.00443,63.54281,3.20655,-41.55196,25.1974,775.295
0.7606,356.924,8.96,1e-05,0.00444,0.00448,64.26,3.2548,-42.01463,25.50018,771.723
0.7647,15.908,8.39,1e-05,0.00449,0.00453,64.97719,3.30353,-42.48269,25.79803,789.587
0.7688,35.332,8.77,1e-05,0.00454,0.00458,65.69438,3.35114,-43.18107,25.86444,842.285
0.7728,55.547,8.96,1e-05,0.00459,0.00462,66.26812,3.40068,-43.58723,26.08157,864.615
0.7769,76.816,8.58,1e-05,0.00463,0.00467,66.98531,3.45069,-44.01091,26.42509,850.324
0.781,97.734,8.58,1e-05,0.00468,0.00472,67.7025,3.50117,-44.44836,26.75531,836.033
0.7851,118.301,8.58,1e-05,0.00473,0.00477,68.41969,3.55211,-44.89662,27.07518,864.615
0.7892,139.57,8.77,1e-05,0.00478,0.00482,69.13688,3.60352,-45.35337,27.38703,868.188
0.7933,160.928,8.77,1e-05,0.00483,0.00487,69.85406,3.65539,-45.81678,27.69267,864.615
0.7974,182.197,8.96,1e-05,0.00488,0.00492,70.57125,3.70771,-46.28543,27.99353,918.207
0.8015,204.785,8.58,1e-05,0.00493,0.00497,71.28844,3.76049,-46.75819,28.29074,939.644
0.8056,227.9,8.58,1e-05,0.00498,0.00501,71.86219,3.81358,-47.21324,28.46253,939.643
0.8097,251.016,8.77,2e-05,0.00503,0.00506,72.57937,3.86713,-47.67532,28.77118,957.508
0.8138,274.57,8.77,2e-05,0.00508,0.00511,73.29656,3.92112,-48.14292,29.07476,918.207
0.8179,297.158,8.58,2e-05,0.00513,0.00516,74.01375,3.97556,-48.61486,29.37445,928.925
0.822,320.01,8.77,2e-05,0.00518,0.00521,74.73094,4.03044,-49.0902,29.67118,900.343
0.8261,342.158,8.77,2e-05,0.00523,0.00526,75.44813,4.08577,-49.56822,29.96568,932.498
0.8302,5.098,8.58,2e-05,0.00528,0.00531,76.16531,4.13968,-50.31175,29.99324,966.797
0.8342,28.301,8.77,2e-05,0.00533,0.00536,76.8825,4.1959,-50.73698,30.34142,975.372
0.8383,52.295,8.96,2e-05,0.00538,0.00541,77.59969,4.25256,-51.17564,30.6766,1014.672
0.8424,77.256,8.77,2e-05,0.00543,0.00546,78.31687,4.30964,-51.62485,31.00167,1011.1
0.8465,102.129,8.77,2e-05,0.00548,0.00552,79.1775,4.36731,-52.10328,31.44152,1036.109
0.8506,127.617,8.96,2e-05,0.00554,0.00557,79.89469,4.4254,-52.58373,31.73636,1032.536
0.8547,153.018,8.77,2e-05,0.00559,0.00562,80.61187,4.48392,-53.06576,32.03004,1014.672
0.8588,177.979,9.15,2e-05,0.00564,0.00567,81.32906,4.54287,-53.54902,32.3229,1075.41
0.8629,204.434,8.77,2e-05,0.00569,0.00573,82.18969,4.60238,-54.05421,32.73786,1111.137
0.867,231.768,8.77,2e-05,0.00575,0.00578,82.90687,4.66231,-54.55566,33.01352,1103.992
0.8711,258.926,8.96,2e-05,0.0058,0.00583,83.62406,4.72266,-55.05418,33.29254,1118.283
0.8752,286.436,8.96,3e-05,0.00586,0.00588,84.34125,4.78342,-55.55041,33.57427,1089.701
0.8793,313.242,8.96,3e-05,0.00591,0.00593,85.05844,4.84668,-55.75292,34.15219,1032.366
0.8835,339.258,8.77,3e-05,0.00596,0.00599,85.91906,4.9084,-56.32952,34.49794,1082.555
0.8876,5.889,8.96,3e-05,0.00602,0.00604,86.63625,4.96842,-57.18646,34.4182,1113.281
0.8916,32.607,8.77,3e-05,0.00607,0.0061,87.49688,5.03111,-57.6857,34.84228,1139.72
0.8957,60.645,8.77,3e-05,0.00613,0.00615,88.21406,5.09421,-58.18249,35.12578,1196.885
0.8998,90.088,8.77,3e-05,0.00618,0.00621,89.07469,5.15568,-59.00723,35.22313,1182.862
0.9038,118.477,8.77,3e-05,0.00624,0.00626,89.79188,5.21973,-59.4507,35.5609,1179.02
0.9079,147.48,8.77,3e-05,0.00629,0.00632,90.6525,5.28432,-59.92464,36.01219,1157.584
0.912,175.957,8.77,3e-05,0.00635,0.00637,91.36969,5.34931,-60.40155,36.31745,1225.467
0.9161,206.104,8.96,3e-05,0.0064,0.00642,92.08687,5.41469,-60.8808,36.62077,1236.185
0.9202,236.514,8.77,4e-05,0.00646,0.00647,92.80406,5.48046,-61.36188,36.92264,1282.631
0.9243,268.066,9.15,4e-05,0.00651,0.00653,93.66469,5.54676,-61.86535,37.3461,1229.04
0.9284,298.301,8.96,4e-05,0.00657,0.00659,94.52531,5.6136,-62.3864,37.75251,1225.467
0.9325,328.447,8.96,4e-05,0.00663,0.00664,95.2425,5.68314,-62.57271,38.35293,1189.313
0.9367,358.418,8.96,4e-05,0.00668,0.0067,96.10313,5.75087,-63.17229,38.68171,1214.749
0.9408,28.301,8.58,4e-05,0.00674,0.00676,96.96375,5.81675,-64.10444,38.67607,1336.67
0.9448,60.381,8.96,4e-05,0.0068,0.00682,97.82437,5.88553,-64.62652,39.08339,1311.214
0.9489,92.637,9.15,4e-05,0.00686,0.00687,98.54156,5.95469,-65.14125,39.35501,1300.496
0.953,124.629,8.96,4e-05,0.00691,0.00692,99.25875,6.02422,-65.65019,39.63278,1289.777
0.9571,156.357,8.77,5e-05,0.00697,0.00698,100.11938,6.09426,-66.17554,40.03809,1332.65
0.9612,189.141,8.96,5e-05,0.00703,0.00704,100.98,6.16481,-66.71378,40.43104,1382.67
0.9653,223.154,9.15,5e-05,0.00709,0.0071,101.84063,6.23588,-67.26213,40.81437,1396.961
0.9694,257.52,9.15,5e-05,0.00715,0.00716,102.70125,6.30744,-67.81843,41.19027,1404.106
0.9735,292.061,8.58,5e-05,0.00721,0.00722,103.56188,6.37951,-68.38096,41.56042,1361.233
0.9776,325.547,8.96,5e-05,0.00727,0.00727,104.27906,6.45194,-68.92746,41.80354,1311.214
0.9817,357.803,8.77,5e-05,0.00732,0.00732,104.99625,6.52472,-69.46135,42.05962,1379.097
0.9858,31.729,8.96,6e-05,0.00738,0.00738,105.85688,6.598,-70.0063,42.44858,1418.398
0.9899,66.621,9.15,6e-05,0.00744,0.00744,106.7175,6.67177,-70.55992,42.82935,1454.125
0.994,102.393,8.58,6e-05,0.0075,0.0075,107.57812,6.74604,-71.12036,43.20381,1468.416
0.9981,138.516,8.96,6e-05,0.00756,0.00756,108.43875,6.8208,-71.68614,43.5734,1454.125
1.0022,174.287,8.96,6e-05,0.00762,0.00762,109.29937,6.89604,-72.25613,43.93928,1461.271
1.0063,210.234,8.77,6e-05,0.00768,0.00768,110.16,6.97177,-72.82942,44.30234,1554.163
1.0104,248.467,9.15,7e-05,0.00775,0.00774,111.02063,7.04798,-73.40531,44.6633,1514.863
1.0145,285.732,9.15,7e-05,0.00781,0.0078,111.88125,7.12467,-73.98323,45.02269,1496.999
1.0186,322.559,8.96,7e-05,0.00787,0.00786,112.74187,7.20184,-74.56274,45.38097,1471.989
1.0227,358.77,9.15,7e-05,0.00793,0.00792,113.6025,7.27948,-75.14352,45.73846,1511.29
1.0268,35.947,8.96,7e-05,0.00799,0.00798,114.46312,7.35759,-75.72527,46.09545,1557.737
1.0309,74.268,9.15,7e-05,0.00805,0.00804,115.32375,7.43618,-76.30781,46.45212,1572.028
1.035,112.939,9.15,8e-05,0.00812,0.0081,116.18437,7.51523,-76.89095,46.80866,1582.746
1.0391,151.875,9.15,8e-05,0.00818,0.00816,117.045,7.59475,-77.47457,47.16519,1554.163
1.0432,190.107,9.15,8e-05,0.00824,0.00822,117.90563,7.67474,-78.05856,47.5218,1664.92
1.0473,231.064,8.96,8e-05,0.0083,0.00829,118.90969,7.75532,-78.66379,48.00122,1704.221
1.0514,272.988,9.34,8e-05,0.00837,0.00834,119.62687,7.83623,-79.24381,48.21929,1604.183
1.0555,312.451,9.15,9e-05,0.00843,0.0084,120.4875,7.91759,-79.82499,48.5801,1593.464
1.0596,351.65,9.34,9e-05,0.00849,0.00847,121.49156,7.99954,-80.428,49.06311,1611.328
1.0637,31.289,9.73,9e-05,0.00856,0.00853,122.35219,8.08195,-81.02722,49.40691,1664.92
1.0678,72.246,9.34,9e-05,0.00862,0.00858,123.06938,8.16466,-81.60253,49.63151,1682.784
