Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1771,249.785,3.24,0.0,6e-05,6e-05,0.86062,0.0148,-0.54722,0.3282,-3.662
0.1811,249.697,3.24,0.0,6e-05,7e-05,1.00406,0.01582,-0.58245,0.43743,0.0
0.185,249.697,3.05,0.0,7e-05,7e-05,1.00406,0.0168,-0.61366,0.40721,0.0
0.1888,249.697,3.05,0.0,7e-05,7e-05,1.00406,0.01781,-0.63518,0.38669,0.0
0.1927,249.697,3.05,0.0,7e-05,7e-05,1.00406,0.01881,-0.65226,0.37062,0.0
0.1966,249.697,3.24,0.0,7e-05,8e-05,1.1475,0.01997,-0.68698,0.48049,0.0
0.2005,249.697,3.24,0.0,8e-05,8e-05,1.1475,0.02111,-0.71453,0.45408,3.756
0.2044,249.785,3.43,0.0,8e-05,8e-05,1.1475,0.02226,-0.7364,0.43335,-3.756
0.2083,249.697,3.43,0.0,8e-05,9e-05,1.29094,0.02355,-0.77492,0.53956,0.0
0.2122,249.697,3.24,0.0,9e-05,9e-05,1.29094,0.02483,-0.80549,0.51028,0.0
0.2161,249.697,3.43,0.0,9e-05,9e-05,1.29094,0.02611,-0.82976,0.4873,0.0
0.22,249.697,3.05,0.0,9e-05,0.0001,1.43438,0.02754,-0.87018,0.59174,0.0
0.2239,249.697,3.24,0.0,0.0001,0.0001,1.43438,0.02897,-0.90226,0.56108,0.0
0.2278,249.697,3.43,0.0,0.0001,0.0001,1.43438,0.03038,-0.92772,0.53704,0.0
0.2317,249.697,3.05,0.0,0.0001,0.00011,1.57781,0.03195,-0.96909,0.64067,3.756
0.2356,249.785,3.05,0.0,0.00011,0.00011,1.57781,0.0335,-1.00192,0.60939,-3.756
0.2395,249.697,3.05,0.0,0.00011,0.00011,1.57781,0.03505,-1.02798,0.58488,0.0
0.2434,249.697,3.24,0.0,0.00011,0.00012,1.72125,0.03675,-1.06983,0.68817,0.0
0.2473,249.697,3.24,0.0,0.00012,0.00012,1.72125,0.03844,-1.10304,0.65665,0.0
0.2512,249.697,3.43,0.0,0.00012,0.00013,1.86469,0.04027,-1.15056,0.7544,0.0
0.2551,249.697,3.05,0.0,0.00013,0.00013,1.86469,0.0421,-1.18827,0.71851,3.756
0.259,249.785,3.43,0.0,0.00013,0.00013,1.86469,0.04392,-1.21821,0.6904,-3.756
0.2629,249.697,3.05,0.0,0.00013,0.00014,2.00812,0.04588,-1.26313,0.79088,0.0
0.2668,249.697,3.24,0.0,0.00014,0.00014,2.00812,0.04783,-1.29878,0.75718,0.0
0.2707,249.697,3.24,0.0,0.00014,0.00015,2.15156,0.04994,-1.34824,0.85326,0.0
0.2746,249.697,3.05,0.0,0.00015,0.00015,2.15156,0.05203,-1.38749,0.8161,0.0
0.2785,249.697,3.24,0.0,0.00015,0.00016,2.295,0.05433,-1.43223,0.9171,3.662
0.2825,249.785,3.43,0.0,0.00016,0.00016,2.295,0.05655,-1.47531,0.87624,-3.756
0.2864,249.697,3.24,0.0,0.00016,0.00016,2.295,0.05876,-1.50951,0.84426,0.0
0.2903,249.697,3.24,0.0,0.00016,0.00017,2.43844,0.06112,-1.55781,0.94175,0.0
0.2942,249.697,3.24,0.0,0.00017,0.00017,2.43844,0.06347,-1.59615,0.90576,0.0
0.2981,249.697,3.24,0.0,0.00017,0.00018,2.58188,0.06596,-1.64773,1.0001,0.0
0.302,249.697,3.24,0.0,0.00018,0.00018,2.58188,0.06844,-1.68868,0.96163,0.0
0.3059,249.697,3.24,0.0,0.00018,0.00019,2.72531,0.07106,-1.74234,1.05403,3.756
0.3098,249.785,3.24,0.0,0.00019,0.00019,2.72531,0.07367,-1.78492,1.01406,-3.756
0.3137,249.697,3.05,0.0,0.00019,0.0002,2.86875,0.07642,-1.83989,1.10528,0.0
0.3176,249.697,3.43,0.0,0.0002,0.0002,2.86875,0.07916,-1.88351,1.0644,0.0
0.3215,249.697,3.24,0.0,0.0002,0.00021,3.01219,0.08204,-1.93929,1.15493,0.0
0.3254,249.697,3.05,0.0,0.00021,0.00021,3.01219,0.0849,-1.98357,1.11353,0.0
0.3293,249.697,3.43,0.0,0.00021,0.00022,3.15563,0.08791,-2.03987,1.20367,0.0
0.3332,249.697,3.05,0.0,0.00022,0.00022,3.15563,0.0909,-2.08455,1.16198,0.0
0.3371,249.697,3.05,0.0,0.00022,0.00023,3.29906,0.09404,-2.14118,1.25192,3.756
0.341,249.785,3.05,0.0,0.00023,0.00023,3.29906,0.09715,-2.18612,1.2101,0.0
0.3449,249.785,3.43,0.0,0.00023,0.00024,3.4425,0.10051,-2.23115,1.31186,-3.662
0.3489,249.697,3.24,0.0,0.00024,0.00024,3.4425,0.10375,-2.27869,1.26756,0.0
0.3528,249.697,3.05,0.0,0.00024,0.00025,3.58594,0.10713,-2.33758,1.35549,0.0
0.3567,249.697,3.62,0.0,0.00025,0.00025,3.58594,0.1105,-2.38433,1.31211,0.0
0.3606,249.697,3.24,0.0,0.00025,0.00026,3.72937,0.114,-2.44259,1.40079,0.0
0.3645,249.697,3.24,0.0,0.00026,0.00026,3.72937,0.11748,-2.48883,1.35803,0.0
0.3684,249.697,3.43,0.0,0.00026,0.00027,3.87281,0.12111,-2.54669,1.44724,0.0
0.3723,249.697,3.43,0.0,0.00027,0.00028,4.01625,0.12487,-2.61377,1.52735,0.0
0.3762,249.697,3.43,0.0,0.00028,0.00028,4.01625,0.12862,-2.66702,1.47785,0.0
0.3801,249.697,3.05,0.0,0.00028,0.00029,4.15969,0.1325,-2.73044,1.56175,0.0
0.384,249.697,3.05,0.0,0.00029,0.00029,4.15969,0.13636,-2.78077,1.51528,0.0
0.3879,249.697,3.05,0.0,0.00029,0.0003,4.30312,0.14036,-2.84188,1.6016,3.756
0.3918,249.785,3.43,0.0,0.0003,0.00031,4.44656,0.14449,-2.91154,1.67951,0.0
0.3957,249.785,3.05,0.0,0.00031,0.00031,4.44656,0.1486,-2.96683,1.62833,0.0
0.3996,249.785,3.43,0.0,0.00031,0.00032,4.59,0.15285,-3.03188,1.71097,-3.756
0.4035,249.697,3.43,0.0,0.00032,0.00032,4.59,0.15708,-3.0835,1.66358,3.756
0.4074,249.785,3.24,0.0,0.00032,0.00033,4.73344,0.16144,-3.14564,1.74924,-3.756
0.4113,249.697,3.24,0.0,0.00033,0.00034,4.87688,0.16608,-3.19919,1.84376,3.662
0.4153,249.785,3.05,0.0,0.00034,0.00034,4.87688,0.17055,-3.25861,1.78881,-3.756
0.4192,249.697,3.05,0.0,0.00034,0.00035,5.02031,0.17516,-3.32694,1.86853,0.0
0.4231,249.697,3.24,0.0,0.00035,0.00036,5.16375,0.1799,-3.40234,1.94131,3.756
0.427,249.785,3.24,0.0,0.00036,0.00036,5.16375,0.18461,-3.46217,1.88619,-3.756
0.4309,249.697,3.05,0.0,0.00036,0.00037,5.30719,0.18946,-3.53082,1.96583,0.0
0.4348,249.697,3.05,0.0,0.00037,0.00038,5.45063,0.19444,-3.60647,2.03859,0.0
0.4387,249.697,3.24,0.0,0.00038,0.00038,5.45063,0.1994,-3.66651,1.98351,0.0
0.4426,249.697,3.24,0.0,0.00038,0.00039,5.59406,0.20449,-3.73533,2.06322,3.756
0.4465,249.785,3.24,0.0,0.00039,0.0004,5.7375,0.2097,-3.81111,2.1361,0.0
0.4504,249.785,3.24,0.0,0.0004,0.0004,5.7375,0.21489,-3.87125,2.08115,-3.756
0.4543,249.697,3.24,0.0,0.0004,0.00041,5.88094,0.22022,-3.94014,2.16101,0.0
0.4582,249.697,3.43,0.0,0.00041,0.00042,6.02438,0.22567,-4.01599,2.23405,0.0
0.4621,249.697,3.24,0.0,0.00042,0.00042,6.02438,0.23109,-4.07618,2.17929,3.756
0.466,249.785,3.24,0.0,0.00042,0.00043,6.16781,0.23664,-4.14512,2.25934,0.0
0.4699,249.785,3.24,0.0,0.00043,0.00044,6.31125,0.24232,-4.22099,2.33258,0.0
0.4738,249.785,3.05,0.0,0.00044,0.00045,6.45469,0.24813,-4.30237,2.40045,0.0
0.4777,249.785,3.24,0.0,0.00045,0.00045,6.45469,0.25391,-4.36696,2.34164,-3.756
0.4816,249.697,3.05,0.0,0.00045,0.00046,6.59813,0.25982,-4.43939,2.41855,0.0
0.4855,249.697,3.24,0.0,0.00046,0.00047,6.74156,0.26585,-4.51803,2.48938,3.756
0.4894,249.785,3.24,0.0,0.00047,0.00048,6.885,0.27201,-4.60161,2.5554,0.0
0.4933,249.785,3.24,0.0,0.00048,0.00048,6.885,0.27814,-4.66795,2.49519,0.0
0.4972,249.785,3.43,0.0,0.00048,0.00049,7.02844,0.28439,-4.74176,2.57107,0.0
0.5011,249.785,3.24,0.0,0.00049,0.0005,7.17188,0.29077,-4.8215,2.64114,-3.756
0.505,249.697,3.24,0.0,0.0005,0.00051,7.31531,0.29727,-4.90595,2.70663,3.756
0.5089,249.785,3.24,0.0,0.00051,0.00051,7.31531,0.30374,-4.97298,2.64608,0.0
0.5128,249.785,3.24,0.0,0.00051,0.00052,7.45875,0.31033,-5.04734,2.72175,0.0
0.5167,249.785,3.05,0.0,0.00052,0.00053,7.60219,0.31705,-5.12752,2.79172,0.0
0.5206,249.785,3.24,0.0,0.00053,0.00054,7.74563,0.32389,-5.21231,2.8572,0.0
0.5245,249.785,3.05,0.0,0.00054,0.00055,7.88906,0.33085,-5.30078,2.91913,0.0
0.5284,249.785,3.05,0.0,0.00055,0.00055,7.88906,0.33778,-5.37099,2.85585,3.756
0.5323,249.873,3.24,0.0,0.00055,0.00056,8.0325,0.34482,-5.44787,2.92945,0.0
0.5362,249.873,3.24,0.0,0.00056,0.00057,8.17594,0.35199,-5.53006,2.99787,3.756
0.5401,249.961,3.43,0.0,0.00057,0.00058,8.31938,0.35928,-5.61645,3.0622,7.512
0.544,250.137,3.24,0.0,0.00058,0.00059,8.46281,0.36692,-5.67614,3.15359,7.325
0.548,250.312,3.24,0.0,0.00059,0.0006,8.60625,0.37445,-5.77472,3.20598,3.756
0.5519,250.4,3.24,0.0,0.0006,0.0006,8.60625,0.38194,-5.85295,3.13524,3.756
0.5558,250.488,3.24,0.0,0.0006,0.00061,8.74969,0.38954,-5.9362,3.20303,7.512
0.5597,250.664,3.05,0.0,0.00061,0.00062,8.89312,0.39727,-6.02344,3.26695,0.0
0.5636,250.664,3.24,0.0,0.00062,0.00063,9.03656,0.40511,-6.11384,3.32783,0.0
0.5675,250.664,2.86,0.0,0.00063,0.00064,9.18,0.41307,-6.20675,3.38631,3.756
0.5714,250.752,3.24,0.0,0.00064,0.00065,9.32344,0.42114,-6.30166,3.44292,3.756
0.5753,250.84,3.05,0.0,0.00065,0.00066,9.46687,0.42933,-6.39814,3.49807,3.756
0.5792,250.928,3.24,0.0,0.00066,0.00066,9.46687,0.43748,-6.47471,3.42964,0.0
0.5831,250.928,3.43,0.0,0.00066,0.00067,9.61031,0.44575,-6.55665,3.49941,0.0
0.587,250.928,3.05,0.0,0.00067,0.00068,9.75375,0.45412,-6.64285,3.56503,3.756
0.5909,251.016,3.24,0.0,0.00068,0.00069,9.89719,0.46262,-6.73242,3.62739,3.756
0.5948,251.104,3.24,0.0,0.00069,0.0007,10.04063,0.47122,-6.82467,3.68718,3.756
0.5987,251.191,3.24,0.0,0.0007,0.00071,10.18406,0.47994,-6.91905,3.74496,7.512
0.6026,251.367,3.43,0.0,0.00071,0.00072,10.3275,0.48878,-7.01512,3.80116,7.512
0.6065,251.543,3.24,0.0,0.00072,0.00073,10.47094,0.49801,-7.07509,3.89386,7.325
0.6105,251.719,3.24,0.0,0.00073,0.00074,10.61437,0.50707,-7.18129,3.94015,7.512
0.6144,251.895,3.24,0.0,0.00074,0.00075,10.75781,0.51623,-7.28674,3.98731,7.512
0.6183,252.07,3.24,0.0,0.00075,0.00076,10.90125,0.52551,-7.39159,4.03516,7.512
0.6222,252.246,3.24,0.0,0.00076,0.00077,11.04469,0.53489,-7.49597,4.08361,7.512
0.6261,252.422,3.24,0.0,0.00077,0.00078,11.18812,0.54438,-7.59998,4.13253,3.756
0.63,252.51,2.86,0.0,0.00078,0.00079,11.33156,0.55399,-7.70369,4.18186,7.512
0.6339,252.686,3.24,0.0,0.00079,0.0008,11.475,0.5637,-7.80716,4.23154,3.756
0.6378,252.773,3.05,0.0,0.0008,0.00081,11.61844,0.57351,-7.91044,4.28151,3.756
0.6417,252.861,3.05,0.0,0.00081,0.00081,11.61844,0.58328,-7.99242,4.2093,0.0
0.6456,252.861,3.24,0.0,0.00081,0.00082,11.76187,0.59316,-8.07864,4.2764,3.756
0.6495,252.949,3.24,0.0,0.00082,0.00083,11.90531,0.60314,-8.16823,4.34022,0.0
0.6534,252.949,3.24,0.0,0.00083,0.00084,12.04875,0.61323,-8.2605,4.40148,3.756
0.6573,253.037,3.24,0.0,0.00084,0.00085,12.19219,0.62342,-8.35489,4.46072,0.0
0.6612,253.037,3.43,0.0,0.00085,0.00086,12.33563,0.63372,-8.45097,4.51837,3.756
0.6651,253.125,3.24,0.0,0.00086,0.00087,12.47906,0.64412,-8.54839,4.5748,0.0
0.669,253.125,3.05,0.0,0.00087,0.00089,12.76594,0.65479,-8.66804,4.75269,3.756
0.6729,253.213,3.05,0.0,0.00089,0.0009,12.90937,0.66555,-8.78416,4.79077,0.0
0.6768,253.213,3.24,0.0,0.0009,0.00091,13.05281,0.67642,-8.89748,4.83176,3.756
0.6807,253.301,3.05,0.0,0.00091,0.00092,13.19625,0.68739,-9.00858,4.87506,3.756
0.6846,253.389,3.62,0.0,0.00092,0.00093,13.33969,0.69846,-9.11792,4.92023,3.756
0.6885,253.477,3.24,0.0,0.00093,0.00094,13.48312,0.70964,-9.22586,4.9669,7.512
0.6924,253.652,3.24,0.0,0.00094,0.00095,13.62656,0.72091,-9.3327,5.01477,3.756
0.6963,253.74,3.43,0.0,0.00095,0.00096,13.77,0.73228,-9.43865,5.06363,7.512
0.7002,253.916,3.24,0.0,0.00096,0.00097,13.91344,0.74375,-9.5439,5.11329,3.756
0.7041,254.004,3.43,0.0,0.00097,0.00098,14.05687,0.75532,-9.6486,5.1636,7.512
0.708,254.18,3.05,0.0,0.00098,0.00099,14.20031,0.76699,-9.75286,5.21444,3.756
0.7119,254.268,3.05,0.0,0.00099,0.001,14.34375,0.77875,-9.85676,5.26574,3.756
0.7158,254.355,3.24,0.0,0.001,0.00101,14.48719,0.79061,-9.96039,5.31741,0.0
0.7197,254.355,3.43,0.0,0.00101,0.00102,14.63063,0.80257,-10.06381,5.36939,3.756
0.7236,254.443,3.05,0.0,0.00102,0.00103,14.77406,0.81463,-10.16704,5.42165,3.756
0.7275,254.531,3.05,0.0,0.00103,0.00105,15.06094,0.82693,-10.2913,5.59657,3.756
0.7314,254.619,3.43,0.0,0.00105,0.00106,15.20437,0.83934,-10.41109,5.63262,3.756
0.7353,254.707,3.24,0.0,0.00106,0.00107,15.34781,0.85183,-10.52732,5.67233,7.512
0.7392,254.883,3.05,0.0,0.00107,0.00108,15.49125,0.86485,-10.58472,5.77138,3.662
0.7432,254.971,3.24,0.0,0.00108,0.00109,15.63469,0.87753,-10.70745,5.80477,0.0
0.7471,254.971,3.24,0.0,0.00109,0.0011,15.77813,0.8903,-10.82602,5.84241,7.512
0.751,255.146,3.24,0.0,0.0011,0.00111,15.92156,0.90317,-10.94129,5.88344,3.756
0.7549,255.234,3.05,0.0,0.00111,0.00113,16.20844,0.91628,-11.0751,6.04962,3.756
0.7588,255.322,3.24,0.0,0.00113,0.00114,16.35187,0.92948,-11.20246,6.0789,7.512
0.7627,255.498,3.05,0.0,0.00114,0.00115,16.49531,0.94278,-11.3247,6.11339,0.0
0.7666,255.498,3.24,0.0,0.00115,0.00116,16.63875,0.95616,-11.44288,6.15202,7.512
0.7705,255.674,3.24,0.0,0.00116,0.00117,16.78219,0.96963,-11.55784,6.19397,3.756
0.7744,255.762,3.24,0.0,0.00117,0.00118,16.92563,0.98319,-11.67025,6.23857,7.512
0.7783,255.938,3.43,0.0,0.00118,0.0012,17.2125,0.99699,-11.80178,6.40771,7.512
0.7822,256.113,3.05,0.0,0.0012,0.00121,17.35594,1.01088,-11.92734,6.43948,11.268
0.7861,256.377,3.24,0.0,0.00121,0.00122,17.49938,1.02486,-12.04815,6.47608,7.512
0.79,256.553,3.24,0.0,0.00122,0.00123,17.64281,1.03942,-12.10117,6.58105,7.324
0.794,256.729,2.86,0.0,0.00123,0.00124,17.78625,1.05356,-12.22845,6.61137,15.024
0.7979,257.08,3.24,0.0,0.00124,0.00126,18.07313,1.06745,-12.43759,6.70298,15.42
0.8017,257.432,3.05,0.0,0.00126,0.00127,18.21656,1.08243,-12.49283,6.80616,7.324
0.8057,257.607,3.24,0.0,0.00127,0.00128,18.36,1.09699,-12.62394,6.83304,15.024
0.8096,257.959,3.24,0.0,0.00128,0.00129,18.50344,1.11163,-12.74916,6.8659,18.78
0.8135,258.398,3.24,0.0,0.00129,0.00131,18.79031,1.1265,-12.89087,7.02595,22.536
0.8174,258.926,3.05,0.0,0.00131,0.00132,18.93375,1.14146,-13.0245,7.05071,26.292
0.8213,259.541,3.24,0.0,0.00132,0.00133,19.07719,1.1565,-13.15172,7.08197,30.048
0.8252,260.244,3.43,0.0,0.00133,0.00134,19.22063,1.17163,-13.27385,7.1184,45.072
0.8291,261.299,3.24,0.0,0.00134,0.00136,19.5075,1.18753,-13.34251,7.35251,58.594
0.8331,262.705,3.24,0.0,0.00136,0.00137,19.65094,1.20296,-13.48877,7.36513,75.121
0.837,264.463,3.05,0.0,0.00137,0.00138,19.79437,1.21847,-13.62601,7.38684,105.168
0.8409,266.924,3.24,0.0,0.00138,0.00139,19.93781,1.23407,-13.75609,7.41579,120.192
0.8448,269.736,3.24,0.0,0.00139,0.00141,20.22469,1.24989,-13.90166,7.57292,127.704
0.8487,272.725,3.43,0.0,0.00141,0.00142,20.36812,1.26579,-14.03835,7.59557,153.997
0.8526,276.328,3.24,0.0,0.00142,0.00143,20.51156,1.28177,-14.16801,7.62533,195.312
0.8565,280.898,3.24,0.0,0.00143,0.00145,20.79844,1.29798,-14.31323,7.78319,229.117
0.8604,286.26,3.24,0.0,0.00145,0.00146,20.94187,1.31427,-14.44965,7.80649,229.117
0.8643,291.621,3.24,0.0,0.00146,0.00147,21.08531,1.33122,-14.50236,7.91417,194.092
0.8683,296.279,3.24,0.0,0.00147,0.00149,21.37219,1.34781,-14.66325,8.05675,202.825
0.8722,301.025,3.24,0.0,0.00149,0.0015,21.51562,1.36447,-14.8121,8.06799,214.092
0.8761,306.035,3.24,0.0,0.0015,0.00151,21.65906,1.3812,-14.9514,8.08886,206.581
0.88,310.869,3.05,0.0,0.00151,0.00153,21.94594,1.39816,-15.10429,8.23981,236.629
0.8839,316.406,3.24,0.0,0.00153,0.00154,22.08938,1.4152,-15.24679,8.25778,251.653
0.8878,322.295,3.24,0.0,0.00154,0.00155,22.23281,1.4323,-15.38105,8.28406,244.141
0.8917,328.008,3.05,0.0,0.00155,0.00157,22.51969,1.44963,-15.52993,8.43939,214.092
0.8956,333.018,3.43,0.0,0.00157,0.00158,22.66313,1.46703,-15.66926,8.4609,202.825
0.8995,337.764,3.43,0.0,0.00158,0.00159,22.80656,1.4845,-15.801,8.49006,210.336
0.9034,342.686,3.24,0.0,0.00159,0.00161,23.09344,1.50219,-15.94788,8.64775,217.849
0.9073,347.783,3.24,0.0,0.00161,0.00162,23.23687,1.5206,-16.00096,8.75652,252.685
0.9113,353.848,3.43,0.0,0.00162,0.00163,23.38031,1.53843,-16.14891,8.76983,259.165
0.9152,359.912,3.05,0.0,0.00163,0.00165,23.66719,1.5578,-16.13789,9.0871,285.824
0.9193,6.943,3.05,0.0,0.00165,0.00166,23.81063,1.57657,-16.23517,9.15202,256.348
0.9233,13.096,3.24,0.0,0.00166,0.00168,24.0975,1.59624,-16.26846,9.42527,257.241
0.9274,19.424,3.05,0.0,0.00168,0.00169,24.24094,1.61597,-16.31555,9.54136,257.241
0.9315,25.752,3.24,0.0,0.00169,0.00171,24.52781,1.63525,-16.48069,9.68237,292.969
0.9355,32.783,3.43,0.0,0.00171,0.00172,24.67125,1.65528,-16.54505,9.78148,307.26
0.9396,40.342,3.24,0.0,0.00172,0.00174,24.95812,1.67554,-16.63747,9.9962,292.969
0.9437,47.549,3.24,0.0,0.00174,0.00175,25.10156,1.69586,-16.731,10.06643,275.105
0.9478,54.316,3.05,0.0,0.00175,0.00177,25.38844,1.71571,-16.935,10.16914,281.982
0.9518,61.084,3.24,0.0,0.00177,0.00178,25.53187,1.73632,-17.02749,10.24071,282.251
0.9559,68.027,3.24,0.0,0.00178,0.0018,25.81875,1.75716,-17.142,10.4339,289.396
0.96,75.146,3.05,0.0,0.0018,0.00181,25.96219,1.77733,-17.34369,10.39583,274.658
0.964,81.738,3.05,0.0,0.00181,0.00183,26.24906,1.79846,-17.45316,10.59436,253.668
0.9681,87.979,3.05,0.0,0.00183,0.00184,26.3925,1.8189,-17.65249,10.55891,256.347
0.9721,94.131,3.43,0.0,0.00184,0.00186,26.67938,1.84031,-17.7585,10.76119,260.814
0.9762,100.547,3.24,0.0,0.00186,0.00187,26.82281,1.86178,-17.8627,10.82189,292.969
0.9803,107.754,3.24,0.0,0.00187,0.00189,27.10969,1.88347,-17.98641,11.00674,300.114
0.9844,115.137,3.05,0.0,0.00189,0.0019,27.25313,1.90521,-18.10451,11.05382,285.823
0.9885,122.168,3.43,0.0,0.0019,0.00192,27.54,1.92717,-18.23915,11.22803,289.396
0.9926,129.287,3.05,0.0,0.00192,0.00194,27.82688,1.94935,-18.38676,11.38946,307.26
0.9967,136.846,3.24,0.0,0.00194,0.00195,27.97031,1.97159,-18.52364,11.41826,335.842
1.0008,145.107,3.43,0.0,0.00195,0.00197,28.25719,1.99404,-18.67301,11.57821,321.551
1.0049,153.018,3.05,0.0,0.00197,0.00198,28.40063,2.01654,-18.81127,11.6059,307.26
1.009,160.576,3.05,0.0,0.00198,0.002,28.6875,2.03925,-18.96173,11.76503,321.551
1.0131,168.486,3.43,0.0,0.002,0.00202,28.97438,2.06219,-19.12178,11.91479,346.561
1.0172,177.012,3.05,0.0,0.00202,0.00203,29.11781,2.08517,-19.26841,11.93457,364.425
1.0213,185.977,3.24,0.0,0.00203,0.00205,29.40469,2.10836,-19.42545,12.0876,339.415
1.0254,194.326,3.24,0.0,0.00205,0.00207,29.69156,2.13177,-19.59067,12.23266,346.561
1.0295,202.852,3.24,0.0,0.00207,0.00208,29.835,2.15605,-19.63854,12.35251,355.748
1.0337,211.816,3.24,0.0,0.00208,0.0021,30.12187,2.17971,-19.82085,12.48074,385.861
1.0378,221.309,3.24,0.0,0.0021,0.00211,30.26531,2.20342,-19.98496,12.48377,375.143
1.0419,230.537,3.24,0.0,0.00211,0.00213,30.55219,2.22733,-20.15573,12.62379,364.425
1.046,239.502,3.05,0.0,0.00213,0.00215,30.83906,2.25146,-20.33172,12.7588,371.57
1.0501,248.643,3.43,0.0,0.00215,0.00216,30.9825,2.27562,-20.49088,12.76724,378.716
1.0542,257.959,3.05,0.0,0.00216,0.00218,31.26938,2.3,-20.65776,12.91161,339.415
1.0583,266.309,3.24,0.0,0.00218,0.0022,31.55625,2.32458,-20.8307,13.05013,342.988
1.0624,274.746,3.24,0.0,0.0022,0.00222,31.84313,2.34936,-21.0084,13.18408,367.997
1.0665,283.799,3.24,0.0,0.00222,0.00223,31.98656,2.37419,-21.1689,13.19185,371.57
