Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1197,115.488,2.48,2.14,0.0,0.00541,-2.10413,-482.89783,-4.55148,0.40306,-49.75511,-183.105
0.1245,110.215,2.67,2.11,0.0,0.00587,-2.07365,-475.90268,-4.72779,-0.06152,-54.01411,-198.364
0.1293,104.502,3.05,2.08,0.0,0.00635,-2.07316,-475.79022,-4.90732,-0.41632,-59.94459,-170.4
0.1342,99.492,3.24,2.08,0.0,0.00684,-2.13266,-489.44547,-5.08752,-0.0862,-68.99975,-137.329
0.139,95.537,3.24,2.14,0.0,0.00734,-2.13213,-489.32384,-5.2625,0.15934,-75.84876,-143.368
0.1437,91.494,2.86,2.14,0.0,0.00787,-2.13159,-489.19991,-5.44082,0.33909,-80.52683,-173.95
0.1485,86.484,2.67,2.14,0.0,0.00841,-2.13103,-489.07139,-5.6182,0.46962,-82.55802,-204.468
0.1533,80.596,2.86,2.14,0.0,0.00897,-2.13045,-488.93828,-5.79463,0.56264,-81.4821,-244.141
0.1581,73.564,2.67,2.14,0.0,0.00955,-2.09985,-481.91557,-5.96724,0.32402,-77.22372,-280.762
0.1629,65.479,2.86,2.11,0.0,0.01015,-2.12923,-488.65829,-6.14181,0.44001,-77.54575,-253.296
0.1677,58.184,2.67,2.14,0.0,0.01077,-2.0986,-481.6287,-6.31257,0.2185,-75.19025,-265.503
0.1725,50.537,2.86,2.11,0.0,0.0114,-2.12795,-488.36453,-6.48529,0.34714,-73.63537,-292.969
0.1773,42.1,2.67,2.14,0.0,0.01205,-2.12728,-488.21076,-6.65708,0.43784,-70.39172,-317.383
0.1821,32.959,2.86,2.14,0.0,0.01272,-2.12659,-488.05241,-6.82795,0.49957,-69.15388,-292.968
0.1869,24.521,2.86,2.14,0.0,0.01341,-2.09588,-481.00446,-6.99501,0.23614,-67.71268,-283.814
0.1917,16.348,2.86,2.11,0.0,0.01412,-2.12515,-487.72192,-7.16405,0.33223,-67.37694,-302.124
0.1965,7.646,2.67,2.14,0.0,0.01485,-2.09442,-480.66939,-7.32511,0.0951,-64.02689,-336.602
0.2012,358.154,2.86,2.11,0.0,0.01558,-2.12365,-487.37768,-7.4966,0.20917,-63.17384,-331.832
0.2061,348.398,2.86,2.14,0.0,0.01635,-2.06286,-473.42637,-7.65715,-0.3174,-61.23879,-305.176
0.2109,339.609,2.86,2.08,0.0,0.01714,-2.09206,-480.12777,-7.8197,-0.42136,-61.56716,-314.331
0.2157,330.557,2.86,2.11,0.0,0.01794,-2.09124,-479.93958,-7.98555,-0.50585,-59.9855,-343.79
0.2206,320.449,2.67,2.11,0.0,0.01876,-2.1204,-486.6318,-8.14918,-0.27787,-59.76828,-338.745
0.2254,310.693,2.48,2.14,0.0,0.0196,-2.11954,-486.43443,-8.31615,-0.11327,-60.39986,-298.948
0.2303,301.904,3.05,2.14,0.0,0.02046,-2.11866,-486.23247,-8.47796,0.00197,-61.01995,-296.02
0.2351,293.379,2.48,2.14,0.0,0.02134,-2.11776,-486.02592,-8.63887,0.08018,-60.94365,-311.279
0.2399,284.414,2.67,2.14,0.0,0.02224,-2.11685,-485.81708,-8.80313,0.12958,-61.71595,-289.979
0.2448,275.889,2.86,2.14,0.0,0.02315,-2.08592,-478.71864,-8.95936,-0.14476,-62.61003,-262.451
0.2496,268.33,2.67,2.11,0.0,0.02408,-2.08497,-478.50061,-9.11472,-0.36219,-63.70732,-271.606
0.2544,260.508,2.67,2.11,0.0,0.02503,-2.114,-485.163,-9.27632,-0.23251,-64.04931,-304.927
0.2593,251.543,2.48,2.14,0.0,0.026,-2.08301,-478.05079,-9.42991,-0.44846,-61.89591,-326.538
0.2641,242.139,2.48,2.11,0.0,0.02699,-2.082,-477.819,-9.58263,-0.62227,-61.86763,-302.124
0.2689,233.438,2.48,2.11,0.0,0.028,-2.08098,-477.58491,-9.73449,-0.76425,-61.96414,-299.073
0.2737,224.824,2.67,2.11,0.0,0.02902,-2.07994,-477.34623,-9.88965,-0.87787,-61.3258,-316.884
0.2786,215.508,2.48,2.11,0.0,0.03006,-2.10888,-483.98796,-10.04266,-0.67607,-61.86839,-311.28
0.2834,206.543,2.48,2.14,0.0,0.03112,-2.0778,-476.8551,-10.19191,-0.83712,-62.10608,-277.71
0.2882,198.545,2.86,2.11,0.0,0.0322,-2.1067,-483.48765,-10.34741,-0.66386,-63.99876,-275.032
0.2931,190.459,2.86,2.14,0.0,0.0333,-2.07559,-476.34791,-10.49493,-0.8502,-62.33337,-314.331
0.2979,181.406,2.67,2.11,0.0,0.03441,-2.07445,-476.08627,-10.6416,-1.00288,-60.8855,-335.693
0.3027,171.738,2.48,2.11,0.0,0.03555,-2.1033,-482.70735,-10.79031,-0.82713,-61.62118,-308.228
0.3075,162.861,2.86,2.14,0.0,0.0367,-2.07213,-475.55383,-10.93943,-1.00377,-61.18102,-295.958
0.3124,154.16,2.48,2.11,0.0,0.03787,-2.13094,-489.05073,-11.0893,-0.54861,-62.20072,-320.434
0.3172,144.932,2.86,2.17,0.0,0.03906,-2.06974,-475.00533,-11.23255,-0.82198,-59.11667,-344.849
0.322,135.0,2.67,2.11,0.0,0.04026,-2.09853,-481.61264,-11.37784,-0.73827,-60.3934,-302.124
0.3268,126.299,2.48,2.14,0.0,0.04147,-2.09729,-481.32806,-11.5223,-0.68737,-61.10099,-292.969
0.3316,117.861,2.48,2.14,0.0,0.04271,-2.09602,-481.03659,-11.67009,-0.65832,-61.69209,-292.969
0.3365,109.248,2.67,2.14,0.0,0.04398,-2.09474,-480.74283,-11.81284,-0.65257,-61.44636,-311.279
0.3413,100.283,2.48,2.14,0.0,0.04526,-2.09344,-480.44448,-11.95474,-0.66134,-62.56889,-277.71
0.3461,92.285,2.48,2.14,0.0,0.04656,-2.09213,-480.14384,-12.1,-0.67779,-63.63173,-275.032
0.351,84.199,2.48,2.14,0.0,0.04787,-2.0908,-479.8386,-12.23603,-0.71071,-63.35237,-302.319
0.3557,75.674,2.67,2.14,0.0,0.0492,-2.11946,-486.41607,-12.37832,-0.44255,-62.73008,-332.642
0.3605,66.094,2.67,2.17,0.0,0.05054,-2.0881,-479.21895,-12.51689,-0.55618,-62.05181,-299.072
0.3653,57.48,2.67,2.14,0.0,0.0519,-2.05672,-472.01724,-12.65175,-0.95923,-61.36737,-299.072
0.3701,48.867,2.67,2.11,0.0,0.05328,-2.05532,-471.69594,-12.7858,-1.27871,-60.91372,-314.331
0.3749,39.814,2.86,2.11,0.0,0.05468,-2.08391,-478.25734,-12.92193,-1.23195,-60.78281,-329.59
0.3797,30.322,2.48,2.14,0.0,0.05609,-2.05248,-471.04416,-13.05436,-1.514,-60.45104,-296.02
0.3845,21.797,2.67,2.11,0.0,0.05752,-2.08102,-477.59409,-13.18886,-1.4394,-61.93514,-289.917
0.3893,13.447,2.67,2.14,0.0,0.05898,-2.07955,-477.25673,-13.32255,-1.39772,-61.48234,-314.331
0.3941,4.395,3.05,2.14,0.0,0.06045,-2.07808,-476.91936,-13.45128,-1.38801,-59.83764,-349.069
0.3988,354.551,2.67,2.14,0.0,0.06192,-2.07656,-476.57052,-13.58753,-1.38202,-59.69981,-316.885
0.4037,345.234,2.67,2.14,0.0,0.06344,-2.10502,-483.10209,-13.72167,-1.09698,-60.70904,-308.227
0.4085,336.357,2.86,2.17,0.0,0.06498,-2.07347,-475.86136,-13.85212,-1.19974,-59.70346,-317.383
0.4133,327.217,2.86,2.14,0.0,0.06653,-2.07189,-475.49876,-13.9859,-1.28704,-58.3807,-349.769
0.4182,316.934,2.29,2.14,0.0,0.06811,-2.04029,-468.24655,-14.11592,-1.67043,-57.41187,-325.853
0.4231,307.354,2.67,2.11,0.0,0.06971,-2.03868,-467.87706,-14.24105,-1.98558,-58.00808,-305.176
0.4279,298.564,2.67,2.11,0.0,0.07132,-2.03704,-467.50068,-14.3654,-2.24089,-58.82106,-296.02
0.4327,290.039,2.86,2.11,0.0,0.07296,-2.0354,-467.1243,-14.49305,-2.43856,-58.94264,-310.906
0.4376,280.898,2.48,2.11,0.0,0.0746,-2.03374,-466.74333,-14.61582,-2.6174,-60.27091,-277.71
0.4424,272.9,2.48,2.11,1e-05,0.07626,-2.06205,-473.24048,-14.74482,-2.45452,-62.95973,-260.085
0.4473,265.254,2.67,2.14,1e-05,0.07795,-2.06034,-472.84803,-14.86889,-2.3608,-63.4803,-283.814
0.4521,257.08,2.48,2.14,1e-05,0.07966,-2.05862,-472.45329,-14.99217,-2.30717,-62.26939,-323.486
0.4569,247.764,2.48,2.14,1e-05,0.08138,-2.05688,-472.05396,-15.11879,-2.27264,-62.04728,-304.927
0.4618,238.799,2.86,2.14,1e-05,0.08312,-2.05513,-471.65234,-15.24049,-2.27564,-62.10143,-299.072
0.4666,230.186,2.67,2.14,1e-05,0.08487,-2.05335,-471.24383,-15.36141,-2.29589,-61.8963,-305.176
0.4714,221.396,2.67,2.14,1e-05,0.08665,-2.05156,-470.83302,-15.48565,-2.3176,-61.0208,-322.864
0.4763,211.904,2.29,2.14,1e-05,0.08844,-2.04975,-470.41762,-15.605,-2.36404,-61.3722,-296.02
0.4811,203.379,2.48,2.14,1e-05,0.09025,-2.04792,-469.99764,-15.72767,-2.40556,-62.63449,-272.043
0.486,195.381,2.67,2.14,1e-05,0.09208,-2.01607,-462.68806,-15.84257,-2.77088,-61.94807,-292.969
0.4908,186.943,2.67,2.11,1e-05,0.09393,-2.01421,-462.26119,-15.95673,-3.06642,-60.52981,-332.641
0.4956,177.363,2.48,2.11,1e-05,0.09579,-2.01233,-461.82973,-16.07415,-3.29268,-59.77704,-322.864
0.5005,167.871,2.67,2.11,1e-05,0.09767,-2.04042,-468.27639,-16.18966,-3.19698,-60.78535,-302.124
0.5053,159.17,2.29,2.14,1e-05,0.09958,-2.0385,-467.83575,-16.30441,-3.14387,-60.66979,-308.228
0.5101,150.293,2.48,2.14,1e-05,0.1015,-2.00656,-460.50552,-16.41953,-3.40905,-58.85903,-331.832
0.515,140.537,2.86,2.11,1e-05,0.10344,-2.0346,-466.9407,-16.53275,-3.34393,-58.77847,-335.693
0.5198,130.869,2.48,2.14,1e-05,0.1054,-2.03263,-466.48859,-16.64522,-3.31449,-59.47392,-296.02
0.5246,122.344,2.48,2.14,1e-05,0.10737,-2.03064,-466.03188,-16.761,-3.29565,-60.51325,-284.0
0.5295,113.994,2.67,2.14,1e-05,0.10936,-1.99863,-458.68559,-16.86906,-3.62135,-59.48572,-311.279
0.5343,105.029,2.48,2.11,1e-05,0.11137,-1.99659,-458.2174,-16.97639,-3.8887,-59.91392,-296.02
0.5391,96.504,2.48,2.11,1e-05,0.11341,-1.99455,-457.74922,-17.08697,-4.09118,-61.33205,-269.053
0.544,88.594,2.67,2.11,1e-05,0.11545,-2.0225,-464.16375,-17.19165,-4.00313,-62.24248,-296.085
0.5487,80.244,2.67,2.14,1e-05,0.1175,-2.02044,-463.69098,-17.29966,-3.93702,-61.16851,-323.486
0.5535,70.928,2.48,2.14,1e-05,0.11956,-2.01835,-463.21133,-17.40692,-3.90804,-60.55413,-317.383
0.5583,61.787,2.67,2.14,1e-05,0.12165,-1.98624,-455.84208,-17.51454,-4.18928,-60.17253,-292.969
0.5632,53.174,2.48,2.11,1e-05,0.12376,-2.01411,-462.23825,-17.62032,-4.14198,-60.78851,-308.228
0.568,44.297,2.48,2.14,1e-05,0.12589,-2.01197,-461.74712,-17.72537,-4.12776,-59.88416,-326.538
0.5728,34.893,2.67,2.14,1e-05,0.12803,-1.97981,-454.36639,-17.8268,-4.44184,-58.80521,-314.331
0.5776,25.84,2.67,2.11,1e-05,0.13019,-2.00763,-460.75109,-17.9304,-4.39877,-60.11071,-296.02
0.5824,17.314,2.67,2.14,1e-05,0.13237,-2.00543,-460.24619,-18.03327,-4.38836,-59.89673,-311.279
0.5872,8.35,2.48,2.14,1e-05,0.13457,-2.00323,-459.74129,-18.13541,-4.4027,-59.0398,-329.59
0.592,358.857,3.05,2.14,1e-05,0.13677,-2.00098,-459.22491,-18.23683,-4.43629,-58.13943,-335.693
0.5968,349.189,2.67,2.14,1e-05,0.13902,-1.99871,-458.70395,-18.34152,-4.46212,-58.73691,-298.948
0.6017,340.4,2.48,2.14,1e-05,0.14129,-1.96642,-451.29339,-18.43859,-4.8304,-58.28617,-302.124
0.6065,331.699,2.86,2.11,1e-05,0.14358,-1.99412,-457.65054,-18.53783,-4.82959,-58.18486,-335.693
0.6113,322.031,2.67,2.14,1e-05,0.14588,-1.96179,-450.2308,-18.6374,-5.12964,-56.55912,-337.811
0.6162,312.1,2.48,2.11,1e-05,0.14821,-1.95945,-449.69377,-18.73232,-5.4065,-57.26799,-299.072
0.621,303.486,2.86,2.11,1e-05,0.15055,-1.98709,-456.03716,-18.83339,-5.31022,-58.99258,-289.979
0.6259,294.961,2.48,2.14,1e-05,0.15291,-1.95471,-448.60594,-18.92688,-5.59118,-58.44539,-302.124
0.6307,286.26,2.67,2.11,1e-05,0.15529,-1.95232,-448.05744,-19.02357,-5.79888,-58.91215,-295.958
0.6356,277.559,2.67,2.11,1e-05,0.15768,-1.9799,-454.38705,-19.11852,-5.70693,-61.41277,-262.451
0.6404,270.0,2.67,2.14,1e-05,0.1601,-1.9475,-446.95125,-19.20989,-5.96454,-61.68638,-268.555
0.6452,262.266,2.86,2.11,1e-05,0.1625,-2.00505,-460.15897,-19.30632,-5.57839,-62.96666,-302.124
0.65,253.564,3.05,2.17,1e-05,0.16495,-1.97259,-452.70941,-19.40311,-5.58552,-60.84823,-322.864
0.6549,244.072,2.86,2.14,1e-05,0.16741,-1.94011,-445.25524,-19.49234,-5.94721,-59.86918,-302.124
0.6597,235.371,2.86,2.11,1e-05,0.16989,-1.93761,-444.68149,-19.58089,-6.24647,-59.77558,-302.124
0.6645,226.67,2.67,2.11,1e-05,0.17239,-1.96509,-450.98816,-19.67556,-6.16448,-60.17488,-310.906
0.6694,217.529,2.48,2.14,1e-05,0.17491,-1.96255,-450.40523,-19.76559,-6.15915,-59.55196,-317.383
0.6742,208.389,2.48,2.14,1e-05,0.17745,-1.92999,-442.9327,-19.8559,-6.45142,-59.95853,-272.043
0.6791,200.391,2.86,2.11,1e-05,0.18001,-1.92742,-442.34289,-19.94166,-6.73138,-60.64342,-280.762
0.6839,192.305,2.29,2.11,1e-05,0.18258,-1.92483,-441.74848,-20.02673,-6.96963,-60.3432,-302.124
0.6887,183.604,2.48,2.11,1e-05,0.18517,-1.95222,-448.03449,-20.11791,-6.83892,-59.64006,-334.821
0.6936,173.76,2.29,2.14,1e-05,0.18778,-1.91959,-440.54591,-20.20161,-7.10403,-58.48071,-311.279
0.6984,164.795,2.86,2.11,1e-05,0.19041,-1.94695,-446.82503,-20.2875,-7.02851,-59.51224,-299.072
0.7032,156.182,2.86,2.14,1e-05,0.19305,-1.94429,-446.21456,-20.37661,-6.96299,-59.64583,-298.948
0.7081,147.393,2.86,2.14,1e-05,0.19571,-1.9416,-445.5972,-20.46112,-6.9757,-58.15027,-341.797
0.7129,137.549,2.48,2.14,1e-05,0.1984,-1.9389,-444.97755,-20.54495,-7.0126,-57.95864,-314.331
0.7177,128.496,2.86,2.14,1e-05,0.2011,-1.9362,-444.3579,-20.63197,-7.03231,-59.03006,-281.011
0.7226,120.234,2.67,2.14,1e-05,0.2038,-1.93346,-443.72907,-20.71442,-7.11044,-59.79075,-283.814
0.7274,112.061,2.67,2.14,1e-05,0.20654,-1.93071,-443.09795,-20.7962,-7.1974,-59.58189,-305.176
0.7322,103.271,2.67,2.14,1e-05,0.20929,-1.89794,-435.57723,-20.87822,-7.55613,-59.73655,-275.032
0.7371,95.186,2.48,2.11,1e-05,0.21206,-1.89517,-434.94151,-20.95576,-7.89404,-60.70191,-271.607
0.7419,87.363,2.67,2.11,1e-05,0.21483,-1.89237,-434.29891,-21.03265,-8.17831,-61.11428,-280.761
0.7467,79.277,2.67,2.11,1e-05,0.21763,-1.85956,-426.76902,-21.106,-8.72509,-58.75709,-326.538
0.7515,69.873,2.67,2.08,1e-05,0.22044,-1.91675,-439.89413,-21.18448,-8.56163,-59.75324,-314.331
0.7563,60.82,2.67,2.14,1e-05,0.22325,-1.88391,-432.35734,-21.25941,-8.76952,-59.1065,-292.969
0.7611,52.383,2.67,2.11,1e-05,0.22609,-1.88105,-431.70097,-21.3337,-8.9559,-58.92958,-302.124
0.7659,43.682,2.67,2.11,2e-05,0.22895,-1.90818,-437.92731,-21.41022,-8.82305,-58.68924,-326.538
0.7707,34.277,2.48,2.14,2e-05,0.23182,-1.90528,-437.26176,-21.48607,-8.75171,-59.04625,-292.969
0.7755,25.84,2.67,2.14,2e-05,0.23472,-1.90237,-436.59392,-21.56127,-8.72705,-59.56148,-286.865
0.7803,17.578,2.67,2.14,2e-05,0.23763,-1.89944,-435.92148,-21.63581,-8.73797,-59.85408,-289.917
0.7851,9.229,2.67,2.14,2e-05,0.24056,-1.86652,-428.36634,-21.70681,-9.07876,-58.07375,-320.435
0.7899,0.0,2.67,2.11,2e-05,0.24348,-1.86362,-427.70079,-21.77346,-9.41378,-56.69303,-339.719
0.7946,350.42,3.05,2.11,2e-05,0.24638,-1.86062,-427.01229,-21.84321,-9.65034,-56.89706,-302.124
0.7994,341.719,2.48,2.11,2e-05,0.24938,-1.85759,-426.3169,-21.91233,-9.86016,-57.15951,-299.073
0.8042,333.105,2.67,2.11,2e-05,0.25241,-1.85455,-425.61922,-21.98451,-9.99931,-56.59845,-319.874
0.8091,323.701,2.48,2.11,2e-05,0.25545,-1.88149,-431.80196,-22.05521,-9.88312,-56.19636,-341.797
0.8139,313.857,2.48,2.14,2e-05,0.25851,-1.87841,-431.0951,-22.12902,-9.77682,-56.78927,-295.958
0.8188,305.156,2.86,2.14,2e-05,0.26159,-1.87531,-430.38365,-22.1984,-9.77699,-57.36842,-292.969
0.8236,296.719,2.48,2.14,2e-05,0.26469,-1.8722,-429.6699,-22.27089,-9.75924,-57.94858,-289.98
0.8285,288.193,2.86,2.14,2e-05,0.2678,-1.86907,-428.95157,-22.33896,-9.82669,-57.62087,-311.279
0.8333,279.229,2.67,2.14,2e-05,0.27093,-1.86592,-428.22864,-22.4064,-9.90962,-59.05145,-265.503
0.8381,271.582,2.29,2.14,2e-05,0.27408,-1.83275,-420.61612,-22.47397,-10.25569,-59.61771,-260.085
0.843,263.936,2.67,2.11,2e-05,0.27725,-1.85957,-426.77132,-22.54012,-10.29876,-60.34063,-292.969
0.8478,255.498,2.48,2.14,2e-05,0.28043,-1.85639,-426.04151,-22.60564,-10.3635,-59.10248,-320.434
0.8526,246.27,2.67,2.14,2e-05,0.28361,-1.82317,-418.41751,-22.67128,-10.6941,-58.31434,-292.969
0.8575,237.656,2.67,2.11,2e-05,0.28683,-1.84993,-424.55894,-22.73552,-10.72826,-59.47226,-286.865
0.8623,229.395,2.86,2.14,2e-05,0.29007,-1.84668,-423.81306,-22.79912,-10.78696,-59.43842,-292.969
0.8671,220.957,2.86,2.14,2e-05,0.29332,-1.84341,-423.06259,-22.86578,-10.80987,-58.80235,-307.916
0.872,211.904,2.67,2.14,2e-05,0.29659,-1.84013,-422.30984,-22.9281,-10.91495,-59.34365,-280.762
0.8768,203.818,2.67,2.14,2e-05,0.29987,-1.83683,-421.55249,-22.9898,-11.02789,-60.76025,-256.348
0.8816,196.436,2.67,2.14,2e-05,0.30317,-1.83352,-420.79284,-23.05453,-11.09087,-61.53568,-266.063
0.8865,188.613,2.48,2.14,2e-05,0.30648,-1.80017,-413.13901,-23.11208,-11.53147,-59.39201,-311.28
0.8913,179.648,2.67,2.11,2e-05,0.30983,-1.8268,-419.2506,-23.17554,-11.53799,-58.81029,-322.863
0.8962,170.156,2.67,2.14,2e-05,0.3132,-1.82342,-418.47489,-23.23471,-11.63535,-58.5677,-299.073
0.901,161.543,2.48,2.14,2e-05,0.31658,-1.79003,-410.81188,-23.29038,-12.04637,-57.62465,-296.02
0.9058,153.018,2.67,2.11,2e-05,0.31997,-1.78662,-410.02929,-23.34902,-12.32993,-57.1049,-307.916
0.9107,143.965,2.86,2.11,2e-05,0.32338,-1.8132,-416.1294,-23.40634,-12.33853,-56.62626,-332.642
0.9155,134.385,2.48,2.14,2e-05,0.3268,-1.77975,-408.45263,-23.46017,-12.68293,-56.1363,-292.968
0.9203,125.947,2.48,2.11,2e-05,0.33025,-1.77629,-407.65855,-23.51694,-12.91356,-57.09317,-275.032
0.9252,117.861,2.67,2.11,2e-05,0.33371,-1.77279,-406.8553,-23.56954,-13.18886,-57.30056,-289.917
0.93,109.512,2.86,2.11,2e-05,0.33721,-1.79929,-412.93705,-23.62443,-13.12974,-57.84305,-302.124
0.9348,100.811,2.48,2.14,2e-05,0.34071,-1.76579,-405.24881,-23.67935,-13.35589,-58.55302,-254.105
0.9397,93.34,2.86,2.11,2e-05,0.34421,-1.79226,-411.32367,-23.73301,-13.32729,-60.29169,-265.503
0.9445,85.693,3.05,2.14,2e-05,0.34774,-1.75874,-403.63083,-23.78319,-13.64421,-59.44058,-280.762
0.9493,77.607,2.67,2.11,2e-05,0.35126,-1.7552,-402.8184,-23.83277,-13.92006,-58.02946,-317.383
0.9541,68.467,2.67,2.11,2e-05,0.3548,-1.75164,-402.00138,-23.88176,-14.16499,-57.84597,-292.969
0.9589,60.029,2.67,2.11,2e-05,0.35836,-1.74806,-401.17977,-23.93017,-14.38671,-57.91659,-286.865
0.9637,51.768,2.67,2.11,2e-05,0.36194,-1.77446,-407.23857,-23.98087,-14.28801,-58.58696,-292.969
0.9685,43.33,2.86,2.14,2e-05,0.36554,-1.74085,-399.52508,-24.02808,-14.55274,-56.82524,-311.28
0.9733,34.365,2.67,2.11,2e-05,0.36915,-1.7372,-398.6874,-24.07471,-14.79015,-56.81021,-292.968
0.9781,25.928,2.67,2.11,2e-05,0.3728,-1.76355,-404.73473,-24.12364,-14.70385,-58.34036,-274.658
0.9829,18.018,2.67,2.14,2e-05,0.37645,-1.75988,-403.89246,-24.17197,-14.67555,-58.48949,-283.814
0.9877,9.844,2.67,2.14,2e-05,0.38012,-1.75623,-403.05479,-24.21971,-14.69097,-57.41877,-314.331
0.9925,0.791,2.67,2.14,2e-05,0.38377,-1.75255,-402.21023,-24.26335,-14.81465,-56.0128,-330.37
0.9972,351.475,2.86,2.14,3e-05,0.38745,-1.7488,-401.3496,-24.31342,-14.79667,-56.20025,-292.969
1.0021,342.861,2.67,2.14,3e-05,0.3912,-1.74502,-400.48209,-24.35937,-14.89596,-56.34104,-292.969
1.0069,334.424,2.67,2.14,3e-05,0.39498,-1.74123,-399.61228,-24.40822,-14.93404,-55.66137,-313.895
1.0118,325.195,2.67,2.14,3e-05,0.39877,-1.70743,-391.85519,-24.45009,-15.37973,-53.24721,-344.849
1.0166,315.264,2.67,2.11,3e-05,0.40257,-1.7036,-390.9762,-24.49479,-15.67688,-53.54585,-298.948
1.0215,306.475,2.48,2.11,3e-05,0.4064,-1.69977,-390.09722,-24.53549,-16.01986,-54.19013,-286.865
1.0263,298.213,2.67,2.11,3e-05,0.41023,-1.7259,-396.09405,-24.58196,-15.93527,-55.86466,-278.021
1.0312,290.039,2.48,2.14,3e-05,0.4141,-1.72202,-395.20359,-24.62436,-15.99086,-55.7437,-299.072
1.036,281.426,2.67,2.14,3e-05,0.41798,-1.71813,-394.31084,-24.66961,-15.9915,-57.08554,-260.085
1.0409,273.779,2.86,2.14,3e-05,0.42187,-1.71421,-393.4112,-24.71083,-16.11235,-58.70074,-247.192
1.0457,266.66,2.67,2.14,3e-05,0.42579,-1.68029,-385.62655,-24.75194,-16.46338,-58.49528,-263.074
1.0506,258.926,2.67,2.11,3e-05,0.42971,-1.70635,-391.60733,-24.79199,-16.54923,-58.26206,-305.176
1.0554,250.137,2.67,2.14,3e-05,0.43365,-1.70238,-390.69621,-24.83146,-16.65436,-57.20779,-308.227
1.0602,241.26,2.48,2.14,3e-05,0.43762,-1.6684,-382.8978,-24.87081,-16.99143,-56.51647,-281.011
1.0651,232.998,2.67,2.11,3e-05,0.4416,-1.66442,-381.98439,-24.90624,-17.3728,-56.57491,-283.814
1.0699,224.824,3.05,2.11,3e-05,0.44558,-1.69041,-387.9491,-24.94399,-17.39919,-56.77739,-302.124
1.0747,216.123,2.86,2.14,3e-05,0.44959,-1.65639,-380.1415,-24.98159,-17.67356,-55.65637,-292.969
1.0796,207.51,2.48,2.11,3e-05,0.45361,-1.68234,-386.09703,-25.01819,-17.70856,-57.63255,-259.399
1.0844,200.039,2.67,2.14,3e-05,0.45766,-1.67828,-385.16526,-25.05757,-17.68675,-58.73402,-254.106
1.0893,192.568,2.67,2.14,3e-05,0.46172,-1.67419,-384.22661,-25.09301,-17.80087,-58.27805,-286.865
1.0941,184.307,2.48,2.14,3e-05,0.46581,-1.64009,-376.40065,-25.12827,-18.14016,-55.8122,-316.885
1.099,174.99,2.48,2.11,3e-05,0.46991,-1.63598,-375.45741,-25.15968,-18.53032,-55.18841,-302.124
