Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.179,67.764,3.24,0.0,0.0,0.01158,0.01216,174.42,2.8977,-95.15467,82.16303,0.0
0.1834,67.764,3.24,0.0,0.0,0.01216,0.01275,182.88281,3.10251,-100.3171,85.66822,-3.407
0.1877,67.676,3.05,0.0,0.0,0.01275,0.01335,191.48906,3.31662,-105.57288,89.2328,0.0
0.192,67.676,3.05,0.0,0.0,0.01335,0.01396,200.23875,3.54573,-110.35016,93.43432,3.329
0.1964,67.764,3.05,0.0,0.0,0.01396,0.01459,209.27531,3.77895,-115.94054,97.11372,-3.407
0.2007,67.676,3.62,0.0,0.0,0.01459,0.01523,218.45531,4.02201,-121.61182,100.86551,0.0
0.205,67.676,3.24,0.0,0.0,0.01523,0.01589,227.92219,4.27521,-127.38743,104.80998,0.0
0.2093,67.676,3.24,0.0,0.0,0.01589,0.01656,237.5325,4.54529,-132.57791,109.49989,0.0
0.2137,67.676,3.24,0.0,0.0,0.01656,0.01724,247.28625,4.81909,-138.70822,113.39713,3.407
0.218,67.764,3.05,0.0,0.0,0.01724,0.01794,257.32688,5.10357,-144.92348,117.50696,0.0
0.2223,67.764,3.43,0.0,0.0,0.01794,0.01865,267.51094,5.40629,-150.44599,122.47123,0.0
0.2267,67.764,3.43,0.0,0.0,0.01865,0.01938,277.98188,5.71259,-157.03056,126.6639,0.0
0.231,67.764,3.43,0.0,0.0,0.01938,0.02012,288.59625,6.03009,-163.68179,130.94456,0.0
0.2353,67.764,3.24,0.0,0.0,0.02012,0.02087,299.35406,6.35891,-170.40553,135.30744,-3.407
0.2396,67.676,3.24,0.0,0.0,0.02087,0.02164,310.39875,6.70798,-176.31356,140.79317,0.0
0.244,67.676,3.43,0.0,0.0,0.02164,0.02242,321.58687,7.06006,-183.43541,145.21153,3.407
0.2483,67.764,3.24,0.0,0.0,0.02242,0.02321,332.91844,7.42397,-190.60783,149.73458,0.0
0.2526,67.764,3.24,0.0,0.0,0.02321,0.02402,344.53688,7.8,-197.86101,154.47587,0.0
0.2569,67.764,3.43,0.0,0.0,0.02402,0.02484,356.29875,8.19818,-204.13995,160.35698,-3.329
0.2613,67.676,3.05,0.0,0.0,0.02484,0.02568,368.3475,8.59889,-211.81862,165.12777,3.407
0.2656,67.764,3.43,0.0,0.0,0.02568,0.02654,380.68313,9.01238,-219.56887,170.12663,-3.407
0.2699,67.676,3.24,0.0,0.0,0.02654,0.0274,393.01875,9.44956,-226.20274,176.26557,3.329
0.2743,67.764,3.24,0.0,0.0,0.0274,0.02828,405.64125,9.88873,-234.35446,181.17552,0.0
0.2786,67.764,3.43,0.0,0.0,0.02828,0.02917,418.40719,10.34101,-242.53455,186.21364,-3.407
0.2829,67.676,3.43,0.0,0.0,0.02917,0.03007,431.31656,10.81853,-249.46486,192.67024,3.329
0.2873,67.764,3.24,0.0,0.0,0.03007,0.03099,444.51281,11.29747,-258.05041,197.75987,0.0
0.2916,67.764,3.05,0.0,0.0,0.03099,0.03192,457.8525,11.79001,-266.65058,202.99193,0.0
0.2959,67.764,3.05,0.0,0.0,0.03192,0.03287,471.47906,12.29642,-275.30356,208.47192,0.0
0.3002,67.764,3.43,0.0,0.0,0.03287,0.03383,485.24906,12.81681,-284.01831,214.04757,0.0
0.3045,67.764,3.24,0.0,0.0,0.03383,0.0348,499.1625,13.36521,-291.29251,221.2352,0.0
0.3089,67.764,3.24,0.0,0.0,0.0348,0.03579,513.36281,13.91397,-300.50713,226.76965,0.0
0.3132,67.764,3.24,0.0,0.0,0.03579,0.03679,527.70656,14.47719,-309.74129,232.44246,0.0
0.3175,67.764,3.24,0.0,0.0,0.03679,0.0378,542.19375,15.05496,-319.01137,238.23735,0.0
0.3218,67.764,3.24,0.0,0.0,0.0378,0.03883,556.96781,15.6631,-326.65827,245.97264,0.0
0.3262,67.764,3.24,0.0,0.0,0.03883,0.03988,572.02875,16.27072,-336.47016,251.82931,0.0
0.3305,67.764,3.05,0.0,0.0,0.03988,0.04093,587.08969,16.89336,-346.27215,257.7109,0.0
0.3348,67.764,3.43,0.0,0.0,0.04093,0.04201,602.58094,17.53147,-356.12861,263.98379,0.0
0.3391,67.764,3.24,0.0,0.0,0.04201,0.04309,618.07219,18.20219,-364.14068,272.1337,0.0
0.3435,67.764,3.24,0.0,0.0,0.04309,0.04419,633.85031,18.87125,-374.53421,278.18736,0.0
0.3478,67.764,3.24,0.0,0.0,0.04419,0.0453,649.77188,19.55605,-384.9126,284.41533,0.0
0.3521,67.764,3.24,0.0,0.0,0.0453,0.04643,665.98031,20.27544,-393.28293,292.97282,0.0
0.3565,67.764,3.24,0.0,0.0,0.04643,0.04757,682.33219,20.99227,-404.18881,299.13565,3.407
0.3608,67.852,3.24,0.0,0.0,0.04757,0.04872,698.8275,21.72529,-415.0483,305.50449,-3.407
0.3651,67.764,3.24,0.0,0.0,0.04872,0.04989,715.60969,22.49473,-423.71776,314.38666,0.0
0.3695,67.764,3.24,0.0,0.0,0.04989,0.05108,732.67875,23.26083,-435.11743,320.82215,0.0
0.3738,67.764,3.24,0.0,0.0,0.05108,0.05227,749.74781,24.04357,-446.4436,327.34779,3.407
0.3781,67.852,3.05,0.0,0.0,0.05227,0.05348,767.10375,24.8646,-455.39453,336.57382,3.329
0.3825,67.939,3.43,0.0,0.0,0.05348,0.0547,784.60312,25.68112,-467.23927,343.04497,3.407
0.3868,68.027,3.43,0.0,0.0,0.0547,0.05594,802.38937,26.51488,-479.01498,349.88927,6.813
0.3911,68.203,3.05,0.0,0.0,0.05594,0.05719,820.31906,27.36597,-490.75776,356.92728,10.22
0.3954,68.467,3.24,0.0,0.0,0.05719,0.05845,838.39219,28.25786,-499.90548,366.74457,9.987
0.3998,68.73,3.43,0.0,0.0,0.05845,0.05973,856.75219,29.14393,-512.25815,373.63797,6.813
0.4041,68.906,3.05,0.0,0.0,0.05973,0.06101,875.11219,30.04758,-524.51151,380.64826,6.813
0.4084,69.082,3.05,0.0,0.0,0.06101,0.06232,893.9025,30.96925,-536.74988,388.12187,3.407
0.4127,69.17,3.43,0.0,0.0,0.06232,0.06363,912.69281,31.93429,-546.14681,398.48029,3.33
0.4171,69.258,3.43,0.0,0.0,0.06363,0.06497,931.91344,32.8921,-559.05711,405.74843,3.407
0.4214,69.346,3.05,0.0,0.0,0.06497,0.06632,951.2775,33.86835,-571.88895,413.2569,0.0
0.4257,69.346,3.05,0.0,0.0,0.06632,0.06768,970.785,34.89017,-581.66671,424.00846,6.658
0.4301,69.521,3.24,0.0,0.0,0.06768,0.06906,990.57937,35.90355,-595.13993,431.343,3.407
0.4344,69.609,2.86,0.0,0.0,0.06906,0.07044,1010.37375,36.9356,-608.47145,438.8379,6.813
0.4387,69.785,3.24,0.0,0.0,0.07044,0.07185,1030.59844,38.01549,-618.55009,450.06383,6.658
0.4431,69.961,3.24,0.0,0.0,0.07185,0.07326,1050.82313,39.08548,-632.51043,457.39817,3.407
0.4474,70.049,3.24,0.0,0.0,0.07326,0.0747,1071.47813,40.17489,-646.3449,465.30812,3.407
0.4517,70.137,3.24,0.0,0.0,0.0747,0.07614,1092.13313,41.31408,-656.67904,476.76816,3.329
0.4561,70.225,3.24,0.0,0.0,0.07614,0.0776,1113.075,42.44223,-671.13915,484.37808,0.0
0.4604,70.225,3.24,0.0,0.0,0.0776,0.07907,1134.16031,43.59002,-685.42421,492.32613,0.0
0.4647,70.225,3.24,0.0,0.0,0.07907,0.08055,1155.38906,44.75753,-699.59395,500.55265,6.813
0.469,70.4,3.24,0.0,0.0,0.08055,0.08204,1176.76125,45.94483,-713.69478,509.01131,3.407
0.4733,70.488,3.24,0.0,0.0,0.08204,0.08355,1198.42031,47.18559,-724.03204,521.57386,6.659
0.4777,70.664,3.43,0.0,0.0,0.08355,0.08508,1220.36625,48.41304,-738.98864,529.79065,6.813
0.482,70.84,3.43,0.0,0.0,0.08508,0.08662,1242.45563,49.66084,-753.80464,538.31182,3.407
0.4863,70.928,3.24,0.0,0.0,0.08662,0.08817,1264.68844,50.96433,-764.5706,551.08217,0.0
0.4907,70.928,3.43,0.0,0.0,0.08817,0.08974,1287.20813,52.25303,-780.15331,559.30784,3.407
0.495,71.016,3.43,0.0,0.0,0.08974,0.09131,1309.72781,53.5623,-795.51812,567.77199,0.0
0.4993,71.016,3.24,0.0,0.0,0.09131,0.09291,1332.67781,54.89254,-810.77574,576.79461,6.813
0.5036,71.191,3.05,0.0,0.0,0.09291,0.09451,1355.62781,56.28145,-821.69258,590.21668,6.658
0.508,71.367,3.05,0.0,0.0,0.09451,0.09613,1378.86469,57.65348,-837.79216,598.72601,3.407
0.5123,71.455,3.24,0.0,0.0,0.09613,0.09777,1402.38844,59.04686,-853.70375,607.73154,6.813
0.5166,71.631,3.24,0.0,0.0,0.09777,0.09941,1425.91219,60.46148,-869.46924,616.90442,6.813
0.5209,71.807,3.24,0.0,0.0,0.09941,0.10107,1449.72281,61.938,-880.59993,631.06089,3.329
0.5253,71.895,3.24,0.0,0.0,0.10107,0.10275,1473.82031,63.39561,-897.29528,639.92064,3.407
0.5296,71.982,3.05,0.0,0.0,0.10275,0.10443,1497.91781,64.87483,-913.75281,649.03983,3.407
0.5339,72.07,3.05,0.0,0.0,0.10443,0.10613,1522.30219,66.37589,-930.06695,658.61113,6.813
0.5382,72.246,3.24,0.0,0.0,0.10613,0.10785,1546.97344,67.94217,-941.43321,673.4824,9.987
0.5426,72.51,3.24,0.0,0.0,0.10785,0.10958,1571.78813,69.48724,-958.73047,682.54489,13.626
0.5469,72.861,3.24,0.0,0.0,0.10958,0.11132,1596.74625,71.0545,-975.78016,692.02059,10.22
0.5512,73.125,3.43,0.0,0.0,0.11132,0.11308,1621.99125,72.68944,-987.56198,707.11871,13.317
0.5556,73.477,3.24,0.0,0.0,0.11308,0.11486,1647.52313,74.30158,-1005.52485,716.29985,10.22
0.5599,73.74,3.05,0.0,0.0,0.11486,0.11665,1673.19844,75.93646,-1023.19548,725.93941,13.626
0.5642,74.092,3.05,0.0,0.0,0.11665,0.11844,1698.87375,77.59394,-1040.63898,735.82872,20.44
0.5685,74.619,3.24,0.0,0.0,0.11844,0.12026,1724.97938,79.32255,-1052.51467,751.78725,26.634
0.5729,75.322,3.05,0.0,0.0,0.12026,0.12208,1751.085,81.02571,-1070.96995,761.14076,37.473
0.5772,76.289,3.24,0.0,0.0,0.12208,0.12392,1777.4775,82.75201,-1089.12691,771.1026,54.506
0.5815,77.695,3.24,0.0,0.0,0.12392,0.12578,1804.15688,84.55197,-1101.38678,787.32207,69.913
0.5859,79.541,3.43,0.0,0.0,0.12578,0.12765,1830.97969,86.32479,-1120.4975,796.80698,98.792
0.5902,82.09,3.24,0.0,0.0,0.12765,0.12953,1857.94594,88.12109,-1139.24676,806.82026,126.045
0.5945,85.342,3.24,0.0,0.0,0.12953,0.13142,1885.05563,89.99347,-1151.76811,823.28098,123.18
0.5989,88.594,3.05,0.0,0.0,0.13142,0.13333,1912.45219,91.83678,-1171.426,832.86297,102.198
0.6032,91.23,3.05,0.0,0.0,0.13333,0.13525,1939.99219,93.7039,-1190.68342,843.01267,64.726
0.6075,92.9,3.24,0.0,0.0,0.13525,0.13718,1967.67562,95.64975,-1203.41501,859.91036,19.975
0.6119,93.428,3.43,0.0,0.0,0.13718,0.13914,1995.78938,97.56471,-1223.60752,869.74656,0.0
0.6162,93.428,3.24,0.0,0.0,0.13914,0.14111,2024.04656,99.50397,-1243.38409,880.16645,0.0
0.6205,93.428,3.43,0.0,0.0,0.14111,0.14309,2052.44719,101.52484,-1256.34852,897.62351,0.0
0.6249,93.428,3.43,0.0,0.0,0.14309,0.14508,2080.99125,103.51259,-1277.05843,907.44541,0.0
0.6292,93.428,3.24,0.0,0.0,0.14508,0.14708,2109.67875,105.5248,-1297.2993,917.90425,-3.407
0.6335,93.34,3.43,0.0,0.0,0.14708,0.1491,2138.65313,107.62134,-1310.4273,935.84717,0.0
0.6379,93.34,3.43,0.0,0.0,0.1491,0.15113,2167.77094,109.68267,-1331.62743,945.82617,3.407
0.6422,93.428,3.43,0.0,0.0,0.15113,0.15319,2197.31906,111.76912,-1352.37365,956.71453,-3.407
0.6465,93.34,3.43,0.0,0.0,0.15319,0.15525,2226.86719,113.94268,-1365.69097,975.1189,3.329
0.6509,93.428,3.05,0.0,0.0,0.15525,0.15732,2256.55875,116.07887,-1387.40749,985.23013,0.0
0.6552,93.428,3.24,0.0,0.0,0.15732,0.15941,2286.53719,118.24033,-1408.61722,996.16029,0.0
0.6595,93.428,3.24,0.0,0.0,0.15941,0.1615,2316.51562,120.49152,-1422.06486,1014.94229,0.0
0.6639,93.428,3.05,0.0,0.0,0.1615,0.16361,2346.78094,122.70316,-1444.25766,1025.22643,0.0
0.6682,93.428,3.43,0.0,0.0,0.16361,0.16575,2377.47656,124.94054,-1465.94119,1036.47592,-3.407
0.6725,93.34,3.24,0.0,0.0,0.16575,0.1679,2408.31562,127.27088,-1479.58339,1056.00311,3.329
0.6769,93.428,3.24,0.0,0.0,0.1679,0.17005,2439.15469,129.55939,-1502.30834,1066.40574,0.0
0.6812,93.428,3.43,0.0,0.0,0.17005,0.17221,2470.13719,131.8736,-1524.44689,1077.56389,0.0
0.6855,93.428,3.24,0.0,0.0,0.17221,0.17439,2501.40656,134.2835,-1538.20121,1097.48885,0.0
0.6899,93.428,3.24,0.0,0.0,0.17439,0.17658,2532.81938,136.64926,-1561.3999,1108.06873,0.0
0.6942,93.428,3.24,0.0,0.0,0.17658,0.17879,2564.51906,139.0412,-1584.01029,1119.54997,0.0
0.6985,93.428,3.24,0.0,0.0,0.17879,0.18102,2596.50562,141.53194,-1597.92548,1140.11209,0.0
0.7029,93.428,3.24,0.0,0.0,0.18102,0.18325,2628.49219,143.97618,-1621.64156,1150.82681,0.0
0.7072,93.428,3.24,0.0,0.0,0.18325,0.1855,2660.76562,146.4469,-1644.73697,1162.47556,0.0
0.7115,93.428,3.24,0.0,0.0,0.1855,0.18777,2693.32594,149.01942,-1658.79662,1183.54873,0.0
0.7159,93.428,3.43,0.0,0.0,0.18777,0.19004,2725.88625,151.54301,-1683.02328,1194.40598,0.0
0.7202,93.428,3.24,0.0,0.0,0.19004,0.19233,2758.73344,154.09337,-1706.59841,1206.2284,0.0
0.7245,93.428,3.24,0.0,0.0,0.19233,0.19464,2791.8675,156.74857,-1720.79258,1227.82349,0.0
0.7289,93.428,3.24,0.0,0.0,0.19464,0.19696,2825.145,159.35254,-1745.54864,1238.9489,0.0
0.7332,93.428,3.24,0.0,0.0,0.19696,0.19929,2858.56594,161.98356,-1769.61811,1250.93139,0.0
0.7375,93.428,3.24,0.0,0.0,0.19929,0.20164,2892.27375,164.72251,-1783.95215,1273.04411,3.329
0.7419,93.516,3.43,0.0,0.0,0.20164,0.204,2926.125,167.4077,-1809.22706,1284.30564,0.0
0.7462,93.516,3.24,0.0,0.0,0.204,0.20637,2960.11969,170.12022,-1833.78269,1296.45722,3.407
0.7505,93.604,3.24,0.0,0.0,0.20637,0.20875,2994.25781,172.94362,-1848.22373,1318.97771,3.329
0.7549,93.691,3.24,0.0,0.0,0.20875,0.21115,3028.68281,175.71068,-1873.99772,1330.39578,3.407
0.7592,93.779,3.24,0.0,0.0,0.21115,0.21356,3063.25125,178.50536,-1899.02413,1342.73248,3.407
0.7635,93.867,3.24,0.0,0.0,0.21356,0.216,3098.25,181.41443,-1913.6166,1366.04784,3.329
0.7679,93.955,3.24,0.0,0.0,0.216,0.21842,3132.96187,184.26419,-1939.88855,1377.33751,6.813
0.7722,94.131,3.24,0.0,0.0,0.21842,0.22088,3168.2475,187.142,-1965.40561,1389.9839,10.22
0.7765,94.395,3.24,0.0,0.0,0.22088,0.22334,3203.53312,190.13708,-1980.0765,1413.5937,6.659
0.7809,94.57,3.24,0.0,0.0,0.22334,0.22582,3239.10562,193.07049,-2006.87811,1425.29801,13.626
0.7852,94.922,3.43,0.0,0.0,0.22582,0.22832,3274.965,196.03225,-2032.88972,1438.10752,10.22
0.7895,95.186,3.43,0.0,0.0,0.22832,0.23083,3310.96781,199.11469,-2047.69824,1462.38427,13.317
0.7939,95.537,3.05,0.0,0.0,0.23083,0.23334,3346.97062,202.13257,-2075.01936,1474.08384,17.033
0.7982,95.977,3.24,0.0,0.0,0.23334,0.23587,3383.26031,205.17887,-2101.49691,1486.94227,20.44
0.8025,96.504,3.43,0.0,0.0,0.23587,0.23842,3419.83687,208.34917,-2116.39452,1511.79152,23.304
0.8069,97.119,3.24,0.0,0.0,0.23842,0.24098,3456.55688,211.45228,-2144.24444,1523.76471,30.66
0.8112,97.91,3.05,0.0,0.0,0.24098,0.24355,3493.42031,214.58407,-2171.21589,1536.7885,44.286
0.8155,99.053,3.24,0.0,0.0,0.24355,0.24613,3530.42719,217.84304,-2186.19785,1562.07238,59.925
0.8199,100.635,3.05,0.0,0.0,0.24613,0.24876,3568.15125,221.0325,-2214.62009,1574.56366,88.572
0.8242,102.92,3.05,0.0,0.0,0.24876,0.2514,3606.01875,224.35198,-2230.62378,1599.74694,113.193
0.8286,105.908,3.24,0.0,0.0,0.2514,0.25404,3643.88625,227.5997,-2260.09102,1611.39493,146.484
0.8329,109.688,3.05,0.0,0.0,0.25404,0.25669,3681.89719,230.97945,-2276.68894,1636.1877,153.143
0.8373,113.73,3.24,0.0,0.0,0.25669,0.25936,3720.195,234.38929,-2295.02753,1659.55676,206.41
0.8417,119.18,3.24,0.0,0.0,0.25936,0.26206,3758.92313,237.72477,-2326.76751,1669.88039,241.869
0.846,125.42,2.86,0.0,0.0,0.26206,0.26475,3797.50781,241.19575,-2344.86148,1693.84209,219.727
0.8504,131.221,3.24,0.0,0.0,0.26475,0.26746,3836.37937,244.59008,-2376.69027,1704.27919,197.583
0.8547,136.318,3.24,0.0,0.0,0.26746,0.27019,3875.53781,248.12248,-2394.67804,1728.98225,189.764
0.8591,141.328,3.24,0.0,0.0,0.27019,0.27294,3914.98313,251.68561,-2414.25622,1752.41252,199.752
0.8635,146.602,3.24,0.0,0.0,0.27294,0.27569,3954.42844,255.27933,-2435.06409,1774.64368,206.41
0.8679,152.051,3.24,0.0,0.0,0.27569,0.27847,3994.30406,258.79261,-2469.61457,1783.4821,258.902
0.8722,158.73,2.86,0.0,0.0,0.27847,0.28125,4034.17969,262.44865,-2489.33086,1807.29748,272.994
0.8766,165.938,3.05,0.0,0.0,0.28125,0.28403,4074.05531,266.02172,-2523.31414,1816.7629,255.496
0.8809,172.529,3.43,0.0,0.0,0.28403,0.28684,4114.36125,269.74,-2542.37691,1841.72434,236.373
0.8853,178.77,3.43,0.0,0.0,0.28684,0.28967,4154.95406,273.37362,-2576.23076,1852.09692,248.683
0.8896,185.186,3.24,0.0,0.0,0.28967,0.29251,4195.69031,277.15493,-2594.98255,1877.8627,266.335
0.894,192.217,3.24,0.0,0.0,0.29251,0.29536,4236.57,280.96749,-2615.35764,1902.17985,289.64
0.8984,199.863,3.05,0.0,0.0,0.29536,0.29822,4277.59312,284.81133,-2637.00848,1925.39597,253.018
0.9028,206.543,3.24,0.0,0.0,0.29822,0.3011,4318.90312,288.56619,-2673.46773,1934.00158,241.87
0.9071,212.783,3.81,0.0,0.0,0.3011,0.30399,4360.35656,292.47358,-2693.83588,1958.99427,236.372
0.9115,219.023,3.24,0.0,0.0,0.30399,0.30689,4401.95344,296.28972,-2729.6341,1968.60906,252.09
0.9158,225.527,3.24,0.0,0.0,0.30689,0.30981,4443.83719,300.26093,-2749.26348,1994.83464,299.627
0.9202,233.438,3.24,0.0,0.0,0.30981,0.31274,4485.86438,304.26385,-2770.48207,2019.64615,302.956
0.9246,241.436,2.67,0.0,0.0,0.31274,0.31569,4528.17844,308.1724,-2807.44202,2028.90881,292.969
0.9289,248.994,3.24,0.0,0.0,0.31569,0.31865,4570.63594,312.23978,-2827.65105,2055.22466,269.664
0.9333,256.113,3.24,0.0,0.0,0.31865,0.32165,4613.66719,316.33962,-2849.46215,2080.54465,276.323
0.9377,263.408,3.43,0.0,0.0,0.32165,0.32464,4656.555,320.47158,-2872.49135,2104.53523,316.273
0.9421,271.758,3.24,0.0,0.0,0.32464,0.32766,4699.87313,324.63604,-2896.52424,2127.98492,289.639
0.9465,279.404,3.24,0.0,0.0,0.32766,0.33068,4743.19125,328.83283,-2921.33318,2150.6909,269.664
0.9509,286.523,3.24,0.0,0.0,0.33068,0.33371,4786.65281,332.92848,-2962.03097,2157.55032,265.716
0.9552,293.379,3.43,0.0,0.0,0.33371,0.33677,4830.54469,337.19099,-2984.53941,2183.19627,272.994
0.9596,300.586,3.43,0.0,0.0,0.33677,0.33983,4874.43656,341.48604,-3008.25212,2207.67048,312.944
0.964,308.848,3.05,0.0,0.0,0.33983,0.34289,4918.32844,345.67632,-3048.61046,2215.3943,306.595
0.9683,316.758,3.24,0.0,0.0,0.34289,0.34599,4962.79406,350.03736,-3070.49262,2242.3388,282.981
0.9727,324.229,3.43,0.0,0.0,0.34599,0.34909,5007.25969,354.43116,-3093.80357,2267.88727,292.969
0.9771,331.963,3.24,0.0,0.0,0.34909,0.3522,5051.86875,358.85772,-3118.23988,2292.4866,329.59
0.9815,340.664,3.05,0.0,0.0,0.3522,0.35532,5096.62125,363.17494,-3159.85483,2299.94136,347.474
0.9858,349.629,3.05,0.0,0.0,0.35532,0.35846,5141.66063,367.66796,-3182.21765,2327.11093,326.261
0.9902,358.242,3.24,0.0,0.0,0.35846,0.36162,5186.98687,372.48343,-3173.30942,2386.16088,312.076
0.9948,6.855,3.24,0.0,0.0,0.36162,0.36487,5233.60406,377.18867,-3189.39699,2421.39574,345.052
0.9993,16.172,3.43,0.0,0.0,0.36487,0.36818,5281.08187,381.92996,-3208.56179,2454.45005,351.562
1.0038,25.664,3.24,0.0,0.0,0.36818,0.37148,5328.41625,386.70696,-3230.07317,2485.05003,322.266
1.0083,34.365,3.24,0.0,0.0,0.37148,0.37481,5376.18094,391.66992,-3236.85192,2530.99894,315.26
1.0129,43.066,3.05,0.0,0.0,0.37481,0.37814,5423.94562,396.51809,-3265.49635,2554.96737,367.839
1.0174,52.998,3.24,0.0,0.0,0.37814,0.38151,5472.28406,401.40268,-3294.44334,2579.2434,371.094
1.0219,63.018,3.05,0.0,0.0,0.38151,0.38487,5520.47906,406.47728,-3306.64542,2620.31093,347.104
1.0265,72.598,3.62,0.0,0.0,0.38487,0.38826,5569.10437,411.43357,-3339.94263,2640.59532,348.307
1.031,82.002,3.24,0.0,0.0,0.38826,0.39165,5617.72969,416.4261,-3372.50971,2661.64608,384.114
1.0355,92.373,3.24,0.0,0.0,0.39165,0.39506,5666.64188,421.61308,-3387.18601,2701.06895,350.289
1.0401,102.041,3.43,0.0,0.0,0.39506,0.39851,5716.12781,426.67819,-3422.92257,2719.88344,345.052
1.0446,111.357,2.86,0.0,0.0,0.39851,0.40198,5765.90063,431.94123,-3439.88972,2757.95214,366.211
1.0492,121.465,3.05,0.0,0.0,0.40198,0.40546,5815.81687,437.07981,-3477.7203,2775.17638,390.624
1.0537,132.012,3.24,0.0,0.0,0.40546,0.40894,5865.73313,442.4189,-3496.03084,2812.12119,363.027
1.0583,142.031,3.24,0.0,0.0,0.40894,0.41244,5915.93625,447.79571,-3517.18687,2846.54509,366.211
1.0629,152.139,3.24,0.0,0.0,0.41244,0.41598,5966.71313,453.04437,-3558.75913,2860.99836,416.667
