Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1417,47.109,3.43,2.68,0.0,0.00764,-2.67183,-613.18499,-6.83599,-1.81888,-77.62311,-311.669
0.1464,38.32,3.43,2.68,0.0,0.00817,-2.70127,-619.94146,-7.06113,-1.76885,-78.52922,-305.176
0.1512,29.531,3.24,2.71,0.0,0.00873,-2.7007,-619.81065,-7.28509,-1.7367,-80.11777,-274.658
0.156,21.621,3.43,2.71,0.0,0.0093,-2.67012,-612.79254,-7.505,-2.02124,-80.59627,-274.658
0.1608,13.711,3.43,2.68,0.0,0.00988,-2.69951,-619.53755,-7.72662,-1.93993,-82.41974,-277.71
0.1656,5.713,3.43,2.71,0.0,0.01049,-2.69889,-619.39526,-7.94169,-1.89416,-80.54946,-327.252
0.1703,356.484,3.24,2.71,0.0,0.01111,-2.69824,-619.24608,-8.16641,-1.84716,-80.5233,-298.948
0.1752,347.695,3.24,2.71,0.0,0.01176,-2.66757,-612.20731,-8.38166,-2.13067,-79.97307,-292.969
0.18,339.258,3.24,2.68,0.0,0.01243,-2.69689,-618.93625,-8.59865,-2.0493,-80.60827,-302.124
0.1848,330.557,3.62,2.71,0.0,0.01311,-2.69618,-618.77331,-8.81989,-1.9848,-78.56186,-337.811
0.1897,320.625,3.05,2.71,0.0,0.01382,-2.69546,-618.60807,-9.03455,-1.95323,-77.26757,-332.642
0.1945,311.045,3.24,2.71,0.0,0.01454,-2.69472,-618.43824,-9.24807,-1.93679,-77.41595,-308.228
0.1993,302.168,3.24,2.71,0.0,0.01528,-2.69396,-618.26382,-9.46584,-1.9223,-77.70157,-304.927
0.2042,293.203,3.43,2.71,0.0,0.01604,-2.69318,-618.08481,-9.67705,-1.92892,-76.88861,-326.538
0.209,283.799,3.43,2.71,0.0,0.01682,-2.69238,-617.90121,-9.88714,-1.94201,-77.11263,-308.227
0.2138,274.922,3.43,2.71,0.0,0.01762,-2.69157,-617.71532,-10.10148,-1.95026,-78.6514,-281.011
0.2187,266.66,3.24,2.71,0.0,0.01843,-2.69073,-617.52253,-10.30928,-1.97484,-79.14855,-296.02
0.2235,258.135,3.05,2.71,0.0,0.01927,-2.68988,-617.32746,-10.52134,-1.99199,-78.04585,-325.853
0.2284,248.555,3.24,2.71,0.0,0.02012,-2.68901,-617.12779,-10.72688,-2.02383,-77.16479,-326.538
0.2332,239.15,3.05,2.71,0.0,0.02099,-2.68812,-616.92354,-10.9313,-2.05694,-77.78315,-299.073
0.238,230.537,3.43,2.71,0.0,0.02188,-2.68722,-616.71699,-11.13999,-2.08061,-78.75598,-289.979
0.2429,222.012,3.62,2.71,0.0,0.02278,-2.68629,-616.50356,-11.34218,-2.11844,-78.32233,-314.331
0.2477,212.959,3.43,2.71,0.0,0.02371,-2.68534,-616.28553,-11.54326,-2.1567,-79.03499,-292.969
0.2525,204.521,3.62,2.71,0.0,0.02466,-2.71438,-622.95021,-11.75155,-1.88284,-82.54998,-254.105
0.2574,197.051,3.43,2.74,0.0,0.02562,-2.6834,-615.8403,-11.9504,-1.99781,-82.91918,-271.607
0.2622,189.229,3.24,2.71,0.0,0.0266,-2.6824,-615.6108,-12.14816,-2.09501,-81.93773,-308.227
0.267,180.352,3.05,2.71,0.0,0.0276,-2.68139,-615.37901,-12.3502,-2.16789,-80.52648,-319.874
0.2719,170.947,3.24,2.71,0.0,0.02861,-2.68035,-615.14032,-12.54576,-2.24457,-80.67537,-296.02
0.2767,162.422,3.24,2.71,0.0,0.02965,-2.6793,-614.89935,-12.74024,-2.31326,-80.31733,-305.176
0.2815,153.633,3.24,2.71,0.0,0.0307,-2.67822,-614.65149,-12.93901,-2.36426,-78.8035,-328.843
0.2864,143.965,3.62,2.71,0.0,0.03178,-2.67713,-614.40134,-13.13132,-2.42586,-76.59001,-350.952
0.2912,133.857,3.24,2.71,0.0,0.03287,-2.67602,-614.14659,-13.32791,-2.47125,-76.88989,-307.916
0.2961,124.805,3.43,2.71,0.0,0.03398,-2.67489,-613.88725,-13.51806,-2.52953,-77.40651,-302.124
0.3009,116.104,3.43,2.71,0.0,0.03511,-2.67374,-613.62333,-13.70715,-2.5853,-76.79986,-323.486
0.3057,106.787,3.43,2.71,0.0,0.03626,-2.67258,-613.35711,-13.90053,-2.62601,-76.91138,-310.905
0.3106,97.646,3.24,2.71,0.0,0.03742,-2.67141,-613.08859,-14.08748,-2.68192,-78.46481,-280.762
0.3154,89.561,3.43,2.71,0.0,0.03859,-2.67021,-612.81319,-14.27338,-2.73641,-78.9889,-296.02
0.3202,81.035,3.62,2.71,0.0,0.03979,-2.669,-612.5355,-14.45824,-2.7899,-78.1955,-320.435
0.325,71.807,3.05,2.71,0.0,0.041,-2.66778,-612.25551,-14.63672,-2.85719,-76.38115,-345.952
0.3297,62.051,3.43,2.71,0.0,0.04222,-2.66653,-611.96863,-14.81952,-2.90635,-77.27247,-296.02
0.3345,53.525,3.43,2.71,0.0,0.04347,-2.66527,-611.67947,-15.00129,-2.95633,-78.15478,-292.969
0.3393,45.088,3.24,2.71,0.0,0.04473,-2.66399,-611.38571,-15.18203,-3.00712,-77.67533,-317.383
0.3441,35.947,3.43,2.71,0.0,0.04601,-2.69268,-617.97006,-15.36461,-2.7558,-78.84754,-302.124
0.3489,27.246,3.62,2.74,0.0,0.04732,-2.66137,-610.78441,-15.54328,-2.88166,-79.82685,-271.606
0.3537,19.424,3.24,2.71,0.0,0.04863,-2.66003,-610.47688,-15.72093,-2.99055,-80.88046,-280.762
0.3585,11.338,3.24,2.71,0.0,0.04997,-2.65868,-610.16706,-15.89756,-3.08668,-80.7743,-299.072
0.3633,2.725,3.24,2.71,0.0,0.05132,-2.68732,-616.73994,-16.07605,-2.87021,-79.9453,-329.59
0.3681,353.232,3.43,2.74,0.0,0.05268,-2.65592,-609.53364,-16.25064,-3.02339,-79.00721,-305.176
0.3729,344.443,3.24,2.71,0.0,0.05408,-2.6545,-609.20775,-16.42422,-3.15378,-78.7927,-308.227
0.3777,335.566,3.62,2.71,0.0,0.0555,-2.68306,-615.76227,-16.60504,-2.94918,-78.54471,-325.853
0.3826,325.986,3.62,2.74,0.0,0.05694,-2.6216,-601.6572,-16.77369,-3.42989,-74.35662,-363.159
0.3874,315.527,3.24,2.68,0.0,0.0584,-2.68013,-615.08983,-16.94711,-3.20284,-75.63163,-326.538
0.3922,306.123,3.62,2.74,0.0,0.05987,-2.64864,-607.86288,-17.12194,-3.33209,-75.544,-304.927
0.3971,297.158,3.81,2.71,0.0,0.06136,-2.64713,-607.51633,-17.29046,-3.46209,-75.13343,-326.538
0.4019,287.754,3.43,2.71,0.0,0.06287,-2.6456,-607.1652,-17.45798,-3.57603,-74.66436,-329.59
0.4067,278.262,3.43,2.71,0.0,0.0644,-2.64405,-606.80948,-17.62981,-3.65952,-76.40101,-284.0
0.4116,269.912,3.43,2.71,1e-05,0.06595,-2.64248,-606.44916,-17.79534,-3.75711,-77.39347,-292.969
0.4164,261.475,3.24,2.71,1e-05,0.06752,-2.61089,-599.19926,-17.96223,-4.12928,-76.51989,-310.905
0.4213,252.334,3.43,2.68,1e-05,0.06911,-2.63928,-605.71476,-18.12579,-4.14531,-75.98776,-338.745
0.4261,242.578,3.05,2.71,1e-05,0.07072,-2.63766,-605.34297,-18.29365,-4.15285,-76.76438,-298.948
0.431,233.789,3.43,2.71,1e-05,0.07234,-2.66602,-611.85159,-18.45812,-3.89307,-78.34276,-296.02
0.4358,225.264,3.43,2.74,1e-05,0.07398,-2.60436,-597.70062,-18.61585,-4.31909,-76.71422,-308.228
0.4406,216.387,3.62,2.68,1e-05,0.07564,-2.60268,-597.31506,-18.77783,-4.6354,-77.36942,-295.958
0.4455,207.686,3.43,2.68,1e-05,0.07732,-2.66098,-610.69491,-18.9394,-4.30954,-80.7948,-271.606
0.4503,199.863,3.62,2.74,1e-05,0.07902,-2.62927,-603.41746,-19.09711,-4.38299,-82.03213,-259.4
0.4551,192.393,3.24,2.71,1e-05,0.08073,-2.62754,-603.02043,-19.25912,-4.43371,-82.78294,-278.021
0.46,184.219,3.05,2.71,1e-05,0.08246,-2.6258,-602.6211,-19.4149,-4.5121,-80.90312,-323.486
0.4648,174.902,3.24,2.71,1e-05,0.0842,-2.62403,-602.21488,-19.56974,-4.58937,-80.22908,-308.227
0.4696,166.025,3.43,2.71,1e-05,0.08597,-2.65224,-608.68908,-19.73181,-4.34103,-81.49029,-289.979
0.4745,157.5,3.43,2.74,1e-05,0.08776,-2.59045,-594.50828,-19.88183,-4.79896,-78.83,-314.331
0.4793,148.447,3.43,2.68,1e-05,0.08955,-2.61863,-600.97559,-20.03381,-4.86124,-77.29367,-347.9
0.4841,138.428,3.24,2.71,1e-05,0.09137,-2.61679,-600.55331,-20.18485,-4.927,-76.15565,-332.642
0.4889,128.848,3.43,2.71,1e-05,0.09321,-2.61493,-600.12643,-20.34019,-4.9705,-76.98994,-295.958
0.4938,120.146,3.43,2.71,1e-05,0.09507,-2.64305,-606.57997,-20.49222,-4.74452,-77.87588,-308.228
0.4986,111.27,3.05,2.74,1e-05,0.09695,-2.64115,-606.14393,-20.64859,-4.56944,-77.1844,-322.863
0.5035,101.777,3.43,2.74,1e-05,0.09885,-2.63923,-605.70329,-20.79872,-4.47927,-78.0801,-292.969
0.5083,93.34,3.24,2.74,1e-05,0.10077,-2.60732,-598.37994,-20.94503,-4.73329,-78.14271,-289.917
0.5131,84.99,3.43,2.71,1e-05,0.10268,-2.60538,-597.93471,-21.09042,-4.94532,-78.27694,-302.124
0.5179,76.289,3.43,2.71,1e-05,0.10462,-2.60343,-597.48718,-21.2349,-5.12564,-76.15956,-347.901
0.5227,66.27,3.05,2.71,1e-05,0.10657,-2.60146,-597.03507,-21.37846,-5.28216,-75.78708,-320.435
0.5275,57.041,3.24,2.71,1e-05,0.10854,-2.59946,-596.57607,-21.52112,-5.42093,-76.63018,-296.02
0.5323,48.516,3.62,2.71,1e-05,0.11054,-2.59745,-596.11478,-21.66287,-5.54636,-76.72924,-308.227
0.5371,39.639,3.62,2.71,1e-05,0.11255,-2.59542,-595.64889,-21.8089,-5.63344,-76.52621,-313.895
0.542,30.41,3.43,2.71,1e-05,0.11458,-2.62337,-602.06342,-21.9517,-5.44553,-78.6394,-283.814
0.5468,22.236,3.81,2.74,1e-05,0.11663,-2.5913,-594.70335,-22.09071,-5.62712,-79.47754,-271.607
0.5516,14.414,3.62,2.71,1e-05,0.1187,-2.58922,-594.22599,-22.22882,-5.7857,-80.25016,-283.814
0.5564,6.24,3.24,2.71,1e-05,0.12078,-2.58715,-593.75092,-22.36087,-5.95683,-78.81204,-324.136
0.5611,357.1,3.43,2.71,1e-05,0.12285,-2.61501,-600.1448,-22.50533,-5.74595,-78.9744,-313.895
0.566,347.871,3.24,2.74,1e-05,0.12499,-2.58286,-592.76637,-22.64076,-5.93996,-78.331,-299.072
0.5708,339.258,3.24,2.71,1e-05,0.12714,-2.58069,-592.26836,-22.77531,-6.10886,-77.5932,-317.383
0.5756,330.117,3.43,2.71,1e-05,0.12931,-2.57849,-591.76346,-22.91412,-6.22758,-75.14571,-355.748
0.5805,319.658,3.24,2.71,1e-05,0.13151,-2.54628,-584.37126,-23.04909,-6.64079,-73.43778,-334.821
0.5854,309.814,3.05,2.68,1e-05,0.13372,-2.57405,-590.74448,-23.18095,-6.70686,-74.3141,-317.383
0.5902,300.674,3.43,2.71,1e-05,0.13595,-2.57181,-590.2304,-23.31708,-6.74547,-74.64634,-310.905
0.5951,291.533,3.24,2.71,1e-05,0.13819,-2.59954,-596.59443,-23.45005,-6.52869,-74.70819,-332.642
0.5999,281.953,3.43,2.74,1e-05,0.14046,-2.56726,-589.18617,-23.58439,-6.6569,-75.12003,-292.969
0.6048,273.34,3.81,2.71,1e-05,0.14274,-2.56496,-588.65832,-23.71271,-6.81089,-76.26424,-289.917
0.6096,264.99,3.62,2.71,1e-05,0.14504,-2.53265,-581.24318,-23.83728,-7.2539,-75.65425,-305.176
0.6144,256.201,3.62,2.68,1e-05,0.14735,-2.56031,-587.59114,-23.969,-7.27339,-75.22856,-334.821
0.6193,246.357,3.24,2.71,1e-05,0.14969,-2.55795,-587.04953,-24.09984,-7.31181,-75.4809,-307.916
0.6242,237.305,3.24,2.71,1e-05,0.15205,-2.55558,-586.50561,-24.22467,-7.40177,-76.09488,-299.072
0.629,228.691,3.24,2.71,1e-05,0.15442,-2.58319,-592.84211,-24.35154,-7.19104,-77.40588,-299.072
0.6338,220.078,3.24,2.74,1e-05,0.15681,-2.58078,-592.28901,-24.48269,-7.02028,-77.4901,-304.927
0.6387,211.113,3.43,2.74,1e-05,0.15922,-2.54835,-584.84632,-24.60492,-7.25395,-77.76854,-283.814
0.6435,202.939,4.0,2.71,1e-05,0.16165,-2.54591,-584.28634,-24.7314,-7.41815,-80.27968,-254.105
0.6484,195.469,3.81,2.71,1e-05,0.16409,-2.57345,-590.60678,-24.85479,-7.30183,-81.78042,-280.762
0.6532,187.383,3.24,2.74,1e-05,0.16655,-2.54097,-583.15261,-24.97445,-7.54179,-79.4474,-317.383
0.658,178.242,3.24,2.71,1e-05,0.16903,-2.53849,-582.58345,-25.09835,-7.70969,-78.47823,-313.895
0.6629,169.014,3.24,2.71,1e-05,0.17151,-2.53597,-582.00511,-25.21631,-7.90128,-78.62202,-296.02
0.6677,160.488,3.24,2.71,1e-05,0.17403,-2.56343,-588.30719,-25.34145,-7.73001,-79.10493,-304.927
0.6726,151.523,3.43,2.74,1e-05,0.17657,-2.53088,-580.83696,-25.4577,-7.96809,-76.14808,-341.797
0.6774,141.68,3.24,2.71,1e-05,0.17912,-2.49831,-573.36215,-25.57025,-8.47744,-73.60072,-344.849
0.6822,131.748,3.43,2.68,1e-05,0.18169,-2.49573,-572.77004,-25.68698,-8.8447,-73.92529,-307.916
0.6871,122.695,3.24,2.68,1e-05,0.18427,-2.52312,-579.05604,-25.80077,-8.89094,-75.10913,-305.176
0.6919,113.906,3.81,2.71,1e-05,0.18688,-2.5205,-578.45475,-25.91877,-8.90744,-74.54731,-322.863
0.6968,104.414,3.43,2.71,1e-05,0.1895,-2.54786,-584.73387,-26.03377,-8.68857,-75.57772,-308.228
0.7016,95.537,3.43,2.74,1e-05,0.19214,-2.51521,-577.2407,-26.14506,-8.85255,-75.92736,-286.865
0.7064,87.275,3.43,2.71,1e-05,0.19479,-2.48256,-569.74752,-26.25267,-9.30658,-75.34605,-302.124
0.7112,78.574,3.24,2.68,1e-05,0.19744,-2.53989,-582.90476,-26.36523,-9.07145,-75.8809,-329.59
0.716,69.082,3.62,2.74,1e-05,0.20011,-2.50721,-575.4047,-26.4741,-9.22342,-74.42681,-323.486
0.7208,59.766,3.43,2.71,1e-05,0.20279,-2.5045,-574.78275,-26.58216,-9.36592,-75.34218,-292.969
0.7256,51.328,3.43,2.71,1e-05,0.2055,-2.50177,-574.15621,-26.68942,-9.50146,-75.79506,-299.072
0.7304,42.715,3.62,2.71,2e-05,0.20823,-2.49903,-573.52738,-26.79588,-9.63181,-75.13892,-320.434
0.7352,33.486,3.43,2.71,2e-05,0.21097,-2.52627,-579.77897,-26.90442,-9.45541,-77.01637,-286.865
0.74,25.225,3.24,2.74,2e-05,0.21373,-2.49349,-572.25595,-27.00927,-9.65289,-77.7877,-271.607
0.7448,17.402,3.24,2.71,2e-05,0.21651,-2.52069,-578.49836,-27.11621,-9.52774,-79.52195,-280.761
0.7496,9.316,3.43,2.74,2e-05,0.21931,-2.48788,-570.96846,-27.21947,-9.76435,-77.94134,-308.228
0.7544,0.439,3.62,2.71,2e-05,0.22212,-2.48507,-570.32357,-27.31697,-10.0226,-76.32366,-330.369
0.7591,351.123,3.05,2.71,2e-05,0.22493,-2.4822,-569.6649,-27.42364,-10.14538,-76.82376,-292.969
0.764,342.51,3.43,2.71,2e-05,0.2278,-2.44931,-562.11665,-27.52165,-10.62185,-75.78331,-305.176
0.7688,333.721,3.43,2.68,2e-05,0.23069,-2.47641,-568.3361,-27.62673,-10.65527,-75.2983,-328.843
0.7737,324.053,3.24,2.71,2e-05,0.23359,-2.50347,-574.54637,-27.72893,-10.46106,-73.76886,-357.056
0.7785,313.77,3.43,2.74,2e-05,0.23653,-2.47052,-566.98434,-27.8324,-10.59326,-73.44923,-304.927
0.7834,304.805,3.43,2.71,2e-05,0.23948,-2.46756,-566.30502,-27.93012,-10.77681,-73.56209,-311.279
0.7882,295.84,3.62,2.71,2e-05,0.24244,-2.46458,-565.62111,-28.02707,-10.94597,-73.22789,-320.435
0.793,286.611,3.43,2.71,2e-05,0.24542,-2.46158,-564.93261,-28.12817,-11.04862,-73.10005,-316.884
0.7979,277.295,3.43,2.71,2e-05,0.24842,-2.51856,-578.00952,-28.22931,-10.60663,-76.27357,-280.762
0.8027,269.209,3.43,2.77,2e-05,0.25144,-2.48552,-570.42684,-28.33175,-10.55224,-76.40893,-286.99
0.8076,260.771,3.43,2.74,2e-05,0.25448,-2.45247,-562.84186,-28.42553,-10.89816,-74.76055,-320.435
0.8124,251.543,3.62,2.71,2e-05,0.25753,-2.44939,-562.13501,-28.51854,-11.19133,-73.42597,-335.693
0.8172,241.875,3.24,2.71,2e-05,0.26061,-2.44633,-561.43273,-28.61569,-11.38683,-74.17459,-295.959
0.8221,233.174,3.43,2.71,2e-05,0.26367,-2.44322,-560.71899,-28.70716,-11.62386,-74.76703,-296.02
0.8269,224.648,3.62,2.71,2e-05,0.26678,-2.44009,-560.00066,-28.80275,-11.77558,-75.09916,-298.948
0.8318,215.859,3.43,2.71,2e-05,0.26991,-2.40695,-552.39503,-28.8898,-12.28473,-74.38029,-302.124
0.8366,207.158,3.43,2.68,2e-05,0.27305,-2.40378,-551.66751,-28.97612,-12.70247,-76.40789,-262.451
0.8414,199.6,3.43,2.68,2e-05,0.27622,-2.43062,-557.82729,-29.06944,-12.68377,-78.96824,-263.074
0.8463,191.865,3.43,2.71,2e-05,0.27938,-2.42743,-557.09519,-29.15712,-12.76589,-79.06057,-286.865
0.8511,183.604,3.24,2.71,2e-05,0.28257,-2.45421,-563.2412,-29.25185,-12.49449,-78.69809,-310.905
0.856,174.463,3.24,2.74,2e-05,0.28579,-2.42097,-555.61262,-29.33801,-12.68774,-77.46466,-299.073
0.8608,165.85,3.43,2.71,2e-05,0.28903,-2.41774,-554.87133,-29.42342,-12.86678,-77.18074,-299.072
0.8656,157.236,3.43,2.71,2e-05,0.29226,-2.38447,-547.23587,-29.50998,-13.27144,-75.78365,-304.927
0.8705,148.271,3.43,2.68,2e-05,0.29553,-2.41118,-553.36581,-29.5939,-13.37523,-74.1571,-347.9
0.8753,138.252,3.24,2.71,2e-05,0.29882,-2.40788,-552.60846,-29.67709,-13.4872,-73.19359,-326.538
0.8801,128.848,3.62,2.71,2e-05,0.30212,-2.40457,-551.84882,-29.76435,-13.53708,-73.9571,-292.968
0.885,120.234,3.62,2.71,2e-05,0.30543,-2.40123,-551.08228,-29.84605,-13.67698,-73.99217,-305.176
0.8898,111.445,3.62,2.71,2e-05,0.30877,-2.39787,-550.31117,-29.93181,-13.74747,-73.30847,-319.874
0.8947,102.041,3.43,2.71,2e-05,0.31213,-2.42449,-556.42046,-30.0149,-13.60142,-74.68412,-296.02
0.8995,93.516,3.43,2.74,2e-05,0.31551,-2.39113,-548.76433,-30.09438,-13.82774,-74.5674,-289.917
0.9043,85.166,3.43,2.71,2e-05,0.31887,-2.38775,-547.98862,-30.17313,-14.03334,-74.86753,-296.02
0.9091,76.641,3.43,2.71,2e-05,0.32225,-2.41436,-554.09562,-30.25404,-13.92031,-74.04383,-335.693
0.9139,66.973,3.43,2.74,2e-05,0.32564,-2.35095,-539.54303,-30.32846,-14.47518,-71.92588,-317.383
0.9187,57.832,3.43,2.68,2e-05,0.32905,-2.37751,-545.63855,-30.40506,-14.62726,-73.64165,-289.917
0.9235,49.482,3.24,2.71,2e-05,0.33249,-2.37405,-544.84447,-30.48094,-14.77742,-73.76894,-302.124
0.9283,40.781,3.62,2.71,2e-05,0.33595,-2.37058,-544.04811,-30.55611,-14.92623,-73.28984,-314.331
0.9331,31.729,3.62,2.71,2e-05,0.33942,-2.39709,-550.13216,-30.63345,-14.77118,-75.58849,-274.658
0.9379,23.818,3.24,2.74,2e-05,0.34291,-2.39358,-549.32661,-30.71007,-14.68918,-77.0914,-268.555
0.9427,16.084,3.43,2.74,2e-05,0.34642,-2.36006,-541.63377,-30.78309,-14.96564,-76.99746,-277.71
0.9475,8.086,3.24,2.71,2e-05,0.34994,-2.38657,-547.71782,-30.85351,-14.98297,-78.04375,-286.735
0.9522,0.0,3.24,2.74,3e-05,0.35343,-2.38308,-546.91686,-30.92802,-14.95569,-75.66658,-335.693
0.957,350.332,3.05,2.74,3e-05,0.35692,-2.34948,-539.20566,-30.99893,-15.27441,-75.03694,-292.969
0.9618,341.895,3.43,2.71,3e-05,0.36052,-2.34586,-538.37487,-31.06913,-15.55243,-74.92463,-299.072
0.9666,333.281,3.62,2.71,3e-05,0.36414,-2.34221,-537.53719,-31.14333,-15.72053,-73.22513,-331.832
0.9715,323.525,3.43,2.71,3e-05,0.36779,-2.33855,-536.69723,-31.21211,-15.96424,-71.34704,-344.849
0.9763,313.594,3.24,2.71,3e-05,0.37145,-2.33487,-535.85267,-31.28487,-16.1047,-71.75104,-301.937
0.9812,304.717,3.43,2.71,3e-05,0.37513,-2.36117,-541.88852,-31.35984,-15.94626,-73.15724,-295.958
0.9861,296.016,3.43,2.74,3e-05,0.37883,-2.32745,-534.14977,-31.42647,-16.24737,-71.93887,-314.331
0.9909,286.963,3.05,2.71,3e-05,0.38255,-2.32373,-533.29603,-31.49707,-16.43008,-71.91103,-307.916
0.9958,277.91,3.24,2.71,3e-05,0.38627,-2.31997,-532.43312,-31.5623,-16.68945,-73.41255,-274.658
1.0006,270.0,3.62,2.71,3e-05,0.39003,-2.31625,-531.57938,-31.62685,-16.92352,-74.50819,-277.71
1.0054,262.002,3.43,2.71,3e-05,0.39375,-2.31247,-530.71186,-31.69071,-17.13903,-73.76673,-311.28
1.0102,253.037,3.62,2.71,3e-05,0.39753,-2.30869,-529.84435,-31.75851,-17.25334,-72.31614,-328.842
1.0151,243.369,3.05,2.71,3e-05,0.40131,-2.30487,-528.96767,-31.82098,-17.46566,-72.68865,-296.02
1.0199,234.844,3.43,2.71,3e-05,0.40513,-2.33104,-534.97368,-31.88566,-17.36217,-74.24275,-286.865
1.0247,226.582,3.43,2.74,3e-05,0.40896,-2.3572,-540.9774,-31.95723,-16.934,-75.63315,-286.99
1.0296,218.145,3.43,2.77,3e-05,0.4128,-2.29333,-526.31924,-32.01761,-17.3403,-73.46635,-305.176
1.0344,209.355,3.62,2.71,3e-05,0.41667,-2.28944,-525.42648,-32.08188,-17.59852,-75.3365,-260.084
1.0393,201.709,3.24,2.71,3e-05,0.42056,-2.31555,-531.41872,-32.14377,-17.61928,-77.79459,-259.399
1.0441,194.238,3.62,2.74,3e-05,0.42445,-2.28162,-523.63179,-32.20208,-17.97774,-77.36967,-274.658
1.0489,186.328,3.43,2.71,3e-05,0.42838,-2.27769,-522.72985,-32.26429,-18.19709,-76.14158,-304.927
1.0538,177.363,3.05,2.71,3e-05,0.43231,-2.27373,-521.82104,-32.32124,-18.49517,-74.87199,-311.28
1.0586,168.398,3.24,2.71,3e-05,0.43627,-2.26976,-520.90992,-32.38208,-18.66681,-75.34814,-281.011
1.0635,160.137,3.62,2.71,3e-05,0.44024,-2.26577,-519.99421,-32.43768,-18.93142,-74.81414,-299.072
1.0683,151.523,3.43,2.71,3e-05,0.44423,-2.26176,-519.07392,-32.49714,-19.07605,-73.32751,-319.874
1.0732,142.119,3.43,2.71,3e-05,0.44824,-2.22773,-511.26404,-32.54852,-19.62569,-70.36068,-341.797
1.078,132.275,3.24,2.68,3e-05,0.45227,-2.25369,-517.22185,-32.60213,-19.77987,-71.57707,-296.02
1.0828,123.75,3.43,2.71,3e-05,0.45631,-2.24965,-516.29467,-32.65959,-19.83729,-72.41112,-284.0
1.0877,115.4,3.24,2.71,3e-05,0.46035,-2.24558,-515.36061,-32.71186,-20.02209,-71.80182,-311.279
1.0925,106.436,3.43,2.71,3e-05,0.46442,-2.24148,-514.41966,-32.76349,-20.2035,-71.57665,-305.176
1.0973,97.646,3.24,2.71,3e-05,0.46852,-2.20741,-506.6006,-32.81158,-20.68508,-72.23784,-268.555
1.1021,89.912,3.24,2.68,3e-05,0.47259,-2.2333,-512.54235,-32.86639,-20.68393,-73.9019,-278.021
