Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1535,231.24,2.86,0.0,3e-05,3e-05,0.43031,0.00597,-0.26023,0.17605,0.0
0.1574,231.24,2.67,0.0,3e-05,3e-05,0.43031,0.00641,-0.27002,0.1667,-3.756
0.1613,231.152,2.86,0.0,3e-05,3e-05,0.43031,0.00684,-0.2778,0.15936,3.756
0.1652,231.24,2.86,0.0,3e-05,3e-05,0.43031,0.00728,-0.28397,0.15362,-3.756
0.1691,231.152,2.67,0.0,3e-05,4e-05,0.57375,0.00787,-0.31003,0.27159,0.0
0.173,231.152,2.86,0.0,4e-05,4e-05,0.57375,0.00843,-0.33247,0.24972,3.855
0.1768,231.24,2.86,0.0,4e-05,4e-05,0.57375,0.00902,-0.34852,0.23425,0.0
0.1807,231.24,3.05,0.0,4e-05,4e-05,0.57375,0.00959,-0.36126,0.22209,0.0
0.1846,231.24,2.86,0.0,4e-05,4e-05,0.57375,0.01017,-0.37137,0.21255,0.0
0.1885,231.24,2.67,0.0,4e-05,4e-05,0.57375,0.01074,-0.37939,0.2051,-3.756
0.1924,231.152,2.86,0.0,4e-05,5e-05,0.71719,0.01147,-0.40693,0.32173,3.756
0.1963,231.24,2.86,0.0,5e-05,5e-05,0.71719,0.01219,-0.42878,0.3006,0.0
0.2002,231.24,2.86,0.0,5e-05,5e-05,0.71719,0.01291,-0.44612,0.28398,0.0
0.2041,231.24,2.86,0.0,5e-05,5e-05,0.71719,0.01361,-0.46233,0.26847,0.0
0.2079,231.24,2.86,0.0,5e-05,5e-05,0.71719,0.01432,-0.47275,0.25876,0.0
0.2118,231.24,3.05,0.0,5e-05,6e-05,0.86062,0.01518,-0.50218,0.37363,0.0
0.2157,231.24,2.86,0.0,6e-05,6e-05,0.86062,0.01604,-0.52554,0.35113,0.0
0.2196,231.24,2.86,0.0,6e-05,6e-05,0.86062,0.0169,-0.54408,0.33344,0.0
0.2235,231.24,2.86,0.0,6e-05,6e-05,0.86062,0.01775,-0.55879,0.31958,-3.756
0.2274,231.152,2.86,0.0,6e-05,6e-05,0.86062,0.0186,-0.57047,0.30875,3.756
0.2313,231.24,3.05,0.0,6e-05,7e-05,1.00406,0.0196,-0.6009,0.42276,0.0
0.2352,231.24,2.86,0.0,7e-05,7e-05,1.00406,0.02059,-0.62506,0.3996,-3.756
0.2391,231.152,2.86,0.0,7e-05,7e-05,1.00406,0.02158,-0.64422,0.38142,3.756
0.243,231.24,2.86,0.0,7e-05,7e-05,1.00406,0.02256,-0.65944,0.36719,0.0
0.2469,231.24,2.86,0.0,7e-05,8e-05,1.1475,0.02367,-0.69636,0.47481,0.0
0.2507,231.24,2.67,0.0,8e-05,8e-05,1.1475,0.0248,-0.72198,0.45032,0.0
0.2546,231.24,2.67,0.0,8e-05,8e-05,1.1475,0.02592,-0.74231,0.43111,0.0
0.2585,231.24,2.67,0.0,8e-05,8e-05,1.1475,0.02704,-0.75845,0.41609,-3.756
0.2624,231.152,2.86,0.0,8e-05,9e-05,1.29094,0.02831,-0.79242,0.52683,3.756
0.2663,231.24,2.86,0.0,9e-05,9e-05,1.29094,0.02957,-0.81938,0.50113,-3.756
0.2702,231.152,2.86,0.0,9e-05,9e-05,1.29094,0.03083,-0.84078,0.48099,3.756
0.2741,231.24,2.86,0.0,9e-05,9e-05,1.29094,0.03208,-0.85776,0.46525,0.0
0.278,231.24,3.05,0.0,9e-05,0.0001,1.43438,0.03348,-0.8924,0.57545,0.0
0.2819,231.24,3.05,0.0,0.0001,0.0001,1.43438,0.03487,-0.9199,0.54935,3.756
0.2858,231.328,2.67,0.0,0.0001,0.0001,1.43438,0.03625,-0.94172,0.52891,3.756
0.2897,231.416,2.67,0.0,0.0001,0.0001,1.43438,0.03763,-0.95903,0.51297,0.0
0.2936,231.416,2.86,0.0,0.0001,0.00011,1.57781,0.03916,-0.99394,0.62303,7.512
0.2975,231.592,2.86,0.0,0.00011,0.00011,1.57781,0.04068,-1.02165,0.59685,3.756
0.3014,231.68,2.86,0.0,0.00011,0.00011,1.57781,0.04219,-1.04364,0.57637,7.512
0.3053,231.855,2.86,0.0,0.00011,0.00012,1.72125,0.04386,-1.08225,0.68285,3.756
0.3092,231.943,2.86,0.0,0.00012,0.00012,1.72125,0.04551,-1.1129,0.65386,3.756
0.3131,232.031,2.86,0.0,0.00012,0.00012,1.72125,0.04715,-1.13722,0.63118,3.756
0.317,232.119,2.86,0.0,0.00012,0.00013,1.86469,0.04894,-1.17769,0.73594,3.756
0.3209,232.207,2.86,0.0,0.00013,0.00013,1.86469,0.05073,-1.20981,0.70561,3.756
0.3248,232.295,2.67,0.0,0.00013,0.00013,1.86469,0.0525,-1.2353,0.68189,0.0
0.3287,232.295,2.86,0.0,0.00013,0.00013,1.86469,0.05427,-1.25553,0.66343,0.0
0.3326,232.295,2.86,0.0,0.00013,0.00014,2.00812,0.05618,-1.29274,0.77156,3.756
0.3365,232.383,2.67,0.0,0.00014,0.00014,2.00812,0.05808,-1.32228,0.74392,11.268
0.3404,232.646,2.67,0.0,0.00014,0.00014,2.00812,0.05998,-1.34573,0.72237,7.512
0.3443,232.822,3.05,0.0,0.00014,0.00015,2.15156,0.06202,-1.3855,0.82808,3.756
0.3482,232.91,2.86,0.0,0.00015,0.00015,2.15156,0.06405,-1.41706,0.79855,7.512
0.3521,233.086,2.67,0.0,0.00015,0.00015,2.15156,0.06607,-1.44211,0.77552,3.756
0.356,233.174,2.67,0.0,0.00015,0.00016,2.295,0.06823,-1.48316,0.88007,7.512
0.3599,233.35,2.67,0.0,0.00016,0.00016,2.295,0.07039,-1.51573,0.84965,0.0
0.3638,233.35,2.86,0.0,0.00016,0.00016,2.295,0.07253,-1.54159,0.82594,0.0
0.3677,233.35,2.67,0.0,0.00016,0.00017,2.43844,0.07482,-1.58327,0.92999,0.0
0.3716,233.35,2.86,0.0,0.00017,0.00017,2.43844,0.0771,-1.61635,0.89918,3.756
0.3755,233.438,2.86,0.0,0.00017,0.00018,2.58188,0.07952,-1.66377,0.99762,0.0
0.3794,233.438,2.67,0.0,0.00018,0.00018,2.58188,0.08193,-1.70141,0.9624,0.0
0.3833,233.438,2.67,0.0,0.00018,0.00018,2.58188,0.08433,-1.73127,0.93493,0.0
0.3872,233.438,2.67,0.0,0.00018,0.00019,2.72531,0.08687,-1.77614,1.03604,7.512
0.3911,233.613,2.67,0.0,0.00019,0.00019,2.72531,0.0894,-1.81175,1.00296,7.512
0.395,233.789,2.67,0.0,0.00019,0.00019,2.72531,0.09192,-1.84002,0.97721,7.512
0.3989,233.965,3.05,0.0,0.00019,0.0002,2.86875,0.09458,-1.88361,1.07972,3.756
0.4028,234.053,2.67,0.0,0.0002,0.0002,2.86875,0.09723,-1.91821,1.04777,3.756
0.4067,234.141,2.67,0.0,0.0002,0.00021,3.01219,0.09993,-1.9773,1.13482,7.71
0.4105,234.316,3.05,0.0,0.00021,0.00021,3.01219,0.10271,-2.01373,1.10117,3.756
0.4144,234.404,2.67,0.0,0.00021,0.00021,3.01219,0.10547,-2.04264,1.07502,0.0
0.4183,234.404,2.86,0.0,0.00021,0.00022,3.15563,0.10838,-2.08675,1.17725,3.756
0.4222,234.492,2.86,0.0,0.00022,0.00022,3.15563,0.11127,-2.12176,1.14513,0.0
0.4261,234.492,2.86,0.0,0.00022,0.00023,3.29906,0.1143,-2.17071,1.24265,3.756
0.43,234.58,2.67,0.0,0.00023,0.00023,3.29906,0.11731,-2.20956,1.20682,7.512
0.4339,234.756,2.48,0.0,0.00023,0.00023,3.29906,0.12032,-2.24039,1.17899,7.512
0.4378,234.932,3.05,0.0,0.00023,0.00024,3.4425,0.12346,-2.28602,1.27993,7.512
0.4417,235.107,2.86,0.0,0.00024,0.00024,3.4425,0.12658,-2.32224,1.24684,11.268
0.4456,235.371,2.67,0.0,0.00024,0.00025,3.58594,0.12985,-2.37215,1.34364,3.756
0.4495,235.459,3.05,0.0,0.00025,0.00025,3.58594,0.1331,-2.41176,1.30728,7.512
0.4534,235.635,2.86,0.0,0.00025,0.00026,3.72937,0.13649,-2.46436,1.40151,3.756
0.4573,235.723,2.86,0.0,0.00026,0.00026,3.72937,0.13987,-2.5061,1.36314,7.512
0.4612,235.898,2.86,0.0,0.00026,0.00026,3.72937,0.14322,-2.53924,1.33336,3.756
0.4651,235.986,3.05,0.0,0.00026,0.00027,3.87281,0.14672,-2.5867,1.43284,7.512
0.469,236.162,3.05,0.0,0.00027,0.00027,3.87281,0.1502,-2.62436,1.39865,11.268
0.4729,236.426,2.67,0.0,0.00027,0.00028,4.01625,0.15381,-2.67542,1.49465,11.268
0.4768,236.689,2.67,0.0,0.00028,0.00028,4.01625,0.15741,-2.71594,1.45772,15.024
0.4807,237.041,2.67,0.0,0.00028,0.00029,4.15969,0.16115,-2.76927,1.55157,18.78
0.4846,237.48,2.86,0.0,0.00029,0.00029,4.15969,0.16487,-2.81159,1.51297,15.024
0.4885,237.832,2.86,0.0,0.00029,0.0003,4.30312,0.16872,-2.86634,1.60551,26.292
0.4924,238.447,3.05,0.0,0.0003,0.0003,4.30312,0.17256,-2.90979,1.56589,26.292
0.4963,239.062,2.67,0.0,0.0003,0.00031,4.44656,0.17653,-2.96544,1.65765,30.048
0.5002,239.766,2.86,0.0,0.00031,0.00031,4.44656,0.18049,-3.00961,1.61744,48.828
0.5041,240.908,2.86,0.0,0.00031,0.00032,4.59,0.18458,-3.06583,1.70875,71.364
0.508,242.578,2.86,0.0,0.00032,0.00032,4.59,0.18865,-3.11045,1.6682,90.144
0.5119,244.688,3.05,0.0,0.00032,0.00032,4.59,0.19269,-3.14586,1.63684,116.436
0.5158,247.412,2.86,0.0,0.00032,0.00033,4.73344,0.19688,-3.19512,1.73519,116.436
0.5197,250.137,3.05,0.0,0.00033,0.00033,4.73344,0.20104,-3.23423,1.70025,112.68
0.5236,252.773,2.67,0.0,0.00033,0.00034,4.87688,0.20534,-3.28642,1.79579,78.876
0.5275,254.619,2.48,0.0,0.00034,0.00034,4.87688,0.20962,-3.32785,1.75865,48.828
0.5314,255.762,2.86,0.0,0.00034,0.00035,5.02031,0.21403,-3.38189,1.85245,15.024
0.5353,256.113,2.86,0.0,0.00035,0.00036,5.16375,0.21858,-3.44594,1.93638,-3.756
0.5392,256.025,2.48,0.0,0.00036,0.00036,5.16375,0.2231,-3.49678,1.89007,0.0
0.5431,256.025,3.05,0.0,0.00036,0.00037,5.30719,0.22776,-3.55829,1.97665,0.0
0.547,256.025,2.86,0.0,0.00037,0.00037,5.30719,0.23239,-3.60711,1.93247,0.0
0.5509,256.025,3.05,0.0,0.00037,0.00038,5.45063,0.237,-3.68652,2.0011,0.0
0.5547,256.025,2.86,0.0,0.00038,0.00038,5.45063,0.2419,-3.71041,1.98211,0.0
0.5587,256.025,2.67,0.0,0.00038,0.00039,5.59406,0.24677,-3.77017,2.07067,0.0
0.5626,256.025,2.86,0.0,0.00039,0.00039,5.59406,0.25162,-3.81759,2.02809,0.0
0.5665,256.025,2.86,0.0,0.00039,0.0004,5.7375,0.2566,-3.8764,2.11771,0.0
0.5704,256.025,2.86,0.0,0.0004,0.0004,5.7375,0.2614,-3.94393,2.05497,3.855
0.5742,256.113,2.86,0.0,0.0004,0.00041,5.88094,0.26649,-3.99783,2.1496,-3.756
0.5781,256.025,2.86,0.0,0.00041,0.00041,5.88094,0.27155,-4.04061,2.11188,0.0
0.582,256.025,3.05,0.0,0.00041,0.00042,6.02438,0.27675,-4.09572,2.2054,0.0
0.5859,256.025,2.86,0.0,0.00042,0.00043,6.16781,0.28207,-4.16062,2.28926,0.0
0.5898,256.025,2.67,0.0,0.00043,0.00043,6.16781,0.28737,-4.21214,2.24305,3.756
0.5937,256.113,2.86,0.0,0.00043,0.00044,6.31125,0.2928,-4.27418,2.32987,-3.756
0.5976,256.025,2.86,0.0,0.00044,0.00044,6.31125,0.2982,-4.32342,2.28602,0.0
0.6015,256.025,2.86,0.0,0.00044,0.00045,6.45469,0.30373,-4.38367,2.37474,0.0
0.6054,256.025,2.86,0.0,0.00045,0.00045,6.45469,0.30923,-4.43148,2.33243,0.0
0.6093,256.025,2.67,0.0,0.00045,0.00046,6.59813,0.31486,-4.4906,2.42239,3.756
0.6132,256.113,2.86,0.0,0.00046,0.00047,6.74156,0.32062,-4.55867,2.5035,-3.756
0.6171,256.025,2.48,0.0,0.00047,0.00047,6.74156,0.32634,-4.6127,2.4552,3.756
0.621,256.113,2.86,0.0,0.00047,0.00048,6.885,0.3322,-4.67675,2.54045,0.0
0.6249,256.113,2.67,0.0,0.00048,0.00048,6.885,0.33803,-4.72758,2.49545,0.0
0.6288,256.113,2.67,0.0,0.00048,0.00049,7.02844,0.34398,-4.78908,2.58334,-3.756
0.6327,256.025,2.86,0.0,0.00049,0.0005,7.17188,0.35006,-4.85906,2.66288,0.0
0.6366,256.025,3.05,0.0,0.0005,0.0005,7.17188,0.35611,-4.9146,2.61339,3.756
0.6405,256.113,2.86,0.0,0.0005,0.00051,7.31531,0.36229,-4.97984,2.69776,-3.756
0.6444,256.025,2.86,0.0,0.00051,0.00051,7.31531,0.36843,-5.03162,2.65212,3.756
0.6483,256.113,2.86,0.0,0.00051,0.00052,7.45875,0.3747,-5.09388,2.73957,-3.756
0.6522,256.025,2.86,0.0,0.00052,0.00053,7.60219,0.3811,-5.16445,2.81883,3.756
0.6561,256.113,2.67,0.0,0.00053,0.00053,7.60219,0.38767,-5.19299,2.79687,-3.662
0.6601,256.025,2.86,0.0,0.00053,0.00054,7.74563,0.39394,-5.29228,2.84729,0.0
0.6639,256.025,2.29,0.0,0.00054,0.00054,7.74563,0.40039,-5.34308,2.80294,0.0
0.6678,256.025,2.86,0.0,0.00054,0.00055,7.88906,0.40697,-5.40456,2.89148,3.756
0.6717,256.113,3.24,0.0,0.00055,0.00056,8.0325,0.4139,-5.4457,3.00069,-3.662
0.6757,256.025,2.67,0.0,0.00056,0.00056,8.0325,0.42056,-5.50717,2.94589,0.0
0.6796,256.025,3.05,0.0,0.00056,0.00057,8.17594,0.42735,-5.57712,3.02617,3.756
0.6835,256.113,2.86,0.0,0.00057,0.00058,8.31938,0.43426,-5.6538,3.09984,0.0
0.6874,256.113,2.48,0.0,0.00058,0.00058,8.31938,0.44114,-5.71466,3.04586,0.0
0.6913,256.113,2.67,0.0,0.00058,0.00059,8.46281,0.44814,-5.78412,3.12683,3.756
0.6952,256.201,2.86,0.0,0.00059,0.0006,8.60625,0.45526,-5.86041,3.2011,0.0
0.6991,256.201,2.67,0.0,0.0006,0.0006,8.60625,0.46234,-5.92096,3.14763,0.0
0.703,256.201,2.86,0.0,0.0006,0.00061,8.74969,0.46955,-5.99018,3.22905,7.512
0.7069,256.377,3.05,0.0,0.00061,0.00062,8.89312,0.47687,-6.06628,3.30371,3.756
0.7108,256.465,3.05,0.0,0.00062,0.00062,8.89312,0.48416,-6.12668,3.25061,3.756
0.7147,256.553,3.05,0.0,0.00062,0.00063,9.03656,0.49157,-6.19578,3.33235,7.512
0.7186,256.729,2.86,0.0,0.00063,0.00064,9.18,0.49909,-6.27178,3.40731,7.512
0.7225,256.904,2.86,0.0,0.00064,0.00064,9.18,0.50658,-6.3321,3.35448,7.512
0.7264,257.08,2.86,0.0,0.00064,0.00065,9.32344,0.51419,-6.40114,3.43649,3.756
0.7303,257.168,2.86,0.0,0.00065,0.00066,9.46687,0.52191,-6.47709,3.51169,15.024
0.7342,257.52,2.86,0.0,0.00066,0.00067,9.61031,0.52976,-6.55854,3.58153,11.268
0.7381,257.783,2.67,0.0,0.00067,0.00067,9.61031,0.53756,-6.62318,3.52469,11.268
0.742,258.047,2.86,0.0,0.00067,0.00068,9.75375,0.54548,-6.69565,3.60358,15.024
0.7459,258.398,2.86,0.0,0.00068,0.00069,9.89719,0.55352,-6.77432,3.67638,18.78
0.7498,258.838,2.86,0.0,0.00069,0.00069,9.89719,0.56151,-6.83676,3.62194,18.78
0.7537,259.277,3.05,0.0,0.00069,0.0007,10.04063,0.56962,-6.90748,3.70276,22.536
0.7576,259.805,2.86,0.0,0.0007,0.00071,10.18406,0.57785,-6.98478,3.77714,33.804
0.7615,260.596,2.67,0.0,0.00071,0.00072,10.3275,0.58619,-7.06728,3.84641,41.316
0.7654,261.562,2.86,0.0,0.00072,0.00072,10.3275,0.5945,-7.13276,3.78923,52.584
0.7693,262.793,2.86,0.0,0.00072,0.00073,10.47094,0.60291,-7.2059,3.86795,63.852
0.7732,264.287,2.86,0.0,0.00073,0.00074,10.61437,0.61144,-7.2851,3.94071,90.144
0.7771,266.396,2.67,0.0,0.00074,0.00074,10.61437,0.61993,-7.34797,3.88634,116.436
0.781,269.121,2.67,0.0,0.00074,0.00075,10.75781,0.62853,-7.41902,3.96732,131.46
0.7849,272.197,2.67,0.0,0.00075,0.00076,10.90125,0.63724,-7.49658,4.04191,146.485
0.7888,275.625,3.05,0.0,0.00076,0.00077,11.04469,0.64607,-7.57929,4.11146,187.8
0.7927,280.02,2.67,0.0,0.00077,0.00077,11.04469,0.65485,-7.64494,4.05459,232.873
0.7966,285.469,2.86,0.0,0.00077,0.00078,11.18812,0.66374,-7.71821,4.13366,240.385
0.8005,291.094,2.67,0.0,0.00078,0.00079,11.33156,0.67275,-7.79752,4.20679,217.848
0.8044,296.191,3.05,0.0,0.00079,0.0008,11.475,0.68186,-7.88163,4.27523,221.605
0.8083,301.377,2.86,0.0,0.0008,0.00081,11.61844,0.69077,-8.01194,4.29727,235.146
0.8121,306.738,2.86,0.0,0.00081,0.00081,11.61844,0.69995,-8.07297,4.24542,225.36
0.816,312.012,3.05,0.0,0.00081,0.00082,11.76187,0.70924,-8.14257,4.32855,266.677
0.8199,318.252,2.67,0.0,0.00082,0.00083,11.90531,0.71864,-8.21897,4.40499,266.676
0.8238,324.492,3.05,0.0,0.00083,0.00084,12.04875,0.72815,-8.30077,4.47614,255.409
0.8277,330.469,2.86,0.0,0.00084,0.00084,12.04875,0.73762,-8.36569,4.42068,225.36
0.8316,335.742,2.67,0.0,0.00084,0.00085,12.19219,0.74719,-8.43838,4.501,236.629
0.8355,341.279,2.86,0.0,0.00085,0.00086,12.33563,0.75687,-8.51723,4.57526,240.385
0.8394,346.904,2.86,0.0,0.00086,0.00087,12.47906,0.76666,-8.60098,4.64474,289.213
0.8433,353.672,2.86,0.0,0.00087,0.00088,12.6225,0.77655,-8.68861,4.71045,266.676
0.8472,359.912,3.05,0.0,0.00088,0.00088,12.6225,0.7871,-8.66644,4.74316,328.697
0.8513,7.998,2.86,0.0,0.00088,0.00089,12.76594,0.7974,-8.71561,4.84773,285.645
0.8553,14.854,2.86,0.0,0.00089,0.0009,12.90937,0.80818,-8.72954,4.98801,289.396
0.8594,21.973,2.86,0.0,0.0009,0.00091,13.05281,0.8187,-8.80753,5.06398,303.955
0.8634,29.268,2.86,0.0,0.00091,0.00092,13.19625,0.82969,-8.84361,5.18233,332.27
0.8675,37.441,3.05,0.0,0.00092,0.00093,13.33969,0.8408,-8.89289,5.28759,346.561
0.8716,45.967,2.86,0.0,0.00093,0.00094,13.48312,0.85163,-8.99965,5.33511,314.941
0.8756,53.525,2.86,0.0,0.00094,0.00094,13.48312,0.86279,-9.03637,5.30954,303.687
0.8797,60.996,2.67,0.0,0.00094,0.00095,13.62656,0.87367,-9.13398,5.36626,314.942
0.8837,68.555,2.86,0.0,0.00095,0.00096,13.77,0.88505,-9.18375,5.4713,321.551
0.8878,76.465,2.67,0.0,0.00096,0.00097,13.91344,0.89615,-9.29244,5.51715,300.293
0.8918,83.672,2.86,0.0,0.00097,0.00098,14.05687,0.90774,-9.35008,5.61453,278.678
0.8959,90.527,2.67,0.0,0.00098,0.00099,14.20031,0.91904,-9.46585,5.6535,281.982
0.8999,97.295,2.86,0.0,0.00099,0.001,14.34375,0.93084,-9.52816,5.74644,292.969
0.904,104.502,3.05,0.0,0.001,0.00101,14.48719,0.94235,-9.64855,5.78099,325.927
0.908,112.324,2.86,0.0,0.00101,0.00101,14.48719,0.9542,-9.69257,5.74881,314.406
0.9121,120.059,2.67,0.0,0.00101,0.00102,14.63063,0.96616,-9.7481,5.84869,303.687
0.9162,127.529,2.48,0.0,0.00102,0.00103,14.77406,0.97822,-9.81264,5.93964,328.696
0.9203,135.615,2.86,0.0,0.00103,0.00104,14.9175,0.99038,-9.88427,6.02361,350.133
0.9244,144.229,3.05,0.0,0.00104,0.00105,15.06094,1.00265,-9.96147,6.10212,346.561
0.9285,152.754,2.67,0.0,0.00105,0.00106,15.20437,1.01502,-10.04304,6.17636,339.415
0.9326,161.104,2.67,0.0,0.00106,0.00107,15.34781,1.0275,-10.12804,6.24727,342.988
0.9367,169.541,2.67,0.0,0.00107,0.00108,15.49125,1.04007,-10.21574,6.31558,389.434
0.9408,179.121,3.05,0.0,0.00108,0.00109,15.63469,1.05275,-10.30555,6.38188,382.289
0.9449,188.525,3.24,0.0,0.00109,0.0011,15.77813,1.06552,-10.39703,6.44661,385.861
0.949,198.018,2.86,0.0,0.0011,0.00111,15.92156,1.07795,-10.54503,6.45449,384.522
0.953,207.246,2.48,0.0,0.00111,0.00112,16.065,1.09093,-10.62698,6.52895,425.162
0.9571,217.705,2.86,0.0,0.00112,0.00113,16.20844,1.10401,-10.71229,6.60016,414.444
0.9612,227.9,2.86,0.0,0.00113,0.00114,16.35187,1.11719,-10.80023,6.66883,410.871
0.9653,238.008,2.67,0.0,0.00114,0.00115,16.49531,1.13046,-10.89023,6.73554,396.58
0.9694,247.764,2.86,0.0,0.00115,0.00115,16.49531,1.14367,-10.96091,6.67807,410.871
0.9735,257.871,2.67,0.0,0.00115,0.00116,16.63875,1.15697,-11.03737,6.75836,375.143
0.9776,267.1,2.86,0.0,0.00116,0.00117,16.78219,1.17038,-11.11835,6.83421,367.998
0.9817,276.152,2.86,0.0,0.00117,0.00118,16.92563,1.18388,-11.20289,6.90661,393.007
0.9858,285.82,3.05,0.0,0.00118,0.00119,17.06906,1.19747,-11.29023,6.9763,393.007
0.9899,295.488,2.86,0.0,0.00119,0.0012,17.2125,1.21117,-11.37976,7.0439,403.725
0.994,305.42,2.86,0.0,0.0012,0.00121,17.35594,1.22495,-11.47102,7.10987,403.725
0.9981,315.352,2.86,0.0,0.00121,0.00122,17.49938,1.23884,-11.56363,7.17459,439.453
1.0022,326.162,2.86,0.0,0.00122,0.00123,17.64281,1.25282,-11.6573,7.23833,421.589
1.0063,336.533,3.05,0.0,0.00123,0.00124,17.78625,1.26689,-11.7518,7.30133,432.307
1.0104,347.168,2.67,0.0,0.00124,0.00125,17.92969,1.28105,-11.84697,7.36377,457.317
1.0145,358.418,2.86,0.0,0.00125,0.00126,18.07313,1.29531,-11.94264,7.42579,478.754
1.0186,10.195,2.67,0.0,0.00126,0.00127,18.21656,1.30966,-12.03873,7.4875,464.463
1.0227,21.621,3.05,0.0,0.00127,0.00128,18.36,1.32411,-12.13513,7.54898,468.035
1.0268,33.135,2.67,0.0,0.00128,0.00129,18.50344,1.33813,-12.29615,7.54541,516.357
1.0308,45.527,3.05,0.0,0.00129,0.0013,18.64687,1.35276,-12.37918,7.62045,468.035
1.0349,57.041,2.86,0.0,0.0013,0.00131,18.79031,1.36695,-12.53093,7.62634,465.088
1.0389,68.203,2.86,0.0,0.00131,0.00132,18.93375,1.38176,-12.60544,7.71007,460.89
1.043,79.541,2.86,0.0,0.00132,0.00132,18.93375,1.3965,-12.66396,7.66629,432.307
1.0471,90.176,2.67,1e-05,0.00133,0.00134,19.22063,1.41096,-12.81892,7.81267,428.467
1.0511,100.459,2.86,1e-05,0.00135,0.00135,19.36406,1.42659,-12.82728,7.96337,446.429
1.0553,111.709,2.86,1e-05,0.00136,0.00136,19.5075,1.44176,-12.92195,8.02731,457.317
1.0594,122.959,2.86,1e-05,0.00137,0.00137,19.65094,1.45702,-13.01723,8.09072,453.744
1.0635,134.121,2.86,1e-05,0.00138,0.00138,19.79437,1.47236,-13.11301,8.15373,496.618
1.0676,146.338,2.67,1e-05,0.00139,0.00139,19.93781,1.4878,-13.20917,8.21644,500.19
