Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.315,19.512,2.86,2.54,0.0,0.0385,-2.47031,-566.93614,-13.31711,-1.94861,-64.9309,-352.186
0.3197,9.58,3.05,2.51,0.0,0.03969,-2.46912,-566.66304,-13.48756,-2.19188,-65.31022,-332.642
0.3245,0.0,3.24,2.51,0.0,0.04088,-2.49792,-573.27264,-13.65493,-2.09584,-64.1905,-392.703
0.3292,348.926,3.24,2.54,0.0,0.04208,-2.49667,-572.98577,-13.82633,-2.02513,-64.48024,-341.797
0.334,339.082,3.05,2.54,0.0,0.04333,-2.4954,-572.6943,-13.99676,-1.98439,-64.71467,-341.797
0.3388,329.238,3.24,2.54,0.0,0.0446,-2.49411,-572.39824,-14.1712,-1.95668,-64.07205,-364.716
0.3437,318.516,3.24,2.54,0.0,0.04589,-2.4928,-572.0976,-14.33965,-1.9588,-63.94684,-354.004
0.3485,308.32,3.24,2.54,0.0,0.0472,-2.49147,-571.79237,-14.50713,-1.97384,-64.60317,-332.642
0.3533,298.74,3.05,2.54,0.0,0.04853,-2.49013,-571.48484,-14.67863,-1.98872,-65.51497,-322.864
0.3582,289.248,3.05,2.54,0.0,0.04987,-2.45877,-564.28771,-14.84128,-2.32681,-65.14664,-332.642
0.363,279.668,2.86,2.51,0.0,0.05123,-2.45738,-563.96871,-15.00298,-2.59698,-66.27464,-311.279
0.3678,270.703,2.86,2.51,1e-05,0.05262,-2.45597,-563.64511,-15.16865,-2.80174,-67.72074,-298.948
0.3727,261.914,3.05,2.51,1e-05,0.05403,-2.45455,-563.31922,-15.32845,-2.98536,-67.41892,-335.693
0.3775,252.246,3.24,2.51,1e-05,0.05545,-2.45311,-562.98874,-15.49221,-3.12324,-66.84646,-343.79
0.3824,242.139,2.86,2.51,1e-05,0.05689,-2.51165,-576.42368,-15.65587,-2.65215,-68.46485,-329.59
0.3872,232.646,2.67,2.57,1e-05,0.05835,-2.48018,-569.20131,-15.81568,-2.61314,-67.85585,-326.538
0.392,223.242,3.05,2.54,1e-05,0.05982,-2.47869,-568.85935,-15.97952,-2.58558,-67.54983,-337.811
0.3969,213.311,3.05,2.54,1e-05,0.06131,-2.47718,-568.51281,-16.13743,-2.59302,-67.63063,-329.59
0.4017,203.818,3.05,2.54,1e-05,0.06282,-2.47565,-568.16167,-16.2944,-2.61411,-68.42489,-311.279
0.4065,194.854,2.86,2.54,1e-05,0.06435,-2.4741,-567.80595,-16.45539,-2.63244,-68.48124,-325.853
0.4114,185.273,3.24,2.54,1e-05,0.0659,-2.47254,-567.44793,-16.61048,-2.67538,-66.80724,-369.262
0.4162,174.639,2.86,2.54,1e-05,0.06746,-2.47095,-567.08303,-16.76958,-2.71029,-66.34747,-346.78
0.4211,164.443,3.24,2.54,1e-05,0.06905,-2.46935,-566.71582,-16.92279,-2.76658,-66.0587,-344.849
0.4259,154.512,3.24,2.54,1e-05,0.07065,-2.46773,-566.34403,-17.07508,-2.82559,-65.48271,-354.004
0.4307,144.316,3.05,2.54,1e-05,0.07227,-2.46609,-565.96765,-17.23138,-2.87236,-64.72733,-361.727
0.4356,133.682,3.24,2.54,1e-05,0.07391,-2.46443,-565.58668,-17.38181,-2.93906,-64.96774,-338.745
0.4404,123.926,3.05,2.54,1e-05,0.07557,-2.46275,-565.20113,-17.53132,-3.00656,-66.18361,-311.279
0.4452,114.961,2.67,2.54,1e-05,0.07725,-2.49107,-571.70056,-17.68779,-2.75771,-67.38613,-325.853
0.4501,105.381,3.05,2.57,1e-05,0.07893,-2.42936,-557.53812,-17.83257,-3.20645,-66.30716,-323.486
0.4549,96.064,3.05,2.51,1e-05,0.08064,-2.45764,-564.02838,-17.97934,-3.26074,-68.06492,-308.228
0.4597,87.188,3.05,2.54,1e-05,0.08236,-2.45591,-563.63135,-18.12521,-3.31935,-68.36526,-320.434
0.4645,77.959,3.05,2.54,1e-05,0.08409,-2.45417,-563.23202,-18.26528,-3.39849,-66.99333,-361.536
0.4692,67.764,3.05,2.54,1e-05,0.08583,-2.4524,-562.8258,-18.40938,-3.45916,-66.6488,-341.797
0.474,57.92,2.86,2.54,1e-05,0.0876,-2.42062,-555.53229,-18.54972,-3.82613,-65.96873,-332.642
0.4788,48.34,3.24,2.51,1e-05,0.08938,-2.44881,-562.00189,-18.69205,-3.81939,-65.75337,-360.107
0.4836,37.969,3.05,2.54,1e-05,0.09119,-2.41698,-554.69691,-18.83062,-4.1358,-64.12003,-363.159
0.4884,27.51,3.05,2.51,1e-05,0.09302,-2.44515,-561.16192,-18.9712,-4.09096,-65.60975,-323.486
0.4932,18.193,2.86,2.54,1e-05,0.09485,-2.41329,-553.85005,-19.10802,-4.37881,-64.88736,-338.745
0.498,8.438,2.86,2.51,1e-05,0.09671,-2.44143,-560.30818,-19.24198,-4.33452,-64.61363,-367.77
0.5027,358.066,3.24,2.54,1e-05,0.09857,-2.43952,-559.86984,-19.38484,-4.27678,-64.1875,-355.748
0.5076,347.607,3.05,2.54,1e-05,0.10048,-2.4076,-552.5442,-19.51905,-4.57705,-63.84078,-335.693
0.5124,337.939,3.43,2.51,1e-05,0.1024,-2.40565,-552.09667,-19.65239,-4.82423,-63.94882,-341.797
0.5172,328.096,2.86,2.51,1e-05,0.10435,-2.43369,-558.53185,-19.79263,-4.7045,-64.0306,-361.727
0.5221,317.461,2.86,2.54,1e-05,0.10631,-2.4017,-551.19015,-19.92423,-4.96068,-63.3711,-344.849
0.5269,307.529,3.05,2.51,1e-05,0.1083,-2.39969,-550.72885,-20.05498,-5.17506,-63.65945,-338.745
0.5317,297.773,2.86,2.51,1e-05,0.11031,-2.39767,-550.26526,-20.18968,-5.33095,-64.58606,-319.874
0.5366,288.369,3.05,2.51,1e-05,0.11233,-2.45562,-563.56479,-20.32447,-4.89062,-66.11061,-338.745
0.5414,278.613,3.05,2.57,1e-05,0.11438,-2.42356,-556.20702,-20.46036,-4.85635,-67.12933,-292.969
0.5463,270.0,2.86,2.54,1e-05,0.11644,-2.4215,-555.73425,-20.59052,-4.87572,-68.36443,-299.073
0.5511,261.387,2.86,2.54,1e-05,0.1185,-2.4194,-555.2523,-20.71983,-4.9116,-67.27586,-350.952
0.5559,251.279,3.05,2.54,1e-05,0.1206,-2.3873,-547.88535,-20.85019,-5.23659,-66.04223,-340.8
0.5608,241.26,3.05,2.51,1e-05,0.1227,-2.41517,-554.28152,-20.97779,-5.22772,-66.5291,-338.745
0.5656,231.504,2.86,2.54,1e-05,0.12483,-2.41302,-553.78809,-21.10455,-5.24271,-66.16164,-341.797
0.5704,221.66,3.05,2.54,1e-05,0.12698,-2.38086,-546.40737,-21.23235,-5.55089,-64.80464,-349.769
0.5753,211.377,3.05,2.51,1e-05,0.12914,-2.40868,-552.79206,-21.35742,-5.53138,-65.85005,-329.59
0.5801,201.885,2.86,2.54,1e-05,0.13132,-2.37647,-545.39986,-21.47878,-5.84196,-65.89077,-314.331
0.5849,192.832,3.05,2.51,1e-05,0.13353,-2.40425,-551.77538,-21.607,-5.7675,-66.87445,-325.853
0.5898,183.252,3.05,2.54,1e-05,0.13575,-2.40201,-551.2613,-21.72956,-5.76286,-65.47209,-366.211
0.5946,172.705,3.05,2.54,1e-05,0.13799,-2.39976,-550.74492,-21.85129,-5.78206,-65.04748,-347.9
0.5994,162.686,3.05,2.54,1e-05,0.14024,-2.39749,-550.22395,-21.97699,-5.7903,-65.18577,-334.821
0.6043,152.842,3.05,2.54,1e-05,0.14251,-2.3652,-542.8134,-22.09416,-6.15194,-63.95578,-350.952
0.6091,142.734,3.05,2.51,1e-05,0.1448,-2.3629,-542.28555,-22.21053,-6.44915,-63.04324,-366.211
0.6139,132.188,2.86,2.51,1e-05,0.1471,-2.36057,-541.75081,-22.32609,-6.69784,-63.82588,-323.486
0.6187,122.871,2.86,2.51,1e-05,0.14943,-2.38822,-548.09649,-22.44851,-6.57375,-65.81182,-307.916
0.6236,113.818,3.05,2.54,1e-05,0.15178,-2.38585,-547.55258,-22.5653,-6.53688,-65.84711,-332.642
0.6284,104.238,3.24,2.54,1e-05,0.15415,-2.38346,-547.00407,-22.68606,-6.50026,-66.83982,-307.916
0.6333,95.186,3.05,2.54,1e-05,0.15654,-2.38108,-546.45786,-22.80121,-6.52939,-68.2498,-292.969
0.6381,86.748,3.05,2.54,1e-05,0.15892,-2.37868,-545.90706,-22.91556,-6.5757,-68.02834,-326.538
0.6429,77.344,3.05,2.54,1e-05,0.16132,-2.37626,-545.35167,-23.0291,-6.63523,-66.74662,-354.004
0.6477,67.148,3.05,2.54,1e-05,0.16374,-2.37382,-544.79169,-23.14184,-6.70497,-66.20701,-341.797
0.6525,57.305,2.86,2.54,1e-05,0.16618,-2.37137,-544.22942,-23.25378,-6.78255,-65.76983,-341.797
0.6573,47.461,3.05,2.54,1e-05,0.16863,-2.3689,-543.66255,-23.36493,-6.86628,-65.06883,-350.952
0.6621,37.354,3.05,2.54,2e-05,0.1711,-2.3664,-543.0888,-23.47528,-6.95496,-64.17045,-360.107
0.6669,26.982,3.05,2.54,2e-05,0.1736,-2.33389,-535.62775,-23.58196,-7.35052,-63.37703,-341.797
0.6717,17.139,3.24,2.51,2e-05,0.17611,-2.39136,-548.81712,-23.69362,-7.06969,-65.04628,-335.693
0.6765,7.471,2.86,2.57,2e-05,0.17864,-2.32884,-534.46878,-23.79406,-7.52646,-62.32577,-374.003
0.6812,356.924,3.05,2.51,2e-05,0.18116,-2.35626,-540.76167,-23.906,-7.51955,-62.71039,-355.748
0.6861,346.465,3.24,2.54,2e-05,0.18374,-2.35366,-540.16497,-24.01242,-7.57854,-63.0052,-338.745
0.6909,336.709,3.05,2.54,2e-05,0.18634,-2.35105,-539.56597,-24.11806,-7.6496,-62.91403,-347.9
0.6957,326.689,3.24,2.54,2e-05,0.18895,-2.34841,-538.9601,-24.22762,-7.69126,-62.12975,-367.706
0.7006,315.879,3.24,2.54,2e-05,0.19159,-2.34576,-538.35192,-24.33167,-7.78843,-62.29592,-344.849
0.7054,305.947,3.05,2.54,2e-05,0.19424,-2.34309,-537.73915,-24.43495,-7.88901,-62.95489,-329.59
0.7102,296.455,3.05,2.54,2e-05,0.19691,-2.34041,-537.1241,-24.54214,-7.95212,-63.6308,-325.853
0.7151,286.875,2.86,2.54,2e-05,0.19959,-2.3377,-536.50215,-24.64384,-8.06746,-63.92194,-332.642
0.7199,277.295,2.86,2.54,2e-05,0.2023,-2.33498,-535.87791,-24.74478,-8.18232,-65.28837,-302.124
0.7247,268.594,3.24,2.54,2e-05,0.20502,-2.30224,-528.36408,-24.84668,-8.55683,-65.79701,-298.948
0.7296,259.805,2.86,2.51,2e-05,0.20776,-2.32948,-534.61566,-24.94608,-8.6086,-65.69783,-347.9
0.7344,249.785,3.24,2.54,2e-05,0.21052,-2.32669,-533.97536,-25.04471,-8.67601,-65.08962,-344.849
0.7392,239.854,3.05,2.54,2e-05,0.21331,-2.3239,-533.33505,-25.14723,-8.71127,-65.42943,-322.864
0.7441,230.361,3.24,2.54,2e-05,0.2161,-2.32108,-532.68786,-25.24431,-8.81045,-65.31945,-332.641
0.7489,220.781,3.05,2.54,2e-05,0.21892,-2.31825,-532.03837,-25.34528,-8.86939,-64.9014,-340.801
0.7538,210.762,3.05,2.54,2e-05,0.22175,-2.31539,-531.382,-25.44083,-8.98772,-65.45438,-317.383
0.7586,201.621,3.05,2.54,2e-05,0.22461,-2.28253,-523.84064,-25.53275,-9.40928,-65.60329,-305.176
0.7634,192.832,3.24,2.51,2e-05,0.22747,-2.27964,-523.17738,-25.62849,-9.70881,-65.55182,-325.853
0.7683,183.252,3.05,2.51,2e-05,0.23036,-2.30674,-529.39683,-25.7218,-9.71101,-64.72392,-366.211
0.7731,172.705,3.05,2.54,2e-05,0.23326,-2.30382,-528.72669,-25.81435,-9.74218,-64.34525,-341.797
0.7779,162.861,2.86,2.54,2e-05,0.23618,-2.30087,-528.04967,-25.91077,-9.74637,-64.62584,-325.853
0.7828,153.281,3.05,2.54,2e-05,0.23913,-2.2979,-527.36805,-26.00181,-9.82876,-64.0201,-347.901
0.7876,143.262,3.05,2.54,2e-05,0.2421,-2.29492,-526.68414,-26.0967,-9.87143,-63.22786,-355.748
0.7925,132.803,3.62,2.54,2e-05,0.24508,-2.26193,-519.11293,-26.18337,-10.28684,-63.2447,-317.383
0.7973,123.662,2.86,2.51,2e-05,0.24807,-2.28891,-525.30485,-26.27676,-10.27712,-65.12873,-304.927
0.8022,114.697,3.05,2.54,2e-05,0.25109,-2.25589,-517.72676,-26.36194,-10.65519,-64.41694,-326.538
0.807,105.293,3.24,2.51,2e-05,0.25411,-2.25283,-517.02449,-26.44641,-10.97252,-64.82307,-317.383
0.8118,96.152,2.86,2.51,2e-05,0.25717,-2.24979,-516.32681,-26.53015,-11.24362,-66.10425,-292.969
0.8166,87.715,3.05,2.51,2e-05,0.26021,-2.27673,-522.50954,-26.61607,-11.17689,-67.45585,-305.176
0.8214,78.926,3.05,2.54,2e-05,0.26327,-2.27366,-521.80497,-26.70126,-11.15734,-65.7825,-357.056
0.8262,68.643,3.05,2.54,2e-05,0.26634,-2.27057,-521.09582,-26.78573,-11.17374,-65.53083,-329.59
0.831,59.15,3.24,2.54,2e-05,0.26943,-2.26745,-520.37977,-26.86948,-11.21768,-65.31744,-329.59
0.8358,49.658,3.05,2.54,2e-05,0.27255,-2.23432,-512.77644,-26.94962,-11.58562,-63.67629,-347.9
0.8406,39.639,2.86,2.51,2e-05,0.27568,-2.26117,-518.93851,-27.03195,-11.59315,-63.30927,-360.107
0.8454,29.268,3.05,2.54,2e-05,0.27883,-2.25802,-518.21559,-27.11356,-11.63067,-63.71416,-323.486
0.8502,19.951,2.86,2.54,2e-05,0.28198,-2.25484,-517.48578,-27.19445,-11.69121,-63.58084,-335.693
0.855,10.283,2.86,2.54,2e-05,0.28516,-2.25165,-516.75368,-27.27464,-11.7693,-62.90683,-350.952
0.8598,0.176,3.24,2.54,2e-05,0.28835,-2.24845,-516.01927,-27.34962,-11.92099,-61.47544,-377.12
0.8645,349.541,3.05,2.54,3e-05,0.29155,-2.24519,-515.27111,-27.4329,-11.94828,-61.97686,-328.843
0.8694,339.873,3.05,2.54,3e-05,0.29481,-2.21191,-507.63334,-27.50808,-12.36547,-61.28581,-338.745
0.8742,330.117,3.05,2.51,3e-05,0.29809,-2.20862,-506.87829,-27.58257,-12.71475,-60.2905,-369.262
0.879,319.482,3.05,2.51,3e-05,0.30138,-2.23531,-513.00365,-27.66372,-12.64589,-60.85952,-349.769
0.8839,309.199,2.86,2.54,3e-05,0.30469,-2.20198,-505.35441,-27.73679,-12.99426,-60.9767,-320.434
0.8887,299.971,3.05,2.51,3e-05,0.30802,-2.16864,-497.70288,-27.80629,-13.59495,-61.26481,-311.28
0.8935,291.006,2.86,2.48,3e-05,0.31136,-2.19528,-503.81676,-27.8824,-13.71167,-62.35631,-325.853
0.8984,281.426,3.24,2.51,3e-05,0.31472,-2.22188,-509.92146,-27.95629,-13.60066,-64.12444,-305.176
0.9032,272.637,3.24,2.54,3e-05,0.31812,-2.18848,-502.25616,-28.0266,-13.85393,-64.74256,-289.917
0.908,264.287,3.05,2.51,3e-05,0.32152,-2.21508,-508.36086,-28.10354,-13.70789,-65.99128,-307.916
0.9129,255.234,3.05,2.54,3e-05,0.32492,-2.21164,-507.57138,-28.17534,-13.70123,-64.74557,-347.9
0.9177,245.215,3.05,2.54,3e-05,0.32836,-2.20818,-506.77731,-28.24645,-13.73113,-64.57187,-326.538
0.9225,235.811,3.05,2.54,3e-05,0.33182,-2.1747,-499.09365,-28.31834,-14.02116,-64.01024,-316.884
0.9274,226.494,3.05,2.51,3e-05,0.3353,-2.20121,-505.1777,-28.38807,-14.04391,-64.25541,-335.693
0.9322,216.826,2.86,2.54,3e-05,0.33879,-2.1977,-504.37215,-28.4615,-14.02576,-64.0392,-328.843
0.9371,207.158,3.05,2.54,3e-05,0.3423,-2.16418,-496.67931,-28.52695,-14.42143,-63.98998,-305.176
0.9419,198.369,2.86,2.51,3e-05,0.34582,-2.16063,-495.86458,-28.59174,-14.75705,-64.59841,-305.176
0.9467,189.58,3.05,2.51,3e-05,0.34937,-2.15707,-495.04756,-28.66017,-14.97164,-64.021,-331.832
0.9516,179.824,3.05,2.51,3e-05,0.35293,-2.18348,-501.10866,-28.72649,-14.94306,-63.49888,-354.004
0.9564,169.629,3.05,2.54,3e-05,0.35652,-2.20989,-507.16975,-28.795,-14.65464,-64.22404,-326.538
0.9612,160.225,3.05,2.57,3e-05,0.36011,-2.17629,-499.45855,-28.8643,-14.70129,-63.62897,-319.874
0.9661,150.82,3.05,2.54,3e-05,0.36371,-2.17266,-498.62547,-28.92856,-14.84754,-62.62758,-350.952
0.9709,140.713,3.43,2.54,3e-05,0.36734,-2.16901,-497.7878,-28.99214,-14.99521,-61.71796,-354.004
0.9757,130.518,3.05,2.54,3e-05,0.37099,-2.16534,-496.94553,-29.05938,-15.06805,-62.75683,-304.926
0.9806,121.553,3.05,2.54,3e-05,0.37466,-2.16166,-496.10097,-29.12161,-15.2365,-63.35761,-311.28
0.9854,112.588,2.86,2.54,3e-05,0.37834,-2.15795,-495.24953,-29.18316,-15.40159,-63.02947,-332.641
0.9902,103.008,3.05,2.54,3e-05,0.38205,-2.12425,-487.51538,-29.24117,-15.86706,-63.35438,-296.021
0.995,94.482,2.86,2.51,3e-05,0.38575,-2.12055,-486.66622,-29.29854,-16.25707,-64.04002,-302.124
0.9998,85.781,2.67,2.51,3e-05,0.38945,-2.14683,-492.69749,-29.35814,-16.28707,-64.89986,-314.331
1.0046,76.729,2.86,2.54,3e-05,0.39317,-2.14308,-491.83686,-29.41709,-16.34768,-63.72049,-344.849
1.0094,66.797,3.05,2.54,3e-05,0.39692,-2.13934,-490.97853,-29.47538,-16.43137,-63.58892,-323.486
1.0142,57.48,3.24,2.54,3e-05,0.40066,-2.13556,-490.11102,-29.53302,-16.53296,-63.81795,-314.331
1.019,48.428,3.05,2.54,3e-05,0.40444,-2.16178,-496.12851,-29.59288,-16.34507,-63.71668,-341.797
1.0238,38.584,3.24,2.57,3e-05,0.40822,-2.12797,-488.36911,-29.6492,-16.54425,-62.21082,-341.797
1.0286,28.74,3.05,2.54,3e-05,0.41203,-2.09414,-480.60513,-29.70199,-17.03685,-61.87749,-314.331
1.0334,19.688,3.05,2.51,4e-05,0.41586,-2.09029,-479.72155,-29.75415,-17.44893,-61.90355,-323.486
1.0382,10.371,3.05,2.51,4e-05,0.41971,-2.11644,-485.72298,-29.80856,-17.49697,-61.67283,-350.952
1.043,0.264,3.24,2.54,4e-05,0.42356,-2.11259,-484.8394,-29.8581,-17.66145,-60.3937,-364.653
1.0477,349.98,3.05,2.54,4e-05,0.42741,-2.04866,-470.16747,-29.90958,-18.25044,-59.17709,-325.853
1.0526,340.4,3.05,2.48,4e-05,0.43134,-2.1047,-483.02865,-29.96208,-18.22276,-61.03952,-323.486
1.0574,331.084,3.24,2.54,4e-05,0.4353,-2.07075,-475.23712,-30.01106,-18.54471,-59.43994,-354.004
1.0622,320.889,2.86,2.51,4e-05,0.43925,-2.12676,-488.09142,-30.06943,-18.13129,-60.70923,-340.8
1.0671,310.869,3.05,2.57,4e-05,0.44324,-2.09276,-480.28842,-30.11999,-18.2531,-60.54144,-317.383
1.0719,301.729,3.05,2.54,4e-05,0.44724,-2.08875,-479.36813,-30.17409,-18.29349,-61.48507,-304.927
1.0768,292.764,3.05,2.54,4e-05,0.45125,-2.05471,-471.55595,-30.22047,-18.76032,-60.79373,-323.486
1.0816,283.447,3.24,2.51,4e-05,0.45529,-2.05064,-470.62188,-30.27033,-19.05884,-61.99694,-292.969
1.0865,274.834,3.05,2.51,4e-05,0.45936,-2.04656,-469.68552,-30.31545,-19.42245,-63.57174,-277.71
1.0913,266.836,3.05,2.51,4e-05,0.46344,-2.07248,-475.63416,-30.36697,-19.33843,-65.20513,-289.979
1.0962,258.311,2.86,2.54,4e-05,0.46752,-2.06836,-474.68862,-30.4137,-19.41406,-63.73791,-341.797
