Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2042,164.531,8.39,0.0,0.00032,0.00034,4.87688,0.07741,-2.99376,1.96052,-3.756
0.2081,164.443,8.39,0.0,0.00034,0.00035,5.02031,0.0818,-3.11674,1.98537,0.0
0.212,164.443,8.39,0.0,0.00035,0.00036,5.16375,0.0863,-3.23551,2.01454,0.0
0.2159,164.443,8.58,0.0,0.00036,0.00037,5.30719,0.09092,-3.35093,2.04718,0.0
0.2198,164.443,8.2,0.0,0.00037,0.00039,5.59406,0.09579,-3.48487,2.20499,0.0
0.2237,164.443,8.77,0.0,0.00039,0.0004,5.7375,0.10077,-3.61233,2.22594,0.0
0.2276,164.443,8.39,0.0,0.0004,0.00042,6.02438,0.106,-3.75582,2.37456,0.0
0.2315,164.443,8.39,0.0,0.00042,0.00043,6.16781,0.11134,-3.89086,2.38829,3.756
0.2354,164.531,8.2,0.0,0.00043,0.00044,6.31125,0.11679,-4.0192,2.40884,0.0
0.2393,164.531,8.39,0.0,0.00044,0.00046,6.59813,0.12249,-4.16339,2.55722,-3.756
0.2432,164.443,8.39,0.0,0.00046,0.00047,6.74156,0.12829,-4.29898,2.57087,0.0
0.2471,164.443,8.2,0.0,0.00047,0.00049,7.02844,0.13434,-4.44893,2.71384,3.756
0.251,164.531,8.2,0.0,0.00049,0.0005,7.17188,0.14049,-4.5891,2.72327,0.0
0.2549,164.531,8.58,0.0,0.0005,0.00052,7.45875,0.14688,-4.74267,2.86296,0.0
0.2588,164.531,8.39,0.0,0.00052,0.00054,7.74563,0.15352,-4.90688,2.99227,-3.756
0.2627,164.443,8.39,0.0,0.00054,0.00055,7.88906,0.16026,-5.05837,2.99095,3.756
0.2666,164.531,8.39,0.0,0.00055,0.00057,8.17594,0.16724,-5.22093,3.12225,0.0
0.2705,164.531,8.39,0.0,0.00057,0.00058,8.31938,0.17432,-5.37111,3.12259,0.0
0.2744,164.531,8.77,0.0,0.00058,0.0006,8.60625,0.18164,-5.53263,3.25526,-3.756
0.2783,164.443,8.77,0.0,0.0006,0.00062,8.89312,0.18919,-5.70314,3.37918,3.756
0.2822,164.531,8.2,0.0,0.00062,0.00064,9.18,0.19698,-5.8808,3.49618,0.0
0.2861,164.531,8.77,0.0,0.00064,0.00065,9.32344,0.20487,-6.04296,3.48535,-3.756
0.29,164.443,8.58,0.0,0.00065,0.00067,9.61031,0.21299,-6.21399,3.60931,3.756
0.2939,164.531,8.58,0.0,0.00067,0.00069,9.89719,0.22135,-6.39206,3.72648,0.0
0.2978,164.531,8.39,0.0,0.00069,0.00071,10.18406,0.22993,-6.57571,3.83829,0.0
0.3017,164.531,8.39,0.0,0.00071,0.00073,10.47094,0.23875,-6.76379,3.9459,0.0
0.3056,164.531,8.39,0.0,0.00073,0.00074,10.61437,0.24765,-6.93422,3.92781,-3.756
0.3095,164.443,8.58,0.0,0.00074,0.00076,10.90125,0.25679,-7.11182,4.04622,0.0
0.3134,164.443,8.2,0.0,0.00076,0.00078,11.18812,0.26615,-7.29509,4.15918,0.0
0.3173,164.443,8.58,0.0,0.00078,0.0008,11.475,0.27574,-7.48288,4.26786,3.756
0.3212,164.531,8.2,0.0,0.0008,0.00082,11.76187,0.28527,-7.71506,4.33208,0.0
0.325,164.531,8.58,0.0,0.00082,0.00084,12.04875,0.29531,-7.90084,4.44322,0.0
0.3289,164.531,8.39,0.0,0.00084,0.00086,12.33563,0.30557,-8.09062,4.55058,0.0
0.3328,164.531,8.2,0.0,0.00086,0.00088,12.6225,0.31606,-8.28356,4.655,0.0
0.3367,164.531,8.58,0.0,0.00088,0.0009,12.90937,0.32676,-8.47901,4.75712,-3.756
0.3406,164.443,8.2,0.0,0.0009,0.00092,13.19625,0.33768,-8.67647,4.85747,3.756
0.3445,164.531,8.58,0.0,0.00092,0.00094,13.48312,0.34883,-8.8755,4.95645,0.0
0.3484,164.531,8.58,0.0,0.00094,0.00096,13.77,0.36019,-9.0758,5.05439,0.0
0.3523,164.531,8.2,0.0,0.00096,0.00099,14.20031,0.3719,-9.29825,5.27396,0.0
0.3562,164.531,8.39,0.0,0.00099,0.00101,14.48719,0.38383,-9.51713,5.35388,0.0
0.3601,164.531,8.58,0.0,0.00101,0.00103,14.77406,0.39597,-9.73317,5.43686,0.0
0.364,164.531,8.58,0.0,0.00103,0.00105,15.06094,0.40832,-9.94696,5.52229,0.0
0.3679,164.531,8.39,0.0,0.00105,0.00107,15.34781,0.42088,-10.15896,5.60973,3.756
0.3718,164.619,8.39,0.0,0.00107,0.0011,15.77813,0.43379,-10.39071,5.82121,3.756
0.3757,164.707,8.58,0.0,0.0011,0.00112,16.065,0.44691,-10.61697,5.89495,7.512
0.3796,164.883,8.2,0.0,0.00112,0.00114,16.35187,0.46024,-10.83886,5.97325,15.024
0.3835,165.234,8.2,0.0,0.00114,0.00117,16.78219,0.47391,-11.07846,6.17763,18.78
0.3874,165.674,8.39,0.0,0.00117,0.00119,17.06906,0.48778,-11.31095,6.2459,26.292
0.3913,166.289,8.58,0.0,0.00119,0.00121,17.35594,0.50186,-11.53779,6.32001,26.292
0.3952,166.904,8.2,0.0,0.00121,0.00124,17.78625,0.51628,-11.78132,6.52121,33.804
0.3991,167.695,8.2,0.0,0.00124,0.00126,18.07313,0.53089,-12.01692,6.5871,41.316
0.403,168.662,8.2,0.0,0.00126,0.00129,18.50344,0.54585,-12.26739,6.78189,52.584
0.4069,169.893,8.58,0.0,0.00129,0.00131,18.79031,0.561,-12.50851,6.8428,63.852
0.4108,171.387,8.58,0.0,0.00131,0.00134,19.22063,0.57649,-12.76337,7.03374,90.144
0.4147,173.496,8.77,0.0,0.00134,0.00136,19.5075,0.59217,-13.00797,7.0917,116.436
0.4186,176.221,8.77,0.0,0.00136,0.00139,19.93781,0.60818,-13.26558,7.28041,135.216
0.4225,179.385,8.39,0.0,0.00139,0.00141,20.22469,0.62439,-13.51237,7.33671,150.241
0.4264,182.9,8.58,0.0,0.00141,0.00144,20.655,0.64092,-13.77172,7.5242,165.264
0.4303,186.768,8.58,0.0,0.00144,0.00147,21.08531,0.65778,-14.04105,7.70205,214.093
0.4342,191.777,8.58,0.0,0.00147,0.00149,21.37219,0.67483,-14.29713,7.74989,221.605
0.4381,196.963,8.58,0.0,0.00149,0.00152,21.8025,0.6922,-14.56386,7.93085,210.336
0.442,201.885,8.2,0.0,0.00152,0.00155,22.23281,0.70936,-14.91797,8.0242,185.033
0.4458,206.104,8.2,0.0,0.00155,0.00157,22.51969,0.72724,-15.16241,8.08452,176.532
0.4497,210.234,8.39,0.0,0.00157,0.0016,22.95,0.74545,-15.4199,8.27554,187.8
0.4536,214.629,8.2,0.0,0.0016,0.00163,23.38031,0.76397,-15.68775,8.45653,187.8
0.4575,219.023,8.39,0.0,0.00163,0.00166,23.81063,0.78281,-15.96383,8.62961,206.581
0.4614,223.857,8.96,0.0,0.00166,0.00168,24.0975,0.80183,-16.22526,8.67407,240.385
0.4653,229.482,8.77,0.0,0.00168,0.00171,24.52781,0.82116,-16.49624,8.85273,274.188
0.4692,235.898,8.39,0.0,0.00171,0.00174,24.95812,0.8408,-16.77479,9.02414,259.165
0.4731,241.963,8.01,0.0,0.00174,0.00177,25.38844,0.86076,-17.05936,9.18984,244.141
0.477,247.676,7.63,0.0,0.00177,0.0018,25.81875,0.88103,-17.3487,9.35108,244.141
0.4809,253.389,8.01,0.0,0.0018,0.00183,26.24906,0.9016,-17.64182,9.50884,255.409
0.4848,259.365,8.01,0.0,0.00183,0.00186,26.67938,0.92248,-17.93795,9.6639,270.432
0.4887,265.693,8.39,0.0,0.00186,0.00189,27.10969,0.94367,-18.23647,9.81688,296.725
0.4926,272.637,8.2,0.0,0.00189,0.00192,27.54,0.96583,-18.43932,10.06651,267.334
0.4966,279.053,8.2,0.0,0.00192,0.00195,27.97031,0.98762,-18.76137,10.19656,251.653
0.5005,284.941,8.01,0.0,0.00195,0.00198,28.40063,1.00901,-19.18194,10.2277,269.84
0.5043,291.094,8.2,0.0,0.00198,0.00201,28.83094,1.0314,-19.47773,10.38461,262.921
0.5082,297.246,8.2,0.0,0.00201,0.00204,29.26125,1.05409,-19.77598,10.53937,300.481
0.5121,304.277,8.2,0.0,0.00204,0.00207,29.69156,1.07708,-20.07617,10.69247,315.505
0.516,311.66,8.77,0.0,0.00207,0.0021,30.12187,1.10036,-20.37791,10.84432,289.213
0.5199,318.428,8.58,0.0,0.0021,0.00213,30.55219,1.12393,-20.68088,10.99523,296.725
0.5238,325.371,8.39,0.0,0.00213,0.00216,30.9825,1.1478,-20.98483,11.14547,300.481
0.5277,332.402,7.82,0.0,0.00216,0.00219,31.41281,1.17195,-21.28955,11.29522,345.553
0.5316,340.488,8.01,0.0,0.00219,0.00223,31.98656,1.19731,-21.50227,11.6816,351.562
0.5356,348.926,8.2,0.0,0.00223,0.00226,32.41687,1.22217,-21.84837,11.79068,341.797
0.5395,356.924,8.2,0.0,0.00226,0.00229,32.84719,1.24892,-21.95421,12.1419,335.843
0.5436,5.186,8.39,0.0,0.00229,0.00233,33.42094,1.2753,-22.23754,12.4587,369.873
0.5476,14.062,8.2,0.0,0.00233,0.00236,33.85125,1.30279,-22.40644,12.7476,367.998
0.5517,23.115,8.2,0.0,0.00236,0.0024,34.425,1.32987,-22.74193,13.01295,358.887
0.5557,31.729,8.39,0.0,0.0024,0.00243,34.85531,1.3581,-22.94916,13.26425,360.852
0.5598,40.605,7.82,0.0,0.00243,0.00247,35.42906,1.38675,-23.19567,13.62014,393.007
0.5639,50.273,8.39,0.0,0.00247,0.0025,35.85938,1.41482,-23.57553,13.69866,417.48
0.5679,60.293,8.58,0.0,0.0025,0.00254,36.43313,1.44419,-23.83419,14.04313,403.725
0.572,70.225,8.58,0.0,0.00254,0.00257,36.86344,1.47295,-24.22699,14.1094,417.48
0.576,80.244,8.39,0.0,0.00257,0.00261,37.43719,1.50304,-24.4924,14.44783,435.88
0.5801,90.967,8.39,0.0,0.00261,0.00264,37.8675,1.53341,-24.76367,14.63724,410.871
0.5842,101.074,8.2,0.0,0.00264,0.00268,38.44125,1.56326,-25.19237,14.81214,421.143
0.5882,111.182,8.01,0.0,0.00268,0.00272,39.015,1.59543,-25.3482,15.26222,428.99
0.5924,121.992,8.39,0.0,0.00272,0.00276,39.58875,1.62706,-25.68707,15.52874,446.598
0.5965,132.979,8.77,0.0,0.00276,0.00279,40.01906,1.65896,-26.01602,15.662,453.744
0.6006,144.141,8.58,0.0,0.00279,0.00283,40.59281,1.69028,-26.49686,15.78623,479.736
0.6046,155.654,8.39,0.0,0.00283,0.00287,41.16656,1.72302,-26.81952,16.07005,482.327
0.6087,167.52,8.2,0.0,0.00287,0.00291,41.74031,1.75616,-27.15669,16.33978,500.19
0.6128,179.824,8.01,0.0,0.00291,0.00294,42.17063,1.78957,-27.48432,16.47588,503.763
0.6169,192.217,7.82,1e-05,0.00295,0.00298,42.74437,1.82443,-27.68045,16.88835,519.671
0.6211,205.312,8.2,1e-05,0.00299,0.00302,43.31813,1.85864,-28.06318,17.11358,532.346
0.6252,218.408,8.39,1e-05,0.00303,0.00305,43.74844,1.89312,-28.42658,17.21497,535.918
0.6293,231.592,8.2,1e-05,0.00306,0.00309,44.32219,1.92799,-28.79575,17.45443,568.074
0.6334,245.566,8.39,1e-05,0.0031,0.00313,44.89594,1.96327,-29.16943,17.68977,550.21
0.6375,259.102,8.2,1e-05,0.00314,0.00317,45.46969,1.99894,-29.54668,17.92195,571.646
0.6416,273.164,8.39,1e-05,0.00318,0.00322,46.18687,2.03515,-29.94765,18.27438,557.355
0.6457,286.875,8.2,1e-05,0.00323,0.00326,46.76062,2.07176,-30.34632,18.48606,543.064
0.6498,300.234,8.2,1e-05,0.00327,0.0033,47.33438,2.10875,-30.74319,18.69994,564.501
0.6539,314.121,8.2,1e-05,0.00331,0.00334,47.90812,2.14614,-31.13863,18.91564,560.928
0.658,327.92,8.2,1e-05,0.00335,0.00338,48.48187,2.18391,-31.53295,19.13283,564.501
0.6621,341.807,8.58,1e-05,0.00339,0.00342,49.05562,2.22207,-31.9264,19.35129,593.083
0.6662,356.396,8.77,1e-05,0.00343,0.00346,49.62937,2.26061,-32.31916,19.57082,596.656
0.6703,11.074,8.39,1e-05,0.00347,0.0035,50.20312,2.29953,-32.71139,19.79127,600.228
0.6744,25.84,8.39,1e-05,0.00351,0.00355,50.92031,2.33773,-33.29846,19.95958,618.897
0.6784,40.693,8.2,1e-05,0.00356,0.00359,51.49406,2.37756,-33.66895,20.20267,632.384
0.6825,56.25,8.01,1e-05,0.0036,0.00363,52.06781,2.41649,-34.22286,20.26145,666.504
0.6865,72.246,8.39,1e-05,0.00364,0.00367,52.64156,2.45708,-34.56245,20.53619,671.684
0.6906,88.77,8.96,1e-05,0.00368,0.00372,53.35875,2.49817,-34.93386,20.92306,657.393
0.6947,104.941,8.58,1e-05,0.00373,0.00376,53.9325,2.53964,-35.30932,21.16282,668.112
0.6988,121.377,8.58,1e-05,0.00377,0.0038,54.50625,2.58147,-35.68794,21.39977,664.538
0.7029,137.725,8.39,1e-05,0.00381,0.00385,55.22344,2.62381,-36.09001,21.75724,685.976
0.707,154.6,8.58,1e-05,0.00386,0.00389,55.79719,2.66651,-36.48954,21.97416,693.122
0.7111,171.65,8.39,1e-05,0.0039,0.00394,56.51438,2.70972,-36.90801,22.31608,725.276
0.7152,189.492,8.39,1e-05,0.00395,0.00398,57.08812,2.75328,-37.32043,22.52098,753.859
0.7193,208.037,8.2,1e-05,0.00399,0.00403,57.80531,2.79735,-37.74903,22.85363,743.14
0.7234,226.318,8.2,1e-05,0.00404,0.00406,58.23563,2.84162,-38.14845,22.92879,786.014
0.7275,245.654,8.2,2e-05,0.00408,0.00411,58.95281,2.88639,-38.56685,23.27236,782.441
0.7316,264.902,8.2,2e-05,0.00413,0.00415,59.52656,2.93151,-38.9792,23.47888,761.004
0.7357,283.623,8.39,2e-05,0.00417,0.0042,60.24375,2.97712,-39.40775,23.81313,764.577
0.7398,302.432,8.58,2e-05,0.00422,0.00425,60.96094,3.02323,-39.84902,24.13515,764.577
0.7439,321.24,8.77,2e-05,0.00427,0.00429,61.53469,3.07117,-40.06954,24.53632,742.885
0.7481,339.961,8.58,2e-05,0.00431,0.00434,62.25187,3.1181,-40.55723,24.81274,753.859
0.7522,358.506,8.39,2e-05,0.00436,0.00439,62.96906,3.1655,-41.04495,25.08962,789.587
0.7563,17.93,8.77,2e-05,0.00441,0.00443,63.54281,3.21325,-41.51174,25.24432,786.013
0.7604,37.266,8.58,2e-05,0.00445,0.00448,64.26,3.2599,-42.204,25.31589,860.596
0.7644,57.92,8.2,2e-05,0.0045,0.00453,64.97719,3.30861,-42.63142,25.65438,843.178
0.7685,78.662,8.77,2e-05,0.00455,0.00458,65.69437,3.35778,-43.07179,25.98037,846.751
0.7726,99.492,8.58,2e-05,0.0046,0.00462,66.26812,3.40568,-43.73036,25.94344,867.92
0.7766,120.322,8.58,2e-05,0.00464,0.00467,66.98531,3.45566,-44.12332,26.31765,868.187
0.7807,141.68,8.58,2e-05,0.00469,0.00471,67.55906,3.50597,-44.5157,26.54934,878.907
0.7848,163.301,8.39,3e-05,0.00474,0.00476,68.27625,3.55675,-44.92856,26.90444,875.333
0.7889,184.834,8.58,3e-05,0.00479,0.00481,68.99344,3.60799,-45.35751,27.24392,925.352
0.793,207.598,8.58,3e-05,0.00484,0.00486,69.71063,3.66139,-45.56055,27.81146,934.71
0.7972,231.152,8.01,3e-05,0.00489,0.00491,70.42781,3.71354,-46.06326,28.07809,950.362
0.8013,254.531,8.39,3e-05,0.00494,0.00496,71.145,3.76615,-46.56277,28.34838,968.226
0.8054,278.35,8.39,3e-05,0.00499,0.00501,71.86219,3.81921,-47.05977,28.62163,943.217
0.8095,301.553,8.39,3e-05,0.00504,0.00506,72.57937,3.87273,-47.55479,28.89731,914.634
0.8136,324.053,8.58,3e-05,0.00509,0.00511,73.29656,3.92669,-48.04827,29.17499,932.498
0.8177,346.992,8.58,3e-05,0.00514,0.00516,74.01375,3.98111,-48.54052,29.45433,943.217
0.8218,10.195,8.77,3e-05,0.00519,0.0052,74.5875,4.034,-49.26883,29.35267,970.459
0.8258,33.486,8.96,4e-05,0.00524,0.00525,75.30469,4.08917,-49.68757,29.70629,982.517
0.8299,57.656,8.58,4e-05,0.00529,0.0053,76.02187,4.14478,-50.12112,30.04553,1018.245
0.834,82.705,8.77,4e-05,0.00534,0.00535,76.73906,4.19895,-50.83247,30.10555,1065.674
0.838,108.281,8.77,4e-05,0.00539,0.0054,77.45625,4.25734,-50.96286,30.75072,987.025
0.8422,133.154,8.58,4e-05,0.00544,0.00545,78.17344,4.31426,-51.4368,31.05089,1032.536
0.8463,158.555,8.77,4e-05,0.00549,0.00551,79.03406,4.37176,-51.93466,31.47115,1053.973
0.8504,184.482,8.39,4e-05,0.00555,0.00556,79.75125,4.42968,-52.43036,31.75057,1064.691
0.8545,210.674,8.39,4e-05,0.0056,0.0056,80.325,4.48789,-52.90343,31.90947,1129.002
0.8586,238.447,8.2,5e-05,0.00565,0.00566,81.18563,4.54668,-53.4006,32.3317,1139.72
0.8627,266.484,8.39,5e-05,0.00571,0.00571,81.90281,4.60588,-53.89576,32.61294,1089.701
0.8668,293.291,8.2,5e-05,0.00576,0.00576,82.62,4.66551,-54.38934,32.89617,1096.846
0.8709,320.273,8.39,5e-05,0.00581,0.00582,83.48063,4.7257,-54.90262,33.3037,1078.983
0.875,346.816,8.58,5e-05,0.00587,0.00587,84.19781,4.7863,-55.41044,33.57368,1057.546
0.8791,12.832,8.77,5e-05,0.00592,0.00591,84.77156,4.84718,-55.89301,33.72573,1093.274
0.8832,39.727,9.15,6e-05,0.00597,0.00597,85.63219,4.90652,-56.69448,33.84423,1204.834
0.8872,68.643,8.96,6e-05,0.00603,0.00602,86.34938,4.96838,-57.13179,34.18596,1164.729
0.8913,97.295,9.15,6e-05,0.00608,0.00608,87.21,5.03078,-57.60088,34.6399,1157.584
0.8954,125.771,8.96,6e-05,0.00614,0.00613,87.92719,5.0936,-58.07399,34.94679,1179.02
0.8995,154.775,8.77,6e-05,0.00619,0.00619,88.78781,5.15695,-58.5712,35.37357,1196.885
0.9036,184.219,8.58,6e-05,0.00625,0.00623,89.36156,5.22057,-59.04544,35.53669,1243.33
0.9077,214.805,8.39,7e-05,0.0063,0.00629,90.22219,5.28473,-59.54354,35.96337,1261.195
0.9118,245.83,8.58,7e-05,0.00636,0.00634,90.93937,5.34928,-60.03943,36.24923,1282.632
0.9159,277.383,8.2,7e-05,0.00641,0.0064,91.8,5.41438,-60.55453,36.65985,1225.467
0.92,307.529,8.39,7e-05,0.00647,0.00645,92.51719,5.47986,-61.06376,36.93329,1218.322
0.9241,337.5,8.96,8e-05,0.00653,0.0065,93.23438,5.54574,-61.5684,37.21171,1189.739
0.9282,6.768,8.96,8e-05,0.00658,0.00656,94.095,5.60985,-62.41716,37.28769,1252.441
0.9322,36.826,9.15,8e-05,0.00664,0.00661,94.81219,5.67666,-62.86164,37.6272,1286.204
0.9363,68.467,9.54,8e-05,0.00669,0.00667,95.67281,5.74165,-63.66972,37.74475,1373.291
0.9403,101.426,9.34,8e-05,0.00675,0.00672,96.39,5.80938,-64.0757,38.12368,1293.35
0.9444,133.242,9.15,9e-05,0.00681,0.00678,97.25062,5.87999,-64.18414,38.94648,1283.482
0.9486,165.586,8.77,9e-05,0.00687,0.00683,97.96781,5.94861,-64.71006,39.20636,1339.796
0.9527,198.545,8.2,9e-05,0.00692,0.00689,98.82844,6.01773,-65.24873,39.59744,1371.951
0.9568,232.295,8.01,9e-05,0.00698,0.00694,99.54563,6.08723,-65.77649,39.85637,1429.116
0.9609,267.451,8.39,0.0001,0.00704,0.007,100.40625,6.15725,-66.31662,40.24688,1404.106
0.965,301.992,8.2,0.0001,0.0071,0.00706,101.26687,6.22777,-66.86645,40.62819,1321.932
0.9691,334.512,8.58,0.0001,0.00716,0.00711,101.98406,6.29866,-67.40297,40.87975,1346.942
0.9732,7.646,9.34,0.00011,0.00722,0.00716,102.70125,6.36741,-68.28656,40.7821,1387.94
0.9772,40.957,9.73,0.00011,0.00727,0.00722,103.56188,6.43918,-68.74861,41.25245,1429.116
0.9813,76.113,9.54,0.00011,0.00733,0.00728,104.4225,6.51145,-69.23713,41.69683,1475.562
0.9854,112.412,9.15,0.00011,0.00739,0.00733,105.13969,6.58408,-69.72549,41.99828,1457.698
0.9895,148.271,9.15,0.00012,0.00745,0.00739,106.00031,6.65721,-70.23468,42.42284,1421.97
0.9936,183.252,8.77,0.00012,0.00751,0.00745,106.86094,6.73343,-70.39168,43.2027,1475.307
0.9978,220.43,8.39,0.00012,0.00757,0.0075,107.57812,6.80739,-70.98823,43.39729,1572.028
1.0019,259.102,8.39,0.00013,0.00763,0.00757,108.58219,6.88198,-71.60332,43.86085,1543.445
1.006,297.07,8.58,0.00013,0.0077,0.00763,109.44281,6.95707,-72.21203,44.18785,1457.698
1.0101,332.93,8.2,0.00013,0.00776,0.00768,110.16,7.03249,-72.79479,44.3977,1468.417
1.0142,9.053,9.15,0.00014,0.00782,0.00774,111.02062,7.10569,-73.76431,44.362,1519.775
1.0182,45.527,9.54,0.00014,0.00788,0.0078,111.88125,7.18209,-74.26516,44.79817,1564.882
1.0223,84.023,9.73,0.00014,0.00794,0.00785,112.59844,7.25882,-74.76322,45.09404,1597.037
1.0264,123.311,9.34,0.00015,0.008,0.00791,113.45906,7.33604,-75.28001,45.51509,1536.299
1.0305,161.104,9.54,0.00015,0.00806,0.00797,114.31969,7.41373,-75.81153,45.92189,1600.61
1.0346,200.479,9.34,0.00016,0.00813,0.00803,115.18031,7.49189,-76.3546,46.3176,1679.211
1.0387,241.787,8.58,0.00016,0.00819,0.00809,116.04094,7.57335,-76.5062,47.10809,1653.181
1.0429,283.447,8.39,0.00016,0.00825,0.00814,116.75812,7.6523,-77.13052,47.2799,1629.192
1.047,323.525,8.77,0.00017,0.00831,0.00821,117.76219,7.73185,-77.76743,47.72661,1582.746
1.0511,2.461,8.58,0.00017,0.00838,0.00826,118.47938,7.80883,-78.78481,47.50339,1582.031
1.0551,40.43,8.96,0.00018,0.00844,0.00832,119.34,7.88918,-79.29697,47.9322,1714.939
1.0592,82.617,9.92,0.00018,0.0085,0.00838,120.20063,7.96998,-79.82485,48.34576,1675.638
1.0633,123.838,9.92,0.00019,0.00857,0.00844,121.06125,8.05125,-80.36506,48.74743,1686.357
1.0674,165.322,9.73,0.00019,0.00863,0.00849,121.77844,8.13282,-80.89403,49.01723,1714.939
