Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3175,14.238,3.05,0.0,0.0001,0.0001,1.43438,0.0394,-0.9572,0.51657,0.0
0.3213,14.238,2.67,0.0,0.0001,0.0001,1.43438,0.04076,-0.97133,0.50381,0.0
0.3252,14.238,2.86,0.0,0.0001,0.00011,1.57781,0.04228,-1.0037,0.61639,0.0
0.3291,14.238,2.67,0.0,0.00011,0.00011,1.57781,0.04374,-1.03486,0.58668,0.0
0.3329,14.238,2.86,0.0,0.00011,0.00011,1.57781,0.04523,-1.05413,0.56892,0.0
0.3368,14.238,3.05,0.0,0.00011,0.00011,1.57781,0.04672,-1.06941,0.55512,0.0
0.3407,14.238,2.86,0.0,0.00011,0.00012,1.72125,0.04831,-1.10857,0.66099,0.0
0.3445,14.238,2.86,0.0,0.00012,0.00012,1.72125,0.04994,-1.13379,0.63741,3.756
0.3484,14.326,2.86,0.0,0.00012,0.00012,1.72125,0.05152,-1.15994,0.61283,0.0
0.3522,14.326,2.67,0.0,0.00012,0.00012,1.72125,0.05313,-1.17455,0.59983,-3.756
0.3561,14.238,3.05,0.0,0.00012,0.00013,1.86469,0.05489,-1.20732,0.71226,3.756
0.36,14.326,3.05,0.0,0.00013,0.00013,1.86469,0.0566,-1.23988,0.6814,-3.855
0.3638,14.238,2.86,0.0,0.00013,0.00013,1.86469,0.05834,-1.25916,0.66386,3.756
0.3677,14.326,2.86,0.0,0.00013,0.00013,1.86469,0.06008,-1.27447,0.6503,-3.756
0.3716,14.238,2.86,0.0,0.00013,0.00014,2.00812,0.06191,-1.31474,0.75529,0.0
0.3754,14.238,3.05,0.0,0.00014,0.00014,2.00812,0.06378,-1.33974,0.73217,0.0
0.3793,14.238,3.05,0.0,0.00014,0.00014,2.00812,0.06559,-1.36681,0.7069,0.0
0.3831,14.238,3.05,0.0,0.00014,0.00015,2.15156,0.0676,-1.40223,0.81693,3.756
0.387,14.326,2.86,0.0,0.00015,0.00015,2.15156,0.06954,-1.43795,0.78315,-3.855
0.3908,14.238,2.67,0.0,0.00015,0.00015,2.15156,0.07154,-1.45869,0.76441,0.0
0.3947,14.238,2.86,0.0,0.00015,0.00016,2.295,0.07367,-1.49632,0.87236,3.756
0.3986,14.326,2.86,0.0,0.00016,0.00016,2.295,0.07574,-1.53429,0.83644,3.855
0.4024,14.414,2.86,0.0,0.00016,0.00016,2.295,0.07785,-1.55632,0.81654,0.0
0.4063,14.414,3.24,0.0,0.00016,0.00016,2.295,0.0799,-1.58217,0.79273,3.855
0.4101,14.502,2.86,0.0,0.00016,0.00017,2.43844,0.08215,-1.61548,0.90511,0.0
0.414,14.502,2.86,0.0,0.00017,0.00017,2.43844,0.08432,-1.65065,0.87211,0.0
0.4178,14.502,2.86,0.0,0.00017,0.00017,2.43844,0.08655,-1.66983,0.85516,0.0
0.4217,14.502,2.86,0.0,0.00017,0.00018,2.58188,0.08886,-1.71529,0.95544,3.855
0.4255,14.59,2.48,0.0,0.00018,0.00018,2.58188,0.09122,-1.74229,0.9308,0.0
0.4294,14.59,3.05,0.0,0.00018,0.00018,2.58188,0.09357,-1.76372,0.91172,7.512
0.4333,14.766,2.86,0.0,0.00018,0.00019,2.72531,0.09599,-1.81148,1.00982,3.855
0.4371,14.854,3.05,0.0,0.00019,0.00019,2.72531,0.09848,-1.8398,0.98399,3.756
0.441,14.941,2.67,0.0,0.00019,0.00019,2.72531,0.10095,-1.86227,0.96399,3.756
0.4449,15.029,2.86,0.0,0.00019,0.0002,2.86875,0.10348,-1.91139,1.06084,3.855
0.4487,15.117,2.86,0.0,0.0002,0.0002,2.86875,0.10609,-1.94026,1.03458,0.0
0.4526,15.117,2.86,0.0,0.0002,0.0002,2.86875,0.1086,-1.97361,1.00374,0.0
0.4564,15.117,2.67,0.0,0.0002,0.00021,3.01219,0.11133,-2.0108,1.11272,0.0
0.4603,15.117,2.86,0.0,0.00021,0.00021,3.01219,0.11396,-2.05117,1.07498,0.0
0.4641,15.117,2.67,0.0,0.00021,0.00021,3.01219,0.11667,-2.07236,1.0565,0.0
0.468,15.117,3.05,0.0,0.00021,0.00022,3.15563,0.11952,-2.11034,1.16481,3.756
0.4719,15.205,3.05,0.0,0.00022,0.00022,3.15563,0.12227,-2.15186,1.12603,3.855
0.4757,15.293,2.86,0.0,0.00022,0.00022,3.15563,0.12509,-2.17344,1.10727,0.0
0.4796,15.293,3.05,0.0,0.00022,0.00023,3.29906,0.12796,-2.22349,1.20353,3.855
0.4834,15.381,2.86,0.0,0.00023,0.00023,3.29906,0.1309,-2.25144,1.17852,0.0
0.4873,15.381,2.86,0.0,0.00023,0.00024,3.4425,0.1339,-2.307,1.26939,3.855
0.4911,15.469,2.86,0.0,0.00024,0.00024,3.4425,0.13697,-2.33889,1.24058,-3.756
0.495,15.381,2.86,0.0,0.00024,0.00024,3.4425,0.14003,-2.3642,1.21833,0.0
0.4989,15.381,3.05,0.0,0.00024,0.00025,3.58594,0.14313,-2.41824,1.31082,0.0
0.5027,15.381,2.86,0.0,0.00025,0.00025,3.58594,0.14632,-2.44834,1.28391,3.756
0.5066,15.469,2.86,0.0,0.00025,0.00025,3.58594,0.14938,-2.48538,1.24994,3.855
0.5104,15.557,3.05,0.0,0.00025,0.00026,3.72937,0.15269,-2.52279,1.35928,3.756
0.5143,15.645,3.05,0.0,0.00026,0.00026,3.72937,0.15588,-2.56605,1.3192,3.855
0.5181,15.732,2.86,0.0,0.00026,0.00027,3.87281,0.15931,-2.60798,1.42415,0.0
0.522,15.732,3.05,0.0,0.00027,0.00027,3.87281,0.16273,-2.64125,1.39429,0.0
0.5259,15.732,2.86,0.0,0.00027,0.00027,3.87281,0.16602,-2.68185,1.35698,0.0
0.5297,15.732,2.86,0.0,0.00027,0.00028,4.01625,0.16956,-2.72105,1.46476,3.756
0.5336,15.82,2.86,0.0,0.00028,0.00028,4.01625,0.17297,-2.76679,1.42242,0.0
0.5374,15.82,3.05,0.0,0.00028,0.00029,4.15969,0.17663,-2.80962,1.52669,3.756
0.5413,15.908,2.67,0.0,0.00029,0.00029,4.15969,0.18015,-2.85874,1.4811,0.0
0.5451,15.908,3.05,0.0,0.00029,0.00029,4.15969,0.18377,-2.8826,1.46086,3.756
0.549,15.996,2.86,0.0,0.00029,0.0003,4.30312,0.18741,-2.93824,1.5523,3.855
0.5528,16.084,3.05,0.0,0.0003,0.0003,4.30312,0.19116,-2.96686,1.52742,0.0
0.5567,16.084,2.67,0.0,0.0003,0.00031,4.44656,0.19491,-3.02675,1.61473,3.855
0.5605,16.172,3.05,0.0,0.00031,0.00031,4.44656,0.19878,-3.05827,1.58707,0.0
0.5644,16.172,2.67,0.0,0.00031,0.00032,4.59,0.20265,-3.12096,1.67169,0.0
0.5682,16.172,2.67,0.0,0.00032,0.00032,4.59,0.20662,-3.1542,1.64242,3.756
0.5721,16.26,2.86,0.0,0.00032,0.00032,4.59,0.21058,-3.18058,1.62,0.0
0.576,16.26,3.24,0.0,0.00032,0.00033,4.73344,0.21455,-3.23983,1.70816,3.855
0.5798,16.348,2.86,0.0,0.00033,0.00033,4.73344,0.21862,-3.2697,1.68236,0.0
0.5837,16.348,3.05,0.0,0.00033,0.00034,4.87688,0.2227,-3.33221,1.76736,0.0
0.5875,16.348,2.86,0.0,0.00034,0.00034,4.87688,0.22689,-3.36419,1.73957,3.756
0.5914,16.436,2.67,0.0,0.00034,0.00035,5.02031,0.23107,-3.42887,1.82251,0.0
0.5952,16.436,2.86,0.0,0.00035,0.00035,5.02031,0.23538,-3.46207,1.79362,0.0
0.5991,16.436,3.05,0.0,0.00035,0.00036,5.16375,0.23982,-3.50958,1.89399,3.756
0.603,16.523,2.67,0.0,0.00036,0.00036,5.16375,0.24409,-3.56615,1.84169,3.855
0.6068,16.611,3.05,0.0,0.00036,0.00036,5.16375,0.24848,-3.59218,1.82005,3.756
0.6107,16.699,2.67,0.0,0.00036,0.00037,5.30719,0.25287,-3.65334,1.90671,3.855
0.6145,16.787,2.86,0.0,0.00037,0.00037,5.30719,0.25737,-3.68254,1.88202,3.756
0.6184,16.875,2.67,0.0,0.00037,0.00038,5.45063,0.26186,-3.74671,1.96578,3.855
0.6222,16.963,2.86,0.0,0.00038,0.00038,5.45063,0.26648,-3.77781,1.93929,0.0
0.6261,16.963,2.48,0.0,0.00038,0.00039,5.59406,0.27123,-3.82366,2.04163,3.756
0.63,17.051,2.86,0.0,0.00039,0.00039,5.59406,0.27581,-3.88058,1.98929,3.855
0.6338,17.139,2.86,0.0,0.00039,0.0004,5.7375,0.28067,-3.92639,2.09178,3.756
0.6377,17.227,2.67,0.0,0.0004,0.0004,5.7375,0.28534,-3.98382,2.03902,0.0
0.6415,17.227,2.86,0.0,0.0004,0.00041,5.88094,0.29031,-4.02949,2.14176,7.512
0.6454,17.402,2.86,0.0,0.00041,0.00041,5.88094,0.29509,-4.08736,2.08867,0.0
0.6492,17.402,2.86,0.0,0.00041,0.00042,6.02438,0.30017,-4.13282,2.19172,0.0
0.6531,17.402,3.05,0.0,0.00042,0.00042,6.02438,0.30505,-4.19108,2.13835,3.855
0.6569,17.49,2.86,0.0,0.00042,0.00043,6.16781,0.31023,-4.23631,2.24174,3.756
0.6608,17.578,2.86,0.0,0.00043,0.00043,6.16781,0.31539,-4.2722,2.211,7.512
0.6647,17.754,2.86,0.0,0.00043,0.00044,6.31125,0.3205,-4.34484,2.28691,0.0
0.6685,17.754,3.05,0.0,0.00044,0.00044,6.31125,0.32576,-4.3795,2.25751,3.756
0.6724,17.842,2.86,0.0,0.00044,0.00045,6.45469,0.33098,-4.45173,2.33393,3.855
0.6762,17.93,2.86,0.0,0.00045,0.00045,6.45469,0.33634,-4.4855,2.30553,3.756
0.6801,18.018,2.86,0.0,0.00045,0.00046,6.59813,0.34165,-4.55758,2.38219,3.855
0.6839,18.105,3.05,0.0,0.00046,0.00046,6.59813,0.34712,-4.59067,2.35457,3.756
0.6878,18.193,2.86,0.0,0.00046,0.00047,6.74156,0.35253,-4.66277,2.43132,7.71
0.6916,18.369,2.86,0.0,0.00047,0.00047,6.74156,0.3581,-4.69532,2.40434,11.268
0.6955,18.633,2.86,0.0,0.00047,0.00048,6.885,0.3636,-4.76754,2.48106,7.71
0.6993,18.809,3.05,0.0,0.00048,0.00048,6.885,0.36927,-4.79964,2.45463,7.512
0.7032,18.984,3.05,0.0,0.00048,0.00049,7.02844,0.37487,-4.87205,2.53126,11.564
0.707,19.248,2.67,0.0,0.00049,0.00049,7.02844,0.38064,-4.90374,2.50534,11.268
0.7109,19.512,2.48,0.0,0.00049,0.0005,7.17188,0.38634,-4.97639,2.58182,11.564
0.7147,19.775,2.86,0.0,0.0005,0.0005,7.17188,0.39221,-5.00772,2.55636,3.756
0.7186,19.863,2.48,0.0,0.0005,0.00051,7.31531,0.3982,-5.05374,2.65977,7.512
0.7225,20.039,2.86,0.0,0.00051,0.00052,7.45875,0.40412,-5.13863,2.72424,3.855
0.7263,20.127,3.05,0.0,0.00052,0.00052,7.45875,0.41021,-5.1788,2.69015,0.0
0.7302,20.127,3.05,0.0,0.00052,0.00053,7.60219,0.41621,-5.25968,2.75872,3.855
0.734,20.215,3.05,0.0,0.00053,0.00053,7.60219,0.4224,-5.29605,2.72854,3.756
0.7379,20.303,2.86,0.0,0.00053,0.00054,7.74563,0.4285,-5.3745,2.79962,7.71
0.7417,20.479,2.86,0.0,0.00054,0.00054,7.74563,0.43478,-5.40834,2.77207,3.756
0.7456,20.566,2.67,0.0,0.00054,0.00055,7.88906,0.44118,-5.45635,2.87389,3.756
0.7495,20.654,2.67,0.0,0.00055,0.00055,7.88906,0.44734,-5.52369,2.81271,3.855
0.7533,20.742,2.86,0.0,0.00055,0.00056,8.0325,0.45384,-5.56906,2.91727,7.512
0.7572,20.918,2.86,0.0,0.00056,0.00057,8.17594,0.46023,-5.65617,2.98,7.71
0.761,21.094,2.86,0.0,0.00057,0.00057,8.17594,0.46682,-5.69537,2.94739,7.512
0.7649,21.27,2.86,0.0,0.00057,0.00058,8.31938,0.4733,-5.77822,3.01446,3.855
0.7687,21.357,2.86,0.0,0.00058,0.00058,8.31938,0.47999,-5.8134,2.98596,7.512
0.7726,21.533,2.86,0.0,0.00058,0.00059,8.46281,0.48679,-5.86249,3.08711,7.512
0.7765,21.709,2.86,0.0,0.00059,0.00059,8.46281,0.49332,-5.93284,3.0233,11.564
0.7803,21.973,2.67,0.0,0.00059,0.0006,8.60625,0.50022,-5.97844,3.12803,11.268
0.7842,22.236,3.05,0.0,0.0006,0.00061,8.74969,0.50699,-6.06791,3.18877,11.564
0.788,22.5,2.86,0.0,0.00061,0.00061,8.74969,0.51397,-6.1068,3.15685,11.268
0.7919,22.764,2.67,0.0,0.00061,0.00062,8.89312,0.52082,-6.1916,3.22235,15.42
0.7957,23.115,2.86,0.0,0.00062,0.00062,8.89312,0.52789,-6.22614,3.19488,18.78
0.7996,23.555,2.67,0.0,0.00062,0.00063,9.03656,0.53508,-6.27471,3.29693,22.536
0.8035,24.082,2.86,0.0,0.00063,0.00064,9.18,0.54213,-6.36812,3.35401,30.839
0.8073,24.785,2.86,0.0,0.00064,0.00064,9.18,0.54941,-6.40856,3.32084,33.804
0.8112,25.576,3.05,0.0,0.00064,0.00065,9.32344,0.55654,-6.49619,3.38378,46.258
0.815,26.631,2.67,0.0,0.00065,0.00065,9.32344,0.5639,-6.53137,3.35596,56.34
0.8189,27.949,2.86,0.0,0.00065,0.00066,9.46687,0.57111,-6.61545,3.42253,80.952
0.8227,29.795,2.67,0.0,0.00066,0.00067,9.61031,0.5787,-6.66835,3.52067,101.412
0.8266,32.168,3.05,0.0,0.00067,0.00067,9.61031,0.586,-6.74602,3.45028,123.355
0.8304,34.98,2.86,0.0,0.00067,0.00068,9.75375,0.59367,-6.79314,3.55428,135.216
0.8343,38.145,2.86,0.0,0.00068,0.00069,9.89719,0.60119,-6.88814,3.61024,154.194
0.8381,41.66,2.67,0.0,0.00069,0.00069,9.89719,0.60895,-6.9271,3.57904,195.312
0.842,46.23,3.05,0.0,0.00069,0.0007,10.04063,0.61655,-7.0163,3.64087,231.291
0.8458,51.504,2.67,0.0,0.0007,0.00071,10.18406,0.62454,-7.07114,3.73746,232.872
0.8497,56.953,2.86,0.0,0.00071,0.00071,10.18406,0.63249,-7.11466,3.70189,210.337
0.8536,61.875,2.86,0.0,0.00071,0.00072,10.3275,0.64027,-7.20851,3.75927,196.597
0.8574,66.357,2.86,0.0,0.00072,0.00072,10.3275,0.64831,-7.24485,3.73096,195.313
0.8613,70.928,3.05,0.0,0.00072,0.00073,10.47094,0.65616,-7.33365,3.79344,204.307
0.8651,75.586,3.05,0.0,0.00073,0.00074,10.61437,0.66442,-7.3865,3.8923,195.312
0.869,80.156,2.86,0.0,0.00074,0.00074,10.61437,0.67235,-7.46795,3.81877,231.291
0.8728,85.43,2.48,0.0,0.00074,0.00075,10.75781,0.68069,-7.51425,3.92425,232.873
0.8767,90.879,2.86,0.0,0.00075,0.00076,10.90125,0.68884,-7.61243,3.97765,208.162
0.8805,95.625,2.86,0.0,0.00076,0.00076,10.90125,0.69725,-7.65008,3.94842,176.532
0.8844,99.756,2.86,0.0,0.00076,0.00077,11.04469,0.70546,-7.74208,4.00807,165.759
0.8882,103.535,2.86,0.0,0.00077,0.00078,11.18812,0.71411,-7.7953,4.10693,176.532
0.8921,107.666,3.05,0.0,0.00078,0.00078,11.18812,0.7227,-7.83754,4.07329,172.776
0.896,111.709,2.67,0.0,0.00078,0.00079,11.33156,0.73141,-7.89223,4.17075,187.8
0.8999,116.104,2.67,0.0,0.00079,0.0008,11.475,0.74024,-7.9568,4.25844,210.336
0.9038,121.025,3.05,0.0,0.0008,0.0008,11.475,0.74902,-8.00804,4.21598,210.337
0.9077,125.947,2.86,0.0,0.0008,0.00081,11.61844,0.75758,-8.1128,4.26322,188.887
0.9115,130.254,2.86,0.0,0.00081,0.00082,11.76187,0.76659,-8.17418,4.35428,161.509
0.9154,134.033,2.86,0.0,0.00082,0.00082,11.76187,0.77555,-8.22289,4.31453,169.021
0.9193,137.988,2.67,0.0,0.00082,0.00083,11.90531,0.78462,-8.28272,4.40721,191.556
0.9232,142.471,3.05,0.0,0.00083,0.00084,12.04875,0.7938,-8.35136,4.49118,206.58
0.9271,147.305,2.86,0.0,0.00084,0.00085,12.19219,0.80309,-8.42701,4.56827,202.825
0.931,152.051,2.67,0.0,0.00085,0.00085,12.19219,0.81233,-8.48704,4.51748,217.848
0.9349,157.148,2.86,0.0,0.00085,0.00086,12.33563,0.82134,-8.60136,4.5556,258.275
0.9387,163.037,3.05,0.0,0.00086,0.00087,12.47906,0.83081,-8.66775,4.64212,247.897
0.9426,168.838,3.05,0.0,0.00087,0.00087,12.47906,0.84023,-8.72044,4.59885,240.385
0.9465,174.463,2.86,0.0,0.00087,0.00088,12.6225,0.84975,-8.78342,4.68884,244.141
0.9504,180.176,3.05,0.0,0.00088,0.00089,12.76594,0.85939,-8.85456,4.77076,251.653
0.9543,186.064,3.05,0.0,0.00089,0.0009,12.90937,0.86877,-8.9797,4.79844,304.533
0.9581,193.008,2.67,0.0,0.0009,0.0009,12.90937,0.87847,-9.03151,4.75633,304.237
0.962,200.127,2.86,0.0,0.0009,0.00091,13.05281,0.88827,-9.09379,4.84729,281.701
0.9659,206.719,2.67,0.0,0.00091,0.00092,13.19625,0.89818,-9.16439,4.93005,266.676
0.9698,212.959,2.67,0.0,0.00092,0.00092,13.19625,0.90804,-9.22041,4.88388,274.189
0.9737,219.375,2.67,0.0,0.00092,0.00093,13.33969,0.91801,-9.28604,4.97166,277.944
0.9776,225.879,2.86,0.0,0.00093,0.00094,13.48312,0.92808,-9.35929,5.05192,323.017
0.9815,233.438,3.05,0.0,0.00094,0.00095,13.62656,0.93826,-9.43859,5.12624,341.797
0.9854,241.436,2.86,0.0,0.00095,0.00095,13.62656,0.94801,-9.55207,5.02251,319.953
0.9892,248.73,2.86,0.0,0.00095,0.00096,13.77,0.95825,-9.61275,5.1155,319.261
0.9931,256.201,2.86,0.0,0.00096,0.00097,13.91344,0.96859,-9.68208,5.19995,304.237
0.997,263.32,2.67,0.0,0.00097,0.00098,14.05687,0.97903,-9.75826,5.27765,338.041
1.0009,271.23,2.86,0.0,0.00098,0.00098,14.05687,0.98943,-9.81873,5.22757,311.749
1.0048,278.525,3.05,0.0,0.00098,0.00099,14.20031,0.99992,-9.88788,5.31236,296.725
1.0087,285.469,3.05,0.0,0.00099,0.001,14.34375,1.01052,-9.96393,5.39035,274.188
1.0126,291.885,2.86,0.0,0.001,0.00101,14.48719,1.02123,-10.04544,5.46297,296.725
1.0165,298.828,2.86,0.0,0.00101,0.00101,14.48719,1.03188,-10.11014,5.40893,315.505
1.0204,306.211,2.86,0.0,0.00101,0.00102,14.63063,1.04263,-10.18265,5.4906,334.285
1.0243,314.033,2.86,0.0,0.00102,0.00103,14.77406,1.05349,-10.26136,5.56618,311.749
1.0282,321.328,3.05,0.0,0.00103,0.00104,14.9175,1.06444,-10.345,5.63694,323.017
1.0321,328.887,2.67,0.0,0.00104,0.00105,15.06094,1.0755,-10.43254,5.7039,330.529
1.036,336.621,2.86,0.0,0.00105,0.00105,15.06094,1.0865,-10.50201,5.64543,368.089
1.0399,345.234,3.05,0.0,0.00105,0.00106,15.20437,1.09761,-10.57832,5.72366,364.333
1.0438,353.76,2.86,0.0,0.00106,0.00107,15.34781,1.10967,-10.54842,5.90906,335.842
1.0479,2.021,2.86,0.0,0.00107,0.00108,15.49125,1.1214,-10.60138,6.01127,369.873
1.0519,10.898,2.67,0.0,0.00108,0.00109,15.63469,1.13367,-10.60842,6.15994,382.289
