Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2931,65.742,3.62,2.92,0.0,0.0333,-2.8856,-662.2452,-14.50834,-1.80784,-72.86093,-366.211
0.2979,55.195,3.62,2.92,0.0,0.0344,-2.88447,-661.98586,-14.71271,-1.93018,-72.33575,-369.262
0.3027,44.561,3.43,2.92,0.0,0.03553,-2.90333,-666.31423,-14.91206,-1.84166,-71.5047,-392.703
0.3074,33.486,3.81,2.94,0.0,0.03667,-2.88217,-661.45801,-15.11419,-1.97903,-70.7532,-372.315
0.3122,22.764,3.81,2.92,0.0,0.03783,-2.90099,-665.7772,-15.31711,-1.89301,-71.45052,-360.107
0.317,12.393,3.81,2.94,0.0,0.03901,-2.89979,-665.5018,-15.5189,-1.83995,-70.82355,-381.47
0.3218,1.406,3.81,2.94,0.0,0.04021,-2.87859,-660.6364,-15.7119,-2.02413,-69.1516,-402.053
0.3265,350.068,4.0,2.92,0.0,0.04141,-2.87735,-660.35182,-15.91532,-2.15507,-69.74177,-358.737
0.3314,339.521,3.62,2.92,0.0,0.04265,-2.87609,-660.06266,-16.11185,-2.27788,-69.27743,-384.522
0.3362,328.447,3.62,2.92,0.0,0.04391,-2.8948,-664.3566,-16.31498,-2.17097,-68.98052,-394.611
0.3411,316.846,3.81,2.94,0.0,0.0452,-2.8435,-652.58325,-16.50638,-2.61912,-67.95144,-375.366
0.3459,306.035,3.43,2.89,0.0,0.0465,-2.87219,-659.1676,-16.69958,-2.66883,-69.37209,-357.056
0.3507,295.752,3.81,2.92,0.0,0.04781,-2.87086,-658.86237,-16.89168,-2.71992,-70.07755,-354.004
0.3555,285.557,3.62,2.92,0.0,0.04914,-2.86951,-658.55255,-17.08843,-2.75833,-70.93943,-346.78
0.3604,275.361,3.62,2.92,1e-05,0.05049,-2.86813,-658.23583,-17.27833,-2.8153,-72.41883,-326.538
0.3652,265.957,3.62,2.92,1e-05,0.05187,-2.88673,-662.50454,-17.47484,-2.65716,-73.32244,-346.78
0.3701,255.762,3.24,2.94,1e-05,0.05327,-2.88532,-662.18094,-17.66446,-2.56502,-72.39976,-378.418
0.3749,244.863,3.81,2.94,1e-05,0.05468,-2.88389,-661.85276,-17.85876,-2.49705,-72.66719,-352.759
0.3798,234.492,3.81,2.94,1e-05,0.05611,-2.88244,-661.51998,-18.04618,-2.47282,-72.59007,-360.107
0.3846,224.121,3.43,2.94,1e-05,0.05756,-2.86098,-656.59491,-18.23632,-2.6578,-71.87626,-364.716
0.3895,213.398,3.62,2.92,1e-05,0.05902,-2.85949,-656.25296,-18.41965,-2.82642,-71.87464,-360.107
0.3943,203.027,3.81,2.92,1e-05,0.06051,-2.87799,-660.4987,-18.60384,-2.76728,-73.0552,-341.797
0.3991,193.184,4.0,2.94,1e-05,0.06201,-2.87648,-660.15216,-18.78696,-2.73774,-72.8925,-360.107
0.4039,182.812,3.81,2.94,1e-05,0.06352,-2.85495,-655.21103,-18.97281,-2.9181,-71.4026,-382.653
0.4088,171.562,3.81,2.92,1e-05,0.06505,-2.8534,-654.8553,-19.15188,-3.08512,-71.59912,-357.056
0.4136,161.279,3.81,2.92,1e-05,0.0666,-2.85183,-654.49499,-19.32989,-3.22752,-71.40395,-366.211
0.4184,150.732,3.43,2.92,1e-05,0.06817,-2.85023,-654.12778,-19.50686,-3.35155,-70.66871,-381.47
0.4232,139.746,3.81,2.92,1e-05,0.06977,-2.86862,-658.34829,-19.69045,-3.24338,-70.93492,-370.695
0.4281,128.848,3.62,2.94,1e-05,0.07138,-2.84698,-653.38191,-19.86531,-3.3964,-71.27967,-344.848
0.4329,118.916,3.62,2.92,1e-05,0.07302,-2.86533,-657.59324,-20.04679,-3.31025,-72.59211,-340.8
0.4378,108.896,3.81,2.94,1e-05,0.07467,-2.81367,-645.73726,-20.21667,-3.78352,-71.56317,-354.004
0.4426,98.701,3.81,2.89,1e-05,0.07633,-2.842,-652.239,-20.38842,-3.8559,-73.39209,-329.59
0.4474,89.209,3.24,2.92,1e-05,0.078,-2.86031,-656.44115,-20.56106,-3.72578,-74.27238,-341.797
0.4522,79.365,3.62,2.94,1e-05,0.07969,-2.8386,-651.4587,-20.73076,-3.8465,-72.74385,-375.366
0.457,68.555,3.62,2.92,1e-05,0.0814,-2.85688,-655.65396,-20.90137,-3.75331,-72.63796,-369.263
0.4618,57.92,3.81,2.94,1e-05,0.08312,-2.85514,-655.25463,-21.07096,-3.70029,-72.63487,-357.056
0.4666,47.637,3.62,2.94,1e-05,0.08486,-2.83338,-650.26071,-21.23761,-3.87991,-70.87213,-390.625
0.4714,36.387,3.62,2.92,1e-05,0.08662,-2.8516,-654.4422,-21.40517,-3.83195,-70.66709,-381.47
0.4762,25.4,3.81,2.94,1e-05,0.0884,-2.82981,-649.44139,-21.56981,-4.01572,-70.33987,-363.159
0.481,14.941,3.62,2.92,1e-05,0.09019,-2.84799,-653.6137,-21.73537,-3.97131,-70.347,-378.418
0.4858,4.043,3.62,2.94,1e-05,0.09201,-2.82618,-648.60831,-21.89235,-4.17907,-68.58178,-405.17
0.4905,352.617,4.0,2.92,1e-05,0.09382,-2.84432,-652.77144,-22.05594,-4.13212,-68.81474,-381.47
0.4953,341.631,3.81,2.94,1e-05,0.09568,-2.82244,-647.74998,-22.22226,-4.29587,-68.7758,-364.716
0.5002,330.908,3.43,2.92,1e-05,0.09756,-2.82054,-647.31393,-22.38192,-4.46081,-68.08886,-393.677
0.505,319.57,3.81,2.92,1e-05,0.09946,-2.81863,-646.87558,-22.5406,-4.60506,-67.75003,-387.573
0.5098,308.408,3.81,2.92,1e-05,0.10137,-2.83669,-651.02035,-22.70022,-4.53191,-68.65788,-366.211
0.5146,297.861,3.62,2.94,1e-05,0.10331,-2.83473,-650.57053,-22.86452,-4.4737,-69.62418,-349.769
0.5195,287.578,3.81,2.94,1e-05,0.10527,-2.83276,-650.11842,-23.02215,-4.4721,-70.02402,-360.107
0.5243,277.207,3.81,2.94,1e-05,0.10724,-2.81077,-645.07171,-23.18249,-4.66942,-71.31502,-322.864
0.5292,267.715,3.62,2.92,1e-05,0.10923,-2.80875,-644.60812,-23.33622,-4.86289,-71.66729,-350.952
0.534,257.607,3.43,2.92,1e-05,0.11125,-2.80671,-644.13995,-23.49459,-5.00479,-71.17667,-370.695
0.5389,246.709,3.81,2.92,1e-05,0.11329,-2.80467,-643.67176,-23.64637,-5.15818,-71.07615,-363.159
0.5437,236.25,3.81,2.92,1e-05,0.11533,-2.82261,-647.78899,-23.79911,-5.09317,-71.92289,-350.952
0.5485,226.143,3.81,2.94,1e-05,0.11739,-2.80053,-642.72163,-23.94896,-5.26694,-70.92446,-372.314
0.5533,215.42,3.62,2.92,1e-05,0.11947,-2.79842,-642.23739,-24.10346,-5.39267,-71.02429,-358.737
0.5582,204.873,3.81,2.92,1e-05,0.12158,-2.7963,-641.75085,-24.25139,-5.53657,-71.75195,-341.797
0.563,195.029,4.0,2.92,1e-05,0.1237,-2.79416,-641.25972,-24.40396,-5.63872,-72.15225,-346.779
0.5679,184.834,3.43,2.92,1e-05,0.12584,-2.79201,-640.7663,-24.54998,-5.7663,-70.88599,-387.573
0.5727,173.672,3.62,2.92,1e-05,0.12799,-2.80983,-644.85598,-24.69697,-5.68296,-71.14971,-366.211
0.5775,163.125,3.81,2.94,1e-05,0.13017,-2.80765,-644.35567,-24.84302,-5.64184,-71.19917,-360.108
0.5823,152.754,3.81,2.94,1e-05,0.13235,-2.78544,-639.25848,-24.99178,-5.80571,-70.47737,-367.706
0.5872,141.943,4.0,2.92,1e-05,0.13456,-2.78321,-638.7467,-25.13401,-5.9817,-69.77595,-381.469
0.592,130.957,4.0,2.92,1e-05,0.13679,-2.78097,-638.23262,-25.27531,-6.13765,-70.45245,-347.9
0.5968,120.938,4.0,2.92,1e-05,0.13903,-2.79871,-642.30394,-25.42321,-6.04607,-71.87036,-337.811
0.6017,111.006,3.62,2.94,1e-05,0.14129,-2.77643,-637.19069,-25.56263,-6.23227,-71.39969,-357.056
0.6065,100.723,4.0,2.92,1e-05,0.14357,-2.79414,-641.25513,-25.70305,-6.19445,-73.08365,-326.538
0.6113,91.318,3.62,2.94,1e-05,0.14586,-2.79184,-640.72728,-25.84255,-6.18903,-73.81987,-332.642
0.6161,81.738,3.62,2.94,1e-05,0.14816,-2.78951,-640.19254,-25.98113,-6.20845,-72.6772,-375.366
0.6209,70.928,3.81,2.94,1e-05,0.15049,-2.76717,-635.06552,-26.11688,-6.44883,-71.1877,-378.418
0.6257,60.029,3.81,2.92,1e-05,0.15283,-2.76482,-634.52619,-26.25171,-6.65467,-71.09443,-360.108
0.6305,49.658,3.81,2.92,1e-05,0.15518,-2.78245,-638.57227,-26.38757,-6.63253,-70.43582,-387.573
0.6353,38.496,3.62,2.94,2e-05,0.15755,-2.76006,-633.43377,-26.5206,-6.84191,-69.18577,-384.521
0.6401,27.422,4.0,2.92,2e-05,0.15994,-2.77765,-637.47068,-26.65465,-6.82286,-69.68707,-366.211
0.6449,16.875,3.81,2.94,2e-05,0.16235,-2.77523,-636.91529,-26.7878,-6.83288,-69.36669,-375.366
0.6497,6.064,4.0,2.94,2e-05,0.16477,-2.77282,-636.36219,-26.91451,-6.89965,-68.39248,-395.82
0.6544,354.902,3.62,2.94,2e-05,0.16718,-2.75033,-631.20074,-27.04947,-7.10667,-67.60352,-382.653
0.6593,343.652,3.81,2.92,2e-05,0.16967,-2.76782,-635.21469,-27.17993,-7.12273,-68.1534,-372.315
0.6641,332.93,3.62,2.94,2e-05,0.17218,-2.74529,-630.04405,-27.31307,-7.32548,-67.29402,-385.643
0.669,321.592,3.62,2.92,2e-05,0.17471,-2.76275,-634.05112,-27.44173,-7.3397,-67.04541,-396.728
0.6738,310.166,3.81,2.94,2e-05,0.17725,-2.7402,-628.8759,-27.57306,-7.54018,-67.44109,-355.748
0.6787,299.707,3.62,2.92,2e-05,0.1798,-2.75763,-632.87608,-27.69992,-7.55408,-68.64117,-354.004
0.6835,289.512,4.0,2.94,2e-05,0.18237,-2.75504,-632.28168,-27.82591,-7.59076,-68.79694,-366.211
0.6883,278.965,4.0,2.94,2e-05,0.18496,-2.75244,-631.68498,-27.95652,-7.6064,-70.54244,-322.864
0.6932,269.473,3.81,2.94,2e-05,0.18756,-2.7298,-626.4891,-28.0788,-7.88536,-70.89211,-338.745
0.698,259.717,3.81,2.92,2e-05,0.1902,-2.72715,-625.88093,-28.20566,-8.08263,-70.55902,-364.716
0.7029,248.994,4.0,2.92,2e-05,0.19285,-2.7245,-625.27275,-28.32619,-8.29967,-70.1214,-369.263
0.7077,238.359,4.0,2.92,2e-05,0.1955,-2.72183,-624.65998,-28.44585,-8.49106,-70.22137,-357.056
0.7125,228.076,4.2,2.92,2e-05,0.19817,-2.71913,-624.04033,-28.5701,-8.6198,-70.11158,-361.727
0.7174,217.441,4.0,2.92,2e-05,0.20087,-2.71642,-623.41839,-28.68802,-8.78823,-69.6244,-372.314
0.7222,206.719,3.81,2.92,2e-05,0.20358,-2.73369,-627.38186,-28.80702,-8.74139,-70.95224,-338.745
0.727,196.963,3.81,2.94,2e-05,0.20631,-2.73093,-626.74843,-28.93061,-8.68989,-71.44914,-343.79
0.7319,186.855,3.81,2.94,2e-05,0.20907,-2.70816,-621.52272,-29.04594,-8.92476,-69.92293,-381.469
0.7367,175.869,3.81,2.92,2e-05,0.21184,-2.70537,-620.88241,-29.16043,-9.13088,-69.32659,-375.366
0.7415,165.059,3.62,2.92,2e-05,0.21463,-2.70258,-620.24211,-29.27948,-9.2684,-69.68001,-352.758
0.7464,154.688,4.0,2.92,2e-05,0.21742,-2.71975,-624.18263,-29.39418,-9.24596,-69.68902,-372.315
0.7512,143.965,3.81,2.94,2e-05,0.22025,-2.71691,-623.53084,-29.50803,-9.25765,-68.8552,-384.522
0.756,132.891,4.0,2.94,2e-05,0.22309,-2.71406,-622.87677,-29.62104,-9.29529,-69.51722,-347.9
0.7608,122.871,4.0,2.94,2e-05,0.22594,-2.7112,-622.2204,-29.73863,-9.3057,-70.67801,-331.832
0.7657,113.115,3.62,2.94,2e-05,0.2288,-2.7083,-621.55485,-29.84994,-9.38987,-70.63992,-357.056
0.7705,102.832,4.0,2.94,2e-05,0.2317,-2.6854,-616.2993,-29.95849,-9.68495,-71.07101,-332.641
0.7753,93.252,3.62,2.92,2e-05,0.2346,-2.68249,-615.63145,-30.06621,-9.93789,-71.70078,-335.693
0.7801,83.584,3.62,2.92,2e-05,0.23751,-2.67956,-614.95902,-30.17312,-10.15911,-71.47589,-354.004
0.7849,73.389,3.62,2.92,2e-05,0.24044,-2.67662,-614.28429,-30.27921,-10.3564,-70.10523,-384.522
0.7897,62.314,4.0,2.92,2e-05,0.24338,-2.67367,-613.60726,-30.38448,-10.53565,-70.17103,-354.004
0.7945,52.119,3.62,2.92,2e-05,0.24633,-2.69068,-617.51106,-30.49087,-10.49964,-69.98777,-372.315
0.7993,41.396,3.81,2.94,2e-05,0.24932,-2.68769,-616.82485,-30.59643,-10.50255,-68.88091,-387.573
0.8041,30.234,4.0,2.94,2e-05,0.25231,-2.68468,-616.13406,-30.70118,-10.53517,-69.22105,-354.004
0.8089,20.039,3.81,2.94,2e-05,0.25532,-2.68166,-615.44097,-30.80511,-10.59038,-69.03722,-366.211
0.8137,9.492,3.81,2.94,2e-05,0.25834,-2.65863,-610.15558,-30.901,-10.91998,-67.4915,-392.703
0.8184,358.418,4.0,2.92,3e-05,0.26137,-2.65554,-609.44643,-31.00674,-11.08974,-66.85287,-385.643
0.8233,347.08,3.81,2.92,3e-05,0.26446,-2.67243,-613.32268,-31.10826,-11.10374,-67.36769,-369.263
0.8281,336.445,3.62,2.94,3e-05,0.26757,-2.6693,-612.60435,-31.21431,-11.08995,-67.12605,-376.674
0.833,325.371,3.81,2.94,3e-05,0.2707,-2.66616,-611.88372,-31.31419,-11.16724,-65.93291,-405.884
0.8378,313.682,4.0,2.94,3e-05,0.27384,-2.663,-611.1585,-31.41326,-11.25771,-66.31519,-366.211
0.8426,303.135,4.0,2.94,3e-05,0.277,-2.63983,-605.84098,-31.5149,-11.50219,-66.85276,-346.779
0.8475,292.939,3.62,2.92,3e-05,0.28017,-2.63662,-605.10429,-31.61044,-11.77792,-67.08036,-363.159
0.8523,282.48,3.62,2.92,3e-05,0.28338,-2.63341,-604.3676,-31.7052,-12.01923,-68.12884,-338.745
0.8571,272.725,3.81,2.92,3e-05,0.28659,-2.63017,-603.62401,-31.80443,-12.17329,-69.71926,-319.874
0.862,263.32,4.0,2.92,3e-05,0.28983,-2.62692,-602.87814,-31.89759,-12.38431,-69.81836,-350.952
0.8668,253.213,4.0,2.92,3e-05,0.29308,-2.62366,-602.12997,-31.98997,-12.57711,-68.96505,-375.366
0.8716,242.402,4.0,2.92,3e-05,0.29634,-2.62039,-601.3795,-32.08682,-12.69209,-69.22758,-349.769
0.8765,232.119,3.81,2.92,3e-05,0.29961,-2.61707,-600.61757,-32.17762,-12.87684,-69.04123,-360.108
0.8813,221.748,3.81,2.92,3e-05,0.30293,-2.63375,-604.44563,-32.26958,-12.84831,-68.78107,-375.366
0.8861,210.938,3.81,2.94,3e-05,0.30625,-2.61041,-599.08909,-32.36405,-12.99682,-68.87615,-343.79
0.891,200.83,3.81,2.92,3e-05,0.30959,-2.60707,-598.32256,-32.45251,-13.2087,-69.41277,-341.797
0.8958,190.986,3.81,2.92,3e-05,0.31293,-2.60369,-597.54685,-32.5402,-13.40336,-68.80029,-369.263
0.9006,180.352,3.81,2.92,3e-05,0.31631,-2.6003,-596.76885,-32.63233,-13.5168,-67.90112,-379.664
0.9055,169.189,4.0,2.92,3e-05,0.3197,-2.59691,-595.99084,-32.71847,-13.70525,-68.23928,-350.952
0.9103,159.082,3.81,2.92,3e-05,0.32309,-2.59348,-595.20366,-32.80385,-13.88267,-68.16473,-360.108
0.9151,148.711,3.81,2.92,3e-05,0.32652,-2.59003,-594.41188,-32.88847,-14.05192,-67.10096,-387.573
0.9199,137.549,4.0,2.92,3e-05,0.32997,-2.58657,-593.61782,-32.97752,-14.14366,-67.26713,-358.737
0.9248,127.002,4.0,2.92,3e-05,0.33343,-2.5831,-592.82145,-33.06061,-14.31964,-68.12007,-338.745
0.9296,117.246,3.81,2.92,3e-05,0.3369,-2.5996,-596.6082,-33.14486,-14.28629,-68.71284,-354.004
0.9344,107.051,4.0,2.94,3e-05,0.3404,-2.57611,-591.21724,-33.22645,-14.4983,-68.54394,-347.9
0.9392,97.031,3.81,2.92,3e-05,0.34389,-2.5926,-595.0017,-33.3092,-14.49235,-70.31997,-320.434
0.944,87.803,3.62,2.94,3e-05,0.3474,-2.58909,-594.19615,-33.39121,-14.5233,-70.53228,-341.797
0.9488,77.959,3.81,2.94,3e-05,0.35091,-2.58555,-593.38373,-33.47247,-14.5825,-69.62436,-369.263
0.9536,67.324,3.81,2.94,3e-05,0.35445,-2.58199,-592.5667,-33.55298,-14.66331,-69.24081,-360.108
0.9584,56.953,3.81,2.94,3e-05,0.35801,-2.57841,-591.74509,-33.63274,-14.76069,-69.15181,-354.004
0.9632,46.758,4.0,2.94,3e-05,0.36159,-2.55482,-586.33119,-33.70984,-15.07274,-67.80088,-375.366
0.968,35.947,3.81,2.92,3e-05,0.36518,-2.57121,-590.09269,-33.78812,-15.14359,-67.7982,-369.262
0.9728,25.312,3.81,2.94,4e-05,0.36879,-2.54759,-584.67191,-33.86375,-15.43585,-67.48048,-354.004
0.9776,15.117,3.81,2.92,4e-05,0.37241,-2.54393,-583.83194,-33.93865,-15.69423,-67.05028,-369.263
0.9824,4.482,3.81,2.92,4e-05,0.37607,-2.5403,-582.99885,-34.01283,-15.92664,-65.73049,-396.728
0.9872,353.057,3.81,2.92,4e-05,0.3797,-2.53659,-582.1474,-34.08628,-16.14018,-65.51664,-372.315
0.992,342.334,3.81,2.92,4e-05,0.38341,-2.53286,-581.29137,-34.159,-16.33963,-65.54122,-366.211
0.9968,331.787,3.62,2.92,4e-05,0.38714,-2.54911,-585.02074,-34.23802,-16.24455,-65.52516,-379.663
1.0017,320.625,4.0,2.94,4e-05,0.39089,-2.54539,-584.167,-34.31118,-16.29213,-65.17858,-378.418
1.0065,309.727,3.81,2.94,4e-05,0.39461,-2.52161,-578.70949,-34.3817,-16.56838,-65.36968,-350.952
1.0113,299.619,3.62,2.92,4e-05,0.39839,-2.53779,-582.4228,-34.4585,-16.53074,-66.94459,-334.821
1.0162,289.775,4.0,2.94,4e-05,0.40221,-2.51397,-576.95611,-34.52755,-16.82632,-66.56062,-357.056
1.021,279.492,3.62,2.92,4e-05,0.40603,-2.53013,-580.66483,-34.60286,-16.80215,-68.82439,-310.905
1.0259,270.352,3.81,2.94,4e-05,0.40987,-2.50628,-575.19126,-34.67045,-17.10961,-69.43231,-320.435
1.0307,261.123,3.81,2.92,4e-05,0.41372,-2.50241,-574.30309,-34.73733,-17.38162,-68.90224,-357.056
1.0355,250.84,4.0,2.92,4e-05,0.41759,-2.49854,-573.41493,-34.8085,-17.53821,-68.38515,-358.737
1.0404,240.293,3.81,2.92,4e-05,0.42146,-2.49463,-572.51758,-34.87394,-17.78491,-68.15218,-354.004
1.0452,230.098,3.62,2.92,4e-05,0.42537,-2.49071,-571.61794,-34.93868,-18.01139,-67.83616,-357.056
1.05,219.814,3.81,2.92,4e-05,0.42929,-2.48678,-570.71601,-35.00769,-18.1311,-67.15655,-367.706
1.0549,209.004,3.81,2.92,4e-05,0.43322,-2.50283,-574.39949,-35.07292,-18.15124,-68.16046,-338.745
1.0597,199.248,4.0,2.94,4e-05,0.43717,-2.47888,-568.90296,-35.13553,-18.40841,-68.08441,-338.745
1.0645,189.492,3.81,2.92,4e-05,0.44112,-2.49488,-572.57496,-35.20435,-18.34895,-67.89381,-364.716
1.0694,178.77,3.81,2.94,4e-05,0.44512,-2.49087,-571.65467,-35.26745,-18.43709,-66.96035,-375.366
1.0742,167.959,3.81,2.94,4e-05,0.44913,-2.46685,-566.14207,-35.32793,-18.74648,-66.50817,-354.004
1.079,157.764,3.62,2.92,4e-05,0.45315,-2.4628,-565.2126,-35.39265,-18.92619,-66.67176,-349.769
1.0839,147.48,3.43,2.92,4e-05,0.4572,-2.45875,-564.28312,-35.45173,-19.19883,-65.55,-384.521
1.0887,136.406,3.81,2.92,4e-05,0.46125,-2.45469,-563.35136,-35.51012,-19.44639,-65.71861,-354.004
1.0935,126.211,3.81,2.92,4e-05,0.46531,-2.47059,-567.00041,-35.57468,-19.37547,-67.56726,-319.874
