Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.4602,320.361,9.54,0.0,0.00036,0.00037,5.30719,0.20109,-3.38751,2.12076,0.0
0.4642,320.361,9.54,0.0,0.00037,0.00037,5.30719,0.20615,-3.43522,2.07812,0.0
0.4683,320.361,9.54,0.0,0.00037,0.00038,5.45063,0.21135,-3.49363,2.16835,0.0
0.4724,320.361,9.54,0.0,0.00038,0.00039,5.59406,0.21669,-3.56044,2.25031,0.0
0.4765,320.361,9.34,0.0,0.00039,0.00039,5.59406,0.222,-3.61291,2.20315,0.0
0.4806,320.361,9.34,0.0,0.00039,0.0004,5.7375,0.22745,-3.67506,2.28989,3.573
0.4847,320.449,9.34,0.0,0.0004,0.00041,5.88094,0.23304,-3.74481,2.36916,-7.146
0.4888,320.273,9.54,0.0,0.00041,0.00042,6.02438,0.23876,-3.82053,2.4426,3.573
0.4929,320.361,9.34,0.0,0.00042,0.00042,6.02438,0.24446,-3.88,2.38883,0.0
0.497,320.361,9.54,0.0,0.00042,0.00043,6.16781,0.25028,-3.94764,2.47045,3.573
0.5011,320.449,9.54,0.0,0.00043,0.00044,6.31125,0.25625,-4.02171,2.54579,-3.573
0.5052,320.361,9.54,0.0,0.00044,0.00044,6.31125,0.26218,-4.07988,2.49356,0.0
0.5093,320.361,9.34,0.0,0.00044,0.00045,6.45469,0.26825,-4.1465,2.57644,-3.573
0.5134,320.273,9.34,0.0,0.00045,0.00046,6.59813,0.27446,-4.21976,2.65282,3.573
0.5175,320.361,9.34,0.0,0.00046,0.00046,6.59813,0.28063,-4.2773,2.60145,0.0
0.5216,320.361,9.54,0.0,0.00046,0.00047,6.74156,0.28693,-4.34343,2.68506,0.0
0.5257,320.361,9.34,0.0,0.00047,0.00048,6.885,0.29337,-4.41631,2.76206,0.0
0.5298,320.361,9.54,0.0,0.00048,0.00049,7.02844,0.29974,-4.51814,2.81004,0.0
0.5338,320.361,9.34,0.0,0.00049,0.00049,7.02844,0.30628,-4.57445,2.76026,0.0
0.5379,320.361,9.34,0.0,0.00049,0.0005,7.17188,0.31295,-4.63962,2.8452,0.0
0.542,320.361,9.54,0.0,0.0005,0.00051,7.31531,0.31975,-4.71175,2.92331,0.0
0.5461,320.361,9.34,0.0,0.00051,0.00052,7.45875,0.32668,-4.78933,2.9961,0.0
0.5502,320.361,9.54,0.0,0.00052,0.00053,7.60219,0.33374,-4.8712,3.06472,0.0
0.5543,320.361,9.54,0.0,0.00053,0.00053,7.60219,0.34076,-4.9355,3.00745,0.0
0.5584,320.361,9.15,0.0,0.00053,0.00054,7.74563,0.34791,-5.00694,3.0866,3.573
0.5625,320.449,9.54,0.0,0.00054,0.00055,7.88906,0.35519,-5.08398,3.16027,0.0
0.5666,320.449,9.34,0.0,0.00055,0.00056,8.0325,0.3626,-5.16543,3.22967,3.573
0.5707,320.537,9.73,0.0,0.00056,0.00056,8.0325,0.36997,-5.2294,3.17308,0.0
0.5748,320.537,9.15,0.0,0.00056,0.00057,8.17594,0.37747,-5.30057,3.25283,3.573
0.5789,320.625,9.54,0.0,0.00057,0.00058,8.31938,0.38486,-5.40571,3.29852,10.986
0.5829,320.889,9.34,0.0,0.00058,0.00059,8.46281,0.39261,-5.48093,3.3745,3.573
0.587,320.977,9.54,0.0,0.00059,0.0006,8.60625,0.40049,-5.56094,3.4458,7.146
0.5911,321.152,9.34,0.0,0.0006,0.00061,8.74969,0.40849,-5.64472,3.51346,3.573
0.5952,321.24,9.34,0.0,0.00061,0.00061,8.74969,0.41645,-5.71051,3.45563,7.146
0.5993,321.416,9.34,0.0,0.00061,0.00062,8.89312,0.42454,-5.78312,3.53454,7.146
0.6034,321.592,9.54,0.0,0.00062,0.00063,9.03656,0.43275,-5.86109,3.60822,7.146
0.6075,321.768,9.15,0.0,0.00063,0.00064,9.18,0.44108,-5.94327,3.67782,10.719
0.6116,322.031,9.54,0.0,0.00064,0.00065,9.32344,0.44954,-6.02874,3.74423,7.146
0.6157,322.207,9.54,0.0,0.00065,0.00066,9.46687,0.45811,-6.11681,3.80817,7.146
0.6198,322.383,9.54,0.0,0.00066,0.00067,9.61031,0.46681,-6.20692,3.8702,7.146
0.6239,322.559,9.34,0.0,0.00067,0.00067,9.61031,0.47546,-6.27769,3.80809,10.718
0.628,322.822,9.34,0.0,0.00067,0.00068,9.75375,0.48397,-6.38765,3.85007,3.662
0.632,322.91,9.34,0.0,0.00068,0.00069,9.89719,0.49286,-6.4615,3.92855,10.718
0.6361,323.174,9.34,0.0,0.00069,0.0007,10.04063,0.50188,-6.54045,4.00206,7.146
0.6402,323.35,9.54,0.0,0.0007,0.00071,10.18406,0.51101,-6.62339,4.07169,3.573
0.6443,323.438,9.54,0.0,0.00071,0.00072,10.3275,0.52027,-6.70947,4.1383,3.573
0.6484,323.525,9.34,0.0,0.00072,0.00073,10.47094,0.52964,-6.79801,4.20256,3.573
0.6525,323.613,9.54,0.0,0.00073,0.00074,10.61437,0.53912,-6.88849,4.26501,7.146
0.6566,323.789,9.34,0.0,0.00074,0.00075,10.75781,0.54873,-6.98049,4.32605,0.0
0.6607,323.789,9.54,0.0,0.00075,0.00076,10.90125,0.55845,-7.07368,4.38602,7.146
0.6648,323.965,9.34,0.0,0.00076,0.00076,10.90125,0.56782,-7.18449,4.28458,0.0
0.6688,323.965,9.54,0.0,0.00076,0.00077,11.04469,0.57761,-7.25483,4.36746,3.573
0.6729,324.053,9.54,0.0,0.00077,0.00078,11.18812,0.58751,-7.33102,4.44461,7.146
0.677,324.229,9.54,0.0,0.00078,0.00079,11.33156,0.59753,-7.4118,4.51729,3.573
0.6811,324.316,9.54,0.0,0.00079,0.0008,11.475,0.60766,-7.49617,4.58649,3.573
0.6852,324.404,9.54,0.0,0.0008,0.00081,11.61844,0.61791,-7.58338,4.65296,7.146
0.6893,324.58,9.15,0.0,0.00081,0.00082,11.76187,0.62794,-7.7132,4.67661,3.662
0.6933,324.668,9.34,0.0,0.00082,0.00083,11.90531,0.63841,-7.7957,4.74802,3.573
0.6974,324.756,9.15,0.0,0.00083,0.00084,12.04875,0.64899,-7.88144,4.8163,7.146
0.7015,324.932,9.54,0.0,0.00084,0.00085,12.19219,0.65969,-7.96972,4.88215,7.146
0.7056,325.107,9.54,0.0,0.00085,0.00086,12.33563,0.67049,-8.05999,4.94613,7.146
0.7097,325.283,9.34,0.0,0.00086,0.00087,12.47906,0.68141,-8.15182,5.00865,7.146
0.7138,325.459,9.54,0.0,0.00087,0.00088,12.6225,0.69243,-8.24489,5.07005,7.146
0.7179,325.635,9.34,0.0,0.00088,0.00089,12.76594,0.70357,-8.33892,5.13059,3.573
0.722,325.723,9.34,0.0,0.00089,0.0009,12.90937,0.71481,-8.4337,5.19048,7.146
0.7261,325.898,9.34,0.0,0.0009,0.00091,13.05281,0.7258,-8.57398,5.20463,3.662
0.7301,325.986,9.54,0.0,0.00091,0.00092,13.19625,0.73725,-8.66019,5.27331,7.146
0.7342,326.162,9.34,0.0,0.00092,0.00093,13.33969,0.74882,-8.74884,5.33967,10.719
0.7383,326.426,9.34,0.0,0.00093,0.00094,13.48312,0.76049,-8.8394,5.40421,7.146
0.7424,326.602,9.34,0.0,0.00094,0.00095,13.62656,0.77227,-8.93147,5.46736,3.573
0.7465,326.689,9.34,0.0,0.00095,0.00096,13.77,0.78415,-9.02471,5.52944,10.718
0.7506,326.953,9.54,0.0,0.00096,0.00097,13.91344,0.79614,-9.11889,5.59069,14.291
0.7547,327.305,9.34,0.0,0.00097,0.00098,14.05687,0.80823,-9.21378,5.65132,14.291
0.7588,327.656,9.54,0.0,0.00098,0.00099,14.20031,0.82003,-9.35825,5.66209,10.986
0.7628,327.92,9.54,0.0,0.00099,0.00101,14.48719,0.83249,-9.46459,5.85509,17.864
0.7669,328.359,9.15,0.0,0.00101,0.00102,14.63063,0.84506,-9.56905,5.90663,25.009
0.771,328.975,9.54,0.0,0.00102,0.00103,14.77406,0.85773,-9.67203,5.95976,28.583
0.7751,329.678,9.34,0.0,0.00103,0.00104,14.9175,0.87049,-9.77385,6.01415,42.874
0.7792,330.732,9.73,0.0,0.00104,0.00105,15.06094,0.88336,-9.87475,6.06955,46.446
0.7833,331.875,9.54,0.0,0.00105,0.00106,15.20437,0.8959,-10.02743,6.07285,65.918
0.7873,333.457,9.34,0.0,0.00106,0.00107,15.34781,0.90897,-10.11579,6.141,96.465
0.7914,335.83,9.54,0.0,0.00107,0.00108,15.49125,0.92214,-10.20611,6.20728,121.475
0.7955,338.818,9.73,0.0,0.00108,0.00109,15.63469,0.9354,-10.298,6.2721,153.63
0.7996,342.598,9.34,0.0,0.00109,0.0011,15.77813,0.94877,-10.3911,6.3358,171.494
0.8037,346.816,9.73,0.0,0.0011,0.00111,15.92156,0.96223,-10.48515,6.39864,210.795
0.8078,352.002,9.34,0.0,0.00111,0.00113,16.20844,0.9755,-10.6567,6.52723,263.672
0.8118,358.33,9.54,0.0,0.00113,0.00114,16.35187,0.9884,-10.8704,6.46988,270.433
0.8157,4.658,9.34,0.0,0.00114,0.00115,16.49531,1.0014,-11.06116,6.43555,236.629
0.8196,10.195,9.54,0.0,0.00115,0.00116,16.63875,1.01403,-11.29348,6.3593,242.856
0.8234,15.732,9.73,0.0,0.00116,0.00117,16.78219,1.02721,-11.43927,6.37013,244.141
0.8273,21.445,9.34,0.0,0.00117,0.00118,16.92563,1.04048,-11.57614,6.38997,251.653
0.8312,27.334,9.54,0.0,0.00118,0.00119,17.06906,1.05337,-11.7682,6.35423,292.968
0.835,34.014,9.54,0.0,0.00119,0.0012,17.2125,1.06682,-11.87952,6.3998,304.237
0.8389,41.133,9.54,0.0,0.0012,0.00121,17.35594,1.08036,-11.98904,6.44726,289.213
0.8428,47.9,9.54,0.0,0.00121,0.00122,17.49938,1.0935,-12.16147,6.43141,277.549
0.8466,54.229,9.54,0.0,0.00122,0.00124,17.78625,1.10738,-12.2763,6.61733,259.165
0.8505,60.293,9.34,0.0,0.00124,0.00125,17.92969,1.12134,-12.38859,6.66244,274.189
0.8544,66.709,9.34,0.0,0.00125,0.00126,18.07313,1.13489,-12.56537,6.64264,300.679
0.8582,73.564,9.34,0.0,0.00126,0.00127,18.21656,1.14903,-12.66035,6.70524,274.188
0.8621,79.98,9.34,0.0,0.00127,0.00128,18.36,1.16274,-12.82474,6.69799,254.42
0.8659,85.781,9.34,0.0,0.00128,0.00129,18.50344,1.17705,-12.90853,6.77196,240.385
0.8698,91.406,9.54,0.0,0.00129,0.0013,18.64687,1.19092,-13.06531,6.77248,242.856
0.8736,96.943,9.34,0.0,0.0013,0.00132,18.93375,1.20556,-13.16295,6.97636,259.165
0.8775,103.008,9.54,0.0,0.00132,0.00133,19.07719,1.22028,-13.2616,7.03587,285.456
0.8814,109.688,9.73,0.0,0.00133,0.00134,19.22063,1.23508,-13.36106,7.09465,285.457
0.8853,116.367,9.34,0.0,0.00134,0.00135,19.36406,1.24997,-13.46116,7.15287,266.676
0.8892,122.607,9.34,0.0,0.00135,0.00136,19.5075,1.26493,-13.56176,7.21067,281.7
0.8931,129.199,9.73,0.0,0.00136,0.00137,19.65094,1.27998,-13.66278,7.26814,292.969
0.897,136.055,9.34,0.0,0.00137,0.00139,19.93781,1.29526,-13.78527,7.4478,330.529
0.9009,143.789,9.34,0.0,0.00139,0.0014,20.08125,1.31063,-13.90365,7.48822,307.993
0.9048,150.996,9.34,0.0,0.0014,0.00141,20.22469,1.32607,-14.01877,7.53198,300.481
0.9087,158.027,9.73,0.0,0.00141,0.00142,20.36812,1.34102,-14.20647,7.50268,323.807
0.9125,165.41,9.34,0.0,0.00142,0.00143,20.51156,1.35663,-14.30143,7.56676,323.017
0.9164,172.969,9.34,0.0,0.00143,0.00145,20.79844,1.37246,-14.41912,7.75178,364.333
0.9203,181.494,9.54,0.0,0.00145,0.00146,20.94187,1.38838,-14.5337,7.79656,353.065
0.9242,189.756,9.34,0.0,0.00146,0.00147,21.08531,1.40437,-14.64579,7.84389,349.309
0.9281,197.93,9.34,0.0,0.00147,0.00148,21.22875,1.42043,-14.75592,7.89327,345.553
0.932,206.016,9.34,0.0,0.00148,0.0015,21.51562,1.43673,-14.88565,8.06671,390.625
0.9359,215.156,9.73,0.0,0.0015,0.00151,21.65906,1.4531,-15.00977,8.10239,390.625
0.9398,224.297,9.34,0.0,0.00151,0.00152,21.8025,1.46955,-15.12945,8.1426,386.869
0.9437,233.35,9.34,0.0,0.00152,0.00153,21.94594,1.48607,-15.2456,8.18641,371.845
0.9476,242.051,9.34,0.0,0.00153,0.00155,22.23281,1.50282,-15.3801,8.35553,386.869
0.9515,251.104,9.34,0.0,0.00155,0.00156,22.37625,1.51964,-15.50802,8.38787,371.845
0.9554,259.805,9.34,0.0,0.00156,0.00157,22.51969,1.53654,-15.6307,8.42552,353.065
0.9593,268.066,9.34,0.0,0.00157,0.00158,22.66313,1.5535,-15.74923,8.46739,330.529
0.9632,275.801,9.15,0.0,0.00158,0.0016,22.95,1.57069,-15.88564,8.63506,371.845
0.9671,284.502,9.34,0.0,0.0016,0.00161,23.09344,1.58796,-16.01505,8.66634,375.601
0.971,293.291,9.54,0.0,0.00161,0.00162,23.23687,1.60529,-16.13893,8.70323,379.357
0.9749,302.168,9.15,0.0,0.00162,0.00164,23.52375,1.62285,-16.27958,8.86702,375.601
0.9788,310.957,9.34,0.0,0.00164,0.00165,23.66719,1.64047,-16.41236,8.8953,409.405
0.9827,320.537,9.34,0.0,0.00165,0.00166,23.81063,1.65883,-16.45186,9.01759,395.508
0.9867,330.029,9.34,0.0,0.00166,0.00167,23.95406,1.67659,-16.59143,9.03922,401.893
0.9906,339.434,9.34,0.0,0.00167,0.00169,24.24094,1.69457,-16.74452,9.19099,413.161
0.9945,349.102,9.73,0.0,0.00169,0.0017,24.38437,1.71262,-16.88718,9.20981,431.941
0.9984,359.209,9.15,0.0,0.0017,0.00171,24.52781,1.7321,-16.84334,9.41657,432.308
1.0025,9.844,9.54,0.0,0.00171,0.00173,24.81469,1.75112,-16.93948,9.62633,443.115
1.0065,20.479,9.34,0.0,0.00173,0.00174,24.95812,1.7709,-16.94723,9.78179,443.026
1.0106,31.377,9.54,0.0,0.00174,0.00176,25.245,1.7902,-17.08466,9.95054,472.412
1.0146,42.715,9.54,0.0,0.00176,0.00177,25.38844,1.81028,-17.12408,10.07464,446.599
1.0187,53.701,9.34,0.0,0.00177,0.00178,25.53187,1.83042,-17.17598,10.18632,443.026
1.0228,64.6,9.73,0.0,0.00178,0.0018,25.81875,1.85079,-17.25862,10.41092,439.453
1.0269,75.41,9.73,0.0,0.0018,0.00181,25.96219,1.87049,-17.43575,10.39693,424.805
1.0309,85.605,9.34,0.0,0.00181,0.00183,26.24906,1.89115,-17.52546,10.61476,403.725
1.035,95.537,9.34,0.0,0.00183,0.00184,26.3925,1.91114,-17.70957,10.59406,421.142
1.039,105.645,9.54,0.0,0.00184,0.00185,26.53594,1.93192,-17.78239,10.68547,439.453
1.0431,116.455,9.34,0.0,0.00185,0.00187,26.82281,1.95293,-17.88146,10.89429,428.735
1.0472,127.002,9.54,0.0,0.00187,0.00188,26.96625,1.974,-17.9802,10.96005,453.744
1.0513,138.164,9.34,0.0,0.00188,0.0019,27.25313,1.99529,-18.09963,11.14878,468.035
1.0554,149.678,9.34,0.0,0.0019,0.00191,27.39656,2.01663,-18.21437,11.19882,478.754
1.0595,161.455,9.54,0.0,0.00191,0.00193,27.68344,2.0382,-18.34637,11.37528,489.472
1.0636,173.496,9.34,0.0,0.00193,0.00194,27.82688,2.05983,-18.47097,11.41574,507.336
1.0677,185.977,9.34,0.0,0.00194,0.00196,28.11375,2.08167,-18.61071,11.58472,514.482
1.0718,198.633,9.34,0.0,0.00196,0.00197,28.25719,2.10357,-18.74139,11.61937,507.336
1.0759,211.113,9.54,0.0,0.00197,0.00199,28.54406,2.12649,-18.78755,11.883,530.134
1.0801,224.473,9.54,0.0,0.00199,0.002,28.6875,2.14865,-18.9431,11.89306,518.054
1.0842,237.217,9.34,0.0,0.002,0.00202,28.97438,2.17104,-19.10715,12.03827,521.627
1.0883,250.049,9.54,0.0,0.00202,0.00203,29.11781,2.19348,-19.25692,12.05437,503.763
1.0924,262.441,9.54,0.0,0.00203,0.00205,29.40469,2.21613,-19.41643,12.20439,493.045
1.0965,274.57,9.54,0.0,0.00205,0.00206,29.54813,2.23883,-19.56264,12.22432,507.336
1.1006,287.051,9.54,0.0,0.00206,0.00208,29.835,2.26092,-19.82314,12.27278,516.357
