Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2026,333.633,3.81,1.96,0.0,0.01579,-1.91343,-439.13218,-6.95197,-0.70216,-67.92598,-283.814
0.2074,325.459,3.81,1.93,0.0,0.01657,-1.94264,-445.83588,-7.1037,-0.70699,-65.92022,-311.279
0.2122,316.494,3.62,1.96,0.0,0.01736,-1.97183,-452.53499,-7.26142,-0.41371,-66.86344,-263.074
0.2171,308.76,4.2,1.99,0.0,0.01817,-1.941,-445.4595,-7.41145,-0.50503,-66.19005,-256.348
0.2219,301.377,3.81,1.96,0.0,0.019,-1.94016,-445.26672,-7.56453,-0.57977,-67.48789,-236.169
0.2268,294.434,4.2,1.96,0.0,0.01984,-1.9693,-451.95435,-7.71576,-0.34498,-67.7058,-271.607
0.2316,286.611,4.2,1.99,0.0,0.0207,-1.93841,-444.86509,-7.86327,-0.47913,-66.10817,-271.606
0.2364,278.789,4.0,1.96,0.0,0.02159,-1.93752,-444.66084,-8.00995,-0.58974,-67.9249,-225.83
0.2412,272.285,3.81,1.96,0.0,0.02248,-1.93659,-444.44741,-8.15969,-0.6795,-69.7416,-221.221
0.2461,265.781,4.39,1.96,0.0,0.02341,-1.93565,-444.23167,-8.30471,-0.76043,-70.30365,-238.037
0.2509,258.926,4.0,1.96,0.0,0.02435,-1.9347,-444.01365,-8.45279,-0.82716,-68.56443,-278.021
0.2558,250.752,3.62,1.96,0.0,0.0253,-1.93373,-443.79103,-8.59617,-0.89169,-66.95676,-283.814
0.2606,242.578,4.0,1.96,0.0,0.02627,-1.90274,-436.67883,-8.73585,-1.2536,-66.39475,-250.244
0.2654,235.371,4.0,1.93,0.0,0.02726,-1.93173,-443.33203,-8.87761,-1.23495,-68.21801,-241.089
0.2702,228.428,4.0,1.96,0.0,0.02827,-1.9307,-443.09565,-9.01857,-1.23123,-69.03774,-238.037
0.275,221.572,4.2,1.96,0.0,0.0293,-1.92966,-442.85697,-9.16259,-1.23268,-69.00789,-251.116
0.2799,214.189,3.81,1.96,0.0,0.03034,-1.92859,-442.6114,-9.30192,-1.25082,-69.19152,-247.192
0.2847,207.07,3.81,1.96,0.0,0.03141,-1.92751,-442.36354,-9.44045,-1.27547,-72.06704,-198.364
0.2895,201.357,3.81,1.96,0.0,0.03249,-1.92641,-442.11109,-9.57818,-1.30525,-74.75455,-195.312
0.2943,195.732,4.2,1.96,0.0,0.03359,-1.92529,-441.85405,-9.71897,-1.3324,-75.78512,-215.243
0.2992,189.404,3.62,1.96,0.0,0.03471,-1.92415,-441.59242,-9.85509,-1.37121,-74.38492,-250.244
0.304,182.197,3.81,1.96,0.0,0.03585,-1.923,-441.3285,-9.99043,-1.41223,-71.85072,-274.658
0.3088,174.287,3.62,1.96,0.0,0.037,-1.92183,-441.05998,-10.12497,-1.45513,-71.46203,-247.192
0.3136,167.168,4.2,1.96,0.0,0.03817,-1.92063,-440.78458,-10.25873,-1.49974,-71.67055,-238.037
0.3184,160.312,4.0,1.96,0.0,0.03937,-1.91943,-440.50919,-10.39554,-1.5379,-71.25108,-248.127
0.3233,153.018,4.0,1.96,0.0,0.04057,-1.9182,-440.2269,-10.52771,-1.58699,-69.29118,-277.71
0.3281,145.02,4.0,1.96,0.0,0.0418,-1.91695,-439.94002,-10.6591,-1.63681,-66.39816,-305.176
0.3329,136.23,4.0,1.96,0.0,0.04305,-1.91569,-439.65085,-10.78971,-1.68728,-66.41987,-259.399
0.3377,128.76,4.0,1.96,0.0,0.04431,-1.94441,-446.2421,-10.92242,-1.43542,-68.17617,-244.14
0.3425,121.729,4.0,1.99,0.0,0.04559,-1.91311,-439.05874,-11.05147,-1.56077,-67.64281,-247.192
0.3473,114.609,3.81,1.96,0.0,0.04689,-1.88179,-431.8708,-11.18063,-1.96219,-66.08444,-266.064
0.3522,106.787,3.62,1.93,0.0,0.04821,-1.94045,-445.33328,-11.31101,-1.68368,-67.48606,-268.555
0.357,99.053,4.0,1.99,0.0,0.04955,-1.87911,-431.25574,-11.43484,-2.09228,-67.49006,-219.727
0.3618,92.725,4.2,1.93,0.0,0.05089,-1.90774,-437.82633,-11.56081,-2.11264,-70.06915,-222.778
0.3666,86.309,4.0,1.96,0.0,0.05226,-1.93637,-444.39691,-11.68503,-1.8482,-71.06216,-246.218
0.3713,79.365,3.81,1.99,0.0,0.05363,-1.90497,-437.19062,-11.80948,-1.95571,-68.60635,-271.607
0.3761,71.543,3.81,1.96,0.0,0.05503,-1.90355,-436.86473,-11.93317,-2.0515,-66.90165,-283.814
0.3809,63.369,3.62,1.96,0.0,0.05645,-1.93211,-443.41924,-12.05899,-1.83558,-69.02476,-234.985
0.3857,56.602,4.0,1.99,0.0,0.05789,-1.90066,-436.20147,-12.18116,-1.98968,-68.76768,-238.037
0.3905,49.746,4.2,1.96,0.0,0.05934,-1.86919,-428.97911,-12.2997,-2.4243,-68.55424,-234.985
0.3953,42.979,4.0,1.93,0.0,0.06081,-1.8977,-435.52215,-12.41658,-2.4781,-68.81934,-261.802
0.4,35.596,4.0,1.96,0.0,0.0623,-1.8662,-428.2929,-12.53365,-2.82452,-67.77265,-250.244
0.4048,28.389,4.0,1.93,0.0,0.0638,-1.89468,-434.82906,-12.65287,-2.79928,-71.65183,-198.364
0.4096,22.676,4.0,1.96,0.0,0.06532,-1.89315,-434.47792,-12.76757,-2.80981,-73.43349,-208.818
0.4143,16.787,4.2,1.96,0.0,0.06685,-1.86158,-427.23261,-12.88244,-3.12248,-73.56659,-213.623
0.4191,10.635,4.0,1.93,0.0,0.06842,-1.92001,-440.64229,-13.00235,-2.76915,-75.25356,-238.037
0.4239,3.779,3.81,1.99,0.0,0.06999,-1.91842,-440.27739,-13.11767,-2.53032,-72.63149,-274.269
0.4286,356.045,3.81,1.99,0.0,0.07158,-1.8568,-426.1356,-13.23405,-2.94416,-69.81315,-251.116
0.4335,348.662,4.0,1.93,0.0,0.0732,-1.88515,-432.64192,-13.34885,-2.98618,-71.26495,-234.985
0.4383,341.895,4.0,1.96,0.0,0.07485,-1.88349,-432.26095,-13.46292,-3.03478,-71.03068,-244.141
0.4431,334.863,4.0,1.96,0.0,0.07651,-1.85181,-424.99039,-13.57338,-3.3916,-67.97021,-277.71
0.4479,326.865,4.0,1.93,0.0,0.07819,-1.91011,-438.37025,-13.6927,-3.05759,-67.2978,-298.948
0.4528,318.076,4.0,1.99,0.0,0.07989,-1.8784,-431.0928,-13.80457,-3.1403,-65.30172,-277.71
0.4576,310.078,4.0,1.96,0.0,0.0816,-1.87667,-430.69576,-13.9157,-3.22043,-65.54886,-256.348
0.4624,302.695,4.39,1.96,0.0,0.08333,-1.8749,-430.28955,-14.02612,-3.29901,-65.74218,-256.348
0.4672,295.312,4.2,1.96,0.0,0.0851,-1.87313,-429.88333,-14.13955,-3.35945,-65.41144,-266.064
0.4721,287.49,4.2,1.96,0.0,0.08687,-1.84134,-422.58753,-14.24562,-3.74332,-63.78277,-274.658
0.4769,279.58,3.81,1.93,0.0,0.08866,-1.86953,-429.05713,-14.35387,-3.74939,-66.44,-228.882
0.4817,272.988,4.2,1.96,1e-05,0.09047,-1.86769,-428.63486,-14.46513,-3.75361,-68.59099,-215.243
0.4866,266.66,4.0,1.96,1e-05,0.09231,-1.83584,-421.32528,-14.56905,-4.09748,-68.27371,-234.985
0.4914,259.893,3.81,1.93,1e-05,0.09416,-1.89397,-434.66611,-14.67803,-3.77082,-68.76928,-274.658
0.4962,251.982,4.0,1.99,1e-05,0.09603,-1.86209,-427.34965,-14.7834,-3.84537,-66.05377,-283.814
0.501,243.809,4.2,1.96,1e-05,0.09791,-1.83019,-420.0286,-14.88884,-4.20284,-66.13454,-236.169
0.5059,236.865,4.0,1.93,1e-05,0.09981,-1.85828,-426.47526,-14.99279,-4.21114,-67.93026,-238.037
0.5107,230.01,4.2,1.96,1e-05,0.10172,-1.85635,-426.03233,-15.09603,-4.23693,-68.71133,-234.985
0.5155,223.242,4.2,1.96,1e-05,0.10365,-1.82438,-418.69521,-15.19569,-4.57939,-67.50708,-250.244
0.5203,216.035,4.2,1.93,1e-05,0.10562,-1.85241,-425.12809,-15.30125,-4.5328,-68.66781,-245.137
0.5252,208.828,4.2,1.96,1e-05,0.10759,-1.85041,-424.66909,-15.40238,-4.54061,-71.00388,-204.468
0.53,202.939,4.2,1.96,1e-05,0.10959,-1.84841,-424.21009,-15.50282,-4.56672,-73.94091,-189.209
0.5348,197.49,4.2,1.96,1e-05,0.11159,-1.81638,-416.85921,-15.59968,-4.91004,-74.55722,-201.416
0.5396,191.689,4.2,1.93,1e-05,0.11362,-1.84433,-423.27373,-15.70242,-4.86325,-75.453,-227.2
0.5445,185.01,4.0,1.96,1e-05,0.11567,-1.81227,-415.91596,-15.79789,-5.1762,-71.20655,-274.658
0.5493,177.1,3.81,1.93,1e-05,0.11773,-1.81019,-415.4386,-15.89268,-5.43429,-69.57225,-262.451
0.5541,169.541,4.0,1.93,1e-05,0.11981,-1.83809,-421.84166,-15.98967,-5.348,-70.86912,-234.985
0.5589,162.773,4.0,1.96,1e-05,0.12191,-1.83597,-421.35511,-16.08965,-5.27739,-70.77896,-239.158
0.5638,155.742,4.2,1.96,1e-05,0.12403,-1.80383,-413.97899,-16.18237,-5.57519,-68.35926,-262.451
0.5686,148.184,4.39,1.93,1e-05,0.12617,-1.80167,-413.48326,-16.27442,-5.82262,-65.59494,-296.02
0.5734,139.658,4.0,1.93,1e-05,0.12833,-1.85949,-426.75296,-16.37528,-5.39876,-66.291,-278.021
0.5783,131.484,3.81,1.99,1e-05,0.13051,-1.7973,-412.48035,-16.46594,-5.7331,-64.93997,-244.14
0.5831,124.453,4.39,1.93,1e-05,0.1327,-1.79509,-411.97315,-16.55594,-6.00871,-65.64365,-241.089
0.5879,117.51,4.2,1.93,1e-05,0.13491,-1.82286,-418.34637,-16.6518,-5.90717,-66.54065,-254.105
0.5928,110.039,4.0,1.96,1e-05,0.13714,-1.79062,-410.94729,-16.74044,-6.18573,-64.71451,-268.555
0.5976,102.305,4.2,1.93,1e-05,0.13938,-1.81835,-417.31132,-16.8313,-6.11667,-66.73139,-234.985
0.6024,95.537,4.2,1.96,1e-05,0.14165,-1.81608,-416.79036,-16.92149,-6.08727,-68.52096,-216.675
0.6072,89.297,4.39,1.96,1e-05,0.14392,-1.8138,-416.2671,-17.011,-6.08804,-69.34503,-228.882
0.612,82.705,4.39,1.96,1e-05,0.1462,-1.8115,-415.73925,-17.09985,-6.11185,-68.66008,-253.296
0.6168,75.41,3.81,1.96,1e-05,0.1485,-1.80918,-415.20681,-17.18803,-6.15332,-66.19833,-289.917
0.6216,67.061,4.2,1.96,1e-05,0.15082,-1.80684,-414.66978,-17.27555,-6.20837,-66.1262,-253.296
0.6264,59.766,4.0,1.96,1e-05,0.15316,-1.77449,-407.24545,-17.35952,-6.57685,-65.9879,-234.985
0.6312,52.998,4.0,1.93,1e-05,0.15551,-1.80211,-413.58424,-17.44573,-6.57701,-68.22831,-225.83
0.636,46.494,4.2,1.96,1e-05,0.15789,-1.79972,-413.03574,-17.53127,-6.60127,-67.71565,-253.296
0.6408,39.199,4.0,1.96,1e-05,0.16028,-1.79733,-412.48723,-17.61257,-6.67751,-67.02996,-258.685
0.6455,31.904,4.0,1.96,1e-05,0.16267,-1.7949,-411.92955,-17.69681,-6.7261,-68.51909,-219.727
0.6503,25.576,4.2,1.96,1e-05,0.1651,-1.79246,-411.36957,-17.78041,-6.78755,-71.16861,-195.312
0.6551,19.951,4.58,1.96,1e-05,0.16754,-1.79,-410.805,-17.86334,-6.85895,-72.69241,-207.519
0.6599,13.975,4.39,1.96,1e-05,0.17,-1.78752,-410.23584,-17.94563,-6.93809,-73.18929,-219.727
0.6647,7.646,4.0,1.96,1e-05,0.17248,-1.78505,-409.66897,-18.0237,-7.05865,-71.24111,-258.685
0.6694,0.352,4.0,1.96,1e-05,0.17495,-1.78256,-409.09752,-18.1047,-7.13948,-69.13859,-268.555
0.6742,352.617,4.2,1.96,1e-05,0.17744,-1.78,-408.51,-18.18506,-7.22658,-69.35009,-234.985
0.679,345.85,4.0,1.96,1e-05,0.18,-1.80745,-414.80978,-18.26765,-7.01529,-70.3912,-238.037
0.6838,338.994,4.39,1.99,1e-05,0.18255,-1.74486,-400.44537,-18.34731,-7.44981,-67.82243,-245.137
0.6887,331.787,4.39,1.93,1e-05,0.18514,-1.77225,-406.73137,-18.42571,-7.53996,-65.87703,-296.02
0.6935,323.262,3.81,1.96,1e-05,0.18775,-1.76962,-406.12779,-18.507,-7.59645,-63.70353,-292.969
0.6984,314.648,4.0,1.96,1e-05,0.19038,-1.79698,-412.40691,-18.58698,-7.40125,-64.74844,-256.348
0.7032,307.266,4.39,1.99,1e-05,0.19302,-1.76431,-404.90915,-18.66342,-7.58337,-63.93416,-253.296
0.708,299.971,4.39,1.96,1e-05,0.19569,-1.76164,-404.29638,-18.73922,-7.74831,-64.08587,-253.296
0.7128,292.676,4.0,1.96,1e-05,0.19836,-1.75895,-403.67903,-18.8179,-7.86074,-63.42493,-269.053
0.7177,284.766,4.2,1.96,1e-05,0.20105,-1.75624,-403.05708,-18.89241,-8.01298,-63.50099,-256.348
0.7225,277.383,4.2,1.96,1e-05,0.20376,-1.7835,-409.31325,-18.96916,-7.85297,-66.65784,-213.623
0.7273,271.23,4.39,1.99,1e-05,0.2065,-1.75075,-401.79712,-19.04589,-8.02204,-67.55016,-212.253
0.7322,264.99,4.2,1.96,1e-05,0.20925,-1.74798,-401.16141,-19.11846,-8.21861,-67.90007,-234.985
0.737,258.223,4.39,1.96,1e-05,0.21202,-1.74519,-400.5211,-19.19041,-8.39572,-66.05566,-274.658
0.7418,250.312,4.0,1.96,1e-05,0.21481,-1.7424,-399.8808,-19.26173,-8.55807,-64.77493,-271.607
0.7466,242.49,4.0,1.96,1e-05,0.2176,-1.76959,-406.1209,-19.33884,-8.36417,-66.69266,-233.179
0.7515,235.635,4.58,1.99,1e-05,0.22041,-1.73675,-398.58413,-19.40887,-8.59124,-66.43525,-231.934
0.7563,228.955,4.77,1.96,1e-05,0.22325,-1.73389,-397.92775,-19.47828,-8.79215,-67.08092,-231.933
0.7611,222.275,4.58,1.96,1e-05,0.22611,-1.731,-397.2645,-19.55053,-8.92846,-66.71499,-248.127
0.766,214.98,4.2,1.96,1e-05,0.229,-1.72811,-396.60125,-19.61868,-9.106,-66.79102,-241.089
0.7708,208.037,4.2,1.96,1e-05,0.23189,-1.72522,-395.93799,-19.6862,-9.2697,-69.36865,-195.313
0.7756,202.412,4.39,1.96,1e-05,0.23478,-1.72228,-395.26326,-19.75311,-9.42341,-72.14786,-186.157
0.7804,197.051,4.2,1.96,1e-05,0.23772,-1.71934,-394.58853,-19.82284,-9.52146,-73.83368,-197.305
0.7853,191.25,4.2,1.96,1e-05,0.24066,-1.7164,-393.9138,-19.8885,-9.67353,-73.52953,-222.778
0.7901,184.834,4.2,1.96,1e-05,0.2436,-1.71341,-393.22759,-19.95355,-9.81894,-70.43713,-268.555
0.7949,177.1,4.2,1.96,1e-05,0.24659,-1.71042,-392.54139,-20.01798,-9.9593,-68.79211,-256.348
0.7997,169.717,4.2,1.96,1e-05,0.24958,-1.70739,-391.846,-20.08521,-10.0455,-69.3082,-224.211
0.8046,163.125,4.58,1.96,1e-05,0.25261,-1.73437,-398.03791,-20.15129,-9.88902,-69.99131,-238.037
0.8094,156.27,4.39,1.99,1e-05,0.25563,-1.70131,-390.45064,-20.21386,-10.10441,-67.52478,-256.348
0.8142,148.887,4.39,1.96,1e-05,0.25869,-1.69824,-389.74608,-20.27582,-10.29859,-64.56774,-292.969
0.819,140.449,4.2,1.96,1e-05,0.26176,-1.66515,-382.15193,-20.33762,-10.72577,-62.03453,-278.021
0.8239,132.275,4.2,1.93,1e-05,0.26485,-1.69205,-388.32548,-20.39837,-10.83185,-63.78193,-238.037
0.8287,125.42,4.77,1.96,1e-05,0.26795,-1.68892,-387.60714,-20.45852,-10.94382,-64.50761,-234.985
0.8335,118.652,4.39,1.96,1e-05,0.27108,-1.71578,-393.77151,-20.52437,-10.70328,-65.89761,-239.158
0.8384,111.621,4.2,1.99,1e-05,0.27422,-1.68261,-386.159,-20.58328,-10.91016,-63.49838,-271.607
0.8432,103.799,4.39,1.96,1e-05,0.27739,-1.67943,-385.42919,-20.64159,-11.09901,-63.77365,-244.141
0.848,96.768,4.39,1.96,1e-05,0.28057,-1.67627,-384.70396,-20.6993,-11.274,-65.85855,-207.519
0.8528,90.791,4.39,1.96,1e-05,0.28373,-1.70309,-390.85915,-20.7593,-11.13566,-68.18383,-216.675
0.8576,84.551,4.39,1.99,1e-05,0.28691,-1.66988,-383.23746,-20.81581,-11.36631,-66.9349,-238.037
0.8624,77.695,4.58,1.96,1e-05,0.29012,-1.66666,-382.49847,-20.87173,-11.57356,-65.18238,-268.555
0.8672,69.961,4.0,1.96,1e-05,0.29334,-1.66343,-381.75718,-20.92706,-11.76321,-63.66286,-271.607
0.872,62.139,4.39,1.96,1e-05,0.29657,-1.63016,-374.12172,-20.97892,-12.24293,-64.0135,-219.726
0.8768,55.811,4.58,1.93,1e-05,0.29984,-1.65689,-380.25626,-21.03309,-12.33636,-65.90515,-225.83
0.8816,49.307,4.77,1.96,1e-05,0.30311,-1.6536,-379.5012,-21.08336,-12.50353,-66.29801,-230.635
0.8863,42.803,4.39,1.96,2e-05,0.3064,-1.65029,-378.74156,-21.13638,-12.60045,-65.38671,-253.296
0.8911,35.508,4.2,1.96,2e-05,0.30971,-1.64697,-377.97962,-21.1888,-12.70741,-65.76799,-231.933
0.8959,28.828,4.39,1.96,2e-05,0.31303,-1.64362,-377.21079,-21.24065,-12.82228,-68.26515,-192.261
0.9007,23.291,4.58,1.96,2e-05,0.31638,-1.64026,-376.43967,-21.29191,-12.94324,-70.78325,-186.157
0.9055,17.93,4.58,1.96,2e-05,0.31974,-1.66688,-382.54896,-21.34547,-12.76599,-72.70998,-207.52
0.9103,11.953,4.58,1.99,2e-05,0.32312,-1.63347,-374.88137,-21.39555,-12.96919,-71.17124,-222.778
0.9151,5.537,4.58,1.96,2e-05,0.32653,-1.63009,-374.10566,-21.4418,-13.22405,-68.58357,-261.802
0.9198,358.154,4.2,1.96,2e-05,0.32991,-1.62663,-373.31158,-21.49401,-13.31803,-66.77604,-257.095
0.9247,350.596,4.58,1.96,2e-05,0.33337,-1.62315,-372.51292,-21.54236,-13.49164,-67.10587,-225.83
0.9295,344.092,4.39,1.96,2e-05,0.33685,-1.61966,-371.71197,-21.59013,-13.65841,-67.18292,-228.882
0.9343,337.5,4.77,1.96,2e-05,0.34034,-1.61617,-370.91101,-21.63734,-13.82001,-66.5447,-241.089
0.9391,330.557,4.39,1.96,2e-05,0.34383,-1.61263,-370.09859,-21.68719,-13.90795,-63.86151,-281.011
0.944,322.295,4.2,1.96,2e-05,0.34737,-1.60909,-369.28615,-21.73322,-14.08057,-61.74117,-283.814
0.9488,314.121,4.2,1.96,2e-05,0.35091,-1.60553,-368.46913,-21.77869,-14.2473,-61.9591,-244.141
0.9536,307.09,4.2,1.96,2e-05,0.35447,-1.60195,-367.64752,-21.82679,-14.33736,-62.80489,-230.19
0.9585,300.322,4.77,1.96,2e-05,0.35805,-1.59834,-366.81903,-21.87109,-14.51446,-63.23915,-234.985
0.9633,293.555,4.2,1.96,2e-05,0.36166,-1.62471,-372.87094,-21.91771,-14.38227,-63.6812,-253.296
0.9681,286.26,4.39,1.99,2e-05,0.36529,-1.59107,-365.15056,-21.96405,-14.54845,-62.52732,-245.137
0.973,279.053,4.39,1.96,2e-05,0.36893,-1.58741,-364.31059,-22.00662,-14.78478,-64.52175,-204.468
0.9778,273.164,4.77,1.96,2e-05,0.37259,-1.58374,-363.46833,-22.05179,-14.92551,-67.1495,-188.337
0.9827,267.627,4.77,1.96,2e-05,0.37626,-1.58004,-362.61918,-22.09321,-15.14488,-67.86771,-213.623
0.9875,261.475,4.39,1.96,2e-05,0.37996,-1.60633,-368.65274,-22.13696,-15.04552,-67.76948,-244.141
0.9923,254.443,4.0,1.99,2e-05,0.38367,-1.57261,-360.91399,-22.18039,-15.23391,-64.12714,-272.042
0.9972,246.445,4.2,1.96,2e-05,0.38739,-1.53887,-353.17066,-22.21722,-15.79438,-62.31682,-250.244
1.002,239.238,4.77,1.93,2e-05,0.39113,-1.56511,-359.19275,-22.25638,-15.95392,-64.1885,-222.778
1.0068,232.822,4.77,1.96,2e-05,0.39489,-1.56134,-358.32753,-22.29499,-16.11287,-65.1368,-216.675
1.0116,226.582,4.39,1.96,2e-05,0.39866,-1.58755,-364.34273,-22.33909,-15.88829,-66.74001,-221.221
1.0165,220.078,4.58,1.99,2e-05,0.40245,-1.58374,-363.46833,-22.37944,-15.83689,-66.0007,-241.089
1.0213,213.135,4.39,1.99,2e-05,0.40626,-1.5199,-348.81705,-22.41649,-16.36017,-64.62795,-215.242
1.0262,206.807,4.39,1.93,2e-05,0.4101,-1.54605,-354.81847,-22.45283,-16.57508,-68.69306,-177.002
1.031,201.709,4.77,1.96,2e-05,0.41395,-1.54219,-353.9326,-22.48861,-16.77688,-71.42369,-173.95
1.0358,196.699,4.58,1.96,2e-05,0.41781,-1.5383,-353.03985,-22.52385,-16.96905,-392.53275,-195.313
1.0406,191.074,4.58,1.96,2e-05,0.4217,-1.53441,-352.14709,-22.5616,-17.06772,-391.77642,-218.232
1.0455,184.658,4.2,1.96,2e-05,0.42559,-1.50049,-344.36245,-22.59284,-17.57131,-66.83466,-262.451
1.0503,177.1,4.58,1.93,2e-05,0.42951,-1.52656,-350.34552,-22.62643,-17.68947,-66.12584,-250.244
1.0551,169.893,4.77,1.96,2e-05,0.43344,-1.4926,-342.5517,-22.65957,-18.03096,-65.63762,-212.253
1.06,163.652,4.77,1.93,2e-05,0.4374,-1.51864,-348.52788,-22.69206,-18.1177,-66.34431,-228.882
1.0648,157.061,4.77,1.96,2e-05,0.44136,-1.51466,-347.61447,-22.72401,-18.22361,-65.59887,-234.985
1.0696,150.293,4.58,1.96,2e-05,0.44534,-1.48066,-339.81147,-22.75549,-18.55357,-62.03335,-269.053
1.0745,142.383,4.58,1.93,2e-05,0.44934,-1.50662,-345.76929,-22.78635,-18.63503,-61.00955,-274.658
1.0793,134.473,4.58,1.96,2e-05,0.45338,-1.50258,-344.84211,-22.81667,-18.73755,-61.39818,-231.933
1.0841,127.793,4.58,1.96,2e-05,0.45742,-1.46852,-337.02534,-22.8465,-19.06298,-61.78674,-209.263
1.089,121.641,4.96,1.93,2e-05,0.46148,-1.52445,-349.86127,-22.87861,-18.84084,-64.7901,-216.675
1.0938,115.4,4.58,1.99,2e-05,0.46555,-1.49038,-342.04221,-22.9073,-19.0167,-62.51415,-250.244
1.0986,108.193,4.58,1.96,2e-05,0.46962,-1.48627,-341.09897,-22.93544,-19.19144,-61.75259,-247.192
