Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3117,96.592,4.39,0.0,0.00014,0.00015,2.15156,0.05659,-1.30426,0.9039,6950.683
0.3157,263.408,4.39,0.0,0.00015,0.00015,2.15156,0.05877,-1.33842,0.87191,0.0
0.3198,263.408,4.39,0.0,0.00015,0.00015,2.15156,0.06094,-1.36525,0.84725,-3.573
0.3239,263.32,4.39,0.0,0.00015,0.00016,2.295,0.06326,-1.40727,0.95099,0.0
0.328,263.32,4.39,0.0,0.00016,0.00016,2.295,0.06557,-1.44026,0.9203,-6781.154
0.3321,96.504,4.39,0.0,0.00016,0.00017,2.43844,0.06803,-1.48712,1.01935,6781.154
0.3362,263.32,4.58,0.0,0.00017,0.00017,2.43844,0.07047,-1.52391,0.985,3.573
0.3403,263.408,4.58,0.0,0.00017,0.00017,2.43844,0.07284,-1.56098,0.95029,0.0
0.3443,263.408,4.58,0.0,0.00017,0.00018,2.58188,0.07543,-1.60287,1.05444,0.0
0.3484,263.408,4.58,0.0,0.00018,0.00018,2.58188,0.078,-1.63576,1.02412,-6781.154
0.3525,96.592,4.58,0.0,0.00018,0.00019,2.72531,0.08073,-1.68253,1.12351,-3.573
0.3566,96.504,4.39,0.0,0.00019,0.00019,2.72531,0.08337,-1.72832,1.08036,6954.345
0.3606,263.408,4.39,0.0,0.00019,0.00019,2.72531,0.08606,-1.75522,1.05616,0.0
0.3647,263.408,4.58,0.0,0.00019,0.0002,2.86875,0.08891,-1.79729,1.16037,0.0
0.3688,263.408,4.39,0.0,0.0002,0.0002,2.86875,0.09175,-1.83034,1.13016,-3394.15
0.3729,179.912,4.77,0.0,0.0002,0.00021,3.01219,0.09474,-1.87723,1.2297,-3387.004
0.377,96.592,4.58,0.0,0.00021,0.00021,3.01219,0.09762,-1.92413,1.18568,6950.683
0.381,263.408,4.58,0.0,0.00021,0.00022,3.15563,0.10074,-1.97183,1.28454,-3.573
0.3851,263.32,4.58,0.0,0.00022,0.00022,3.15563,0.10385,-2.00929,1.25018,-6777.582
0.3892,96.592,4.39,0.0,0.00022,0.00023,3.29906,0.1071,-2.05965,1.34651,3390.577
0.3933,180.0,4.58,0.0,0.00023,0.00023,3.29906,0.11024,-2.11025,1.29905,0.0
0.3973,180.0,4.58,0.0,0.00023,0.00024,3.4425,0.11363,-2.15988,1.39625,3390.577
0.4014,263.408,4.77,0.0,0.00024,0.00024,3.4425,0.1169,-2.21043,1.34897,0.0
0.4054,263.408,4.39,0.0,0.00024,0.00025,3.58594,0.12042,-2.2595,1.44685,-6781.154
0.4095,96.592,4.39,0.0,0.00025,0.00025,3.58594,0.12391,-2.29804,1.41181,-3.573
0.4136,96.504,4.58,0.0,0.00025,0.00026,3.72937,0.12756,-2.34925,1.50769,3394.15
0.4177,180.0,4.39,0.0,0.00026,0.00026,3.72937,0.13108,-2.40204,1.45842,3471.68
0.4217,263.32,4.58,0.0,0.00026,0.00027,3.87281,0.13485,-2.45186,1.5558,3.573
0.4258,263.408,4.39,0.0,0.00027,0.00027,3.87281,0.13861,-2.49099,1.52043,-3390.577
0.4299,180.0,4.2,0.0,0.00027,0.00028,4.01625,0.14251,-2.54266,1.61609,-3390.577
0.434,96.592,4.39,0.0,0.00028,0.00028,4.01625,0.14627,-2.59684,1.56568,6947.021
0.438,263.32,4.77,0.0,0.00028,0.00029,4.15969,0.1503,-2.64673,1.66325,3.573
0.4421,263.408,4.39,0.0,0.00029,0.00029,4.15969,0.1543,-2.68592,1.62807,-3.573
0.4462,263.32,4.39,0.0,0.00029,0.0003,4.30312,0.15845,-2.73763,1.72395,-6781.154
0.4503,96.504,4.39,0.0,0.0003,0.0003,4.30312,0.16258,-2.77824,1.68746,3390.577
0.4544,179.912,4.39,0.0,0.0003,0.00031,4.44656,0.16685,-2.83108,1.78233,3390.578
0.4585,263.32,4.58,0.0,0.00031,0.00031,4.44656,0.17097,-2.8877,1.72984,0.0
0.4625,263.32,4.2,0.0,0.00031,0.00032,4.59,0.17537,-2.93798,1.82739,3.573
0.4666,263.408,4.58,0.0,0.00032,0.00032,4.59,0.17974,-2.97747,1.79227,-6784.727
0.4707,96.504,4.58,0.0,0.00032,0.00033,4.73344,0.18425,-3.02943,1.88826,6781.154
0.4748,263.32,4.77,0.0,0.00033,0.00034,4.87688,0.18891,-3.09117,1.97461,3.573
0.4789,263.408,4.39,0.0,0.00034,0.00034,4.87688,0.19354,-3.13967,1.93075,0.0
0.483,263.408,4.39,0.0,0.00034,0.00035,5.02031,0.19817,-3.21553,2.00296,0.0
0.487,263.408,4.58,0.0,0.00035,0.00035,5.02031,0.20292,-3.25827,1.96497,0.0
0.4911,263.408,4.58,0.0,0.00035,0.00036,5.16375,0.20781,-3.31277,2.05879,0.0
0.4952,263.408,4.58,0.0,0.00036,0.00037,5.30719,0.21284,-3.37652,2.1435,0.0
0.4993,263.408,4.39,0.0,0.00037,0.00037,5.30719,0.21769,-3.44462,2.08026,0.0
0.5033,263.408,4.2,0.0,0.00037,0.00038,5.45063,0.22284,-3.50101,2.17245,0.0
0.5074,263.408,4.39,0.0,0.00038,0.00038,5.45063,0.22796,-3.5453,2.13328,0.0
0.5115,263.408,4.39,0.0,0.00038,0.00039,5.59406,0.23321,-3.60102,2.22625,-3.573
0.5156,263.32,4.77,0.0,0.00039,0.0004,5.7375,0.23845,-3.68502,2.29093,0.0
0.5196,263.32,4.77,0.0,0.0004,0.0004,5.7375,0.24381,-3.73169,2.24963,3.573
0.5237,263.408,4.58,0.0,0.0004,0.00041,5.88094,0.24932,-3.78928,2.34097,0.0
0.5278,263.408,4.2,0.0,0.00041,0.00041,5.88094,0.2548,-3.83452,2.30122,0.0
0.5319,263.408,4.39,0.0,0.00041,0.00042,6.02438,0.26024,-3.91146,2.37316,0.0
0.5359,263.408,4.58,0.0,0.00042,0.00043,6.16781,0.26599,-3.97235,2.46145,0.0
0.54,263.408,4.58,0.0,0.00043,0.00043,6.16781,0.27171,-4.02017,2.41936,0.0
0.5441,263.408,4.58,0.0,0.00043,0.00044,6.31125,0.27757,-4.07867,2.51015,-3.573
0.5482,263.32,4.39,0.0,0.00044,0.00045,6.45469,0.28356,-4.14555,2.5927,0.0
0.5523,263.32,4.58,0.0,0.00045,0.00045,6.45469,0.28953,-4.19808,2.54614,3.573
0.5564,263.408,4.39,0.0,0.00045,0.00046,6.59813,0.29544,-4.28269,2.61087,0.0
0.5604,263.408,4.39,0.0,0.00046,0.00047,6.74156,0.30167,-4.34766,2.69557,-3.573
0.5645,263.32,4.39,0.0,0.00047,0.00047,6.74156,0.30787,-4.39869,2.65074,3.573
0.5686,263.408,4.77,0.0,0.00047,0.00048,6.885,0.3142,-4.4597,2.7395,-3.573
0.5727,263.32,4.39,0.0,0.00048,0.00049,7.02844,0.32067,-4.52856,2.82054,0.0
0.5768,263.32,4.39,0.0,0.00049,0.00049,7.02844,0.3271,-4.58264,2.7729,3.573
0.5809,263.408,4.58,0.0,0.00049,0.0005,7.17188,0.33346,-4.67051,2.83483,0.0
0.5849,263.408,4.58,0.0,0.0005,0.00051,7.31531,0.34016,-4.736,2.91947,0.0
0.589,263.408,4.2,0.0,0.00051,0.00052,7.45875,0.34699,-4.80838,2.99736,-3.573
0.5931,263.32,4.58,0.0,0.00052,0.00052,7.45875,0.35378,-4.86522,2.94731,0.0
0.5972,263.32,4.39,0.0,0.00052,0.00053,7.60219,0.3607,-4.9308,3.03209,3.573
0.6013,263.408,4.39,0.0,0.00053,0.00054,7.74563,0.36776,-5.00325,3.11014,0.0
0.6054,263.408,4.58,0.0,0.00054,0.00054,7.74563,0.37456,-5.08677,3.03341,0.0
0.6094,263.408,4.58,0.0,0.00054,0.00055,7.88906,0.3817,-5.14668,3.12409,0.0
0.6135,263.408,4.58,0.0,0.00055,0.00056,8.0325,0.38898,-5.21467,3.20681,0.0
0.6176,263.408,4.77,0.0,0.00056,0.00057,8.17594,0.39638,-5.28901,3.28331,0.0
0.6217,263.408,4.2,0.0,0.00057,0.00057,8.17594,0.40352,-5.37553,3.20393,0.0
0.6257,263.408,4.77,0.0,0.00057,0.00058,8.31938,0.41102,-5.43628,3.29411,0.0
0.6298,263.408,4.77,0.0,0.00058,0.00059,8.46281,0.41864,-5.50493,3.37652,0.0
0.6339,263.408,4.58,0.0,0.00059,0.0006,8.60625,0.42638,-5.57979,3.45284,0.0
0.638,263.408,4.39,0.0,0.0006,0.0006,8.60625,0.43385,-5.66826,3.37185,0.0
0.642,263.408,4.77,0.0,0.0006,0.00061,8.74969,0.44169,-5.729,3.46238,0.0
0.6461,263.408,4.2,0.0,0.00061,0.00062,8.89312,0.44965,-5.79764,3.54513,0.0
0.6502,263.408,4.2,0.0,0.00062,0.00063,9.03656,0.45773,-5.87249,3.6218,0.0
0.6543,263.408,4.58,0.0,0.00063,0.00064,9.18,0.46568,-5.98355,3.66213,0.0
0.6583,263.408,4.39,0.0,0.00064,0.00064,9.18,0.47385,-6.03944,3.61441,0.0
0.6624,263.408,4.58,0.0,0.00064,0.00065,9.32344,0.48214,-6.10427,3.70131,-3.573
0.6665,263.32,4.2,0.0,0.00065,0.00066,9.46687,0.49055,-6.17613,3.7813,3.573
0.6706,263.408,4.39,0.0,0.00066,0.00067,9.61031,0.49909,-6.2535,3.8559,-3.573
0.6747,263.32,4.77,0.0,0.00067,0.00068,9.75375,0.50774,-6.33521,3.92628,3.573
0.6788,263.408,4.58,0.0,0.00068,0.00068,9.75375,0.51609,-6.43306,3.83677,0.0
0.6828,263.408,4.39,0.0,0.00068,0.00069,9.89719,0.52482,-6.49717,3.92484,0.0
0.6869,263.408,4.39,0.0,0.00069,0.0007,10.04063,0.53368,-6.56846,4.00585,0.0
0.691,263.408,4.39,0.0,0.0007,0.00071,10.18406,0.54265,-6.64539,4.08133,0.0
0.6951,263.408,4.58,0.0,0.00071,0.00072,10.3275,0.55146,-6.76215,4.11681,0.0
0.6991,263.408,4.2,0.0,0.00072,0.00072,10.3275,0.56051,-6.81844,4.06957,0.0
0.7032,263.408,4.39,0.0,0.00072,0.00073,10.47094,0.56968,-6.88359,4.15703,0.0
0.7073,263.408,4.39,0.0,0.00073,0.00074,10.61437,0.57897,-6.9557,4.23764,0.0
0.7114,263.408,4.2,0.0,0.00074,0.00075,10.75781,0.58837,-7.03327,4.31291,0.0
0.7155,263.408,4.58,0.0,0.00075,0.00076,10.90125,0.59759,-7.15258,4.34626,0.0
0.7195,263.408,4.58,0.0,0.00076,0.00077,11.04469,0.60723,-7.22978,4.42214,-3.573
0.7236,263.32,4.39,0.0,0.00077,0.00078,11.18812,0.61699,-7.31134,4.49377,3.573
0.7277,263.408,4.58,0.0,0.00078,0.00078,11.18812,0.62669,-7.3754,4.43942,0.0
0.7318,263.408,4.58,0.0,0.00078,0.00079,11.33156,0.63652,-7.44665,4.52143,0.0
0.7359,263.408,4.58,0.0,0.00079,0.0008,11.475,0.64613,-7.56314,4.55799,0.0
0.7399,263.408,4.39,0.0,0.0008,0.00081,11.61844,0.65619,-7.63598,4.63865,0.0
0.744,263.408,4.58,0.0,0.00081,0.00082,11.76187,0.66635,-7.71412,4.71411,0.0
0.7481,263.408,4.58,0.0,0.00082,0.00083,11.90531,0.67663,-7.79643,4.78552,0.0
0.7522,263.408,4.58,0.0,0.00083,0.00084,12.04875,0.68703,-7.88201,4.85377,0.0
0.7563,263.408,4.58,0.0,0.00084,0.00085,12.19219,0.69719,-8.01211,4.87727,0.0
0.7603,263.408,4.77,0.0,0.00085,0.00086,12.33563,0.70781,-8.09328,4.95015,0.0
0.7644,263.408,4.58,0.0,0.00086,0.00087,12.47906,0.71854,-8.17797,5.01963,0.0
0.7685,263.408,4.2,0.0,0.00087,0.00087,12.47906,0.72887,-8.28787,4.92006,0.0
0.7725,263.408,4.39,0.0,0.00087,0.00088,12.6225,0.73965,-8.35173,5.01042,0.0
0.7766,263.408,4.39,0.0,0.00088,0.00089,12.76594,0.75055,-8.42283,5.09366,0.0
0.7807,263.408,4.77,0.0,0.00089,0.0009,12.90937,0.7612,-8.54434,5.12624,0.0
0.7847,263.408,4.39,0.0,0.0009,0.00091,13.05281,0.77232,-8.61597,5.20916,0.0
0.7888,263.408,4.58,0.0,0.00091,0.00092,13.19625,0.78354,-8.69317,5.28662,0.0
0.7929,263.408,4.39,0.0,0.00092,0.00093,13.33969,0.79488,-8.77474,5.35982,0.0
0.797,263.408,4.58,0.0,0.00093,0.00094,13.48312,0.80594,-8.90637,5.38269,0.0
0.801,263.408,4.58,0.0,0.00094,0.00095,13.62656,0.81749,-8.98406,5.45999,0.0
0.8051,263.408,4.39,0.0,0.00095,0.00096,13.77,0.82915,-9.06602,5.53313,-3.573
0.8092,263.32,4.58,0.0,0.00096,0.00097,13.91344,0.84091,-9.15132,5.60303,3.573
0.8133,263.408,4.58,0.0,0.00097,0.00098,14.05687,0.85239,-9.28789,5.62138,0.0
0.8173,263.408,4.58,0.0,0.00098,0.00099,14.20031,0.86436,-9.36745,5.69722,0.0
0.8214,263.408,4.58,0.0,0.00099,0.001,14.34375,0.87644,-9.45088,5.76931,0.0
0.8255,263.408,4.58,0.0,0.001,0.00101,14.48719,0.88822,-9.58753,5.78787,0.0
0.8295,263.408,4.58,0.0,0.00101,0.00102,14.63063,0.9005,-9.6656,5.86553,0.0
0.8336,263.408,4.39,0.0,0.00102,0.00103,14.77406,0.91289,-9.74786,5.9391,0.0
0.8377,263.408,4.77,0.0,0.00103,0.00104,14.9175,0.92539,-9.83339,6.00949,0.0
0.8418,263.408,4.77,0.0,0.00104,0.00105,15.06094,0.93756,-9.97373,6.02476,0.0
0.8458,263.408,4.58,0.0,0.00105,0.00106,15.20437,0.95026,-10.05267,6.10196,0.0
0.8499,263.408,4.39,0.0,0.00106,0.00107,15.34781,0.96305,-10.1356,6.17526,0.0
0.854,263.408,4.58,0.0,0.00107,0.00108,15.49125,0.97595,-10.22168,6.24552,0.0
0.8581,263.408,4.39,0.0,0.00108,0.00109,15.63469,0.98851,-10.36448,6.25871,0.0
0.8621,263.408,4.77,0.0,0.00109,0.0011,15.77813,1.00161,-10.44331,6.33642,0.0
0.8662,263.408,4.58,0.0,0.0011,0.00111,15.92156,1.0148,-10.52616,6.4102,-3.573
0.8703,263.32,4.58,0.0,0.00111,0.00112,16.065,1.0281,-10.61217,6.48093,3.573
0.8744,263.408,4.58,0.0,0.00112,0.00113,16.20844,1.04149,-10.70066,6.54927,0.0
0.8785,263.408,4.39,0.0,0.00113,0.00114,16.35187,1.05452,-10.84789,6.55851,0.0
0.8825,263.408,4.39,0.0,0.00114,0.00115,16.49531,1.06811,-10.92766,6.63576,0.0
0.8866,263.408,4.39,0.0,0.00115,0.00116,16.63875,1.08179,-11.01125,6.70929,0.0
0.8907,263.408,4.77,0.0,0.00116,0.00117,16.78219,1.09557,-11.09784,6.77992,0.0
0.8948,263.408,4.39,0.0,0.00117,0.00118,16.92563,1.10944,-11.18679,6.84828,0.0
0.8989,263.408,4.39,0.0,0.00118,0.00119,17.06906,1.12294,-11.33694,6.85506,0.0
0.9029,263.408,4.39,0.0,0.00119,0.0012,17.2125,1.137,-11.41644,6.93306,0.0
0.907,263.408,4.58,0.0,0.0012,0.00122,17.49938,1.15133,-11.52077,7.12993,0.0
0.9111,263.408,4.58,0.0,0.00122,0.00123,17.64281,1.16574,-11.62364,7.18491,0.0
0.9152,263.408,4.39,0.0,0.00123,0.00124,17.78625,1.18025,-11.72537,7.24113,0.0
0.9193,263.408,4.58,0.0,0.00124,0.00125,17.92969,1.19435,-11.88845,7.23558,0.0
0.9233,263.408,4.58,0.0,0.00125,0.00126,18.07313,1.20904,-11.97522,7.30694,0.0
0.9274,263.408,4.39,0.0,0.00126,0.00127,18.21656,1.22382,-12.06431,7.37607,0.0
0.9315,263.408,4.58,0.0,0.00127,0.00128,18.36,1.23869,-12.15522,7.44348,0.0
0.9356,263.408,4.58,0.0,0.00128,0.00129,18.50344,1.25314,-12.31201,7.44456,0.0
0.9396,263.408,4.58,0.0,0.00129,0.0013,18.64687,1.2682,-12.39163,7.52344,0.0
0.9437,263.408,4.58,0.0,0.0013,0.00131,18.79031,1.28334,-12.47511,7.59855,0.0
0.9478,263.408,4.39,0.0,0.00131,0.00133,19.07719,1.29873,-12.58254,7.79338,0.0
0.9519,263.408,4.58,0.0,0.00133,0.00134,19.22063,1.31368,-12.75464,7.77967,25.635
0.9559,264.023,4.39,0.0,0.00134,0.00135,19.36406,1.32925,-12.84396,7.84936,60.737
0.96,265.518,4.39,0.0,0.00135,0.00136,19.5075,1.34491,-12.93505,7.91736,92.893
0.9641,267.803,4.39,0.0,0.00136,0.00137,19.65094,1.36065,-13.02752,7.98407,135.766
0.9682,271.143,4.39,0.0,0.00137,0.00138,19.79437,1.37648,-13.12109,8.04977,160.776
0.9723,275.098,4.39,0.0,0.00138,0.00139,19.93781,1.3924,-13.21552,8.11469,200.076
0.9764,280.02,4.77,0.0,0.00139,0.00141,20.22469,1.40856,-13.33156,8.30169,242.95
0.9805,285.996,4.58,0.0,0.00141,0.00142,20.36812,1.4248,-13.44363,8.3493,253.668
0.9846,292.236,4.58,0.0,0.00142,0.00143,20.51156,1.44113,-13.55259,8.4001,232.231
0.9887,297.949,4.39,0.0,0.00143,0.00144,20.655,1.45696,-13.73099,8.38097,263.672
0.9927,304.277,4.39,0.0,0.00144,0.00145,20.79844,1.47346,-13.82015,8.45175,253.668
0.9968,310.518,4.58,0.0,0.00145,0.00147,21.08531,1.4902,-13.93206,8.64346,282.25
1.0009,317.461,4.58,0.0,0.00147,0.00148,21.22875,1.50702,-14.04088,8.69489,300.115
1.005,324.844,4.77,0.0,0.00148,0.00149,21.37219,1.52392,-14.14729,8.74882,278.677
1.0091,331.699,4.39,0.0,0.00149,0.0015,21.51562,1.5409,-14.2518,8.80473,275.105
1.0132,338.467,4.2,0.0,0.0015,0.00151,21.65906,1.55796,-14.35481,8.86221,271.532
1.0173,345.146,4.39,0.0,0.00151,0.00153,21.94594,1.57526,-14.4776,9.0436,314.405
1.0214,352.881,4.58,0.0,0.00153,0.00154,22.08938,1.59141,-14.74942,8.93137,349.309
1.0253,1.055,4.77,0.0,0.00154,0.00155,22.23281,1.60702,-15.06603,8.7738,335.372
1.0291,8.701,4.58,0.0,0.00155,0.00156,22.37625,1.62332,-15.25875,8.74081,315.505
1.033,16.084,4.2,0.0,0.00156,0.00157,22.51969,1.63906,-15.51496,8.64379,335.372
1.0368,23.73,4.39,0.0,0.00157,0.00158,22.66313,1.65552,-15.65738,8.66126,334.285
1.0407,31.553,4.58,0.0,0.00158,0.0016,22.95,1.67156,-15.89684,8.72472,370.065
1.0445,39.99,4.96,0.0,0.0016,0.00161,23.09344,1.68832,-16.02395,8.7578,364.333
1.0484,48.516,4.39,0.0,0.00161,0.00162,23.23687,1.70515,-16.14599,8.79603,334.285
1.0523,56.338,4.2,0.0,0.00162,0.00163,23.38031,1.7214,-16.35053,8.75118,343.082
1.0561,64.16,4.2,0.0,0.00163,0.00164,23.52375,1.73837,-16.44751,8.81462,349.309
1.06,72.334,4.39,0.0,0.00164,0.00165,23.66719,1.75542,-16.54564,8.87697,334.285
1.0639,80.156,4.39,0.0,0.00165,0.00167,23.95406,1.7727,-16.66585,9.06091,319.261
1.0678,87.627,4.58,0.0,0.00167,0.00168,24.0975,1.78937,-16.87169,9.01518,312.243
1.0716,94.746,4.2,0.0,0.00168,0.00169,24.24094,1.80679,-16.96695,9.08077,311.749
1.0755,102.041,4.58,0.0,0.00169,0.0017,24.38437,1.82427,-17.06372,9.14493,349.309
1.0794,110.215,4.58,0.0,0.0017,0.00171,24.52781,1.84183,-17.16168,9.20796,330.529
1.0833,117.949,4.58,0.0,0.00171,0.00173,24.81469,1.85961,-17.28176,9.39254,345.553
1.0872,126.035,4.58,0.0,0.00173,0.00174,24.95812,1.87745,-17.39822,9.43736,338.041
1.0911,133.945,4.39,0.0,0.00174,0.00175,25.10156,1.89537,-17.51181,9.48511,383.113
1.095,142.91,4.58,0.0,0.00175,0.00176,25.245,1.91334,-17.62313,9.53521,368.089
1.0989,151.523,4.58,0.0,0.00176,0.00178,25.53187,1.93155,-17.75381,9.70961,368.089
