Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3324,284.15,3.43,0.0,0.00024,0.00025,3.58594,0.10222,-2.22119,1.46697,0.0
0.3365,284.15,3.43,0.0,0.00025,0.00025,3.58594,0.10581,-2.26795,1.4238,0.0
0.3406,284.15,3.05,0.0,0.00025,0.00026,3.72937,0.10944,-2.33785,1.50096,0.0
0.3446,284.15,3.24,0.0,0.00026,0.00027,3.87281,0.11332,-2.40146,1.58468,0.0
0.3487,284.15,3.24,0.0,0.00027,0.00027,3.87281,0.11718,-2.4514,1.53859,0.0
0.3528,284.15,3.43,0.0,0.00027,0.00028,4.01625,0.12119,-2.51157,1.62586,0.0
0.3569,284.15,2.86,0.0,0.00028,0.00029,4.15969,0.12534,-2.57977,1.70526,0.0
0.361,284.15,3.43,0.0,0.00029,0.00029,4.15969,0.12947,-2.63333,1.65583,0.0
0.3651,284.15,3.43,0.0,0.00029,0.0003,4.30312,0.13374,-2.69633,1.74053,0.0
0.3692,284.15,3.43,0.0,0.0003,0.00031,4.44656,0.13816,-2.76675,1.81797,0.0
0.3733,284.15,3.24,0.0,0.00031,0.00031,4.44656,0.14255,-2.82206,1.76705,0.0
0.3774,284.15,3.24,0.0,0.00031,0.00032,4.59,0.14696,-2.90162,1.83533,0.0
0.3814,284.15,3.62,0.0,0.00032,0.00033,4.73344,0.15163,-2.96986,1.91521,3.573
0.3855,284.238,3.24,0.0,0.00033,0.00033,4.73344,0.15629,-3.02345,1.86627,0.0
0.3896,284.238,3.24,0.0,0.00033,0.00034,4.87688,0.16108,-3.08648,1.95148,3.573
0.3937,284.326,3.05,0.0,0.00034,0.00035,5.02031,0.16602,-3.15692,2.02941,7.146
0.3978,284.502,3.43,0.0,0.00035,0.00035,5.02031,0.17093,-3.21224,1.979,7.146
0.4019,284.678,3.43,0.0,0.00035,0.00036,5.16375,0.17598,-3.27663,2.0631,3.573
0.406,284.766,3.24,0.0,0.00036,0.00037,5.30719,0.18116,-3.34814,2.14021,7.146
0.4101,284.941,3.43,0.0,0.00037,0.00038,5.45063,0.18634,-3.44327,2.1937,0.0
0.4141,284.941,3.24,0.0,0.00038,0.00038,5.45063,0.19164,-3.49995,2.14231,-3.573
0.4182,284.854,3.24,0.0,0.00038,0.00039,5.59406,0.19708,-3.5654,2.22573,3.573
0.4223,284.941,3.24,0.0,0.00039,0.0004,5.7375,0.20265,-3.63775,2.3024,3.573
0.4264,285.029,3.24,0.0,0.0004,0.00041,5.88094,0.20836,-3.71551,2.37379,0.0
0.4305,285.029,3.05,0.0,0.00041,0.00041,5.88094,0.21404,-3.77658,2.3184,0.0
0.4346,285.029,3.05,0.0,0.00041,0.00042,6.02438,0.21969,-3.86572,2.37835,7.324
0.4386,285.205,3.43,0.0,0.00042,0.00043,6.16781,0.22565,-3.93643,2.45703,-3.573
0.4427,285.117,3.43,0.0,0.00043,0.00044,6.31125,0.23173,-4.0129,2.53008,0.0
0.4468,285.117,3.24,0.0,0.00044,0.00045,6.45469,0.23796,-4.0939,2.59874,0.0
0.4509,285.117,3.24,0.0,0.00045,0.00045,6.45469,0.24415,-4.15752,2.54132,3.573
0.455,285.205,3.24,0.0,0.00045,0.00046,6.59813,0.25029,-4.25067,2.59774,0.0
0.459,285.205,3.43,0.0,0.00046,0.00047,6.74156,0.25674,-4.32252,2.67579,0.0
0.4631,285.205,3.05,0.0,0.00047,0.00048,6.885,0.26333,-4.39988,2.74845,0.0
0.4672,285.205,3.43,0.0,0.00048,0.00049,7.02844,0.27005,-4.48158,2.8169,3.573
0.4713,285.293,3.24,0.0,0.00049,0.0005,7.17188,0.2769,-4.56669,2.88209,3.573
0.4754,285.381,3.24,0.0,0.0005,0.0005,7.17188,0.28351,-4.65791,2.79748,3.662
0.4794,285.469,3.24,0.0,0.0005,0.00051,7.31531,0.29046,-4.72611,2.87967,0.0
0.4835,285.469,3.24,0.0,0.00051,0.00052,7.45875,0.29754,-4.80061,2.95568,3.573
0.4876,285.557,3.43,0.0,0.00052,0.00053,7.60219,0.30474,-4.88006,3.02687,0.0
0.4917,285.557,3.43,0.0,0.00053,0.00054,7.74563,0.31207,-4.9634,3.0943,0.0
0.4958,285.557,3.24,0.0,0.00054,0.00055,7.88906,0.31953,-5.04979,3.15881,0.0
0.4999,285.557,3.24,0.0,0.00055,0.00056,8.0325,0.32712,-5.13858,3.22104,0.0
0.504,285.557,3.05,0.0,0.00056,0.00057,8.17594,0.33483,-5.22925,3.28152,3.573
0.5081,285.645,3.43,0.0,0.00057,0.00058,8.31938,0.34267,-5.3214,3.34064,3.573
0.5122,285.732,3.05,0.0,0.00058,0.00059,8.46281,0.35063,-5.41471,3.39873,3.573
0.5163,285.82,3.24,0.0,0.00059,0.00059,8.46281,0.35832,-5.51688,3.30425,3.662
0.5203,285.908,3.43,0.0,0.00059,0.0006,8.60625,0.36637,-5.58917,3.38345,0.0
0.5244,285.908,3.24,0.0,0.0006,0.00061,8.74969,0.37454,-5.66689,3.45734,3.573
0.5285,285.996,3.43,0.0,0.00061,0.00062,8.89312,0.38284,-5.74887,3.52709,0.0
0.5326,285.996,3.05,0.0,0.00062,0.00063,9.03656,0.39125,-5.83419,3.59363,3.573
0.5367,286.084,3.05,0.0,0.00063,0.00064,9.18,0.39979,-5.92214,3.65766,3.573
0.5408,286.172,3.24,0.0,0.00064,0.00065,9.32344,0.40819,-6.04379,3.68784,0.0
0.5448,286.172,3.24,0.0,0.00065,0.00066,9.46687,0.41698,-6.12863,3.75522,3.573
0.5489,286.26,3.43,0.0,0.00066,0.00067,9.61031,0.42588,-6.2162,3.81999,3.573
0.553,286.348,3.05,0.0,0.00067,0.00068,9.75375,0.4349,-6.30592,3.88273,3.573
0.5571,286.436,3.24,0.0,0.00068,0.00069,9.89719,0.44404,-6.39732,3.94391,-3.573
0.5612,286.348,3.24,0.0,0.00069,0.0007,10.04063,0.4533,-6.49004,4.00389,7.146
0.5653,286.523,3.62,0.0,0.0007,0.00071,10.18406,0.46268,-6.5838,4.06294,0.0
0.5694,286.523,3.24,0.0,0.00071,0.00072,10.3275,0.47218,-6.67838,4.1213,7.146
0.5735,286.699,3.05,0.0,0.00072,0.00073,10.47094,0.48179,-6.7736,4.17913,0.0
0.5776,286.699,3.05,0.0,0.00073,0.00074,10.61437,0.49151,-6.86932,4.23657,3.573
0.5817,286.787,3.24,0.0,0.00074,0.00075,10.75781,0.50106,-7.00209,4.25678,0.0
0.5857,286.787,3.24,0.0,0.00075,0.00076,10.90125,0.51102,-7.09065,4.32162,0.0
0.5898,286.787,3.24,0.0,0.00076,0.00078,11.18812,0.52125,-7.20208,4.5073,0.0
0.5939,286.787,3.24,0.0,0.00078,0.00079,11.33156,0.5316,-7.31053,4.55263,3.573
0.598,286.875,3.24,0.0,0.00079,0.0008,11.475,0.54206,-7.41665,4.60041,3.573
0.6021,286.963,3.24,0.0,0.0008,0.00081,11.61844,0.55231,-7.56051,4.61024,0.0
0.6061,286.963,3.05,0.0,0.00081,0.00082,11.76187,0.563,-7.65485,4.67002,3.573
0.6102,287.051,3.05,0.0,0.00082,0.00083,11.90531,0.5738,-7.74988,4.72922,3.573
0.6143,287.139,3.24,0.0,0.00083,0.00084,12.04875,0.5847,-7.84546,4.78799,3.573
0.6184,287.227,3.24,0.0,0.00084,0.00085,12.19219,0.59572,-7.94146,4.84645,0.0
0.6225,287.227,3.24,0.0,0.00085,0.00086,12.33563,0.60685,-8.0378,4.90467,3.573
0.6266,287.314,2.86,0.0,0.00086,0.00087,12.47906,0.61808,-8.13439,4.96275,7.146
0.6307,287.49,3.24,0.0,0.00087,0.00089,12.76594,0.62959,-8.25214,5.14338,7.146
0.6348,287.666,3.24,0.0,0.00089,0.0009,12.90937,0.6412,-8.36556,5.18502,7.146
0.6389,287.842,3.43,0.0,0.0009,0.00091,13.05281,0.65255,-8.52018,5.18519,7.324
0.6429,288.018,3.24,0.0,0.00091,0.00092,13.19625,0.66438,-8.61794,5.24269,7.146
0.647,288.193,3.43,0.0,0.00092,0.00093,13.33969,0.67631,-8.71566,5.30033,7.146
0.6511,288.369,3.05,0.0,0.00093,0.00094,13.48312,0.68834,-8.81335,5.35812,7.146
0.6552,288.545,3.24,0.0,0.00094,0.00096,13.77,0.70064,-8.93195,5.5387,10.718
0.6593,288.809,3.43,0.0,0.00096,0.00097,13.91344,0.71305,-9.04603,5.58045,7.146
0.6634,288.984,3.43,0.0,0.00097,0.00098,14.05687,0.72555,-9.15657,5.62586,7.146
0.6675,289.16,3.24,0.0,0.00098,0.00099,14.20031,0.73816,-9.26432,5.67415,3.573
0.6716,289.248,3.24,0.0,0.00099,0.001,14.34375,0.75087,-9.36989,5.72474,7.146
0.6757,289.424,3.43,0.0,0.001,0.00102,14.63063,0.76385,-9.49467,5.8998,3.573
0.6798,289.512,3.05,0.0,0.00102,0.00103,14.77406,0.77692,-9.61362,5.93736,3.573
0.6839,289.6,3.43,0.0,0.00103,0.00104,14.9175,0.78967,-9.77917,5.928,7.325
0.6879,289.775,3.24,0.0,0.00104,0.00105,15.06094,0.80295,-9.87893,5.98495,3.573
0.692,289.863,3.43,0.0,0.00105,0.00107,15.34781,0.81648,-9.99916,6.16513,7.146
0.6961,290.039,3.24,0.0,0.00107,0.00108,15.49125,0.83011,-10.11452,6.20683,7.146
0.7002,290.215,3.05,0.0,0.00108,0.00109,15.63469,0.84383,-10.22607,6.25246,10.718
0.7043,290.479,3.43,0.0,0.00109,0.0011,15.77813,0.85765,-10.33461,6.30117,7.146
0.7084,290.654,3.24,0.0,0.0011,0.00112,16.065,0.87173,-10.46173,6.475,10.718
0.7125,290.918,3.05,0.0,0.00112,0.00113,16.20844,0.88591,-10.58251,6.51183,14.291
0.7166,291.27,3.43,0.0,0.00113,0.00114,16.35187,0.90017,-10.69831,6.55374,14.291
0.7207,291.621,3.24,0.0,0.00114,0.00115,16.49531,0.91453,-10.81019,6.59966,14.291
0.7248,291.973,3.05,0.0,0.00115,0.00117,16.78219,0.92915,-10.93994,6.7714,25.01
0.7289,292.588,3.43,0.0,0.00117,0.00118,16.92563,0.94386,-11.06278,6.8067,21.437
0.733,293.115,3.24,0.0,0.00118,0.00119,17.06906,0.95865,-11.18019,6.84752,35.728
0.7371,293.994,3.24,0.0,0.00119,0.00121,17.35594,0.9737,-11.31429,7.01535,39.3
0.7412,294.961,3.24,0.0,0.00121,0.00122,17.49938,0.98884,-11.44054,7.04768,64.31
0.7453,296.543,3.24,0.0,0.00122,0.00123,17.64281,1.00407,-11.56063,7.08625,78.602
0.7494,298.477,3.05,0.0,0.00123,0.00125,17.92969,1.01955,-11.69683,7.2524,103.611
0.7535,301.025,3.24,0.0,0.00125,0.00126,18.07313,1.03512,-11.82474,7.2835,114.329
0.7576,303.838,3.05,0.0,0.00126,0.00127,18.21656,1.05077,-11.94613,7.3212,117.902
0.7617,306.738,3.43,0.0,0.00127,0.00129,18.50344,1.06667,-12.08335,7.48676,117.902
0.7658,309.639,3.43,0.0,0.00129,0.0013,18.64687,1.08266,-12.21205,7.51748,139.339
0.7699,313.066,3.24,0.0,0.0013,0.00132,18.93375,1.09836,-12.42004,7.61207,175.781
0.7739,317.285,3.62,0.0,0.00132,0.00133,19.07719,1.11468,-12.5393,7.65257,185.785
0.778,321.855,3.05,0.0,0.00133,0.00134,19.22063,1.13109,-12.6539,7.69781,175.067
0.7821,326.162,3.43,0.0,0.00134,0.00136,19.5075,1.14774,-12.78579,7.86945,139.339
0.7862,329.59,3.62,0.0,0.00136,0.00137,19.65094,1.16446,-12.9103,7.9051,110.757
0.7903,332.314,3.24,0.0,0.00137,0.00139,19.93781,1.18144,-13.04998,8.06927,100.038
0.7944,334.775,3.24,0.0,0.00139,0.0014,20.08125,1.19849,-13.18061,8.09913,114.329
0.7985,337.588,3.43,0.0,0.0014,0.00142,20.36812,1.21579,-13.32509,8.25883,125.048
0.8026,340.664,3.05,0.0,0.00142,0.00143,20.51156,1.23316,-13.45949,8.28523,135.766
0.8067,344.004,3.43,0.0,0.00143,0.00144,20.655,1.25061,-13.58599,8.31962,146.485
0.8108,347.607,3.24,0.0,0.00144,0.00146,20.94187,1.2683,-13.72722,8.48296,185.785
0.8149,352.178,3.24,0.0,0.00146,0.00147,21.08531,1.28607,-13.85907,8.51231,221.513
0.819,357.627,3.24,0.0,0.00147,0.00149,21.37219,1.30288,-14.1527,8.52237,236.629
0.8229,3.164,3.43,0.0,0.00149,0.0015,21.51562,1.31917,-14.48354,8.35125,200.452
0.8267,7.734,3.43,0.0,0.0015,0.00152,21.8025,1.33567,-14.79006,8.34812,185.033
0.8305,11.953,3.24,0.0,0.00152,0.00153,21.94594,1.35286,-14.97624,8.32257,184.045
0.8344,16.26,3.24,0.0,0.00153,0.00154,22.08938,1.37012,-15.14516,8.31434,187.8
0.8383,20.654,3.05,0.0,0.00154,0.00156,22.37625,1.38699,-15.40305,8.36018,196.597
0.8421,25.137,3.05,0.0,0.00156,0.00157,22.51969,1.40454,-15.5474,8.37683,210.336
0.846,30.059,3.24,0.0,0.00157,0.00159,22.80656,1.42169,-15.78782,8.44043,246.711
0.8498,35.684,3.43,0.0,0.00159,0.0016,22.95,1.43954,-15.91626,8.47328,262.921
0.8537,41.836,3.24,0.0,0.0016,0.00162,23.23687,1.45761,-16.06052,8.63397,236.629
0.8576,47.373,3.43,0.0,0.00162,0.00163,23.38031,1.4751,-16.28233,8.57308,219.726
0.8614,52.383,3.24,0.0,0.00163,0.00164,23.52375,1.49331,-16.39338,8.62368,214.093
0.8653,57.393,3.05,0.0,0.00164,0.00166,23.81063,1.51174,-16.52385,8.79851,206.58
0.8692,62.227,3.24,0.0,0.00166,0.00167,23.95406,1.52956,-16.73711,8.74651,239.001
0.873,67.676,3.62,0.0,0.00167,0.00169,24.24094,1.54828,-16.86014,8.92907,247.897
0.8769,73.477,3.24,0.0,0.00169,0.0017,24.38437,1.56706,-16.97895,8.97248,225.36
0.8808,78.75,3.24,0.0,0.0017,0.00172,24.67125,1.58537,-17.20661,9.05001,200.453
0.8846,83.32,3.24,0.0,0.00172,0.00173,24.81469,1.60443,-17.31741,9.1017,191.556
0.8885,87.803,3.24,0.0,0.00173,0.00175,25.10156,1.62301,-17.54049,9.18408,192.743
0.8923,92.197,3.05,0.0,0.00175,0.00176,25.245,1.64235,-17.64589,9.24146,191.556
0.8962,96.68,3.24,0.0,0.00176,0.00178,25.53187,1.6619,-17.77187,9.42191,214.093
0.9001,101.689,3.43,0.0,0.00178,0.00179,25.67531,1.68152,-17.89302,9.46381,251.653
0.904,107.578,3.24,0.0,0.00179,0.00181,25.96219,1.70135,-18.0315,9.63204,247.897
0.9079,113.379,3.43,0.0,0.00181,0.00183,26.24906,1.72139,-18.18373,9.78672,229.117
0.9118,118.74,3.24,0.0,0.00183,0.00184,26.3925,1.74149,-18.32571,9.80828,232.873
0.9157,124.189,3.24,0.0,0.00184,0.00186,26.67938,1.76179,-18.48072,9.96045,229.116
0.9196,129.551,3.24,0.0,0.00186,0.00187,26.82281,1.78216,-18.62491,9.98006,259.165
0.9235,135.615,3.24,0.0,0.00187,0.00189,27.10969,1.80273,-18.78168,10.13074,281.701
0.9274,142.207,3.43,0.0,0.00189,0.0019,27.25313,1.82336,-18.92726,10.14923,274.188
0.9313,148.623,3.05,0.0,0.0019,0.00192,27.54,1.84419,-19.08512,10.29907,251.653
0.9352,154.512,3.43,0.0,0.00192,0.00194,27.82688,1.86523,-19.25274,10.43937,255.409
0.9391,160.488,3.24,0.0,0.00194,0.00195,27.97031,1.88633,-19.40694,10.4497,255.409
0.943,166.465,3.24,0.0,0.00195,0.00197,28.25719,1.90763,-19.57165,10.59317,285.457
0.9469,173.145,3.24,0.0,0.00197,0.00198,28.40063,1.92898,-19.72353,10.60608,315.505
0.9508,180.527,3.24,0.0,0.00198,0.002,28.6875,1.95053,-19.8864,10.75164,300.481
0.9547,187.559,3.24,0.0,0.002,0.00202,28.97438,1.97229,-20.05799,10.88868,289.213
0.9586,194.326,3.24,0.0,0.00202,0.00203,29.11781,1.9941,-20.21533,10.89658,281.7
0.9625,200.918,3.24,0.0,0.00203,0.00205,29.40469,2.01693,-20.27526,11.14635,292.969
0.9665,207.949,3.43,0.0,0.00205,0.00207,29.69156,2.03914,-20.47243,11.25827,326.773
0.9704,215.596,3.24,0.0,0.00207,0.00208,29.835,2.06139,-20.65008,11.24631,338.041
0.9743,223.506,3.24,0.0,0.00208,0.0021,30.12187,2.08384,-20.8334,11.37232,319.261
0.9782,230.977,3.05,0.0,0.0021,0.00212,30.40875,2.1065,-21.02121,11.49403,319.261
0.9821,238.447,3.05,0.0,0.00212,0.00213,30.55219,2.12919,-21.19144,11.48994,311.749
0.986,245.742,3.05,0.0,0.00213,0.00215,30.83906,2.15208,-21.36887,11.62228,334.285
0.9899,253.564,3.05,0.0,0.00215,0.00217,31.12594,2.17518,-21.55201,11.7491,307.993
0.9938,260.771,3.05,0.0,0.00217,0.00218,31.26938,2.19831,-21.71853,11.74916,289.213
0.9977,267.539,3.24,0.0,0.00218,0.0022,31.55625,2.22164,-21.89301,11.88488,289.213
1.0016,274.307,3.24,0.0,0.0022,0.00222,31.84313,2.24516,-22.07382,12.01447,300.481
1.0055,281.338,3.24,0.0,0.00222,0.00223,31.98656,2.26872,-22.23848,12.01681,338.041
1.0094,289.248,3.43,0.0,0.00223,0.00225,32.27344,2.29248,-22.41149,12.15442,338.041
1.0133,297.158,3.43,0.0,0.00225,0.00227,32.56031,2.31734,-22.47223,12.40542,314.941
1.0173,304.717,3.24,0.0,0.00227,0.00229,32.84719,2.34147,-22.68166,12.507,338.041
1.0212,312.627,3.24,0.0,0.00229,0.0023,32.99063,2.36565,-22.86905,12.48723,368.089
1.0251,321.24,3.43,0.0,0.0023,0.00232,33.2775,2.39001,-23.06009,12.60742,364.333
1.029,329.766,3.24,0.0,0.00232,0.00234,33.56437,2.41456,-23.25404,12.7249,353.065
1.0329,338.027,3.62,0.0,0.00234,0.00236,33.85125,2.43931,-23.4503,12.84026,349.309
1.0368,346.201,3.62,0.0,0.00236,0.00237,33.99469,2.46503,-23.50286,12.95685,355.225
1.0408,354.727,3.43,0.0,0.00237,0.00239,34.28156,2.4919,-23.46298,13.31048,385.861
1.0449,4.219,3.43,0.0,0.00239,0.00241,34.56844,2.518,-23.59709,13.48935,384.522
1.0489,13.447,3.24,0.0,0.00241,0.00243,34.85531,2.54526,-23.62075,13.77982,375.143
1.053,22.676,3.24,0.0,0.00243,0.00245,35.14219,2.57174,-23.80586,13.90807,388.184
1.057,31.992,3.43,0.0,0.00245,0.00247,35.42906,2.59939,-23.86847,14.15998,403.725
1.0611,41.924,3.24,0.0,0.00247,0.00249,35.71594,2.62723,-23.95953,14.38363,403.725
1.0652,51.855,3.43,0.0,0.00249,0.0025,35.85938,2.65409,-24.17858,14.33489,380.859
1.0692,60.996,3.24,0.0,0.0025,0.00252,36.14625,2.68215,-24.2659,14.5625,385.861
1.0733,70.488,3.43,0.0,0.00252,0.00254,36.43313,2.71039,-24.37636,14.76716,375.143
1.0774,79.717,3.24,0.0,0.00254,0.00256,36.72,2.7378,-24.63397,14.82383,362.549
1.0814,88.418,3.24,0.0,0.00256,0.00258,37.00688,2.76642,-24.74919,15.02411,360.852
1.0855,97.295,3.24,0.0,0.00258,0.0026,37.29375,2.79523,-24.88156,15.20742,371.57
1.0896,106.436,3.05,0.0,0.0026,0.00262,37.58062,2.82422,-25.02741,15.37744,385.861
1.0937,115.928,3.24,0.0,0.00262,0.00264,37.8675,2.8534,-25.18383,15.53707,389.434
1.0978,125.508,3.24,0.0,0.00264,0.00266,38.15438,2.88276,-25.34855,15.68858,393.007
