Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2623,169.805,7.44,0.0,0.00053,0.00055,7.88906,0.15961,-5.04559,3.00308,3.756
0.2662,169.893,7.25,0.0,0.00055,0.00057,8.17594,0.16659,-5.21079,3.13174,-3.756
0.2701,169.805,7.25,0.0,0.00057,0.00058,8.31938,0.17368,-5.36306,3.12999,0.0
0.274,169.805,7.25,0.0,0.00058,0.0006,8.60625,0.181,-5.52624,3.26101,3.756
0.2779,169.893,7.63,0.0,0.0006,0.00062,8.89312,0.18856,-5.69807,3.38361,0.0
0.2818,169.893,7.06,0.0,0.00062,0.00063,9.03656,0.19621,-5.85561,3.37716,-3.756
0.2857,169.805,7.06,0.0,0.00063,0.00065,9.32344,0.20411,-6.02297,3.50457,0.0
0.2896,169.805,7.63,0.0,0.00065,0.00067,9.61031,0.21223,-6.19813,3.62442,3.756
0.2935,169.893,7.63,0.0,0.00067,0.00069,9.89719,0.22059,-6.37947,3.73831,-3.756
0.2974,169.805,7.44,0.0,0.00069,0.00071,10.18406,0.22918,-6.56571,3.84753,3.756
0.3013,169.893,7.63,0.0,0.00071,0.00072,10.3275,0.23786,-6.73469,3.83067,-3.756
0.3052,169.805,7.25,0.0,0.00072,0.00074,10.61437,0.24677,-6.91113,3.95001,3.756
0.3091,169.893,7.44,0.0,0.00074,0.00076,10.90125,0.25591,-7.09349,4.06367,-3.756
0.313,169.805,7.63,0.0,0.00076,0.00078,11.18812,0.26528,-7.28055,4.17285,3.756
0.3169,169.893,7.44,0.0,0.00078,0.0008,11.475,0.27487,-7.47133,4.27854,0.0
0.3208,169.893,7.25,0.0,0.0008,0.00082,11.76187,0.28469,-7.66508,4.38148,0.0
0.3247,169.893,7.44,0.0,0.00082,0.00084,12.04875,0.29473,-7.86118,4.48231,0.0
0.3286,169.893,7.44,0.0,0.00084,0.00086,12.33563,0.305,-8.05913,4.58149,0.0
0.3325,169.893,7.63,0.0,0.00086,0.00088,12.6225,0.31549,-8.25857,4.67941,0.0
0.3364,169.893,7.44,0.0,0.00088,0.0009,12.90937,0.32588,-8.50418,4.73107,0.0
0.3402,169.893,7.44,0.0,0.0009,0.00092,13.19625,0.33681,-8.69644,4.83662,0.0
0.3441,169.893,7.44,0.0,0.00092,0.00094,13.48312,0.34795,-8.89135,4.93972,3.756
0.348,169.98,7.44,0.0,0.00094,0.00096,13.77,0.35932,-9.08838,5.04094,3.756
0.3519,170.068,7.63,0.0,0.00096,0.00098,14.05687,0.3709,-9.28707,5.1407,3.756
0.3558,170.156,7.25,0.0,0.00098,0.00101,14.48719,0.38283,-9.50826,5.36176,15.024
0.3597,170.508,7.25,0.0,0.00101,0.00103,14.77406,0.39498,-9.72613,5.44291,22.536
0.3636,171.035,7.82,0.0,0.00103,0.00105,15.06094,0.40733,-9.94137,5.5269,37.56
0.3675,171.914,7.25,0.0,0.00105,0.00107,15.34781,0.4199,-10.15453,5.61319,48.828
0.3714,173.057,7.63,0.0,0.00107,0.0011,15.77813,0.43282,-10.38719,5.82375,75.12
0.3753,174.814,7.44,0.0,0.0011,0.00112,16.065,0.44594,-10.61417,5.89677,86.388
0.3792,176.836,7.63,0.0,0.00112,0.00114,16.35187,0.45927,-10.83665,5.9745,105.168
0.3831,179.297,7.44,0.0,0.00114,0.00116,16.63875,0.47281,-11.05554,6.05602,101.412
0.387,181.67,7.44,0.0,0.00116,0.00119,17.06906,0.48669,-11.29276,6.263,123.948
0.3909,184.57,7.44,0.0,0.00119,0.00121,17.35594,0.50077,-11.52335,6.33336,150.24
0.3948,188.086,7.63,0.0,0.00121,0.00124,17.78625,0.51519,-11.76986,6.53159,180.288
0.3987,192.305,7.82,0.0,0.00124,0.00126,18.07313,0.52982,-12.00782,6.59512,191.556
0.4026,196.787,7.82,0.0,0.00126,0.00128,18.36,0.54464,-12.23901,6.66563,165.265
0.4065,200.654,7.44,0.0,0.00128,0.00131,18.79031,0.5598,-12.48599,6.86412,138.973
0.4104,203.906,7.06,0.0,0.00131,0.00133,19.07719,0.57515,-12.72433,6.92801,116.436
0.4143,206.631,6.67,0.0,0.00133,0.00136,19.5075,0.59084,-12.97698,7.12136,116.436
0.4182,209.355,7.06,0.0,0.00136,0.00139,19.93781,0.60686,-13.24099,7.30368,127.705
0.4221,212.344,7.44,0.0,0.00139,0.00141,20.22469,0.62307,-13.49285,7.35491,138.972
0.426,215.596,8.01,0.0,0.00141,0.00144,20.655,0.63961,-13.75623,7.53839,138.972
0.4299,218.848,8.01,0.0,0.00144,0.00146,20.94187,0.65635,-14.00759,7.59063,150.241
0.4338,222.363,7.63,0.0,0.00146,0.00149,21.37219,0.6734,-14.27057,7.77502,191.556
0.4377,226.846,7.63,0.0,0.00149,0.00152,21.8025,0.69078,-14.54278,7.9505,221.605
0.4416,232.031,7.63,0.0,0.00152,0.00154,22.08938,0.70835,-14.80115,7.99657,240.385
0.4455,237.656,7.44,0.0,0.00154,0.00157,22.51969,0.72624,-15.0697,8.17623,214.092
0.4494,242.666,7.25,0.0,0.00157,0.0016,22.95,0.74445,-15.34632,8.34813,199.068
0.4533,247.324,7.25,0.0,0.0016,0.00162,23.23687,0.76284,-15.60819,8.39152,206.581
0.4572,252.158,7.25,0.0,0.00162,0.00165,23.66719,0.78155,-15.87952,8.56922,202.824
0.4611,256.904,7.63,0.0,0.00165,0.00168,24.0975,0.80057,-16.15835,8.73973,221.605
0.465,262.09,7.63,0.0,0.00168,0.00171,24.52781,0.81991,-16.44313,8.90459,262.921
0.4689,268.242,7.82,0.0,0.00171,0.00174,24.95812,0.83956,-16.73264,9.06504,255.409
0.4728,274.219,7.82,0.0,0.00174,0.00177,25.38844,0.85952,-17.02591,9.22205,236.628
0.4767,279.756,7.25,0.0,0.00177,0.0018,25.81875,0.8798,-17.32215,9.3764,221.605
0.4806,284.941,6.87,0.0,0.0018,0.00182,26.10562,0.90024,-17.59959,9.40628,225.361
0.4845,290.215,7.06,0.0,0.00182,0.00185,26.53594,0.92099,-17.88327,9.57366,232.873
0.4884,295.664,7.44,0.0,0.00185,0.00188,26.96625,0.94205,-18.17191,9.73639,255.409
0.4923,301.641,7.82,0.0,0.00188,0.00191,27.39656,0.96341,-18.46448,9.89549,292.969
0.4962,308.496,7.82,0.0,0.00191,0.00194,27.82688,0.98507,-18.76017,10.05178,281.701
0.5001,315.088,7.63,0.0,0.00194,0.00197,28.25719,1.00704,-19.05833,10.20589,259.165
0.504,321.152,7.63,0.0,0.00197,0.002,28.6875,1.0293,-19.35847,10.35834,274.188
0.5079,327.568,7.25,0.0,0.002,0.00203,29.11781,1.05187,-19.66016,10.50952,285.457
0.5118,334.248,7.25,0.0,0.00203,0.00207,29.69156,1.07486,-19.98425,10.78217,334.285
0.5157,342.07,7.44,0.0,0.00207,0.0021,30.12187,1.09815,-20.30496,10.91507,334.285
0.5196,349.893,7.82,0.0,0.0021,0.00213,30.55219,1.12174,-20.62299,11.05094,323.017
0.5235,357.451,7.82,0.0,0.00213,0.00216,30.9825,1.14788,-20.61171,11.51867,306.92
0.5277,5.186,7.82,0.0,0.00216,0.00219,31.41281,1.1728,-20.88293,11.70269,344.238
0.5317,13.447,7.63,0.0,0.00219,0.00223,31.98656,1.19894,-21.07036,12.11514,346.561
0.5358,21.973,7.44,0.0,0.00223,0.00226,32.41687,1.22458,-21.39239,12.24907,340.576
0.5398,30.146,7.06,0.0,0.00226,0.00229,32.84719,1.25132,-21.59612,12.50239,328.696
0.5439,38.232,7.44,0.0,0.00229,0.00233,33.42094,1.2785,-21.83988,12.85955,350.133
0.548,46.846,7.44,0.0,0.00233,0.00236,33.85125,1.30515,-22.21043,12.94596,402.832
0.552,56.514,8.2,0.0,0.00236,0.0024,34.425,1.33306,-22.46893,13.28913,375.143
0.5561,65.742,7.82,0.0,0.0024,0.00243,34.85531,1.36127,-22.73476,13.48182,375.143
0.5602,74.971,7.82,0.0,0.00243,0.00247,35.42906,1.38904,-23.14849,13.66961,399.17
0.5642,84.551,7.63,0.0,0.00247,0.0025,35.85938,1.41797,-23.41505,13.8623,410.871
0.5683,94.658,7.44,0.0,0.0025,0.00254,36.43313,1.44733,-23.70815,14.1723,382.288
0.5724,104.062,7.06,0.0,0.00254,0.00258,37.00688,1.47621,-24.14854,14.33455,402.832
0.5764,113.73,7.25,0.0,0.00258,0.00261,37.43719,1.5072,-24.30355,14.64084,401.088
0.5806,123.838,7.82,0.0,0.00261,0.00265,38.01094,1.53769,-24.63629,14.91233,428.735
0.5847,134.385,7.44,0.0,0.00265,0.00269,38.58469,1.5686,-24.98138,15.17191,418.016
0.5888,144.668,7.82,0.0,0.00269,0.00272,39.015,1.59979,-25.31522,15.29957,443.026
0.5929,155.566,7.44,0.0,0.00272,0.00276,39.58875,1.6314,-25.66117,15.55898,475.181
0.597,167.256,7.25,0.0,0.00276,0.0028,40.1625,1.66342,-26.01663,15.8093,464.463
0.6011,178.682,7.63,0.0,0.0028,0.00284,40.73625,1.69586,-26.37955,16.05256,485.899
0.6052,190.635,7.44,0.0,0.00284,0.00287,41.16656,1.72857,-26.72739,16.16773,514.482
0.6093,203.291,7.63,0.0,0.00287,0.00291,41.74031,1.76168,-27.08434,16.41765,493.045
0.6134,215.42,7.63,0.0,0.00291,0.00295,42.31406,1.79521,-27.44844,16.66083,514.482
0.6175,228.076,7.63,0.0,0.00295,0.00299,42.88781,1.82914,-27.81814,16.89881,546.637
0.6216,241.523,7.63,0.0,0.00299,0.00303,43.46156,1.86347,-28.19226,17.13277,525.2
0.6257,254.443,7.63,0.0,0.00303,0.00307,44.03531,1.89821,-28.56984,17.36368,546.637
0.6298,267.891,7.44,0.0,0.00307,0.00311,44.60906,1.93334,-28.95013,17.59227,543.064
0.6339,281.25,7.44,0.0,0.00311,0.00315,45.18281,1.96888,-29.33257,17.81913,521.627
0.638,294.082,7.44,0.0,0.00315,0.00319,45.75656,2.00481,-29.71667,18.0447,543.064
0.6421,307.441,7.44,0.0,0.00319,0.00323,46.33031,2.04114,-30.1021,18.26935,546.637
0.6462,320.889,7.44,0.0,0.00323,0.00327,46.90406,2.07786,-30.48856,18.49336,535.918
0.6503,334.072,7.63,0.0,0.00327,0.00331,47.47781,2.11497,-30.87583,18.71695,571.646
0.6544,348.135,7.44,0.0,0.00331,0.00335,48.05156,2.15246,-31.26374,18.94028,575.22
0.6585,2.285,7.63,0.0,0.00335,0.00338,48.48187,2.18902,-31.79769,18.87321,589.6
0.6625,16.436,7.63,1e-05,0.00339,0.00343,49.19906,2.2273,-32.15526,19.27111,585.937
0.6666,30.85,7.44,1e-05,0.00344,0.00347,49.77281,2.26596,-32.51983,19.51893,593.083
0.6707,45.439,7.25,1e-05,0.00348,0.00351,50.34656,2.30499,-32.88992,19.76164,643.102
0.6748,61.26,7.44,1e-05,0.00352,0.00355,50.92031,2.34317,-33.43941,19.82407,644.532
0.6788,76.729,7.82,1e-05,0.00356,0.00359,51.49406,2.38297,-33.77964,20.09739,643.102
0.6829,92.549,7.63,1e-05,0.0036,0.00364,52.21125,2.42329,-34.15155,20.48299,646.675
0.687,108.457,7.82,1e-05,0.00365,0.00368,52.785,2.46398,-34.5274,20.72158,639.53
0.6911,124.189,7.82,1e-05,0.00369,0.00372,53.35875,2.50504,-34.90633,20.95746,660.965
0.6952,140.449,7.44,1e-05,0.00373,0.00377,54.07594,2.54662,-35.30864,21.31392,668.112
0.6993,156.885,7.63,1e-05,0.00378,0.00381,54.64969,2.58856,-35.70835,21.52989,689.548
0.7034,173.848,7.63,1e-05,0.00382,0.00385,55.22344,2.63086,-36.10604,21.74826,689.548
0.7075,190.811,7.63,1e-05,0.00386,0.0039,55.94063,2.67367,-36.52307,22.09123,728.849
0.7116,208.74,7.44,1e-05,0.00391,0.00394,56.51438,2.71684,-36.93435,22.29687,739.567
0.7157,226.934,7.25,1e-05,0.00395,0.00399,57.23156,2.76052,-37.36205,22.63003,743.14
0.7198,245.215,7.06,1e-05,0.004,0.00403,57.80531,2.80454,-37.78172,22.82814,757.431
0.7239,263.848,7.63,1e-05,0.00404,0.00408,58.5225,2.8505,-38.01697,23.35603,735.91
0.7281,282.393,7.63,1e-05,0.00409,0.00412,59.09625,2.89537,-38.48453,23.50709,721.704
0.7322,300.146,7.44,1e-05,0.00413,0.00417,59.81344,2.94073,-38.95644,23.79773,739.567
0.7363,318.34,7.44,1e-05,0.00418,0.00422,60.53063,2.98658,-39.43176,24.08545,739.567
0.7404,336.533,7.82,1e-05,0.00423,0.00426,61.10438,3.03278,-39.88881,24.24834,750.286
0.7445,354.99,7.63,1e-05,0.00427,0.00431,61.82156,3.07947,-40.35247,24.54856,768.15
0.7486,13.887,7.63,1e-05,0.00432,0.00436,62.53875,3.12663,-40.82131,24.84407,768.15
0.7527,32.783,7.63,1e-05,0.00437,0.0044,63.1125,3.17414,-41.27328,25.01336,814.596
0.7568,52.822,7.63,1e-05,0.00441,0.00445,63.82969,3.22213,-41.73294,25.31887,821.742
0.7609,73.037,7.82,1e-05,0.00446,0.0045,64.54688,3.27059,-42.19865,25.61882,832.46
0.765,93.516,7.82,1e-05,0.00451,0.00454,65.12063,3.3178,-42.87262,25.56581,864.258
0.769,114.258,7.82,1e-05,0.00455,0.00459,65.83781,3.36868,-43.05673,26.14976,833.565
0.7732,135.264,7.82,1e-05,0.0046,0.00464,66.555,3.41842,-43.53146,26.44196,832.46
0.7773,155.742,7.63,1e-05,0.00465,0.00469,67.27219,3.46863,-44.009,26.73182,871.761
0.7814,177.188,7.82,1e-05,0.0047,0.00473,67.84594,3.51917,-44.4678,26.8973,900.343
0.7855,199.336,7.63,2e-05,0.00475,0.00478,68.56312,3.57016,-44.93283,27.20046,903.916
0.7896,221.572,7.25,2e-05,0.0048,0.00483,69.28031,3.62162,-45.40275,27.49919,957.508
0.7937,245.127,7.44,2e-05,0.00485,0.00487,69.85406,3.6734,-45.85556,27.6719,957.508
0.7978,268.682,7.44,2e-05,0.00489,0.00492,70.57125,3.72563,-46.31588,27.981,939.643
0.8019,291.797,7.44,2e-05,0.00494,0.00497,71.28844,3.77833,-46.78211,28.28465,907.489
0.806,314.121,7.44,2e-05,0.00499,0.00502,72.00563,3.83147,-47.25296,28.58413,918.207
0.8101,336.709,7.63,2e-05,0.00504,0.00507,72.72281,3.88507,-47.72746,28.88042,907.489
0.8142,359.033,7.82,2e-05,0.00509,0.00512,73.44,3.93911,-48.20481,29.1743,946.789
0.8183,22.324,8.2,2e-05,0.00514,0.00518,74.30062,3.99375,-48.70535,29.58903,957.508
0.8224,45.879,8.01,2e-05,0.0052,0.00523,75.01781,4.04883,-49.20315,29.86349,1025.391
0.8265,71.104,8.01,2e-05,0.00525,0.00528,75.735,4.10251,-49.96038,29.87712,1032.715
0.8305,95.889,7.63,2e-05,0.0053,0.00533,76.45219,4.15848,-50.39821,30.21246,1000.381
0.8346,120.498,7.82,2e-05,0.00535,0.00538,77.16938,4.21489,-50.84676,30.53751,1021.817
0.8387,145.635,8.01,2e-05,0.0054,0.00543,77.88656,4.27174,-51.30374,30.85456,1028.963
0.8428,170.947,7.63,2e-05,0.00545,0.00548,78.60375,4.32902,-51.76733,31.16543,1032.536
0.8469,196.348,7.82,2e-05,0.0055,0.00553,79.32094,4.38673,-52.23613,31.47154,1096.846
0.851,223.33,7.44,3e-05,0.00556,0.00558,80.03813,4.44487,-52.709,31.77399,1129.002
0.8551,251.104,7.25,3e-05,0.00561,0.00563,80.75531,4.50343,-53.18508,32.07367,1093.274
0.8592,277.998,7.44,3e-05,0.00566,0.00568,81.4725,4.56243,-53.66367,32.37125,1096.846
0.8633,304.98,7.44,3e-05,0.00571,0.00574,82.33313,4.62198,-54.16519,32.78992,1078.983
0.8674,331.523,7.63,3e-05,0.00577,0.00579,83.05031,4.68398,-54.37905,33.35524,1049.805
0.8716,357.979,8.2,3e-05,0.00582,0.00584,83.7675,4.74437,-54.93643,33.57544,1071.837
0.8757,24.346,8.01,3e-05,0.00587,0.0059,84.62813,4.80325,-55.79192,33.63945,1175.537
0.8797,52.559,8.2,3e-05,0.00593,0.00595,85.34531,4.86461,-56.27638,33.93355,1157.584
0.8838,81.035,8.39,3e-05,0.00598,0.00601,86.20594,4.92653,-56.78249,34.34998,1161.157
0.8879,109.6,8.2,3e-05,0.00604,0.00606,86.92312,4.98886,-57.28468,34.62731,1179.02
0.892,138.604,7.82,3e-05,0.00609,0.0061,87.49687,5.05145,-57.76284,34.78549,1179.021
0.8961,167.607,7.82,4e-05,0.00614,0.00616,88.3575,5.11459,-58.26401,35.20808,1175.448
0.9002,196.523,7.63,4e-05,0.0062,0.00622,89.21813,5.17828,-58.78325,35.61315,1261.195
0.9043,227.549,7.44,4e-05,0.00626,0.00627,89.93531,5.24236,-59.29575,35.88192,1289.777
0.9084,259.277,7.63,4e-05,0.00631,0.00633,90.79594,5.30698,-59.82389,36.27903,1268.34
0.9125,290.479,7.44,4e-05,0.00637,0.00638,91.51313,5.372,-60.34337,36.54176,1200.457
0.9166,320.01,7.82,4e-05,0.00642,0.00644,92.37375,5.43755,-60.87699,36.93432,1214.748
0.9207,349.893,8.01,4e-05,0.00648,0.0065,93.23438,5.50364,-61.42172,37.3163,1232.613
0.9248,20.215,8.39,4e-05,0.00654,0.00655,93.95156,5.57012,-61.95423,37.56745,1250.476
0.9289,50.977,8.39,4e-05,0.00659,0.0066,94.66875,5.63698,-62.47714,37.82858,1307.641
0.933,83.145,8.39,5e-05,0.00665,0.00665,95.38594,5.70189,-63.32406,37.76377,1333.008
0.937,115.137,8.01,5e-05,0.0067,0.00671,96.24656,5.76967,-63.78329,38.23294,1318.359
0.9411,147.568,8.39,5e-05,0.00676,0.00677,97.10719,5.84034,-63.93487,39.01266,1286.97
0.9453,180.0,7.82,5e-05,0.00682,0.00683,97.96781,5.90676,-64.85384,39.02073,1369.629
0.9493,212.871,7.63,5e-05,0.00688,0.00688,98.685,5.97595,-65.34071,39.32024,1429.116
0.9534,248.027,7.44,5e-05,0.00693,0.00694,99.54563,6.04566,-65.84873,39.74256,1382.67
0.9575,282.041,7.44,5e-05,0.00699,0.00699,100.26281,6.11574,-66.3524,40.02615,1379.097
0.9616,315.967,7.82,6e-05,0.00705,0.00705,101.12344,6.18633,-66.87362,40.43615,1346.942
0.9657,349.102,8.01,6e-05,0.00711,0.00711,101.98406,6.25743,-67.4086,40.83289,1325.505
0.9698,21.709,8.77,6e-05,0.00717,0.00717,102.84469,6.32903,-67.9544,41.21932,1421.97
0.9739,56.689,8.77,6e-05,0.00723,0.00723,103.70531,6.40113,-68.50869,41.59776,1439.835
0.978,92.109,8.96,6e-05,0.00729,0.00728,104.4225,6.47105,-69.41212,41.48143,1453.857
0.982,127.002,8.39,6e-05,0.00734,0.00733,105.13969,6.54388,-69.86292,41.82064,1436.261
0.9861,162.334,8.2,7e-05,0.0074,0.00739,106.00031,6.61721,-70.34261,42.27491,1464.844
0.9902,198.369,7.82,7e-05,0.00746,0.00745,106.86094,6.69363,-70.476,43.07857,1464.844
0.9944,235.283,7.44,7e-05,0.00752,0.00751,107.72156,6.76793,-71.07539,43.41411,1561.309
0.9985,273.691,7.63,7e-05,0.00758,0.00758,108.72562,6.84287,-71.69272,43.87578,1511.29
1.0026,310.869,7.63,7e-05,0.00765,0.00763,109.44281,6.91814,-72.28224,44.07872,1468.416
1.0067,346.992,7.82,8e-05,0.00771,0.00769,110.30344,6.9939,-72.87087,44.42648,1432.689
1.0108,22.236,8.2,8e-05,0.00777,0.00775,111.16406,7.07015,-73.4588,44.77541,1550.591
1.0149,60.381,8.58,8e-05,0.00783,0.00781,112.02469,7.14687,-74.04617,45.12538,1564.882
1.019,98.877,8.96,8e-05,0.00789,0.00787,112.88531,7.22132,-75.02593,45.0807,1582.031
1.023,136.846,8.58,8e-05,0.00795,0.00792,113.6025,7.29886,-75.50727,45.39409,1561.309
1.0271,175.254,8.58,9e-05,0.00801,0.00798,114.46313,7.37688,-76.01095,45.82906,1614.901
1.0312,214.98,8.39,9e-05,0.00807,0.00805,115.46719,7.45551,-76.5531,46.3696,1647.056
1.0353,255.498,7.63,9e-05,0.00814,0.00811,116.32781,7.53461,-77.10453,46.7579,1657.774
1.0394,296.279,8.01,9e-05,0.0082,0.00816,117.045,7.61689,-77.23791,47.42398,1555.525
1.0436,335.479,8.01,0.0001,0.00826,0.00822,117.90563,7.69677,-77.87271,47.72968,1575.6
1.0477,14.238,8.2,0.0001,0.00832,0.00829,118.90969,7.77434,-78.93108,47.75295,1655.273
1.0517,53.965,8.58,0.0001,0.00839,0.00835,119.77031,7.85529,-79.47467,48.15093,1686.357
1.0558,95.449,8.77,0.0001,0.00845,0.00841,120.63094,7.9367,-80.02723,48.54041,1707.793
1.0599,137.461,8.77,0.0001,0.00851,0.00847,121.49156,8.01856,-80.58683,48.92329,1643.483
1.064,177.891,8.77,0.00011,0.00858,0.00853,122.35219,8.10087,-81.15196,49.3011,1750.667
1.0681,220.957,8.77,0.00011,0.00864,0.0086,123.35625,8.18378,-81.74238,49.79765,1811.404
