Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2684,348.838,4.0,2.22,0.0,0.02789,-2.22108,-509.73786,-10.07788,1.15266,-74.77504,-257.095
0.2733,341.279,4.58,2.25,0.0,0.02892,-2.16004,-495.72918,-10.23486,0.77292,-72.48024,-271.606
0.2781,333.457,4.58,2.19,0.0,0.02996,-2.21898,-509.25591,-10.40114,1.07517,-72.17781,-307.916
0.283,324.404,4.39,2.25,0.0,0.03102,-2.1879,-502.12305,-10.55917,0.99563,-68.83697,-323.486
0.2878,315.088,4.2,2.22,0.0,0.0321,-2.18681,-501.8729,-10.71631,0.92437,-68.69666,-286.865
0.2926,306.826,4.39,2.22,0.0,0.03319,-2.15569,-494.73085,-10.87399,0.55324,-68.3981,-272.043
0.2975,298.828,4.39,2.19,0.0,0.03431,-2.18455,-501.35423,-11.02934,0.5664,-69.23047,-283.814
0.3023,290.654,4.58,2.22,0.0,0.03545,-2.1534,-494.2053,-11.18092,0.26171,-67.27454,-305.176
0.3071,281.865,4.0,2.19,0.0,0.0366,-2.18224,-500.82408,-11.33887,0.32059,-69.73361,-254.105
0.312,274.395,4.58,2.22,0.0,0.03776,-2.18105,-500.55098,-11.49156,0.35479,-71.81096,-238.037
0.3168,267.539,4.39,2.22,0.0,0.03895,-2.17984,-500.27328,-11.64336,0.36848,-72.76823,-253.296
0.3216,260.244,4.39,2.22,0.0,0.04016,-2.17861,-499.991,-11.79865,0.36458,-71.93461,-284.0
0.3265,251.895,4.2,2.22,0.0,0.04139,-2.17736,-499.70412,-11.94868,0.35084,-70.23487,-305.176
0.3313,243.105,4.0,2.22,0.0,0.04264,-2.1461,-492.52995,-12.09926,0.02456,-70.20859,-260.084
0.3362,235.459,4.2,2.19,0.0,0.0439,-2.17483,-499.12349,-12.24755,0.06769,-71.90776,-259.399
0.341,227.988,4.39,2.22,0.0,0.04517,-2.14353,-491.94014,-12.39209,-0.21579,-71.4235,-262.451
0.3458,220.43,4.2,2.19,0.0,0.04647,-2.17221,-498.5222,-12.53866,-0.14085,-71.80247,-280.761
0.3506,212.344,4.39,2.22,0.0,0.04779,-2.14088,-491.33196,-12.68577,-0.39853,-72.09203,-248.127
0.3555,205.049,4.0,2.19,0.0,0.04912,-2.16953,-497.90714,-12.83062,-0.30636,-75.99105,-213.623
0.3603,198.896,4.2,2.22,0.0,0.05047,-2.13816,-490.70772,-12.97173,-0.5534,-76.77425,-225.83
0.3651,192.393,4.2,2.19,0.0,0.05184,-2.16677,-497.27372,-13.11488,-0.45157,-77.63492,-253.296
0.3699,185.098,4.2,2.22,0.0,0.05323,-2.19536,-503.83512,-13.26445,-0.0852,-76.46476,-286.99
0.3748,176.66,3.81,2.25,0.0,0.05464,-2.13394,-489.73923,-13.40299,-0.42849,-73.0585,-283.814
0.3796,168.486,4.0,2.19,0.0,0.05606,-2.1625,-496.29375,-13.54357,-0.40007,-74.07096,-262.451
0.3844,160.928,4.0,2.22,0.0,0.0575,-2.16104,-495.95868,-13.68764,-0.39131,-74.04456,-263.074
0.3893,153.193,4.0,2.22,0.0,0.05896,-2.15956,-495.61902,-13.82651,-0.4016,-71.95204,-302.124
0.3941,144.492,4.2,2.22,0.0,0.06044,-2.15806,-495.27477,-13.96456,-0.42454,-69.45421,-320.434
0.3989,135.264,4.2,2.22,0.0,0.06194,-2.15654,-494.92593,-14.10176,-0.45728,-69.11631,-286.865
0.4037,127.002,4.2,2.22,0.0,0.06346,-2.15501,-494.5748,-14.24244,-0.49503,-69.99759,-263.074
0.4086,119.268,4.39,2.22,0.0,0.06499,-2.12345,-487.33177,-14.37508,-0.84493,-69.07895,-277.71
0.4134,111.27,4.2,2.19,0.0,0.06655,-2.15188,-493.85646,-14.50979,-0.82282,-68.97349,-299.072
0.4182,102.656,3.81,2.22,0.0,0.06812,-2.15029,-493.49156,-14.64797,-0.81801,-70.16088,-257.095
0.4231,95.098,4.2,2.22,0.0,0.06971,-2.11869,-486.23935,-14.77812,-1.13768,-71.00872,-241.089
0.4279,88.154,4.39,2.19,0.0,0.07131,-2.14708,-492.75486,-14.90606,-1.09864,-72.04848,-268.035
0.4326,80.596,4.2,2.22,0.0,0.07292,-2.17545,-499.26578,-15.04037,-0.77695,-72.05765,-286.865
0.4374,72.334,4.0,2.25,0.0,0.07455,-2.1438,-492.0021,-15.17097,-0.85294,-69.48755,-305.176
0.4422,63.545,4.0,2.22,0.0,0.0762,-2.14214,-491.62113,-15.30076,-0.92728,-70.43291,-259.399
0.447,56.074,4.2,2.22,0.0,0.07786,-2.14046,-491.23557,-15.42974,-1.00057,-71.20902,-259.4
0.4518,48.604,4.39,2.22,0.0,0.07954,-2.16875,-497.72813,-15.56079,-0.77033,-72.45671,-265.503
0.4566,40.957,4.0,2.25,0.0,0.08125,-2.13704,-490.45068,-15.68815,-0.91621,-70.82124,-283.814
0.4614,32.783,4.0,2.22,0.0,0.08296,-2.1053,-483.16635,-15.8076,-1.35417,-70.91923,-252.452
0.4661,25.664,4.2,2.19,0.0,0.0847,-2.16355,-496.53472,-15.93627,-1.09073,-74.98129,-228.882
0.4709,19.072,4.2,2.25,0.0,0.08645,-2.16178,-496.12851,-16.06412,-0.90904,-76.41994,-234.985
0.4757,12.305,4.0,2.25,0.0,0.08822,-2.12999,-488.83271,-16.18827,-1.09251,-75.55986,-253.296
0.4805,5.01,4.0,2.22,0.0,0.09001,-2.12821,-488.4242,-16.30738,-1.25582,-73.51172,-292.969
0.4852,356.748,3.81,2.22,0.0,0.09179,-2.12638,-488.00421,-16.42998,-1.39168,-72.37476,-283.814
0.49,348.574,4.0,2.22,0.0,0.09362,-2.15452,-494.46234,-16.55466,-1.21036,-73.53104,-262.451
0.4948,341.016,3.81,2.25,0.0,0.09548,-2.12264,-487.14588,-16.67991,-1.38801,-72.36549,-269.053
0.4997,333.105,4.0,2.22,0.0,0.09736,-2.12075,-486.71213,-16.8001,-1.5487,-70.0748,-311.279
0.5045,324.141,4.2,2.22,0.0,0.09925,-2.14883,-493.15648,-16.92239,-1.38679,-68.49626,-326.538
0.5093,314.736,3.81,2.25,0.0,0.10117,-2.1169,-485.82855,-17.041,-1.58666,-67.62213,-283.813
0.5141,306.562,4.2,2.22,0.0,0.1031,-2.11495,-485.38103,-17.15883,-1.75777,-68.07668,-274.658
0.5189,298.652,4.0,2.22,0.0,0.10505,-2.11299,-484.93121,-17.28011,-1.89762,-68.28558,-278.021
0.5238,290.479,4.2,2.22,0.0,0.10701,-2.111,-484.4745,-17.39636,-2.03325,-67.3272,-302.124
0.5286,281.777,4.0,2.22,0.0,0.109,-2.109,-484.0155,-17.51185,-2.1562,-68.09662,-268.555
0.5334,274.043,4.0,2.22,1e-05,0.111,-2.07698,-476.66691,-17.62368,-2.57277,-68.84104,-247.192
0.5382,266.924,4.0,2.19,1e-05,0.11302,-2.10493,-483.08144,-17.74184,-2.59295,-70.53465,-260.084
0.5431,259.277,4.2,2.22,1e-05,0.11507,-2.10286,-482.60637,-17.85501,-2.64223,-69.19138,-299.072
0.5479,250.664,3.81,2.22,1e-05,0.11714,-2.10077,-482.12672,-17.97161,-2.68711,-68.26638,-295.958
0.5528,241.963,3.81,2.22,1e-05,0.11923,-2.09867,-481.64477,-18.08322,-2.75589,-68.83012,-268.555
0.5576,234.229,3.81,2.22,1e-05,0.12133,-2.09655,-481.15823,-18.19827,-2.81519,-69.71067,-260.084
0.5625,226.582,4.2,2.22,1e-05,0.12345,-2.1244,-487.5498,-18.31122,-2.59303,-70.75961,-271.607
0.5673,218.76,4.0,2.25,1e-05,0.1256,-2.09225,-480.17138,-18.42052,-2.74946,-69.31316,-283.814
0.5721,210.586,3.81,2.22,1e-05,0.12775,-2.09008,-479.67336,-18.53324,-2.87537,-71.00351,-242.148
0.577,203.467,4.0,2.22,1e-05,0.12992,-2.08789,-479.17076,-18.64102,-3.00741,-73.5999,-219.726
0.5818,197.139,4.2,2.22,1e-05,0.13211,-2.11567,-485.54627,-18.75515,-2.81262,-76.24095,-230.19
0.5867,190.371,4.0,2.25,1e-05,0.13433,-2.11344,-485.03448,-18.86426,-2.70178,-75.33233,-268.555
0.5915,182.637,3.81,2.25,1e-05,0.13656,-2.08119,-477.63311,-18.9739,-2.92878,-72.44433,-289.979
0.5964,174.111,3.81,2.22,1e-05,0.13881,-2.07892,-477.11214,-19.0786,-3.13847,-71.81951,-274.658
0.6012,166.201,3.81,2.22,1e-05,0.14108,-2.04664,-469.70388,-19.17969,-3.62339,-70.99952,-262.451
0.606,158.643,3.81,2.19,1e-05,0.14336,-2.07434,-476.06103,-19.28707,-3.6923,-71.56522,-272.042
0.6109,150.645,3.81,2.22,1e-05,0.14566,-2.04202,-468.64359,-19.38667,-4.08962,-68.19548,-314.331
0.6157,141.592,4.0,2.19,1e-05,0.14798,-2.06968,-474.99156,-19.49257,-4.09057,-67.53394,-307.916
0.6206,132.539,3.62,2.22,1e-05,0.15032,-2.06733,-474.45224,-19.59357,-4.13568,-67.96524,-271.606
0.6254,124.717,3.81,2.22,1e-05,0.15267,-2.06496,-473.90832,-19.69384,-4.1938,-68.59934,-265.503
0.6302,117.07,4.2,2.22,1e-05,0.15504,-2.09257,-480.24481,-19.80044,-3.93905,-69.26377,-281.011
0.6351,108.809,4.0,2.25,1e-05,0.15743,-2.06016,-472.80672,-19.89921,-4.09332,-67.56889,-292.969
0.6399,100.371,3.81,2.22,1e-05,0.15984,-2.05774,-472.25133,-19.99726,-4.23463,-68.68546,-256.348
0.6447,92.988,4.0,2.22,1e-05,0.16226,-2.05532,-471.69594,-20.09458,-4.36614,-69.75552,-253.296
0.6495,85.693,3.81,2.22,1e-05,0.16468,-2.02287,-464.24867,-20.18831,-4.79354,-69.2374,-262.451
0.6543,78.135,3.81,2.19,1e-05,0.16713,-2.05041,-470.5691,-20.2842,-4.83915,-68.42114,-305.176
0.6591,69.346,3.62,2.22,1e-05,0.16959,-2.01792,-463.11264,-20.3765,-5.20188,-66.6971,-292.969
0.6639,60.908,3.81,2.19,1e-05,0.17208,-2.04543,-469.42619,-20.47098,-5.1988,-68.54165,-259.399
0.6687,53.438,4.0,2.22,1e-05,0.17457,-2.04291,-468.84785,-20.56475,-5.22192,-69.13041,-262.451
0.6735,45.879,3.81,2.22,1e-05,0.17709,-2.04038,-468.26721,-20.6578,-5.26499,-68.70544,-280.762
0.6783,37.793,3.81,2.22,1e-05,0.17962,-2.03783,-467.68198,-20.75014,-5.32337,-68.64936,-274.658
0.6831,29.883,3.81,2.22,1e-05,0.18217,-2.06526,-473.97717,-20.84466,-5.09054,-71.19269,-241.089
0.6879,22.939,4.2,2.25,1e-05,0.18474,-2.03268,-466.50006,-20.93557,-5.24323,-71.88654,-234.985
0.6927,16.172,3.81,2.22,1e-05,0.18732,-2.03007,-465.90107,-21.02578,-5.38528,-73.11689,-238.037
0.6975,9.316,3.81,2.22,1e-05,0.18993,-2.02746,-465.30207,-21.11529,-5.51925,-71.62605,-283.814
0.7023,1.143,3.62,2.22,1e-05,0.19254,-2.02484,-464.70078,-21.20409,-5.64721,-69.83492,-296.021
0.7071,352.617,3.81,2.22,1e-05,0.19516,-1.99216,-457.20072,-21.28932,-6.07425,-69.16131,-262.451
0.7119,345.059,3.81,2.19,1e-05,0.19784,-2.04946,-470.35107,-21.38372,-5.78974,-71.56501,-257.095
0.7168,337.5,3.62,2.25,1e-05,0.20054,-2.01677,-462.84872,-21.47041,-5.93364,-69.89947,-277.71
0.7216,329.502,3.81,2.22,1e-05,0.20323,-2.01404,-462.22218,-21.55641,-6.07023,-67.28816,-320.435
0.7264,320.273,3.62,2.22,1e-05,0.20596,-2.04128,-468.47376,-21.64459,-5.89856,-67.01348,-302.124
0.7312,311.572,3.81,2.25,1e-05,0.20872,-2.00851,-460.95305,-21.7332,-6.06886,-66.66685,-269.053
0.7361,303.662,3.81,2.22,1e-05,0.21149,-2.00571,-460.31045,-21.81708,-6.25682,-67.00664,-271.606
0.7409,295.84,3.81,2.22,1e-05,0.21429,-2.03291,-466.55285,-21.90722,-6.09368,-67.72828,-281.011
0.7458,287.578,3.81,2.25,1e-05,0.21709,-2.00008,-459.01836,-21.98969,-6.33249,-65.95762,-296.02
0.7506,279.053,3.81,2.22,1e-05,0.21992,-2.02724,-465.25158,-22.07842,-6.2077,-68.86439,-239.158
0.7555,272.021,3.81,2.25,1e-05,0.22276,-1.99438,-457.71021,-22.15948,-6.47644,-69.15962,-247.192
0.7603,264.902,4.0,2.22,1e-05,0.22562,-1.96151,-450.16654,-22.23699,-7.01205,-68.17685,-268.555
0.7651,257.168,4.0,2.19,1e-05,0.22849,-2.01861,-463.27099,-22.32363,-6.80667,-68.50051,-298.948
0.77,248.379,3.43,2.25,1e-05,0.23139,-1.9857,-455.71815,-22.40264,-7.01788,-66.48498,-296.02
0.7748,239.854,3.43,2.22,1e-05,0.2343,-2.01277,-461.93072,-22.48788,-6.86976,-68.37183,-257.095
0.7797,232.295,3.81,2.25,1e-05,0.23723,-2.00981,-461.25139,-22.56838,-6.82214,-69.16562,-256.348
0.7845,224.912,4.0,2.25,1e-05,0.24019,-1.97685,-453.68708,-22.64532,-7.119,-68.12055,-271.606
0.7893,217.09,3.81,2.22,1e-05,0.24315,-2.00387,-459.88817,-22.72847,-7.03542,-69.09619,-269.053
0.7942,209.18,3.81,2.25,1e-05,0.24613,-1.97087,-452.31467,-22.80403,-7.34098,-70.02147,-231.933
0.799,202.5,3.62,2.22,1e-05,0.24913,-1.96787,-451.62617,-22.87893,-7.60276,-71.94686,-225.83
0.8038,195.996,3.81,2.22,1e-05,0.25213,-1.93484,-444.04578,-22.95028,-8.13472,-72.0481,-234.985
0.8086,189.229,3.81,2.19,1e-05,0.25516,-1.96178,-450.22851,-23.02778,-8.22406,-72.37893,-263.074
0.8135,181.494,3.81,2.22,1e-05,0.25822,-1.95871,-449.52395,-23.10068,-8.36429,-70.22567,-292.969
0.8183,173.057,3.43,2.22,1e-05,0.26129,-1.95562,-448.81479,-23.17291,-8.50173,-70.10961,-262.451
0.8231,165.498,3.43,2.22,1e-05,0.26438,-1.92252,-441.21834,-23.24545,-8.89528,-69.6274,-251.116
0.828,158.115,3.62,2.19,1e-05,0.26748,-1.97939,-454.27,-23.31925,-8.6639,-71.05412,-268.555
0.8328,150.381,3.81,2.25,1e-05,0.27061,-1.94625,-446.66438,-23.38949,-8.82336,-67.77935,-305.176
0.8376,141.592,3.81,2.22,1e-05,0.27375,-1.94309,-445.93916,-23.46297,-8.93097,-66.15554,-301.937
0.8425,132.715,3.43,2.22,1e-05,0.27691,-1.90991,-438.32434,-23.529,-9.39276,-65.80864,-262.451
0.8473,125.156,3.81,2.19,1e-05,0.28009,-1.93672,-444.47724,-23.59728,-9.47178,-67.21512,-262.451
0.8521,117.598,3.81,2.22,1e-05,0.28328,-1.93351,-443.74054,-23.66878,-9.51602,-67.09555,-272.043
0.857,109.6,3.62,2.22,1e-05,0.28649,-1.93029,-443.00156,-23.73575,-9.63012,-66.14915,-289.917
0.8618,101.25,3.62,2.22,1e-05,0.28971,-1.92704,-442.25568,-23.80206,-9.74938,-67.24618,-250.244
0.8666,94.043,3.81,2.22,1e-05,0.29296,-1.9238,-441.5121,-23.86774,-9.87246,-68.75474,-238.037
0.8714,87.188,3.62,2.22,1e-05,0.2962,-1.92055,-440.76623,-23.93277,-9.99853,-69.06341,-256.348
0.8762,79.805,3.62,2.22,1e-05,0.29945,-1.91727,-440.01347,-23.99717,-10.12717,-67.76688,-286.865
0.881,71.543,3.62,2.22,1e-05,0.30273,-1.91398,-439.25841,-24.06092,-10.25786,-65.87735,-305.176
0.8858,62.754,3.43,2.22,1e-05,0.30602,-1.94066,-445.38147,-24.12692,-10.08737,-67.29034,-262.451
0.8906,55.195,3.62,2.25,1e-05,0.30934,-1.90734,-437.73453,-24.18939,-10.29477,-67.30791,-250.244
0.8954,47.988,3.62,2.22,1e-05,0.31266,-1.90399,-436.96571,-24.25123,-10.48574,-67.35505,-265.503
0.9002,40.342,4.0,2.22,2e-05,0.31601,-1.93064,-443.08188,-24.31531,-10.36121,-67.71966,-277.71
0.905,32.344,3.62,2.25,2e-05,0.31936,-1.89726,-435.42117,-24.37587,-10.60405,-67.91273,-244.141
0.9098,25.312,3.81,2.22,2e-05,0.32274,-1.89386,-434.64087,-24.4358,-10.82236,-70.30377,-216.675
0.9146,19.072,3.81,2.22,2e-05,0.32614,-1.89044,-433.85598,-24.49511,-11.02229,-71.49176,-231.934
0.9194,12.393,3.62,2.22,2e-05,0.32956,-1.88702,-433.07109,-24.55378,-11.2083,-71.10398,-256.348
0.9242,5.01,3.62,2.22,2e-05,0.33298,-1.88359,-432.28391,-24.60807,-11.44165,-69.20462,-286.736
0.9289,356.924,3.62,2.22,2e-05,0.33641,-1.91009,-438.36566,-24.67222,-11.23622,-69.36701,-272.042
0.9338,348.926,3.62,2.25,2e-05,0.33991,-1.87657,-430.67282,-24.72901,-11.47592,-68.84219,-250.244
0.9386,341.719,3.43,2.22,2e-05,0.34343,-1.87303,-429.86039,-24.78518,-11.69328,-68.5883,-262.451
0.9434,334.16,3.81,2.22,2e-05,0.34697,-1.89947,-435.92836,-24.8474,-11.53262,-67.75853,-292.969
0.9483,325.547,3.81,2.25,2e-05,0.35053,-1.86591,-428.22635,-24.90229,-11.80815,-64.17336,-320.435
0.9531,316.318,3.43,2.22,2e-05,0.35409,-1.86232,-427.40244,-24.96029,-11.99257,-64.17102,-275.032
0.958,308.232,3.62,2.22,2e-05,0.35768,-1.85871,-426.57395,-25.01392,-12.22932,-64.31266,-271.607
0.9628,300.41,3.81,2.22,2e-05,0.36129,-1.88508,-432.62586,-25.07359,-12.0813,-65.43977,-269.053
0.9677,292.5,3.43,2.25,2e-05,0.36492,-1.82147,-418.02736,-25.12308,-12.6727,-63.06803,-283.814
0.9725,284.326,3.43,2.19,2e-05,0.36853,-1.8778,-430.9551,-25.17774,-12.55174,-65.05109,-271.607
0.9773,276.504,3.62,2.25,2e-05,0.3722,-1.84414,-423.23013,-25.22888,-12.80011,-66.02994,-231.934
0.9821,269.824,3.62,2.22,2e-05,0.37586,-1.87044,-429.26598,-25.28604,-12.65867,-68.58403,-233.179
0.987,262.969,3.62,2.25,2e-05,0.37956,-1.83673,-421.52954,-25.33594,-12.95597,-67.3869,-262.451
0.9918,255.41,3.43,2.22,2e-05,0.38327,-1.83301,-420.6758,-25.38889,-13.15234,-65.5505,-295.958
0.9967,246.709,3.43,2.22,2e-05,0.38699,-1.79927,-412.93246,-25.43468,-13.70834,-64.20295,-274.658
1.0015,238.799,3.43,2.19,2e-05,0.39073,-1.82551,-418.95455,-25.48275,-13.8645,-65.82923,-253.296
1.0063,231.504,3.62,2.22,2e-05,0.39449,-1.82175,-418.09163,-25.53023,-14.02078,-66.49359,-250.244
1.0111,224.297,3.62,2.22,2e-05,0.39825,-1.84795,-424.10453,-25.58368,-13.80481,-67.63715,-257.095
1.016,216.738,3.81,2.25,2e-05,0.40205,-1.81414,-416.34513,-25.62992,-14.05243,-66.21461,-268.555
1.0208,209.004,3.81,2.22,2e-05,0.40586,-1.81033,-415.47074,-25.67556,-14.27851,-68.30523,-219.726
1.0256,202.676,3.81,2.22,2e-05,0.40967,-1.80648,-414.58716,-25.72422,-14.41586,-71.19225,-200.295
1.0305,196.787,3.62,2.22,2e-05,0.41352,-1.80261,-413.699,-25.76865,-14.63181,-72.13242,-225.83
1.0353,190.283,3.62,2.22,2e-05,0.41739,-1.82872,-419.69124,-25.81536,-14.53168,-72.68222,-247.192
1.0401,183.164,3.24,2.25,2e-05,0.42128,-1.79483,-411.91349,-25.86218,-14.72378,-69.11525,-284.0
1.045,174.814,3.62,2.22,2e-05,0.42517,-1.79091,-411.01385,-25.90479,-14.98327,-68.36925,-262.451
1.0498,167.256,3.24,2.22,2e-05,0.42909,-1.78697,-410.10962,-25.94682,-15.21965,-68.71348,-244.141
1.0546,160.225,3.43,2.22,2e-05,0.43303,-1.78302,-409.20309,-25.99182,-15.36104,-68.11099,-260.084
1.0595,152.578,3.62,2.22,2e-05,0.43698,-1.77904,-408.28968,-26.03265,-15.58594,-66.12668,-289.917
1.0643,144.229,3.24,2.22,2e-05,0.44096,-1.77506,-407.37627,-26.07644,-15.71714,-63.70128,-307.916
1.0692,135.176,3.43,2.22,2e-05,0.44494,-1.77105,-406.45598,-26.11608,-15.93642,-63.64321,-268.555
1.074,127.441,3.43,2.22,2e-05,0.44895,-1.76703,-405.53339,-26.15513,-16.14315,-64.13917,-256.348
1.0788,120.059,3.81,2.22,2e-05,0.45297,-1.79299,-411.49121,-26.20007,-15.95694,-65.43596,-257.095
1.0837,112.5,3.62,2.25,2e-05,0.45701,-1.78895,-410.56403,-26.24081,-15.93728,-64.41062,-283.814
1.0885,104.326,3.43,2.25,2e-05,0.46105,-1.78486,-409.62537,-26.28095,-15.9637,-64.56754,-262.451
1.0933,96.768,3.62,2.25,2e-05,0.46514,-1.7808,-408.6936,-26.3205,-16.02472,-66.1434,-231.934
1.0981,90.088,3.81,2.25,2e-05,0.4692,-1.77673,-407.75953,-26.35947,-16.11206,-66.98973,-241.089
1.1029,83.145,3.81,2.25,2e-05,0.47327,-1.74261,-399.929,-26.39496,-16.52287,-65.3083,-268.555
