Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0915,267.451,2.67,0.0,2e-05,2e-05,0.28688,0.00238,-0.14319,0.14607,3.573
0.0956,267.539,2.48,0.0,2e-05,2e-05,0.28688,0.0027,-0.15434,0.13524,0.0
0.0997,267.539,2.86,0.0,2e-05,2e-05,0.28688,0.00302,-0.16309,0.1268,-3.573
0.1038,267.451,2.48,0.0,2e-05,2e-05,0.28688,0.00333,-0.16997,0.12024,0.0
0.1079,267.451,2.67,0.0,2e-05,3e-05,0.43031,0.00379,-0.19734,0.23676,0.0
0.1119,267.451,2.29,0.0,3e-05,3e-05,0.43031,0.00426,-0.21781,0.21677,3.573
0.116,267.539,2.29,0.0,3e-05,3e-05,0.43031,0.00474,-0.23388,0.20117,-3.573
0.1201,267.451,2.48,0.0,3e-05,3e-05,0.43031,0.0052,-0.2465,0.18901,0.0
0.1242,267.451,2.48,0.0,3e-05,4e-05,0.57375,0.00583,-0.27736,0.30222,0.0
0.1283,267.451,2.48,0.0,4e-05,4e-05,0.57375,0.00646,-0.30159,0.27862,0.0
0.1324,267.451,2.67,0.0,4e-05,4e-05,0.57375,0.00708,-0.32062,0.26021,3.573
0.1365,267.539,2.29,0.0,4e-05,4e-05,0.57375,0.00769,-0.33733,0.24411,0.0
0.1405,267.539,2.67,0.0,4e-05,5e-05,0.71719,0.00847,-0.36963,0.35603,0.0
0.1446,267.539,2.29,0.0,5e-05,5e-05,0.71719,0.00925,-0.395,0.33144,-3.573
0.1487,267.451,2.48,0.0,5e-05,5e-05,0.71719,0.01002,-0.41492,0.31229,0.0
0.1528,267.451,2.29,0.0,5e-05,5e-05,0.71719,0.01079,-0.43057,0.29741,0.0
0.1569,267.451,2.29,0.0,5e-05,6e-05,0.86062,0.01172,-0.4638,0.40855,0.0
0.161,267.451,2.48,0.0,6e-05,6e-05,0.86062,0.01265,-0.48989,0.38338,0.0
0.1651,267.451,2.67,0.0,6e-05,6e-05,0.86062,0.01357,-0.51039,0.36381,3.573
0.1692,267.539,2.67,0.0,6e-05,6e-05,0.86062,0.01446,-0.52925,0.34583,0.0
0.1732,267.539,2.48,0.0,6e-05,7e-05,1.00406,0.01554,-0.56224,0.45736,-3.573
0.1773,267.451,2.67,0.0,7e-05,7e-05,1.00406,0.01661,-0.58815,0.43252,3.573
0.1814,267.539,2.67,0.0,7e-05,7e-05,1.00406,0.01767,-0.60849,0.41324,-3.573
0.1855,267.451,2.48,0.0,7e-05,8e-05,1.1475,0.01889,-0.64541,0.52098,0.0
0.1896,267.451,2.67,0.0,8e-05,8e-05,1.1475,0.02011,-0.67441,0.4932,3.573
0.1937,267.539,2.67,0.0,8e-05,8e-05,1.1475,0.02132,-0.69718,0.47164,0.0
0.1978,267.539,2.48,0.0,8e-05,9e-05,1.29094,0.02266,-0.73988,0.57372,-3.662
0.2018,267.451,2.48,0.0,9e-05,9e-05,1.29094,0.02402,-0.76954,0.54542,3.573
0.2059,267.539,2.48,0.0,9e-05,0.0001,1.43438,0.02554,-0.81377,0.64614,-3.573
0.21,267.451,2.86,0.0,0.0001,0.0001,1.43438,0.02705,-0.84851,0.61291,0.0
0.2141,267.451,2.48,0.0,0.0001,0.0001,1.43438,0.02856,-0.8758,0.58714,0.0
0.2182,267.451,2.67,0.0,0.0001,0.00011,1.57781,0.03022,-0.91816,0.68987,0.0
0.2223,267.451,2.48,0.0,0.00011,0.00011,1.57781,0.03187,-0.95144,0.65825,3.573
0.2264,267.539,2.48,0.0,0.00011,0.00012,1.72125,0.03368,-0.99851,0.75642,-3.573
0.2305,267.451,2.67,0.0,0.00012,0.00012,1.72125,0.03548,-1.03548,0.72125,0.0
0.2346,267.451,2.48,0.0,0.00012,0.00012,1.72125,0.03727,-1.06451,0.69401,0.0
0.2387,267.451,2.29,0.0,0.00012,0.00013,1.86469,0.03922,-1.10826,0.79565,3.573
0.2428,267.539,2.48,0.0,0.00013,0.00013,1.86469,0.04115,-1.14261,0.76323,0.0
0.2469,267.539,2.67,0.0,0.00013,0.00014,2.00812,0.04319,-1.1968,0.85451,0.0
0.2509,267.539,2.67,0.0,0.00014,0.00014,2.00812,0.04527,-1.23309,0.8203,0.0
0.255,267.539,2.67,0.0,0.00014,0.00015,2.15156,0.0475,-1.28253,0.91653,0.0
0.2591,267.539,2.48,0.0,0.00015,0.00015,2.15156,0.04972,-1.32136,0.87993,0.0
0.2632,267.539,2.67,0.0,0.00015,0.00016,2.295,0.0521,-1.37279,0.9743,0.0
0.2673,267.539,2.48,0.0,0.00016,0.00016,2.295,0.05446,-1.41319,0.93627,0.0
0.2714,267.539,2.29,0.0,0.00016,0.00017,2.43844,0.05698,-1.46586,1.02956,0.0
0.2755,267.539,2.67,0.0,0.00017,0.00017,2.43844,0.05948,-1.50722,0.9907,-3.573
0.2796,267.451,2.29,0.0,0.00017,0.00018,2.58188,0.06213,-1.56064,1.08337,0.0
0.2837,267.451,2.67,0.0,0.00018,0.00018,2.58188,0.0647,-1.61103,1.03555,0.0
0.2877,267.451,2.67,0.0,0.00018,0.00019,2.72531,0.06757,-1.65445,1.13843,3.488
0.2919,267.539,2.48,0.0,0.00019,0.00019,2.72531,0.07027,-1.70615,1.08944,-3.662
0.2959,267.451,2.67,0.0,0.00019,0.0002,2.86875,0.07328,-1.74959,1.19244,3.488
0.3001,267.539,2.67,0.0,0.0002,0.0002,2.86875,0.07612,-1.80231,1.14256,0.0
0.3041,267.539,2.1,0.0,0.0002,0.00021,3.01219,0.07918,-1.85522,1.23615,0.0
0.3082,267.539,2.48,0.0,0.00021,0.00021,3.01219,0.08223,-1.89677,1.19765,-3.573
0.3123,267.451,2.48,0.0,0.00021,0.00022,3.15563,0.08542,-1.95034,1.29071,3.573
0.3164,267.539,2.29,0.0,0.00022,0.00022,3.15563,0.08861,-1.99241,1.25182,0.0
0.3205,267.539,2.48,0.0,0.00022,0.00023,3.29906,0.09193,-2.0464,1.3446,0.0
0.3246,267.539,2.86,0.0,0.00023,0.00024,3.4425,0.09541,-2.10974,1.42817,0.0
0.3287,267.539,2.48,0.0,0.00024,0.00024,3.4425,0.09877,-2.17085,1.37043,0.0
0.3327,267.539,2.67,0.0,0.00024,0.00025,3.58594,0.10238,-2.22841,1.4599,-3.573
0.3368,267.451,2.48,0.0,0.00025,0.00025,3.58594,0.10597,-2.27362,1.41828,0.0
0.3409,267.451,2.67,0.0,0.00025,0.00026,3.72937,0.1097,-2.33007,1.50901,3.573
0.345,267.539,2.48,0.0,0.00026,0.00027,3.87281,0.11358,-2.39534,1.59105,0.0
0.3491,267.539,2.48,0.0,0.00027,0.00027,3.87281,0.11744,-2.4466,1.54365,0.0
0.3532,267.539,2.29,0.0,0.00027,0.00028,4.01625,0.12145,-2.5078,1.62989,0.0
0.3573,267.539,2.48,0.0,0.00028,0.00029,4.15969,0.1256,-2.57681,1.70847,0.0
0.3614,267.539,2.67,0.0,0.00029,0.00029,4.15969,0.12972,-2.631,1.65841,-3.573
0.3655,267.451,2.67,0.0,0.00029,0.0003,4.30312,0.13399,-2.6945,1.74262,3.573
0.3696,267.539,2.48,0.0,0.0003,0.00031,4.44656,0.13841,-2.76532,1.81965,-3.573
0.3737,267.451,2.67,0.0,0.00031,0.00031,4.44656,0.14268,-2.83578,1.75346,0.0
0.3777,267.451,2.29,0.0,0.00031,0.00032,4.59,0.14721,-2.89721,1.84,0.0
0.3818,267.451,2.48,0.0,0.00032,0.00033,4.73344,0.15189,-2.96639,1.91893,3.573
0.3859,267.539,2.29,0.0,0.00033,0.00033,4.73344,0.15654,-3.02073,1.86925,0.0
0.39,267.539,2.48,0.0,0.00033,0.00034,4.87688,0.16133,-3.08434,1.95387,0.0
0.3941,267.539,2.48,0.0,0.00034,0.00035,5.02031,0.16627,-3.15524,2.03134,0.0
0.3982,267.539,2.48,0.0,0.00035,0.00036,5.16375,0.17134,-3.23187,2.10322,0.0
0.4023,267.539,2.67,0.0,0.00036,0.00036,5.16375,0.17639,-3.29204,2.0481,0.0
0.4064,267.539,2.67,0.0,0.00036,0.00037,5.30719,0.18157,-3.36024,2.12852,0.0
0.4105,267.539,2.67,0.0,0.00037,0.00038,5.45063,0.18674,-3.45282,2.18455,0.0
0.4145,267.539,2.67,0.0,0.00038,0.00038,5.45063,0.19204,-3.50745,2.13522,0.0
0.4186,267.539,2.29,0.0,0.00038,0.00039,5.59406,0.19748,-3.5713,2.22024,0.0
0.4227,267.539,2.67,0.0,0.00039,0.0004,5.7375,0.20305,-3.64238,2.29817,0.0
0.4268,267.539,2.48,0.0,0.0004,0.00041,5.88094,0.20876,-3.71915,2.37055,-3.573
0.4309,267.451,2.67,0.0,0.00041,0.00042,6.02438,0.2146,-3.80038,2.4386,3.573
0.435,267.539,2.48,0.0,0.00042,0.00042,6.02438,0.22042,-3.86417,2.38062,0.0
0.4391,267.539,2.48,0.0,0.00042,0.00043,6.16781,0.2262,-3.95592,2.43809,-3.662
0.4431,267.451,2.86,0.0,0.00043,0.00044,6.31125,0.23246,-4.00723,2.53648,3.488
0.4473,267.539,2.48,0.0,0.00044,0.00045,6.45469,0.2385,-4.11097,2.58221,0.0
0.4513,267.539,2.29,0.0,0.00045,0.00046,6.59813,0.24485,-4.19186,2.65111,0.0
0.4554,267.539,2.48,0.0,0.00046,0.00046,6.59813,0.25117,-4.25539,2.5939,0.0
0.4595,267.539,2.29,0.0,0.00046,0.00047,6.74156,0.25762,-4.32622,2.67296,0.0
0.4636,267.539,2.29,0.0,0.00047,0.00048,6.885,0.2642,-4.40279,2.74641,0.0
0.4677,267.539,2.48,0.0,0.00048,0.00049,7.02844,0.27092,-4.48387,2.81549,0.0
0.4718,267.539,2.67,0.0,0.00049,0.0005,7.17188,0.27776,-4.56848,2.88116,0.0
0.4759,267.539,2.48,0.0,0.0005,0.00051,7.31531,0.28453,-4.68038,2.91947,0.0
0.4799,267.539,2.48,0.0,0.00051,0.00051,7.31531,0.29148,-4.74376,2.86303,0.0
0.484,267.539,2.48,0.0,0.00051,0.00052,7.45875,0.29855,-4.81447,2.94283,3.573
0.4881,267.627,2.67,0.0,0.00052,0.00053,7.60219,0.30575,-4.89094,3.01699,-3.573
0.4922,267.539,2.67,0.0,0.00053,0.00054,7.74563,0.31307,-4.97194,3.08675,0.0
0.4963,267.539,2.48,0.0,0.00054,0.00055,7.88906,0.32053,-5.0565,3.15309,0.0
0.5004,267.539,2.67,0.0,0.00055,0.00056,8.0325,0.32811,-5.14385,3.21676,0.0
0.5045,267.539,2.48,0.0,0.00056,0.00057,8.17594,0.33559,-5.26093,3.25059,0.0
0.5085,267.539,2.29,0.0,0.00057,0.00058,8.31938,0.34342,-5.34628,3.31651,0.0
0.5126,267.539,2.67,0.0,0.00058,0.00059,8.46281,0.35138,-5.43425,3.37994,3.573
0.5167,267.627,2.48,0.0,0.00059,0.0006,8.60625,0.35946,-5.52428,3.44143,0.0
0.5208,267.627,2.67,0.0,0.0006,0.00061,8.74969,0.36767,-5.61593,3.50143,-3.573
0.5249,267.539,2.48,0.0,0.00061,0.00061,8.74969,0.37584,-5.6879,3.43762,0.0
0.529,267.539,2.29,0.0,0.00061,0.00062,8.89312,0.38388,-5.79571,3.48129,3.662
0.533,267.627,2.29,0.0,0.00062,0.00063,9.03656,0.39229,-5.87098,3.55787,0.0
0.5371,267.627,2.48,0.0,0.00063,0.00064,9.18,0.40082,-5.95103,3.62979,3.573
0.5412,267.715,2.67,0.0,0.00064,0.00065,9.32344,0.40948,-6.03484,3.69808,0.0
0.5453,267.715,2.48,0.0,0.00065,0.00066,9.46687,0.41826,-6.1216,3.76353,3.573
0.5494,267.803,2.67,0.0,0.00066,0.00067,9.61031,0.42715,-6.21068,3.82678,3.573
0.5535,267.891,2.67,0.0,0.00067,0.00068,9.75375,0.43617,-6.30158,3.88834,3.573
0.5576,267.979,2.48,0.0,0.00068,0.00069,9.89719,0.44531,-6.39391,3.94858,7.146
0.5617,268.154,2.48,0.0,0.00069,0.0007,10.04063,0.45428,-6.52151,3.97339,3.662
0.5657,268.242,2.48,0.0,0.0007,0.00071,10.18406,0.46365,-6.60852,4.0392,10.718
0.5698,268.506,2.29,0.0,0.00071,0.00072,10.3275,0.47314,-6.69779,4.10285,10.719
0.5739,268.77,2.29,0.0,0.00072,0.00073,10.47094,0.48275,-6.78884,4.16485,14.291
0.578,269.121,2.48,0.0,0.00073,0.00074,10.61437,0.49247,-6.88129,4.22556,14.291
0.5821,269.473,2.48,0.0,0.00074,0.00076,10.90125,0.50247,-6.99577,4.40795,10.718
0.5862,269.736,2.67,0.0,0.00076,0.00077,11.04469,0.51259,-7.10663,4.45065,14.291
0.5903,270.088,2.29,0.0,0.00077,0.00078,11.18812,0.52282,-7.21463,4.49631,17.864
0.5944,270.527,2.86,0.0,0.00078,0.00079,11.33156,0.53316,-7.32039,4.54433,17.864
0.5985,270.967,2.48,0.0,0.00079,0.0008,11.475,0.54361,-7.42439,4.59422,28.583
0.6026,271.67,2.67,0.0,0.0008,0.00081,11.61844,0.55385,-7.56662,4.60567,36.621
0.6066,272.549,2.29,0.0,0.00081,0.00082,11.76187,0.56453,-7.65965,4.66676,42.874
0.6107,273.604,2.29,0.0,0.00082,0.00083,11.90531,0.57532,-7.75365,4.72698,60.737
0.6148,275.098,2.48,0.0,0.00083,0.00084,12.04875,0.58622,-7.84842,4.78655,92.893
0.6189,277.383,2.67,0.0,0.00084,0.00085,12.19219,0.59723,-7.94378,4.84563,125.048
0.623,280.459,2.48,0.0,0.00085,0.00086,12.33563,0.60835,-8.03962,4.90435,142.911
0.6271,283.975,2.67,0.0,0.00086,0.00088,12.6225,0.61974,-8.15677,5.08547,146.485
0.6312,287.578,2.29,0.0,0.00088,0.00089,12.76594,0.63124,-8.26972,5.12746,117.902
0.6353,290.479,2.48,0.0,0.00089,0.0009,12.90937,0.64248,-8.42346,5.1284,87.891
0.6393,292.588,2.48,0.0,0.0009,0.00091,13.05281,0.65419,-8.52104,5.18596,60.737
0.6434,294.082,2.48,0.0,0.00091,0.00092,13.19625,0.66601,-8.61862,5.24364,50.019
0.6475,295.312,2.48,0.0,0.00092,0.00093,13.33969,0.67793,-8.71619,5.30143,50.019
0.6516,296.543,2.48,0.0,0.00093,0.00095,13.62656,0.69012,-8.83471,5.48198,60.737
0.6557,298.037,2.67,0.0,0.00095,0.00096,13.77,0.70241,-8.94872,5.52369,75.029
0.6598,299.883,2.48,0.0,0.00096,0.00097,13.91344,0.71481,-9.05921,5.56904,89.32
0.6639,302.08,2.48,0.0,0.00097,0.00098,14.05687,0.72692,-9.21516,5.56863,87.891
0.6679,304.189,2.86,0.0,0.00098,0.00099,14.20031,0.73952,-9.31034,5.62949,78.601
0.672,306.123,2.48,0.0,0.00099,0.001,14.34375,0.75222,-9.40602,5.68995,85.747
0.6761,308.232,2.48,0.0,0.001,0.00102,14.63063,0.76519,-9.52306,5.87276,89.32
0.6802,310.43,2.48,0.0,0.00102,0.00103,14.77406,0.77825,-9.63591,5.91641,114.329
0.6843,313.242,2.29,0.0,0.00103,0.00104,14.9175,0.79142,-9.74548,5.96344,142.912
0.6884,316.758,2.48,0.0,0.00104,0.00105,15.06094,0.80468,-9.85247,6.01315,157.203
0.6925,320.625,2.29,0.0,0.00105,0.00107,15.34781,0.81778,-10.0309,6.13469,150.146
0.6965,324.229,2.67,0.0,0.00107,0.00108,15.49125,0.8314,-10.13945,6.1832,117.902
0.7006,327.129,2.48,0.0,0.00108,0.00109,15.63469,0.84512,-10.24564,6.23417,82.174
0.7047,329.15,2.67,0.0,0.00109,0.0011,15.77813,0.85893,-10.34998,6.28708,57.165
0.7088,330.557,2.67,0.0,0.0011,0.00112,16.065,0.87301,-10.47381,6.4642,35.728
0.7129,331.436,2.67,0.0,0.00112,0.00113,16.20844,0.88717,-10.59199,6.50362,28.583
0.717,332.139,2.86,0.0,0.00113,0.00114,16.35187,0.90143,-10.70575,6.54756,32.155
0.7211,332.93,2.48,0.0,0.00114,0.00116,16.63875,0.91595,-10.83698,6.71772,42.874
0.7252,333.984,2.48,0.0,0.00116,0.00117,16.78219,0.93056,-10.96098,6.75177,57.165
0.7293,335.391,2.48,0.0,0.00117,0.00118,16.92563,0.94526,-11.0793,6.79158,75.028
0.7334,337.236,2.86,0.0,0.00118,0.0012,17.2125,0.96021,-11.21411,6.9586,92.893
0.7375,339.521,2.67,0.0,0.0012,0.00121,17.35594,0.97526,-11.34093,6.99027,100.038
0.7416,341.982,2.67,0.0,0.00121,0.00122,17.49938,0.99039,-11.46146,7.0283,110.757
0.7457,344.707,2.29,0.0,0.00122,0.00124,17.78625,1.00577,-11.59801,7.19402,125.048
0.7498,347.783,2.67,0.0,0.00124,0.00125,17.92969,1.02124,-11.72618,7.22475,164.348
0.7539,351.826,2.48,0.0,0.00125,0.00126,18.07313,1.0368,-11.84779,7.26214,200.076
0.758,356.748,2.48,0.0,0.00126,0.00128,18.36,1.05158,-12.112,7.29958,221.605
0.7619,1.934,2.67,0.0,0.00128,0.00129,18.50344,1.06645,-12.34286,7.22703,176.532
0.7658,6.064,2.48,0.0,0.00129,0.0013,18.64687,1.08088,-12.61398,7.11377,158.049
0.7696,9.668,2.48,0.0,0.0013,0.00132,18.93375,1.09554,-12.87286,7.15643,154.194
0.7734,13.184,2.67,0.0,0.00132,0.00133,19.07719,1.11081,-13.03137,7.15663,157.753
0.7773,16.875,2.48,0.0,0.00133,0.00134,19.22063,1.12562,-13.24843,7.09781,169.614
0.7811,20.742,2.48,0.0,0.00134,0.00135,19.36406,1.14105,-13.37177,7.13334,169.021
0.785,24.697,2.48,0.0,0.00135,0.00137,19.65094,1.15672,-13.51199,7.29567,176.532
0.7889,28.828,2.67,0.0,0.00137,0.00138,19.79437,1.17246,-13.64444,7.3224,217.848
0.7928,33.926,2.67,0.0,0.00138,0.00139,19.93781,1.18773,-13.84396,7.28158,242.856
0.7966,39.463,2.1,0.0,0.00139,0.00141,20.22469,1.20379,-13.9714,7.45707,229.117
0.8005,44.824,2.67,0.0,0.00141,0.00142,20.36812,1.21935,-14.16867,7.41881,200.452
0.8043,49.395,2.67,0.0,0.00142,0.00144,20.655,1.23572,-14.2926,7.59812,191.556
0.8082,53.877,2.67,0.0,0.00144,0.00145,20.79844,1.25216,-14.41211,7.63849,187.8
0.8121,58.271,2.48,0.0,0.00145,0.00146,20.94187,1.26809,-14.60541,7.60456,188.888
0.8159,62.578,2.29,0.0,0.00146,0.00148,21.22875,1.28484,-14.72387,7.78972,206.581
0.8198,67.412,2.48,0.0,0.00148,0.00149,21.37219,1.30166,-14.83905,7.8348,225.361
0.8237,72.686,2.29,0.0,0.00149,0.00151,21.65906,1.31871,-14.97279,8.00498,206.58
0.8276,77.52,2.48,0.0,0.00151,0.00152,21.8025,1.33522,-15.18042,7.9573,185.033
0.8314,81.738,2.67,0.0,0.00152,0.00153,21.94594,1.35241,-15.28605,8.0123,161.509
0.8353,85.518,2.48,0.0,0.00153,0.00155,22.23281,1.36983,-15.41221,8.19043,165.265
0.8392,89.385,2.48,0.0,0.00155,0.00156,22.37625,1.38669,-15.61612,8.14682,165.759
0.843,93.164,2.48,0.0,0.00156,0.00158,22.66313,1.40441,-15.73766,8.32987,161.508
0.8469,96.943,2.67,0.0,0.00158,0.00159,22.80656,1.42219,-15.85529,8.37346,206.581
0.8508,101.777,2.67,0.0,0.00159,0.0016,22.95,1.44004,-15.96981,8.42023,229.116
0.8547,107.139,2.86,0.0,0.0016,0.00162,23.23687,1.45811,-16.10302,8.59196,229.117
0.8586,112.5,2.48,0.0,0.00162,0.00163,23.38031,1.47559,-16.31624,8.53967,212.017
0.8624,117.334,2.29,0.0,0.00163,0.00165,23.66719,1.49462,-16.35493,8.80688,201.416
0.8664,122.168,2.48,0.0,0.00165,0.00166,23.81063,1.51304,-16.49333,8.83034,206.581
0.8703,127.002,2.29,0.0,0.00166,0.00168,24.0975,1.53168,-16.6455,8.98368,221.604
0.8742,132.188,2.67,0.0,0.00168,0.00169,24.24094,1.55039,-16.78743,9.00389,247.897
0.8781,137.988,2.48,0.0,0.00169,0.00171,24.52781,1.56931,-16.94241,9.15472,262.921
0.882,144.141,2.29,0.0,0.00171,0.00172,24.67125,1.5883,-17.08657,9.17298,240.385
0.8859,149.766,2.48,0.0,0.00172,0.00174,24.95812,1.6075,-17.24331,9.32232,221.605
0.8898,154.951,2.48,0.0,0.00174,0.00175,25.10156,1.62676,-17.38887,9.33946,225.36
0.8937,160.225,2.48,0.0,0.00175,0.00177,25.38844,1.64624,-17.54672,9.48796,232.873
0.8976,165.674,2.67,0.0,0.00177,0.00178,25.53187,1.66578,-17.69316,9.50449,244.141
0.9015,171.387,2.67,0.0,0.00178,0.0018,25.81875,1.68553,-17.85172,9.65256,289.213
0.9054,178.154,2.48,0.0,0.0018,0.00182,26.10562,1.70549,-18.01988,9.79124,289.213
0.9093,184.922,2.29,0.0,0.00182,0.00183,26.24906,1.72551,-18.17451,9.80007,270.433
0.9132,191.25,2.48,0.0,0.00183,0.00185,26.53594,1.74574,-18.33956,9.94212,259.165
0.9171,197.314,2.48,0.0,0.00185,0.00186,26.67938,1.76603,-18.49171,9.95369,266.676
0.921,203.555,2.29,0.0,0.00186,0.00188,26.96625,1.78653,-18.6548,10.09798,281.701
0.9249,210.146,2.29,0.0,0.00188,0.00189,27.10969,1.80708,-18.8054,10.11137,326.773
0.9288,217.793,2.67,0.0,0.00189,0.00191,27.39656,1.82784,-18.96725,10.25716,307.993
0.9327,225.0,2.48,0.0,0.00191,0.00193,27.68344,1.84804,-19.23982,10.29165,312.243
0.9365,232.119,2.67,0.0,0.00193,0.00194,27.82688,1.86984,-19.27354,10.42317,281.982
0.9405,238.887,2.67,0.0,0.00194,0.00196,28.11375,1.89107,-19.44461,10.5602,300.481
0.9444,245.918,2.48,0.0,0.00196,0.00197,28.25719,1.91234,-19.60154,10.56799,311.749
0.9483,253.213,2.86,0.0,0.00197,0.00199,28.54406,1.93382,-19.76842,10.70947,296.725
0.9522,260.156,2.67,0.0,0.00199,0.00201,28.83094,1.95551,-19.94319,10.84326,266.676
0.9561,266.396,2.29,0.0,0.00201,0.00202,28.97438,1.97725,-20.10306,10.84856,259.165
0.96,272.461,2.29,0.0,0.00202,0.00204,29.26125,1.99918,-20.27227,10.98816,281.701
0.9639,279.053,2.29,0.0,0.00204,0.00206,29.54813,2.02132,-20.44889,11.12056,307.993
0.9678,286.26,2.67,0.0,0.00206,0.00207,29.69156,2.04351,-20.61023,11.12484,315.505
0.9717,293.643,2.48,0.0,0.00207,0.00209,29.97844,2.0659,-20.78061,11.26373,304.237
0.9756,300.762,2.48,0.0,0.00209,0.00211,30.26531,2.08848,-20.95815,11.39564,311.749
0.9795,308.057,2.29,0.0,0.00211,0.00212,30.40875,2.11196,-21.00907,11.51164,318.603
0.9835,315.703,2.67,0.0,0.00212,0.00214,30.69562,2.13478,-21.20296,11.62744,345.553
0.9874,323.789,2.29,0.0,0.00214,0.00216,30.9825,2.15781,-21.39918,11.74113,341.797
0.9913,331.787,2.29,0.0,0.00216,0.00217,31.12594,2.18087,-21.57607,11.73074,319.261
0.9952,339.258,2.48,0.0,0.00217,0.00219,31.41281,2.20413,-21.75878,11.85816,326.773
0.9991,346.904,2.29,0.0,0.00219,0.00221,31.69969,2.22758,-21.94612,11.98115,356.821
1.003,355.254,2.67,0.0,0.00221,0.00222,31.84313,2.25285,-21.88439,12.21159,353.707
1.0071,3.955,2.67,0.0,0.00222,0.00224,32.13,2.27743,-21.99294,12.41449,362.549
1.0111,12.656,2.48,0.0,0.00224,0.00226,32.41687,2.30311,-22.00493,12.71505,350.133
1.0152,21.27,2.29,0.0,0.00226,0.00228,32.70375,2.32898,-22.05623,12.97651,353.706
1.0193,29.971,2.29,0.0,0.00228,0.0023,32.99063,2.35414,-22.25491,13.08985,402.832
1.0233,39.639,2.48,0.0,0.0023,0.00231,33.13406,2.38025,-22.31538,13.19894,378.716
1.0274,48.955,2.48,0.0,0.00231,0.00233,33.42094,2.40656,-22.40475,13.42275,360.852
1.0315,57.832,2.29,0.0,0.00233,0.00235,33.70781,2.43307,-22.51682,13.62406,350.134
1.0356,66.445,2.48,0.0,0.00235,0.00237,33.99469,2.45882,-22.76591,13.6876,384.521
1.0396,75.674,2.29,0.0,0.00237,0.00239,34.28156,2.48573,-22.88422,13.88307,342.988
1.0437,84.111,2.48,0.0,0.00239,0.00241,34.56844,2.51282,-23.01902,14.06224,332.27
1.0478,92.285,2.48,0.0,0.00241,0.00242,34.71187,2.53994,-23.14583,14.10599,332.27
1.0519,100.459,2.48,0.0,0.00242,0.00244,34.99875,2.56726,-23.2873,14.27871,371.57
1.056,109.6,2.48,0.0,0.00244,0.00246,35.28562,2.59477,-23.44029,14.44011,375.143
1.0601,118.828,2.67,0.0,0.00246,0.00248,35.5725,2.62247,-23.60232,14.59265,360.852
1.0642,127.705,2.48,0.0,0.00248,0.0025,35.85938,2.65035,-23.77146,14.73827,389.434
1.0683,137.285,2.29,0.0,0.0025,0.00252,36.14625,2.67843,-23.94617,14.87851,403.725
1.0724,147.217,2.48,0.0,0.00252,0.00254,36.43313,2.70669,-24.12526,15.01456,400.152
1.0765,157.061,2.48,0.0,0.00254,0.00256,36.72,2.73515,-24.3078,15.14735,407.298
1.0806,167.08,2.48,0.0,0.00256,0.00258,37.00688,2.76378,-24.49304,15.27762,414.444
1.0847,177.275,2.67,0.0,0.00258,0.0026,37.29375,2.7926,-24.68039,15.40596,439.453
1.0888,188.086,2.67,0.0,0.0026,0.00262,37.58062,2.82161,-24.86942,15.53281,418.017
1.0929,198.369,2.48,0.0,0.00262,0.00264,37.8675,2.8508,-25.05975,15.65854,428.735
1.097,208.916,2.48,0.0,0.00264,0.00266,38.15438,2.88017,-25.25112,15.78343,446.599
