Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.578,138.428,5.34,2.17,1e-05,0.13037,-2.00744,-460.70748,-18.24159,-6.71625,-67.95939,-286.865
0.5828,130.166,5.34,2.14,1e-05,0.13256,-2.03522,-467.08299,-18.34576,-6.6512,-69.22363,-265.503
0.5876,122.52,5.53,2.17,1e-05,0.13478,-2.03299,-466.5712,-18.45327,-6.59115,-69.88931,-257.095
0.5925,114.961,5.53,2.17,1e-05,0.13701,-2.03074,-466.05483,-18.55595,-6.60168,-69.07927,-283.814
0.5973,106.787,5.34,2.17,1e-05,0.13926,-2.02847,-465.53386,-18.66196,-6.59926,-68.9992,-272.042
0.6022,98.789,5.53,2.17,1e-05,0.14153,-2.02619,-465.0106,-18.76317,-6.65378,-70.64146,-238.037
0.607,91.934,5.53,2.17,1e-05,0.14381,-2.02391,-464.48734,-18.86365,-6.71812,-71.69089,-244.141
0.6118,84.902,5.53,2.17,1e-05,0.14609,-2.02161,-463.9595,-18.9634,-6.79009,-71.56767,-262.451
0.6166,77.344,5.53,2.17,1e-05,0.14839,-2.01928,-463.42476,-19.06244,-6.86815,-69.57301,-299.072
0.6214,68.73,5.34,2.17,1e-05,0.15072,-2.01694,-462.88773,-19.16075,-6.95092,-69.22364,-274.658
0.6262,60.82,5.53,2.17,1e-05,0.15306,-2.03457,-466.93381,-19.26026,-6.83555,-70.63171,-253.296
0.631,53.525,5.34,2.19,1e-05,0.15543,-2.0122,-461.7999,-19.35713,-6.9741,-70.77162,-250.244
0.6358,46.318,5.53,2.17,1e-05,0.1578,-2.0098,-461.2491,-19.45329,-7.10331,-70.77669,-262.451
0.6406,38.76,5.34,2.17,1e-05,0.1602,-2.0074,-460.6983,-19.54873,-7.22544,-70.14068,-274.658
0.6454,30.85,5.15,2.17,1e-05,0.1626,-2.00497,-460.14062,-19.64347,-7.3425,-71.84752,-231.934
0.6502,24.17,5.53,2.17,1e-05,0.16503,-1.97252,-452.69334,-19.73461,-7.75897,-73.13617,-216.675
0.655,17.93,5.34,2.14,1e-05,0.16748,-1.97006,-452.12877,-19.82506,-8.09932,-73.84254,-238.037
0.6598,11.074,5.53,2.14,1e-05,0.16994,-1.99758,-458.44461,-19.91771,-8.07918,-74.71324,-250.244
0.6646,3.867,5.34,2.17,1e-05,0.17242,-1.9951,-457.87545,-20.00566,-8.13004,-72.03505,-296.086
0.6693,355.518,5.15,2.17,1e-05,0.1749,-1.99257,-457.29481,-20.1009,-8.11209,-71.66699,-263.074
0.6742,347.783,5.34,2.17,1e-05,0.17743,-1.99,-456.705,-20.19144,-8.16542,-71.89536,-253.296
0.679,340.488,5.34,2.17,1e-05,0.18,-1.95743,-449.23019,-20.28231,-8.49192,-70.88247,-257.095
0.6839,332.93,5.72,2.14,1e-05,0.18257,-1.95483,-448.63349,-20.36856,-8.80843,-68.71187,-299.072
0.6887,324.316,5.34,2.14,1e-05,0.18517,-1.95222,-448.03449,-20.45803,-9.02897,-66.72699,-304.927
0.6936,315.352,5.53,2.14,1e-05,0.18778,-1.97958,-454.31361,-20.54578,-8.96528,-67.39981,-277.71
0.6984,307.354,5.72,2.17,1e-05,0.19042,-1.97693,-453.70543,-20.63679,-8.89885,-67.71373,-266.063
0.7033,299.531,5.34,2.17,1e-05,0.19307,-1.94426,-446.20767,-20.72026,-9.22347,-67.05797,-265.503
0.7081,291.885,5.53,2.14,1e-05,0.19574,-1.97157,-452.47531,-20.80987,-9.14734,-67.60906,-278.021
0.713,283.711,5.53,2.17,1e-05,0.19843,-1.96887,-451.85566,-20.89483,-9.16314,-68.02468,-262.451
0.7178,276.152,5.72,2.17,1e-05,0.20113,-1.96615,-451.23142,-20.98304,-9.15634,-70.47908,-221.221
0.7227,269.648,5.53,2.17,1e-05,0.20385,-1.93341,-443.7176,-21.06373,-9.52813,-70.6427,-238.037
0.7275,262.793,5.53,2.14,1e-05,0.20659,-1.96065,-449.96918,-21.14664,-9.53465,-71.2651,-262.451
0.7323,255.234,5.34,2.17,1e-05,0.20935,-1.95787,-449.33116,-21.23278,-9.51958,-69.30971,-292.969
0.7372,246.621,5.34,2.17,1e-05,0.21213,-1.95507,-448.68856,-21.3143,-9.58453,-68.88392,-271.607
0.742,238.799,5.72,2.17,1e-05,0.21493,-1.92227,-441.16097,-21.39611,-9.91497,-68.92283,-245.137
0.7469,231.592,5.15,2.14,1e-05,0.21773,-1.91944,-440.51148,-21.4734,-10.24397,-69.48317,-250.244
0.7517,224.385,5.34,2.14,1e-05,0.22056,-1.94659,-446.74241,-21.55679,-10.16762,-70.69546,-254.105
0.7566,216.914,5.53,2.17,1e-05,0.22341,-1.94372,-446.08374,-21.63561,-10.19011,-70.4058,-262.451
0.7614,209.355,5.34,2.17,1e-05,0.22628,-1.91083,-438.53548,-21.71469,-10.48642,-71.74713,-215.242
0.7663,203.027,5.53,2.14,1e-05,0.22917,-1.93792,-444.75264,-21.79216,-10.49021,-75.57874,-201.416
0.7711,197.227,5.72,2.17,1e-05,0.23208,-1.935,-444.0825,-21.87283,-10.46971,-77.10901,-215.243
0.776,190.898,5.15,2.17,1e-05,0.235,-1.90207,-436.52507,-21.94606,-10.83968,-75.0808,-250.244
0.7808,183.691,5.34,2.14,1e-05,0.23793,-1.92913,-442.73534,-22.02153,-10.84663,-73.58222,-280.762
0.7856,175.605,5.34,2.17,1e-05,0.24087,-1.89617,-435.17102,-22.09345,-11.18482,-71.43306,-265.503
0.7904,167.959,5.53,2.14,1e-05,0.24383,-1.89318,-434.48481,-22.16852,-11.41358,-72.016,-239.158
0.7953,160.928,5.34,2.14,1e-05,0.24682,-1.89018,-433.79631,-22.23913,-11.67483,-71.34169,-259.399
0.8001,153.457,5.53,2.14,1e-05,0.24982,-1.91716,-439.98822,-22.31582,-11.54194,-70.90606,-275.032
0.805,145.371,5.53,2.17,1e-05,0.25284,-1.91411,-439.28825,-22.38799,-11.53035,-68.22817,-305.176
0.8098,136.582,5.34,2.17,1e-05,0.25589,-1.88107,-431.70557,-22.45664,-11.85532,-66.8651,-271.607
0.8146,128.76,5.53,2.14,1e-05,0.25893,-1.878,-431.001,-22.52464,-12.13251,-67.44711,-253.295
0.8194,121.465,5.53,2.14,1e-05,0.262,-1.8749,-430.28955,-22.59576,-12.31164,-68.01979,-251.116
0.8243,114.082,5.34,2.14,1e-05,0.2651,-1.8718,-429.5781,-22.66247,-12.54084,-66.84096,-283.813
0.8291,105.908,5.53,2.14,1e-05,0.2682,-1.86868,-428.86206,-22.72855,-12.74599,-66.93084,-262.451
0.8339,98.35,5.34,2.14,1e-05,0.27132,-1.86555,-428.14373,-22.794,-12.93302,-68.67512,-228.882
0.8387,91.758,5.72,2.14,1e-05,0.27445,-1.8624,-427.4208,-22.85882,-13.10653,-69.64666,-238.037
0.8435,84.902,5.53,2.14,1e-05,0.2776,-1.85925,-426.69788,-22.92302,-13.2698,-69.77926,-250.244
0.8483,77.695,5.34,2.14,1e-05,0.28075,-1.85607,-425.96807,-22.98658,-13.4256,-68.11912,-283.814
0.8531,69.521,5.34,2.14,1e-05,0.28393,-1.85288,-425.23596,-23.04953,-13.57586,-66.96854,-280.762
0.8579,61.436,5.72,2.14,1e-05,0.28712,-1.84966,-424.49697,-23.11185,-13.72222,-67.85348,-244.141
0.8627,54.404,5.72,2.14,1e-05,0.29034,-1.84644,-423.75798,-23.17355,-13.86562,-68.88713,-238.037
0.8675,47.549,5.53,2.14,1e-05,0.29356,-1.87319,-429.8971,-23.23751,-13.70406,-70.06966,-250.244
0.8723,40.342,5.34,2.17,2e-05,0.29681,-1.83991,-422.25935,-23.29795,-13.91782,-68.07813,-271.607
0.8771,32.52,5.72,2.14,2e-05,0.30009,-1.86664,-428.39388,-23.36066,-13.80976,-70.51129,-228.882
0.8819,25.928,5.72,2.17,2e-05,0.30336,-1.86334,-427.63653,-23.42273,-13.76123,-72.5466,-213.623
0.8867,19.775,5.53,2.17,2e-05,0.30666,-1.86003,-426.87688,-23.48418,-13.7579,-73.89879,-219.726
0.8915,13.447,5.53,2.17,2e-05,0.30997,-1.7967,-412.34265,-23.53925,-14.39508,-71.80251,-238.037
0.8963,6.592,5.53,2.11,2e-05,0.3133,-1.82337,-418.46342,-23.59659,-14.60839,-71.15335,-268.555
0.9011,358.857,5.53,2.14,2e-05,0.31663,-1.81997,-417.68312,-23.65333,-14.80434,-69.12773,-280.762
0.9059,350.771,5.53,2.14,2e-05,0.32003,-1.81657,-416.90282,-23.70945,-14.98713,-69.63152,-241.089
0.9107,343.828,5.53,2.14,2e-05,0.32343,-1.81314,-416.11563,-23.76859,-15.08406,-69.96347,-242.148
0.9156,336.709,5.53,2.14,2e-05,0.32686,-1.85968,-426.79656,-23.82828,-14.76358,-70.45898,-268.555
0.9204,328.975,5.34,2.19,2e-05,0.33032,-1.80622,-414.52749,-23.88615,-14.98511,-66.23369,-298.948
0.9253,320.186,5.34,2.14,2e-05,0.33378,-1.83272,-420.60924,-23.94266,-14.96094,-65.45322,-296.02
0.9301,311.66,5.53,2.17,2e-05,0.33728,-1.79921,-412.9187,-23.99927,-15.20433,-65.21632,-251.116
0.935,304.277,5.53,2.14,2e-05,0.34079,-1.82569,-418.99585,-24.05454,-15.19803,-66.51127,-256.348
0.9398,296.895,5.53,2.17,2e-05,0.34431,-1.79216,-411.30072,-24.10631,-15.53194,-65.33827,-265.503
0.9446,289.248,5.53,2.14,2e-05,0.34784,-1.7886,-410.4837,-24.16106,-15.74136,-64.85054,-272.042
0.9495,281.25,5.53,2.14,2e-05,0.3514,-1.81505,-416.55397,-24.2145,-15.71234,-67.21369,-234.985
0.9543,274.482,5.91,2.17,2e-05,0.35495,-1.78145,-408.84278,-24.26445,-16.02976,-68.31068,-216.675
0.9591,268.242,5.53,2.14,2e-05,0.35855,-1.74783,-401.12698,-24.31441,-16.52635,-68.50553,-227.2
0.964,261.562,5.53,2.11,2e-05,0.36217,-1.80421,-414.06619,-24.36605,-16.41653,-69.46165,-265.503
0.9688,253.916,5.53,2.17,2e-05,0.36579,-1.85058,-424.70811,-24.42187,-15.86494,-68.7323,-292.969
0.9736,245.479,5.34,2.22,2e-05,0.36942,-1.73692,-398.62314,-24.46998,-16.51177,-65.34255,-251.116
0.9785,238.096,5.53,2.11,2e-05,0.37308,-1.79325,-411.55088,-24.51978,-16.51619,-68.08704,-241.089
0.9833,231.152,5.72,2.17,2e-05,0.37675,-1.83955,-422.17673,-24.57746,-15.9712,-70.74867,-233.179
0.9882,224.297,5.53,2.22,2e-05,0.38045,-1.75583,-402.96299,-24.62313,-16.48464,-67.71439,-253.296
0.993,217.002,5.53,2.14,2e-05,0.38417,-1.80211,-413.58424,-24.67302,-16.40614,-69.01763,-256.348
0.9978,209.619,5.53,2.19,2e-05,0.38789,-1.77837,-408.13592,-24.72038,-16.58647,-69.94142,-219.727
1.0026,203.291,5.53,2.17,2e-05,0.39163,-1.7446,-400.3857,-24.76775,-16.97845,-71.92496,-191.327
1.0075,197.666,5.34,2.14,2e-05,0.3954,-1.74082,-399.51819,-24.81103,-17.39933,-73.32394,-210.571
1.0123,191.602,5.34,2.14,2e-05,0.39918,-1.76702,-405.53109,-24.86014,-17.36583,-74.13025,-233.179
1.0172,184.746,5.15,2.17,2e-05,0.40298,-1.76319,-404.6521,-24.9051,-17.46684,-71.37769,-274.658
1.022,176.836,5.53,2.17,2e-05,0.40681,-1.75935,-403.77083,-24.95299,-17.4938,-70.38711,-254.105
1.0269,169.365,5.72,2.17,2e-05,0.41065,-1.69549,-389.11496,-24.991,-18.24762,-68.59299,-234.985
1.0317,162.598,5.53,2.11,2e-05,0.41451,-1.72161,-395.1095,-25.03476,-18.46163,-69.67635,-239.158
1.0366,155.566,5.34,2.14,2e-05,0.41839,-1.74771,-401.09944,-25.07737,-18.45335,-69.57202,-259.399
1.0414,148.096,5.53,2.17,2e-05,0.42229,-1.7138,-393.3171,-25.1165,-18.78961,-65.70892,-296.02
1.0462,139.57,5.53,2.14,2e-05,0.4262,-1.70987,-392.41517,-25.15849,-18.98815,-64.5662,-275.032
1.0511,131.484,5.34,2.14,2e-05,0.43013,-1.73594,-398.39823,-25.19935,-18.97112,-66.00249,-247.192
1.0559,124.365,5.53,2.17,2e-05,0.43406,-1.73197,-397.48712,-25.24308,-18.90286,-66.88854,-236.169
1.0608,117.422,5.53,2.17,2e-05,0.43803,-1.728,-396.576,-25.28276,-18.98671,-66.55729,-256.348
1.0656,110.039,5.53,2.17,2e-05,0.442,-1.69402,-388.77759,-25.31897,-19.39347,-64.38013,-274.658
1.0704,102.129,5.34,2.14,2e-05,0.44598,-1.69,-387.855,-25.35461,-19.74222,-65.54613,-231.934
1.0752,95.449,5.53,2.14,2e-05,0.45,-1.73602,-398.41659,-25.3945,-19.54158,-68.67626,-222.778
1.08,89.033,5.15,2.19,2e-05,0.45398,-1.68201,-386.0213,-25.429,-19.93514,-67.60013,-231.934
1.0848,82.354,5.34,2.14,2e-05,0.45799,-1.70799,-391.9837,-25.46582,-19.97086,-68.03032,-253.296
1.0896,75.059,5.34,2.17,2e-05,0.46201,-1.67395,-384.17153,-25.49919,-20.34176,-64.92305,-283.814
1.0944,66.885,5.53,2.14,2e-05,0.46605,-1.66989,-383.23976,-25.532,-20.66376,-64.51985,-259.4
1.0992,59.414,5.53,2.14,2e-05,0.47011,-1.66581,-382.3034,-25.56426,-20.94891,-65.38507,-234.985
