Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3824,261.826,3.81,2.57,1e-05,0.05689,-2.51165,-576.42368,-15.85531,-0.63674,-68.95472,-341.797
0.3872,251.982,3.81,2.57,1e-05,0.05835,-2.54017,-582.96902,-16.02497,-0.47794,-68.83763,-349.769
0.3921,241.699,3.81,2.6,1e-05,0.05983,-2.50868,-575.74206,-16.18568,-0.67814,-68.04914,-332.641
0.3969,232.119,3.81,2.57,1e-05,0.06132,-2.53716,-582.27822,-16.3534,-0.5394,-68.83593,-331.832
0.4018,222.363,3.81,2.6,1e-05,0.06284,-2.53564,-581.92938,-16.51505,-0.45237,-67.83401,-357.056
0.4066,212.08,4.0,2.6,1e-05,0.06436,-2.5041,-574.69095,-16.67287,-0.70503,-67.59411,-323.486
0.4114,202.764,4.2,2.57,1e-05,0.0659,-2.50253,-574.33063,-16.82975,-0.9123,-68.27359,-317.383
0.4162,193.623,4.0,2.57,1e-05,0.06747,-2.50095,-573.96803,-16.99069,-1.07982,-68.48917,-325.853
0.4211,184.043,4.2,2.57,1e-05,0.06905,-2.52934,-580.48353,-17.14855,-0.92542,-67.5746,-372.314
0.4259,173.32,3.81,2.6,1e-05,0.07066,-2.52773,-580.11404,-17.30547,-0.82471,-67.28871,-344.849
0.4307,163.389,4.2,2.6,1e-05,0.07227,-2.4961,-572.85495,-17.46356,-1.06255,-67.05089,-325.853
0.4356,153.809,3.81,2.57,1e-05,0.0739,-2.49444,-572.47398,-17.61571,-1.26486,-66.39526,-354.004
0.4404,143.613,4.0,2.57,1e-05,0.07556,-2.49277,-572.09071,-17.76694,-1.43499,-65.19736,-372.315
0.4452,132.891,4.0,2.57,1e-05,0.07723,-2.52108,-578.58786,-17.92013,-1.27792,-66.53903,-329.59
0.45,123.398,3.81,2.6,1e-05,0.07892,-2.51937,-578.19542,-18.07239,-1.17621,-67.4822,-317.383
0.4548,114.258,3.81,2.6,1e-05,0.08063,-2.51764,-577.79838,-18.22875,-1.11101,-67.57947,-334.821
0.4597,104.414,3.81,2.6,1e-05,0.08236,-2.51589,-577.39676,-18.37914,-1.08491,-68.09584,-323.486
0.4645,95.098,3.81,2.6,1e-05,0.08411,-2.48414,-570.11013,-18.52572,-1.38584,-68.36573,-308.227
0.4693,86.221,3.81,2.57,1e-05,0.08586,-2.51237,-576.58892,-18.67428,-1.32867,-69.37832,-323.486
0.4741,76.904,3.62,2.6,1e-05,0.08763,-2.48058,-569.29311,-18.81904,-1.60646,-67.44268,-357.056
0.4789,66.621,4.0,2.57,1e-05,0.08942,-2.50878,-575.76501,-18.96579,-1.53207,-68.36567,-329.59
0.4837,57.129,4.0,2.6,1e-05,0.09122,-2.47696,-568.46232,-19.10875,-1.79712,-67.71494,-329.59
0.4885,47.637,3.62,2.57,1e-05,0.09304,-2.50512,-574.92504,-19.2537,-1.71348,-67.61627,-354.004
0.4933,37.441,4.0,2.6,1e-05,0.09488,-2.47326,-567.61317,-19.39486,-1.97193,-66.28594,-350.952
0.4981,27.334,3.81,2.57,1e-05,0.09674,-2.47138,-567.18171,-19.5302,-2.19781,-66.38211,-336.602
0.5028,17.842,3.81,2.57,1e-05,0.09862,-2.4695,-566.75025,-19.67456,-2.36488,-66.7572,-328.843
0.5077,8.174,3.81,2.57,1e-05,0.1005,-2.46759,-566.31191,-19.80814,-2.5355,-65.37182,-374.003
0.5124,357.627,3.81,2.57,1e-05,0.10241,-2.46564,-565.86438,-19.95073,-2.65821,-64.47547,-367.706
0.5173,346.816,3.81,2.57,1e-05,0.10436,-2.46367,-565.41227,-20.08749,-2.7845,-64.59032,-344.849
0.5221,336.885,3.81,2.57,1e-05,0.10633,-2.49167,-571.83826,-20.23123,-2.5843,-65.44171,-343.79
0.527,326.777,3.62,2.6,1e-05,0.10833,-2.45967,-564.49427,-20.36621,-2.76891,-63.45218,-381.47
0.5318,315.791,3.81,2.57,1e-05,0.11033,-2.48764,-570.91338,-20.50319,-2.62625,-64.78451,-335.693
0.5366,306.123,4.0,2.6,1e-05,0.11236,-2.48561,-570.4475,-20.64426,-2.52592,-65.86219,-319.874
0.5415,296.719,3.62,2.6,1e-05,0.11439,-2.45355,-563.08972,-20.77658,-2.7865,-65.63118,-329.59
0.5463,287.227,3.81,2.57,1e-05,0.11645,-2.48146,-569.49507,-20.91588,-2.68842,-66.4911,-337.811
0.5512,277.295,3.62,2.6,1e-05,0.11854,-2.44936,-562.12812,-21.04644,-2.95193,-67.30156,-299.072
0.556,268.682,3.62,2.57,1e-05,0.12064,-2.44725,-561.64387,-21.18104,-3.15693,-68.40714,-304.927
0.5609,259.717,3.43,2.57,1e-05,0.12275,-2.44511,-561.15274,-21.30986,-3.3498,-67.43985,-350.952
0.5657,249.609,3.62,2.57,1e-05,0.12489,-2.47296,-567.54432,-21.44567,-3.19844,-67.69241,-343.79
0.5706,239.502,3.43,2.6,1e-05,0.12704,-2.4708,-567.0486,-21.57563,-3.12175,-67.46257,-338.745
0.5754,229.746,3.81,2.6,1e-05,0.1292,-2.46862,-566.54829,-21.70474,-3.08567,-67.15423,-341.797
0.5802,219.902,3.81,2.6,1e-05,0.13138,-2.43642,-559.15839,-21.83499,-3.36658,-65.73079,-352.758
0.5851,209.531,3.81,2.57,1e-05,0.13358,-2.43419,-558.64661,-21.9595,-3.61893,-66.20778,-326.538
0.5899,200.127,3.62,2.57,1e-05,0.13581,-2.43195,-558.13252,-22.08317,-3.83272,-66.82559,-320.435
0.5947,190.898,3.24,2.57,1e-05,0.13805,-2.42969,-557.61385,-22.21086,-3.99733,-66.41016,-343.79
0.5996,180.791,3.81,2.57,1e-05,0.14031,-2.45741,-563.9756,-22.33572,-3.86222,-65.86225,-369.262
0.6044,170.156,4.0,2.6,1e-05,0.14259,-2.45512,-563.45004,-22.45973,-3.78299,-65.82637,-341.797
0.6092,160.312,3.43,2.6,1e-05,0.14488,-2.45282,-562.92219,-22.58781,-3.72738,-66.1694,-331.832
0.6141,150.557,3.43,2.6,1e-05,0.14718,-2.45048,-562.38516,-22.71011,-3.72771,-65.15647,-366.211
0.6189,140.01,3.81,2.6,1e-05,0.14952,-2.44814,-561.84813,-22.83158,-3.7516,-64.46365,-363.159
0.6237,129.551,3.62,2.6,1e-05,0.15186,-2.41577,-554.41921,-22.95417,-4.07608,-64.75108,-319.874
0.6286,120.146,3.62,2.57,1e-05,0.15423,-2.44339,-560.75801,-23.07397,-4.0635,-65.96816,-329.59
0.6334,110.654,4.0,2.6,1e-05,0.15661,-2.41099,-553.3222,-23.19005,-4.38123,-65.01823,-344.849
0.6382,100.723,3.81,2.57,1e-05,0.15901,-2.40856,-552.76452,-23.31014,-4.62314,-66.27075,-307.916
0.6431,91.67,3.62,2.57,1e-05,0.16144,-2.40614,-552.20913,-23.42458,-4.8542,-67.15645,-311.279
0.6479,82.705,3.62,2.57,1e-05,0.16386,-2.4337,-558.53415,-23.54109,-4.75086,-67.3105,-344.849
0.6527,72.773,3.62,2.6,1e-05,0.1663,-2.43125,-557.97187,-23.65679,-4.69732,-66.55906,-350.952
0.6575,62.666,3.62,2.6,1e-05,0.16875,-2.39878,-550.52001,-23.76879,-4.98473,-65.78837,-335.693
0.6623,52.998,3.43,2.57,1e-05,0.17122,-2.42628,-556.83126,-23.88286,-4.9247,-66.3027,-341.797
0.6671,43.154,3.43,2.6,2e-05,0.17372,-2.42376,-556.25292,-23.99613,-4.90467,-65.39546,-360.108
0.6719,32.783,3.81,2.6,2e-05,0.17624,-2.42124,-555.67458,-24.10859,-4.91495,-65.45725,-338.745
0.6767,23.027,3.81,2.6,2e-05,0.17876,-2.4187,-555.09165,-24.22024,-4.9484,-65.61308,-335.693
0.6815,13.359,3.81,2.6,2e-05,0.1813,-2.41614,-554.50413,-24.33109,-4.99959,-65.0518,-354.004
0.6863,3.164,3.62,2.6,2e-05,0.18386,-2.41358,-553.91661,-24.44114,-5.06424,-63.83275,-375.366
0.6911,352.354,3.62,2.6,2e-05,0.18642,-2.38095,-546.42802,-24.5475,-5.44281,-62.79012,-357.056
0.6959,342.07,3.81,2.57,2e-05,0.18905,-2.40832,-552.70944,-24.65596,-5.45314,-63.79918,-341.797
0.7007,332.227,3.43,2.6,2e-05,0.19168,-2.40568,-552.10356,-24.76844,-5.46005,-63.60891,-352.759
0.7056,321.855,4.0,2.6,2e-05,0.19432,-2.40301,-551.4908,-24.87529,-5.51984,-62.87903,-369.262
0.7104,311.221,3.62,2.6,2e-05,0.19699,-2.40032,-550.87344,-24.98134,-5.5923,-63.66437,-329.59
0.7152,301.729,3.24,2.6,2e-05,0.19968,-2.36761,-543.36649,-25.08846,-5.94756,-64.0481,-316.885
0.7201,292.412,3.62,2.57,2e-05,0.20239,-2.33487,-535.85267,-25.18717,-6.57745,-63.31896,-341.797
0.7249,282.568,3.62,2.54,2e-05,0.20513,-2.36213,-542.10883,-25.288,-6.77928,-65.19807,-311.279
0.7297,273.604,3.62,2.57,2e-05,0.20787,-2.35937,-541.47541,-25.39277,-6.92508,-66.97289,-289.979
0.7346,265.078,3.43,2.57,2e-05,0.21063,-2.3566,-540.8397,-25.49204,-7.0985,-67.44609,-314.331
0.7394,256.025,3.43,2.57,2e-05,0.2134,-2.38379,-547.07981,-25.59819,-6.92027,-67.27372,-346.78
0.7443,245.83,3.62,2.6,2e-05,0.21621,-2.35098,-539.54991,-25.6959,-7.15162,-66.41835,-329.59
0.7491,236.338,3.62,2.57,2e-05,0.21902,-2.37814,-545.78313,-25.79572,-7.05254,-66.88579,-335.693
0.7539,226.67,3.24,2.6,2e-05,0.22186,-2.34529,-538.24406,-25.89658,-7.27257,-65.6466,-340.8
0.7588,216.65,3.62,2.57,2e-05,0.22471,-2.37243,-544.47268,-25.99485,-7.20185,-65.775,-347.901
0.7636,206.631,3.81,2.6,2e-05,0.22757,-2.36955,-543.81173,-26.09235,-7.17736,-66.40087,-317.383
0.7684,197.49,3.62,2.6,2e-05,0.23045,-2.33664,-536.25888,-26.19088,-7.45359,-66.0484,-319.874
0.7733,188.086,3.43,2.57,2e-05,0.23336,-2.33371,-535.58645,-26.28396,-7.73009,-64.85099,-360.107
0.7781,177.715,3.62,2.57,2e-05,0.23629,-2.36076,-541.79442,-26.3839,-7.62781,-64.78784,-355.748
0.783,167.256,3.43,2.6,2e-05,0.23924,-2.3278,-534.2301,-26.47545,-7.92177,-64.00694,-338.745
0.7878,157.5,3.43,2.57,2e-05,0.2422,-2.32485,-533.55307,-26.56626,-8.17427,-64.10261,-335.693
0.7926,147.832,3.62,2.57,2e-05,0.24515,-2.35186,-539.75187,-26.6592,-8.09273,-63.79748,-366.211
0.7974,137.285,3.62,2.6,2e-05,0.24814,-2.37884,-545.94378,-26.75903,-7.71945,-64.79386,-334.821
0.8023,127.441,3.43,2.63,2e-05,0.25116,-2.3758,-545.2461,-26.85331,-7.50635,-65.62278,-317.383
0.8071,118.301,3.43,2.63,2e-05,0.2542,-2.34276,-537.66342,-26.94395,-7.67865,-65.42984,-320.434
0.8119,109.072,3.62,2.6,2e-05,0.25724,-2.33969,-536.95885,-27.03852,-7.80079,-65.69294,-325.853
0.8168,99.492,3.43,2.6,2e-05,0.26031,-2.33664,-536.25888,-27.12765,-7.96353,-66.94308,-299.072
0.8216,90.879,3.24,2.6,2e-05,0.26336,-2.33356,-535.55202,-27.21603,-8.11792,-67.47876,-311.279
0.8264,81.914,3.24,2.6,2e-05,0.26644,-2.33047,-534.84286,-27.30368,-8.2661,-66.79917,-338.745
0.8312,72.158,3.62,2.6,2e-05,0.26953,-2.32735,-534.12683,-27.39058,-8.40988,-65.77522,-350.952
0.836,62.051,3.43,2.6,2e-05,0.27265,-2.32423,-533.41079,-27.47211,-8.59371,-65.62828,-333.486
0.8407,52.646,3.24,2.6,2e-05,0.27577,-2.3211,-532.69245,-27.55757,-8.7212,-65.40791,-335.693
0.8455,42.979,3.24,2.6,2e-05,0.2789,-2.31794,-531.96723,-27.64231,-8.84969,-64.08212,-366.211
0.8503,32.432,3.62,2.6,2e-05,0.28206,-2.31476,-531.23742,-27.72631,-8.97916,-64.36397,-329.59
0.8551,22.939,3.43,2.6,2e-05,0.28524,-2.28156,-523.61802,-27.80671,-9.4126,-63.3859,-341.797
0.8599,13.096,3.43,2.57,2e-05,0.28844,-2.30835,-529.76632,-27.88928,-9.47035,-63.84506,-344.849
0.8647,3.164,3.62,2.6,2e-05,0.29165,-2.30514,-529.02963,-27.96652,-9.59499,-62.24701,-383.353
0.8694,352.354,3.24,2.6,3e-05,0.29486,-2.30186,-528.27687,-28.05227,-9.62547,-62.31437,-343.79
0.8743,342.246,3.43,2.6,3e-05,0.29814,-2.26856,-520.63452,-28.12979,-10.03354,-61.91405,-335.693
0.8791,332.578,3.43,2.57,3e-05,0.30144,-2.29524,-526.75758,-28.21407,-10.02257,-62.10454,-358.737
0.884,322.031,3.62,2.6,3e-05,0.30476,-2.32191,-532.87834,-28.2959,-9.79548,-62.11396,-366.211
0.8888,311.484,3.62,2.63,3e-05,0.30809,-2.28857,-525.22681,-28.37413,-9.96021,-62.04434,-329.59
0.8936,301.992,3.24,2.6,3e-05,0.31143,-2.28519,-524.4511,-28.45621,-10.0683,-63.05525,-316.884
0.8985,292.676,3.62,2.6,3e-05,0.31481,-2.2818,-523.6731,-28.53298,-10.23528,-63.0774,-338.745
0.9033,282.92,3.43,2.6,3e-05,0.3182,-2.2784,-522.8928,-28.6136,-10.34388,-64.22362,-307.916
0.9082,273.867,3.62,2.6,3e-05,0.3216,-2.27497,-522.10562,-28.68892,-10.51304,-65.72986,-292.969
0.913,265.43,3.43,2.6,3e-05,0.32503,-2.27153,-521.31614,-28.76355,-10.67594,-66.13054,-314.331
0.9178,256.377,3.24,2.6,3e-05,0.32847,-2.26806,-520.51977,-28.842,-10.77995,-65.15225,-346.779
0.9227,246.182,3.24,2.6,3e-05,0.33194,-2.23459,-512.8384,-28.91231,-11.25128,-64.0464,-335.693
0.9275,236.514,3.43,2.57,3e-05,0.33541,-2.26109,-518.92016,-28.98933,-11.28368,-64.80083,-328.843
0.9324,226.846,3.43,2.6,3e-05,0.33891,-2.25758,-518.11461,-29.06112,-11.40066,-64.0419,-347.9
0.9372,216.826,3.43,2.6,3e-05,0.34242,-2.25405,-517.30448,-29.13671,-11.46703,-63.78997,-337.811
0.9421,206.895,3.62,2.6,3e-05,0.34595,-2.25051,-516.49205,-29.20707,-11.61098,-64.69024,-308.228
0.9469,198.018,3.24,2.6,3e-05,0.34949,-2.24694,-515.67273,-29.27674,-11.7561,-65.54121,-305.176
0.9517,189.229,3.43,2.6,3e-05,0.35306,-2.24336,-514.85112,-29.35021,-11.84239,-64.9369,-337.811
0.9566,179.297,3.24,2.6,3e-05,0.35664,-2.23977,-514.02721,-29.41848,-12.00383,-63.62389,-360.107
0.9614,168.926,3.43,2.6,3e-05,0.36023,-2.23615,-513.19643,-29.48605,-12.1627,-63.69809,-329.59
0.9662,159.434,3.24,2.6,3e-05,0.36385,-2.23251,-512.36104,-29.55741,-12.25791,-63.76748,-328.843
0.9711,149.766,3.24,2.6,3e-05,0.36749,-2.19885,-504.63607,-29.62071,-12.73195,-62.0326,-357.056
0.9759,139.482,3.43,2.57,3e-05,0.37115,-2.25518,-517.56381,-29.69362,-12.45916,-63.32853,-340.8
0.9808,129.463,3.43,2.63,3e-05,0.37482,-2.2515,-516.71925,-29.76129,-12.3526,-64.0834,-314.331
0.9856,120.41,3.24,2.63,3e-05,0.3785,-2.18779,-502.0978,-29.82689,-12.8505,-63.41463,-307.916
0.9905,111.357,3.43,2.57,3e-05,0.38221,-2.21406,-508.12677,-29.8903,-13.02725,-63.97453,-332.641
0.9953,101.777,3.43,2.6,3e-05,0.38594,-2.21033,-507.27074,-29.95304,-13.19882,-64.92933,-302.124
1.0001,93.076,3.24,2.6,3e-05,0.38967,-2.20661,-506.41699,-30.01511,-13.36638,-65.95109,-296.02
1.0049,84.551,3.05,2.6,3e-05,0.39339,-2.20288,-505.56096,-30.07651,-13.531,-65.43166,-329.59
1.0097,75.059,3.43,2.6,3e-05,0.39712,-2.22913,-511.58533,-30.14013,-13.39055,-65.06743,-347.9
1.0145,65.039,3.05,2.63,3e-05,0.40087,-2.19536,-503.83512,-30.20018,-13.62527,-64.16827,-326.539
1.0193,55.635,3.24,2.6,3e-05,0.40464,-2.19156,-502.96302,-30.25957,-13.84147,-63.96221,-329.59
1.0241,46.143,3.62,2.6,3e-05,0.40844,-2.15774,-495.20133,-30.31542,-14.34687,-62.00515,-357.056
1.0289,35.859,3.24,2.57,3e-05,0.41226,-2.1839,-501.20505,-30.37349,-14.46551,-62.60134,-335.693
1.0337,26.191,3.43,2.6,4e-05,0.4161,-2.18004,-500.31918,-30.43091,-14.59437,-62.8751,-323.486
1.0385,16.875,3.24,2.6,4e-05,0.41996,-2.17619,-499.43561,-30.48767,-14.73089,-63.08353,-323.486
1.0433,7.559,3.24,2.6,4e-05,0.42381,-2.17233,-498.54973,-30.53943,-14.9488,-61.76962,-364.652
1.048,357.275,3.24,2.6,4e-05,0.42767,-2.1684,-497.6478,-30.59924,-15.00231,-61.30868,-346.78
1.0529,347.08,3.43,2.6,4e-05,0.4316,-2.16446,-496.74357,-30.65403,-15.15842,-61.54264,-329.59
1.0577,337.588,3.43,2.6,4e-05,0.43554,-2.16049,-495.83246,-30.71249,-15.23981,-61.52428,-334.821
1.0626,327.744,3.24,2.6,4e-05,0.43951,-2.1565,-494.91675,-30.76595,-15.41875,-60.30514,-369.263
1.0674,317.109,3.43,2.6,4e-05,0.4435,-2.1525,-493.99875,-30.81876,-15.59471,-60.15645,-344.849
1.0722,307.178,3.43,2.6,4e-05,0.4475,-2.14847,-493.07387,-30.87521,-15.68948,-61.09507,-313.895
1.0771,297.949,3.43,2.6,4e-05,0.45153,-2.14443,-492.14669,-30.9267,-15.88132,-61.726,-317.383
1.0819,288.809,3.24,2.6,4e-05,0.45557,-2.14038,-491.21721,-30.98183,-15.98683,-61.91787,-325.853
1.0868,279.229,3.24,2.6,4e-05,0.45962,-2.1363,-490.28085,-31.032,-16.18871,-63.27926,-292.969
1.0916,270.791,3.24,2.6,4e-05,0.4637,-2.13222,-489.34449,-31.0858,-16.30053,-64.53789,-289.979
1.0965,262.266,3.62,2.6,4e-05,0.46778,-2.1281,-488.39895,-31.13467,-16.50919,-63.99034,-329.59
1.1013,252.773,3.62,2.6,4e-05,0.4719,-2.09397,-480.56611,-31.18002,-17.01201,-62.18512,-344.849
