Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.4381,233.877,7.25,0.0,0.00149,0.00152,21.8025,0.98887,-14.56401,8.22736,240.385
0.442,239.502,7.06,0.0,0.00152,0.00155,22.23281,1.01415,-14.83916,8.4078,217.848
0.4459,244.6,6.87,0.0,0.00155,0.00157,22.51969,1.03969,-15.09986,8.45952,214.093
0.4498,249.609,6.87,0.0,0.00157,0.0016,22.95,1.0657,-15.37026,8.64544,214.093
0.4537,254.619,7.25,0.0,0.0016,0.00163,23.38031,1.09215,-15.64836,8.82411,225.36
0.4576,259.893,7.25,0.0,0.00163,0.00166,23.81063,1.11906,-15.93256,8.99713,251.653
0.4615,265.781,7.63,0.0,0.00166,0.00168,24.0975,1.14623,-16.20044,9.04328,274.188
0.4654,272.197,7.44,0.0,0.00168,0.00171,24.52781,1.17384,-16.47654,9.22511,255.409
0.4693,278.174,7.06,0.0,0.00171,0.00174,24.95812,1.2019,-16.75916,9.40087,229.117
0.4732,283.535,6.87,0.0,0.00174,0.00177,25.38844,1.23041,-17.04695,9.57189,236.629
0.4771,289.072,6.87,0.0,0.00177,0.0018,25.81875,1.26025,-17.24759,9.83141,234.375
0.4811,294.697,6.87,0.0,0.0018,0.00183,26.24906,1.28964,-17.56158,9.97712,262.921
0.485,300.85,7.06,0.0,0.00183,0.00186,26.67938,1.31946,-17.87427,10.12456,285.457
0.4889,307.529,7.44,0.0,0.00186,0.00189,27.10969,1.34972,-18.18593,10.27348,289.213
0.4928,314.297,7.82,0.0,0.00189,0.00192,27.54,1.38041,-18.49677,10.42364,270.433
0.4967,320.625,7.25,0.0,0.00192,0.00195,27.97031,1.41153,-18.80696,10.57488,281.7
0.5006,327.217,6.87,0.0,0.00195,0.00198,28.40063,1.44308,-19.11664,10.72707,289.213
0.5045,333.984,6.67,0.0,0.00198,0.00201,28.83094,1.47506,-19.4259,10.8801,334.285
0.5084,341.807,6.87,0.0,0.00201,0.00204,29.26125,1.50747,-19.73484,11.03388,345.553
0.5123,349.893,7.25,0.0,0.00204,0.00207,29.69156,1.5403,-20.04353,11.18833,326.773
0.5162,357.539,7.25,0.0,0.00207,0.0021,30.12187,1.57565,-20.13889,11.55863,317.978
0.5203,5.361,7.06,0.0,0.0021,0.00213,30.55219,1.61037,-20.38334,11.77922,351.562
0.5243,13.799,7.44,0.0,0.00213,0.00217,31.12594,1.6468,-20.55236,12.22038,353.706
0.5284,22.5,6.87,0.0,0.00217,0.0022,31.55625,1.68257,-20.85713,12.38169,333.252
0.5324,30.498,6.87,0.0,0.0022,0.00223,31.98656,1.71987,-21.0501,12.65633,332.269
0.5365,38.672,7.06,0.0,0.00223,0.00227,32.56031,1.7578,-21.28542,13.0327,360.852
0.5406,47.549,7.06,0.0,0.00227,0.0023,32.99063,1.79501,-21.64638,13.13926,395.507
0.5446,57.041,7.44,0.0,0.0023,0.00233,33.42094,1.8338,-21.87936,13.37538,378.716
0.5487,66.357,7.63,0.0,0.00233,0.00237,33.99469,1.87322,-22.14609,13.72182,382.289
0.5528,75.762,7.44,0.0,0.00237,0.0024,34.425,1.91185,-22.53639,13.80047,417.48
0.5568,85.781,7.25,0.0,0.0024,0.00244,34.99875,1.95232,-22.80868,14.14238,403.725
0.5609,95.713,6.67,0.0,0.00244,0.00247,35.42906,1.99195,-23.20685,14.21416,402.832
0.5649,105.381,6.87,0.0,0.00247,0.00251,36.00281,2.03345,-23.48182,14.55444,393.007
0.569,115.049,7.06,0.0,0.00251,0.00255,36.57656,2.07556,-23.78154,14.87058,432.308
0.5731,125.684,7.25,0.0,0.00255,0.00258,37.00688,2.11807,-24.07974,15.0452,418.016
0.5772,135.967,7.63,0.0,0.00258,0.00262,37.58062,2.16119,-24.3977,15.34411,435.88
0.5813,146.689,7.63,0.0,0.00262,0.00266,38.15438,2.20491,-24.73118,15.62811,450.172
0.5854,157.764,7.25,0.0,0.00266,0.00269,38.58469,2.24903,-25.0559,15.77782,468.035
0.5895,169.277,7.06,0.0,0.00269,0.00273,39.15844,2.29375,-25.39469,16.0575,478.754
0.5936,181.055,7.06,0.0,0.00273,0.00277,39.73219,2.33907,-25.74452,16.32674,496.618
0.5977,193.271,6.87,0.0,0.00277,0.00281,40.30594,2.38498,-26.10302,16.58789,500.191
0.6018,205.576,6.87,0.0,0.00281,0.00284,40.73625,2.43127,-26.4474,16.72012,507.336
0.6059,218.057,7.25,0.0,0.00284,0.00288,41.31,2.47816,-26.80162,16.98653,514.482
0.61,230.713,7.44,0.0,0.00288,0.00292,41.88375,2.52563,-27.16358,17.2458,543.064
0.6141,244.072,7.25,0.0,0.00292,0.00296,42.4575,2.57368,-27.53161,17.49957,528.773
0.6182,257.08,7.06,0.0,0.00296,0.003,43.03125,2.62231,-27.9044,17.74916,550.21
0.6223,270.615,7.06,0.0,0.003,0.00304,43.605,2.67152,-28.28094,17.99557,543.064
0.6264,283.975,6.67,0.0,0.00304,0.00308,44.17875,2.7213,-28.66043,18.23962,525.2
0.6305,296.895,6.87,0.0,0.00308,0.00312,44.7525,2.77165,-29.04222,18.48193,550.209
0.6346,310.43,7.06,0.0,0.00312,0.00316,45.32625,2.82258,-29.42583,18.723,550.21
0.6387,323.965,6.87,0.0,0.00316,0.0032,45.9,2.87406,-29.81086,18.9632,543.064
0.6428,337.324,7.25,0.0,0.0032,0.00324,46.47375,2.92773,-30.03973,19.36175,561.523
0.647,351.475,7.25,0.0,0.00324,0.00328,47.0475,2.98033,-30.46052,19.56731,582.365
0.6511,5.801,7.25,0.0,0.00328,0.00331,47.47781,3.03163,-31.0162,19.49324,585.937
0.6551,19.863,7.06,1e-05,0.00332,0.00335,48.05156,3.08515,-31.37398,19.76273,603.802
0.6592,34.717,6.67,1e-05,0.00336,0.00339,48.62531,3.13752,-31.90577,19.85706,622.558
0.6632,49.658,6.87,1e-05,0.0034,0.00343,49.19906,3.19215,-32.24014,20.15108,635.957
0.6673,65.303,7.06,1e-05,0.00344,0.00347,49.77281,3.24733,-32.5865,20.43364,653.82
0.6714,81.387,7.44,1e-05,0.00348,0.00352,50.49,3.30149,-33.13671,20.65478,662.842
0.6754,97.295,7.44,1e-05,0.00353,0.00356,51.06375,3.35796,-33.47909,20.94262,632.384
0.6795,112.852,7.06,1e-05,0.00357,0.0036,51.6375,3.41497,-33.83175,21.22073,660.965
0.6836,129.111,7.06,1e-05,0.00361,0.00364,52.21125,3.47252,-34.19247,21.4913,664.539
0.6877,145.459,6.87,1e-05,0.00365,0.00369,52.92844,3.5308,-34.58047,21.87876,664.539
0.6918,161.807,7.06,1e-05,0.0037,0.00373,53.50219,3.58961,-34.96896,22.12284,696.694
0.6959,178.945,7.44,1e-05,0.00374,0.00377,54.07594,3.64895,-35.35782,22.36706,703.839
0.7,196.26,7.44,1e-05,0.00378,0.00382,54.79313,3.70901,-35.76792,22.73422,739.567
0.7041,214.453,7.06,1e-05,0.00383,0.00386,55.36688,3.7696,-36.17376,22.96271,739.567
0.7082,232.646,7.25,1e-05,0.00387,0.00391,56.08406,3.8309,-36.59719,23.31777,775.296
0.7123,251.719,6.87,1e-05,0.00392,0.00395,56.65781,3.89272,-37.0135,23.53703,775.295
0.7164,270.791,6.87,1e-05,0.00396,0.004,57.375,3.95726,-37.25013,24.08213,746.373
0.7206,289.6,7.06,1e-05,0.00401,0.00404,57.94875,4.0203,-37.71476,24.25428,735.995
0.7247,307.705,7.06,1e-05,0.00405,0.00409,58.66594,4.08404,-38.18437,24.56561,757.432
0.7288,326.338,7.63,1e-05,0.0041,0.00413,59.23969,4.14828,-38.63694,24.75103,761.004
0.7329,345.059,7.25,1e-05,0.00414,0.00418,59.95688,4.21323,-39.09707,25.07303,753.859
0.737,3.604,7.44,1e-05,0.00419,0.00422,60.53063,4.27657,-39.75032,25.05687,794.677
0.741,22.676,7.25,1e-05,0.00423,0.00427,61.24781,4.34272,-40.15994,25.43059,803.878
0.7451,42.451,7.25,1e-05,0.00428,0.00432,61.965,4.40956,-40.58634,25.78823,828.887
0.7492,62.842,7.06,1e-05,0.00433,0.00436,62.53875,4.4769,-41.00498,26.01067,836.033
0.7533,83.408,7.25,1e-05,0.00437,0.00441,63.25594,4.54271,-41.65656,26.14209,882.568
0.7573,104.59,7.25,1e-05,0.00442,0.00446,63.97313,4.61366,-41.83586,26.75093,812.639
0.7615,125.068,7.63,1e-05,0.00447,0.0045,64.54688,4.68284,-42.27947,26.95025,857.469
0.7656,146.162,7.06,1e-05,0.00451,0.00455,65.26406,4.7527,-42.73257,27.2842,871.761
0.7697,167.607,7.44,1e-05,0.00456,0.0046,65.98125,4.82324,-43.19311,27.61137,889.624
0.7738,189.492,7.06,1e-05,0.00461,0.00464,66.555,4.89424,-43.63857,27.81067,903.916
0.7779,211.729,6.87,2e-05,0.00466,0.00469,67.27219,4.96592,-44.09312,28.14498,953.935
0.782,235.195,6.87,2e-05,0.00471,0.00473,67.84594,5.03805,-44.53386,28.35012,968.226
0.7861,259.014,6.87,2e-05,0.00475,0.00478,68.56312,5.11085,-44.98471,28.68927,939.643
0.7902,282.129,6.87,2e-05,0.0048,0.00483,69.28031,5.18431,-45.44349,29.02113,936.071
0.7943,305.156,7.06,2e-05,0.00485,0.00488,69.9975,5.25843,-45.9085,29.34743,932.498
0.7984,328.096,7.25,2e-05,0.0049,0.00493,70.71469,5.3332,-46.3784,29.66949,911.061
0.8025,350.508,7.25,2e-05,0.00495,0.00498,71.43188,5.41112,-46.60813,30.23486,924.247
0.8067,13.799,7.44,2e-05,0.005,0.00503,72.14906,5.48466,-47.38536,30.24836,981.445
0.8107,37.354,7.44,2e-05,0.00505,0.00508,72.86625,5.56138,-47.85238,30.57525,1021.818
0.8148,62.49,7.06,2e-05,0.0051,0.00513,73.58344,5.63617,-48.57819,30.64141,1047.364
0.8188,87.627,7.06,2e-05,0.00515,0.00518,74.30062,5.71418,-48.99858,31.01622,1014.672
0.8229,112.588,7.06,2e-05,0.0052,0.00523,75.01781,5.79282,-49.43344,31.37719,1011.099
0.827,137.461,7.06,2e-05,0.00525,0.00528,75.735,5.8721,-49.87967,31.72743,1036.109
0.8311,162.949,7.06,2e-05,0.0053,0.00533,76.45219,5.952,-50.33482,32.06938,1057.546
0.8352,188.965,7.06,2e-05,0.00535,0.00538,77.16938,6.03253,-50.79698,32.40493,1075.41
0.8393,215.42,6.87,3e-05,0.00541,0.00543,77.88656,6.11369,-51.26464,32.73561,1132.574
0.8434,243.281,6.87,3e-05,0.00546,0.00548,78.60375,6.19546,-51.73663,33.06258,1143.293
0.8475,271.406,6.87,3e-05,0.00551,0.00553,79.32094,6.27785,-52.21201,33.38677,1089.701
0.8516,298.213,7.06,3e-05,0.00556,0.00559,80.18156,6.36105,-52.711,33.83161,1093.274
0.8557,325.107,6.87,3e-05,0.00562,0.00564,80.89875,6.44769,-52.93047,34.41596,1063.756
0.8599,351.914,7.06,3e-05,0.00567,0.00569,81.61594,6.53209,-53.48466,34.66337,1103.992
0.864,19.072,7.63,3e-05,0.00572,0.00574,82.33313,6.61423,-54.30895,34.63841,1146.24
0.868,46.582,7.63,3e-05,0.00577,0.0058,83.19375,6.70006,-54.7976,35.09621,1171.875
0.8721,75.41,7.82,3e-05,0.00583,0.00585,83.91094,6.78649,-55.28607,35.41135,1179.021
0.8762,104.414,7.44,3e-05,0.00588,0.0059,84.62813,6.8735,-55.7744,35.72722,1193.311
0.8803,133.77,7.25,3e-05,0.00593,0.00595,85.34531,6.96111,-56.26262,36.0438,1189.739
0.8844,163.037,7.06,4e-05,0.00599,0.006,86.0625,7.04931,-56.75075,36.36106,1182.593
0.8885,192.129,6.87,4e-05,0.00604,0.00606,86.92312,7.13829,-57.25975,36.80166,1257.622
0.8926,223.066,6.87,4e-05,0.0061,0.00611,87.64031,7.22785,-57.7642,37.10396,1304.068
0.8967,255.146,6.87,4e-05,0.00615,0.00617,88.50094,7.3182,-58.28602,37.53311,1257.622
0.9008,286.084,6.87,4e-05,0.00621,0.00622,89.21813,7.40912,-58.80054,37.8267,1254.049
0.9049,316.934,6.87,4e-05,0.00626,0.00628,90.07875,7.50081,-59.33027,38.24929,1239.758
0.909,347.432,7.44,4e-05,0.00632,0.00633,90.79594,7.59307,-59.851,38.53801,1214.748
0.9131,17.314,7.44,4e-05,0.00637,0.00639,91.65656,7.6861,-60.3856,38.95707,1293.35
0.9172,49.131,7.82,4e-05,0.00643,0.00644,92.37375,7.77969,-60.91016,39.24329,1321.932
0.9213,81.65,7.63,5e-05,0.00649,0.00649,93.09094,7.87059,-61.75012,39.21141,1351.318
0.9253,114.082,7.25,5e-05,0.00654,0.00655,93.95156,7.96879,-61.88812,40.03224,1300.921
0.9295,146.865,7.25,5e-05,0.0066,0.00661,94.81219,8.06445,-62.44617,40.43047,1311.214
0.9336,179.121,6.87,5e-05,0.00666,0.00666,95.52938,8.16066,-62.98914,40.7009,1386.242
0.9377,213.223,6.87,5e-05,0.00671,0.00672,96.39,8.25762,-63.54121,41.10641,1446.98
0.9418,248.818,6.48,5e-05,0.00677,0.00678,97.25062,8.35532,-64.10042,41.50552,1443.407
0.9459,284.326,6.48,5e-05,0.00683,0.00683,97.96781,8.45356,-64.64431,41.77706,1364.806
0.95,317.9,6.87,6e-05,0.00689,0.00688,98.685,8.55233,-65.17616,42.06117,1368.378
0.9541,351.562,6.87,6e-05,0.00694,0.00694,99.54563,8.65184,-65.7195,42.47796,1346.942
0.9582,24.697,7.44,6e-05,0.007,0.007,100.40625,8.75208,-66.27186,42.88647,1450.552
0.9623,60.381,7.63,6e-05,0.00706,0.00706,101.26687,8.84952,-67.18305,42.93335,1494.141
0.9663,96.24,7.44,6e-05,0.00712,0.00712,102.1275,8.95123,-67.67255,43.40618,1443.407
0.9704,131.748,7.44,6e-05,0.00718,0.00717,102.84469,9.05346,-68.16169,43.73646,1461.271
0.9745,167.695,7.44,7e-05,0.00724,0.00722,103.56188,9.1562,-68.65054,44.06754,1500.572
0.9786,204.609,7.06,7e-05,0.00729,0.00728,104.4225,9.25966,-69.16011,44.52205,1539.872
0.9827,242.49,6.48,7e-05,0.00735,0.00734,105.28312,9.36383,-69.68595,44.96101,1579.173
0.9868,281.338,6.48,7e-05,0.00741,0.0074,106.14375,9.46871,-70.22457,45.38789,1489.853
0.9909,317.988,6.48,7e-05,0.00747,0.00745,106.86094,9.57409,-70.75228,45.68275,1489.853
0.995,354.639,6.87,8e-05,0.00753,0.00751,107.72156,9.68018,-71.29237,46.10938,1522.009
0.9991,32.08,6.87,8e-05,0.00759,0.00757,108.58219,9.78696,-71.84217,46.52698,1575.6
1.0032,70.84,7.82,8e-05,0.00765,0.00763,109.44281,9.89063,-72.78066,46.55278,1636.963
1.0072,110.127,7.82,8e-05,0.00771,0.0077,110.44687,10.00287,-72.90156,47.54819,1572.963
1.0114,149.766,7.44,8e-05,0.00778,0.00775,111.16406,10.11174,-73.4829,47.7929,1611.328
1.0155,189.404,7.25,9e-05,0.00784,0.00781,112.02469,10.22128,-74.0651,48.18086,1643.483
1.0196,229.834,6.87,9e-05,0.0079,0.00787,112.88531,10.33151,-74.64799,48.56884,1725.657
1.0237,272.285,6.29,9e-05,0.00796,0.00793,113.74594,10.44242,-75.2314,48.95695,1661.347
1.0278,313.154,6.48,9e-05,0.00802,0.00798,114.46313,10.5538,-75.7943,49.22262,1572.028
1.0319,351.826,6.67,0.0001,0.00808,0.00805,115.46719,10.66605,-76.38296,49.75028,1625.62
1.036,31.816,6.87,0.0001,0.00815,0.00811,116.32781,10.77898,-76.97091,50.13588,1736.376
1.0401,74.531,7.63,0.0001,0.00821,0.00817,117.18844,10.89257,-77.5583,50.5227,1714.939
1.0442,116.719,7.82,0.0001,0.00827,0.00822,117.90563,11.00661,-78.12432,50.78792,1722.085
1.0483,159.082,7.63,0.00011,0.00833,0.00829,118.90969,11.12153,-78.71544,51.31578,1743.521
1.0524,201.973,7.44,0.00011,0.0084,0.00835,119.77031,11.23709,-79.30532,51.70209,1797.113
1.0565,246.182,7.06,0.00011,0.00846,0.00841,120.63094,11.35752,-79.47811,52.51034,1789.202
1.0607,291.27,6.48,0.00011,0.00852,0.00847,121.49156,11.47436,-80.15559,52.81034,1754.239
1.0648,334.424,6.87,0.00012,0.00859,0.00853,122.35219,11.59186,-80.81329,53.13076,1725.658
1.0689,16.875,7.06,0.00012,0.00865,0.0086,123.35625,11.7102,-81.4764,53.59005,1772.104
