Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.274,160.049,8.96,0.0,0.00058,0.0006,8.60625,0.18115,-5.52264,3.26476,18.78
0.2779,160.488,8.77,0.0,0.0006,0.00062,8.89312,0.18871,-5.69522,3.38661,18.78
0.2818,160.928,8.96,0.0,0.00062,0.00063,9.03656,0.19636,-5.85335,3.37958,18.78
0.2857,161.367,8.96,0.0,0.00063,0.00065,9.32344,0.20425,-6.02118,3.50651,15.024
0.2896,161.719,8.77,0.0,0.00065,0.00067,9.61031,0.21238,-6.1967,3.62599,11.268
0.2935,161.982,8.77,0.0,0.00067,0.00069,9.89719,0.22073,-6.37833,3.73959,7.512
0.2974,162.158,8.58,0.0,0.00069,0.00071,10.18406,0.22932,-6.56482,3.84857,0.0
0.3013,162.158,8.96,0.0,0.00071,0.00072,10.3275,0.238,-6.73398,3.83152,0.0
0.3052,162.158,8.96,0.0,0.00072,0.00074,10.61437,0.24691,-6.91057,3.95072,0.0
0.3091,162.158,8.96,0.0,0.00074,0.00076,10.90125,0.25605,-7.09304,4.06426,0.0
0.313,162.158,8.58,0.0,0.00076,0.00078,11.18812,0.26542,-7.28019,4.17335,3.756
0.3169,162.246,9.15,0.0,0.00078,0.0008,11.475,0.27501,-7.47105,4.27896,0.0
0.3208,162.246,8.58,0.0,0.0008,0.00082,11.76187,0.28454,-7.70563,4.34079,0.0
0.3246,162.246,8.96,0.0,0.00082,0.00084,12.04875,0.29459,-7.89335,4.44998,0.0
0.3285,162.246,8.77,0.0,0.00084,0.00086,12.33563,0.30485,-8.08467,4.55581,3.756
0.3324,162.334,8.77,0.0,0.00086,0.00088,12.6225,0.31534,-8.27884,4.659,0.0
0.3363,162.334,8.96,0.0,0.00088,0.0009,12.90937,0.32605,-8.47527,4.76015,3.756
0.3402,162.422,8.77,0.0,0.0009,0.00092,13.19625,0.33698,-8.6735,4.85973,3.756
0.3441,162.51,8.96,0.0,0.00092,0.00094,13.48312,0.34812,-8.87314,4.9581,3.756
0.348,162.598,8.96,0.0,0.00094,0.00096,13.77,0.35949,-9.07392,5.05556,3.756
0.3519,162.686,8.77,0.0,0.00096,0.00098,14.05687,0.37107,-9.2756,5.15234,7.512
0.3558,162.861,8.96,0.0,0.00098,0.00101,14.48719,0.383,-9.49915,5.37103,7.512
0.3597,163.037,8.96,0.0,0.00101,0.00103,14.77406,0.39514,-9.71891,5.4503,11.268
0.3636,163.301,8.77,0.0,0.00103,0.00105,15.06094,0.4075,-9.93564,5.5328,18.78
0.3675,163.74,8.77,0.0,0.00105,0.00107,15.34781,0.42007,-10.14998,5.6179,22.536
0.3714,164.268,8.96,0.0,0.00107,0.0011,15.77813,0.43298,-10.38358,5.82753,22.536
0.3753,164.795,8.58,0.0,0.0011,0.00112,16.065,0.44611,-10.61131,5.8998,30.048
0.3792,165.498,8.96,0.0,0.00112,0.00114,16.35187,0.45944,-10.83437,5.97694,22.536
0.3831,166.025,8.77,0.0,0.00114,0.00116,16.63875,0.47297,-11.05373,6.05799,30.048
0.387,166.729,8.58,0.0,0.00116,0.00119,17.06906,0.48685,-11.29132,6.26459,26.292
0.3909,167.344,9.15,0.0,0.00119,0.00121,17.35594,0.50093,-11.52221,6.33466,30.048
0.3948,168.047,8.77,0.0,0.00121,0.00124,17.78625,0.51535,-11.76895,6.53265,37.56
0.3987,168.926,8.77,0.0,0.00124,0.00126,18.07313,0.52998,-12.00711,6.596,45.072
0.4026,169.98,8.77,0.0,0.00126,0.00128,18.36,0.5448,-12.23844,6.66636,60.096
0.4065,171.387,8.96,0.0,0.00128,0.00131,18.79031,0.55996,-12.48554,6.86473,82.632
0.4104,173.32,8.77,0.0,0.00131,0.00133,19.07719,0.57531,-12.72397,6.92853,105.168
0.4143,175.781,8.77,0.0,0.00133,0.00136,19.5075,0.591,-12.9767,7.1218,120.192
0.4182,178.594,9.15,0.0,0.00136,0.00139,19.93781,0.60702,-13.24076,7.30407,135.216
0.4221,181.758,8.77,0.0,0.00139,0.00141,20.22469,0.62323,-13.49267,7.35525,146.484
0.426,185.186,8.96,0.0,0.00141,0.00144,20.655,0.63977,-13.75609,7.53868,184.044
0.4299,189.492,8.77,0.0,0.00144,0.00146,20.94187,0.6565,-14.00748,7.5909,214.093
0.4338,194.502,8.77,0.0,0.00146,0.00149,21.37219,0.67355,-14.27048,7.77526,210.336
0.4377,199.424,8.77,0.0,0.00149,0.00152,21.8025,0.69093,-14.54271,7.95072,180.288
0.4416,203.643,8.96,0.0,0.00152,0.00154,22.08938,0.7085,-14.80109,7.99678,157.753
0.4455,207.334,8.77,0.0,0.00154,0.00157,22.51969,0.72639,-15.06965,8.17642,161.509
0.4494,211.113,8.77,0.0,0.00157,0.0016,22.95,0.7446,-15.34628,8.34831,165.264
0.4533,214.98,8.96,0.0,0.0016,0.00162,23.23687,0.76299,-15.60816,8.3917,169.021
0.4572,218.936,8.77,0.0,0.00162,0.00165,23.66719,0.78169,-15.87949,8.56939,172.776
0.4611,222.979,8.77,0.0,0.00165,0.00168,24.0975,0.80072,-16.15833,8.73989,225.361
0.465,228.252,8.58,0.0,0.00168,0.00171,24.52781,0.82006,-16.44312,8.90475,247.897
0.4689,234.053,8.96,0.0,0.00171,0.00174,24.95812,0.83971,-16.73263,9.0652,255.409
0.4728,240.029,8.96,0.0,0.00174,0.00177,25.38844,0.85967,-17.0259,9.22221,225.361
0.4767,245.303,8.77,0.0,0.00177,0.00179,25.67531,0.8798,-17.30098,9.25414,232.873
0.4806,250.752,8.77,0.0,0.00179,0.00182,26.10562,0.90025,-17.58279,9.42309,225.361
0.4845,256.025,8.77,0.0,0.00182,0.00185,26.53594,0.921,-17.86994,9.587,244.141
0.4884,261.738,8.39,0.0,0.00185,0.00188,26.96625,0.94206,-18.16133,9.74698,274.188
0.4923,268.154,8.77,0.0,0.00188,0.00191,27.39656,0.96342,-18.45608,9.9039,281.701
0.4962,274.746,8.77,0.0,0.00191,0.00194,27.82688,0.98508,-18.7535,10.05846,259.165
0.5001,280.811,8.96,0.0,0.00194,0.00197,28.25719,1.00705,-19.05304,10.21119,247.897
0.504,286.611,8.77,0.0,0.00197,0.002,28.6875,1.02931,-19.35427,10.36254,255.409
0.5079,292.588,8.96,0.0,0.002,0.00203,29.11781,1.05187,-19.65683,10.51286,259.165
0.5118,298.652,8.77,0.0,0.00203,0.00207,29.69156,1.07487,-19.98161,10.78483,300.481
0.5157,305.684,8.77,0.0,0.00207,0.0021,30.12187,1.09816,-20.30286,10.91717,296.725
0.5196,312.627,8.77,0.0,0.0021,0.00213,30.55219,1.12174,-20.62132,11.05261,292.969
0.5235,319.482,8.96,0.0,0.00213,0.00216,30.9825,1.14638,-20.82736,11.30152,289.307
0.5275,326.426,8.96,0.0,0.00216,0.00219,31.41281,1.17054,-21.16457,11.41878,296.725
0.5314,333.369,8.77,0.0,0.00219,0.00222,31.84313,1.19499,-21.49569,11.54242,345.553
0.5353,341.455,8.96,0.0,0.00222,0.00226,32.41687,1.21986,-21.84314,11.7936,353.065
0.5392,349.717,8.77,0.0,0.00226,0.00229,32.84719,1.24502,-22.18239,11.90982,338.041
0.5431,357.627,8.77,0.0,0.00229,0.00232,33.2775,1.27209,-22.27936,12.27023,332.27
0.5472,5.801,8.77,0.0,0.00232,0.00236,33.85125,1.29877,-22.55739,12.59263,366.211
0.5512,14.59,8.96,0.0,0.00236,0.00239,34.28156,1.32657,-22.72046,12.88767,364.425
0.5553,23.555,8.96,0.0,0.00239,0.00243,34.85531,1.35481,-22.9323,13.27782,346.561
0.5594,32.08,8.77,0.0,0.00243,0.00246,35.28562,1.38247,-23.2834,13.3847,355.225
0.5634,40.605,8.77,0.0,0.00246,0.0025,35.85938,1.41144,-23.52099,13.74982,393.007
0.5675,50.273,8.77,0.0,0.0025,0.00253,36.28969,1.44068,-23.77041,13.95996,400.152
0.5716,60.117,8.77,0.0,0.00253,0.00257,36.86344,1.47036,-24.05006,14.28374,393.007
0.5757,69.785,8.96,0.0,0.00257,0.0026,37.29375,1.49941,-24.46058,14.33258,410.156
0.5797,79.629,8.77,0.0,0.0026,0.00264,37.8675,1.5298,-24.73867,14.65862,428.735
0.5838,90.176,8.77,0.0,0.00264,0.00268,38.44125,1.56061,-25.04084,14.96101,407.298
0.5879,100.195,8.77,0.0,0.00268,0.00272,39.015,1.59183,-25.36192,15.24492,400.152
0.592,110.039,8.58,0.0,0.00272,0.00275,39.44531,1.62334,-25.6769,15.39175,428.735
0.5961,120.586,8.77,0.0,0.00275,0.00279,40.01906,1.65526,-26.00804,15.66628,450.171
0.6002,131.66,8.77,0.0,0.00279,0.00283,40.59281,1.6866,-26.49055,15.78886,446.778
0.6042,142.383,8.77,0.0,0.00283,0.00287,41.16656,1.72036,-26.67491,16.21201,446.429
0.6084,153.633,8.96,0.0,0.00287,0.0029,41.59687,1.75337,-27.02218,16.32806,475.181
0.6125,165.322,8.96,0.0,0.0029,0.00294,42.17063,1.78679,-27.37868,16.57874,493.045
0.6166,177.451,8.77,0.0,0.00294,0.00298,42.74437,1.82062,-27.74242,16.82258,493.045
0.6207,189.58,8.58,0.0,0.00298,0.00302,43.31813,1.85486,-28.11185,17.06113,525.2
0.6248,202.5,8.77,0.0,0.00302,0.00306,43.89187,1.88842,-28.63567,17.14463,523.681
0.6288,215.068,8.77,0.0,0.00306,0.0031,44.46562,1.92346,-28.98089,17.4082,514.482
0.6329,227.725,8.58,0.0,0.0031,0.00314,45.03937,1.95891,-29.33578,17.6625,557.355
0.637,241.436,8.96,0.0,0.00314,0.00318,45.61313,1.99474,-29.69826,17.90961,546.637
0.6411,254.883,8.96,0.0,0.00318,0.00322,46.18688,2.03098,-30.06669,18.15116,539.491
0.6452,268.154,8.58,0.0,0.00322,0.00326,46.76062,2.0676,-30.43981,18.38842,553.783
0.6493,281.777,8.77,0.0,0.00326,0.0033,47.33438,2.10462,-30.81661,18.62239,546.637
0.6534,295.225,8.77,0.0,0.0033,0.00334,47.90812,2.14203,-31.19629,18.85386,539.491
0.6575,308.496,8.77,0.0,0.00334,0.00338,48.48188,2.17982,-31.57824,19.08346,560.928
0.6616,322.295,8.96,0.0,0.00338,0.00343,49.19906,2.21934,-31.81633,19.60207,533.621
0.6658,335.742,9.15,0.0,0.00343,0.00347,49.77281,2.25804,-32.25366,19.77719,589.511
0.6699,350.244,8.96,0.0,0.00347,0.00351,50.34656,2.29712,-32.68089,19.96279,585.937
0.674,4.658,8.77,0.0,0.00351,0.00355,50.92031,2.33533,-33.27438,19.98126,589.6
0.678,18.809,8.77,0.0,0.00355,0.00359,51.49406,2.37391,-33.82715,20.04083,626.221
0.682,33.838,8.77,0.0,0.00359,0.00363,52.06781,2.41414,-34.16792,20.31403,614.52
0.6861,48.955,8.77,1e-05,0.00364,0.00367,52.64156,2.45473,-34.51931,20.57699,643.102
0.6902,64.775,8.96,1e-05,0.00368,0.00371,53.21531,2.4944,-35.06261,20.6471,662.842
0.6942,80.684,8.77,1e-05,0.00372,0.00376,53.9325,2.53588,-35.41043,21.05795,653.82
0.6983,96.768,8.96,1e-05,0.00377,0.0038,54.50625,2.57773,-35.76735,21.31663,660.966
0.7024,113.027,8.77,1e-05,0.00381,0.00384,55.08,2.61995,-36.13143,21.56852,653.82
0.7065,129.111,8.77,1e-05,0.00385,0.00389,55.79719,2.66267,-36.52206,21.93779,675.257
0.7106,145.723,8.96,1e-05,0.0039,0.00393,56.37094,2.70575,-36.91262,22.16407,689.548
0.7147,162.686,8.77,1e-05,0.00394,0.00398,57.08812,2.74933,-37.32404,22.51342,689.548
0.7188,179.648,8.77,1e-05,0.00399,0.00402,57.66188,2.79327,-37.73092,22.72423,725.276
0.7229,197.49,8.77,1e-05,0.00403,0.00407,58.37906,2.83771,-38.15518,23.0616,725.276
0.727,215.332,8.96,1e-05,0.00408,0.00411,58.95281,2.8825,-38.57213,23.26319,757.431
0.7311,233.965,8.77,1e-05,0.00412,0.00416,59.67,2.92779,-39.00429,23.5935,771.722
0.7352,252.949,8.77,1e-05,0.00417,0.0042,60.24375,2.97489,-39.2221,23.99654,732.422
0.7394,271.406,8.96,1e-05,0.00421,0.00425,60.96094,3.021,-39.70322,24.27872,757.431
0.7435,290.039,8.96,1e-05,0.00426,0.0043,61.67813,3.0676,-40.18578,24.55995,750.286
0.7476,308.496,8.96,1e-05,0.00431,0.00434,62.25187,3.11454,-40.64851,24.7179,732.422
0.7517,326.514,8.96,1e-05,0.00435,0.00439,62.96906,3.16196,-41.11663,25.01439,761.004
0.7558,345.234,8.77,1e-05,0.0044,0.00444,63.68625,3.20987,-41.58898,25.30714,771.723
0.7599,4.219,8.96,1e-05,0.00445,0.00448,64.26,3.25811,-42.0437,25.47441,771.723
0.764,23.203,8.77,1e-05,0.00449,0.00453,64.97719,3.30524,-42.72924,25.55319,805.664
0.768,42.539,8.58,1e-05,0.00454,0.00458,65.69438,3.35443,-43.14862,25.90019,828.887
0.7721,62.93,8.77,1e-05,0.00459,0.00463,66.41156,3.4041,-43.58268,26.23298,839.606
0.7762,83.584,8.77,1e-05,0.00464,0.00468,67.12875,3.4526,-44.26001,26.32134,878.906
0.7802,104.678,8.77,1e-05,0.00469,0.00472,67.7025,3.50307,-44.64399,26.56158,836.033
0.7843,125.244,8.77,1e-05,0.00473,0.00477,68.41969,3.55567,-44.81562,27.15975,837.054
0.7885,146.338,8.39,1e-05,0.00478,0.00482,69.13688,3.60706,-45.28975,27.45419,878.906
0.7926,167.959,8.77,1e-05,0.00483,0.00487,69.85406,3.65891,-45.76682,27.74615,868.188
0.7967,189.316,8.2,1e-05,0.00488,0.00492,70.57125,3.71122,-46.24619,28.03628,921.78
0.8008,211.992,8.96,1e-05,0.00493,0.00497,71.28844,3.76398,-46.72738,28.32504,950.362
0.8049,235.371,8.39,1e-05,0.00498,0.00501,71.86219,3.81706,-47.18904,28.4902,939.643
0.809,258.486,8.77,2e-05,0.00503,0.00506,72.57937,3.87058,-47.65631,28.79364,950.362
0.8131,281.865,8.77,2e-05,0.00508,0.00511,73.29656,3.92456,-48.128,29.09313,914.634
0.8172,304.365,8.58,2e-05,0.00513,0.00516,74.01375,3.97898,-48.60314,29.38959,928.925
0.8213,327.217,8.77,2e-05,0.00518,0.00521,74.73094,4.03385,-49.081,29.68379,928.925
0.8254,350.068,8.58,2e-05,0.00523,0.00526,75.44813,4.08916,-49.56099,29.97629,921.78
0.8295,12.744,8.77,2e-05,0.00528,0.00531,76.16531,4.14491,-50.04266,30.26756,971.799
0.8336,36.65,9.15,2e-05,0.00533,0.00537,77.02594,4.20125,-50.5466,30.68059,993.235
0.8377,61.084,8.77,2e-05,0.00539,0.00542,77.74313,4.25612,-51.31573,30.68351,1032.715
0.8417,85.869,8.96,2e-05,0.00544,0.00547,78.46031,4.31334,-51.75581,31.01784,1011.1
0.8458,110.742,8.96,2e-05,0.00549,0.00552,79.1775,4.37098,-52.20613,31.34235,1032.536
0.8499,136.143,8.77,2e-05,0.00554,0.00557,79.89469,4.42906,-52.6645,31.65924,1028.963
0.854,161.455,8.58,2e-05,0.00559,0.00563,80.75531,4.4877,-53.15013,32.09288,1028.963
0.8581,186.768,8.96,2e-05,0.00565,0.00568,81.4725,4.54677,-53.63623,32.38304,1086.128
0.8622,213.486,8.77,2e-05,0.0057,0.00573,82.18969,4.60626,-54.12269,32.67326,1096.847
0.8663,240.469,8.96,2e-05,0.00575,0.00579,83.05031,4.66632,-54.63039,33.08624,1125.428
0.8704,268.154,8.77,2e-05,0.00581,0.00583,83.62406,4.72665,-55.11287,33.23784,1103.992
0.8745,295.312,8.77,3e-05,0.00586,0.00588,84.34125,4.78739,-55.59649,33.53215,1061.118
0.8786,321.416,8.77,3e-05,0.00591,0.00594,85.20188,4.85077,-55.80976,34.24289,1049.805
0.8828,347.871,8.58,3e-05,0.00597,0.00599,85.91906,4.91248,-56.37416,34.45738,1086.128
0.8869,14.59,8.77,3e-05,0.00602,0.00605,86.77969,4.97261,-57.24276,34.50954,1127.93
0.8909,41.66,8.96,3e-05,0.00608,0.0061,87.49688,5.03529,-57.72991,34.80225,1150.438
0.895,69.961,8.96,3e-05,0.00613,0.00615,88.21406,5.09621,-58.52362,34.78666,1197.51
0.899,98.701,8.96,3e-05,0.00618,0.00621,89.07469,5.15984,-58.96619,35.26834,1157.584
0.9031,127.178,9.15,3e-05,0.00624,0.00626,89.79188,5.22387,-59.41847,35.59727,1179.02
0.9072,156.182,8.77,3e-05,0.00629,0.00632,90.6525,5.28845,-59.89933,36.04162,1196.885
0.9113,185.625,8.77,3e-05,0.00635,0.00638,91.51313,5.35356,-60.40261,36.46407,1211.176
0.9154,215.42,8.96,3e-05,0.00641,0.00642,92.08687,5.41892,-60.88163,36.62416,1282.631
0.9195,246.973,8.96,4e-05,0.00646,0.00648,92.9475,5.48481,-61.38348,37.04883,1243.331
0.9236,277.559,8.96,4e-05,0.00652,0.00654,93.80813,5.55352,-61.58084,37.7808,1217.215
0.9278,308.232,8.96,4e-05,0.00658,0.00659,94.52531,5.62032,-62.16297,37.98267,1218.321
0.9319,338.203,8.96,4e-05,0.00663,0.00665,95.38594,5.68765,-62.74579,38.3278,1221.894
0.936,8.262,8.77,4e-05,0.00669,0.00671,96.24656,5.75315,-63.66246,38.33725,1230.469
0.94,37.793,8.58,4e-05,0.00675,0.00676,96.96375,5.82139,-64.15377,38.63137,1321.932
0.9441,70.312,8.77,4e-05,0.0068,0.00682,97.82437,5.88776,-65.0056,38.70653,1343.994
0.9481,102.568,8.96,4e-05,0.00686,0.00688,98.685,5.95705,-65.4599,39.18215,1300.495
0.9522,134.561,9.15,4e-05,0.00692,0.00693,99.40219,6.02671,-65.92139,39.50751,1321.932
0.9563,167.08,8.96,5e-05,0.00698,0.00698,100.11938,6.09674,-66.38852,39.82759,1321.932
0.9604,199.6,9.15,5e-05,0.00703,0.00704,100.98,6.16728,-66.88104,40.26624,1411.252
0.9645,234.316,9.15,5e-05,0.00709,0.0071,101.84063,6.23833,-67.39349,40.68547,1396.961
0.9686,268.682,8.96,5e-05,0.00715,0.00716,102.70125,6.30988,-67.92159,41.08955,1386.242
0.9727,302.783,8.96,5e-05,0.00721,0.00722,103.56188,6.38194,-68.46198,41.48184,1350.514
0.9768,336.006,8.77,5e-05,0.00727,0.00728,104.4225,6.4545,-69.01203,41.86498,1318.36
0.9809,8.438,9.15,5e-05,0.00733,0.00733,105.13969,6.52741,-69.54871,42.11839,1357.66
0.985,41.836,8.77,6e-05,0.00739,0.00739,106.00031,6.59824,-70.46477,42.13378,1464.844
0.989,76.992,8.96,6e-05,0.00745,0.00745,106.86094,6.67215,-70.94092,42.59217,1432.689
0.9931,112.236,9.15,6e-05,0.00751,0.00751,107.72156,6.74656,-71.44051,43.02761,1454.125
0.9972,148.008,8.77,6e-05,0.00757,0.00757,108.58219,6.82146,-71.95852,43.44513,1450.552
1.0013,183.691,8.96,6e-05,0.00763,0.00763,109.44281,6.89684,-72.49098,43.84867,1471.989
1.0054,219.902,8.96,6e-05,0.00769,0.00768,110.16,6.97256,-73.01386,44.1187,1554.163
1.0095,258.135,9.15,7e-05,0.00775,0.00774,111.02063,7.04877,-73.55015,44.51924,1529.154
1.0136,295.752,8.96,7e-05,0.00781,0.0078,111.88125,7.12819,-73.71106,45.29838,1409.04
1.0178,331.26,8.96,7e-05,0.00787,0.00786,112.74187,7.20534,-74.349,45.59821,1457.698
1.0219,7.119,9.34,7e-05,0.00793,0.00792,113.6025,7.28019,-75.37026,45.51243,1505.127
1.0259,43.242,8.77,7e-05,0.00799,0.00798,114.46312,7.3583,-75.90335,45.91808,1554.163
1.03,81.475,9.15,7e-05,0.00805,0.00804,115.32375,7.43407,-76.85001,45.90781,1640.625
1.034,120.85,8.96,8e-05,0.00812,0.0081,116.18437,7.51597,-76.91407,46.78627,1499.721
1.0382,158.643,9.15,8e-05,0.00818,0.00816,117.045,7.59549,-77.49273,47.14776,1589.891
1.0423,197.754,9.15,8e-05,0.00824,0.00822,117.90563,7.67547,-78.07282,47.50827,1672.065
1.0464,238.887,9.34,8e-05,0.0083,0.00828,118.76625,7.75591,-78.65405,47.86811,1647.056
1.0505,279.404,9.34,9e-05,0.00837,0.00834,119.62687,7.83681,-79.23616,48.22752,1625.62
1.0546,319.395,8.96,9e-05,0.00843,0.0084,120.4875,7.91816,-79.81898,48.58669,1586.318
1.0587,358.418,9.34,9e-05,0.00849,0.00847,121.49156,8.00012,-80.42328,49.0684,1579.173
1.0628,37.266,9.34,9e-05,0.00856,0.00853,122.35219,8.08252,-81.02352,49.41119,1707.794
1.0669,79.277,9.34,9e-05,0.00862,0.00859,123.21281,8.16537,-81.62056,49.75762,1675.638
1.071,120.498,9.34,0.0001,0.00869,0.00865,124.07344,8.24868,-82.2151,50.10701,1689.929
