Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.146,338.643,14.11,0.0,0.00016,0.00017,2.43844,0.02956,-1.36894,1.09906,0.0
0.1501,338.643,14.11,0.0,0.00017,0.00018,2.58188,0.03199,-1.45205,1.16182,0.0
0.1542,338.643,13.92,0.0,0.00018,0.00019,2.72531,0.03463,-1.53024,1.22969,0.0
0.1584,338.643,14.11,0.0,0.00019,0.0002,2.86875,0.03732,-1.62061,1.28546,0.0
0.1625,338.643,14.3,0.0,0.0002,0.00021,3.01219,0.04015,-1.71252,1.33982,0.0
0.1666,338.643,14.3,0.0,0.00021,0.00022,3.15563,0.04311,-1.80565,1.39309,0.0
0.1707,338.643,14.11,0.0,0.00022,0.00024,3.4425,0.04642,-1.91066,1.57826,0.0
0.1749,338.643,14.11,0.0,0.00024,0.00025,3.58594,0.04977,-2.02408,1.61163,-3.573
0.179,338.555,14.3,0.0,0.00025,0.00026,3.72937,0.05326,-2.13409,1.64854,3.573
0.1831,338.643,14.3,0.0,0.00026,0.00027,3.87281,0.05696,-2.22976,1.70001,0.0
0.1873,338.643,14.3,0.0,0.00027,0.00028,4.01625,0.06069,-2.33751,1.73943,-3.573
0.1914,338.555,14.49,0.0,0.00028,0.00029,4.15969,0.06455,-2.44307,1.78117,3.573
0.1955,338.643,14.11,0.0,0.00029,0.00031,4.44656,0.06879,-2.55448,1.96087,0.0
0.1997,338.643,14.11,0.0,0.00031,0.00032,4.59,0.07303,-2.67629,1.98674,0.0
0.2038,338.643,14.3,0.0,0.00032,0.00033,4.73344,0.0774,-2.7929,2.01794,0.0
0.2079,338.643,14.3,0.0,0.00033,0.00035,5.02031,0.08204,-2.92636,2.17599,-3.573
0.212,338.555,14.3,0.0,0.00035,0.00036,5.16375,0.08679,-3.05212,2.19843,3.573
0.2161,338.643,14.11,0.0,0.00036,0.00037,5.30719,0.0918,-3.1553,2.24369,0.0
0.2203,338.643,14.11,0.0,0.00037,0.00039,5.59406,0.09694,-3.29474,2.39626,0.0
0.2244,338.643,14.3,0.0,0.00039,0.0004,5.7375,0.10219,-3.42519,2.41451,0.0
0.2285,338.643,14.3,0.0,0.0004,0.00042,6.02438,0.10771,-3.56952,2.56257,0.0
0.2326,338.643,14.11,0.0,0.00042,0.00043,6.16781,0.11349,-3.68452,2.59678,0.0
0.2368,338.643,14.11,0.0,0.00043,0.00045,6.45469,0.11938,-3.83601,2.73806,0.0
0.2409,338.643,14.49,0.0,0.00045,0.00046,6.59813,0.12539,-3.97592,2.74759,0.0
0.245,338.643,14.3,0.0,0.00046,0.00048,6.885,0.13165,-4.12769,2.88896,0.0
0.2491,338.643,14.49,0.0,0.00048,0.0005,7.17188,0.13816,-4.28876,3.02128,0.0
0.2532,338.643,14.3,0.0,0.0005,0.00051,7.31531,0.14497,-4.41309,3.04719,0.0
0.2574,338.643,14.3,0.0,0.00051,0.00053,7.60219,0.15185,-4.57573,3.17831,0.0
0.2615,338.643,14.3,0.0,0.00053,0.00055,7.88906,0.15898,-4.74534,3.30271,0.0
0.2656,338.643,14.3,0.0,0.00055,0.00056,8.0325,0.16622,-4.89948,3.29925,0.0
0.2697,338.643,14.3,0.0,0.00056,0.00058,8.31938,0.17372,-5.06242,3.43067,0.0
0.2738,338.643,14.49,0.0,0.00058,0.0006,8.60625,0.18146,-5.23227,3.55544,0.0
0.2779,338.643,14.3,0.0,0.0006,0.00062,8.89312,0.18966,-5.37937,3.70342,3.488
0.2821,338.73,14.11,0.0,0.00062,0.00064,9.18,0.1979,-5.56495,3.81295,3.573
0.2862,338.818,14.11,0.0,0.00064,0.00065,9.32344,0.20624,-5.73164,3.79804,7.146
0.2903,338.994,14.11,0.0,0.00065,0.00067,9.61031,0.21482,-5.90443,3.92071,21.437
0.2944,339.521,14.3,0.0,0.00067,0.00069,9.89719,0.22389,-6.05033,4.07074,27.902
0.2986,340.225,14.3,0.0,0.00069,0.00071,10.18406,0.23296,-6.23848,4.17854,39.301
0.3027,341.191,14.11,0.0,0.00071,0.00073,10.47094,0.24227,-6.42813,4.28508,42.874
0.3068,342.246,14.3,0.0,0.00073,0.00075,10.75781,0.25182,-6.61895,4.39069,39.301
0.3109,343.213,14.11,0.0,0.00075,0.00077,11.04469,0.26188,-6.77522,4.53135,27.902
0.3151,343.916,14.3,0.0,0.00077,0.00079,11.33156,0.27191,-6.9753,4.62817,25.01
0.3192,344.531,14.11,0.0,0.00079,0.00081,11.61844,0.28217,-7.17432,4.72629,21.437
0.3233,345.059,14.11,0.0,0.00081,0.00083,11.90531,0.29296,-7.33411,4.86417,13.951
0.3275,345.41,14.3,0.0,0.00083,0.00085,12.19219,0.30369,-7.53987,4.95601,10.718
0.3316,345.674,14.49,0.0,0.00085,0.00088,12.6225,0.3148,-7.7643,5.17301,10.719
0.3357,345.938,13.92,0.0,0.00088,0.0009,12.90937,0.32615,-7.98243,5.25309,3.573
0.3398,346.025,14.11,0.0,0.0009,0.00092,13.19625,0.33804,-8.15294,5.38135,6.975
0.344,346.201,14.11,0.0,0.00092,0.00094,13.48312,0.34984,-8.37142,5.46154,3.573
0.3481,346.289,14.11,0.0,0.00094,0.00096,13.77,0.36186,-8.58489,5.54698,7.146
0.3522,346.465,14.49,0.0,0.00096,0.00099,14.20031,0.37426,-8.81536,5.75922,3.573
0.3563,346.553,14.11,0.0,0.00099,0.00101,14.48719,0.38724,-8.99116,5.88326,10.463
0.3605,346.816,14.11,0.0,0.00101,0.00103,14.77406,0.40008,-9.21819,5.95595,10.718
0.3646,347.08,14.3,0.0,0.00103,0.00106,15.20437,0.41329,-9.45931,6.15835,17.864
0.3687,347.52,14.3,0.0,0.00106,0.00108,15.49125,0.42672,-9.69056,6.22741,25.009
0.3728,348.135,14.3,0.0,0.00108,0.0011,15.77813,0.44076,-9.86242,6.35647,31.39
0.377,348.926,14.3,0.0,0.0011,0.00113,16.20844,0.45477,-10.11185,6.55136,46.446
0.3811,350.068,14.3,0.0,0.00113,0.00115,16.49531,0.469,-10.34962,6.6147,71.456
0.3852,351.826,14.3,0.0,0.00115,0.00118,16.92563,0.48359,-10.59918,6.81004,96.465
0.3893,354.199,14.49,0.0,0.00118,0.0012,17.2125,0.49881,-10.78061,6.9307,118.583
0.3935,357.188,14.49,0.0,0.0012,0.00123,17.64281,0.51397,-11.04236,7.11442,110.756
0.3976,359.912,14.49,0.0,0.00123,0.00125,17.92969,0.52846,-11.40928,7.04887,172.777
0.4015,3.955,14.11,0.0,0.00125,0.00128,18.36,0.54329,-11.76398,7.13931,150.24
0.4054,7.471,13.92,0.0,0.00128,0.0013,18.64687,0.55786,-12.15211,7.05263,185.033
0.4092,11.689,14.49,0.0,0.0013,0.00133,19.07719,0.57323,-12.45935,7.19107,199.069
0.4131,16.348,14.11,0.0,0.00133,0.00135,19.36406,0.58879,-12.74551,7.20734,184.044
0.417,20.654,14.11,0.0,0.00135,0.00138,19.79437,0.60468,-13.03612,7.36294,153.996
0.4209,24.258,14.11,0.0,0.00138,0.0014,20.08125,0.62077,-13.30909,7.39293,142.729
0.4248,27.598,13.73,0.0,0.0014,0.00143,20.51156,0.63718,-13.58923,7.55952,142.728
0.4287,30.938,14.11,0.0,0.00143,0.00146,20.94187,0.65393,-13.87505,7.72076,153.996
0.4326,34.541,14.3,0.0,0.00146,0.00148,21.22875,0.67086,-14.14422,7.75539,165.265
0.4365,38.408,14.68,0.0,0.00148,0.00151,21.65906,0.68812,-14.42134,7.92584,180.288
0.4404,42.627,14.49,0.0,0.00151,0.00153,21.94594,0.70556,-14.6836,7.9679,236.629
0.4443,48.164,14.68,0.0,0.00153,0.00156,22.37625,0.72333,-14.95524,8.14434,255.409
0.4482,54.141,14.3,0.0,0.00156,0.00159,22.80656,0.74141,-15.23432,8.31366,247.897
0.4521,59.941,14.11,0.0,0.00159,0.00162,23.23687,0.75982,-15.5193,8.4774,236.629
0.456,65.479,13.92,0.0,0.00162,0.00164,23.52375,0.77841,-15.7878,8.51435,244.141
0.4599,71.191,13.73,0.0,0.00164,0.00167,23.95406,0.79731,-16.06439,8.68698,247.897
0.4638,76.992,14.3,0.0,0.00167,0.0017,24.38437,0.81653,-16.3474,8.8535,262.921
0.4677,83.145,14.68,0.0,0.0017,0.00173,24.81469,0.83606,-16.6355,9.01524,292.969
0.4716,90.0,14.49,0.0,0.00173,0.00176,25.245,0.8559,-16.92765,9.17326,270.433
0.4755,96.328,14.3,0.0,0.00176,0.00179,25.67531,0.87606,-17.223,9.32837,251.653
0.4794,102.217,13.92,0.0,0.00179,0.00182,26.10562,0.89652,-17.5209,9.48125,255.409
0.4833,108.193,13.73,0.0,0.00182,0.00185,26.53594,0.91794,-17.72703,9.72685,270.996
0.4873,114.697,14.3,0.0,0.00185,0.00187,26.82281,0.93887,-18.02674,9.73495,307.993
0.4912,121.904,14.49,0.0,0.00187,0.00191,27.39656,0.96092,-18.25269,10.10479,307.617
0.4952,129.287,14.88,0.0,0.00191,0.00194,27.82688,0.9826,-18.59208,10.21739,311.749
0.4991,136.582,14.68,0.0,0.00194,0.00197,28.25719,1.00457,-18.92493,10.33683,319.261
0.503,144.053,14.11,0.0,0.00197,0.002,28.6875,1.02755,-19.15126,10.56379,318.603
0.507,151.699,14.11,0.0,0.002,0.00203,29.11781,1.05012,-19.49571,10.67222,371.845
0.5109,160.4,14.11,0.0,0.00203,0.00206,29.54813,1.07299,-19.83258,10.78854,379.357
0.5148,169.277,14.3,0.0,0.00206,0.00209,29.97844,1.09615,-20.16342,10.91117,371.845
0.5187,177.979,14.68,0.0,0.00209,0.00212,30.40875,1.12035,-20.38165,11.14746,373.535
0.5227,186.943,14.49,0.0,0.00212,0.00215,30.83906,1.1441,-20.72617,11.25699,409.405
0.5266,196.523,14.3,0.0,0.00215,0.00219,31.41281,1.16904,-20.9733,11.60856,399.17
0.5306,206.104,14.3,0.0,0.00219,0.00222,31.84313,1.1935,-21.34389,11.69274,401.893
0.5345,215.508,14.11,0.0,0.00222,0.00225,32.27344,1.21824,-21.7015,11.79018,405.649
0.5384,225.0,14.49,0.0,0.00225,0.00228,32.70375,1.24327,-22.04881,11.89822,435.697
0.5423,235.195,14.3,0.0,0.00228,0.00232,33.2775,1.26954,-22.29116,12.25587,439.453
0.5463,245.742,14.49,0.0,0.00232,0.00235,33.70781,1.29527,-22.66494,12.33813,443.209
0.5502,256.113,14.3,0.0,0.00235,0.00238,34.13813,1.32211,-22.9039,12.55633,446.777
0.5542,266.836,14.3,0.0,0.00238,0.00242,34.71187,1.34853,-23.29939,12.76101,465.745
0.5581,277.734,14.3,0.0,0.00242,0.00245,35.14219,1.37609,-23.55215,12.96612,443.115
0.5621,288.369,14.3,0.0,0.00245,0.00249,35.71594,1.4032,-23.96203,13.15711,454.477
0.566,299.004,14.3,0.0,0.00249,0.00252,36.14625,1.43058,-24.35081,13.22602,477.013
0.5699,310.166,14.3,0.0,0.00252,0.00255,36.57656,1.45913,-24.59275,13.44294,461.426
0.5739,321.24,14.3,0.0,0.00255,0.00259,37.15031,1.48718,-24.99954,13.63796,477.013
0.5778,332.402,14.49,0.0,0.00259,0.00262,37.58062,1.51551,-25.38587,13.71026,507.061
0.5817,344.268,14.49,0.0,0.00262,0.00266,38.15438,1.54517,-25.64148,14.05807,501.709
0.5857,356.309,14.88,0.0,0.00266,0.0027,38.72812,1.57619,-25.79174,14.51258,493.045
0.5898,8.438,14.3,0.0,0.0027,0.00273,39.15844,1.60749,-25.97257,14.79336,525.2
0.5939,21.357,14.3,0.0,0.00273,0.00277,39.73219,1.6392,-26.19835,15.17303,521.627
0.598,34.189,14.3,0.0,0.00277,0.00281,40.30594,1.67133,-26.45944,15.51783,550.21
0.6021,47.725,14.11,0.0,0.00281,0.00285,40.87969,1.70387,-26.74825,15.8353,582.365
0.6062,62.051,14.3,0.0,0.00285,0.00288,41.31,1.73668,-27.03789,16.00878,571.646
0.6103,76.113,14.3,0.0,0.00288,0.00292,41.88375,1.7699,-27.34913,16.30451,600.229
0.6144,90.879,14.88,0.0,0.00292,0.00296,42.4575,1.80352,-27.67733,16.58369,585.937
0.6185,105.293,14.11,0.0,0.00296,0.003,43.03125,1.83755,-28.01884,16.84996,600.229
0.6226,120.059,14.49,0.0,0.003,0.00304,43.605,1.87305,-28.22306,17.255,599.888
0.6268,135.176,14.3,0.0,0.00304,0.00308,44.17875,1.90789,-28.61496,17.47167,618.092
0.6309,150.381,14.3,0.0,0.00308,0.00312,44.7525,1.94312,-29.00652,17.6891,643.102
0.635,166.201,14.49,0.0,0.00312,0.00316,45.32625,1.97875,-29.39779,17.90721,657.393
0.6391,182.373,14.49,0.0,0.00316,0.0032,45.9,2.0159,-29.63369,18.28221,662.667
0.6433,199.072,14.3,0.0,0.0032,0.00324,46.47375,2.05231,-30.05787,18.46819,689.548
0.6474,216.035,14.11,0.0,0.00324,0.00328,47.0475,2.09027,-30.31604,18.82172,690.569
0.6516,233.438,14.49,0.0,0.00328,0.00332,47.62125,2.12746,-30.76129,18.98741,728.849
0.6557,251.367,14.49,0.0,0.00332,0.00337,48.33844,2.16518,-31.21567,19.28794,725.276
0.6598,269.209,14.3,0.0,0.00337,0.00341,48.91219,2.20329,-31.65629,19.45919,707.412
0.6639,286.611,14.3,0.0,0.00341,0.00345,49.48594,2.24298,-31.91898,19.80995,697.545
0.6681,304.189,14.49,0.0,0.00345,0.00349,50.05969,2.28185,-32.37616,19.96538,721.703
0.6722,321.943,14.3,0.0,0.00349,0.00354,50.77688,2.32248,-32.66887,20.43048,704.52
0.6764,339.697,14.49,0.0,0.00354,0.00358,51.35063,2.36224,-33.15357,20.5593,753.859
0.6805,358.242,14.3,0.0,0.00358,0.00362,51.92437,2.40238,-33.61798,20.70877,735.995
0.6846,16.348,14.68,0.0,0.00362,0.00366,52.49813,2.44289,-34.06648,20.87453,771.722
0.6887,35.332,14.3,0.0,0.00366,0.0037,53.07188,2.48377,-34.50247,21.05317,786.014
0.6928,54.668,14.49,1e-05,0.00371,0.00374,53.64562,2.52502,-34.92864,21.242,825.315
0.6969,74.971,14.49,1e-05,0.00375,0.00378,54.21937,2.56663,-35.3471,21.43891,836.033
0.701,95.537,14.49,1e-05,0.00379,0.00383,54.93656,2.60876,-35.78045,21.76488,818.169
0.7051,115.664,14.49,1e-05,0.00384,0.00387,55.51031,2.65125,-36.20454,21.95703,843.178
0.7092,136.406,14.68,1e-05,0.00388,0.00392,56.2275,2.69562,-36.45146,22.47166,830.078
0.7134,157.324,14.68,1e-05,0.00393,0.00396,56.80125,2.73897,-36.92,22.62022,868.188
0.7175,178.682,14.49,1e-05,0.00397,0.00401,57.51844,2.78422,-37.19791,23.10474,871.931
0.7217,200.654,14.3,1e-05,0.00402,0.00405,58.09219,2.82842,-37.6947,23.22591,914.634
0.7258,223.154,14.3,1e-05,0.00406,0.0041,58.80938,2.87454,-37.99065,23.69327,920.759
0.73,246.357,13.73,1e-05,0.00411,0.00415,59.52656,2.91972,-38.52669,23.9196,943.216
0.7341,269.561,14.3,1e-05,0.00416,0.00419,60.10031,2.96672,-38.82814,24.23889,913.784
0.7383,292.588,14.3,1e-05,0.0042,0.00424,60.8175,3.01273,-39.37289,24.45734,921.78
0.7424,315.264,14.3,1e-05,0.00425,0.00429,61.53469,3.06073,-39.69757,24.89785,917.271
0.7466,338.379,13.92,1e-05,0.0043,0.00433,62.10844,3.10756,-40.24416,24.97184,928.926
0.7507,1.23,14.68,1e-05,0.00434,0.00438,62.82563,3.15488,-40.77814,25.20236,928.925
0.7548,24.082,14.49,1e-05,0.00439,0.00443,63.54281,3.20267,-41.3022,25.44328,957.508
0.7589,47.637,14.68,1e-05,0.00444,0.00447,64.11656,3.2508,-41.79754,25.56982,1025.391
0.763,72.861,14.68,1e-05,0.00448,0.00452,64.83375,3.29941,-42.29126,25.8419,1043.254
0.7671,98.525,14.49,1e-05,0.00453,0.00457,65.55094,3.34849,-42.78371,26.11572,1007.527
0.7712,123.311,14.68,1e-05,0.00458,0.00462,66.26812,3.39805,-43.27517,26.391,1036.109
0.7753,148.799,14.49,1e-05,0.00463,0.00467,66.98531,3.44971,-43.53789,26.89713,1025.391
0.7795,174.639,14.68,1e-05,0.00468,0.00472,67.7025,3.50019,-44.07688,27.12581,1111.137
0.7836,201.973,14.68,1e-05,0.00473,0.00477,68.41969,3.55281,-44.37256,27.59993,1098.633
0.7878,229.658,14.49,1e-05,0.00478,0.0048,68.85,3.60392,-44.89992,27.55401,1146.865
0.7919,257.871,14.3,2e-05,0.00482,0.00485,69.56719,3.6572,-45.18223,28.04216,1105.608
0.7961,285.732,14.3,2e-05,0.00487,0.0049,70.28437,3.70923,-45.7452,28.2484,1118.283
0.8002,313.242,14.3,2e-05,0.00492,0.00495,71.00156,3.76345,-46.05094,28.71407,1074.219
0.8044,340.312,14.68,2e-05,0.00497,0.005,71.71875,3.81638,-46.63686,28.89827,1103.992
0.8085,7.471,14.68,2e-05,0.00502,0.00505,72.43594,3.86977,-47.20173,29.10398,1103.992
0.8126,34.629,14.88,2e-05,0.00507,0.0051,73.15313,3.9236,-47.75005,29.32668,1189.739
0.8167,63.896,14.88,2e-05,0.00512,0.00516,74.01375,3.97803,-48.30632,29.68546,1189.739
0.8208,93.164,14.88,2e-05,0.00518,0.00521,74.73094,4.0329,-48.84789,29.91595,1207.603
0.8249,122.871,14.88,2e-05,0.00523,0.00526,75.44813,4.08822,-49.37793,30.15842,1207.602
0.829,152.578,14.68,2e-05,0.00528,0.00531,76.16531,4.14398,-49.8989,30.41039,1214.748
0.8331,182.461,14.88,2e-05,0.00533,0.00536,76.8825,4.20205,-50.15018,30.93437,1231.166
0.8373,213.486,14.3,2e-05,0.00538,0.00541,77.59969,4.25867,-50.7148,31.14356,1311.214
0.8414,245.742,14.11,2e-05,0.00543,0.00546,78.31688,4.31764,-50.99594,31.63858,1283.482
0.8456,278.086,14.3,3e-05,0.00549,0.00551,79.03406,4.37512,-51.58843,31.82075,1279.059
0.8497,309.551,14.49,3e-05,0.00554,0.00556,79.75125,4.43498,-51.8868,32.29943,1231.166
0.8539,340.576,14.68,3e-05,0.00559,0.00562,80.61187,4.49345,-52.51843,32.5869,1254.049
0.858,11.426,14.88,3e-05,0.00565,0.00567,81.32906,4.55235,-53.11918,32.76223,1307.641
0.8621,43.594,15.07,3e-05,0.0057,0.00572,82.04625,4.61167,-53.69569,32.96222,1336.224
0.8662,76.465,15.26,3e-05,0.00575,0.00577,82.76344,4.67343,-53.97059,33.46627,1349.749
0.8704,110.479,14.68,3e-05,0.0058,0.00583,83.62406,4.73372,-54.59471,33.76308,1379.096
0.8745,144.404,14.68,3e-05,0.00586,0.00588,84.34125,4.79443,-55.18956,33.94612,1375.524
0.8786,178.242,14.3,3e-05,0.00591,0.00594,85.20188,4.85778,-55.49184,34.56781,1384.626
0.8828,213.135,14.3,3e-05,0.00597,0.00598,85.77563,4.9193,-56.10354,34.59138,1479.135
0.8869,249.521,14.3,4e-05,0.00602,0.00604,86.63625,4.98349,-56.41423,35.20552,1440.43
0.8911,285.82,14.3,4e-05,0.00608,0.00609,87.35344,5.04597,-57.05829,35.34111,1468.416
0.8952,321.943,14.49,4e-05,0.00613,0.00615,88.21406,5.11114,-57.38929,35.93591,1377.651
0.8994,356.66,14.88,4e-05,0.00619,0.0062,88.93125,5.17456,-58.05442,36.05139,1432.689
0.9035,31.904,15.07,4e-05,0.00624,0.00626,89.79188,5.23851,-58.70242,36.32797,1475.562
0.9076,68.203,15.64,4e-05,0.0063,0.00632,90.6525,5.30301,-59.33698,36.61853,1550.591
0.9117,106.348,15.26,4e-05,0.00636,0.00636,91.22625,5.36999,-59.60702,36.98922,1496.233
0.9159,144.053,15.26,5e-05,0.00641,0.00642,92.08688,5.43527,-60.25682,37.26532,1536.3
0.92,181.846,14.68,5e-05,0.00647,0.00648,92.9475,5.50108,-60.89279,37.55579,1586.319
0.9241,220.869,14.11,5e-05,0.00653,0.00653,93.66469,5.56956,-61.17666,38.05759,1604.352
0.9283,261.299,14.11,5e-05,0.00658,0.00659,94.52531,5.63628,-61.84554,38.31605,1611.328
0.9324,300.938,14.88,5e-05,0.00664,0.00665,95.38594,5.70586,-62.171,38.9208,1520.647
0.9366,339.258,15.07,5e-05,0.0067,0.00671,96.24656,5.77362,-62.87775,39.14243,1543.445
0.9407,17.227,15.45,5e-05,0.00676,0.00675,96.82031,5.84161,-63.51655,39.14537,1618.474
0.9448,57.041,15.64,6e-05,0.00681,0.00681,97.68094,5.91013,-64.14389,39.44717,1647.057
0.9489,97.559,15.64,6e-05,0.00687,0.00687,98.54156,5.97916,-64.76222,39.7585,1668.492
0.953,138.604,15.26,6e-05,0.00693,0.00693,99.40219,6.04871,-65.37347,40.07743,1654.202
0.9571,179.297,15.26,6e-05,0.00699,0.00699,100.26281,6.12122,-65.63552,40.74851,1674.107
0.9613,221.484,15.07,6e-05,0.00705,0.00703,100.83656,6.19149,-66.26874,40.75932,1775.676
0.9654,265.166,14.68,7e-05,0.0071,0.00709,101.69719,6.26476,-66.54328,41.41866,1691.546
0.9696,307.793,14.88,7e-05,0.00716,0.00715,102.55781,6.33604,-67.23294,41.66091,1672.066
0.9737,348.926,14.68,7e-05,0.00722,0.00721,103.41844,6.41034,-67.54657,42.28221,1642.718
0.9779,30.322,15.64,7e-05,0.00728,0.00727,104.27906,6.48262,-68.27218,42.4895,1789.967
0.982,74.355,15.83,7e-05,0.00734,0.00732,104.99625,6.55525,-68.94674,42.60476,1779.249
0.9861,118.125,15.64,8e-05,0.0074,0.00738,105.85687,6.62837,-69.60215,42.8831,1793.54
0.9902,162.246,15.45,8e-05,0.00746,0.00744,106.7175,6.7046,-69.87668,43.54542,1775.251
0.9944,206.982,14.88,8e-05,0.00752,0.0075,107.57812,6.7787,-70.58378,43.77305,1900.724
0.9985,253.74,14.88,8e-05,0.00758,0.00756,108.43875,6.85329,-71.26475,44.0273,1890.006
1.0026,300.234,15.07,9e-05,0.00765,0.00762,109.29937,6.93104,-71.55058,44.67983,1768.276
1.0068,344.795,14.88,9e-05,0.00771,0.00768,110.16,7.00928,-71.89889,45.27039,1803.153
1.011,30.234,15.07,9e-05,0.00777,0.00774,111.02063,7.0853,-72.67452,45.43141,1868.569
1.0151,76.201,15.83,9e-05,0.00783,0.00779,111.73781,7.16166,-73.38837,45.51111,1947.171
1.0192,124.102,16.02,0.0001,0.00789,0.00785,112.59844,7.2385,-74.07464,45.76231,1911.442
1.0233,171.123,15.45,0.0001,0.00795,0.00792,113.6025,7.31873,-74.37081,46.55043,1918.248
1.0275,219.463,15.45,0.0001,0.00802,0.00797,114.31969,7.39651,-75.09749,46.6187,2057.927
1.0316,270.088,14.68,0.00011,0.00808,0.00803,115.18031,7.47757,-75.39908,47.2588,1949.637
1.0358,319.219,15.07,0.00011,0.00814,0.0081,116.18437,7.55642,-76.17729,47.5635,1968.607
1.0399,7.646,15.07,0.00011,0.00821,0.00816,117.045,7.63573,-76.9141,47.76663,1957.889
1.044,55.811,15.45,0.00011,0.00827,0.00821,117.76219,7.71537,-77.59746,47.88009,2097.228
1.0481,107.402,16.02,0.00012,0.00833,0.00828,118.76625,7.7985,-77.87302,48.69174,2008.928
1.0523,158.027,16.4,0.00012,0.0084,0.00834,119.62687,7.87919,-78.62279,48.88328,2057.927
1.0564,208.652,15.64,0.00012,0.00846,0.00839,120.34406,7.96313,-78.90322,49.40397,2113.56
1.0606,261.914,14.88,0.00013,0.00852,0.00846,121.34813,8.04471,-79.68316,49.70968,2115.091
1.0647,313.945,15.07,0.00013,0.00859,0.00852,122.20875,8.12973,-80.00247,50.33602,1974.052
1.0689,3.691,14.88,0.00013,0.00865,0.00858,123.06938,8.21221,-80.79775,50.48383,2082.936
1.073,54.932,15.26,0.00014,0.00872,0.00864,123.93,8.29513,-81.54797,50.67716,2200.839
1.0771,109.072,16.02,0.00014,0.00878,0.00871,124.93406,8.37864,-82.28375,51.02896,2157.965
1.0812,162.158,16.02,0.00014,0.00885,0.00876,125.65125,8.46552,-82.53418,51.5826,2124.023
1.0854,215.684,15.45,0.00015,0.00891,0.00883,126.65531,8.553,-82.87566,52.33265,2232.143
1.0896,271.934,15.26,0.00015,0.00898,0.00888,127.3725,8.63766,-83.68245,52.3277,2204.411
1.0937,326.162,14.88,0.00016,0.00904,0.00895,128.37656,8.72604,-84.02275,53.07985,2078.683
