Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1378,216.65,2.86,0.0,4e-05,4e-05,0.57375,0.00776,-0.35427,0.22724,3.756
0.1417,216.738,2.86,0.0,4e-05,5e-05,0.71719,0.00851,-0.38699,0.33871,-3.756
0.1456,216.65,2.86,0.0,5e-05,5e-05,0.71719,0.00924,-0.41295,0.31348,0.0
0.1495,216.65,3.24,0.0,5e-05,5e-05,0.71719,0.00998,-0.43356,0.2936,0.0
0.1534,216.65,3.24,0.0,5e-05,5e-05,0.71719,0.01071,-0.44992,0.27798,0.0
0.1573,216.65,3.05,0.0,5e-05,6e-05,0.86062,0.01159,-0.48406,0.38815,0.0
0.1612,216.65,3.05,0.0,6e-05,6e-05,0.86062,0.01247,-0.51116,0.36193,0.0
0.1651,216.65,3.05,0.0,6e-05,6e-05,0.86062,0.01334,-0.53267,0.3413,0.0
0.169,216.65,3.43,0.0,6e-05,6e-05,0.86062,0.01421,-0.54973,0.3251,0.0
0.1729,216.65,3.24,0.0,6e-05,7e-05,1.00406,0.0152,-0.58755,0.43171,0.0
0.1767,216.65,3.24,0.0,7e-05,7e-05,1.00406,0.01622,-0.61446,0.40582,0.0
0.1806,216.65,3.05,0.0,7e-05,7e-05,1.00406,0.01723,-0.63582,0.38548,0.0
0.1845,216.65,2.86,0.0,7e-05,8e-05,1.1475,0.01839,-0.67393,0.49196,0.0
0.1884,216.65,3.05,0.0,8e-05,8e-05,1.1475,0.01955,-0.70418,0.46287,0.0
0.1923,216.65,2.86,0.0,8e-05,8e-05,1.1475,0.0207,-0.72818,0.44002,0.0
0.1962,216.65,2.86,0.0,8e-05,9e-05,1.29094,0.022,-0.7684,0.54454,0.0
0.2001,216.65,3.05,0.0,9e-05,9e-05,1.29094,0.02329,-0.80032,0.51391,0.0
0.204,216.65,3.05,0.0,9e-05,9e-05,1.29094,0.02454,-0.83004,0.48544,0.0
0.2078,216.65,2.86,0.0,9e-05,0.0001,1.43438,0.02598,-0.8704,0.58996,3.756
0.2117,216.738,3.05,0.0,0.0001,0.0001,1.43438,0.02741,-0.90244,0.55935,-3.756
0.2156,216.65,3.05,0.0,0.0001,0.00011,1.57781,0.02899,-0.94902,0.65778,0.0
0.2195,216.65,3.05,0.0,0.00011,0.00011,1.57781,0.03056,-0.986,0.62238,0.0
0.2234,216.65,2.86,0.0,0.00011,0.00011,1.57781,0.03213,-1.01534,0.5946,3.756
0.2273,216.738,2.86,0.0,0.00011,0.00012,1.72125,0.03384,-1.05979,0.69529,-3.756
0.2312,216.65,3.24,0.0,0.00012,0.00012,1.72125,0.03554,-1.09508,0.66171,0.0
0.2351,216.65,3.05,0.0,0.00012,0.00012,1.72125,0.03723,-1.12308,0.63541,0.0
0.239,216.65,2.86,0.0,0.00012,0.00013,1.86469,0.03908,-1.16646,0.7373,0.0
0.2429,216.65,3.24,0.0,0.00013,0.00013,1.86469,0.04091,-1.2009,0.7047,0.0
0.2468,216.65,3.24,0.0,0.00013,0.00014,2.00812,0.04289,-1.24939,0.80162,0.0
0.2507,216.65,2.86,0.0,0.00014,0.00014,2.00812,0.04486,-1.28787,0.76511,0.0
0.2546,216.65,3.05,0.0,0.00014,0.00015,2.15156,0.04697,-1.33958,0.85895,3.756
0.2585,216.738,3.05,0.0,0.00015,0.00015,2.15156,0.04908,-1.38062,0.82002,-3.756
0.2624,216.65,3.43,0.0,0.00015,0.00016,2.295,0.05133,-1.43436,0.91197,0.0
0.2663,216.65,3.05,0.0,0.00016,0.00016,2.295,0.05357,-1.477,0.87157,3.756
0.2702,216.738,3.05,0.0,0.00016,0.00016,2.295,0.0558,-1.51085,0.83995,-3.756
0.2741,216.65,3.05,0.0,0.00016,0.00017,2.43844,0.05817,-1.55887,0.93773,0.0
0.278,216.65,3.05,0.0,0.00017,0.00017,2.43844,0.06053,-1.59699,0.90198,0.0
0.2819,216.65,3.24,0.0,0.00017,0.00018,2.58188,0.06304,-1.6484,0.99651,0.0
0.2858,216.65,3.05,0.0,0.00018,0.00018,2.58188,0.06553,-1.68921,0.95819,0.0
0.2897,216.65,3.24,0.0,0.00018,0.00019,2.72531,0.06817,-1.74276,1.05072,0.0
0.2936,216.65,2.86,0.0,0.00019,0.00019,2.72531,0.07079,-1.78526,1.01084,0.0
0.2975,216.65,3.05,0.0,0.00019,0.0002,2.86875,0.07355,-1.84015,1.10215,3.756
0.3014,216.738,3.05,0.0,0.0002,0.0002,2.86875,0.07631,-1.88372,1.06134,-3.756
0.3053,216.65,3.05,0.0,0.0002,0.00021,3.01219,0.0792,-1.93946,1.15193,0.0
0.3092,216.65,3.24,0.0,0.00021,0.00021,3.01219,0.08208,-1.9837,1.11057,0.0
0.3131,216.65,2.86,0.0,0.00021,0.00022,3.15563,0.0851,-2.03997,1.20076,0.0
0.317,216.65,3.05,0.0,0.00022,0.00023,3.29906,0.08817,-2.117,1.27024,0.0
0.3208,216.65,3.24,0.0,0.00023,0.00023,3.29906,0.09132,-2.16693,1.22345,0.0
0.3247,216.65,3.24,0.0,0.00023,0.00024,3.4425,0.09461,-2.22772,1.30939,0.0
0.3286,216.65,3.24,0.0,0.00024,0.00024,3.4425,0.09788,-2.27597,1.26441,0.0
0.3325,216.65,3.05,0.0,0.00024,0.00025,3.58594,0.10129,-2.33543,1.3518,0.0
0.3364,216.65,3.05,0.0,0.00025,0.00025,3.58594,0.10468,-2.38261,1.30801,0.0
0.3403,216.65,2.86,0.0,0.00025,0.00026,3.72937,0.10822,-2.44123,1.39636,0.0
0.3442,216.65,3.05,0.0,0.00026,0.00027,3.87281,0.11189,-2.50891,1.47579,3.756
0.3481,216.738,3.05,0.0,0.00027,0.00027,3.87281,0.11554,-2.56263,1.42572,-3.756
0.352,216.65,3.05,0.0,0.00027,0.00028,4.01625,0.11933,-2.62642,1.50916,0.0
0.3559,216.65,3.05,0.0,0.00028,0.00028,4.01625,0.1231,-2.67706,1.46229,0.0
0.3598,216.65,3.05,0.0,0.00028,0.00029,4.15969,0.12701,-2.7384,1.54829,0.0
0.3637,216.65,3.05,0.0,0.00029,0.0003,4.30312,0.13105,-2.80826,1.62592,3.756
0.3676,216.738,2.86,0.0,0.0003,0.0003,4.30312,0.13508,-2.8637,1.57451,-3.756
0.3715,216.65,2.86,0.0,0.0003,0.00031,4.44656,0.13924,-2.92886,1.65694,0.0
0.3754,216.65,3.05,0.0,0.00031,0.00032,4.59,0.14354,-3.00174,1.73179,0.0
0.3793,216.65,3.05,0.0,0.00032,0.00032,4.59,0.14781,-3.05958,1.67823,0.0
0.3832,216.65,2.86,0.0,0.00032,0.00033,4.73344,0.15222,-3.12665,1.759,0.0
0.3871,216.65,2.86,0.0,0.00033,0.00034,4.87688,0.15676,-3.20105,1.83259,0.0
0.391,216.65,3.05,0.0,0.00034,0.00034,4.87688,0.16128,-3.26009,1.77807,0.0
0.3949,216.65,3.05,0.0,0.00034,0.00035,5.02031,0.16594,-3.32811,1.85813,3.756
0.3988,216.738,2.67,0.0,0.00035,0.00036,5.16375,0.17072,-3.40327,1.93121,0.0
0.4027,216.738,3.24,0.0,0.00036,0.00036,5.16375,0.17548,-3.46291,1.87632,-3.756
0.4066,216.65,3.24,0.0,0.00036,0.00037,5.30719,0.18038,-3.53141,1.95616,0.0
0.4105,216.65,2.86,0.0,0.00037,0.00038,5.45063,0.1854,-3.60694,2.02909,0.0
0.4144,216.65,3.05,0.0,0.00038,0.00038,5.45063,0.19041,-3.66688,1.97415,0.0
0.4183,216.65,2.86,0.0,0.00038,0.00039,5.59406,0.19554,-3.73562,2.05398,0.0
0.4222,216.65,2.86,0.0,0.00039,0.0004,5.7375,0.2008,-3.81134,2.12696,0.0
0.4261,216.65,2.86,0.0,0.0004,0.00041,5.88094,0.20619,-3.8926,2.19453,0.0
0.43,216.65,3.05,0.0,0.00041,0.00041,5.88094,0.21156,-3.95709,2.13541,3.756
0.4339,216.738,3.24,0.0,0.00041,0.00042,6.02438,0.21705,-4.02943,2.21199,-3.756
0.4378,216.65,3.05,0.0,0.00042,0.00043,6.16781,0.22267,-4.10802,2.28247,3.756
0.4417,216.738,3.05,0.0,0.00043,0.00044,6.31125,0.22842,-4.19155,2.34813,-3.756
0.4456,216.65,3.24,0.0,0.00044,0.00044,6.31125,0.23415,-4.25784,2.28755,0.0
0.4495,216.65,3.24,0.0,0.00044,0.00045,6.45469,0.24,-4.33162,2.36306,0.0
0.4534,216.65,3.24,0.0,0.00045,0.00046,6.59813,0.24597,-4.41134,2.43276,0.0
0.4573,216.65,3.05,0.0,0.00046,0.00047,6.74156,0.25207,-4.49577,2.49786,0.0
0.4612,216.65,3.05,0.0,0.00047,0.00048,6.885,0.2583,-4.58395,2.55936,0.0
0.4651,216.65,3.05,0.0,0.00048,0.00048,6.885,0.2645,-4.65393,2.49557,3.756
0.469,216.738,3.05,0.0,0.00048,0.00049,7.02844,0.27062,-4.75579,2.54327,0.0
0.4728,216.738,3.24,0.0,0.00049,0.0005,7.17188,0.27727,-4.8072,2.64194,-3.662
0.4768,216.65,2.86,0.0,0.0005,0.00051,7.31531,0.28364,-4.92064,2.67831,0.0
0.4806,216.65,2.86,0.0,0.00051,0.00052,7.45875,0.29054,-4.97945,2.76983,0.0
0.4846,216.65,2.86,0.0,0.00052,0.00052,7.45875,0.2972,-5.05248,2.70347,0.0
0.4885,216.65,3.05,0.0,0.00052,0.00053,7.60219,0.30398,-5.1316,2.77457,0.0
0.4924,216.65,3.24,0.0,0.00053,0.00054,7.74563,0.31088,-5.21555,2.84096,0.0
0.4963,216.65,3.05,0.0,0.00054,0.00055,7.88906,0.31791,-5.30335,2.90362,0.0
0.5002,216.65,2.67,0.0,0.00055,0.00056,8.0325,0.32483,-5.42288,2.93445,0.0
0.504,216.65,3.43,0.0,0.00056,0.00057,8.17594,0.3321,-5.51023,2.99781,0.0
0.5079,216.65,2.86,0.0,0.00057,0.00058,8.31938,0.33949,-5.60071,3.05815,3.756
0.5118,216.738,3.05,0.0,0.00058,0.00058,8.31938,0.34684,-5.67252,2.99369,-3.756
0.5157,216.65,3.05,0.0,0.00058,0.00059,8.46281,0.35431,-5.75068,3.06644,3.756
0.5196,216.738,2.86,0.0,0.00059,0.0006,8.60625,0.3619,-5.83387,3.13427,0.0
0.5235,216.738,3.05,0.0,0.0006,0.00061,8.74969,0.3696,-5.92106,3.19823,0.0
0.5274,216.738,3.05,0.0,0.00061,0.00062,8.89312,0.37743,-6.01142,3.25913,0.0
0.5313,216.738,3.05,0.0,0.00062,0.00063,9.03656,0.38537,-6.1043,3.31762,0.0
0.5352,216.738,3.24,0.0,0.00063,0.00064,9.18,0.39342,-6.19918,3.37424,3.756
0.5391,216.826,3.05,0.0,0.00064,0.00065,9.32344,0.4016,-6.29565,3.42939,7.512
0.543,217.002,3.24,0.0,0.00065,0.00066,9.46687,0.40988,-6.39337,3.48339,3.756
0.5469,217.09,3.24,0.0,0.00066,0.00067,9.61031,0.41829,-6.49209,3.53651,11.268
0.5508,217.354,2.67,0.0,0.00067,0.00068,9.75375,0.4268,-6.59161,3.58894,3.756
0.5547,217.441,3.05,0.0,0.00068,0.00069,9.89719,0.43543,-6.69175,3.64087,3.756
0.5586,217.529,3.24,0.0,0.00069,0.0007,10.04063,0.44418,-6.7924,3.6924,3.756
0.5625,217.617,3.05,0.0,0.0007,0.00071,10.18406,0.45303,-6.89344,3.74366,7.512
0.5664,217.793,3.05,0.0,0.00071,0.00072,10.3275,0.462,-6.99479,3.79471,3.756
0.5703,217.881,3.05,0.0,0.00072,0.00073,10.47094,0.47108,-7.09639,3.84562,0.0
0.5742,217.881,2.86,0.0,0.00073,0.00074,10.61437,0.48027,-7.1982,3.89644,3.756
0.5781,217.969,3.05,0.0,0.00074,0.00074,10.61437,0.48941,-7.27899,3.82479,3.756
0.582,218.057,3.05,0.0,0.00074,0.00075,10.75781,0.49866,-7.36428,3.89219,0.0
0.5859,218.057,3.05,0.0,0.00075,0.00076,10.90125,0.50802,-7.45313,3.95614,0.0
0.5898,218.057,3.05,0.0,0.00076,0.00078,11.18812,0.51765,-7.56598,4.1398,0.0
0.5937,218.057,3.05,0.0,0.00078,0.00079,11.33156,0.52739,-7.6767,4.18225,7.512
0.5976,218.232,3.24,0.0,0.00079,0.0008,11.475,0.53723,-7.78574,4.22649,3.756
0.6015,218.32,3.05,0.0,0.0008,0.00081,11.61844,0.54718,-7.89345,4.27217,0.0
0.6054,218.32,2.86,0.0,0.00081,0.00082,11.76187,0.55724,-8.00009,4.31902,0.0
0.6093,218.32,3.05,0.0,0.00082,0.00083,11.90531,0.5674,-8.10589,4.36682,3.756
0.6132,218.408,3.24,0.0,0.00083,0.00084,12.04875,0.57767,-8.21102,4.41539,0.0
0.6171,218.408,2.86,0.0,0.00084,0.00085,12.19219,0.58804,-8.31563,4.4646,3.756
0.621,218.496,3.05,0.0,0.00085,0.00086,12.33563,0.59851,-8.41981,4.51433,3.756
0.6249,218.584,3.05,0.0,0.00086,0.00087,12.47906,0.60874,-8.569,4.51881,3.855
0.6287,218.672,3.05,0.0,0.00087,0.00088,12.6225,0.61978,-8.61763,4.62465,3.662
0.6327,218.76,3.05,0.0,0.00088,0.00089,12.76594,0.63057,-8.72299,4.67352,7.512
0.6366,218.936,3.05,0.0,0.00089,0.0009,12.90937,0.64109,-8.87472,4.67574,0.0
0.6404,218.936,3.05,0.0,0.0009,0.00091,13.05281,0.65208,-8.96936,4.73554,3.756
0.6443,219.023,3.24,0.0,0.00091,0.00092,13.19625,0.66317,-9.06563,4.7938,3.756
0.6482,219.111,3.24,0.0,0.00092,0.00094,13.48312,0.6749,-9.13602,5.022,7.324
0.6522,219.287,3.24,0.0,0.00094,0.00095,13.62656,0.68634,-9.26139,5.05151,3.756
0.6561,219.375,3.05,0.0,0.00095,0.00096,13.77,0.6975,-9.43196,5.03554,7.71
0.6599,219.551,2.86,0.0,0.00096,0.00097,13.91344,0.70915,-9.53859,5.08399,3.756
0.6638,219.639,2.86,0.0,0.00097,0.00098,14.05687,0.72089,-9.64439,5.13338,3.756
0.6677,219.727,3.05,0.0,0.00098,0.00099,14.20031,0.73273,-9.74951,5.18353,3.756
0.6716,219.814,2.86,0.0,0.00099,0.001,14.34375,0.74507,-9.80225,5.28657,7.324
0.6756,219.99,3.43,0.0,0.001,0.00102,14.63063,0.75685,-9.99115,5.39632,3.855
0.6794,220.078,3.05,0.0,0.00102,0.00103,14.77406,0.76913,-10.10938,5.43381,15.024
0.6833,220.43,2.86,0.0,0.00103,0.00104,14.9175,0.78151,-10.22438,5.47463,11.268
0.6872,220.693,3.24,0.0,0.00104,0.00105,15.06094,0.7944,-10.2824,5.57293,14.649
0.6912,221.045,2.86,0.0,0.00105,0.00106,15.20437,0.80696,-10.40402,5.60732,11.268
0.6951,221.309,2.86,0.0,0.00106,0.00107,15.34781,0.81962,-10.52171,5.64572,18.78
0.699,221.748,3.43,0.0,0.00107,0.00109,15.63469,0.83209,-10.71413,5.75265,26.984
0.7028,222.363,3.05,0.0,0.00109,0.0011,15.77813,0.84509,-10.83132,5.79189,26.292
0.7067,222.979,3.24,0.0,0.0011,0.00111,15.92156,0.85818,-10.94549,5.83425,33.804
0.7106,223.77,3.05,0.0,0.00111,0.00112,16.065,0.87181,-10.99907,5.93774,40.283
0.7146,224.736,2.86,0.0,0.00112,0.00114,16.35187,0.88524,-11.14212,6.09499,56.34
0.7185,226.055,3.05,0.0,0.00114,0.00115,16.49531,0.89875,-11.27682,6.11725,75.121
0.7224,227.812,3.24,0.0,0.00115,0.00116,16.63875,0.91235,-11.40488,6.14622,90.144
0.7263,229.922,3.05,0.0,0.00116,0.00117,16.78219,0.92604,-11.52768,6.18055,112.68
0.7302,232.559,3.05,0.0,0.00117,0.00118,16.92563,0.93982,-11.64631,6.21914,120.192
0.7341,235.371,3.05,0.0,0.00118,0.0012,17.2125,0.95384,-11.78279,6.38356,112.68
0.738,238.008,2.86,0.0,0.0012,0.00121,17.35594,0.96795,-11.91226,6.41162,120.192
0.7419,240.82,3.24,0.0,0.00121,0.00122,17.49938,0.98214,-12.03619,6.44533,142.728
0.7458,244.16,3.05,0.0,0.00122,0.00124,17.78625,0.99657,-12.17687,6.60595,172.776
0.7497,248.203,3.24,0.0,0.00124,0.00125,17.92969,1.01109,-12.30968,6.63109,172.776
0.7536,252.246,3.05,0.0,0.00125,0.00126,18.07313,1.02569,-12.43626,6.66256,150.24
0.7575,255.762,3.05,0.0,0.00126,0.00127,18.21656,1.04037,-12.55788,6.69906,127.705
0.7614,258.75,3.05,0.0,0.00127,0.00129,18.50344,1.0553,-12.69673,6.86201,86.388
0.7653,260.771,3.05,0.0,0.00129,0.0013,18.64687,1.0703,-12.82809,6.88908,78.876
0.7692,262.617,3.24,0.0,0.0013,0.00131,18.79031,1.08538,-12.95351,6.92219,82.632
0.7731,264.551,3.24,0.0,0.00131,0.00133,19.07719,1.10071,-13.09538,7.08251,90.144
0.777,266.66,3.05,0.0,0.00133,0.00134,19.22063,1.11611,-13.22914,7.10759,97.656
0.7809,268.945,3.05,0.0,0.00134,0.00135,19.36406,1.13159,-13.35646,7.13919,101.412
0.7848,271.318,3.05,0.0,0.00135,0.00137,19.65094,1.1473,-13.49983,7.2984,112.68
0.7887,273.955,3.24,0.0,0.00137,0.00138,19.79437,1.16309,-13.63479,7.32268,138.973
0.7926,277.207,3.05,0.0,0.00138,0.00139,19.93781,1.17896,-13.76306,7.35371,180.288
0.7965,281.426,2.86,0.0,0.00139,0.00141,20.22469,1.19506,-13.90719,7.51256,202.824
0.8004,286.172,3.05,0.0,0.00141,0.00142,20.36812,1.21124,-14.04274,7.53662,195.312
0.8043,290.742,3.05,0.0,0.00142,0.00144,20.655,1.22765,-14.19265,7.68999,169.021
0.8082,294.697,3.24,0.0,0.00144,0.00145,20.79844,1.24413,-14.33279,7.70977,165.265
0.8121,298.564,3.05,0.0,0.00145,0.00146,20.94187,1.26127,-14.38905,7.81409,164.795
0.8161,302.52,3.24,0.0,0.00146,0.00148,21.22875,1.27805,-14.55215,7.95464,169.02
0.82,306.475,3.24,0.0,0.00148,0.00149,21.37219,1.2949,-14.70277,7.96432,172.776
0.8239,310.518,3.24,0.0,0.00149,0.00151,21.65906,1.31198,-14.86463,8.10642,180.288
0.8278,314.736,3.05,0.0,0.00151,0.00152,21.8025,1.32914,-15.01426,8.11738,225.361
0.8317,320.01,3.05,0.0,0.00152,0.00153,21.94594,1.34636,-15.15417,8.13812,217.849
0.8356,325.107,3.24,0.0,0.00153,0.00155,22.23281,1.36381,-15.30754,8.28907,195.312
0.8395,329.678,3.05,0.0,0.00155,0.00156,22.37625,1.38132,-15.45043,8.30714,161.509
0.8434,333.457,3.43,0.0,0.00156,0.00158,22.66313,1.39906,-15.60616,8.45603,153.996
0.8473,337.061,3.24,0.0,0.00158,0.00159,22.80656,1.41687,-15.75092,8.47251,169.021
0.8512,341.016,3.05,0.0,0.00159,0.00161,23.09344,1.4349,-15.90814,8.6202,172.776
0.8551,345.059,3.05,0.0,0.00161,0.00162,23.23687,1.45365,-15.96958,8.72094,190.43
0.8591,349.629,3.05,0.0,0.00162,0.00164,23.52375,1.47131,-16.23105,8.76401,242.856
0.8629,355.166,3.05,0.0,0.00164,0.00165,23.66719,1.49101,-16.2024,8.9558,239.377
0.867,1.055,3.05,0.0,0.00165,0.00167,23.95406,1.51028,-16.30715,9.15719,238.037
0.871,6.768,3.05,0.0,0.00167,0.00168,24.0975,1.52961,-16.41091,9.2162,227.051
0.875,12.217,2.86,0.0,0.00168,0.0017,24.38437,1.54984,-16.44836,9.48585,221.513
0.8791,17.666,3.05,0.0,0.0017,0.00171,24.52781,1.56945,-16.58555,9.51171,227.051
0.8831,23.115,3.05,0.0,0.00171,0.00173,24.81469,1.58997,-16.64834,9.75633,232.231
0.8872,28.828,3.05,0.0,0.00173,0.00174,24.95812,1.61056,-16.71859,9.8501,275.104
0.8913,35.596,2.86,0.0,0.00174,0.00176,25.245,1.63067,-16.90415,9.97152,289.307
0.8953,42.539,3.05,0.0,0.00176,0.00178,25.53187,1.65171,-17.00326,10.18032,264.387
0.8994,49.043,2.86,0.0,0.00178,0.00179,25.67531,1.6728,-17.10204,10.24608,239.377
0.9035,54.932,2.67,0.0,0.00179,0.00181,25.96219,1.69412,-17.22149,10.43482,242.95
0.9076,60.908,2.86,0.0,0.00181,0.00182,26.10562,1.71477,-17.42749,10.3929,256.348
0.9116,67.061,2.86,0.0,0.00182,0.00184,26.3925,1.73638,-17.53992,10.58896,264.387
0.9157,73.564,2.86,0.0,0.00184,0.00186,26.67938,1.75745,-17.76309,10.67374,263.672
0.9197,79.893,2.86,0.0,0.00186,0.00187,26.82281,1.77933,-17.8663,10.73584,225.086
0.9238,85.43,3.05,0.0,0.00187,0.00189,27.10969,1.80143,-17.98924,10.92188,221.513
0.9279,90.879,2.86,0.0,0.00189,0.00191,27.39656,1.82299,-18.22309,10.99646,223.389
0.9319,96.24,2.86,0.0,0.00191,0.00192,27.54,1.84536,-18.33227,11.05309,239.377
0.936,102.129,3.05,0.0,0.00192,0.00194,27.82688,1.86795,-18.4599,11.23493,278.678
0.9401,108.984,3.24,0.0,0.00194,0.00196,28.11375,1.89075,-18.60201,11.40249,260.813
0.9442,115.4,2.67,0.0,0.00196,0.00197,28.25719,1.91361,-18.73456,11.43623,260.814
0.9483,121.816,2.86,0.0,0.00197,0.00199,28.54406,1.93668,-18.88055,11.60019,257.241
0.9524,128.145,2.86,0.0,0.00199,0.00201,28.83094,1.95996,-19.03708,11.75381,271.532
0.9565,134.824,3.24,0.0,0.00201,0.00202,28.97438,1.98328,-19.18095,11.77671,307.26
0.9606,142.383,3.24,0.0,0.00202,0.00204,29.26125,2.00682,-19.33583,11.93225,289.396
0.9647,149.502,3.05,0.0,0.00204,0.00206,29.54813,2.03057,-19.49934,12.07936,282.25
0.9688,156.445,3.05,0.0,0.00206,0.00208,29.835,2.05453,-19.66964,12.21989,278.678
0.9729,163.301,2.86,0.0,0.00208,0.00209,29.97844,2.07854,-19.82432,12.23265,292.969
0.977,170.508,3.05,0.0,0.00209,0.00211,30.26531,2.10275,-19.98769,12.38037,321.551
0.9811,178.418,3.05,0.0,0.00211,0.00213,30.55219,2.12717,-20.15787,12.52148,335.842
0.9852,186.68,3.24,0.0,0.00213,0.00215,30.83906,2.15179,-20.33341,12.65745,310.833
0.9893,194.326,3.24,0.0,0.00215,0.00216,30.9825,2.17645,-20.4922,12.66675,314.405
0.9934,202.061,3.05,0.0,0.00216,0.00218,31.26938,2.20132,-20.6588,12.8119,328.697
0.9975,210.146,3.05,0.0,0.00218,0.0022,31.55625,2.2264,-20.83152,12.95113,357.279
1.0016,218.936,2.86,0.0,0.0022,0.00222,31.84313,2.25167,-21.00905,13.08575,357.279
1.0057,227.725,3.24,0.0,0.00222,0.00224,32.13,2.27715,-21.19035,13.2168,339.415
1.0098,236.074,3.05,0.0,0.00224,0.00225,32.27344,2.30267,-21.35368,13.22243,342.988
1.0139,244.512,3.24,0.0,0.00225,0.00227,32.56031,2.32929,-21.41173,13.47787,341.797
1.0181,253.125,3.24,0.0,0.00227,0.00229,32.84719,2.35428,-21.72505,13.47642,344.238
1.0221,261.387,3.05,0.0,0.00229,0.00231,33.13406,2.38132,-21.78519,13.73019,303.432
1.0263,269.033,3.24,0.0,0.00231,0.00233,33.42094,2.40762,-21.98837,13.84019,314.405
1.0304,276.768,3.24,0.0,0.00233,0.00235,33.70781,2.43413,-22.18982,13.95212,350.133
1.0345,285.381,3.05,0.0,0.00235,0.00236,33.85125,2.46066,-22.36897,13.94294,350.134
1.0386,293.994,3.05,0.0,0.00236,0.00238,34.13813,2.48739,-22.55155,14.07397,353.706
1.0427,302.695,3.05,0.0,0.00238,0.0024,34.425,2.51431,-22.73682,14.20249,357.279
1.0468,311.484,3.05,0.0,0.0024,0.00242,34.71187,2.54143,-22.9242,14.3291,375.143
1.0509,320.713,2.86,0.0,0.00242,0.00244,34.99875,2.56874,-23.11325,14.45424,389.434
1.055,330.293,2.86,0.0,0.00244,0.00246,35.28562,2.59624,-23.3036,14.57826,364.425
1.0591,339.258,3.05,0.0,0.00246,0.00248,35.5725,2.62393,-23.49497,14.70146,375.143
1.0632,348.486,3.05,0.0,0.00248,0.0025,35.85938,2.65181,-23.68715,14.82403,400.152
1.0673,358.33,3.05,0.0,0.0025,0.00252,36.14625,2.67988,-23.87996,14.94617,414.444
