Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1399,211.377,2.67,1.85,5e-05,0.00233,-1.84751,-424.00354,-4.61814,0.2252,-428.39649,-3993.291
0.1445,101.162,2.86,1.85,6e-05,0.00249,-1.87734,-430.84953,-4.77152,0.44914,-435.17192,-3793.011
0.1492,354.199,2.86,1.88,6e-05,0.00266,-1.87717,-430.81051,-4.92036,0.62107,-435.10981,-3913.68
0.1538,246.182,2.67,1.88,7e-05,0.00283,-1.84699,-423.88421,-5.06569,0.4447,-428.50519,-4015.583
0.1584,135.352,2.86,1.85,7e-05,0.00301,-1.87681,-430.72789,-5.21678,0.61089,-435.33379,-3665.226
0.1631,31.992,3.05,1.88,8e-05,0.00319,-1.84663,-423.80158,-5.36058,0.43323,-428.72894,-4069.718
0.1677,279.668,2.86,1.85,8e-05,0.00337,-1.87644,-430.64298,-5.50641,0.60145,-435.54794,-3894.574
0.1723,172.178,2.86,1.88,9e-05,0.00356,-1.84624,-423.71208,-5.64874,0.42203,-428.93879,-3821.331
0.1769,66.709,2.67,1.85,0.0001,0.00376,-1.87604,-430.55118,-5.79309,0.5888,-435.75547,-4069.718
0.1815,314.385,2.86,1.88,0.0001,0.00396,-1.84583,-423.61799,-5.93394,0.40816,-429.14376,-3802.225
0.1861,209.443,2.86,1.85,0.00011,0.00417,-1.84562,-423.56979,-6.07776,0.26642,-429.38113,-3902.094
0.1908,99.404,3.05,1.85,0.00011,0.00438,-1.84541,-423.52159,-6.21715,0.15716,-429.58158,-3799.041
0.1954,354.551,3.43,1.85,0.00012,0.00459,-1.84518,-423.46881,-6.35582,0.07119,-429.75344,-3913.68
0.2,246.533,2.67,1.85,0.00013,0.00482,-1.84495,-423.41603,-6.49377,0.00305,-429.90674,-4025.136
0.2046,135.439,2.67,1.85,0.00013,0.00505,-1.87472,-430.24824,-6.63753,0.25339,-436.63238,-3658.993
0.2093,32.256,3.05,1.88,0.00014,0.00528,-1.84448,-423.30816,-6.77034,0.1384,-429.9401,-4163.411
0.2138,279.844,2.86,1.85,0.00015,0.00552,-1.87424,-430.13808,-6.91267,0.35158,-436.69917,-3811.711
0.2185,172.354,2.67,1.88,0.00016,0.00576,-1.87399,-430.0807,-7.05051,0.51396,-436.61726,-3824.516
0.2231,66.797,2.86,1.88,0.00016,0.00601,-1.84374,-423.13833,-7.18489,0.32956,-429.99365,-4066.534
0.2277,314.561,3.05,1.85,0.00017,0.00626,-1.87348,-429.96366,-7.32132,0.49191,-436.79307,-3808.594
0.2323,209.443,2.86,1.88,0.00018,0.00652,-1.84321,-423.0167,-7.45798,0.30572,-430.16895,-3902.094
0.237,99.404,2.86,1.85,0.00019,0.00679,-1.84294,-422.95473,-7.59024,0.16203,-430.38294,-3799.041
0.2416,354.551,3.05,1.85,0.0002,0.00706,-1.87267,-429.77776,-7.72457,0.35543,-437.14691,-3916.865
0.2462,246.445,2.86,1.88,0.0002,0.00733,-1.84239,-422.82851,-7.85545,0.19446,-430.48949,-4021.951
0.2508,135.439,2.67,1.85,0.00021,0.00761,-1.8421,-422.76195,-7.98564,0.06831,-430.67928,-3744.905
0.2554,32.08,3.24,1.85,0.00022,0.0079,-1.84181,-422.6954,-8.11516,-0.03119,-430.84175,-4072.903
0.26,279.668,2.67,1.85,0.00023,0.00819,-1.84152,-422.62884,-8.24769,-0.10974,-430.98627,-3814.827
0.2647,172.09,2.86,1.85,0.00024,0.00848,-1.81121,-415.67269,-8.37308,-0.4797,-424.52547,-3824.516
0.2693,66.533,3.05,1.82,0.00025,0.00879,-1.84091,-422.48885,-8.50058,-0.45977,-431.44919,-4069.718
0.2739,314.209,3.05,1.85,0.00026,0.00909,-1.8406,-422.4177,-8.62741,-0.44768,-431.49279,-3808.594
0.2785,209.092,2.86,1.85,0.00027,0.0094,-1.84028,-422.34426,-8.75726,-0.43945,-431.54097,-3905.211
0.2832,98.965,3.05,1.85,0.00028,0.00972,-1.83996,-422.27082,-8.88275,-0.43866,-431.59223,-3802.225
0.2878,354.023,3.05,1.85,0.00029,0.01004,-1.86963,-429.08008,-9.01034,-0.1353,-438.22573,-3913.68
0.2924,246.006,2.86,1.88,0.0003,0.01037,-1.8393,-422.11935,-9.13451,-0.21263,-431.46649,-4025.136
0.297,134.912,2.67,1.85,0.00031,0.0107,-1.86896,-428.92632,-9.26078,0.03084,-438.15626,-3744.904
0.3016,31.553,3.05,1.88,0.00032,0.01104,-1.83861,-421.961,-9.38363,-0.09252,-431.43714,-4072.903
0.3062,279.141,2.86,1.85,0.00033,0.01139,-1.86826,-428.76567,-9.51233,0.11504,-438.16296,-3817.944
0.3109,171.475,2.86,1.88,0.00034,0.01174,-1.83791,-421.80035,-9.63385,-0.03523,-431.46942,-3821.331
0.3155,66.006,3.05,1.85,0.00035,0.01209,-1.86755,-428.60272,-9.7575,0.15222,-438.208,-4072.903
0.3201,313.594,2.86,1.88,0.00037,0.01245,-1.83719,-421.63511,-9.88141,-0.01404,-431.53055,-3727.56
0.3248,208.477,2.86,1.85,0.00038,0.01281,-1.86681,-428.43289,-10.00375,0.16089,-438.27575,-3986.922
0.3294,98.438,3.05,1.88,0.00039,0.01319,-1.83644,-421.46298,-10.12268,-0.01514,-431.6008,-3897.758
0.334,350.859,2.86,1.85,0.0004,0.01356,-1.83606,-421.37577,-10.24098,-0.15373,-431.77048,-3900.943
0.3386,243.193,2.67,1.85,0.00041,0.01394,-1.86567,-428.17127,-10.36515,0.04214,-438.49428,-3945.728
0.3433,131.924,2.67,1.88,0.00043,0.01433,-1.83528,-421.19676,-10.48217,-0.11786,-431.79679,-3748.089
0.3479,28.477,3.05,1.85,0.00044,0.01472,-1.83488,-421.10496,-10.59857,-0.24438,-431.94791,-4066.534
0.3525,276.24,3.05,1.85,0.00045,0.01512,-1.86448,-427.89816,-10.72084,-0.03897,-438.65797,-3827.294
0.3572,168.311,2.86,1.88,0.00046,0.01552,-1.83407,-420.91907,-10.83597,-0.19227,-431.94731,-3811.778
0.3618,63.105,3.05,1.85,0.00048,0.01593,-1.86366,-427.70997,-10.95325,-0.00766,-438.67087,-4079.272
0.3664,310.518,2.86,1.88,0.00049,0.01634,-1.83324,-420.72858,-11.0708,-0.17588,-431.97526,-3727.56
0.3711,205.4,2.86,1.85,0.0005,0.01676,-1.83282,-420.63219,-11.18407,-0.30981,-432.12607,-3980.554
0.3757,95.537,3.05,1.85,0.00052,0.01718,-1.8324,-420.5358,-11.29673,-0.41659,-432.24912,-3913.68
0.3803,347.52,3.05,1.85,0.00053,0.0176,-1.83196,-420.43482,-11.41245,-0.50024,-432.34751,-3805.477
0.385,240.205,3.24,1.85,0.00054,0.01804,-1.83152,-420.33384,-11.52389,-0.57131,-432.42904,-4034.689
0.3896,128.848,2.86,1.85,0.00056,0.01848,-1.83108,-420.23286,-11.63473,-0.63019,-432.49777,-3754.458
0.3942,25.225,3.05,1.85,0.00057,0.01892,-1.83063,-420.12959,-11.74497,-0.67984,-432.55439,-4050.612
0.3988,273.428,2.86,1.85,0.00059,0.01937,-1.83017,-420.02402,-11.85828,-0.71886,-432.60116,-3842.877
0.4035,165.059,2.48,1.85,0.0006,0.01983,-1.82971,-419.91845,-11.96732,-0.75709,-432.64286,-3799.04
0.4081,60.205,3.05,1.85,0.00062,0.02029,-1.82925,-419.81288,-12.07578,-0.79104,-432.67969,-4085.641
0.4127,307.441,2.86,1.85,0.00063,0.02075,-1.79878,-412.82001,-12.18449,-1.12221,-426.12671,-3733.793
0.4174,202.148,2.67,1.82,0.00065,0.02122,-1.7983,-412.70985,-12.28901,-1.38628,-426.38514,-3964.631
0.422,92.725,3.05,1.82,0.00066,0.0217,-1.82783,-419.48699,-12.39572,-1.28705,-433.16976,-3929.603
0.4266,344.268,3.05,1.85,0.00068,0.02217,-1.82734,-419.37453,-12.50551,-1.20994,-433.08998,-3793.01
0.4313,237.305,2.86,1.85,0.00069,0.02266,-1.79685,-412.37707,-12.6083,-1.46822,-426.45359,-4034.689
0.4359,125.947,2.86,1.82,0.00071,0.02315,-1.82635,-419.14733,-12.71328,-1.36486,-433.22547,-3856.361
0.4405,19.512,2.86,1.85,0.00073,0.02365,-1.82585,-419.03258,-12.81769,-1.29086,-433.14113,-3955.078
0.4451,270.352,2.86,1.85,0.00074,0.02415,-1.82534,-418.91553,-12.92518,-1.23314,-433.07386,-3855.344
0.4498,161.631,2.67,1.85,0.00076,0.02466,-1.82483,-418.79849,-13.02844,-1.20047,-433.0274,-3865.913
0.4544,54.932,3.05,1.85,0.00077,0.02517,-1.82431,-418.67915,-13.13114,-1.18077,-432.99105,-4012.398
0.459,304.189,3.05,1.85,0.00079,0.02569,-1.82379,-418.5598,-13.23692,-1.16505,-432.96177,-3736.91
0.4637,198.809,2.67,1.85,0.00081,0.02621,-1.82326,-418.43817,-13.33847,-1.16438,-432.94102,-3948.709
0.4683,89.824,2.86,1.85,0.00083,0.02674,-1.85273,-425.20153,-13.44223,-0.86314,-439.50691,-3951.894
0.4729,340.752,2.86,1.88,0.00084,0.02727,-1.82219,-418.19261,-13.54631,-0.93945,-432.67836,-3780.544
0.4776,234.141,2.86,1.85,0.00086,0.02781,-1.82164,-418.06638,-13.64617,-1.00825,-432.7208,-4120.669
0.4822,120.41,2.67,1.85,0.00088,0.02836,-1.82109,-417.94016,-13.74912,-1.06111,-432.75038,-3699.51
0.4869,16.084,3.05,1.85,0.0009,0.02891,-1.82054,-417.81393,-13.84786,-1.11258,-432.77437,-3939.156
0.4915,267.363,2.86,1.85,0.00091,0.02946,-1.81998,-417.68541,-13.94606,-1.15769,-432.78916,-4041.058
0.4961,155.83,2.48,1.85,0.00093,0.03002,-1.81942,-417.55689,-14.04372,-1.19793,-432.79853,-3770.38
0.5007,51.768,3.05,1.85,0.00095,0.03058,-1.81885,-417.42608,-14.14083,-1.23454,-432.80144,-4018.767
0.5053,300.85,3.05,1.85,0.00097,0.03115,-1.81828,-417.29526,-14.24105,-1.26193,-432.79824,-3743.143
0.51,195.293,2.86,1.85,0.00099,0.03172,-1.8177,-417.16215,-14.33707,-1.29525,-432.79447,-3935.971
0.5146,86.66,3.05,1.85,0.00101,0.0323,-1.84712,-423.91404,-14.43532,-1.02055,-439.36991,-3971.001
0.5192,337.061,3.05,1.88,0.00103,0.03288,-1.81652,-416.89134,-14.53026,-1.12256,-432.54417,-3849.991
0.5238,230.801,2.67,1.85,0.00105,0.03348,-1.81593,-416.75594,-14.62831,-1.20053,-432.58477,-3948.845
0.5285,119.443,3.05,1.85,0.00107,0.03407,-1.81533,-416.61824,-14.72218,-1.27245,-432.61286,-3786.303
0.5331,14.941,3.05,1.85,0.00109,0.03467,-1.84472,-423.36324,-14.81828,-1.02759,-439.20911,-4012.399
0.5377,264.199,2.67,1.88,0.00111,0.03528,-1.78411,-409.45325,-14.90833,-1.45866,-425.82024,-3967.816
0.5423,154.688,2.67,1.82,0.00113,0.03589,-1.84349,-423.08095,-15.00707,-1.17665,-439.26468,-3683.926
0.547,50.801,3.05,1.88,0.00115,0.03651,-1.84288,-422.94096,-15.10158,-0.97305,-439.01559,-4101.563
0.5516,297.598,3.05,1.88,0.00117,0.03712,-1.81225,-415.91138,-15.1928,-1.12978,-432.23396,-3830.885
0.5562,191.865,2.67,1.85,0.00119,0.03775,-1.81161,-415.7645,-15.28351,-1.25626,-432.30426,-3920.049
0.5608,83.672,2.86,1.85,0.00121,0.03839,-1.84098,-422.50491,-15.37646,-1.05336,-438.93473,-3986.923
0.5654,333.633,3.24,1.88,0.00123,0.03902,-1.81034,-415.47303,-15.46975,-1.20459,-432.14737,-3758.727
0.5701,227.637,2.67,1.85,0.00125,0.03966,-1.83969,-422.20885,-15.56165,-1.02698,-438.79749,-4034.689
0.5747,116.279,2.67,1.88,0.00127,0.04031,-1.80903,-415.17239,-15.65389,-1.1978,-432.02408,-3718.21
0.5794,11.426,3.05,1.85,0.00129,0.04097,-1.80838,-415.02321,-15.74199,-1.34128,-432.10648,-3920.049
0.584,263.232,2.86,1.85,0.00131,0.04162,-1.80772,-414.87174,-15.82959,-1.45782,-432.15915,-4056.98
0.5886,151.26,2.67,1.85,0.00134,0.04228,-1.80704,-414.71568,-15.92031,-1.54605,-432.18204,-3677.693
0.5933,47.549,3.05,1.85,0.00136,0.04296,-1.83637,-421.44691,-16.00965,-1.32218,-438.77875,-4104.747
0.5979,294.258,2.67,1.88,0.00138,0.04363,-1.80569,-414.40586,-16.09573,-1.46392,-431.9655,-3840.438
0.6025,188.262,2.86,1.85,0.0014,0.04431,-1.80501,-414.2498,-16.18492,-1.57131,-432.00602,-3817.943
0.6072,80.596,2.86,1.85,0.00143,0.04499,-1.83432,-420.97644,-16.27275,-1.36243,-438.61162,-4006.03
0.6118,330.029,3.05,1.88,0.00145,0.04568,-1.80362,-413.93079,-16.35732,-1.51584,-431.80395,-3834.069
0.6164,224.209,2.67,1.85,0.00147,0.04638,-1.80292,-413.77014,-16.4414,-1.64039,-431.85193,-4031.504
0.621,112.939,2.67,1.85,0.0015,0.04708,-1.80222,-413.60949,-16.52861,-1.734,-431.8721,-3733.794
0.6257,7.646,3.05,1.85,0.00152,0.04778,-1.83152,-420.33384,-16.6108,-1.52328,-438.46792,-3990.886
0.6302,259.893,2.86,1.88,0.00154,0.04848,-1.8008,-413.2836,-16.69702,-1.65925,-431.63987,-3986.245
0.6349,147.48,2.67,1.85,0.00157,0.0492,-1.83008,-420.00336,-16.7819,-1.473,-438.25826,-3751.274
0.6395,43.945,3.05,1.88,0.00159,0.04992,-1.79936,-412.95312,-16.86353,-1.64393,-431.46058,-4018.767
0.6441,293.027,2.86,1.85,0.00161,0.05064,-1.82862,-419.66829,-16.95111,-1.46868,-438.08807,-3764.96
0.6488,186.855,2.48,1.88,0.00164,0.05138,-1.82789,-419.50075,-17.03452,-1.3495,-437.88477,-3974.184
0.6534,77.168,3.24,1.88,0.00166,0.05211,-1.79715,-412.44592,-17.11468,-1.57196,-431.13257,-3939.156
0.658,328.447,3.05,1.85,0.00169,0.05285,-1.7964,-412.2738,-17.19438,-1.74987,-431.21805,-3827.7
0.6626,222.803,2.48,1.85,0.00171,0.0536,-1.79565,-412.10168,-17.2772,-1.88406,-431.26293,-3942.611
0.6673,111.621,2.86,1.85,0.00174,0.05435,-1.79489,-411.92726,-17.35594,-2.00413,-431.28733,-3821.332
0.6719,6.152,2.86,1.85,0.00176,0.05511,-1.79414,-411.75513,-17.43422,-2.10367,-431.29302,-3974.185
0.6765,256.465,2.67,1.85,0.00179,0.05586,-1.82337,-418.46341,-17.5148,-1.88158,-437.8598,-3999.661
0.6811,146.074,2.67,1.88,0.00181,0.05663,-1.7926,-411.4017,-17.59573,-2.01532,-431.01275,-3671.459
0.6858,42.539,3.05,1.85,0.00184,0.0574,-1.79183,-411.22499,-17.6726,-2.1358,-431.03339,-4095.194
0.6904,289.512,2.86,1.85,0.00187,0.05817,-1.79104,-411.04368,-17.74901,-2.23608,-431.02877,-3859.545
0.695,182.988,2.48,1.85,0.00189,0.05896,-1.79025,-410.86238,-17.82497,-2.32087,-431.00822,-3878.651
0.6996,75.938,3.05,1.85,0.00192,0.05975,-1.78947,-410.68337,-17.90048,-2.39373,-430.97757,-3945.525
0.7042,327.041,2.86,1.85,0.00194,0.06053,-1.78867,-410.49976,-17.97553,-2.45765,-430.93295,-3821.332
0.7088,221.572,2.86,1.85,0.00197,0.06133,-1.78786,-410.31387,-18.05371,-2.50207,-430.86965,-4020.528
0.7135,108.193,2.86,1.85,0.002,0.06214,-1.78706,-410.13027,-18.12786,-2.55699,-430.81512,-3837.254
0.7181,2.285,3.05,1.85,0.00203,0.06294,-1.75625,-403.05938,-18.19879,-2.91341,-424.17158,-3878.652
0.7227,255.234,2.67,1.82,0.00205,0.06375,-1.78543,-409.75619,-18.27206,-2.88843,-430.91667,-4002.845
0.7273,144.756,3.05,1.85,0.00208,0.06457,-1.78461,-409.56799,-18.34845,-2.86307,-430.77951,-3668.343
0.732,41.309,3.24,1.85,0.00211,0.06539,-1.81379,-416.2648,-18.42358,-2.56051,-437.24889,-4095.193
0.7366,288.281,3.05,1.88,0.00214,0.06621,-1.78295,-409.18703,-18.49549,-2.64366,-430.32617,-3865.914
0.7412,181.582,2.86,1.85,0.00216,0.06705,-1.78211,-408.99425,-18.57053,-2.70207,-430.26685,-3786.777
0.7459,74.795,3.05,1.85,0.00219,0.06789,-1.78127,-408.80147,-18.63799,-2.78334,-430.2228,-4124.349
0.7504,323.438,2.86,1.85,0.00222,0.06873,-1.78042,-408.60639,-18.71216,-2.82559,-430.14414,-3740.027
0.7551,217.969,2.86,1.85,0.00225,0.06958,-1.80956,-415.29402,-18.78508,-2.57499,-436.65409,-4018.767
0.7597,107.051,3.05,1.88,0.00228,0.07044,-1.80871,-415.09894,-18.85756,-2.39188,-436.34838,-3843.622
0.7643,0.967,3.05,1.88,0.00231,0.07129,-1.77786,-408.01887,-18.92683,-2.56654,-429.51224,-3875.467
0.7689,254.004,2.67,1.85,0.00233,0.07214,-1.77699,-407.81921,-18.99568,-2.70909,-429.52397,-3999.66
0.7735,143.613,2.48,1.85,0.00236,0.07301,-1.77611,-407.61725,-19.06766,-2.81281,-429.49771,-3671.46
0.7782,40.078,3.05,1.85,0.00239,0.07389,-1.80524,-414.30258,-19.1384,-2.60929,-436.05027,-4095.193
0.7828,287.051,2.86,1.88,0.00242,0.07476,-1.74435,-400.32833,-19.20319,-3.07487,-422.60638,-3865.914
0.7874,180.352,2.86,1.82,0.00245,0.07565,-1.77346,-407.00907,-19.27033,-3.13413,-429.41353,-3862.729
0.792,73.74,3.05,1.85,0.00248,0.07654,-1.77257,-406.80482,-19.33706,-3.18857,-429.33044,-4044.243
0.7966,322.119,2.86,1.85,0.00251,0.07743,-1.80166,-413.48097,-19.40973,-2.91851,-435.8092,-3736.91
0.8013,216.738,2.67,1.88,0.00254,0.07834,-1.77075,-406.38713,-19.47559,-3.04212,-428.90483,-4015.582
0.8059,105.908,2.86,1.85,0.00257,0.07925,-1.76984,-406.17828,-19.54103,-3.14601,-428.86533,-3837.254
0.8105,0.0,3.05,1.85,0.0026,0.08016,-1.76895,-405.97402,-19.60253,-3.25119,-428.82775,-3968.099
0.815,252.861,2.86,1.85,0.00263,0.08105,-1.79803,-412.64788,-19.67354,-3.00304,-435.32446,-3920.794
0.8197,142.295,2.86,1.88,0.00267,0.08197,-1.7671,-405.54945,-19.73774,-3.14406,-428.43125,-3751.274
0.8243,38.76,3.05,1.85,0.0027,0.0829,-1.79618,-412.22331,-19.8043,-2.95525,-434.98286,-4012.398
0.8289,288.018,2.86,1.88,0.00273,0.08382,-1.79524,-412.00758,-19.87403,-2.80603,-434.68764,-3867.811
0.8336,178.945,2.86,1.88,0.00276,0.08476,-1.7943,-411.79185,-19.93974,-2.71574,-434.44732,-3859.545
0.8382,72.422,2.86,1.88,0.00279,0.0857,-1.73336,-397.80612,-19.99951,-3.26847,-421.0741,-3961.447
0.8428,323.086,3.05,1.82,0.00282,0.08664,-1.7924,-411.3558,-20.068,-3.07335,-434.49715,-3736.91
0.8475,217.705,2.67,1.88,0.00285,0.0876,-1.76145,-404.25278,-20.12971,-3.25553,-427.63801,-4018.767
0.8521,106.787,2.86,1.85,0.00289,0.08855,-1.76048,-404.03016,-20.19103,-3.40484,-427.62603,-3939.156
0.8567,358.066,3.05,1.85,0.00292,0.08952,-1.75952,-403.80984,-20.25195,-3.52891,-427.5907,-3859.545
0.8613,251.543,2.67,1.85,0.00295,0.09048,-1.75855,-403.58722,-20.31599,-3.61531,-427.51853,-3923.911
0.866,140.889,3.05,1.85,0.00299,0.09145,-1.75757,-403.36232,-20.37611,-3.70988,-427.4483,-3751.274
0.8706,37.354,3.05,1.85,0.00302,0.09243,-1.78659,-410.0224,-20.43859,-3.48613,-433.94713,-4088.825
0.8752,284.502,3.05,1.88,0.00305,0.09341,-1.78561,-409.79749,-20.50068,-3.3249,-433.62307,-3878.651
0.8798,177.451,2.48,1.88,0.00309,0.09439,-1.78461,-409.56799,-20.56593,-3.1954,-433.32933,-3771.193
0.8845,71.104,2.86,1.88,0.00312,0.09539,-1.72362,-395.57079,-20.62167,-3.73495,-419.92741,-4056.981
0.8891,319.131,2.86,1.82,0.00315,0.09638,-1.78261,-409.10899,-20.68256,-3.54593,-433.33749,-3811.778
0.8937,213.926,2.67,1.88,0.00319,0.09739,-1.7516,-401.9922,-20.7403,-3.7177,-426.4502,-4009.213
0.8983,103.271,3.05,1.85,0.00322,0.0984,-1.78059,-408.6454,-20.80397,-3.53531,-432.98468,-3789.894
0.903,356.396,3.05,1.88,0.00326,0.09941,-1.74958,-401.52861,-20.86091,-3.73018,-426.11971,-3929.603
0.9076,247.939,2.67,1.85,0.00329,0.10042,-1.77855,-408.17722,-20.92023,-3.58371,-432.68117,-4025.136
0.9122,136.846,3.24,1.88,0.00333,0.10145,-1.77752,-407.94084,-20.98272,-3.46445,-432.38801,-3668.343
0.9169,33.398,3.05,1.88,0.00336,0.10248,-1.7765,-407.70675,-21.04124,-3.40126,-432.14926,-4079.272
0.9215,280.811,3.05,1.88,0.0034,0.1035,-1.74546,-400.58307,-21.09662,-3.66964,-425.34933,-3897.758
0.9261,173.232,2.67,1.85,0.00343,0.10454,-1.74441,-400.3421,-21.15511,-3.86602,-425.36323,-3752.493
0.9308,67.412,2.86,1.85,0.00346,0.10559,-1.74337,-400.10342,-21.20973,-4.04665,-425.35979,-4069.718
0.9354,315.088,3.24,1.85,0.0035,0.10663,-1.77231,-406.74514,-21.26673,-3.88958,-431.90145,-3811.778
0.94,209.883,2.67,1.88,0.00354,0.10769,-1.74125,-399.61688,-21.32059,-4.08631,-425.02378,-3996.476
0.9446,99.58,3.05,1.85,0.00357,0.10875,-1.7102,-392.4909,-21.37133,-4.55371,-418.41593,-3891.389
0.9492,352.178,2.86,1.82,0.00361,0.1098,-1.73912,-399.12804,-21.42795,-4.59287,-425.14886,-3827.294
0.9539,244.248,2.67,1.85,0.00365,0.11088,-1.73805,-398.88247,-21.48071,-4.6572,-425.02038,-4031.505
0.9585,132.979,3.05,1.85,0.00368,0.11195,-1.76697,-405.51961,-21.5394,-4.38893,-431.44795,-3674.576
0.9632,29.355,3.05,1.88,0.00372,0.11303,-1.76589,-405.27175,-21.59416,-4.21704,-431.08296,-4069.718
0.9678,277.031,2.86,1.88,0.00376,0.11411,-1.73479,-398.13431,-21.64579,-4.40284,-424.18294,-3913.68
0.9724,169.014,2.86,1.85,0.00379,0.11521,-1.7337,-397.88415,-21.70053,-4.53302,-424.11771,-3733.793
0.9771,63.721,3.05,1.85,0.00383,0.1163,-1.73261,-397.634,-21.75143,-4.66691,-424.05233,-4082.456
0.9817,311.045,3.05,1.85,0.00387,0.11739,-1.7315,-397.37925,-21.80197,-4.78069,-423.96191,-3811.778
0.9863,205.84,3.05,1.85,0.00391,0.1185,-1.73039,-397.1245,-21.85216,-4.8791,-423.85576,-3980.553
0.9909,95.977,3.05,1.85,0.00394,0.11961,-1.72929,-396.87205,-21.90199,-4.96564,-423.73969,-3916.865
0.9955,347.871,2.86,1.85,0.00398,0.12071,-1.72816,-396.61272,-21.95493,-5.0178,-423.58544,-3808.594
1.0002,240.469,2.86,1.85,0.00402,0.12184,-1.69704,-389.47068,-22.00128,-5.40086,-416.87283,-4037.874
1.0048,129.023,2.86,1.82,0.00406,0.12296,-1.72591,-396.09634,-22.05351,-5.37203,-423.52188,-3677.693
1.0095,25.312,3.05,1.85,0.0041,0.12409,-1.69478,-388.95201,-22.09916,-5.69502,-416.74619,-4056.98
1.0141,273.34,2.86,1.82,0.00414,0.12522,-1.75363,-402.45808,-22.15,-5.3417,-429.94979,-3932.787
1.0187,164.795,2.86,1.88,0.00418,0.12637,-1.72248,-395.30916,-22.20116,-5.3618,-422.87213,-3718.21
1.0234,59.941,3.05,1.85,0.00421,0.12752,-1.72134,-395.04753,-22.24852,-5.41618,-422.71223,-4088.825
1.028,307.09,3.24,1.85,0.00425,0.12866,-1.72018,-394.78131,-22.29554,-5.46962,-422.54647,-3814.963
1.0326,201.797,2.67,1.85,0.00429,0.12982,-1.71901,-394.5128,-22.34564,-5.49443,-422.35287,-3955.078
