Time (s),Error (mm),Control,Position (mm),Target (mm),P,I,D,Force (N)
2.805,67.25,42.6152,12.75,80.0,321.516,135.334,-30.69713,2.66999
2.906,66.11,42.6229,13.89,80.0,316.108,142.045,-31.92403,2.28856
3.006,64.93,42.5758,15.07,80.0,310.462,148.634,-33.33781,2.28856
3.105,63.72,42.4866,16.28,80.0,304.652,155.039,-34.82603,2.28856
3.206,62.44,42.3462,17.56,80.0,298.52,161.394,-36.45136,2.66999
3.306,61.1,42.2022,18.9,80.0,292.144,167.616,-37.73812,2.09785
3.406,59.74,42.0014,20.26,80.0,285.616,173.63,-39.23263,2.66999
3.506,58.3,41.7803,21.7,80.0,278.751,179.576,-40.52337,2.47928
3.606,56.83,41.4833,23.17,80.0,271.736,185.311,-42.21315,2.47928
3.706,55.29,41.1812,24.71,80.0,264.379,190.959,-43.52584,2.47928
3.807,54.01,42.5136,25.99,80.0,258.255,196.457,-29.57623,2.47928
3.906,52.07,40.4098,27.93,80.0,248.979,201.733,-46.6141,2.09785
4.007,50.37,39.9834,29.63,80.0,240.843,206.902,-47.91057,2.47928
4.107,48.26,39.0171,31.74,80.0,230.76,211.858,-52.44709,2.47928
4.207,46.1,38.2672,33.9,80.0,220.422,216.549,-54.29932,2.47928
4.307,43.83,37.3709,36.17,80.0,209.57,221.071,-56.93149,2.28856
4.408,41.48,36.492,38.52,80.0,198.347,225.357,-58.78336,2.47928
4.507,39.08,35.544,40.92,80.0,186.875,229.355,-60.78911,2.28856
4.607,36.57,34.5464,43.43,80.0,174.868,233.155,-62.55771,2.28856
4.708,33.98,33.4414,46.02,80.0,162.458,236.699,-64.74317,2.47928
4.807,31.33,32.2763,48.67,80.0,149.797,239.941,-66.97547,2.66999
4.908,28.56,31.0125,51.44,80.0,136.571,242.947,-69.39328,2.28856
5.008,25.71,29.6822,54.29,80.0,122.942,245.67,-71.78938,2.47928
5.107,22.81,28.372,57.19,80.0,109.054,248.076,-73.4095,2.47928
5.208,19.78,26.8807,60.22,80.0,94.554,250.215,-75.96163,2.28856
5.308,16.65,25.3082,63.35,80.0,79.589,252.046,-78.55357,2.47928
5.407,13.56,24.0568,66.44,80.0,64.828,253.542,-77.80159,2.28856
5.508,10.5,22.8109,69.5,80.0,50.208,254.747,-76.84656,2.66999
5.608,7.96,22.0311,72.04,80.0,38.038,255.698,-73.42552,2.28856
5.708,5.05,20.7941,74.95,80.0,24.123,256.345,-72.52707,2.47928
5.808,2.23,19.6732,77.77,80.0,10.653,256.707,-70.6277,2.47928
5.908,-0.14,-5.3467,80.14,80.0,-0.668,-0.002,-52.79625,2.28856
6.008,0.13,-0.2687,79.87,80.0,0.616,0.006,-3.30928,2.66999
6.109,0.13,0.0201,79.87,80.0,0.623,0.019,-0.44127,2.47928
6.209,0.13,0.0589,79.87,80.0,0.623,0.032,-0.06555,2.66999
6.309,0.13,0.0656,79.87,80.0,0.623,0.045,-0.01227,2.66999
6.409,0.13,0.0683,79.87,80.0,0.623,0.058,0.0012,2.47928
6.509,0.13,0.069,79.87,80.0,0.623,0.071,-0.00456,2.28856
6.61,0.13,0.071,79.87,80.0,0.623,0.085,0.00237,2.8607
6.711,0.13,0.0717,79.87,80.0,0.623,0.098,-0.00342,2.47928
6.811,0.13,0.073,79.87,80.0,0.623,0.111,-0.00349,2.47928
6.911,0.13,0.0743,79.87,80.0,0.623,0.124,-0.00308,2.47928
7.013,0.13,0.0763,79.87,80.0,0.623,0.137,0.00236,2.8607
7.111,0.13,0.0769,79.87,80.0,0.623,0.15,-0.00323,2.47928
7.211,0.13,0.0782,79.87,80.0,0.623,0.163,-0.00372,2.47928
7.312,0.13,0.0801,79.87,80.0,0.623,0.176,0.00134,2.47928
7.411,0.13,0.0815,79.87,80.0,0.623,0.189,0.00236,2.47928
7.512,0.13,0.0828,79.87,80.0,0.623,0.202,0.00279,2.66999
7.613,0.13,0.0842,79.87,80.0,0.623,0.215,0.00304,2.47928
7.713,0.13,0.0847,79.87,80.0,0.623,0.228,-0.00343,2.8607
7.813,0.13,0.0861,79.87,80.0,0.623,0.241,-0.00319,2.28856
7.913,0.13,0.0874,79.87,80.0,0.623,0.254,-0.00285,2.66999
8.013,0.13,0.0893,79.87,80.0,0.623,0.267,0.00285,2.28856
8.113,0.13,0.0893,79.87,80.0,0.622,0.28,-0.00917,2.47928
8.213,0.13,0.0919,79.87,80.0,0.623,0.293,0.00207,2.28856
8.314,0.13,0.0919,79.87,80.0,0.622,0.307,-0.00998,2.28856
8.414,0.13,0.0945,79.87,80.0,0.623,0.32,0.00196,2.47928
8.514,0.13,0.0953,79.87,80.0,0.623,0.333,-0.00275,2.47928
8.614,0.13,0.0971,79.87,80.0,0.623,0.346,0.00228,2.47928
8.714,0.13,0.0985,79.87,80.0,0.623,0.359,0.0028,2.47928
8.813,0.13,0.0991,79.87,80.0,0.623,0.372,-0.00382,2.66999
8.914,0.13,0.0998,79.87,80.0,0.622,0.385,-0.00791,2.66999
9.014,0.13,0.1004,79.87,80.0,0.619,0.398,-0.01258,2.28856
9.113,0.13,0.1019,79.87,80.0,0.619,0.411,-0.01024,2.47928
9.214,0.13,0.104,79.87,80.0,0.619,0.424,-0.00288,2.28856
9.315,0.13,0.1053,79.87,80.0,0.619,0.437,-0.00347,2.28856
9.415,0.13,0.1073,79.87,80.0,0.62,0.45,0.00347,2.47928
9.515,0.12,0.104,79.87,80.0,0.579,0.463,-0.00162,2.09785
9.615,-0.5,-0.2402,79.87,79.0,-2.386,-0.014,-0.00241,2.47928
9.714,-2.09,-1.0115,79.87,78.0,-9.985,-0.135,0.00473,2.47928
9.815,-4.59,-2.1745,79.85,75.0,-21.938,-0.463,0.65596,2.28856
9.915,-7.7,-3.1277,79.57,72.0,-36.801,-1.076,6.59994,2.28856
10.015,-11.45,-4.5178,79.11,68.0,-54.745,-2.033,11.60047,2.66999
10.117,-15.67,-6.1226,78.42,63.0,-74.936,-3.406,17.11549,2.66999
10.218,-20.16,-7.8312,77.48,57.0,-96.395,-5.225,23.30783,2.47928
10.318,-24.89,-9.6586,76.29,51.0,-118.989,-7.481,29.88372,2.66999
10.418,-29.57,-11.5319,74.83,45.0,-141.391,-10.209,36.28095,2.28856
10.517,-34.07,-13.3445,73.13,39.0,-162.907,-13.376,42.83749,2.47928
10.617,-38.41,-15.0824,71.16,33.0,-183.653,-17.016,49.84619,2.47928
10.719,-42.26,-16.7487,68.95,27.0,-202.067,-21.101,55.6808,2.47928
10.818,-45.67,-18.3459,66.57,21.0,-218.372,-25.488,60.40111,2.28856
10.919,-48.36,-19.7842,64.0,16.0,-231.244,-30.241,63.64378,2.47928
11.019,-50.36,-20.7826,61.33,11.0,-240.762,-35.174,68.11083,2.66999
11.118,-51.57,-21.7385,58.59,7.0,-246.568,-40.26,69.44287,2.47928
11.218,-52.32,-22.6774,56.21,4.0,-250.145,-45.483,68.85467,2.47928
11.32,-52.09,-23.1014,53.73,2.0,-249.07,-50.796,68.85225,2.47928
11.418,-51.04,-23.221,51.38,0.0,-244.028,-55.906,67.7239,2.47928
11.519,-48.99,-22.8949,48.99,0.0,-234.249,-61.005,66.30546,2.47928
11.62,-46.39,-22.3275,46.39,0.0,-221.782,-65.82,64.32718,2.47928
11.719,-44.3,-22.1247,44.3,0.0,-211.795,-70.322,60.86943,2.47928
11.82,-42.24,-21.8551,42.24,0.0,-201.96,-74.713,58.12169,2.66999
11.92,-39.98,-21.3631,39.98,0.0,-191.134,-78.824,56.32726,2.47928
12.019,-37.85,-20.9693,37.85,0.0,-180.961,-82.674,53.94229,2.47928
12.12,-35.8,-20.6384,35.8,0.0,-171.172,-86.362,51.15009,2.47928
12.221,-34.13,-20.4796,34.13,0.0,-163.163,-89.921,48.28847,2.66999
12.321,-32.24,-20.0309,32.24,0.0,-154.147,-93.245,47.0829,2.28856
12.421,-30.45,-19.7189,30.45,0.0,-145.599,-96.384,44.79442,2.47928
12.521,-28.75,-19.4222,28.75,0.0,-137.474,-99.344,42.59641,2.47928
12.62,-27.15,-19.119,27.15,0.0,-129.807,-102.108,40.72485,2.28856
12.721,-25.6,-18.8395,25.6,0.0,-122.39,-104.75,38.7442,2.66999
12.822,-24.41,-20.151,24.41,0.0,-116.688,-107.265,22.443,2.47928
12.922,-22.94,-18.4698,22.94,0.0,-109.675,-109.635,34.61195,2.66999
13.022,-21.82,-18.3386,21.82,0.0,-104.329,-111.892,32.8357,2.47928
13.121,-20.52,-17.9339,20.52,0.0,-98.132,-113.986,32.77904,2.28856
13.221,-19.28,-17.6832,19.28,0.0,-92.161,-115.979,31.30769,2.47928
13.322,-18.31,-17.6333,18.31,0.0,-87.554,-117.878,29.09973,2.47928
13.421,-17.17,-17.2885,17.17,0.0,-82.092,-119.64,28.8468,2.47928
13.522,-16.07,-17.0733,16.07,0.0,-76.851,-121.31,27.42798,2.47928
13.622,-15.03,-16.8644,15.03,0.0,-71.872,-122.872,26.09919,2.28856
13.721,-14.05,-16.6314,14.05,0.0,-67.185,-124.31,25.18102,2.66999
13.822,-13.1,-16.4556,13.1,0.0,-62.62,-125.684,23.7484,2.66999
13.923,-12.39,-16.4614,12.39,0.0,-59.228,-126.974,21.58745,2.47928
14.023,-11.7,-16.3513,11.7,0.0,-55.953,-128.192,20.63185,2.47928
14.125,-10.85,-16.0246,10.85,0.0,-51.899,-129.335,20.98855,2.28856
14.226,-10.05,-15.8689,10.05,0.0,-48.065,-130.395,19.77025,2.28856
14.326,-9.3,-15.6946,9.3,0.0,-44.466,-131.364,18.88358,2.66999
14.426,-8.59,-15.545,8.59,0.0,-41.052,-132.26,17.86211,2.66999
14.527,-7.91,-15.3928,7.91,0.0,-37.802,-133.086,16.95974,2.28856
14.626,-7.27,-15.2537,7.27,0.0,-34.762,-133.837,16.06216,2.47928
14.726,-6.8,-15.2555,6.8,0.0,-32.53,-134.55,14.52496,2.47928
14.826,-6.35,-15.1751,6.35,0.0,-30.383,-135.218,13.8493,2.28856
14.926,-5.79,-14.9623,5.79,0.0,-27.707,-135.821,13.90542,2.28856
15.026,-5.26,-14.8288,5.26,0.0,-25.157,-136.376,13.24512,2.28856
15.126,-4.76,-14.7158,4.76,0.0,-22.781,-136.874,12.49632,2.66999
15.226,-4.41,-14.7116,4.41,0.0,-21.078,-137.341,11.30379,2.47928
15.327,-3.96,-14.5504,3.96,0.0,-18.911,-137.761,11.16748,2.47928
15.426,-3.54,-14.4354,3.54,0.0,-16.905,-138.132,10.68325,2.28856
15.527,-3.14,-14.3489,3.14,0.0,-14.995,-138.47,9.97617,2.66999
15.627,-2.77,-14.272,2.77,0.0,-13.227,-138.764,9.2709,2.09785
15.726,-2.52,-14.2819,2.52,0.0,-12.029,-139.03,8.24022,2.47928
15.827,-2.18,-14.1615,2.18,0.0,-10.446,-139.268,8.09881,2.47928
15.928,-1.88,-14.0897,1.88,0.0,-8.994,-139.471,7.56867,2.47928
16.027,-1.61,-14.0303,1.61,0.0,-7.679,-139.644,7.01934,2.47928
16.127,-1.35,-13.9792,1.35,0.0,-6.454,-139.792,6.45366,2.66999
16.227,-1.12,-13.9402,1.12,0.0,-5.341,-139.915,5.85449,2.47928
16.327,-0.97,-13.9668,0.97,0.0,-4.617,-140.021,4.97035,2.28856
16.427,-0.77,-13.8965,0.77,0.0,-3.688,-140.108,4.83118,2.66999
16.527,-0.65,-13.9193,0.65,0.0,-3.087,-140.182,4.07577,2.47928
16.626,-0.49,-13.8711,0.49,0.0,-2.345,-140.238,3.87222,2.47928
16.727,-0.39,-13.8926,0.39,0.0,-1.873,-140.284,3.23122,2.47928
16.827,-0.27,-13.8657,0.27,0.0,-1.302,-140.317,2.96191,2.66999
16.926,-0.18,-13.8736,0.18,0.0,-0.84,-140.339,2.44236,2.28856
17.027,-0.1,-13.8919,0.1,0.0,-0.475,-140.353,1.90818,2.47928
17.128,-0.05,0.1091,0.05,0.0,-0.219,-0.0,1.31009,2.47928
17.226,-0.04,0.0001,0.04,0.0,-0.211,-0.0,0.21173,2.66999
17.327,-0.04,-0.0182,0.04,0.0,-0.211,-0.0,0.02897,2.47928
17.427,-0.04,-0.0207,0.04,0.0,-0.211,-0.0,0.00403,2.66999
17.527,-0.04,-0.021,0.04,0.0,-0.211,-0.0,0.00056,2.28856
17.627,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,8e-05,2.47928
17.727,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,1e-05,2.28856
17.827,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
17.927,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
18.027,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.28856
18.128,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
18.23,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.28856
18.329,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
18.429,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
18.53,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
18.628,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
18.729,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
18.83,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
18.928,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.66999
19.029,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
19.13,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.28856
19.23,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.66999
19.33,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
19.43,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
19.53,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
19.63,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
19.73,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.28856
19.83,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.66999
19.93,-0.04,-0.0211,0.04,0.0,-0.211,-0.0,0.0,2.47928
