Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1417,248.73,4.96,0.0,4e-05,5e-05,0.71719,0.0085,-0.38766,0.33803,0.0
0.1456,248.73,5.34,0.0,5e-05,5e-05,0.71719,0.00924,-0.41349,0.31294,0.0
0.1495,248.73,5.15,0.0,5e-05,5e-05,0.71719,0.00997,-0.43399,0.29317,0.0
0.1534,248.73,4.96,0.0,5e-05,5e-05,0.71719,0.0107,-0.45025,0.27764,0.0
0.1573,248.73,5.15,0.0,5e-05,6e-05,0.86062,0.01159,-0.48433,0.38788,3.756
0.1612,248.818,5.34,0.0,6e-05,6e-05,0.86062,0.01246,-0.51137,0.36172,-3.756
0.1651,248.73,5.15,0.0,6e-05,6e-05,0.86062,0.01334,-0.53283,0.34113,0.0
0.169,248.73,5.15,0.0,6e-05,6e-05,0.86062,0.01421,-0.54987,0.32496,0.0
0.1729,248.73,5.34,0.0,6e-05,7e-05,1.00406,0.01523,-0.58455,0.43474,0.0
0.1768,248.73,5.15,0.0,7e-05,7e-05,1.00406,0.01624,-0.61208,0.40823,0.0
0.1807,248.73,5.15,0.0,7e-05,7e-05,1.00406,0.01725,-0.63392,0.38739,0.0
0.1846,248.73,5.15,0.0,7e-05,8e-05,1.1475,0.01842,-0.67243,0.49349,0.0
0.1885,248.73,5.15,0.0,8e-05,8e-05,1.1475,0.01954,-0.70672,0.46032,0.0
0.1923,248.73,4.96,0.0,8e-05,8e-05,1.1475,0.02069,-0.7302,0.43799,0.0
0.1962,248.73,5.15,0.0,8e-05,9e-05,1.29094,0.02199,-0.77,0.54293,0.0
0.2001,248.73,4.96,0.0,9e-05,9e-05,1.29094,0.02329,-0.80159,0.51263,0.0
0.204,248.73,4.96,0.0,9e-05,9e-05,1.29094,0.02457,-0.82666,0.48885,3.756
0.2079,248.818,5.15,0.0,9e-05,0.0001,1.43438,0.02601,-0.86772,0.59267,-3.756
0.2118,248.73,5.15,0.0,0.0001,0.0001,1.43438,0.02744,-0.90031,0.56151,0.0
0.2157,248.73,5.15,0.0,0.0001,0.00011,1.57781,0.02902,-0.94733,0.6595,-3.756
0.2196,248.643,4.96,0.0,0.00011,0.00011,1.57781,0.03059,-0.98466,0.62375,3.756
0.2235,248.73,4.96,0.0,0.00011,0.00011,1.57781,0.03215,-1.01428,0.59569,0.0
0.2274,248.73,4.77,0.0,0.00011,0.00012,1.72125,0.03386,-1.05895,0.69616,0.0
0.2313,248.73,4.96,0.0,0.00012,0.00012,1.72125,0.03557,-1.0944,0.66241,0.0
0.2352,248.73,4.77,0.0,0.00012,0.00012,1.72125,0.03726,-1.12254,0.63597,0.0
0.2391,248.73,5.15,0.0,0.00012,0.00013,1.86469,0.0391,-1.16604,0.73775,0.0
0.243,248.73,4.96,0.0,0.00013,0.00013,1.86469,0.04093,-1.20056,0.70506,0.0
0.2469,248.73,5.15,0.0,0.00013,0.00014,2.00812,0.04291,-1.24912,0.80192,0.0
0.2508,248.73,5.34,0.0,0.00014,0.00014,2.00812,0.04488,-1.28766,0.76535,0.0
0.2547,248.73,5.15,0.0,0.00014,0.00015,2.15156,0.047,-1.33942,0.85915,0.0
0.2586,248.73,5.15,0.0,0.00015,0.00015,2.15156,0.0491,-1.38049,0.82018,0.0
0.2625,248.73,5.15,0.0,0.00015,0.00016,2.295,0.05135,-1.43425,0.9121,0.0
0.2664,248.73,5.15,0.0,0.00016,0.00016,2.295,0.05359,-1.47692,0.87168,0.0
0.2703,248.73,5.15,0.0,0.00016,0.00016,2.295,0.05582,-1.51078,0.84004,0.0
0.2742,248.73,5.15,0.0,0.00016,0.00017,2.43844,0.05819,-1.55882,0.93781,0.0
0.2781,248.73,5.15,0.0,0.00017,0.00017,2.43844,0.06056,-1.59695,0.90205,0.0
0.282,248.73,5.15,0.0,0.00017,0.00018,2.58188,0.06306,-1.64837,0.99656,0.0
0.2859,248.73,4.96,0.0,0.00018,0.00018,2.58188,0.06555,-1.68918,0.95825,0.0
0.2898,248.73,5.15,0.0,0.00018,0.00019,2.72531,0.06819,-1.74274,1.05076,0.0
0.2937,248.73,4.96,0.0,0.00019,0.00019,2.72531,0.07081,-1.78524,1.01088,0.0
0.2976,248.73,5.15,0.0,0.00019,0.0002,2.86875,0.07358,-1.84014,1.10219,0.0
0.3015,248.73,4.96,0.0,0.0002,0.0002,2.86875,0.07633,-1.88371,1.06137,0.0
0.3054,248.73,5.15,0.0,0.0002,0.00021,3.01219,0.07923,-1.93945,1.15196,-3.756
0.3093,248.643,5.34,0.0,0.00021,0.00021,3.01219,0.08211,-1.98369,1.1106,3.756
0.3132,248.73,5.15,0.0,0.00021,0.00022,3.15563,0.08513,-2.03997,1.20079,0.0
0.3171,248.73,4.96,0.0,0.00022,0.00023,3.29906,0.08829,-2.10579,1.28156,0.0
0.321,248.73,4.96,0.0,0.00023,0.00023,3.29906,0.09144,-2.15804,1.23246,0.0
0.3249,248.73,4.96,0.0,0.00023,0.00024,3.4425,0.09472,-2.22066,1.31656,0.0
0.3288,248.73,4.96,0.0,0.00024,0.00024,3.4425,0.09799,-2.27037,1.27012,0.0
0.3327,248.73,4.96,0.0,0.00024,0.00025,3.58594,0.1014,-2.33098,1.35636,-3.756
0.3366,248.643,4.96,0.0,0.00025,0.00025,3.58594,0.1048,-2.37908,1.31165,3.756
0.3405,248.73,5.15,0.0,0.00025,0.00026,3.72937,0.10833,-2.43843,1.39928,0.0
0.3444,248.73,5.15,0.0,0.00026,0.00027,3.87281,0.112,-2.50669,1.47812,0.0
0.3483,248.73,5.15,0.0,0.00027,0.00027,3.87281,0.11565,-2.56086,1.4276,0.0
0.3522,248.73,4.96,0.0,0.00027,0.00028,4.01625,0.11944,-2.62502,1.51067,0.0
0.3561,248.73,4.96,0.0,0.00028,0.00028,4.01625,0.12321,-2.67595,1.46352,0.0
0.36,248.73,5.15,0.0,0.00028,0.00029,4.15969,0.12712,-2.73752,1.54928,0.0
0.3639,248.73,5.34,0.0,0.00029,0.0003,4.30312,0.13116,-2.80756,1.62673,0.0
0.3678,248.73,5.15,0.0,0.0003,0.0003,4.30312,0.13519,-2.86314,1.57517,0.0
0.3717,248.73,4.96,0.0,0.0003,0.00031,4.44656,0.13935,-2.92842,1.65749,0.0
0.3756,248.73,5.15,0.0,0.00031,0.00032,4.59,0.14364,-3.00139,1.73225,0.0
0.3795,248.73,4.77,0.0,0.00032,0.00032,4.59,0.14792,-3.0593,1.67861,0.0
0.3834,248.73,5.15,0.0,0.00032,0.00033,4.73344,0.15233,-3.12643,1.75933,0.0
0.3873,248.73,5.15,0.0,0.00033,0.00034,4.87688,0.15687,-3.20087,1.83287,0.0
0.3912,248.73,4.96,0.0,0.00034,0.00034,4.87688,0.16139,-3.25995,1.77831,0.0
0.3951,248.73,4.77,0.0,0.00034,0.00035,5.02031,0.16604,-3.328,1.85835,0.0
0.399,248.73,5.15,0.0,0.00035,0.00036,5.16375,0.17083,-3.40318,1.9314,0.0
0.4029,248.73,4.96,0.0,0.00036,0.00036,5.16375,0.17559,-3.46284,1.8765,0.0
0.4068,248.73,4.77,0.0,0.00036,0.00037,5.30719,0.18048,-3.53135,1.95632,0.0
0.4107,248.73,4.96,0.0,0.00037,0.00038,5.45063,0.18536,-3.62608,2.0099,0.0
0.4145,248.73,5.34,0.0,0.00038,0.00038,5.45063,0.19036,-3.68207,1.95891,3.756
0.4184,248.818,4.77,0.0,0.00038,0.00039,5.59406,0.19549,-3.74768,2.04187,-3.756
0.4223,248.73,5.15,0.0,0.00039,0.0004,5.7375,0.20091,-3.8008,2.13761,3.662
0.4263,248.818,4.77,0.0,0.0004,0.00041,5.88094,0.2063,-3.88423,2.20301,-3.756
0.4302,248.73,5.53,0.0,0.00041,0.00041,5.88094,0.21167,-3.95045,2.14216,3.756
0.4341,248.818,5.15,0.0,0.00041,0.00042,6.02438,0.21716,-4.02417,2.21737,0.0
0.438,248.818,5.15,0.0,0.00042,0.00043,6.16781,0.22278,-4.10383,2.28676,-3.756
0.4419,248.73,5.15,0.0,0.00043,0.00044,6.31125,0.22853,-4.18823,2.35155,0.0
0.4458,248.73,5.53,0.0,0.00044,0.00044,6.31125,0.23425,-4.25521,2.2903,0.0
0.4497,248.73,5.34,0.0,0.00044,0.00045,6.45469,0.2401,-4.32953,2.36526,0.0
0.4536,248.73,4.96,0.0,0.00045,0.00046,6.59813,0.24608,-4.40968,2.43452,0.0
0.4575,248.73,5.53,0.0,0.00046,0.00047,6.74156,0.25218,-4.49446,2.49929,0.0
0.4614,248.73,5.15,0.0,0.00047,0.00048,6.885,0.25841,-4.5829,2.56051,0.0
0.4653,248.73,4.96,0.0,0.00048,0.00048,6.885,0.2646,-4.6531,2.49651,3.756
0.4692,248.818,5.15,0.0,0.00048,0.00049,7.02844,0.27092,-4.72997,2.56939,0.0
0.4731,248.818,4.96,0.0,0.00049,0.0005,7.17188,0.27737,-4.81215,2.6371,0.0
0.477,248.818,5.15,0.0,0.0005,0.00051,7.31531,0.28394,-4.89853,2.70072,0.0
0.4809,248.818,5.15,0.0,0.00051,0.00052,7.45875,0.29063,-4.98825,2.76113,0.0
0.4848,248.818,5.15,0.0,0.00052,0.00052,7.45875,0.29729,-5.05946,2.69658,0.0
0.4887,248.818,5.34,0.0,0.00052,0.00053,7.60219,0.30407,-5.13714,2.76912,3.756
0.4926,248.906,4.96,0.0,0.00053,0.00054,7.74563,0.31098,-5.21995,2.83665,0.0
0.4965,248.906,5.15,0.0,0.00054,0.00055,7.88906,0.318,-5.30684,2.90023,7.512
0.5004,249.082,5.34,0.0,0.00055,0.00056,8.0325,0.32515,-5.39696,2.96069,7.512
0.5043,249.258,4.96,0.0,0.00056,0.00057,8.17594,0.33241,-5.48965,3.0187,11.268
0.5082,249.521,4.77,0.0,0.00057,0.00058,8.31938,0.3398,-5.58438,3.07479,7.512
0.5121,249.697,5.34,0.0,0.00058,0.00059,8.46281,0.3473,-5.68072,3.12939,11.268
0.516,249.961,5.15,0.0,0.00059,0.00059,8.46281,0.35477,-5.75719,3.06039,7.512
0.5199,250.137,5.15,0.0,0.00059,0.0006,8.60625,0.36236,-5.83904,3.12957,0.0
0.5238,250.137,4.96,0.0,0.0006,0.00061,8.74969,0.37006,-5.92516,3.19459,3.756
0.5277,250.225,4.96,0.0,0.00061,0.00062,8.89312,0.37788,-6.01468,3.25633,-3.756
0.5316,250.137,5.53,0.0,0.00062,0.00063,9.03656,0.38607,-6.07475,3.34789,3.662
0.5356,250.225,4.96,0.0,0.00063,0.00064,9.18,0.39387,-6.20857,3.3653,0.0
0.5394,250.225,5.15,0.0,0.00064,0.00065,9.32344,0.40204,-6.3031,3.42238,0.0
0.5433,250.225,5.15,0.0,0.00065,0.00066,9.46687,0.41033,-6.39929,3.47792,0.0
0.5472,250.225,5.15,0.0,0.00066,0.00067,9.61031,0.41873,-6.49679,3.53225,0.0
0.5511,250.225,5.34,0.0,0.00067,0.00068,9.75375,0.42751,-6.56062,3.62064,3.662
0.5551,250.312,5.34,0.0,0.00068,0.00069,9.89719,0.43614,-6.66716,3.66617,-3.756
0.559,250.225,5.15,0.0,0.00069,0.0007,10.04063,0.44488,-6.77288,3.71263,3.756
0.5629,250.312,5.15,0.0,0.0007,0.00071,10.18406,0.45345,-6.91453,3.72298,0.0
0.5667,250.312,4.77,0.0,0.00071,0.00072,10.3275,0.46241,-7.01153,3.77838,0.0
0.5706,250.312,5.15,0.0,0.00072,0.00073,10.47094,0.47149,-7.10968,3.83274,3.756
0.5745,250.4,5.15,0.0,0.00073,0.00074,10.61437,0.48068,-7.20874,3.88631,0.0
0.5784,250.4,4.96,0.0,0.00074,0.00075,10.75781,0.48997,-7.30853,3.93926,3.756
0.5823,250.488,4.77,0.0,0.00075,0.00076,10.90125,0.49938,-7.40888,3.99175,0.0
0.5862,250.488,4.96,0.0,0.00076,0.00077,11.04469,0.50889,-7.5097,4.04389,0.0
0.5901,250.488,5.15,0.0,0.00077,0.00078,11.18812,0.51852,-7.61087,4.09577,3.756
0.594,250.576,5.34,0.0,0.00078,0.00079,11.33156,0.52825,-7.71233,4.14748,3.756
0.5979,250.664,5.15,0.0,0.00079,0.0008,11.475,0.53809,-7.81402,4.19907,0.0
0.6018,250.664,4.96,0.0,0.0008,0.00081,11.61844,0.54803,-7.91589,4.25058,3.756
0.6057,250.752,5.15,0.0,0.00081,0.00082,11.76187,0.55808,-8.0179,4.30206,3.756
0.6096,250.84,5.15,0.0,0.00082,0.00083,11.90531,0.56824,-8.12003,4.35353,3.756
0.6135,250.928,5.34,0.0,0.00083,0.00084,12.04875,0.5785,-8.22224,4.40501,0.0
0.6174,250.928,5.15,0.0,0.00084,0.00085,12.19219,0.58921,-8.28072,4.50068,3.662
0.6214,251.016,5.15,0.0,0.00085,0.00086,12.33563,0.59968,-8.3921,4.5432,0.0
0.6253,251.016,4.96,0.0,0.00086,0.00087,12.47906,0.61026,-8.50167,4.58765,3.756
0.6292,251.104,4.96,0.0,0.00087,0.00088,12.6225,0.62093,-8.60979,4.63364,3.756
0.6331,251.191,4.96,0.0,0.00088,0.00089,12.76594,0.63171,-8.71677,4.68088,7.512
0.637,251.367,5.15,0.0,0.00089,0.0009,12.90937,0.64259,-8.82283,4.72914,7.512
0.6409,251.543,5.15,0.0,0.0009,0.00091,13.05281,0.65358,-8.92817,4.77822,7.512
0.6448,251.719,4.96,0.0,0.00091,0.00093,13.33969,0.66482,-9.0541,4.9504,15.024
0.6487,252.07,4.96,0.0,0.00093,0.00094,13.48312,0.67616,-9.17522,4.98407,11.268
0.6526,252.334,4.96,0.0,0.00094,0.00095,13.62656,0.6876,-9.2925,5.02166,11.268
0.6565,252.598,4.96,0.0,0.00095,0.00096,13.77,0.69913,-9.40675,5.06239,7.512
0.6604,252.773,4.77,0.0,0.00096,0.00097,13.91344,0.71077,-9.51858,5.10563,7.512
0.6643,252.949,5.34,0.0,0.00097,0.00098,14.05687,0.7225,-9.6285,5.15088,3.756
0.6682,253.037,5.15,0.0,0.00098,0.00099,14.20031,0.73434,-9.73691,5.19774,0.0
0.6721,253.037,5.15,0.0,0.00099,0.001,14.34375,0.74626,-9.84411,5.24591,0.0
0.676,253.037,4.96,0.0,0.001,0.00102,14.63063,0.75844,-9.97151,5.41756,3.756
0.6799,253.125,5.15,0.0,0.00102,0.00103,14.77406,0.77031,-10.14748,5.39689,0.0
0.6837,253.125,5.15,0.0,0.00103,0.00104,14.9175,0.78268,-10.25462,5.44556,0.0
0.6876,253.125,5.34,0.0,0.00104,0.00105,15.06094,0.79515,-10.36081,5.49528,3.756
0.6915,253.213,5.34,0.0,0.00105,0.00106,15.20437,0.80771,-10.46625,5.54583,0.0
0.6954,253.213,4.96,0.0,0.00106,0.00108,15.49125,0.82052,-10.59226,5.71951,0.0
0.6993,253.213,5.15,0.0,0.00108,0.00109,15.63469,0.83342,-10.71343,5.75467,3.756
0.7032,253.301,4.96,0.0,0.00109,0.0011,15.77813,0.84641,-10.83077,5.79377,3.756
0.7071,253.389,4.96,0.0,0.0011,0.00111,15.92156,0.8595,-10.94505,5.836,3.756
0.711,253.477,4.96,0.0,0.00111,0.00112,16.065,0.87267,-11.05692,5.88075,0.0
0.7149,253.477,4.96,0.0,0.00112,0.00114,16.35187,0.88609,-11.18803,6.04993,3.756
0.7188,253.564,4.96,0.0,0.00114,0.00115,16.49531,0.90006,-11.25371,6.14166,3.662
0.7228,253.652,5.15,0.0,0.00115,0.00116,16.63875,0.91366,-11.38654,6.16586,7.512
0.7267,253.828,5.34,0.0,0.00116,0.00117,16.78219,0.92734,-11.51313,6.1964,3.756
0.7306,253.916,4.96,0.0,0.00117,0.00119,17.06906,0.94127,-11.65592,6.35441,7.512
0.7345,254.092,4.96,0.0,0.00119,0.0012,17.2125,0.95528,-11.79041,6.37737,3.756
0.7384,254.18,5.34,0.0,0.0012,0.00121,17.35594,0.96938,-11.91832,6.407,0.0
0.7423,254.18,4.96,0.0,0.00121,0.00122,17.49938,0.98356,-12.04099,6.44195,7.512
0.7462,254.355,5.15,0.0,0.00122,0.00124,17.78625,0.99799,-12.18068,6.60356,3.756
0.7501,254.443,5.15,0.0,0.00124,0.00125,17.92969,1.0125,-12.31271,6.62948,3.756
0.754,254.531,4.96,0.0,0.00125,0.00126,18.07313,1.02709,-12.43866,6.66156,3.756
0.7579,254.619,4.77,0.0,0.00126,0.00128,18.36,1.04193,-12.58095,6.82098,3.756
0.7618,254.707,5.15,0.0,0.00128,0.00129,18.50344,1.05684,-12.71504,6.84524,3.756
0.7657,254.795,5.15,0.0,0.00129,0.0013,18.64687,1.07236,-12.77503,6.9442,7.324
0.7697,254.971,4.96,0.0,0.0013,0.00132,18.93375,1.08706,-13.00135,7.01946,7.71
0.7735,255.146,4.96,0.0,0.00132,0.00133,19.07719,1.10237,-13.13335,7.04621,0.0
0.7774,255.146,4.96,0.0,0.00133,0.00134,19.22063,1.1183,-13.18949,7.14944,7.324
0.7814,255.322,5.15,0.0,0.00134,0.00136,19.5075,1.13392,-13.34615,7.29527,0.0
0.7853,255.322,4.77,0.0,0.00136,0.00137,19.65094,1.14963,-13.49166,7.30891,7.512
0.7892,255.498,4.96,0.0,0.00137,0.00138,19.79437,1.16541,-13.6283,7.33148,7.512
0.7931,255.674,5.15,0.0,0.00138,0.0014,20.08125,1.18142,-13.77907,7.4836,3.756
0.797,255.762,4.96,0.0,0.0014,0.00141,20.22469,1.19751,-13.9199,7.5023,3.756
0.8009,255.85,5.15,0.0,0.00141,0.00142,20.36812,1.21367,-14.05283,7.52897,7.512
0.8048,256.025,4.77,0.0,0.00142,0.00144,20.655,1.23007,-14.20066,7.68441,7.512
0.8087,256.201,5.15,0.0,0.00144,0.00145,20.79844,1.24654,-14.33915,7.70583,7.512
0.8126,256.377,5.15,0.0,0.00145,0.00147,21.08531,1.26324,-14.49139,7.85716,11.268
0.8165,256.641,4.77,0.0,0.00147,0.00148,21.22875,1.28001,-14.63338,7.87538,11.268
0.8204,256.904,5.15,0.0,0.00148,0.00149,21.37219,1.29745,-14.68951,7.98013,10.986
0.8244,257.168,4.96,0.0,0.00149,0.00151,21.65906,1.31452,-14.85411,8.11947,11.268
0.8283,257.432,5.15,0.0,0.00151,0.00152,21.8025,1.33166,-15.0059,8.12825,18.78
0.8322,257.871,5.15,0.0,0.00152,0.00154,22.08938,1.34902,-15.16871,8.26969,18.78
0.8361,258.311,4.96,0.0,0.00154,0.00155,22.23281,1.36646,-15.31908,8.28019,22.536
0.84,258.838,4.77,0.0,0.00155,0.00156,22.37625,1.38396,-15.45959,8.30063,26.292
0.8439,259.453,5.15,0.0,0.00156,0.00158,22.66313,1.40169,-15.61343,8.45139,33.804
0.8478,260.244,5.15,0.0,0.00158,0.00159,22.80656,1.42012,-15.67376,8.55292,43.945
0.8518,261.299,5.34,0.0,0.00159,0.00161,23.09344,1.43814,-15.8469,8.68468,60.096
0.8557,262.705,5.15,0.0,0.00161,0.00162,23.23687,1.45622,-16.00548,8.68762,78.876
0.8596,264.551,4.96,0.0,0.00162,0.00164,23.52375,1.47452,-16.17366,8.82461,101.412
0.8635,266.924,5.15,0.0,0.00164,0.00165,23.66719,1.49289,-16.3283,8.83178,116.436
0.8674,269.648,5.53,0.0,0.00165,0.00167,23.95406,1.51148,-16.49336,8.97218,138.973
0.8713,272.9,5.34,0.0,0.00167,0.00168,24.0975,1.53013,-16.64552,8.9821,153.996
0.8752,276.504,4.96,0.0,0.00168,0.0017,24.38437,1.549,-16.80862,9.12475,199.068
0.8791,281.162,5.34,0.0,0.0017,0.00171,24.52781,1.56793,-16.95922,9.13652,225.361
0.883,286.436,4.96,0.0,0.00171,0.00173,24.81469,1.58708,-17.12107,9.28069,229.117
0.8869,291.797,5.15,0.0,0.00173,0.00174,24.95812,1.60628,-17.27069,9.29372,206.58
0.8908,296.631,4.96,0.0,0.00174,0.00176,25.245,1.62571,-17.43177,9.43894,206.581
0.8947,301.465,4.96,0.0,0.00176,0.00177,25.38844,1.64519,-17.58077,9.45286,214.092
0.8986,306.475,5.15,0.0,0.00177,0.00179,25.67531,1.66489,-17.74135,9.59885,206.581
0.9025,311.309,5.15,0.0,0.00179,0.0018,25.81875,1.68465,-17.88996,9.61344,240.385
0.9064,316.934,5.15,0.0,0.0018,0.00182,26.10562,1.70461,-18.05023,9.76001,255.409
0.9103,322.91,5.15,0.0,0.00182,0.00184,26.3925,1.7248,-18.21976,9.89753,247.897
0.9142,328.711,4.96,0.0,0.00184,0.00185,26.53594,1.74503,-18.37547,9.9055,214.093
0.9181,333.721,5.15,0.0,0.00185,0.00187,26.82281,1.76623,-18.44379,10.14525,197.754
0.9221,338.467,4.96,0.0,0.00187,0.00188,26.96625,1.78672,-18.61677,10.13621,217.849
0.926,343.564,5.15,0.0,0.00188,0.0019,27.25313,1.80743,-18.79638,10.26418,221.605
0.9299,348.75,5.15,0.0,0.0019,0.00191,27.39656,1.82819,-18.96009,10.26466,266.676
0.9338,354.99,4.96,0.0,0.00191,0.00193,27.68344,1.8507,-18.93201,10.60213,267.959
0.9379,1.582,5.15,0.0,0.00193,0.00195,27.97031,1.87265,-19.05158,10.79138,278.32
0.9419,8.262,5.34,0.0,0.00195,0.00196,28.11375,1.89464,-19.16704,10.84135,263.672
0.9459,14.59,4.77,0.0,0.00196,0.00198,28.40063,1.91764,-19.19925,11.11902,260.814
0.95,21.006,4.96,0.0,0.00198,0.002,28.6875,1.94005,-19.36783,11.25973,267.334
0.954,27.422,4.96,0.0,0.002,0.00201,28.83094,1.96332,-19.41976,11.3745,296.541
0.9581,34.717,4.96,0.0,0.00201,0.00203,29.11781,1.98598,-19.60507,11.49872,318.603
0.9621,42.363,5.15,0.0,0.00203,0.00205,29.40469,2.00967,-19.68985,11.72451,292.969
0.9662,49.57,4.96,0.0,0.00205,0.00207,29.69156,2.03357,-19.79831,11.92682,278.678
0.9703,56.426,4.96,0.0,0.00207,0.00208,29.835,2.05668,-20.00919,11.88249,285.645
0.9743,63.281,4.96,0.0,0.00208,0.0021,30.12187,2.08084,-20.11193,12.09078,292.969
0.9784,70.488,4.96,0.0,0.0021,0.00212,30.40875,2.1052,-20.2345,12.27945,292.969
0.9825,77.695,5.15,0.0,0.00212,0.00213,30.55219,2.12876,-20.45882,12.22213,270.996
0.9865,84.199,4.96,0.0,0.00213,0.00215,30.83906,2.15337,-20.56975,12.42268,257.241
0.9906,90.527,4.96,0.0,0.00215,0.00217,31.12594,2.17819,-20.69876,12.60537,260.813
0.9947,96.943,4.96,0.0,0.00217,0.00219,31.41281,2.20322,-20.84196,12.77408,278.678
0.9988,103.799,4.96,0.0,0.00219,0.00221,31.69969,2.22845,-20.9963,12.93183,310.833
1.0029,111.445,4.96,0.0,0.00221,0.00222,31.84313,2.25371,-21.13846,12.95838,289.396
1.007,118.564,4.96,0.0,0.00222,0.00224,32.13,2.27918,-21.29198,13.1172,292.969
1.0111,125.771,5.15,0.0,0.00224,0.00226,32.41687,2.30485,-21.45444,13.26729,300.114
1.0152,133.154,4.96,0.0,0.00226,0.00228,32.70375,2.33072,-21.6239,13.41056,328.697
1.0193,141.24,4.96,0.0,0.00228,0.0023,32.99063,2.35678,-21.79888,13.54853,335.842
1.0234,149.502,5.15,0.0,0.0023,0.00231,33.13406,2.38288,-21.95723,13.55971,317.978
1.0275,157.324,5.34,0.0,0.00231,0.00233,33.42094,2.41011,-22.00825,13.8228,310.408
1.0317,165.146,4.96,0.0,0.00233,0.00235,33.70781,2.4366,-22.20544,13.93898,339.415
1.0358,173.496,4.96,0.0,0.00235,0.00237,33.99469,2.46329,-22.40217,14.0558,367.997
1.0399,182.549,5.15,0.0,0.00237,0.00239,34.28156,2.49017,-22.59857,14.17316,346.561
1.044,191.074,5.15,0.0,0.00239,0.00241,34.56844,2.51724,-22.79469,14.29099,350.134
1.0481,199.688,5.15,0.0,0.00241,0.00243,34.85531,2.54451,-22.99059,14.40923,346.561
1.0522,208.213,4.96,0.0,0.00243,0.00245,35.14219,2.57196,-23.18633,14.52782,396.58
1.0563,217.969,5.34,0.0,0.00245,0.00246,35.28562,2.59945,-23.36099,14.52408,385.861
1.0604,227.461,4.96,0.0,0.00246,0.00248,35.5725,2.62712,-23.54004,14.65958,367.998
1.0645,236.514,5.15,0.0,0.00248,0.0025,35.85938,2.65499,-23.72255,14.79181,378.715
