Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3166,296.982,7.44,0.0,0.00078,0.0008,11.475,0.2756,-7.15144,4.59916,109.863
0.3206,299.619,7.25,0.0,0.0008,0.00082,11.76187,0.28599,-7.33359,4.71427,142.911
0.3247,303.135,7.44,0.0,0.00082,0.00084,12.04875,0.29662,-7.51853,4.82684,146.485
0.3288,306.738,7.63,0.0,0.00084,0.00086,12.33563,0.30747,-7.70565,4.93745,142.911
0.3329,310.254,7.44,0.0,0.00086,0.00088,12.6225,0.31856,-7.89449,5.04657,107.184
0.337,312.891,6.87,0.0,0.00088,0.0009,12.90937,0.32989,-8.08468,5.15458,89.32
0.3411,315.088,7.06,0.0,0.0009,0.00093,13.33969,0.34126,-8.34053,5.34041,80.566
0.3451,317.021,7.44,0.0,0.00093,0.00095,13.62656,0.35318,-8.53969,5.44006,82.174
0.3492,319.043,7.82,0.0,0.00095,0.00097,13.91344,0.36534,-8.73797,5.5408,96.465
0.3533,321.416,7.82,0.0,0.00097,0.00099,14.20031,0.37772,-8.93558,5.64245,107.184
0.3574,324.053,7.82,0.0,0.00099,0.00101,14.48719,0.39032,-9.13266,5.74485,121.475
0.3615,327.041,7.63,0.0,0.00101,0.00104,14.9175,0.40293,-9.39947,5.92096,135.498
0.3655,330.293,7.63,0.0,0.00104,0.00106,15.20437,0.41613,-9.60167,6.01883,167.921
0.3696,334.424,7.44,0.0,0.00106,0.00108,15.49125,0.42954,-9.80236,6.11843,210.795
0.3737,339.609,7.63,0.0,0.00108,0.00111,15.92156,0.44332,-10.0228,6.34209,217.94
0.3778,344.971,7.44,0.0,0.00111,0.00113,16.20844,0.45732,-10.2378,6.42796,203.649
0.3819,349.98,7.25,0.0,0.00113,0.00116,16.63875,0.47168,-10.46948,6.64096,185.785
0.386,354.551,7.25,0.0,0.00116,0.00118,16.92563,0.48626,-10.69331,6.71858,196.503
0.3901,359.385,7.25,0.0,0.00118,0.00121,17.35594,0.50034,-11.0476,6.80868,199.069
0.394,4.043,7.25,0.0,0.00121,0.00123,17.64281,0.5142,-11.43159,6.72542,204.307
0.3978,8.701,7.44,0.0,0.00123,0.00125,17.92969,0.52825,-11.78053,6.67741,231.291
0.4016,13.975,7.44,0.0,0.00125,0.00128,18.36,0.54308,-12.05862,6.84447,225.361
0.4055,19.248,7.82,0.0,0.00128,0.0013,18.64687,0.55811,-12.32166,6.88333,199.068
0.4094,23.906,7.44,0.0,0.0013,0.00133,19.07719,0.57301,-12.6609,6.9893,185.033
0.4132,28.125,6.87,0.0,0.00133,0.00135,19.36406,0.58857,-12.90547,7.04716,187.8
0.4171,32.52,6.87,0.0,0.00135,0.00138,19.79437,0.60399,-13.23309,7.16527,192.743
0.4209,36.914,7.06,0.0,0.00138,0.0014,20.08125,0.62008,-13.46542,7.23591,206.581
0.4248,41.748,7.82,0.0,0.0014,0.00143,20.51156,0.63649,-13.71329,7.43476,251.653
0.4287,47.637,7.82,0.0,0.00143,0.00145,20.79844,0.6526,-14.02656,7.42447,285.259
0.4325,54.141,7.82,0.0,0.00145,0.00148,21.22875,0.66954,-14.26447,7.63382,270.433
0.4364,60.469,7.44,0.0,0.00148,0.00151,21.65906,0.6868,-14.51677,7.82909,259.165
0.4403,66.533,7.44,0.0,0.00151,0.00153,21.94594,0.70372,-14.83785,7.8118,273.694
0.4441,72.773,7.25,0.0,0.00153,0.00156,22.37625,0.72149,-15.07766,8.02008,270.433
0.448,79.102,7.06,0.0,0.00156,0.00159,22.80656,0.73959,-15.33148,8.21467,296.724
0.4519,86.045,7.25,0.0,0.00159,0.00161,23.09344,0.7573,-15.65809,8.19265,316.098
0.4557,93.252,7.63,0.0,0.00161,0.00164,23.52375,0.7759,-15.89796,8.40169,281.7
0.4596,99.844,7.82,0.0,0.00164,0.00167,23.95406,0.79423,-16.23773,8.51056,281.404
0.4634,106.26,7.63,0.0,0.00167,0.0017,24.38437,0.81406,-16.39821,8.80023,278.32
0.4674,112.939,7.25,0.0,0.0017,0.00173,24.81469,0.833,-16.76453,8.88316,327.662
0.4712,120.41,7.06,0.0,0.00173,0.00175,25.10156,0.85272,-17.00889,8.9454,341.797
0.4751,128.408,7.44,0.0,0.00175,0.00178,25.53187,0.87276,-17.26631,9.13832,326.773
0.479,136.055,7.44,0.0,0.00178,0.00181,25.96219,0.8931,-17.53411,9.32118,338.041
0.4829,143.965,7.44,0.0,0.00181,0.00184,26.3925,0.91375,-17.81014,9.49611,338.041
0.4868,151.875,7.44,0.0,0.00184,0.00187,26.82281,0.93471,-18.0927,9.66482,386.869
0.4907,160.928,7.63,0.0,0.00187,0.0019,27.25313,0.95597,-18.38045,9.82864,386.869
0.4946,169.98,7.82,0.0,0.0019,0.00193,27.68344,0.97753,-18.67232,9.98865,390.625
0.4985,179.121,7.25,0.0,0.00193,0.00196,28.11375,0.9994,-18.96745,10.1457,390.625
0.5024,188.262,7.25,0.0,0.00196,0.00199,28.54406,1.02156,-19.26517,10.30046,428.185
0.5063,198.281,7.25,0.0,0.00199,0.00202,28.97438,1.04403,-19.56495,10.45346,416.917
0.5102,208.037,7.25,0.0,0.00202,0.00205,29.40469,1.06679,-19.86636,10.60512,416.917
0.5141,217.793,7.25,0.0,0.00205,0.00208,29.835,1.08985,-20.16907,10.75578,420.673
0.518,227.637,7.44,0.0,0.00208,0.00212,30.40875,1.11334,-20.49397,11.02812,465.745
0.5219,238.535,7.25,0.0,0.00212,0.00215,30.83906,1.13712,-20.81532,11.16086,458.233
0.5258,249.258,7.44,0.0,0.00215,0.00218,31.26938,1.16119,-21.13385,11.29671,446.965
0.5297,259.717,7.06,0.0,0.00218,0.00221,31.69969,1.18555,-21.45015,11.43509,477.013
0.5336,270.879,7.25,0.0,0.00221,0.00224,32.13,1.2102,-21.76467,11.57553,473.257
0.5375,281.953,7.25,0.0,0.00224,0.00228,32.70375,1.23607,-21.98263,11.95719,439.453
0.5415,292.5,7.25,0.0,0.00228,0.00231,33.13406,1.26061,-22.45423,11.94045,489.566
0.5453,303.662,7.44,0.0,0.00231,0.00234,33.56437,1.28707,-22.65334,12.19811,465.088
0.5493,314.824,7.25,0.0,0.00234,0.00237,33.99469,1.31298,-22.99471,12.31296,480.769
0.5532,326.074,7.63,0.0,0.00237,0.00241,34.56844,1.33932,-23.3503,12.55745,495.794
0.5571,337.676,7.63,0.0,0.00241,0.00244,34.99875,1.36593,-23.69601,12.66867,522.085
0.561,349.893,7.25,0.0,0.00244,0.00248,35.5725,1.39468,-23.80315,13.16404,489.472
0.5651,1.934,7.44,0.0,0.00248,0.00251,36.00281,1.42285,-24.07617,13.34949,534.668
0.5691,14.766,7.25,0.0,0.00251,0.00255,36.57656,1.45233,-24.2483,13.78059,532.346
0.5732,27.861,7.44,0.0,0.00255,0.00258,37.00688,1.48209,-24.44631,14.04266,532.346
0.5773,40.957,7.25,0.0,0.00258,0.00262,37.58062,1.51136,-24.81551,14.27648,596.924
0.5813,55.283,7.44,0.0,0.00262,0.00266,38.15438,1.54197,-25.0593,14.63705,582.365
0.5854,69.609,7.63,0.0,0.00266,0.00269,38.58469,1.57286,-25.31359,14.84397,582.365
0.5895,83.936,7.63,0.0,0.00269,0.00273,39.15844,1.60322,-25.73178,15.02988,607.91
0.5935,98.525,7.63,0.0,0.00273,0.00277,39.73219,1.63495,-26.00925,15.35789,596.656
0.5976,113.203,7.44,0.0,0.00277,0.0028,40.1625,1.66696,-26.28999,15.53947,593.083
0.6017,127.793,7.25,0.0,0.0028,0.00284,40.73625,1.69938,-26.59423,15.8414,614.52
0.6058,142.91,7.25,0.0,0.00284,0.00288,41.31,1.73221,-26.91693,16.12527,621.665
0.6099,158.203,7.44,0.0,0.00288,0.00292,41.88375,1.76545,-27.25414,16.39506,635.957
0.614,173.848,7.44,0.0,0.00292,0.00296,42.4575,1.7991,-27.60273,16.65387,664.539
0.6181,190.195,7.44,0.0,0.00296,0.003,43.03125,1.83315,-27.96026,16.90415,671.685
0.6222,206.719,7.25,0.0,0.003,0.00304,43.605,1.86761,-28.32481,17.1478,696.694
0.6263,223.857,7.44,0.0,0.00304,0.00308,44.17875,1.90247,-28.69488,17.38635,703.839
0.6304,241.172,7.44,0.0,0.00308,0.00312,44.7525,1.93773,-29.06927,17.62096,728.849
0.6345,259.102,7.25,0.0,0.00312,0.00316,45.32625,1.97339,-29.44707,17.85257,732.422
0.6386,277.119,7.44,0.0,0.00316,0.0032,45.9,2.00944,-29.82754,18.0819,714.558
0.6427,294.697,7.44,0.0,0.0032,0.00324,46.47375,2.04702,-30.05277,18.468,683.594
0.6469,311.924,7.44,0.0,0.00324,0.00328,47.0475,2.08386,-30.47076,18.66059,710.985
0.651,329.414,7.44,0.0,0.00328,0.00332,47.62125,2.12108,-30.8828,18.85953,728.849
0.6551,347.344,7.44,0.0,0.00332,0.00336,48.195,2.15869,-31.29015,19.06353,718.131
0.6592,5.01,7.82,0.0,0.00336,0.0034,48.76875,2.1955,-31.86065,19.1036,761.719
0.6632,23.291,7.63,0.0,0.0034,0.00344,49.3425,2.23268,-32.39525,19.17993,769.043
0.6672,41.748,7.44,0.0,0.00344,0.00347,49.77281,2.27131,-32.70831,19.33581,789.586
0.6713,61.172,7.44,1e-05,0.00348,0.00352,50.49,2.31046,-33.05888,19.74158,825.315
0.6754,81.475,7.44,1e-05,0.00353,0.00356,51.06375,2.35,-33.41797,19.99578,811.023
0.6795,101.426,7.25,1e-05,0.00357,0.0036,51.6375,2.38991,-33.78375,20.24366,825.315
0.6836,121.729,7.63,1e-05,0.00361,0.00364,52.21125,2.43019,-34.15477,20.48667,836.033
0.6877,142.295,7.44,1e-05,0.00365,0.00369,52.92844,2.47099,-34.55087,20.84856,821.741
0.6918,162.51,7.25,1e-05,0.0037,0.00373,53.50219,2.51216,-34.94571,21.06864,864.615
0.6959,183.779,7.44,1e-05,0.00374,0.00377,54.07594,2.5537,-35.33956,21.29008,893.198
0.7,205.752,7.44,1e-05,0.00378,0.00382,54.79313,2.59575,-35.75358,21.63529,896.77
0.7041,227.812,7.25,1e-05,0.00383,0.00386,55.36688,2.63816,-36.1625,21.84254,946.789
0.7082,251.104,7.06,1e-05,0.00387,0.00391,56.08406,2.68108,-36.58835,22.17679,914.634
0.7123,273.604,7.44,1e-05,0.00392,0.00395,56.65781,2.72436,-37.00656,22.37561,925.352
0.7164,296.367,7.25,1e-05,0.00396,0.004,57.375,2.76814,-37.43971,22.70343,914.634
0.7205,318.867,7.44,1e-05,0.00401,0.00404,57.94875,2.81368,-37.66644,23.096,889.369
0.7247,341.279,7.25,1e-05,0.00405,0.00409,58.66594,2.85831,-38.14642,23.37783,896.77
0.7288,3.34,7.44,1e-05,0.0041,0.00413,59.23969,2.90184,-38.81033,23.33119,948.487
0.7328,26.104,7.44,1e-05,0.00414,0.00418,59.95688,2.94731,-39.23324,23.67094,986.09
0.7369,50.361,7.25,1e-05,0.00419,0.00422,60.53063,2.99313,-39.64914,23.87461,1000.381
0.741,74.971,7.44,1e-05,0.00423,0.00427,61.24781,3.03794,-40.29143,23.99433,1032.715
0.745,99.756,7.44,1e-05,0.00428,0.00431,61.82156,3.0846,-40.66866,24.2375,1028.963
0.7491,125.068,7.82,1e-05,0.00432,0.00436,62.53875,3.13175,-41.06963,24.60087,1000.381
0.7532,149.678,7.63,1e-05,0.00437,0.00441,63.25594,3.17937,-41.48924,24.94607,1036.109
0.7573,175.166,7.06,1e-05,0.00442,0.00446,63.97313,3.22747,-41.92349,25.27711,1068.264
0.7614,201.445,7.63,1e-05,0.00447,0.0045,64.54688,3.27749,-42.12772,25.69664,1084.682
0.7656,228.779,7.25,1e-05,0.00451,0.00454,65.12062,3.32625,-42.59245,25.85442,1107.565
0.7697,256.025,7.06,2e-05,0.00456,0.00459,65.83781,3.37548,-43.06214,26.15116,1118.283
0.7738,283.535,7.25,2e-05,0.00461,0.00464,66.555,3.42519,-43.53571,26.44448,1096.846
0.7779,310.518,7.06,2e-05,0.00466,0.00469,67.27219,3.47537,-44.01234,26.73522,1086.128
0.782,337.236,7.44,2e-05,0.00471,0.00474,67.98938,3.52601,-44.49136,27.02402,1061.119
0.7861,3.34,7.63,2e-05,0.00476,0.00478,68.56312,3.57697,-44.95133,27.18876,1093.274
0.7902,30.234,7.63,2e-05,0.0048,0.00483,69.28031,3.62671,-45.65632,27.2507,1197.51
0.7942,58.975,7.63,2e-05,0.00485,0.00488,69.9975,3.6786,-46.07564,27.60046,1179.021
0.7983,87.979,7.82,2e-05,0.0049,0.00493,70.71469,3.73095,-46.50967,27.93598,1171.875
0.8024,116.807,7.63,2e-05,0.00495,0.00498,71.43188,3.78376,-46.95523,28.2604,1193.311
0.8065,146.162,7.63,2e-05,0.005,0.00503,72.14906,3.83702,-47.40987,28.57622,1168.302
0.8106,174.902,7.44,2e-05,0.00505,0.00508,72.86625,3.89074,-47.87163,28.88536,1239.758
0.8147,205.4,7.25,2e-05,0.0051,0.00513,73.58344,3.9449,-48.33897,29.18936,1254.049
0.8188,236.25,7.25,2e-05,0.00515,0.00518,74.30062,3.99951,-48.81071,29.48942,1304.068
0.8229,268.33,7.25,2e-05,0.0052,0.00522,74.87438,4.05442,-49.26496,29.66383,1246.904
0.827,299.004,7.06,3e-05,0.00525,0.00527,75.59156,4.10792,-49.98812,29.71136,1274.414
0.831,329.59,7.44,3e-05,0.0053,0.00532,76.30875,4.16559,-50.13656,30.33778,1203.264
0.8352,359.912,7.44,3e-05,0.00535,0.00538,77.16938,4.22196,-50.64127,30.75006,1243.331
0.8393,30.498,7.82,3e-05,0.00541,0.00543,77.88656,4.27687,-51.41153,30.7519,1373.291
0.8433,63.457,7.82,3e-05,0.00546,0.00548,78.60375,4.33413,-51.85199,31.08589,1343.369
0.8474,96.504,7.44,3e-05,0.00551,0.00553,79.32094,4.39181,-52.30261,31.41014,1329.077
0.8515,129.199,7.25,3e-05,0.00556,0.00558,80.03813,4.44993,-52.76121,31.72684,1354.087
0.8556,162.51,7.25,3e-05,0.00561,0.00564,80.89875,4.50861,-53.24702,32.16034,1379.097
0.8597,196.436,7.44,3e-05,0.00567,0.00568,81.4725,4.56758,-53.71232,32.32775,1439.834
0.8638,231.855,7.06,4e-05,0.00572,0.00573,82.18969,4.62696,-54.18245,32.6342,1436.262
0.8679,267.188,7.06,4e-05,0.00577,0.00579,83.05031,4.68691,-54.67732,33.05991,1432.689
0.872,302.432,7.06,4e-05,0.00583,0.00584,83.7675,4.74933,-54.88332,33.63351,1363.7
0.8762,336.797,7.25,4e-05,0.00588,0.00589,84.48469,4.8101,-55.43716,33.85763,1357.66
0.8803,10.195,7.44,4e-05,0.00593,0.00595,85.34531,4.86935,-56.2925,33.92217,1486.817
0.8843,45.879,7.63,4e-05,0.00599,0.006,86.0625,4.93111,-56.77421,34.21939,1486.28
0.8884,82.441,7.44,4e-05,0.00604,0.00606,86.92312,4.99341,-57.27818,34.63836,1482.708
0.8925,118.916,7.44,4e-05,0.0061,0.0061,87.49688,5.05598,-57.75773,34.79512,1504.144
0.8966,155.918,7.25,5e-05,0.00615,0.00616,88.3575,5.1191,-58.26,35.2166,1514.863
0.9007,193.184,7.25,5e-05,0.00621,0.00621,89.07469,5.18261,-58.75916,35.49814,1557.736
0.9048,231.504,7.06,5e-05,0.00626,0.00627,89.93531,5.24667,-59.27683,35.90516,1622.047
0.9089,271.406,6.87,5e-05,0.00632,0.00632,90.6525,5.31113,-59.78808,36.17555,1532.726
0.913,309.111,6.87,5e-05,0.00637,0.00638,91.51313,5.37613,-60.31525,36.57401,1522.009
0.9171,346.553,7.06,5e-05,0.00643,0.00643,92.23031,5.44152,-60.83397,36.83787,1536.3
0.9212,24.346,7.63,6e-05,0.00649,0.00648,92.9475,5.5073,-61.34605,37.10875,1589.891
0.9253,63.457,8.01,6e-05,0.00654,0.00654,93.80813,5.57361,-61.87386,37.50788,1636.338
0.9294,103.711,7.44,6e-05,0.0066,0.00659,94.52531,5.64031,-62.39308,37.77254,1647.056
0.9335,144.229,7.25,6e-05,0.00665,0.00665,95.38594,5.70754,-62.9265,38.16697,1636.338
0.9376,184.482,6.87,6e-05,0.00671,0.00671,96.24656,5.77529,-63.47108,38.55077,1707.793
0.9417,226.494,6.87,6e-05,0.00677,0.00676,96.96375,5.84342,-64.00346,38.8037,1718.512
0.9458,268.77,6.87,7e-05,0.00683,0.00681,97.68094,5.91192,-64.52628,39.06658,1704.22
0.9499,310.693,7.06,7e-05,0.00688,0.00687,98.54156,5.98095,-65.06252,39.45999,1650.629
0.954,351.299,7.25,7e-05,0.00694,0.00693,99.40219,6.05292,-65.2676,40.18751,1593.89
0.9582,31.465,7.63,7e-05,0.007,0.00699,100.26281,6.12051,-66.24284,40.14048,1783.447
0.9622,74.268,7.82,7e-05,0.00706,0.00704,100.98,6.19093,-66.76663,40.4043,1800.686
0.9663,118.564,7.25,8e-05,0.00712,0.0071,101.84062,6.26186,-67.30363,40.79885,1729.23
0.9704,161.104,7.25,8e-05,0.00718,0.00716,102.70125,6.3333,-67.85102,41.18353,1797.113
0.9745,205.312,6.87,8e-05,0.00724,0.00721,103.41844,6.4051,-68.38562,41.43791,1893.578
0.9786,251.895,6.87,8e-05,0.00729,0.00726,104.13563,6.47725,-68.91017,41.7027,1829.268
0.9827,296.895,7.06,9e-05,0.00735,0.00732,104.99625,6.54991,-69.44778,42.09838,1793.54
0.9868,341.016,7.06,9e-05,0.00741,0.00738,105.85688,6.62306,-69.99564,42.4843,1782.822
0.9909,24.873,7.25,9e-05,0.00747,0.00744,106.7175,6.69671,-70.55155,42.86266,1854.278
0.995,70.488,7.82,9e-05,0.00753,0.00749,107.43469,6.77071,-71.09284,43.11256,1893.579
0.9991,117.07,7.06,0.0001,0.00759,0.00755,108.29531,6.8452,-71.64359,43.49692,1900.724
1.0032,163.828,7.63,0.0001,0.00765,0.00761,109.15594,6.92017,-72.20177,43.87434,1879.287
1.0073,210.059,6.87,0.0001,0.00771,0.00768,110.16,6.99578,-72.78673,44.36905,2022.199
1.0114,259.805,6.67,0.0001,0.00778,0.00773,110.87719,7.07173,-73.35084,44.59808,1965.035
1.0155,308.145,7.25,0.00011,0.00784,0.00779,111.73781,7.14816,-73.91951,44.96646,1879.287
1.0196,354.375,6.87,0.00011,0.0079,0.00785,112.59844,7.22506,-74.49176,45.33174,1864.996
1.0237,40.254,7.44,0.00011,0.00796,0.0079,113.31562,7.3023,-75.04588,45.57204,2040.063
1.0278,90.439,8.2,0.00012,0.00802,0.00796,114.17625,7.38002,-75.60671,45.94955,1972.179
1.0319,138.955,7.06,0.00012,0.00808,0.00803,115.18031,7.45835,-76.19376,46.4449,1997.189
1.036,188.086,7.44,0.00012,0.00815,0.00808,115.8975,7.537,-76.75949,46.67501,2104.373
1.0401,239.854,7.06,0.00013,0.00821,0.00814,116.75812,7.61613,-77.32945,47.04481,2075.791
1.0442,290.918,7.06,0.00013,0.00827,0.0082,117.61875,7.69859,-77.49696,47.82037,1981.027
1.0484,340.84,6.87,0.00013,0.00833,0.00826,118.47938,7.77862,-78.15992,48.09808,2011.481
1.0525,30.322,7.63,0.00014,0.0084,0.00832,119.34,7.85912,-78.80622,48.39291,2154.392
1.0566,83.32,8.2,0.00014,0.00846,0.00838,120.20063,7.94008,-79.43944,48.70127,2111.518
1.0607,135.264,7.44,0.00014,0.00852,0.00844,121.06125,8.02149,-80.06239,49.02036,2122.237
1.0648,187.471,7.25,0.00015,0.00859,0.0085,121.92187,8.10336,-80.67727,49.34797,2175.829
1.0689,240.996,7.44,0.00015,0.00865,0.00857,122.92594,8.18582,-81.30675,49.80501,2250.857
1.073,296.367,6.67,0.00015,0.00872,0.00862,123.64312,8.26859,-81.90583,50.00589,2132.956
1.0771,348.838,7.44,0.00016,0.00878,0.00869,124.64719,8.35499,-82.09309,50.90909,2089.146
1.0813,41.484,7.82,0.00016,0.00885,0.00874,125.36437,8.43558,-83.21034,50.58961,2299.805
1.0853,96.68,8.39,0.00017,0.00891,0.00881,126.36844,8.51982,-83.79869,51.08957,2261.576
