Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1515,289.512,5.34,2.17,0.0,0.00547,-2.16417,-496.67701,-5.81876,-0.50673,-49.09869,-384.521
0.1563,278.438,5.34,2.17,0.0,0.00583,-2.16379,-496.58981,-6.00172,-0.44417,-50.22693,-346.78
0.1612,268.242,5.15,2.17,0.0,0.00621,-2.16341,-496.50259,-6.17939,-0.40285,-50.80887,-360.107
0.166,257.871,5.15,2.17,0.0,0.00659,-2.16301,-496.41079,-6.35615,-0.3756,-50.33766,-396.728
0.1708,246.445,5.34,2.17,0.0,0.00699,-2.16261,-496.31899,-6.5363,-0.35718,-50.32238,-382.653
0.1757,235.195,4.96,2.17,0.0,0.00739,-2.16219,-496.2226,-6.71119,-0.34928,-50.18678,-387.573
0.1805,224.033,5.15,2.17,0.0,0.00781,-2.16176,-496.12392,-6.88516,-0.34764,-49.62159,-405.884
0.1853,212.344,4.96,2.17,0.0,0.00824,-2.18132,-500.61294,-7.06451,-0.14807,-50.3381,-376.674
0.1902,201.27,4.77,2.19,0.0,0.00868,-2.13086,-489.03237,-7.23375,-0.50732,-49.33858,-381.47
0.195,190.283,4.77,2.14,0.0,0.00914,-2.1804,-500.4018,-7.4069,-0.27908,-49.92739,-405.884
0.1998,178.594,4.77,2.19,0.0,0.0096,-2.12993,-488.81894,-7.57434,-0.61597,-48.20689,-415.039
0.2046,166.641,4.96,2.14,0.0,0.01007,-2.15944,-495.59148,-7.74377,-0.57311,-49.10021,-384.522
0.2094,155.566,4.58,2.17,0.0,0.01056,-2.12895,-488.59403,-7.90943,-0.84862,-48.34879,-396.728
0.2142,144.141,4.58,2.14,0.0,0.01105,-2.15844,-495.36198,-8.08141,-0.75564,-48.75425,-403.579
0.2191,132.275,4.96,2.17,0.0,0.01156,-2.15791,-495.24034,-8.24816,-0.69438,-49.30121,-372.314
0.2239,121.553,4.39,2.17,0.0,0.01209,-2.15738,-495.11871,-8.41403,-0.65331,-49.82898,-369.263
0.2287,110.918,4.39,2.17,0.0,0.01262,-2.15684,-494.99478,-8.58333,-0.62451,-50.15769,-373.685
0.2336,99.932,4.58,2.17,0.0,0.01316,-2.15628,-494.86626,-8.74742,-0.6115,-50.84984,-357.056
0.2384,89.648,4.58,2.17,0.0,0.01372,-2.12572,-487.85274,-8.90775,-0.91033,-50.67188,-360.107
0.2432,79.277,4.58,2.14,0.0,0.01428,-2.17514,-499.19463,-9.07202,-0.63752,-51.08607,-402.832
0.248,67.676,4.2,2.19,0.0,0.01486,-2.12456,-487.58652,-9.23062,-0.94176,-49.86548,-384.522
0.2528,56.602,4.2,2.14,0.0,0.01544,-2.17396,-498.92382,-9.38882,-0.67667,-50.4675,-402.053
0.2575,45.264,4.2,2.19,0.0,0.01604,-2.12336,-487.31112,-9.54572,-0.98354,-48.92952,-402.832
0.2623,33.662,4.39,2.14,0.0,0.01664,-2.12274,-487.16883,-9.70177,-1.22227,-48.61084,-402.832
0.2671,22.061,4.0,2.14,0.0,0.01726,-2.15211,-493.90924,-9.85987,-1.10647,-49.36594,-387.573
0.2719,10.898,4.58,2.17,0.0,0.01789,-2.12147,-486.87736,-10.01423,-1.32824,-48.06173,-418.091
0.2767,358.857,4.2,2.14,0.0,0.01853,-2.1208,-486.7236,-10.16775,-1.50301,-47.42409,-424.194
0.2815,346.641,4.39,2.14,0.0,0.0192,-2.15013,-493.45483,-10.32763,-1.33242,-48.36693,-388.632
0.2864,335.215,4.0,2.17,0.0,0.01987,-2.14945,-493.29877,-10.48234,-1.21678,-48.12161,-408.935
0.2912,323.438,3.81,2.17,0.0,0.02055,-2.14876,-493.14042,-10.6405,-1.13044,-47.7689,-415.537
0.2961,311.221,4.2,2.17,0.0,0.02124,-2.14805,-492.97748,-10.79351,-1.07791,-48.13604,-387.573
0.3009,300.059,4.0,2.17,0.0,0.02195,-2.14734,-492.81453,-10.94569,-1.04528,-48.65357,-378.418
0.3057,289.16,3.81,2.17,0.0,0.02266,-2.14661,-492.647,-11.10133,-1.02278,-49.05586,-379.664
0.3106,277.998,4.2,2.17,0.0,0.02339,-2.14587,-492.47717,-11.25183,-1.01837,-50.01495,-354.004
0.3154,267.803,4.0,2.17,1e-05,0.02413,-2.14511,-492.30274,-11.40579,-1.01756,-50.70515,-358.737
0.3203,257.256,4.0,2.17,1e-05,0.02489,-2.14435,-492.12832,-11.55462,-1.02977,-50.28127,-396.728
0.3251,245.83,3.81,2.17,1e-05,0.02565,-2.11358,-485.06661,-11.69975,-1.34983,-49.36837,-393.677
0.3299,234.492,3.81,2.14,1e-05,0.02642,-2.16279,-496.3603,-11.8532,-1.08972,-50.54805,-382.653
0.3348,223.242,3.62,2.19,1e-05,0.02721,-2.14199,-491.5867,-11.99957,-1.10827,-49.49143,-408.935
0.3396,211.465,3.81,2.17,1e-05,0.02801,-2.11118,-484.51581,-12.14647,-1.42633,-49.08808,-379.664
0.3445,200.303,3.62,2.14,1e-05,0.02882,-2.16036,-495.80262,-12.29313,-1.17773,-50.34401,-381.47
0.3493,189.316,3.81,2.19,1e-05,0.02964,-2.13952,-491.01984,-12.44134,-1.19387,-49.15793,-415.537
0.3542,177.1,4.2,2.17,1e-05,0.03048,-2.13868,-490.82706,-12.58444,-1.22061,-48.89746,-402.832
0.359,165.498,3.81,2.17,1e-05,0.03132,-2.13783,-490.63199,-12.72675,-1.24945,-48.76162,-399.78
0.3638,153.984,3.81,2.17,1e-05,0.03217,-2.13696,-490.43232,-12.87254,-1.27365,-48.63026,-400.59
0.3687,142.207,3.62,2.17,1e-05,0.03304,-2.13608,-490.23036,-13.01324,-1.30731,-48.18725,-415.039
0.3735,130.254,3.62,2.17,1e-05,0.03392,-2.13519,-490.02611,-13.15742,-1.33506,-48.74236,-376.674
0.3784,119.18,3.62,2.17,1e-05,0.03481,-2.13429,-489.81955,-13.29653,-1.37191,-49.22137,-375.366
0.3832,108.369,3.62,2.17,1e-05,0.03571,-2.15337,-494.19841,-13.44108,-1.20104,-50.24693,-367.705
0.3881,97.559,3.81,2.19,1e-05,0.03663,-2.07245,-475.62727,-13.57283,-1.89503,-49.22763,-357.056
0.3929,87.275,4.77,2.11,1e-05,0.03755,-2.15153,-493.77614,-13.71151,-1.62199,-51.42113,-366.211
0.3977,76.729,4.58,2.19,1e-05,0.03847,-2.10059,-482.0854,-13.84461,-1.92969,-49.6584,-402.832
0.4025,65.127,4.77,2.14,1e-05,0.03941,-2.12963,-488.75009,-13.97983,-1.86946,-50.13623,-390.625
0.4073,53.877,4.58,2.17,1e-05,0.04037,-2.12867,-488.52976,-14.11428,-1.83353,-50.12203,-384.522
0.4121,42.803,4.77,2.17,1e-05,0.04133,-2.1477,-492.89715,-14.24989,-1.61409,-49.78111,-415.039
0.4169,30.85,4.77,2.19,1e-05,0.0423,-2.14671,-492.66995,-14.38472,-1.45785,-49.60051,-396.728
0.4217,19.424,4.39,2.19,1e-05,0.04329,-2.09572,-480.96774,-14.51399,-1.85453,-48.6072,-387.573
0.4265,8.262,4.58,2.14,1e-05,0.04428,-2.12472,-487.62324,-14.64539,-1.86212,-48.32653,-430.298
0.4313,355.869,4.58,2.17,1e-05,0.04528,-2.12368,-487.38456,-14.77604,-1.87837,-47.86144,-418.091
0.4361,343.828,4.39,2.17,1e-05,0.04632,-2.12264,-487.14588,-14.91018,-1.89164,-48.10319,-391.621
0.441,332.314,4.2,2.17,1e-05,0.04736,-2.12159,-486.9049,-15.0393,-1.92185,-47.68206,-418.091
0.4458,320.273,4.39,2.17,1e-05,0.04841,-2.12053,-486.66163,-15.17192,-1.94561,-47.60581,-406.569
0.4507,308.32,4.39,2.17,1e-05,0.04947,-2.13945,-491.00378,-15.30572,-1.77338,-48.66498,-376.674
0.4556,297.246,4.2,2.19,1e-05,0.05055,-2.11837,-486.16592,-15.43256,-1.86478,-48.63141,-381.47
0.4604,286.26,4.0,2.17,1e-05,0.05163,-2.11727,-485.91346,-15.55865,-1.94514,-49.10951,-375.366
0.4652,275.449,4.2,2.17,1e-05,0.05273,-2.13616,-490.24872,-15.6902,-1.80608,-50.51671,-352.758
0.4701,265.078,4.0,2.19,1e-05,0.05384,-2.11505,-485.40398,-15.8148,-1.92309,-50.27556,-375.366
0.4749,254.268,4.2,2.17,1e-05,0.05495,-2.16392,-496.61964,-15.94346,-1.5181,-50.76163,-405.884
0.4797,242.578,4.39,2.22,1e-05,0.05608,-2.11278,-484.88301,-16.07079,-1.71917,-49.66532,-385.643
0.4846,231.24,4.2,2.17,1e-05,0.05722,-2.13163,-489.20908,-16.19508,-1.68978,-49.92528,-393.677
0.4894,219.902,4.2,2.19,1e-05,0.05837,-2.11046,-484.35057,-16.32093,-1.87189,-49.1626,-400.59
0.4943,208.125,4.0,2.17,1e-05,0.05954,-2.12929,-488.67206,-16.44373,-1.82911,-49.73946,-384.522
0.4991,197.051,4.0,2.19,1e-05,0.06071,-2.10811,-483.81124,-16.56389,-2.01064,-49.56041,-378.418
0.5039,186.152,4.2,2.17,1e-05,0.06189,-2.12691,-488.12585,-16.68526,-1.95826,-49.2326,-418.091
0.5087,174.111,4.39,2.19,1e-05,0.06309,-2.10571,-483.26044,-16.80398,-2.13272,-48.48515,-405.884
0.5135,162.422,4.39,2.17,1e-05,0.06429,-2.10448,-482.97816,-16.9262,-2.26587,-48.57958,-391.621
0.5184,150.908,4.39,2.17,1e-05,0.06552,-2.10325,-482.69588,-17.04348,-2.39061,-47.81628,-427.246
0.5232,138.604,4.2,2.17,1e-05,0.06675,-2.12201,-487.00129,-17.16622,-2.28408,-48.45356,-391.621
0.5281,127.09,4.2,2.19,1e-05,0.06799,-2.10075,-482.12213,-17.28206,-2.42966,-48.79324,-366.211
0.5329,116.543,4.0,2.17,1e-05,0.06925,-2.09949,-481.83295,-17.3972,-2.55267,-48.84193,-390.625
0.5377,105.293,4.2,2.17,1e-05,0.07051,-2.11821,-486.12919,-17.5178,-2.44442,-49.9554,-364.716
0.5426,94.57,4.2,2.19,1e-05,0.07179,-2.09693,-481.24543,-17.63151,-2.58971,-50.32875,-354.004
0.5474,84.375,4.2,2.17,1e-05,0.07307,-2.11564,-485.53938,-17.74646,-2.51079,-50.66202,-384.522
0.5522,73.301,4.0,2.19,1e-05,0.07436,-2.09435,-480.65332,-17.85878,-2.66606,-49.81067,-396.728
0.557,61.875,4.2,2.17,1e-05,0.07565,-2.09304,-480.35268,-17.96624,-2.81111,-49.44822,-398.936
0.5617,50.625,4.0,2.17,1e-05,0.07696,-2.09172,-480.04974,-18.07721,-2.92013,-49.20334,-396.728
0.5665,39.199,4.0,2.17,2e-05,0.07828,-2.09038,-479.74221,-18.1875,-3.01626,-48.63636,-411.987
0.5713,27.334,4.0,2.17,2e-05,0.07962,-2.08904,-479.43468,-18.29711,-3.10262,-48.7659,-387.573
0.5761,16.172,3.81,2.17,2e-05,0.08096,-2.08768,-479.12256,-18.40604,-3.18178,-48.28462,-411.987
0.5809,4.307,4.2,2.17,2e-05,0.08232,-2.08633,-478.81273,-18.5143,-3.25539,-47.54873,-427.246
0.5857,352.002,4.0,2.17,2e-05,0.08367,-2.08494,-478.49373,-18.62188,-3.3252,-47.31085,-411.987
0.5905,340.137,4.2,2.17,2e-05,0.08506,-2.08353,-478.17014,-18.73296,-3.37527,-47.44427,-397.6
0.5954,328.447,4.0,2.17,2e-05,0.08647,-2.08212,-477.84654,-18.83918,-3.4445,-46.87889,-427.246
0.6002,316.143,4.2,2.17,2e-05,0.08788,-2.08069,-477.51835,-18.94889,-3.49374,-47.22535,-391.621
0.6051,304.629,3.62,2.17,2e-05,0.08931,-2.07926,-477.19017,-19.05375,-3.56314,-47.73429,-381.47
0.6099,293.643,3.81,2.17,2e-05,0.09074,-2.09781,-481.44739,-19.15988,-3.42834,-48.42815,-387.573
0.6147,282.48,3.62,2.19,2e-05,0.09219,-2.07635,-476.52233,-19.26756,-3.52518,-48.91442,-358.737
0.6196,271.934,3.81,2.17,2e-05,0.09365,-2.07488,-476.18496,-19.37041,-3.6312,-49.56003,-363.159
0.6244,261.475,3.81,2.17,2e-05,0.09512,-2.04339,-468.95801,-19.47381,-4.00934,-48.86767,-385.643
0.6293,250.137,4.0,2.14,2e-05,0.09661,-2.0719,-475.50105,-19.57534,-4.02809,-49.23642,-396.728
0.6341,238.711,4.0,2.17,2e-05,0.0981,-2.0404,-468.2718,-19.67334,-4.36047,-48.70524,-381.47
0.6389,227.725,3.81,2.14,2e-05,0.0996,-2.06889,-474.81026,-19.77773,-4.30277,-49.29291,-388.632
0.6438,216.299,4.0,2.17,2e-05,0.10111,-2.06737,-474.46141,-19.87731,-4.29614,-49.01885,-396.728
0.6486,204.873,4.2,2.17,2e-05,0.10263,-2.06583,-474.10798,-19.97624,-4.30667,-49.39443,-372.314
0.6534,194.15,3.81,2.17,2e-05,0.10417,-2.06427,-473.74997,-20.07866,-4.30865,-49.28821,-388.632
0.6583,182.725,3.62,2.17,2e-05,0.10573,-2.06271,-473.39195,-20.17628,-4.34766,-48.41437,-421.142
0.6631,170.596,4.0,2.17,2e-05,0.10729,-2.06114,-473.03163,-20.27739,-4.371,-48.4936,-388.632
0.668,159.17,4.0,2.17,2e-05,0.10886,-2.05956,-472.66902,-20.37373,-4.42672,-48.50625,-390.625
0.6728,147.92,3.81,2.17,2e-05,0.11044,-2.05797,-472.30412,-20.46942,-4.48499,-47.57933,-430.298
0.6776,135.527,4.0,2.17,2e-05,0.11203,-2.05636,-471.93462,-20.5686,-4.52255,-47.94827,-382.653
0.6825,124.277,3.81,2.17,2e-05,0.11364,-2.07474,-476.15283,-20.66493,-4.3882,-48.84292,-375.366
0.6873,113.467,3.62,2.19,2e-05,0.11526,-2.0231,-464.30145,-20.75987,-4.78387,-48.25103,-370.695
0.6922,102.568,3.81,2.14,2e-05,0.1169,-2.05146,-470.81007,-20.85301,-4.82131,-49.51343,-363.159
0.697,92.109,4.0,2.17,2e-05,0.11854,-2.01983,-463.55099,-20.94265,-5.16918,-49.48219,-357.056
0.7018,81.826,3.43,2.14,2e-05,0.12017,-2.04818,-470.05731,-21.03456,-5.14635,-49.9795,-384.521
0.7066,70.752,3.62,2.17,2e-05,0.12182,-2.04652,-469.67634,-21.12585,-5.14582,-49.58528,-393.677
0.7114,59.414,3.81,2.17,2e-05,0.12348,-2.04484,-469.29078,-21.21653,-5.16239,-49.49536,-384.522
0.7162,48.34,3.81,2.17,2e-05,0.12516,-2.04315,-468.90292,-21.31068,-5.16592,-49.31145,-388.632
0.7211,36.914,3.81,2.17,2e-05,0.12685,-2.04145,-468.51277,-21.4001,-5.21186,-48.66727,-408.935
0.7259,25.137,3.81,2.17,2e-05,0.12855,-2.03974,-468.12033,-21.48892,-5.26393,-48.52,-393.677
0.7307,13.799,3.62,2.17,2e-05,0.13026,-2.00803,-460.84289,-21.57424,-5.62369,-47.25262,-415.039
0.7355,1.846,3.62,2.14,2e-05,0.13197,-2.03631,-467.33314,-21.66186,-5.61057,-47.2009,-424.194
0.7403,349.629,3.81,2.17,3e-05,0.13369,-2.03456,-466.93152,-21.74887,-5.61831,-47.11298,-402.832
0.7451,338.027,3.62,2.17,3e-05,0.13544,-2.00279,-459.64031,-21.83639,-5.91521,-46.59528,-394.611
0.75,326.426,3.43,2.14,3e-05,0.13721,-2.03101,-466.11679,-21.92219,-5.88496,-46.59454,-427.246
0.7548,314.121,3.81,2.17,3e-05,0.13899,-2.02922,-465.70599,-22.01144,-5.85057,-47.07008,-382.653
0.7597,302.871,3.43,2.17,3e-05,0.14078,-2.04742,-469.88289,-22.09794,-5.67023,-47.75845,-387.573
0.7645,291.709,3.24,2.19,3e-05,0.14258,-2.02561,-464.87749,-22.18596,-5.725,-47.65388,-382.653
0.7694,280.459,3.62,2.17,3e-05,0.14439,-2.04378,-469.04751,-22.27123,-5.61187,-48.89026,-360.107
0.7742,270.088,3.62,2.19,3e-05,0.14622,-2.02195,-464.03752,-22.35803,-5.71779,-49.37929,-349.769
0.7791,259.805,3.62,2.17,3e-05,0.14805,-2.0201,-463.61295,-22.44016,-5.8456,-49.10925,-390.625
0.7839,248.555,3.62,2.17,3e-05,0.1499,-2.01825,-463.18838,-22.52575,-5.93115,-49.00723,-385.643
0.7888,237.217,3.62,2.17,3e-05,0.15175,-2.01638,-462.75921,-22.6067,-6.04481,-48.87584,-387.573
0.7936,226.055,3.62,2.17,3e-05,0.15362,-2.0145,-462.32775,-22.69108,-6.11901,-48.65978,-391.621
0.7985,214.541,3.81,2.17,3e-05,0.1555,-2.01261,-461.894,-22.77084,-6.22521,-48.21656,-402.832
0.8033,202.939,3.62,2.17,3e-05,0.15739,-2.01071,-461.45794,-22.85403,-6.29307,-48.6362,-370.695
0.8082,192.041,3.43,2.17,3e-05,0.15929,-2.0088,-461.0196,-22.93261,-6.39556,-48.48112,-390.625
0.813,180.791,3.81,2.17,3e-05,0.1612,-2.00688,-460.57896,-23.01061,-6.49259,-47.91235,-408.935
0.8178,169.014,3.81,2.17,3e-05,0.16312,-1.97495,-453.25103,-23.0891,-6.85402,-47.57524,-376.674
0.8227,157.939,3.43,2.14,3e-05,0.16505,-2.023,-464.2785,-23.16786,-6.67708,-48.58641,-390.625
0.8275,146.689,3.43,2.19,3e-05,0.167,-2.02105,-463.83097,-23.25008,-6.52976,-48.23971,-400.59
0.8324,134.912,3.81,2.19,3e-05,0.16895,-2.01908,-463.37886,-23.32767,-6.47103,-48.49595,-378.418
0.8372,124.014,3.43,2.19,3e-05,0.17092,-2.0171,-462.92445,-23.4087,-6.41414,-49.19401,-358.737
0.8421,113.467,3.43,2.19,3e-05,0.1729,-1.99512,-457.88004,-23.48319,-6.62546,-48.59664,-387.573
0.8469,102.305,3.62,2.17,3e-05,0.17488,-1.96311,-450.53375,-23.55816,-7.07316,-48.61077,-355.748
0.8518,91.846,3.62,2.14,3e-05,0.17689,-1.96112,-450.07704,-23.62471,-7.50606,-48.71525,-374.003
0.8565,81.299,3.81,2.14,3e-05,0.17888,-1.98912,-456.50304,-23.70152,-7.47552,-49.15686,-385.643
0.8614,69.961,3.62,2.17,3e-05,0.18088,-1.9871,-456.03945,-23.77378,-7.51055,-48.75424,-393.677
0.8662,58.623,3.43,2.17,3e-05,0.1829,-1.98507,-455.57356,-23.84548,-7.55759,-48.6524,-384.522
0.871,47.549,3.62,2.17,3e-05,0.18493,-1.98303,-455.10538,-23.91662,-7.61383,-48.26647,-396.728
0.8758,36.123,3.24,2.17,3e-05,0.18697,-1.98098,-454.63491,-23.98721,-7.67714,-47.8074,-402.832
0.8806,24.521,3.24,2.17,4e-05,0.18902,-1.97892,-454.16214,-24.05725,-7.74592,-47.72508,-390.625
0.8854,13.271,3.62,2.17,4e-05,0.19108,-1.97684,-453.68478,-24.12674,-7.81903,-47.50823,-396.728
0.8902,1.846,3.43,2.17,4e-05,0.19316,-1.97478,-453.21201,-24.19174,-7.9353,-46.57964,-430.103
0.8949,349.717,3.62,2.17,4e-05,0.19522,-1.97267,-452.72776,-24.2641,-7.9644,-46.75944,-388.632
0.8998,338.291,3.43,2.17,4e-05,0.19733,-1.94054,-445.35393,-24.32907,-8.35121,-46.07909,-396.728
0.9046,326.865,3.43,2.14,4e-05,0.19946,-1.96841,-451.75009,-24.40033,-8.32071,-46.25687,-415.537
0.9095,314.648,4.0,2.17,4e-05,0.20159,-1.96627,-451.25896,-24.46709,-8.36125,-46.43212,-390.625
0.9143,303.398,3.62,2.17,4e-05,0.20373,-1.96411,-450.76324,-24.53724,-8.37149,-47.17358,-364.716
0.9192,292.676,3.62,2.17,4e-05,0.20589,-1.96194,-450.26523,-24.6029,-8.44345,-47.30477,-384.522
0.924,281.602,4.0,2.17,4e-05,0.20806,-1.97978,-454.35951,-24.66994,-8.31777,-48.42389,-360.108
0.9288,271.23,3.81,2.19,4e-05,0.21022,-1.95759,-449.26691,-24.73844,-8.40425,-48.87511,-346.779
0.9337,261.035,3.81,2.17,4e-05,0.21241,-1.97538,-453.34971,-24.80833,-8.29064,-49.29312,-376.674
0.9386,249.961,3.43,2.19,4e-05,0.21462,-1.95317,-448.25251,-24.87179,-8.47079,-48.3857,-393.677
0.9434,238.623,3.81,2.17,4e-05,0.21683,-1.95095,-447.74302,-24.93473,-8.62969,-48.32522,-381.47
0.9482,227.637,3.81,2.17,4e-05,0.21905,-1.94871,-447.22895,-25.00103,-8.72861,-47.86518,-397.6
0.9531,215.947,3.62,2.17,4e-05,0.22129,-1.96646,-451.30257,-25.0648,-8.66834,-48.17958,-387.573
0.9579,204.785,3.81,2.19,4e-05,0.22354,-1.94421,-446.19619,-25.13001,-8.80297,-48.25558,-361.727
0.9628,194.15,3.81,2.17,4e-05,0.22579,-1.91195,-438.79253,-25.18791,-9.27528,-47.53042,-381.47
0.9676,183.164,3.43,2.14,4e-05,0.22805,-1.93967,-445.15427,-25.25206,-9.30609,-47.53344,-406.569
0.9725,171.211,3.62,2.17,4e-05,0.23033,-1.93738,-444.62871,-25.31178,-9.39956,-47.44691,-387.573
0.9773,160.049,3.43,2.17,4e-05,0.23262,-1.90508,-437.21586,-25.37192,-9.74741,-46.97438,-376.674
0.9822,148.975,3.62,2.14,4e-05,0.23492,-1.95277,-448.16071,-25.43253,-9.57844,-47.45764,-408.935
0.987,137.197,3.62,2.19,4e-05,0.23723,-1.95046,-447.63057,-25.49261,-9.47377,-47.50448,-384.521
0.9918,126.123,3.81,2.19,4e-05,0.23954,-1.92812,-442.50354,-25.5541,-9.57179,-47.79837,-355.748
0.9967,115.664,3.62,2.17,4e-05,0.24188,-1.89578,-435.08151,-25.60833,-10.02105,-47.25751,-375.366
1.0015,104.854,3.81,2.14,4e-05,0.24422,-1.92342,-441.42489,-25.66878,-10.03155,-48.59792,-352.759
1.0064,94.482,3.81,2.17,5e-05,0.24658,-1.94107,-445.47556,-25.72678,-9.91188,-49.69967,-347.9
1.0112,84.463,3.81,2.19,5e-05,0.24893,-1.91872,-440.34624,-25.78234,-10.04698,-49.04572,-375.366
1.016,73.652,4.0,2.17,5e-05,0.25128,-1.91635,-439.80232,-25.8374,-10.17327,-48.73821,-381.47
1.0208,62.666,4.39,2.17,5e-05,0.25365,-1.93398,-443.84841,-25.89388,-10.09086,-49.0873,-375.366
1.0256,51.855,4.39,2.19,5e-05,0.25602,-1.85159,-424.9399,-25.94216,-10.86065,-46.89167,-387.573
1.0304,40.693,4.2,2.11,5e-05,0.25841,-1.87918,-431.27181,-25.99285,-11.16514,-47.14504,-393.677
1.0352,29.355,4.2,2.14,5e-05,0.26082,-1.90678,-437.60601,-26.04594,-11.11702,-47.73569,-381.47
1.04,18.369,4.0,2.17,5e-05,0.26322,-1.90437,-437.05291,-26.09853,-11.10492,-47.64607,-381.47
1.0448,7.383,3.81,2.17,5e-05,0.26563,-1.87196,-429.61482,-26.144,-11.4811,-45.93728,-423.87
1.0495,355.43,4.0,2.14,5e-05,0.26804,-1.8995,-435.93525,-26.19943,-11.37249,-46.41012,-394.611
1.0544,343.828,4.2,2.17,5e-05,0.2705,-1.89702,-435.36609,-26.25055,-11.3727,-46.47921,-384.522
1.0592,332.754,4.0,2.17,5e-05,0.27298,-1.86454,-427.91193,-26.29829,-11.70093,-45.32714,-408.935
1.064,320.977,3.81,2.14,5e-05,0.27546,-1.89204,-434.22318,-26.35222,-11.61316,-45.89214,-394.611
1.0689,309.375,4.2,2.17,5e-05,0.27796,-1.88954,-433.64943,-26.40185,-11.63058,-46.31503,-372.315
1.0737,298.652,3.81,2.17,5e-05,0.28046,-1.88702,-433.07109,-26.45477,-11.61059,-46.98089,-358.737
1.0786,288.105,4.2,2.17,5e-05,0.28298,-1.8545,-425.60775,-26.50053,-11.98257,-46.53076,-372.314
1.0834,277.383,4.0,2.14,5e-05,0.2855,-1.85196,-425.02482,-26.54581,-12.29002,-47.45211,-341.797
1.0882,267.539,4.0,2.14,5e-05,0.28804,-1.87942,-431.32689,-26.59727,-12.18404,-48.69747,-349.769
1.0931,257.256,4.2,2.17,5e-05,0.29058,-1.87686,-430.73937,-26.64446,-12.19114,-48.16616,-387.573
1.0979,246.094,4.2,2.17,5e-05,0.29314,-1.84429,-423.26456,-26.68829,-12.52551,-47.28999,-378.418
