Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.093,289.248,2.48,91.0,2e-05,0.00101,-90.99888,-20884.24296,-150.16489,33.1612,-21001.24666,-3846.807
0.0976,183.076,2.67,91.0,2e-05,0.00112,-90.99877,-20884.21771,-157.78595,35.5701,-21006.43357,-3869.098
0.1022,76.289,2.67,91.0,2e-05,0.00123,-89.99865,-20654.69017,-165.2769,27.20834,-20792.75873,-3932.787
0.1068,327.744,2.86,90.0,3e-05,0.00135,-90.99853,-20884.16264,-172.82238,31.01189,-21025.97312,-3830.885
0.1114,222.012,2.67,91.0,3e-05,0.00147,-89.99841,-20654.6351,-180.23812,23.71747,-20811.15575,-4031.504
0.116,110.742,2.86,90.0,3e-05,0.00159,-90.99827,-20884.10297,-187.70877,28.33766,-21043.47408,-3834.07
0.1206,4.922,3.05,91.0,4e-05,0.00173,-89.99814,-20654.57313,-195.05006,21.6681,-20827.95508,-3900.943
0.1252,257.256,2.86,90.0,4e-05,0.00186,-90.998,-20884.041,-202.44662,26.76651,-21059.72112,-4009.213
0.1298,146.602,2.48,91.0,4e-05,0.002,-90.99785,-20884.00657,-209.80619,30.66682,-21063.14595,-3684.4
0.1344,44.912,3.05,91.0,5e-05,0.00215,-90.9977,-20883.97215,-217.12895,33.65022,-21067.45088,-4107.932
0.139,291.533,2.86,91.0,5e-05,0.0023,-89.99754,-20654.43543,-224.32308,25.72772,-20853.03079,-3869.098
0.1436,184.746,2.48,90.0,6e-05,0.00246,-89.99737,-20654.39641,-231.48122,19.66284,-20866.21479,-3907.311
0.1482,76.904,2.86,90.0,6e-05,0.00263,-88.99721,-20424.85969,-238.51156,4.81565,-20658.55561,-3945.525
0.1528,328.008,2.86,89.0,7e-05,0.00279,-89.99703,-20654.31838,-245.59873,3.65524,-20896.26187,-3846.807
0.1574,221.836,2.86,90.0,7e-05,0.00297,-89.99685,-20654.27707,-252.65044,2.76534,-20904.16218,-4041.058
0.162,110.303,3.05,90.0,8e-05,0.00315,-89.99667,-20654.23576,-259.84688,2.07188,-20912.01076,-3677.693
0.1667,6.592,2.86,90.0,8e-05,0.00333,-90.99648,-20883.69216,-266.73733,11.81416,-21138.61532,-4000.651
0.1712,258.574,3.05,91.0,9e-05,0.00352,-90.99629,-20883.64855,-273.7753,19.20778,-21138.21608,-4009.213
0.1758,147.92,2.86,91.0,9e-05,0.00371,-90.99609,-20883.60265,-280.77806,24.86412,-21139.5166,-3776.749
0.1804,43.682,3.05,91.0,0.0001,0.00391,-89.99588,-20654.05446,-287.65379,18.98672,-20922.72153,-4107.932
0.185,290.303,2.86,90.0,0.0001,0.00412,-89.99567,-20654.00626,-294.49513,14.48657,-20934.01482,-3878.651
0.1896,183.252,2.67,90.0,0.00011,0.00433,-90.99546,-20883.45807,-301.57622,21.13668,-21163.89761,-3814.827
0.1943,75.674,2.86,91.0,0.00012,0.00454,-89.99524,-20653.90758,-308.34791,16.12756,-20946.12792,-3961.447
0.1989,326.338,2.86,90.0,0.00012,0.00476,-89.99501,-20653.85479,-315.08571,12.2917,-20956.6488,-3843.623
0.2035,220.254,2.67,90.0,0.00013,0.00499,-89.99478,-20653.80201,-321.7898,9.35375,-20966.23805,-4041.058
0.2081,108.721,2.67,90.0,0.00014,0.00522,-89.99454,-20653.74693,-328.46035,7.10287,-20975.1044,-3859.545
0.2127,2.197,2.86,90.0,0.00014,0.00546,-90.9943,-20883.19185,-335.18952,15.58189,-21202.79948,-3891.389
0.2173,254.795,2.67,91.0,0.00015,0.0057,-90.99405,-20883.13447,-341.88503,22.06839,-21202.95111,-4025.136
0.2219,143.701,2.48,91.0,0.00016,0.00595,-90.9938,-20883.0771,-348.54703,27.02999,-21204.59414,-3770.38
0.2265,39.639,2.86,91.0,0.00017,0.0062,-90.99354,-20883.01743,-355.1757,30.82448,-21207.36865,-4025.136
0.2311,288.545,2.67,91.0,0.00017,0.00646,-90.99328,-20882.95776,-361.95319,33.55458,-21211.35637,-3889.628
0.2358,178.857,2.86,91.0,0.00018,0.00672,-90.99301,-20882.8958,-368.51478,35.81238,-21215.59819,-3878.651
0.2404,71.807,2.86,91.0,0.00019,0.00699,-90.99274,-20882.83383,-375.04354,37.53754,-21220.33983,-3980.554
0.245,321.943,2.86,91.0,0.0002,0.00726,-90.99246,-20882.76957,-381.53963,38.85495,-21225.45425,-3840.438
0.2496,215.947,2.67,91.0,0.00021,0.00754,-89.99217,-20653.20301,-387.91121,29.65614,-21011.45809,-4031.504
0.2542,104.678,2.86,90.0,0.00022,0.00783,-89.99188,-20653.13646,-394.43089,22.49848,-21025.06887,-3799.244
0.2589,357.539,3.05,90.0,0.00022,0.00812,-90.99159,-20882.56991,-400.82996,27.33659,-21256.06328,-3951.894
0.2635,248.467,2.67,91.0,0.00023,0.00841,-89.99129,-20653.00106,-407.10501,20.83209,-21039.27398,-4044.242
0.2681,136.846,2.86,90.0,0.00024,0.00871,-89.99098,-20652.92991,-413.34866,15.85098,-21050.42758,-3770.38
0.2727,32.783,2.86,90.0,0.00025,0.00902,-89.99068,-20652.86106,-419.56106,12.03586,-21060.38626,-4012.398
0.2773,282.041,2.86,90.0,0.00026,0.00932,-90.99036,-20882.28762,-426.01634,19.21887,-21289.08509,-3830.411
0.282,174.023,2.67,91.0,0.00027,0.00964,-90.99004,-20882.21418,-432.25735,24.81087,-21289.66065,-3859.545
0.2866,67.5,2.86,91.0,0.00028,0.00996,-90.98971,-20882.13845,-438.46711,29.0871,-21291.51846,-3996.476
0.2912,317.197,2.86,91.0,0.00029,0.01029,-89.98938,-20652.56271,-444.5538,22.15227,-21074.96424,-3923.234
0.2958,208.916,2.67,90.0,0.0003,0.01062,-89.98904,-20652.48468,-450.61002,16.84153,-21086.25317,-4009.213
0.3004,98.262,3.05,90.0,0.00031,0.01096,-89.9887,-20652.40665,-456.63593,12.77372,-21096.26886,-3830.885
0.305,352.529,2.86,90.0,0.00032,0.0113,-90.98836,-20881.82862,-462.90566,19.7604,-21324.97388,-3849.111
0.3097,243.984,2.67,91.0,0.00034,0.01164,-89.988,-20652.246,-468.87003,15.00041,-21106.11562,-4050.611
0.3143,132.188,2.48,90.0,0.00035,0.012,-88.98764,-20422.66338,-474.71254,1.1498,-20896.22612,-3773.565
0.3189,28.037,3.05,89.0,0.00036,0.01236,-89.98728,-20652.08076,-480.61781,0.75026,-21131.94831,-4002.845
0.3235,277.559,2.86,90.0,0.00037,0.01272,-90.98691,-20881.49584,-486.58551,10.64479,-21357.43657,-4021.951
0.3281,166.553,2.67,91.0,0.00038,0.01309,-90.98654,-20881.41093,-492.70532,18.1209,-21355.99535,-3743.143
0.3328,60.996,2.48,91.0,0.00039,0.01346,-90.98616,-20881.32372,-498.61252,23.931,-21356.00524,-4021.951
0.3374,309.99,3.05,91.0,0.00041,0.01384,-89.98578,-20651.73651,-504.39815,18.16954,-21137.96512,-3834.069
0.342,204.17,2.67,90.0,0.00042,0.01422,-88.98539,-20422.147,-510.06281,3.5522,-20928.65762,-3996.476
0.3466,93.867,2.86,89.0,0.00043,0.01461,-90.98499,-20881.05521,-515.88312,12.76954,-21384.16879,-3948.709
0.3512,344.883,2.86,91.0,0.00044,0.01501,-89.98459,-20651.4634,-521.76226,9.56665,-21163.65901,-3814.827
0.3559,237.305,2.86,90.0,0.00045,0.01541,-91.98419,-21110.37161,-527.61599,27.56836,-21610.41924,-4060.164
0.3605,125.244,2.48,92.0,0.00047,0.01581,-90.98378,-20880.77751,-533.34842,31.13691,-21382.98902,-3792.671
0.3651,20.566,2.86,91.0,0.00048,0.01622,-91.98337,-21110.18341,-539.14415,44.06784,-21605.25972,-3974.185
0.3697,270.879,2.67,92.0,0.00049,0.01663,-89.98295,-20651.08703,-544.72686,33.55151,-21162.26237,-3964.632
0.3743,161.455,2.48,90.0,0.00051,0.01705,-90.98252,-20880.48834,-550.37361,35.70299,-21395.15896,-3811.778
0.3789,56.25,2.67,91.0,0.00052,0.01748,-89.98209,-20650.88965,-555.9001,27.14106,-21179.64869,-4028.321
0.3835,305.068,3.05,90.0,0.00054,0.01791,-90.98166,-20880.29097,-561.49091,30.78826,-21410.99362,-3840.438
0.3881,199.072,2.67,91.0,0.00055,0.01834,-90.98122,-20880.18999,-567.23569,33.40457,-21414.02111,-3889.627
0.3928,89.385,3.05,91.0,0.00056,0.01878,-90.98077,-20880.08672,-572.76974,35.57268,-21417.28378,-3977.37
0.3974,339.609,3.24,91.0,0.00058,0.01923,-89.98032,-20650.48344,-578.18408,27.02327,-21201.64425,-3881.836
0.402,232.471,2.67,90.0,0.00059,0.01968,-89.97986,-20650.37787,-583.57131,20.47567,-21213.47351,-3977.369
0.4066,122.695,2.86,90.0,0.00061,0.02014,-89.9794,-20650.2723,-588.93156,15.46005,-21223.74381,-3799.041
0.4112,17.842,2.86,90.0,0.00062,0.0206,-90.97894,-20879.66673,-594.35696,21.82096,-21452.20273,-4044.243
0.4158,266.221,2.48,91.0,0.00064,0.02106,-89.97846,-20650.05657,-599.6632,16.48002,-21233.23975,-3983.738
0.4204,156.27,2.86,90.0,0.00065,0.02154,-91.97799,-21108.94871,-605.12686,32.79593,-21681.27963,-3713.061
0.425,53.789,2.67,92.0,0.00067,0.02201,-89.97751,-20649.83854,-610.37915,24.86954,-21235.34816,-4117.485
0.4296,300.146,3.05,90.0,0.00068,0.02249,-89.97702,-20649.72609,-615.60514,18.79842,-21246.53281,-3856.361
0.4342,193.711,2.67,90.0,0.0007,0.02298,-89.97653,-20649.61363,-620.80496,14.14716,-21256.27143,-3872.282
0.4388,86.836,2.67,90.0,0.00072,0.02347,-89.97603,-20649.49888,-625.97873,10.58242,-21264.89519,-3993.292
0.4434,336.621,2.86,90.0,0.00073,0.02397,-89.97553,-20649.38414,-631.30653,7.80935,-21272.88131,-3793.01
0.4481,229.658,2.86,90.0,0.00075,0.02447,-89.97502,-20649.26709,-636.4277,5.72175,-21279.97304,-4060.164
0.4527,117.598,2.67,90.0,0.00077,0.02498,-89.9745,-20649.14775,-641.52322,4.11879,-21286.55218,-3818.147
0.4573,12.217,2.86,90.0,0.00078,0.0255,-89.97399,-20649.03071,-646.59321,2.88683,-21292.73709,-3945.525
0.4619,263.32,2.48,90.0,0.0008,0.02601,-89.97346,-20648.90907,-651.6378,1.93859,-21298.60828,-3993.292
0.4665,153.105,2.67,90.0,0.00082,0.02654,-90.97293,-20878.28744,-656.93107,11.35365,-21523.86485,-3708.86
0.4712,48.516,3.24,91.0,0.00083,0.02707,-90.9724,-20878.1658,-662.01587,18.61157,-21521.5701,-4120.669
0.4758,294.785,3.24,91.0,0.00085,0.0276,-88.97186,-20419.04187,-666.89121,3.75242,-21082.18065,-3865.914
0.4804,188.086,2.67,89.0,0.00087,0.02814,-89.97131,-20648.41565,-671.83411,2.5791,-21317.67065,-3926.418
0.485,79.717,3.05,90.0,0.00089,0.02869,-89.97077,-20648.29171,-676.75225,1.67564,-21323.36833,-3942.341
0.4896,330.908,2.86,90.0,0.0009,0.02923,-89.97021,-20648.16319,-681.64575,0.9785,-21328.83044,-3856.361
0.4942,224.473,2.86,90.0,0.00092,0.02979,-89.96965,-20648.03467,-686.51473,0.43926,-21334.11014,-4053.796
0.4988,112.588,2.86,90.0,0.00094,0.03035,-90.96908,-20877.40386,-691.63325,10.17294,-21558.86417,-3758.727
0.5035,6.592,3.05,91.0,0.00096,0.03092,-89.96852,-20647.77534,-696.27225,7.50257,-21336.54502,-4007.162
0.508,258.398,2.48,90.0,0.00098,0.03148,-89.96794,-20647.64223,-701.06794,5.41472,-21343.29545,-4012.398
0.5126,147.656,2.48,90.0,0.001,0.03206,-89.96736,-20647.50912,-705.83959,3.81096,-21349.53775,-3693.954
0.5172,45.703,2.86,90.0,0.00102,0.03264,-89.96678,-20647.37601,-710.58734,2.57767,-21355.38568,-4117.485
0.5218,292.061,2.67,90.0,0.00104,0.03322,-89.96618,-20647.23831,-715.49122,1.61945,-21361.11009,-3793.01
0.5265,185.098,2.86,90.0,0.00105,0.03382,-90.96559,-20876.6029,-720.2826,11.09243,-21585.79307,-3913.68
0.5311,77.08,2.67,91.0,0.00107,0.03441,-90.96499,-20876.46521,-725.04997,18.33605,-21583.17913,-3955.078
0.5357,327.92,2.86,91.0,0.00109,0.03501,-90.96438,-20876.32521,-729.79344,23.8734,-21582.24525,-3849.992
0.5403,221.66,2.67,91.0,0.00111,0.03562,-89.96377,-20646.68521,-734.42114,17.90087,-21363.20549,-4047.427
0.5449,109.951,2.86,90.0,0.00113,0.03623,-89.96314,-20646.54063,-739.20557,13.25599,-21372.49021,-3771.193
0.5496,3.604,3.24,90.0,0.00115,0.03686,-89.96253,-20646.40064,-743.60617,9.81271,-21380.19409,-4075.521
0.5541,253.564,2.67,90.0,0.00118,0.03747,-90.9619,-20875.75605,-748.43856,17.23719,-21606.95742,-3942.611
0.5588,142.383,2.67,91.0,0.0012,0.0381,-89.96126,-20646.10917,-752.9728,12.79652,-21386.28545,-3770.38
0.5634,38.32,2.86,90.0,0.00122,0.03874,-90.96063,-20875.46458,-757.57632,19.59571,-21613.44519,-4031.505
0.568,287.051,2.86,91.0,0.00124,0.03937,-90.95998,-20875.31541,-762.15675,24.79253,-21612.67963,-3894.574
0.5726,179.561,2.67,91.0,0.00126,0.04002,-89.95933,-20645.66623,-766.62223,18.55898,-21393.72948,-3881.836
0.5772,72.422,3.05,90.0,0.00128,0.04067,-89.95868,-20645.51706,-771.06531,13.78177,-21402.80061,-4066.534
0.5818,320.186,3.05,90.0,0.0013,0.04132,-89.95802,-20645.36559,-775.66604,10.06764,-21410.96399,-3761.843
0.5865,214.102,2.86,90.0,0.00132,0.04198,-89.95736,-20645.21412,-780.06379,7.26983,-21418.00808,-4028.32
0.5911,102.92,2.86,90.0,0.00135,0.04264,-89.95668,-20645.05806,-784.43948,5.1217,-21424.37584,-3891.389
0.5957,355.518,3.05,90.0,0.00137,0.04332,-90.95601,-20874.4043,-789.06715,13.60556,-21649.86588,-3861.577
0.6004,246.621,2.86,91.0,0.00139,0.04399,-89.95533,-20644.74823,-793.39771,9.95671,-21428.18924,-3964.632
0.605,137.197,2.67,90.0,0.00141,0.04467,-89.95464,-20644.58988,-797.70654,7.15717,-21435.13925,-3773.565
0.6096,33.047,2.86,90.0,0.00144,0.04536,-89.95396,-20644.43382,-801.99378,5.00773,-21441.41986,-4098.378
0.6142,279.932,2.67,90.0,0.00146,0.04604,-89.95326,-20644.27317,-806.25951,3.35561,-21447.17706,-3920.049
0.6188,171.738,2.67,90.0,0.00148,0.04674,-90.95255,-20873.61023,-810.77775,12.2257,-21672.16228,-3771.193
0.6235,65.391,2.86,91.0,0.00151,0.04745,-90.95185,-20873.44957,-815.09143,19.06926,-21669.47175,-4092.009
0.6281,312.451,2.67,91.0,0.00153,0.04815,-89.95113,-20643.78434,-819.29148,14.09525,-21448.98057,-3837.254
0.6327,206.543,2.67,90.0,0.00155,0.04887,-90.95042,-20873.12139,-823.56246,20.48544,-21676.1984,-4006.029
0.6373,95.977,3.05,91.0,0.00158,0.04958,-89.9497,-20643.45615,-827.72002,15.16447,-21456.0117,-3843.623
0.6419,349.893,3.05,90.0,0.0016,0.0503,-89.94897,-20643.28862,-831.85672,11.08485,-21464.06049,-3923.234
0.6465,241.611,2.86,90.0,0.00163,0.05103,-90.94824,-20872.62108,-836.24657,18.06715,-21690.80051,-3967.545
0.6512,129.727,2.67,91.0,0.00165,0.05176,-89.9475,-20642.95125,-840.34051,13.29129,-21470.00048,-3783.118
0.6558,25.312,2.67,90.0,0.00168,0.0525,-90.94676,-20872.28142,-844.50591,19.83282,-21696.95451,-4072.903
0.6604,272.9,2.67,91.0,0.0017,0.05324,-90.94601,-20872.1093,-848.65041,24.83144,-21695.92827,-3955.078
0.665,163.74,2.86,91.0,0.00173,0.05399,-90.94526,-20871.93717,-852.95602,28.50384,-21696.38935,-3740.027
0.6697,58.271,2.67,91.0,0.00175,0.05474,-90.9445,-20871.76275,-857.05813,31.45202,-21697.36886,-4025.136
0.6743,307.178,2.86,91.0,0.00178,0.0555,-89.94374,-20642.08833,-861.04766,23.49644,-21479.63955,-3843.622
0.6789,201.094,2.67,90.0,0.0018,0.05626,-89.94297,-20641.91162,-865.01718,17.40014,-21489.52866,-3980.554
0.6835,91.23,2.86,90.0,0.00183,0.05703,-89.9422,-20641.7349,-868.96678,12.72674,-21497.97494,-3967.816
0.6881,341.719,3.05,90.0,0.00185,0.0578,-89.94142,-20641.55589,-872.89655,9.1422,-21505.31025,-3891.389
0.6927,234.316,2.67,90.0,0.00188,0.05858,-90.94064,-20870.87688,-877.08049,16.51081,-21731.44656,-3973.778
0.6974,122.256,2.67,91.0,0.00191,0.05936,-89.93984,-20641.19328,-880.96955,12.02205,-21510.14078,-3802.225
0.702,17.314,3.05,90.0,0.00193,0.06016,-90.93906,-20870.51427,-884.9311,18.78289,-21736.66247,-3964.632
0.7066,267.891,2.86,91.0,0.00196,0.06094,-89.93826,-20640.83067,-888.78076,13.74477,-21515.86667,-3980.554
0.7112,158.027,2.86,90.0,0.00199,0.06174,-90.93746,-20870.14707,-892.70311,20.08497,-21742.7652,-3795.856
0.7158,53.262,2.86,91.0,0.00201,0.06254,-89.93665,-20640.46118,-896.51376,14.72483,-21522.25011,-4037.874
0.7204,301.816,3.05,90.0,0.00204,0.06335,-90.93584,-20869.77528,-900.39729,20.81849,-21749.35408,-3849.991
0.725,195.557,2.67,91.0,0.00207,0.06416,-89.93502,-20640.08709,-904.16933,15.26956,-21528.98686,-3958.262
0.7296,86.309,2.86,90.0,0.00209,0.06498,-90.9342,-20869.3989,-908.01443,21.21864,-21756.19468,-3907.312
0.7342,338.467,2.86,91.0,0.00212,0.0658,-89.93337,-20639.70842,-911.74822,15.55896,-21535.89768,-3878.651
0.7388,231.416,2.86,90.0,0.00215,0.06663,-89.93254,-20639.51793,-915.64314,11.16215,-21543.99892,-3976.895
0.7435,119.268,2.86,90.0,0.00218,0.06746,-89.9317,-20639.32515,-919.33864,7.84563,-21550.81816,-3811.778
0.7481,14.062,2.86,90.0,0.00221,0.0683,-89.93086,-20639.13237,-923.01559,5.2989,-21556.84906,-4031.505
0.7527,262.793,2.86,90.0,0.00224,0.06914,-90.93001,-20868.43729,-926.76607,13.54528,-21781.65809,-4002.845
0.7573,152.314,2.67,91.0,0.00226,0.06999,-89.92915,-20638.73993,-930.40572,9.64343,-21559.50222,-3783.118
0.7619,47.9,3.24,90.0,0.00229,0.07085,-89.9283,-20638.54485,-934.0271,6.64864,-21565.9233,-4037.874
0.7665,296.455,2.86,90.0,0.00232,0.0717,-90.92743,-20867.84519,-937.72229,14.55192,-21791.01555,-3865.914
0.7711,189.756,2.86,91.0,0.00235,0.07257,-90.92656,-20867.64552,-941.58077,20.48695,-21788.73935,-3849.11
0.7758,81.211,2.86,91.0,0.00238,0.07344,-89.92569,-20637.94586,-945.14603,14.92062,-21568.17126,-3932.787
0.7804,332.666,3.24,90.0,0.00241,0.07431,-89.92481,-20637.74389,-948.69338,10.6517,-21575.78558,-3865.914
0.785,225.967,2.48,90.0,0.00244,0.07519,-89.92392,-20637.53964,-952.22292,7.37559,-21582.38697,-4060.164
0.7896,113.906,2.86,90.0,0.00247,0.07608,-90.92303,-20866.83538,-955.82672,15.06336,-21807.59875,-3837.254
0.7942,7.998,2.67,91.0,0.0025,0.07697,-89.92215,-20637.13342,-959.32042,10.73379,-21585.72006,-3923.234
0.7988,259.717,2.86,90.0,0.00253,0.07785,-90.92124,-20866.42458,-962.88858,17.61515,-21811.69801,-4012.398
0.8034,148.975,2.67,91.0,0.00256,0.07876,-89.92034,-20636.71803,-966.3468,12.66823,-21590.39661,-3779.933
0.808,44.648,3.05,90.0,0.00259,0.07966,-90.91944,-20866.01148,-969.87966,19.07721,-21816.81393,-4034.689
0.8126,293.291,2.86,91.0,0.00262,0.08056,-89.91852,-20636.30034,-973.30276,13.76858,-21595.83452,-3878.651
0.8172,186.24,2.67,90.0,0.00265,0.08148,-89.9176,-20636.0892,-976.70867,9.69647,-21603.1014,-3913.68
0.8218,78.223,3.05,90.0,0.00268,0.0824,-89.91668,-20635.87806,-980.09746,6.57066,-21609.40486,-4041.058
0.8264,326.689,2.86,90.0,0.00272,0.08332,-90.91575,-20865.16463,-983.56122,14.37306,-21834.35279,-3853.176
0.831,220.342,2.67,91.0,0.00275,0.08425,-89.91481,-20635.4489,-987.09541,10.07918,-21612.46512,-3958.194
0.8357,108.721,3.05,90.0,0.00278,0.08519,-89.91387,-20635.23317,-990.43201,6.83488,-21618.83029,-3862.729
0.8403,2.109,3.05,90.0,0.00281,0.08613,-88.91294,-20405.51973,-993.48201,-5.89163,-21404.89337,-3987.631
0.8448,254.443,2.86,89.0,0.00284,0.08706,-90.91198,-20864.29941,-996.8785,4.79712,-21856.38079,-4025.136
0.8494,143.35,2.86,91.0,0.00288,0.08802,-89.91103,-20634.58138,-1000.34575,2.74948,-21632.17765,-3615.359
0.8541,41.396,2.86,90.0,0.00291,0.08897,-89.91008,-20634.36336,-1003.43593,1.19283,-21636.60645,-4205.729
0.8586,287.842,2.67,90.0,0.00294,0.08992,-90.90911,-20863.64075,-1006.9642,10.13789,-21860.46706,-3808.594
0.8633,180.439,2.48,91.0,0.00297,0.09089,-90.90813,-20863.41583,-1010.29293,17.02533,-21856.68344,-3891.389
0.8679,73.037,2.67,91.0,0.00301,0.09187,-89.90717,-20633.69551,-1013.51293,12.08244,-21635.126,-3977.37
0.8725,323.262,2.48,90.0,0.00304,0.09283,-90.90618,-20862.96831,-1016.80873,18.4936,-21861.28344,-3846.807
0.8771,217.09,2.67,91.0,0.00307,0.09382,-89.90519,-20633.24111,-1019.99596,13.18592,-21640.05115,-4037.874
0.8817,105.645,2.86,90.0,0.00311,0.09481,-89.9042,-20633.0139,-1023.16717,9.11382,-21647.06725,-3881.836
0.8863,358.506,2.86,90.0,0.00314,0.0958,-90.90321,-20862.28669,-1026.59624,16.1092,-21872.77373,-3799.244
0.891,251.367,2.48,91.0,0.00317,0.09679,-89.9022,-20632.5549,-1029.73426,11.33061,-21650.95854,-4123.854
0.8956,137.549,2.67,90.0,0.00321,0.0978,-90.90119,-20861.8231,-1032.9485,17.86731,-21876.90429,-3690.769
0.9002,35.684,2.86,91.0,0.00324,0.09881,-90.90019,-20861.5936,-1036.14657,22.85967,-21874.8805,-4104.747
0.9048,282.393,2.86,91.0,0.00328,0.09981,-90.89917,-20861.35952,-1039.32856,26.66995,-21874.01812,-3916.865
0.9094,174.287,2.67,91.0,0.00331,0.10083,-90.89815,-20861.12543,-1042.49455,29.57558,-21874.0444,-3779.933
0.914,69.961,2.67,91.0,0.00335,0.10185,-90.89713,-20860.89134,-1045.64461,31.78886,-21874.74709,-4082.456
0.9186,317.285,2.86,91.0,0.00338,0.10287,-90.89609,-20860.65266,-1048.77883,33.47209,-21875.9594,-3840.438
0.9232,211.289,2.86,91.0,0.00342,0.10391,-89.89506,-20630.91627,-1051.98507,24.42108,-21658.48026,-3936.378
0.9279,100.283,2.67,90.0,0.00345,0.10494,-90.89401,-20860.17529,-1055.08739,27.81226,-21887.45043,-3913.681
0.9325,352.266,3.05,91.0,0.00349,0.10599,-90.89296,-20859.93432,-1058.17411,30.39683,-21887.7116,-3935.971
0.9371,243.633,2.67,91.0,0.00353,0.10704,-89.8919,-20630.19105,-1061.33308,22.04743,-21669.47669,-3967.545
0.9418,131.748,2.67,90.0,0.00356,0.1081,-89.89085,-20629.95008,-1064.29637,15.75936,-21678.48708,-3783.118
0.9464,27.334,3.24,90.0,0.0036,0.10915,-89.88979,-20629.70681,-1067.24475,10.93625,-21686.01531,-3999.661
0.951,276.943,2.86,90.0,0.00363,0.11021,-90.88872,-20858.96124,-1070.27029,17.43825,-21911.79328,-3939.156
0.9556,168.223,2.67,91.0,0.00367,0.11128,-90.88764,-20858.71338,-1073.46237,22.28953,-21909.88622,-3833.527
0.9603,60.117,2.86,91.0,0.00371,0.11236,-88.88657,-20399.46781,-1076.27263,5.69689,-21470.04356,-4025.136
0.9649,309.023,2.86,89.0,0.00375,0.11343,-89.88547,-20628.71537,-1079.16073,3.19129,-21704.6848,-3843.622
0.9695,202.939,2.67,90.0,0.00378,0.11453,-89.88439,-20628.46751,-1082.03429,1.26272,-21709.23907,-3993.291
0.9741,92.725,3.05,90.0,0.00382,0.11561,-89.8833,-20628.21735,-1084.89338,-0.22435,-21713.33507,-3958.263
0.9787,343.477,3.05,90.0,0.00386,0.1167,-89.88219,-20627.9626,-1087.91784,-1.36676,-21717.2472,-3814.827
0.9834,235.898,2.48,90.0,0.0039,0.11781,-89.88109,-20627.71016,-1090.74731,-2.25926,-21720.71672,-4063.349
0.988,123.75,2.86,90.0,0.00393,0.11891,-89.87998,-20627.45541,-1093.56253,-2.95361,-21723.97155,-3799.04
0.9926,18.896,3.24,90.0,0.00397,0.12002,-90.87887,-20856.70067,-1096.45557,6.70774,-21946.44849,-4053.796
0.9972,267.012,2.67,91.0,0.00401,0.12113,-89.87775,-20626.94362,-1099.42181,3.8664,-21722.49903,-3902.094
1.0019,156.973,2.67,90.0,0.00405,0.12225,-89.87662,-20626.68429,-1102.19335,1.70011,-21727.17753,-3799.04
1.0065,52.119,2.86,90.0,0.00409,0.12338,-89.8755,-20626.42725,-1104.95092,0.03079,-21731.34738,-4041.058
1.0111,300.586,2.86,90.0,0.00413,0.1245,-90.87436,-20855.66562,-1107.96836,8.9003,-21954.73368,-3774.31
