Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3418,341.016,8.01,0.0,1e-05,1e-05,0.14344,0.00371,-0.09732,0.04983,0.0
0.3459,341.016,8.2,0.0,1e-05,1e-05,0.14344,0.00386,-0.09737,0.04992,0.0
0.35,341.016,8.01,0.0,1e-05,1e-05,0.14344,0.004,-0.09741,0.05003,0.0
0.3541,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00415,-0.09745,0.05014,0.0
0.3582,341.016,7.63,0.0,1e-05,1e-05,0.14344,0.00429,-0.09747,0.05026,0.0
0.3623,341.016,8.2,0.0,1e-05,1e-05,0.14344,0.00443,-0.09749,0.05038,0.0
0.3664,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00458,-0.0975,0.05051,0.0
0.3705,341.016,7.63,0.0,1e-05,1e-05,0.14344,0.00472,-0.09752,0.05064,-3.573
0.3746,340.928,8.2,0.0,1e-05,1e-05,0.14344,0.00486,-0.09753,0.05077,0.0
0.3787,340.928,7.82,0.0,1e-05,1e-05,0.14344,0.005,-0.09753,0.0509,3.573
0.3828,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00514,-0.09754,0.05103,0.0
0.3869,341.016,8.01,0.0,1e-05,1e-05,0.14344,0.00527,-0.09754,0.05117,0.0
0.391,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00541,-0.09755,0.0513,0.0
0.3951,341.016,8.2,0.0,1e-05,1e-05,0.14344,0.00555,-0.09755,0.05144,0.0
0.3992,341.016,8.01,0.0,1e-05,1e-05,0.14344,0.00569,-0.09755,0.05157,0.0
0.4033,341.016,8.01,0.0,1e-05,1e-05,0.14344,0.00582,-0.09755,0.0517,0.0
0.4074,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00596,-0.09756,0.05184,0.0
0.4115,341.016,7.82,0.0,1e-05,1e-05,0.14344,0.00609,-0.09756,0.05197,0.0
0.4156,341.016,8.01,0.0,1e-05,1e-05,0.14344,0.00622,-0.09756,0.0521,0.0
0.4197,341.016,7.82,0.0,1e-05,2e-05,0.28688,0.00652,-0.1185,0.17489,0.0
0.4238,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.00682,-0.13495,0.15874,0.0
0.4279,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.00711,-0.14787,0.14612,-3.573
0.432,340.928,8.01,0.0,2e-05,2e-05,0.28688,0.0074,-0.15801,0.13627,3.573
0.4361,341.016,7.82,0.0,2e-05,2e-05,0.28688,0.00769,-0.16598,0.12859,0.0
0.4402,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.00798,-0.17223,0.12263,0.0
0.4443,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.00827,-0.17715,0.118,-3.573
0.4484,340.928,8.01,0.0,2e-05,2e-05,0.28688,0.00856,-0.181,0.11443,3.573
0.4525,341.016,7.82,0.0,2e-05,2e-05,0.28688,0.00884,-0.18404,0.11168,0.0
0.4566,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.00913,-0.18641,0.10959,0.0
0.4607,341.016,8.2,0.0,2e-05,2e-05,0.28688,0.00941,-0.18828,0.108,0.0
0.4648,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.00969,-0.18975,0.10681,0.0
0.4689,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.00997,-0.1909,0.10594,0.0
0.473,341.016,7.82,0.0,2e-05,2e-05,0.28688,0.01025,-0.19181,0.10531,0.0
0.4771,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.01052,-0.19252,0.10488,0.0
0.4812,341.016,7.82,0.0,2e-05,2e-05,0.28688,0.0108,-0.19308,0.1046,0.0
0.4853,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.01107,-0.19352,0.10443,0.0
0.4894,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.01135,-0.19386,0.10436,0.0
0.4935,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.01161,-0.19515,0.10333,0.0
0.4975,341.016,7.82,0.0,2e-05,2e-05,0.28688,0.01188,-0.19515,0.10361,0.0
0.5016,341.016,7.82,0.0,2e-05,2e-05,0.28688,0.01215,-0.19514,0.10388,0.0
0.5057,341.016,7.82,0.0,2e-05,2e-05,0.28688,0.01242,-0.19514,0.10415,0.0
0.5098,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.01268,-0.19513,0.10442,-3.573
0.5139,340.928,7.82,0.0,2e-05,2e-05,0.28688,0.01295,-0.19513,0.10469,3.573
0.518,341.016,7.82,0.0,2e-05,2e-05,0.28688,0.01321,-0.19513,0.10495,0.0
0.5221,341.016,7.82,0.0,2e-05,2e-05,0.28688,0.01347,-0.19513,0.10522,0.0
0.5262,341.016,8.2,0.0,2e-05,2e-05,0.28688,0.01373,-0.19513,0.10548,0.0
0.5303,341.016,8.01,0.0,2e-05,2e-05,0.28688,0.01399,-0.19513,0.10574,0.0
0.5344,341.016,8.01,0.0,2e-05,3e-05,0.43031,0.01441,-0.21607,0.22866,0.0
0.5385,341.016,8.39,0.0,3e-05,3e-05,0.43031,0.01483,-0.23251,0.21263,0.0
0.5426,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.01525,-0.24543,0.20013,0.0
0.5467,341.016,8.01,0.0,3e-05,3e-05,0.43031,0.01567,-0.25557,0.19041,0.0
0.5508,341.016,8.01,0.0,3e-05,3e-05,0.43031,0.01608,-0.26354,0.18285,0.0
0.5549,341.016,8.01,0.0,3e-05,3e-05,0.43031,0.01649,-0.26979,0.17701,0.0
0.559,341.016,8.01,0.0,3e-05,3e-05,0.43031,0.0169,-0.27471,0.17251,0.0
0.5631,341.016,8.01,0.0,3e-05,3e-05,0.43031,0.01731,-0.27857,0.16905,0.0
0.5672,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.01771,-0.2816,0.16643,0.0
0.5713,341.016,8.01,0.0,3e-05,3e-05,0.43031,0.01812,-0.28398,0.16445,0.0
0.5754,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.01852,-0.28585,0.16299,0.0
0.5795,341.016,8.01,0.0,3e-05,3e-05,0.43031,0.01892,-0.28731,0.16192,0.0
0.5836,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.01932,-0.28847,0.16116,0.0
0.5877,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.01971,-0.28937,0.16065,0.0
0.5918,341.016,8.01,0.0,3e-05,3e-05,0.43031,0.0201,-0.29008,0.16034,0.0
0.5959,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.0205,-0.29064,0.16017,0.0
0.6,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.02089,-0.29108,0.16012,0.0
0.6041,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.02127,-0.29142,0.16016,0.0
0.6082,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.02166,-0.29169,0.16028,0.0
0.6123,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.02204,-0.29191,0.16045,0.0
0.6164,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.02242,-0.29207,0.16066,0.0
0.6205,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.0228,-0.2922,0.16091,0.0
0.6246,341.016,7.82,0.0,3e-05,3e-05,0.43031,0.02318,-0.29231,0.16119,-3.573
0.6287,340.928,8.01,0.0,3e-05,4e-05,0.57375,0.02372,-0.31333,0.28414,0.0
0.6328,340.928,7.82,0.0,4e-05,4e-05,0.57375,0.02426,-0.32984,0.26817,3.573
0.6369,341.016,8.01,0.0,4e-05,4e-05,0.57375,0.02479,-0.34281,0.25574,0.0
0.641,341.016,8.2,0.0,4e-05,4e-05,0.57375,0.02533,-0.35299,0.24609,0.0
0.6451,341.016,8.01,0.0,4e-05,4e-05,0.57375,0.02586,-0.36099,0.23862,0.0
0.6492,341.016,7.82,0.0,4e-05,4e-05,0.57375,0.02638,-0.36727,0.23287,0.0
0.6533,341.016,8.01,0.0,4e-05,4e-05,0.57375,0.02691,-0.3722,0.22846,0.0
0.6574,341.016,7.82,0.0,4e-05,4e-05,0.57375,0.02743,-0.37607,0.22511,0.0
0.6615,341.016,7.63,0.0,4e-05,4e-05,0.57375,0.02795,-0.37911,0.22258,0.0
0.6656,341.016,7.82,0.0,4e-05,4e-05,0.57375,0.02846,-0.3815,0.22071,0.0
0.6697,341.016,7.82,0.0,4e-05,4e-05,0.57375,0.02898,-0.38338,0.21935,0.0
0.6738,341.016,8.01,0.0,4e-05,4e-05,0.57375,0.02949,-0.38485,0.21838,0.0
0.6779,341.016,7.63,0.0,4e-05,4e-05,0.57375,0.03,-0.38601,0.21774,-3.573
0.682,340.928,8.01,0.0,4e-05,4e-05,0.57375,0.0305,-0.38692,0.21733,3.573
0.6861,341.016,8.01,0.0,4e-05,4e-05,0.57375,0.03101,-0.38763,0.21712,0.0
0.6902,341.016,7.82,0.0,4e-05,4e-05,0.57375,0.03151,-0.38819,0.21706,-3.573
0.6943,340.928,7.82,0.0,4e-05,4e-05,0.57375,0.03201,-0.38863,0.21712,0.0
0.6984,340.928,8.01,0.0,4e-05,4e-05,0.57375,0.0325,-0.38898,0.21727,3.573
0.7025,341.016,8.2,0.0,4e-05,4e-05,0.57375,0.033,-0.38925,0.21749,0.0
0.7066,341.016,7.82,0.0,4e-05,5e-05,0.71719,0.03365,-0.41041,0.34043,0.0
0.7107,341.016,8.01,0.0,5e-05,5e-05,0.71719,0.0343,-0.42702,0.32447,0.0
0.7148,341.016,8.01,0.0,5e-05,5e-05,0.71719,0.03495,-0.44007,0.31207,0.0
0.7189,341.016,7.82,0.0,5e-05,5e-05,0.71719,0.0356,-0.45032,0.30247,0.0
0.723,341.016,8.01,0.0,5e-05,5e-05,0.71719,0.03624,-0.45836,0.29506,-3.573
0.7271,340.928,8.01,0.0,5e-05,5e-05,0.71719,0.03688,-0.46468,0.28938,3.573
0.7312,341.016,8.2,0.0,5e-05,5e-05,0.71719,0.03751,-0.46965,0.28505,0.0
0.7353,341.016,8.01,0.0,5e-05,5e-05,0.71719,0.03814,-0.47354,0.28179,0.0
0.7394,341.016,8.01,0.0,5e-05,5e-05,0.71719,0.03877,-0.47661,0.27936,0.0
0.7435,341.016,8.01,0.0,5e-05,5e-05,0.71719,0.0394,-0.47901,0.27758,0.0
0.7476,341.016,7.82,0.0,5e-05,5e-05,0.71719,0.04002,-0.4809,0.27631,0.0
0.7517,341.016,7.82,0.0,5e-05,5e-05,0.71719,0.04064,-0.48238,0.27545,-3.573
0.7558,340.928,8.2,0.0,5e-05,5e-05,0.71719,0.04126,-0.48354,0.2749,3.573
0.7599,341.016,7.82,0.0,5e-05,5e-05,0.71719,0.04187,-0.48446,0.2746,0.0
0.764,341.016,8.01,0.0,5e-05,5e-05,0.71719,0.04248,-0.48518,0.27449,0.0
0.7681,341.016,7.82,0.0,5e-05,5e-05,0.71719,0.04309,-0.48574,0.27454,0.0
0.7722,341.016,7.82,0.0,5e-05,5e-05,0.71719,0.0437,-0.48618,0.2747,0.0
0.7763,341.016,7.63,0.0,5e-05,6e-05,0.86062,0.04446,-0.50747,0.39761,0.0
0.7804,341.016,8.01,0.0,6e-05,6e-05,0.86062,0.04522,-0.52419,0.38165,0.0
0.7845,341.016,8.01,0.0,6e-05,6e-05,0.86062,0.04598,-0.53733,0.36928,0.0
0.7886,341.016,8.01,0.0,6e-05,6e-05,0.86062,0.04674,-0.54764,0.35972,0.0
0.7927,341.016,8.2,0.0,6e-05,6e-05,0.86062,0.04749,-0.55574,0.35237,0.0
0.7968,341.016,8.01,0.0,6e-05,6e-05,0.86062,0.04823,-0.5621,0.34676,0.0
0.8009,341.016,8.01,0.0,6e-05,6e-05,0.86062,0.04897,-0.56709,0.34251,0.0
0.805,341.016,8.01,0.0,6e-05,6e-05,0.86062,0.04971,-0.57101,0.33932,0.0
0.8091,341.016,7.82,0.0,6e-05,6e-05,0.86062,0.05045,-0.5741,0.33698,0.0
0.8132,341.016,8.01,0.0,6e-05,6e-05,0.86062,0.05118,-0.57651,0.33529,0.0
0.8173,341.016,8.01,0.0,6e-05,6e-05,0.86062,0.05191,-0.57841,0.33412,0.0
0.8214,341.016,7.82,0.0,6e-05,6e-05,0.86062,0.05263,-0.57991,0.33335,0.0
0.8255,341.016,7.63,0.0,6e-05,6e-05,0.86062,0.05335,-0.58108,0.3329,-3.573
0.8296,340.928,7.82,0.0,6e-05,6e-05,0.86062,0.05407,-0.582,0.3327,3.573
0.8337,341.016,7.82,0.0,6e-05,6e-05,0.86062,0.05479,-0.58272,0.33269,0.0
0.8378,341.016,8.01,0.0,6e-05,7e-05,1.00406,0.05566,-0.60423,0.45549,0.0
0.8419,341.016,7.82,0.0,7e-05,7e-05,1.00406,0.05656,-0.61789,0.44273,0.0
0.8461,341.016,7.82,0.0,7e-05,7e-05,1.00406,0.05742,-0.63185,0.42963,0.0
0.8502,341.016,7.82,0.0,7e-05,7e-05,1.00406,0.05828,-0.64281,0.41953,0.0
0.8543,341.016,7.82,0.0,7e-05,7e-05,1.00406,0.05914,-0.65142,0.41178,0.0
0.8584,341.016,8.2,0.0,7e-05,7e-05,1.00406,0.05999,-0.65819,0.40587,0.0
0.8625,341.016,8.01,0.0,7e-05,7e-05,1.00406,0.06084,-0.6635,0.40141,0.0
0.8666,341.016,7.44,0.0,7e-05,7e-05,1.00406,0.06168,-0.66767,0.39808,0.0
0.8707,341.016,7.82,0.0,7e-05,7e-05,1.00406,0.06252,-0.67094,0.39564,0.0
0.8748,341.016,7.63,0.0,7e-05,7e-05,1.00406,0.06336,-0.67352,0.39391,0.0
0.8789,341.016,7.82,0.0,7e-05,7e-05,1.00406,0.06419,-0.67554,0.39272,0.0
0.883,341.016,8.01,0.0,7e-05,7e-05,1.00406,0.06502,-0.67712,0.39196,0.0
0.8871,341.016,7.63,0.0,7e-05,7e-05,1.00406,0.06584,-0.67837,0.39153,0.0
0.8912,341.016,8.01,0.0,7e-05,7e-05,1.00406,0.06666,-0.67935,0.39137,-3.573
0.8953,340.928,8.01,0.0,7e-05,8e-05,1.1475,0.06764,-0.70106,0.51408,3.573
0.8994,341.016,8.2,0.0,8e-05,8e-05,1.1475,0.06861,-0.71811,0.498,0.0
0.9035,341.016,8.01,0.0,8e-05,8e-05,1.1475,0.06958,-0.7315,0.48558,0.0
0.9076,341.016,8.01,0.0,8e-05,8e-05,1.1475,0.07054,-0.74201,0.47603,0.0
0.9117,341.016,8.01,0.0,8e-05,8e-05,1.1475,0.0715,-0.75027,0.46873,0.0
0.9158,341.016,7.82,0.0,8e-05,8e-05,1.1475,0.07246,-0.75676,0.4632,0.0
0.9199,341.016,8.01,0.0,8e-05,8e-05,1.1475,0.07341,-0.76185,0.45906,0.0
0.924,341.016,8.01,0.0,8e-05,8e-05,1.1475,0.07435,-0.76585,0.456,0.0
0.9281,341.016,8.01,0.0,8e-05,8e-05,1.1475,0.07529,-0.76899,0.4538,0.0
0.9322,341.016,7.82,0.0,8e-05,8e-05,1.1475,0.07623,-0.77146,0.45227,0.0
0.9363,341.016,8.2,0.0,8e-05,8e-05,1.1475,0.07716,-0.7734,0.45126,0.0
0.9404,341.016,8.01,0.0,8e-05,8e-05,1.1475,0.07809,-0.77492,0.45066,0.0
0.9445,341.016,8.2,0.0,8e-05,8e-05,1.1475,0.07901,-0.77612,0.45039,0.0
0.9486,341.016,7.63,0.0,8e-05,9e-05,1.29094,0.08009,-0.798,0.57303,-3.573
0.9527,340.928,8.01,0.0,9e-05,9e-05,1.29094,0.08116,-0.81518,0.55692,3.573
0.9568,341.016,7.82,0.0,9e-05,9e-05,1.29094,0.08223,-0.82868,0.5445,0.0
0.9609,341.016,7.82,0.0,9e-05,9e-05,1.29094,0.0833,-0.83927,0.53496,0.0
0.965,341.016,8.01,0.0,9e-05,9e-05,1.29094,0.08436,-0.8476,0.5277,-3.573
0.9691,340.928,8.01,0.0,9e-05,9e-05,1.29094,0.08541,-0.85413,0.52222,3.573
0.9732,341.016,8.39,0.0,9e-05,9e-05,1.29094,0.08646,-0.85927,0.51813,0.0
0.9773,341.016,8.01,0.0,9e-05,9e-05,1.29094,0.08751,-0.8633,0.51514,0.0
0.9814,341.016,8.01,0.0,9e-05,9e-05,1.29094,0.08854,-0.86647,0.51302,0.0
0.9855,341.016,8.2,0.0,9e-05,9e-05,1.29094,0.08958,-0.86895,0.51156,-3.573
0.9896,340.928,7.82,0.0,9e-05,9e-05,1.29094,0.09061,-0.8709,0.51064,3.573
0.9937,341.016,7.82,0.0,9e-05,9e-05,1.29094,0.09163,-0.87244,0.51013,0.0
0.9978,341.016,7.63,0.0,9e-05,0.0001,1.43438,0.09281,-0.89458,0.6326,0.0
1.0019,341.016,8.01,0.0,0.0001,0.0001,1.43438,0.09399,-0.91198,0.61638,0.0
1.006,341.016,8.01,0.0,0.0001,0.0001,1.43438,0.09516,-0.92564,0.60389,0.0
1.0101,341.016,7.63,0.0,0.0001,0.0001,1.43438,0.09632,-0.93636,0.59433,-3.573
1.0142,340.928,7.63,0.0,0.0001,0.0001,1.43438,0.09748,-0.94479,0.58707,3.573
1.0183,341.016,7.63,0.0,0.0001,0.0001,1.43438,0.09863,-0.9514,0.5816,0.0
1.0224,341.016,8.2,0.0,0.0001,0.0001,1.43438,0.09978,-0.9566,0.57755,0.0
1.0265,341.016,7.82,0.0,0.0001,0.0001,1.43438,0.10092,-0.96068,0.57461,0.0
1.0306,341.016,7.82,0.0,0.0001,0.0001,1.43438,0.10205,-0.96389,0.57254,0.0
1.0347,341.016,8.01,0.0,0.0001,0.0001,1.43438,0.10318,-0.9664,0.57116,0.0
1.0388,341.016,8.01,0.0,0.0001,0.0001,1.43438,0.10431,-0.96838,0.5703,0.0
1.0429,341.016,8.01,0.0,0.0001,0.00011,1.57781,0.10563,-0.98571,0.69773,0.0
1.0471,341.016,7.82,0.0,0.00011,0.00011,1.57781,0.10691,-1.00449,0.68024,0.0
1.0512,341.016,8.2,0.0,0.00011,0.00011,1.57781,0.10818,-1.01923,0.66676,0.0
1.0553,341.016,8.01,0.0,0.00011,0.00011,1.57781,0.10944,-1.03081,0.65645,0.0
1.0594,341.016,8.01,0.0,0.00011,0.00011,1.57781,0.1107,-1.0399,0.64861,0.0
1.0635,341.016,7.82,0.0,0.00011,0.00011,1.57781,0.11195,-1.04704,0.64272,0.0
1.0676,341.016,8.01,0.0,0.00011,0.00011,1.57781,0.11319,-1.05265,0.63836,0.0
1.0717,341.016,7.82,0.0,0.00011,0.00011,1.57781,0.11443,-1.05706,0.63519,0.0
1.0758,341.016,7.82,0.0,0.00011,0.00011,1.57781,0.11566,-1.06052,0.63296,0.0
1.0799,341.016,7.82,0.0,0.00011,0.00011,1.57781,0.11693,-1.05769,0.63705,0.0
1.0841,341.016,8.01,0.0,0.00011,0.00011,1.57781,0.11815,-1.06102,0.63495,0.0
1.0882,341.016,7.82,0.0,0.00011,0.00012,1.72125,0.11953,-1.08457,0.75621,0.0
1.0923,341.016,8.01,0.0,0.00012,0.00012,1.72125,0.1209,-1.10306,0.73909,0.0
1.0964,341.016,8.01,0.0,0.00012,0.00012,1.72125,0.12226,-1.11759,0.72593,0.0
1.1005,341.016,7.82,0.0,0.00012,0.00012,1.72125,0.12362,-1.129,0.71587,0.0
1.1046,341.016,7.82,0.0,0.00012,0.00012,1.72125,0.12497,-1.13796,0.70827,0.0
1.1087,341.016,7.82,0.0,0.00012,0.00012,1.72125,0.12631,-1.14499,0.70257,0.0
1.1128,341.016,7.82,0.0,0.00012,0.00012,1.72125,0.12765,-1.15052,0.69838,0.0
1.1169,341.016,8.01,0.0,0.00012,0.00012,1.72125,0.12903,-1.14884,0.70144,0.0
1.1211,341.016,7.82,0.0,0.00012,0.00012,1.72125,0.13035,-1.15354,0.69806,0.0
1.1252,341.016,7.82,0.0,0.00012,0.00012,1.72125,0.13167,-1.15723,0.69569,0.0
1.1293,341.016,7.82,0.0,0.00012,0.00013,1.86469,0.13314,-1.18107,0.81676,0.0
1.1334,341.016,8.01,0.0,0.00013,0.00013,1.86469,0.13461,-1.19979,0.7995,0.0
1.1375,341.016,7.82,0.0,0.00013,0.00013,1.86469,0.13607,-1.2145,0.78626,0.0
