Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2412,220.254,16.59,0.0,0.00045,0.00047,6.74156,0.12596,-3.99982,2.8677,0.0
0.2453,220.254,16.78,0.0,0.00047,0.00048,6.885,0.13238,-4.12486,2.89252,0.0
0.2495,220.254,16.97,0.0,0.00048,0.0005,7.17188,0.13889,-4.28654,3.02423,3.573
0.2536,220.342,16.78,0.0,0.0005,0.00051,7.31531,0.14552,-4.43445,3.02638,-3.573
0.2577,220.254,16.97,0.0,0.00051,0.00053,7.60219,0.15258,-4.56858,3.18619,0.0
0.2619,220.254,16.97,0.0,0.00053,0.00055,7.88906,0.15971,-4.73973,3.30905,3.573
0.266,220.342,16.97,0.0,0.00055,0.00057,8.17594,0.16709,-4.91601,3.42702,-3.573
0.2701,220.254,16.97,0.0,0.00057,0.00058,8.31938,0.17478,-5.04897,3.44519,3.488
0.2743,220.342,16.78,0.0,0.00058,0.0006,8.60625,0.18252,-5.2217,3.56707,-3.573
0.2784,220.254,16.78,0.0,0.0006,0.00062,8.89312,0.1905,-5.39924,3.68438,0.0
0.2825,220.254,16.78,0.0,0.00062,0.00064,9.18,0.19896,-5.55149,3.82747,0.0
0.2867,220.254,16.59,0.0,0.00064,0.00066,9.46687,0.20744,-5.74201,3.9323,3.573
0.2908,220.342,16.97,0.0,0.00066,0.00067,9.61031,0.21625,-5.88178,3.94478,-3.488
0.295,220.254,16.59,0.0,0.00067,0.00069,9.89719,0.22507,-6.06422,4.05803,0.0
0.2991,220.254,16.78,0.0,0.00069,0.00071,10.18406,0.23413,-6.24939,4.1688,0.0
0.3032,220.254,16.78,0.0,0.00071,0.00073,10.47094,0.24344,-6.43669,4.27768,0.0
0.3073,220.254,16.97,0.0,0.00073,0.00075,10.75781,0.25324,-6.59117,4.41989,0.0
0.3115,220.254,16.78,0.0,0.00075,0.00077,11.04469,0.26303,-6.78887,4.51884,0.0
0.3156,220.254,16.78,0.0,0.00077,0.00079,11.33156,0.27305,-6.98603,4.61858,3.573
0.3197,220.342,16.97,0.0,0.00079,0.00081,11.61844,0.28359,-7.14533,4.75669,0.0
0.3239,220.342,16.97,0.0,0.00081,0.00084,12.04875,0.29423,-7.37068,4.97229,0.0
0.328,220.342,16.97,0.0,0.00084,0.00086,12.33563,0.3051,-7.58954,5.05118,0.0
0.3321,220.342,16.97,0.0,0.00086,0.00088,12.6225,0.31651,-7.76266,5.17634,0.0
0.3363,220.342,16.59,0.0,0.00088,0.0009,12.90937,0.32784,-7.98115,5.25607,0.0
0.3404,220.342,16.78,0.0,0.0009,0.00092,13.19625,0.3394,-8.19462,5.34103,0.0
0.3445,220.342,16.78,0.0,0.00092,0.00094,13.48312,0.35152,-8.36038,5.47427,0.0
0.3487,220.342,16.78,0.0,0.00094,0.00097,13.91344,0.36368,-8.59716,5.67997,7.146
0.3528,220.518,16.59,0.0,0.00097,0.00099,14.20031,0.37607,-8.82499,5.75139,3.573
0.3569,220.605,16.78,0.0,0.00099,0.00101,14.48719,0.38904,-8.99869,5.87753,17.439
0.3611,221.045,16.97,0.0,0.00101,0.00104,14.9175,0.40202,-9.24505,6.07447,42.873
0.3652,222.1,16.78,0.0,0.00104,0.00106,15.20437,0.41559,-9.43103,6.18894,66.267
0.3694,223.77,16.59,0.0,0.00106,0.00108,15.49125,0.42901,-9.66834,6.25192,110.757
0.3735,226.494,16.78,0.0,0.00108,0.00111,15.92156,0.44279,-9.91755,6.44681,142.911
0.3776,230.01,16.97,0.0,0.00111,0.00113,16.20844,0.45719,-10.10225,6.56338,139.509
0.3818,233.525,16.78,0.0,0.00113,0.00116,16.63875,0.47155,-10.36302,6.74728,128.62
0.3859,236.689,16.97,0.0,0.00116,0.00118,16.92563,0.48654,-10.55445,6.85772,97.656
0.3901,239.15,16.59,0.0,0.00118,0.00121,17.35594,0.50147,-10.82286,7.03454,64.31
0.3942,240.732,16.78,0.0,0.00121,0.00123,17.64281,0.51661,-11.07555,7.08388,35.728
0.3983,241.611,16.59,0.0,0.00123,0.00126,18.07313,0.53255,-11.27777,7.32791,24.414
0.4025,242.227,16.78,0.0,0.00126,0.00128,18.36,0.54826,-11.53752,7.37074,14.291
0.4066,242.578,16.59,0.0,0.00128,0.00131,18.79031,0.56477,-11.74285,7.61223,13.951
0.4108,242.93,16.59,0.0,0.00131,0.00134,19.22063,0.58118,-12.02842,7.77338,10.718
0.4149,243.193,16.59,0.0,0.00134,0.00136,19.5075,0.59826,-12.23053,7.87523,20.927
0.4191,243.721,16.59,0.0,0.00136,0.00139,19.93781,0.61522,-12.51613,8.0369,25.009
0.4232,244.336,16.59,0.0,0.00139,0.00142,20.36812,0.63252,-12.80324,8.1974,32.155
0.4273,245.127,16.78,0.0,0.00142,0.00145,20.79844,0.65067,-13.02337,8.42574,52.316
0.4315,246.445,16.78,0.0,0.00145,0.00147,21.08531,0.66851,-13.30631,8.44752,71.456
0.4356,248.203,16.78,0.0,0.00147,0.0015,21.51562,0.68722,-13.52055,8.68229,90.681
0.4398,250.488,16.78,0.0,0.0015,0.00153,21.94594,0.70574,-13.82242,8.82925,103.611
0.4439,253.037,16.97,0.0,0.00153,0.00156,22.37625,0.7246,-14.12232,8.97853,110.757
0.448,255.762,16.78,0.0,0.00156,0.00159,22.80656,0.74435,-14.34556,9.20535,125.558
0.4522,258.926,16.59,0.0,0.00159,0.00162,23.23687,0.76387,-14.65882,9.34193,164.348
0.4563,262.969,16.97,0.0,0.00162,0.00165,23.66719,0.78431,-14.8897,9.56179,191.825
0.4605,267.803,16.78,0.0,0.00165,0.00168,24.0975,0.80449,-15.21181,9.69019,192.93
0.4646,272.549,16.97,0.0,0.00168,0.00171,24.52781,0.82561,-15.44673,9.9067,167.411
0.4688,276.768,16.59,0.0,0.00171,0.00174,24.95812,0.84645,-15.77492,10.02966,139.339
0.4729,280.195,16.59,0.0,0.00174,0.00177,25.38844,0.86824,-16.01165,10.24502,136.021
0.4771,283.623,16.78,0.0,0.00177,0.0018,25.81875,0.88973,-16.34423,10.36425,153.63
0.4812,287.402,16.78,0.0,0.0018,0.00183,26.24906,0.91218,-16.58143,10.57981,156.948
0.4854,291.357,16.97,0.0,0.00183,0.00186,26.67938,0.93431,-16.91735,10.69633,164.348
0.4895,295.4,16.97,0.0,0.00186,0.00189,27.10969,0.95676,-17.24399,10.82245,189.358
0.4936,300.059,16.97,0.0,0.00189,0.00192,27.54,0.9802,-17.47187,11.04833,223.214
0.4978,305.684,16.97,0.0,0.00192,0.00196,28.11375,1.00342,-17.82608,11.2911,225.086
0.5019,311.221,17.16,0.0,0.00196,0.00199,28.54406,1.02766,-18.07246,11.49927,198.8
0.5061,316.23,16.78,0.0,0.00199,0.00202,28.97438,1.05151,-18.42339,11.60249,200.076
0.5102,321.152,16.78,0.0,0.00202,0.00205,29.40469,1.07567,-18.76183,11.71853,207.222
0.5143,326.25,16.78,0.0,0.00205,0.00209,29.97844,1.10028,-19.11138,11.96734,221.513
0.5184,331.699,16.78,0.0,0.00209,0.00212,30.40875,1.12594,-19.34743,12.18726,254.604
0.5226,338.115,16.97,0.0,0.00212,0.00215,30.83906,1.15117,-19.69694,12.29329,278.678
0.5267,344.971,16.78,0.0,0.00215,0.00219,31.41281,1.17684,-20.05519,12.53446,275.105
0.5308,351.738,16.97,0.0,0.00219,0.00222,31.84313,1.20359,-20.29312,12.7536,268.554
0.535,358.506,16.78,0.0,0.00222,0.00225,32.27344,1.22828,-20.86755,12.63417,281.701
0.5389,5.098,16.59,0.0,0.00225,0.00229,32.84719,1.2534,-21.40811,12.69248,289.212
0.5428,11.865,17.16,0.0,0.00229,0.00232,33.2775,1.2788,-21.90062,12.65568,292.969
0.5467,18.721,16.78,0.0,0.00232,0.00235,33.70781,1.30366,-22.4739,12.53758,292.969
0.5505,25.4,16.97,0.0,0.00235,0.00239,34.28156,1.32977,-22.89463,12.7167,259.165
0.5544,31.465,16.78,0.0,0.00239,0.00242,34.71187,1.35615,-23.29203,12.77599,277.945
0.5583,37.969,16.59,0.0,0.00242,0.00245,35.14219,1.38367,-23.54634,12.97952,281.983
0.5623,44.736,17.16,0.0,0.00245,0.00249,35.71594,1.41074,-23.95741,13.16926,341.797
0.5662,52.734,16.78,0.0,0.00249,0.00252,36.14625,1.43808,-24.34715,13.23718,338.041
0.5701,60.645,17.16,0.0,0.00252,0.00256,36.72,1.46584,-24.74113,13.44471,330.529
0.574,68.379,16.97,0.0,0.00256,0.00259,37.15031,1.49386,-25.1173,13.52688,338.041
0.5779,76.289,16.4,0.0,0.00259,0.00263,37.72406,1.52229,-25.5005,13.74585,356.821
0.5818,84.639,16.78,0.0,0.00263,0.00266,38.15438,1.55099,-25.86812,13.83724,364.333
0.5857,93.164,16.59,0.0,0.00266,0.0027,38.72812,1.58009,-26.24454,14.06367,353.065
0.5896,101.426,16.78,0.0,0.0027,0.00273,39.15844,1.60945,-26.60678,14.16111,349.309
0.5935,109.6,16.78,0.0,0.00273,0.00277,39.73219,1.64019,-26.83693,14.53544,355.225
0.5975,118.125,16.59,0.0,0.00277,0.0028,40.1625,1.67021,-27.22508,14.60763,383.113
0.6014,127.09,16.97,0.0,0.0028,0.00284,40.73625,1.70062,-27.61779,14.81908,390.624
0.6053,136.23,16.4,0.0,0.00284,0.00288,41.31,1.73244,-27.86667,15.17576,380.86
0.6093,145.371,16.97,0.0,0.00288,0.00291,41.74031,1.7635,-28.27514,15.22867,405.649
0.6132,154.863,16.97,0.0,0.00291,0.00295,42.31406,1.79495,-28.68397,15.42504,443.209
0.6171,165.234,16.97,0.0,0.00295,0.00299,42.88781,1.82783,-28.93998,15.77567,428.467
0.6211,175.518,16.78,0.0,0.00299,0.00303,43.46156,1.86005,-29.38093,15.94068,443.209
0.625,185.889,16.78,0.0,0.00303,0.00306,43.89187,1.89359,-29.63758,16.14789,461.426
0.629,196.963,16.97,0.0,0.00306,0.0031,44.46562,1.92644,-30.08274,16.30933,469.501
0.6329,207.949,16.59,0.0,0.0031,0.00314,45.03937,1.95967,-30.52069,16.47835,469.501
0.6368,218.936,16.78,0.0,0.00314,0.00318,45.61313,1.99439,-30.79002,16.8175,472.412
0.6408,230.273,16.78,0.0,0.00318,0.00322,46.18688,2.02837,-31.25134,16.96391,510.818
0.6447,242.227,16.78,0.0,0.00322,0.00326,46.76062,2.06387,-31.53527,17.28923,490.722
0.6487,254.004,16.78,0.0,0.00326,0.0033,47.33438,2.09859,-32.01212,17.42085,507.062
0.6526,265.869,16.78,0.0,0.0033,0.00334,47.90812,2.13369,-32.47522,17.56659,522.085
0.6565,278.086,16.97,0.0,0.00334,0.00337,48.33844,2.1702,-32.73307,17.77557,490.723
0.6605,289.863,17.16,0.0,0.00337,0.00341,48.91219,2.2059,-33.19556,17.92253,507.061
0.6644,301.729,16.97,0.0,0.00341,0.00346,49.62937,2.24331,-33.49123,18.38145,516.357
0.6684,314.121,16.59,0.0,0.00346,0.0035,50.20312,2.27987,-33.98775,18.49524,514.573
0.6723,326.162,16.97,0.0,0.0035,0.00354,50.77688,2.31803,-34.28507,18.80984,516.357
0.6763,338.555,16.78,0.0,0.00354,0.00358,51.35063,2.35531,-34.78709,18.91884,548.377
0.6802,351.387,16.97,0.0,0.00358,0.00362,51.92437,2.39548,-34.90086,19.419,528.773
0.6843,4.395,16.78,0.0,0.00362,0.00366,52.49813,2.43602,-35.07397,19.86017,553.783
0.6884,18.018,16.97,0.0,0.00366,0.0037,53.07188,2.47693,-35.29369,20.25512,571.646
0.6925,32.08,16.97,0.0,0.0037,0.00375,53.78906,2.51836,-35.57096,20.73646,568.074
0.6966,46.055,16.97,0.0,0.00375,0.00379,54.36281,2.56016,-35.87248,21.05049,614.52
0.7007,61.172,16.97,0.0,0.00379,0.00383,54.93656,2.60232,-36.19305,21.34583,607.374
0.7048,76.113,16.78,0.0,0.00383,0.00388,55.65375,2.64498,-36.54952,21.74922,632.384
0.7089,91.67,16.78,0.0,0.00388,0.00392,56.2275,2.68801,-36.91323,22.00228,607.374
0.713,106.611,16.97,0.0,0.00392,0.00397,56.94469,2.73154,-37.30359,22.37264,632.384
0.7171,122.168,16.97,0.0,0.00397,0.00401,57.51844,2.77543,-37.69392,22.59995,643.102
0.7212,137.988,16.97,0.0,0.00401,0.00406,58.23563,2.82123,-37.9067,23.15015,627.79
0.7254,153.809,16.78,0.0,0.00406,0.0041,58.80938,2.86596,-38.35605,23.31928,668.112
0.7295,170.244,16.78,0.0,0.0041,0.00415,59.52656,2.91118,-38.81365,23.62409,675.257
0.7336,186.855,16.78,0.0,0.00415,0.00419,60.10031,2.95822,-39.05233,24.0062,687.082
0.7378,204.17,17.16,1e-05,0.0042,0.00423,60.67406,3.00413,-39.52801,24.15018,707.412
0.7419,221.572,16.78,1e-05,0.00424,0.00428,61.39125,3.05202,-39.79792,24.64535,718.471
0.7461,239.678,16.97,1e-05,0.00429,0.00433,62.10844,3.0989,-40.32298,24.88436,735.995
0.7502,257.783,16.97,1e-05,0.00434,0.00437,62.68219,3.14764,-40.60649,25.22334,739.397
0.7544,276.416,16.78,1e-05,0.00438,0.00442,63.39938,3.19533,-41.14646,25.44825,725.276
0.7585,294.258,16.97,1e-05,0.00443,0.00447,64.11656,3.24506,-41.45817,25.90346,718.471
0.7627,312.363,16.78,1e-05,0.00448,0.00452,64.83375,3.2937,-42.02474,26.10271,721.703
0.7668,330.117,16.97,1e-05,0.00453,0.00457,65.55094,3.34441,-42.35266,26.54269,718.471
0.771,348.223,16.97,1e-05,0.00458,0.00462,66.26812,3.39399,-42.93665,26.72547,743.141
0.7751,6.504,16.97,1e-05,0.00463,0.00466,66.84188,3.44389,-43.47904,26.80672,750.286
0.7792,24.961,16.78,1e-05,0.00467,0.00471,67.55906,3.49426,-44.00972,27.0436,778.868
0.7833,44.121,16.78,1e-05,0.00472,0.00476,68.27625,3.54509,-44.53119,27.29015,821.742
0.7874,64.336,16.97,1e-05,0.00477,0.00481,68.99344,3.59639,-45.04544,27.54439,811.023
0.7915,84.287,16.97,1e-05,0.00482,0.00486,69.71063,3.64815,-45.55401,27.80476,836.033
0.7956,104.854,16.97,1e-05,0.00487,0.00491,70.42781,3.70037,-46.05812,28.07006,836.033
0.7997,125.42,16.97,1e-05,0.00492,0.00496,71.145,3.75478,-46.31624,28.58353,823.102
0.8039,146.162,16.97,1e-05,0.00497,0.00501,71.86219,3.8079,-46.86616,28.80393,850.324
0.808,167.08,16.78,1e-05,0.00502,0.00506,72.57937,3.86147,-47.40274,29.0381,850.324
0.8121,187.998,16.78,1e-05,0.00507,0.00511,73.29656,3.91728,-47.67923,29.53461,878.906
0.8163,210.146,16.97,1e-05,0.00512,0.00515,73.87031,3.97159,-48.22976,29.61215,921.78
0.8204,232.822,16.97,2e-05,0.00517,0.0052,74.5875,4.02818,-48.51283,30.10284,917.271
0.8246,255.938,16.97,2e-05,0.00522,0.00525,75.30469,4.08337,-49.09385,30.29421,932.498
0.8287,278.877,16.97,2e-05,0.00527,0.00531,76.16531,4.13915,-49.6758,30.62867,943.216
0.8328,302.08,16.59,2e-05,0.00533,0.00536,76.8825,4.19725,-49.97588,31.10387,896.345
0.837,324.668,16.78,2e-05,0.00538,0.00541,77.59969,4.2539,-50.57792,31.27567,911.061
0.8411,347.08,16.78,2e-05,0.00543,0.00546,78.31687,4.31289,-50.889,31.74077,896.345
0.8453,9.668,16.97,2e-05,0.00548,0.00551,79.03406,4.36847,-51.77553,31.627,944.824
0.8493,32.344,16.97,2e-05,0.00553,0.00557,79.89469,4.4285,-52.0538,32.26939,962.612
0.8535,56.602,16.78,2e-05,0.00559,0.00562,80.61187,4.48701,-52.64958,32.4493,989.663
0.8576,80.947,16.78,2e-05,0.00564,0.00567,81.32906,4.54594,-53.22218,32.65282,1018.245
0.8617,105.996,16.97,2e-05,0.00569,0.00573,82.18969,4.60543,-53.79752,32.99759,1018.245
0.8658,131.045,16.78,2e-05,0.00575,0.00577,82.76344,4.66722,-54.05015,33.38051,987.025
0.87,155.918,16.78,3e-05,0.0058,0.00582,83.48063,4.7274,-54.63624,33.57179,1028.963
0.8741,181.23,16.97,3e-05,0.00585,0.00588,84.34125,4.78815,-55.22218,33.90722,1061.119
0.8782,207.334,16.97,3e-05,0.00591,0.00593,85.05844,4.85138,-55.4965,34.41332,1067.243
0.8824,234.229,16.78,3e-05,0.00596,0.00599,85.91906,4.91308,-56.12814,34.704,1114.711
0.8865,261.65,16.97,3e-05,0.00602,0.00604,86.63625,4.9773,-56.43344,35.18011,1074.219
0.8907,288.721,16.59,3e-05,0.00607,0.0061,87.49688,5.03995,-57.09433,35.4425,1086.128
0.8948,315.439,16.78,3e-05,0.00613,0.00615,88.21406,5.10515,-57.41744,35.90177,1035.854
0.899,341.543,16.97,3e-05,0.00618,0.00621,89.07469,5.16874,-58.09747,36.14596,1064.691
0.9031,7.734,16.97,3e-05,0.00624,0.00625,89.64844,5.23258,-58.71529,36.16573,1100.42
0.9072,34.805,16.97,4e-05,0.00629,0.00631,90.50906,5.29697,-59.32614,36.47989,1121.856
0.9113,62.402,16.78,4e-05,0.00635,0.00637,91.36969,5.36189,-59.93153,36.80006,1179.021
0.9154,91.406,16.97,4e-05,0.00641,0.00642,92.08687,5.42721,-60.51167,37.00242,1175.448
0.9195,120.322,17.16,4e-05,0.00646,0.00648,92.9475,5.49306,-61.09293,37.34763,1168.302
0.9236,149.062,16.78,4e-05,0.00652,0.00654,93.80813,5.55945,-61.67508,37.69249,1150.438
0.9277,177.363,16.97,4e-05,0.00658,0.00659,94.52531,5.62852,-61.91282,38.24101,1182.338
0.9319,207.158,17.35,4e-05,0.00663,0.00664,95.2425,5.69566,-62.52839,38.40977,1257.622
0.936,238.096,16.78,5e-05,0.00669,0.0067,96.10313,5.76333,-63.13748,38.72897,1268.34
0.9401,269.297,16.97,5e-05,0.00675,0.00676,96.96375,5.83389,-63.40949,39.38814,1217.215
0.9443,299.971,16.78,5e-05,0.00681,0.00681,97.68094,5.90244,-64.05981,39.52357,1221.894
0.9484,330.029,16.97,5e-05,0.00686,0.00687,98.54156,5.97392,-64.35923,40.15625,1178.85
0.9526,359.736,16.97,5e-05,0.00692,0.00692,99.25875,6.04335,-65.03604,40.26606,1232.613
0.9567,30.059,16.97,6e-05,0.00698,0.00698,100.11938,6.1133,-65.69323,40.53944,1293.35
0.9608,61.875,16.97,6e-05,0.00704,0.00704,100.98,6.18375,-66.33499,40.82876,1300.496
0.9649,93.867,17.16,6e-05,0.0071,0.0071,101.84062,6.25472,-66.96466,41.13069,1321.932
0.969,126.387,17.16,6e-05,0.00716,0.00716,102.70125,6.3287,-67.2328,41.79714,1283.482
0.9732,158.73,17.35,6e-05,0.00722,0.00721,103.41844,6.40052,-67.90011,41.91885,1325.505
0.9773,191.338,16.78,7e-05,0.00728,0.00727,104.27906,6.47538,-68.19279,42.56165,1353.237
0.9815,225.439,16.78,7e-05,0.00734,0.00733,105.13969,6.54819,-68.90533,42.78255,1429.116
0.9856,260.596,16.78,7e-05,0.0074,0.00739,106.00031,6.6215,-69.59058,43.03123,1400.533
0.9897,295.049,16.97,7e-05,0.00746,0.00745,106.86094,6.69791,-69.88847,43.67037,1328.823
0.9939,328.535,16.78,7e-05,0.00752,0.0075,107.57812,6.77204,-70.59304,43.75713,1371.952
0.998,2.285,17.35,8e-05,0.00758,0.00756,108.43875,6.84667,-71.27202,44.0134,1329.078
1.0021,34.98,17.16,8e-05,0.00764,0.00762,109.29937,6.92178,-71.93091,44.29025,1400.534
1.0062,69.434,17.74,8e-05,0.0077,0.00768,110.16,6.99738,-72.57401,44.58337,1464.843
1.0103,105.469,17.55,8e-05,0.00776,0.00773,110.87719,7.07602,-72.80261,45.1506,1416.015
1.0145,141.152,17.35,9e-05,0.00782,0.00779,111.73781,7.15243,-73.48896,45.40128,1436.261
1.0186,176.484,17.16,9e-05,0.00788,0.00786,112.74188,7.23221,-73.78825,46.18583,1454.381
1.0228,213.135,17.16,9e-05,0.00795,0.00791,113.45906,7.30956,-74.51433,46.25429,1554.163
1.0269,251.367,16.78,0.0001,0.00801,0.00797,114.31969,7.39017,-74.81849,46.89137,1513.672
1.0311,289.512,16.59,0.0001,0.00807,0.00803,115.18031,7.46845,-75.57473,47.07403,1536.3
1.0352,327.305,16.97,0.0001,0.00813,0.0081,116.18438,7.55018,-75.91776,47.81679,1422.991
1.0394,3.164,17.55,0.0001,0.0082,0.00815,116.90156,7.62653,-77.09297,47.43512,1501.465
1.0434,39.199,17.35,0.00011,0.00826,0.00821,117.76219,7.70908,-77.33305,48.13822,1545.062
1.0476,78.135,17.74,0.00011,0.00832,0.00828,118.76625,7.78935,-78.07307,48.48253,1600.61
1.0517,117.51,17.35,0.00011,0.00839,0.00833,119.48344,7.86994,-78.75896,48.59442,1575.6
1.0558,156.27,16.97,0.00012,0.00845,0.00839,120.34406,7.95392,-79.0096,49.28838,1541.573
1.06,195.117,16.97,0.00012,0.00851,0.00845,121.20469,8.03541,-79.74576,49.49434,1654.202
1.0641,235.811,16.78,0.00013,0.00858,0.00851,122.06531,8.12033,-80.03054,50.1551,1646.206
1.0683,277.295,16.4,0.00013,0.00864,0.00858,123.06938,8.20586,-80.39886,50.87637,1590.402
1.0725,317.373,16.78,0.00013,0.00871,0.00863,123.78656,8.28867,-81.21377,50.86146,1618.474
1.0766,357.188,16.97,0.00014,0.00877,0.0087,124.79063,8.37511,-81.57325,51.59249,1562.5
1.0808,36.562,17.74,0.00014,0.00884,0.00876,125.65125,8.45894,-82.40831,51.70188,1657.774
1.0849,77.344,18.12,0.00014,0.0089,0.00882,126.51187,8.54322,-83.18978,51.86532,1714.939
1.089,119.531,17.35,0.00015,0.00897,0.00888,127.3725,8.62793,-83.92914,52.07129,1686.357
1.0931,161.016,17.16,0.00015,0.00903,0.00894,128.23313,8.71621,-84.19464,52.75469,1656.669
1.0973,202.764,16.78,0.00016,0.0091,0.00901,129.23719,8.80192,-84.99056,53.04855,1789.967
