Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1503,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1542,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1581,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.162,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1659,159.873,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.1698,159.785,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.1737,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1776,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1815,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1854,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1893,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1932,159.873,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1971,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.201,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2049,159.873,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2088,159.873,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.2127,159.785,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.2166,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2206,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.2245,159.785,7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.2284,159.873,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2323,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.756
0.2362,159.785,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.756
0.2401,159.873,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244,159.873,7.44,0.0,0.0,1e-05,0.14344,0.00016,-0.02116,0.12243,0.0
0.2479,159.873,7.63,0.0,1e-05,1e-05,0.14344,0.00031,-0.03796,0.10579,0.0
0.2518,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00047,-0.05129,0.09261,0.0
0.2557,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00062,-0.06187,0.08219,0.0
0.2596,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00077,-0.07027,0.07394,0.0
0.2635,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00092,-0.07693,0.06743,0.0
0.2674,159.873,7.25,0.0,1e-05,1e-05,0.14344,0.00108,-0.08179,0.06273,0.0
0.2714,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00123,-0.08608,0.05859,0.0
0.2753,159.873,7.25,0.0,1e-05,1e-05,0.14344,0.00138,-0.08948,0.05534,0.0
0.2792,159.873,7.63,0.0,1e-05,1e-05,0.14344,0.00153,-0.09218,0.05279,-3.756
0.2831,159.785,7.44,0.0,1e-05,1e-05,0.14344,0.00168,-0.09432,0.05079,3.756
0.287,159.873,7.63,0.0,1e-05,1e-05,0.14344,0.00183,-0.09602,0.04924,0.0
0.2909,159.873,7.25,0.0,1e-05,1e-05,0.14344,0.00197,-0.09737,0.04804,-3.756
0.2948,159.785,7.44,0.0,1e-05,1e-05,0.14344,0.00212,-0.09793,0.04763,3.662
0.2988,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00227,-0.09888,0.04682,0.0
0.3027,159.873,7.82,0.0,1e-05,1e-05,0.14344,0.00241,-0.09964,0.04621,0.0
0.3066,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00256,-0.10025,0.04575,0.0
0.3105,159.873,7.63,0.0,1e-05,1e-05,0.14344,0.0027,-0.10072,0.04541,0.0
0.3144,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00284,-0.1011,0.04518,0.0
0.3183,159.873,7.25,0.0,1e-05,1e-05,0.14344,0.00298,-0.1014,0.04502,0.0
0.3222,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00312,-0.10164,0.04492,0.0
0.3261,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00327,-0.10183,0.04487,0.0
0.33,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00341,-0.10145,0.0454,-3.662
0.334,159.785,7.44,0.0,1e-05,1e-05,0.14344,0.00355,-0.10168,0.04531,3.756
0.3379,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00369,-0.10186,0.04526,-3.756
0.3418,159.785,7.44,0.0,1e-05,1e-05,0.14344,0.00382,-0.10201,0.04526,0.0
0.3457,159.785,7.44,0.0,1e-05,1e-05,0.14344,0.00396,-0.10212,0.04528,3.756
0.3496,159.873,7.25,0.0,1e-05,1e-05,0.14344,0.0041,-0.10221,0.04532,-3.756
0.3535,159.785,7.25,0.0,1e-05,1e-05,0.14344,0.00424,-0.10175,0.04593,3.662
0.3575,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00437,-0.10192,0.04589,0.0
0.3614,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00451,-0.10205,0.04589,0.0
0.3653,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00464,-0.10216,0.04592,0.0
0.3692,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00477,-0.10224,0.04597,0.0
0.3731,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.0049,-0.10231,0.04603,0.0
0.377,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00504,-0.10236,0.04611,0.0
0.3809,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00517,-0.1024,0.0462,0.0
0.3848,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.0053,-0.10244,0.0463,0.0
0.3887,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00543,-0.10246,0.0464,-3.756
0.3926,159.785,7.44,0.0,1e-05,1e-05,0.14344,0.00556,-0.10194,0.04705,0.0
0.3966,159.785,7.44,0.0,1e-05,1e-05,0.14344,0.00569,-0.10207,0.04705,0.0
0.4005,159.785,7.44,0.0,1e-05,1e-05,0.14344,0.00581,-0.10217,0.04708,3.756
0.4044,159.873,7.63,0.0,1e-05,1e-05,0.14344,0.00594,-0.10225,0.04712,-3.756
0.4083,159.785,7.63,0.0,1e-05,1e-05,0.14344,0.00607,-0.10232,0.04719,0.0
0.4122,159.785,7.63,0.0,1e-05,1e-05,0.14344,0.00619,-0.10237,0.04726,3.756
0.4161,159.873,7.44,0.0,1e-05,1e-05,0.14344,0.00632,-0.10241,0.04735,0.0
0.42,159.873,7.25,0.0,1e-05,2e-05,0.28688,0.0066,-0.12361,0.16987,0.0
0.4239,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.00688,-0.14043,0.15333,0.0
0.4278,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.00716,-0.15297,0.14107,-3.662
0.4318,159.785,7.25,0.0,2e-05,2e-05,0.28688,0.00744,-0.16373,0.13058,3.756
0.4357,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.00771,-0.17227,0.12232,-3.756
0.4396,159.785,7.44,0.0,2e-05,2e-05,0.28688,0.00799,-0.17905,0.11581,3.756
0.4435,159.873,7.25,0.0,2e-05,2e-05,0.28688,0.00826,-0.18443,0.1107,0.0
0.4474,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.00854,-0.18771,0.1077,-3.662
0.4514,159.785,7.44,0.0,2e-05,2e-05,0.28688,0.00881,-0.19131,0.10438,3.756
0.4553,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.00908,-0.19416,0.10179,0.0
0.4592,159.873,7.63,0.0,2e-05,2e-05,0.28688,0.00934,-0.19642,0.0998,0.0
0.4631,159.873,7.25,0.0,2e-05,2e-05,0.28688,0.00961,-0.19822,0.09826,0.0
0.467,159.873,7.63,0.0,2e-05,2e-05,0.28688,0.00987,-0.19964,0.0971,0.0
0.4709,159.873,7.06,0.0,2e-05,2e-05,0.28688,0.01013,-0.20078,0.09623,0.0
0.4748,159.873,7.25,0.0,2e-05,2e-05,0.28688,0.0104,-0.20167,0.0956,0.0
0.4787,159.873,7.25,0.0,2e-05,2e-05,0.28688,0.01066,-0.20239,0.09514,0.0
0.4826,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.01091,-0.20295,0.09484,0.0
0.4865,159.873,7.25,0.0,2e-05,2e-05,0.28688,0.01117,-0.2034,0.09465,0.0
0.4904,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.01143,-0.20376,0.09455,-3.756
0.4943,159.785,7.44,0.0,2e-05,2e-05,0.28688,0.01169,-0.20297,0.0956,3.662
0.4983,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.01194,-0.20341,0.09541,0.0
0.5022,159.873,7.25,0.0,2e-05,2e-05,0.28688,0.0122,-0.20377,0.0953,0.0
0.5061,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.01245,-0.20405,0.09527,-3.756
0.51,159.785,7.44,0.0,2e-05,2e-05,0.28688,0.0127,-0.20427,0.0953,3.756
0.5139,159.873,7.82,0.0,2e-05,2e-05,0.28688,0.01295,-0.20445,0.09537,0.0
0.5178,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.01319,-0.20459,0.09548,0.0
0.5217,159.873,7.63,0.0,2e-05,2e-05,0.28688,0.01344,-0.2047,0.09561,-3.756
0.5256,159.785,7.44,0.0,2e-05,2e-05,0.28688,0.01369,-0.20371,0.09686,3.662
0.5296,159.873,7.44,0.0,2e-05,2e-05,0.28688,0.01394,-0.204,0.09681,-3.756
0.5335,159.785,7.25,0.0,2e-05,3e-05,0.43031,0.01433,-0.2254,0.21925,0.0
0.5374,159.785,7.44,0.0,3e-05,3e-05,0.43031,0.01473,-0.24238,0.20266,3.756
0.5413,159.873,7.44,0.0,3e-05,3e-05,0.43031,0.01512,-0.25586,0.18958,0.0
0.5452,159.873,7.44,0.0,3e-05,3e-05,0.43031,0.01553,-0.26515,0.18069,0.0
0.5492,159.873,7.25,0.0,3e-05,3e-05,0.43031,0.01592,-0.27393,0.1723,0.0
0.5531,159.873,7.82,0.0,3e-05,3e-05,0.43031,0.01631,-0.2809,0.16572,0.0
0.557,159.873,7.44,0.0,3e-05,3e-05,0.43031,0.01669,-0.28643,0.16058,0.0
0.5609,159.873,7.25,0.0,3e-05,3e-05,0.43031,0.01708,-0.29081,0.15658,0.0
0.5648,159.873,7.63,0.0,3e-05,3e-05,0.43031,0.01746,-0.2943,0.15348,0.0
0.5687,159.873,7.44,0.0,3e-05,3e-05,0.43031,0.01784,-0.29706,0.15109,0.0
0.5726,159.873,7.25,0.0,3e-05,3e-05,0.43031,0.01822,-0.29925,0.14928,0.0
0.5765,159.873,7.44,0.0,3e-05,3e-05,0.43031,0.0186,-0.301,0.14791,0.0
0.5804,159.873,7.63,0.0,3e-05,3e-05,0.43031,0.01897,-0.30238,0.14691,0.0
0.5843,159.873,7.44,0.0,3e-05,3e-05,0.43031,0.01935,-0.30347,0.14618,0.0
0.5882,159.873,7.25,0.0,3e-05,3e-05,0.43031,0.01972,-0.30434,0.14568,-3.756
0.5921,159.785,7.63,0.0,3e-05,3e-05,0.43031,0.0201,-0.30343,0.14698,0.0
0.5961,159.785,7.44,0.0,3e-05,3e-05,0.43031,0.02047,-0.30431,0.14647,3.756
0.6,159.873,7.25,0.0,3e-05,3e-05,0.43031,0.02083,-0.30501,0.14614,0.0
0.6039,159.873,7.25,0.0,3e-05,3e-05,0.43031,0.0212,-0.30556,0.14595,0.0
0.6078,159.873,7.25,0.0,3e-05,3e-05,0.43031,0.02156,-0.306,0.14587,0.0
0.6117,159.873,7.44,0.0,3e-05,3e-05,0.43031,0.02192,-0.30635,0.14588,0.0
0.6156,159.873,7.44,0.0,3e-05,3e-05,0.43031,0.02228,-0.30663,0.14596,0.0
0.6195,159.873,7.44,0.0,3e-05,3e-05,0.43031,0.02263,-0.30685,0.1461,0.0
0.6234,159.873,7.82,0.0,3e-05,3e-05,0.43031,0.02299,-0.30702,0.14628,0.0
0.6273,159.873,7.44,0.0,3e-05,4e-05,0.57375,0.0235,-0.32832,0.26892,0.0
0.6312,159.873,7.63,0.0,4e-05,4e-05,0.57375,0.02402,-0.34341,0.25436,0.0
0.6352,159.873,7.25,0.0,4e-05,4e-05,0.57375,0.02452,-0.35721,0.24107,0.0
0.6391,159.873,7.44,0.0,4e-05,4e-05,0.57375,0.02502,-0.36815,0.23062,0.0
0.643,159.873,7.25,0.0,4e-05,4e-05,0.57375,0.02552,-0.37684,0.22243,0.0
0.6469,159.873,7.44,0.0,4e-05,4e-05,0.57375,0.02602,-0.38374,0.21603,-3.756
0.6508,159.785,7.44,0.0,4e-05,4e-05,0.57375,0.02651,-0.38921,0.21105,3.756
0.6547,159.873,7.63,0.0,4e-05,4e-05,0.57375,0.02701,-0.39355,0.2072,0.0
0.6586,159.873,7.63,0.0,4e-05,4e-05,0.57375,0.02749,-0.397,0.20425,0.0
0.6625,159.873,7.44,0.0,4e-05,4e-05,0.57375,0.02798,-0.39973,0.202,0.0
0.6664,159.873,7.44,0.0,4e-05,4e-05,0.57375,0.02846,-0.40191,0.20031,0.0
0.6703,159.873,7.44,0.0,4e-05,4e-05,0.57375,0.02896,-0.4015,0.20121,0.0
0.6743,159.873,7.06,0.0,4e-05,4e-05,0.57375,0.02944,-0.40331,0.19988,0.0
0.6782,159.873,7.25,0.0,4e-05,4e-05,0.57375,0.02992,-0.40474,0.19892,0.0
0.6821,159.873,7.44,0.0,4e-05,4e-05,0.57375,0.03039,-0.40588,0.19826,0.0
0.686,159.873,7.44,0.0,4e-05,4e-05,0.57375,0.03086,-0.40678,0.19783,0.0
0.6899,159.873,7.44,0.0,4e-05,4e-05,0.57375,0.03133,-0.4075,0.19758,0.0
0.6938,159.873,7.25,0.0,4e-05,4e-05,0.57375,0.0318,-0.40807,0.19748,-3.756
0.6977,159.785,7.44,0.0,4e-05,4e-05,0.57375,0.03227,-0.40852,0.1975,3.756
0.7016,159.873,7.63,0.0,4e-05,4e-05,0.57375,0.03273,-0.40888,0.1976,0.0
0.7055,159.873,7.44,0.0,4e-05,5e-05,0.71719,0.03335,-0.43033,0.32021,0.0
0.7094,159.873,7.44,0.0,5e-05,5e-05,0.71719,0.03398,-0.445,0.30617,-3.662
0.7134,159.785,7.25,0.0,5e-05,5e-05,0.71719,0.03459,-0.45899,0.29279,3.756
0.7173,159.873,7.44,0.0,5e-05,5e-05,0.71719,0.0352,-0.4701,0.28229,-3.756
0.7212,159.785,7.44,0.0,5e-05,5e-05,0.71719,0.0358,-0.47891,0.27407,0.0
0.7251,159.785,7.06,0.0,5e-05,5e-05,0.71719,0.03642,-0.48335,0.27026,3.662
0.7291,159.873,7.06,0.0,5e-05,5e-05,0.71719,0.03702,-0.48943,0.26477,0.0
0.733,159.873,7.63,0.0,5e-05,5e-05,0.71719,0.03761,-0.49426,0.26054,0.0
0.7369,159.873,7.25,0.0,5e-05,5e-05,0.71719,0.03821,-0.49809,0.2573,0.0
0.7408,159.873,7.25,0.0,5e-05,5e-05,0.71719,0.03879,-0.50113,0.25485,0.0
0.7447,159.873,7.63,0.0,5e-05,5e-05,0.71719,0.03938,-0.50354,0.25303,0.0
0.7486,159.873,7.44,0.0,5e-05,5e-05,0.71719,0.03996,-0.50546,0.2517,0.0
0.7525,159.873,7.25,0.0,5e-05,5e-05,0.71719,0.04054,-0.50698,0.25076,0.0
0.7564,159.873,7.63,0.0,5e-05,5e-05,0.71719,0.04112,-0.50818,0.25013,-3.756
0.7603,159.785,7.44,0.0,5e-05,5e-05,0.71719,0.04172,-0.50646,0.25244,3.662
0.7643,159.873,7.44,0.0,5e-05,5e-05,0.71719,0.04229,-0.50777,0.2517,-3.756
0.7682,159.785,7.25,0.0,5e-05,5e-05,0.71719,0.04286,-0.50881,0.25123,3.756
0.7721,159.873,7.82,0.0,5e-05,5e-05,0.71719,0.04342,-0.50964,0.25097,0.0
0.776,159.873,7.44,0.0,5e-05,6e-05,0.86062,0.04414,-0.53146,0.3733,0.0
0.7799,159.873,7.25,0.0,6e-05,6e-05,0.86062,0.04486,-0.54878,0.3567,0.0
0.7838,159.873,7.63,0.0,6e-05,6e-05,0.86062,0.04557,-0.56252,0.34367,-3.756
0.7877,159.785,7.63,0.0,6e-05,6e-05,0.86062,0.0463,-0.57041,0.33651,3.662
0.7917,159.873,7.63,0.0,6e-05,6e-05,0.86062,0.047,-0.57969,0.32794,0.0
0.7956,159.873,7.63,0.0,6e-05,6e-05,0.86062,0.04771,-0.58706,0.32127,0.0
0.7995,159.873,7.25,0.0,6e-05,6e-05,0.86062,0.0484,-0.5929,0.31612,-3.756
0.8034,159.785,7.63,0.0,6e-05,6e-05,0.86062,0.0491,-0.59754,0.31218,0.0
0.8073,159.785,7.44,0.0,6e-05,6e-05,0.86062,0.04979,-0.60122,0.30919,0.0
0.8112,159.785,7.25,0.0,6e-05,6e-05,0.86062,0.05047,-0.60415,0.30695,0.0
0.8151,159.785,7.25,0.0,6e-05,6e-05,0.86062,0.05118,-0.60327,0.30853,0.0
0.8191,159.785,7.63,0.0,6e-05,6e-05,0.86062,0.05186,-0.60577,0.30671,3.756
0.823,159.873,7.25,0.0,6e-05,6e-05,0.86062,0.05254,-0.60776,0.30541,0.0
0.8269,159.873,7.25,0.0,6e-05,6e-05,0.86062,0.05321,-0.60933,0.30451,0.0
0.8308,159.873,7.25,0.0,6e-05,6e-05,0.86062,0.05388,-0.61058,0.30393,0.0
0.8347,159.873,7.44,0.0,6e-05,6e-05,0.86062,0.05455,-0.61157,0.3036,-3.756
0.8386,159.785,7.44,0.0,6e-05,7e-05,1.00406,0.05537,-0.63352,0.42591,3.756
0.8425,159.873,7.44,0.0,7e-05,7e-05,1.00406,0.05621,-0.64752,0.41276,0.0
0.8465,159.873,7.44,0.0,7e-05,7e-05,1.00406,0.05702,-0.66205,0.39903,-3.756
0.8504,159.785,7.06,0.0,7e-05,7e-05,1.00406,0.05783,-0.67359,0.38831,3.756
0.8543,159.873,7.44,0.0,7e-05,7e-05,1.00406,0.05863,-0.68274,0.37995,0.0
0.8582,159.873,7.63,0.0,7e-05,7e-05,1.00406,0.05943,-0.69,0.37349,0.0
0.8621,159.873,7.44,0.0,7e-05,7e-05,1.00406,0.06023,-0.69577,0.36852,0.0
0.866,159.873,7.25,0.0,7e-05,7e-05,1.00406,0.06102,-0.70035,0.36473,0.0
0.8699,159.873,7.63,0.0,7e-05,7e-05,1.00406,0.0618,-0.70398,0.36189,0.0
0.8738,159.873,7.63,0.0,7e-05,7e-05,1.00406,0.06261,-0.70314,0.36353,0.0
0.8778,159.873,7.44,0.0,7e-05,7e-05,1.00406,0.06339,-0.7062,0.36126,0.0
0.8817,159.873,7.63,0.0,7e-05,7e-05,1.00406,0.06417,-0.70862,0.35961,-3.756
0.8856,159.785,7.44,0.0,7e-05,7e-05,1.00406,0.06494,-0.71055,0.35846,0.0
0.8895,159.785,7.82,0.0,7e-05,7e-05,1.00406,0.06571,-0.71207,0.35769,3.756
0.8934,159.873,7.63,0.0,7e-05,8e-05,1.1475,0.06663,-0.73445,0.47968,-3.756
0.8973,159.785,7.82,0.0,8e-05,8e-05,1.1475,0.06757,-0.74825,0.46682,3.662
0.9013,159.873,7.44,0.0,8e-05,8e-05,1.1475,0.06848,-0.76316,0.45282,0.0
0.9052,159.873,7.44,0.0,8e-05,8e-05,1.1475,0.06939,-0.775,0.44189,0.0
0.9091,159.873,7.44,0.0,8e-05,8e-05,1.1475,0.07029,-0.78439,0.4334,0.0
0.913,159.873,7.25,0.0,8e-05,8e-05,1.1475,0.07119,-0.79184,0.42684,-3.756
0.9169,159.785,7.44,0.0,8e-05,8e-05,1.1475,0.07208,-0.79776,0.42182,0.0
0.9208,159.785,7.63,0.0,8e-05,8e-05,1.1475,0.07297,-0.80245,0.41801,3.756
0.9247,159.873,7.25,0.0,8e-05,8e-05,1.1475,0.07385,-0.80618,0.41517,0.0
0.9286,159.873,7.44,0.0,8e-05,8e-05,1.1475,0.07473,-0.80914,0.41309,-3.756
0.9325,159.785,7.44,0.0,8e-05,8e-05,1.1475,0.0756,-0.81149,0.41162,3.756
0.9364,159.873,7.44,0.0,8e-05,8e-05,1.1475,0.07647,-0.81335,0.41062,0.0
0.9403,159.873,7.25,0.0,8e-05,8e-05,1.1475,0.07734,-0.81483,0.41001,0.0
0.9442,159.873,7.63,0.0,8e-05,8e-05,1.1475,0.07823,-0.81171,0.41403,-3.662
0.9482,159.785,7.44,0.0,8e-05,9e-05,1.29094,0.07924,-0.83469,0.53549,0.0
0.9521,159.785,7.25,0.0,9e-05,9e-05,1.29094,0.08025,-0.85293,0.51826,3.756
0.956,159.873,7.63,0.0,9e-05,9e-05,1.29094,0.08125,-0.8674,0.50479,0.0
0.9599,159.873,7.25,0.0,9e-05,9e-05,1.29094,0.08225,-0.87889,0.4943,0.0
0.9638,159.873,7.44,0.0,9e-05,9e-05,1.29094,0.08324,-0.88801,0.48617,0.0
0.9677,159.873,7.25,0.0,9e-05,9e-05,1.29094,0.08423,-0.89524,0.47993,0.0
0.9716,159.873,7.44,0.0,9e-05,9e-05,1.29094,0.08522,-0.90099,0.47517,0.0
0.9755,159.873,7.44,0.0,9e-05,9e-05,1.29094,0.08619,-0.90555,0.47159,0.0
0.9794,159.873,7.25,0.0,9e-05,9e-05,1.29094,0.08717,-0.90916,0.46894,0.0
0.9833,159.873,7.44,0.0,9e-05,9e-05,1.29094,0.08813,-0.91203,0.46704,-3.756
0.9872,159.785,7.25,0.0,9e-05,9e-05,1.29094,0.08913,-0.9095,0.47057,3.662
0.9912,159.873,7.25,0.0,9e-05,9e-05,1.29094,0.09009,-0.9123,0.46873,0.0
0.9951,159.873,7.44,0.0,9e-05,9e-05,1.29094,0.09105,-0.91453,0.46746,-3.756
0.999,159.785,7.44,0.0,9e-05,0.0001,1.43438,0.09215,-0.93745,0.58907,3.756
1.0029,159.873,7.44,0.0,0.0001,0.0001,1.43438,0.09325,-0.95565,0.57197,0.0
1.0068,159.873,7.44,0.0,0.0001,0.0001,1.43438,0.09434,-0.97009,0.55862,0.0
1.0107,159.873,7.25,0.0,0.0001,0.0001,1.43438,0.09543,-0.98156,0.54825,0.0
1.0146,159.873,7.44,0.0,0.0001,0.0001,1.43438,0.09651,-0.99065,0.54024,0.0
1.0185,159.873,7.44,0.0,0.0001,0.0001,1.43438,0.09763,-0.99262,0.53939,0.0
1.0225,159.873,7.44,0.0,0.0001,0.0001,1.43438,0.0987,-0.99943,0.53364,0.0
1.0264,159.873,7.44,0.0,0.0001,0.0001,1.43438,0.09977,-1.00484,0.5293,-3.756
1.0303,159.785,7.44,0.0,0.0001,0.0001,1.43438,0.10083,-1.00913,0.52607,0.0
1.0342,159.785,7.63,0.0,0.0001,0.0001,1.43438,0.10189,-1.01254,0.52372,3.756
1.0381,159.873,7.44,0.0,0.0001,0.0001,1.43438,0.10298,-1.0099,0.52745,0.0
1.0421,159.873,7.63,0.0,0.0001,0.0001,1.43438,0.10402,-1.01315,0.52525,-3.756
1.046,159.785,7.44,0.0,0.0001,0.00011,1.57781,0.10522,-1.03689,0.64614,3.756
1.0499,159.873,7.63,0.0,0.00011,0.00011,1.57781,0.10641,-1.05573,0.62849,0.0
1.0538,159.873,7.63,0.0,0.00011,0.00011,1.57781,0.10759,-1.07069,0.61472,0.0
1.0577,159.873,7.44,0.0,0.00011,0.00011,1.57781,0.10877,-1.08256,0.60403,-3.756
1.0616,159.785,7.44,0.0,0.00011,0.00011,1.57781,0.10999,-1.08623,0.60157,3.662
1.0656,159.873,7.25,0.0,0.00011,0.00011,1.57781,0.11115,-1.09489,0.59408,0.0
1.0695,159.873,7.25,0.0,0.00011,0.00011,1.57781,0.11231,-1.10176,0.58836,0.0
1.0734,159.873,7.44,0.0,0.00011,0.00011,1.57781,0.11347,-1.10722,0.58406,0.0
1.0773,159.873,7.44,0.0,0.00011,0.00011,1.57781,0.11466,-1.1057,0.58677,-3.662
1.0813,159.785,7.63,0.0,0.00011,0.00011,1.57781,0.1158,-1.11034,0.58327,3.756
1.0852,159.873,7.63,0.0,0.00011,0.00011,1.57781,0.11694,-1.11403,0.58072,-3.756
