Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1609,341.543,2.48,0.0,0.0002,0.00021,3.01219,0.03933,-1.72193,1.32958,0.0
0.1649,341.543,2.67,0.0,0.00021,0.00022,3.15563,0.04229,-1.81304,1.38487,3.573
0.169,341.631,2.67,0.0,0.00022,0.00023,3.29906,0.04537,-1.90553,1.43891,3.573
0.1731,341.719,2.67,0.0,0.00023,0.00024,3.4425,0.04859,-1.9991,1.49199,0.0
0.1772,341.719,2.67,0.0,0.00024,0.00025,3.58594,0.05194,-2.09354,1.54434,7.146
0.1813,341.895,2.48,0.0,0.00025,0.00026,3.72937,0.05541,-2.18864,1.59614,3.573
0.1854,341.982,2.48,0.0,0.00026,0.00028,4.01625,0.05915,-2.30522,1.77018,3.573
0.1895,342.07,2.67,0.0,0.00028,0.00029,4.15969,0.06301,-2.41771,1.80499,3.573
0.1936,342.158,2.48,0.0,0.00029,0.0003,4.30312,0.067,-2.527,1.84313,0.0
0.1977,342.158,2.48,0.0,0.0003,0.00031,4.44656,0.07101,-2.64763,1.86994,3.662
0.2017,342.246,2.48,0.0,0.00031,0.00033,4.73344,0.07539,-2.77039,2.03844,3.573
0.2058,342.334,2.86,0.0,0.00033,0.00034,4.87688,0.07989,-2.88774,2.06903,3.573
0.2099,342.422,2.67,0.0,0.00034,0.00035,5.02031,0.08451,-3.00084,2.10398,0.0
0.214,342.422,2.48,0.0,0.00035,0.00037,5.30719,0.0894,-3.13155,2.26504,3.573
0.2181,342.51,2.67,0.0,0.00037,0.00038,5.45063,0.09441,-3.25515,2.28989,0.0
0.2222,342.51,2.67,0.0,0.00038,0.0004,5.7375,0.09954,-3.41196,2.42508,7.324
0.2262,342.686,2.48,0.0,0.0004,0.00041,5.88094,0.10492,-3.53819,2.44767,3.573
0.2303,342.773,2.67,0.0,0.00041,0.00043,6.16781,0.11057,-3.6792,2.59918,3.573
0.2344,342.861,2.29,0.0,0.00043,0.00044,6.31125,0.11633,-3.81089,2.61669,3.573
0.2385,342.949,2.48,0.0,0.00044,0.00046,6.59813,0.12235,-3.9562,2.76427,3.573
0.2426,343.037,2.48,0.0,0.00046,0.00047,6.74156,0.12848,-4.09126,2.77879,3.573
0.2467,343.125,2.48,0.0,0.00047,0.00049,7.02844,0.13487,-4.23921,2.9241,3.573
0.2508,343.213,2.48,0.0,0.00049,0.0005,7.17188,0.14137,-4.37634,2.93691,3.573
0.2549,343.301,2.67,0.0,0.0005,0.00052,7.45875,0.14794,-4.54974,3.05695,0.0
0.2589,343.301,2.48,0.0,0.00052,0.00054,7.74563,0.15495,-4.70399,3.19659,3.573
0.263,343.389,2.48,0.0,0.00054,0.00055,7.88906,0.16207,-4.84606,3.20507,3.573
0.2671,343.477,2.48,0.0,0.00055,0.00057,8.17594,0.16944,-4.99953,3.34585,3.573
0.2712,343.564,2.48,0.0,0.00057,0.00059,8.46281,0.17706,-5.16193,3.47794,3.573
0.2753,343.652,2.48,0.0,0.00059,0.00061,8.74969,0.18493,-5.33136,3.60326,10.718
0.2794,343.916,2.48,0.0,0.00061,0.00062,8.89312,0.1929,-5.48536,3.60066,7.146
0.2835,344.092,2.67,0.0,0.00062,0.00064,9.18,0.20112,-5.64819,3.73293,10.718
0.2876,344.355,2.29,0.0,0.00064,0.00066,9.46687,0.20935,-5.84857,3.82766,10.987
0.2916,344.619,2.48,0.0,0.00066,0.00068,9.75375,0.21806,-6.0172,3.95461,10.718
0.2957,344.883,2.67,0.0,0.00068,0.0007,10.04063,0.22702,-6.19152,4.07612,10.718
0.2998,345.146,2.48,0.0,0.0007,0.00072,10.3275,0.23622,-6.3703,4.19341,10.718
0.3039,345.41,2.67,0.0,0.00072,0.00074,10.61437,0.24565,-6.55259,4.30743,14.291
0.308,345.762,2.48,0.0,0.00074,0.00076,10.90125,0.25533,-6.73764,4.41894,10.719
0.3121,346.025,2.86,0.0,0.00076,0.00078,11.18812,0.26525,-6.92485,4.52853,10.718
0.3162,346.289,2.67,0.0,0.00078,0.0008,11.475,0.2754,-7.11375,4.63665,7.146
0.3203,346.465,2.67,0.0,0.0008,0.00082,11.76187,0.28551,-7.34244,4.70494,10.986
0.3243,346.729,2.48,0.0,0.00082,0.00084,12.04875,0.29613,-7.52547,4.81941,10.718
0.3284,346.992,2.48,0.0,0.00084,0.00086,12.33563,0.30699,-7.71111,4.93151,14.291
0.3325,347.344,2.48,0.0,0.00086,0.00088,12.6225,0.31808,-7.89877,5.04181,14.291
0.3366,347.695,2.29,0.0,0.00088,0.0009,12.90937,0.32941,-8.08804,5.15074,21.437
0.3407,348.223,2.67,0.0,0.0009,0.00092,13.19625,0.34096,-8.27857,5.25865,25.01
0.3448,348.838,2.67,0.0,0.00092,0.00095,13.62656,0.35289,-8.49102,5.48843,32.155
0.3489,349.629,2.48,0.0,0.00095,0.00097,13.91344,0.36471,-8.74554,5.5326,43.945
0.3529,350.684,2.67,0.0,0.00097,0.00099,14.20031,0.37709,-8.94153,5.63588,57.165
0.357,352.09,2.48,0.0,0.00099,0.00101,14.48719,0.3897,-9.13732,5.73956,75.028
0.3611,353.936,2.67,0.0,0.00101,0.00104,14.9175,0.40267,-9.35392,5.96625,107.184
0.3652,356.572,2.67,0.0,0.00104,0.00106,15.20437,0.41587,-9.56591,6.05434,110.757
0.3693,359.297,2.67,0.0,0.00106,0.00108,15.49125,0.42853,-9.8777,6.04208,123.949
0.3732,2.197,2.67,0.0,0.00108,0.00111,15.92156,0.44115,-10.24285,6.11987,123.355
0.377,5.01,2.48,0.0,0.00111,0.00113,16.20844,0.45398,-10.57674,6.08568,142.629
0.3808,8.262,2.67,0.0,0.00113,0.00115,16.49531,0.467,-10.8857,6.07662,177.323
0.3846,12.305,2.67,0.0,0.00115,0.00117,16.78219,0.48064,-11.11563,6.14719,187.8
0.3885,16.699,2.48,0.0,0.00117,0.0012,17.2125,0.4942,-11.42205,6.28465,169.614
0.3923,20.566,2.48,0.0,0.0012,0.00122,17.49938,0.50838,-11.64713,6.36062,131.46
0.3962,23.643,2.67,0.0,0.00122,0.00124,17.78625,0.52276,-11.86809,6.44092,105.168
0.4001,26.104,2.67,0.0,0.00124,0.00127,18.21656,0.53704,-12.17135,6.58225,104.081
0.4039,28.477,2.86,0.0,0.00127,0.00129,18.50344,0.55196,-12.38996,6.66544,116.436
0.4078,31.201,2.48,0.0,0.00129,0.00132,18.93375,0.56676,-12.69412,6.80639,131.065
0.4116,34.189,2.86,0.0,0.00132,0.00134,19.22063,0.58222,-12.91067,6.89217,135.216
0.4155,37.354,2.67,0.0,0.00134,0.00137,19.65094,0.598,-13.14604,7.1029,161.509
0.4194,41.133,2.67,0.0,0.00137,0.00139,19.93781,0.6135,-13.44631,7.10501,219.727
0.4232,46.143,2.67,0.0,0.00139,0.00142,20.36812,0.62982,-13.67696,7.32098,240.385
0.4271,51.768,2.48,0.0,0.00142,0.00144,20.655,0.64632,-13.90235,7.39897,232.873
0.431,57.217,2.48,0.0,0.00144,0.00147,21.08531,0.66264,-14.21996,7.52799,223.581
0.4348,62.314,2.67,0.0,0.00147,0.0015,21.51562,0.67981,-14.46029,7.73514,206.581
0.4387,67.148,2.48,0.0,0.0015,0.00152,21.8025,0.69662,-14.77151,7.72762,223.582
0.4425,72.246,2.67,0.0,0.00152,0.00155,22.23281,0.7143,-15.00384,7.94327,210.336
0.4464,77.168,2.48,0.0,0.00155,0.00158,22.66313,0.73174,-15.33285,8.06201,254.42
0.4502,82.969,2.67,0.0,0.00158,0.0016,22.95,0.74992,-15.55517,8.14475,262.921
0.4541,89.121,2.48,0.0,0.0016,0.00163,23.38031,0.76842,-15.79511,8.35362,251.653
0.458,95.01,2.86,0.0,0.00163,0.00166,23.81063,0.78666,-16.1344,8.46288,219.726
0.4618,100.02,2.48,0.0,0.00166,0.00169,24.24094,0.80579,-16.3818,8.66493,221.605
0.4657,105.205,2.86,0.0,0.00169,0.00171,24.52781,0.8251,-16.62047,8.73244,225.361
0.4696,110.479,2.48,0.0,0.00171,0.00174,24.95812,0.84473,-16.87339,8.92946,240.385
0.4735,116.104,2.67,0.0,0.00174,0.00177,25.38844,0.86467,-17.13761,9.11549,292.969
0.4774,122.959,2.48,0.0,0.00177,0.0018,25.81875,0.88491,-17.4108,9.29286,296.724
0.4813,129.902,2.48,0.0,0.0018,0.00183,26.24906,0.90547,-17.69111,9.46342,277.945
0.4852,136.406,2.67,0.0,0.00183,0.00186,26.67938,0.92633,-17.97707,9.62863,270.432
0.4891,142.734,2.86,0.0,0.00186,0.00189,27.10969,0.9475,-18.26752,9.78966,285.457
0.493,149.414,2.67,0.0,0.00189,0.00192,27.54,0.9683,-18.66025,9.84804,316.098
0.4968,156.621,2.67,0.0,0.00192,0.00195,27.97031,0.99007,-18.93671,10.02367,349.309
0.5007,164.795,2.67,0.0,0.00195,0.00198,28.40063,1.01215,-19.21961,10.19316,330.529
0.5046,172.529,2.48,0.0,0.00198,0.00201,28.83094,1.03452,-19.50763,10.35783,330.529
0.5085,180.264,2.67,0.0,0.00201,0.00204,29.26125,1.0572,-19.7997,10.51874,334.285
0.5124,188.086,2.48,0.0,0.00204,0.00207,29.69156,1.08017,-20.095,10.67673,368.089
0.5163,196.699,2.67,0.0,0.00207,0.0021,30.12187,1.10343,-20.39286,10.83245,371.845
0.5202,205.4,2.67,0.0,0.0021,0.00213,30.55219,1.12699,-20.69275,10.98643,341.797
0.5241,213.398,2.48,0.0,0.00213,0.00216,30.9825,1.15084,-20.99424,11.13909,356.821
0.528,221.748,2.67,0.0,0.00216,0.0022,31.55625,1.17511,-21.31818,11.41318,379.357
0.5319,230.625,2.67,0.0,0.0022,0.00223,31.98656,1.1989,-21.75387,11.43159,424.033
0.5357,240.293,2.48,0.0,0.00223,0.00226,32.41687,1.22375,-22.04804,11.59258,398.137
0.5396,249.609,2.48,0.0,0.00226,0.00229,32.84719,1.24889,-22.34501,11.75107,390.625
0.5435,258.75,2.67,0.0,0.00229,0.00233,33.42094,1.27445,-22.66535,12.03004,435.697
0.5474,268.945,2.48,0.0,0.00233,0.00236,33.85125,1.30029,-22.98308,12.16846,420.673
0.5513,278.789,2.48,0.0,0.00236,0.00239,34.28156,1.32641,-23.29874,12.30923,413.161
0.5552,288.457,2.67,0.0,0.00239,0.00243,34.85531,1.35295,-23.63392,12.57434,398.137
0.5591,297.773,2.48,0.0,0.00243,0.00246,35.28562,1.37977,-23.96343,12.70196,431.941
0.563,307.881,2.48,0.0,0.00246,0.00249,35.71594,1.40686,-24.28844,12.83436,431.941
0.5669,317.988,2.48,0.0,0.00249,0.00253,36.28969,1.43436,-24.63103,13.09301,409.405
0.5708,327.568,2.86,0.0,0.00253,0.00256,36.72,1.46213,-24.96643,13.2157,431.941
0.5747,337.676,2.67,0.0,0.00256,0.0026,37.29375,1.49031,-25.31727,13.46679,450.721
0.5786,348.223,2.67,0.0,0.0026,0.00263,37.72406,1.51876,-25.65921,13.58361,450.721
0.5825,358.77,2.67,0.0,0.00263,0.00267,38.29781,1.54948,-25.74284,14.10445,421.589
0.5866,9.141,2.48,0.0,0.00267,0.0027,38.72812,1.57953,-26.0075,14.30015,476.075
0.5906,20.566,2.48,0.0,0.0027,0.00274,39.30187,1.61095,-26.16296,14.74987,453.744
0.5947,31.729,2.48,0.0,0.00274,0.00278,39.87562,1.64279,-26.36882,15.1496,464.463
0.5988,43.154,2.48,0.0,0.00278,0.00281,40.30594,1.67391,-26.73328,15.24658,531.006
0.6028,55.898,2.29,0.0,0.00281,0.00285,40.87969,1.70644,-26.96331,15.62282,514.482
0.6069,68.555,2.48,0.0,0.00285,0.00289,41.45344,1.73837,-27.37103,15.82078,531.006
0.6109,81.299,2.29,0.0,0.00289,0.00293,42.02719,1.77172,-27.6317,16.16721,539.491
0.615,94.57,2.67,0.0,0.00293,0.00297,42.60094,1.80445,-28.06713,16.33825,534.668
0.619,107.402,2.48,0.0,0.00297,0.00301,43.17469,1.83862,-28.34591,16.66739,525.2
0.6231,120.322,2.48,0.0,0.00301,0.00305,43.74844,1.87319,-28.64862,16.973,553.782
0.6272,133.945,2.48,0.0,0.00305,0.00308,44.17875,1.90802,-28.94918,17.13759,539.491
0.6313,147.217,2.67,0.0,0.00308,0.00312,44.7525,1.94325,-29.26899,17.42676,553.783
0.6354,160.84,2.67,0.0,0.00312,0.00316,45.32625,1.97888,-29.60392,17.70122,575.219
0.6395,174.99,2.86,0.0,0.00316,0.0032,45.9,2.01491,-29.95072,17.96419,571.646
0.6436,189.053,2.67,0.0,0.0032,0.00325,46.61719,2.05147,-30.32779,18.34087,607.374
0.6477,203.994,2.67,0.0,0.00325,0.00329,47.19094,2.08843,-30.70769,18.57167,596.656
0.6518,218.672,2.29,0.0,0.00329,0.00333,47.76469,2.12577,-31.08981,18.80065,635.957
0.6559,234.316,2.67,0.0,0.00333,0.00337,48.33844,2.1635,-31.47367,19.02827,643.102
0.66,250.137,2.29,0.0,0.00337,0.00341,48.91219,2.20162,-31.8589,19.2549,664.539
0.6641,266.484,2.48,0.0,0.00341,0.00345,49.48594,2.24012,-32.24521,19.48084,657.393
0.6682,282.656,2.48,0.0,0.00345,0.00349,50.05969,2.279,-32.63237,19.70632,653.82
0.6723,298.74,2.48,0.0,0.00349,0.00354,50.77688,2.3184,-33.04113,20.05415,657.393
0.6764,314.912,2.48,0.0,0.00354,0.00358,51.35063,2.35818,-33.44591,20.2629,625.238
0.6805,330.293,2.67,0.0,0.00358,0.00362,51.92437,2.39834,-33.84757,20.47514,646.675
0.6846,346.201,2.67,0.0,0.00362,0.00366,52.49813,2.43887,-34.24679,20.69021,635.957
0.6887,1.846,2.48,0.0,0.00366,0.00371,53.21531,2.47861,-34.84746,20.84646,662.842
0.6927,17.754,2.48,0.0,0.00371,0.00375,53.78906,2.52003,-35.22052,21.08858,657.393
0.6968,33.926,2.86,0.0,0.00375,0.00378,54.21937,2.56035,-35.76357,21.01616,706.787
0.7008,50.889,2.29,1e-05,0.00379,0.00383,54.93656,2.60251,-36.10751,21.43156,725.276
0.7049,68.73,2.48,1e-05,0.00384,0.00387,55.51031,2.64368,-36.6533,21.50069,758.057
0.7089,86.924,2.48,1e-05,0.00388,0.00391,56.08406,2.68657,-36.9738,21.79684,743.14
0.713,105.205,2.48,1e-05,0.00392,0.00396,56.80125,2.72996,-37.33021,22.20101,750.286
0.7171,123.662,2.67,1e-05,0.00397,0.004,57.375,2.77371,-37.69388,22.45483,739.567
0.7212,141.855,2.48,1e-05,0.00401,0.00405,58.09219,2.81796,-38.0842,22.82595,757.432
0.7253,160.488,2.67,1e-05,0.00406,0.00409,58.66594,2.86256,-38.4745,23.054,750.286
0.7294,178.945,2.48,1e-05,0.0041,0.00414,59.38313,2.90766,-38.88573,23.40505,793.159
0.7335,198.457,2.48,1e-05,0.00415,0.00418,59.95688,2.9531,-39.29246,23.61752,807.45
0.7376,218.32,2.48,1e-05,0.00419,0.00423,60.67406,2.99904,-39.71659,23.95651,828.887
0.7417,238.711,2.48,1e-05,0.00424,0.00428,61.39125,3.04546,-40.15439,24.28232,868.188
0.7458,260.068,2.48,1e-05,0.00429,0.00432,61.965,3.09223,-40.58198,24.47524,878.907
0.7499,281.689,2.67,1e-05,0.00433,0.00437,62.68219,3.13947,-41.0225,24.79916,839.606
0.754,302.344,2.67,1e-05,0.00438,0.00442,63.39938,3.1872,-41.47317,25.11341,846.751
0.7581,323.174,2.48,1e-05,0.00443,0.00446,63.97313,3.23527,-41.91086,25.29753,811.024
0.7622,343.125,2.86,1e-05,0.00447,0.00451,64.69031,3.28381,-42.35932,25.61481,836.033
0.7663,3.691,2.48,1e-05,0.00452,0.00456,65.4075,3.33123,-43.04157,25.69717,823.975
0.7703,23.467,2.67,1e-05,0.00457,0.00461,66.12469,3.38073,-43.45673,26.04869,875.333
0.7744,45.0,2.67,1e-05,0.00462,0.00465,66.69844,3.42893,-44.09742,26.02995,930.176
0.7784,67.324,2.67,1e-05,0.00466,0.0047,67.41563,3.47923,-44.47441,26.42044,925.352
0.7825,90.088,2.48,1e-05,0.00471,0.00475,68.13281,3.52999,-44.87519,26.78761,921.78
0.7866,112.764,2.48,1e-05,0.00476,0.0048,68.85,3.58122,-45.29465,27.13657,943.216
0.7907,135.967,2.67,1e-05,0.00481,0.00485,69.56719,3.63291,-45.72879,27.47132,907.489
0.7948,158.291,2.67,1e-05,0.00486,0.0049,70.28438,3.68506,-46.17444,27.795,943.217
0.7989,181.494,2.67,1e-05,0.00491,0.00495,71.00156,3.73767,-46.62914,28.11009,939.643
0.803,204.609,2.67,1e-05,0.00496,0.005,71.71875,3.79073,-47.09095,28.41854,1000.381
0.8071,229.219,2.67,1e-05,0.00501,0.00504,72.2925,3.8441,-47.53739,28.59921,1018.245
0.8112,254.268,2.67,2e-05,0.00506,0.00509,73.00969,3.89792,-47.99272,28.91489,1053.973
0.8153,280.195,2.48,2e-05,0.00511,0.00514,73.72687,3.95219,-48.45501,29.22406,1028.963
0.8194,305.508,2.67,2e-05,0.00516,0.00519,74.44406,4.00691,-48.92279,29.52819,978.944
0.8235,329.59,2.48,2e-05,0.00521,0.00524,75.16125,4.06207,-49.39486,29.82846,978.944
0.8276,353.672,2.48,2e-05,0.00526,0.00529,75.87844,4.11767,-49.87031,30.1258,961.08
0.8317,17.314,2.86,2e-05,0.00531,0.00534,76.59562,4.17371,-50.34841,30.42093,1018.245
0.8358,42.363,2.67,2e-05,0.00536,0.00539,77.31281,4.2283,-51.09611,30.445,1087.647
0.8398,68.467,2.67,2e-05,0.00541,0.00544,78.03,4.28523,-51.52051,30.79472,1089.701
0.8439,95.273,2.67,2e-05,0.00546,0.0055,78.89062,4.34272,-51.97946,31.25389,1086.128
0.848,121.992,2.48,2e-05,0.00552,0.00555,79.60781,4.40065,-52.4446,31.56387,1093.273
0.8521,148.887,2.67,2e-05,0.00557,0.0056,80.325,4.45901,-52.91461,31.8694,1089.701
0.8562,175.693,2.67,2e-05,0.00562,0.00565,81.04219,4.51779,-53.38843,32.17155,1086.128
0.8603,202.412,2.67,2e-05,0.00567,0.00571,81.90281,4.57714,-53.8862,32.59375,1164.73
0.8644,231.064,2.67,2e-05,0.00573,0.00576,82.62,4.63691,-54.38184,32.87508,1193.312
0.8685,260.42,2.1,2e-05,0.00578,0.0058,83.19375,4.69696,-54.85485,33.03586,1218.321
0.8726,290.391,2.67,3e-05,0.00583,0.00586,84.05438,4.75756,-55.35197,33.45997,1179.021
0.8767,319.395,2.48,3e-05,0.00589,0.00591,84.77156,4.81858,-55.8471,33.74305,1103.992
0.8808,346.553,2.67,3e-05,0.00594,0.00597,85.63219,4.88016,-56.3616,34.15075,1121.856
0.8849,14.15,2.67,3e-05,0.006,0.00602,86.34938,4.94215,-56.87036,34.42116,1132.574
0.889,42.012,2.67,3e-05,0.00605,0.00607,87.06656,5.00242,-57.6766,34.39238,1237.793
0.893,71.719,2.67,3e-05,0.0061,0.00613,87.92719,5.06537,-58.13346,34.8591,1243.331
0.8971,102.305,2.67,3e-05,0.00616,0.00618,88.64438,5.12873,-58.59696,35.17614,1254.049
0.9012,133.154,2.67,3e-05,0.00621,0.00624,89.505,5.19263,-59.08661,35.61101,1207.603
0.9053,162.861,2.67,3e-05,0.00627,0.00629,90.22219,5.25692,-59.57588,35.90324,1236.185
0.9094,193.271,2.48,3e-05,0.00632,0.00634,90.93937,5.32162,-60.06482,36.19617,1296.923
0.9135,225.176,2.67,4e-05,0.00638,0.0064,91.8,5.38685,-60.57447,36.61238,1332.65
0.9176,257.959,2.67,4e-05,0.00644,0.00645,92.51719,5.45247,-61.07943,36.89024,1364.806
0.9217,291.533,2.48,4e-05,0.00649,0.00651,93.37781,5.51863,-61.60164,37.2948,1314.787
0.9258,323.877,2.48,4e-05,0.00655,0.00657,94.23844,5.58532,-62.13742,37.68634,1229.039
0.9299,354.111,2.29,4e-05,0.00661,0.00662,94.95562,5.65239,-62.66289,37.94512,1257.622
0.934,25.049,2.48,4e-05,0.00666,0.00668,95.81625,5.71998,-63.20122,38.33501,1304.068
0.9381,57.129,2.48,4e-05,0.00672,0.00674,96.67687,5.7881,-63.74965,38.71532,1386.242
0.9422,91.23,2.48,4e-05,0.00678,0.00679,97.39406,5.85422,-64.62341,38.62487,1435.547
0.9462,125.684,2.86,4e-05,0.00683,0.00684,98.11125,5.9231,-65.07598,38.95838,1336.223
0.9503,158.555,2.67,5e-05,0.00689,0.0069,98.97187,5.9925,-65.55705,39.40733,1368.378
0.9544,192.217,2.67,5e-05,0.00695,0.00696,99.8325,6.06485,-65.71644,40.18091,1360.212
0.9586,226.494,2.67,5e-05,0.00701,0.00702,100.69313,6.13527,-66.31134,40.51705,1507.717
0.9627,263.584,2.67,5e-05,0.00707,0.00707,101.41031,6.20604,-66.88325,40.7331,1496.999
0.9668,300.41,2.48,5e-05,0.00712,0.00713,102.27094,6.27733,-67.45805,41.09021,1389.815
0.9709,334.6,2.67,5e-05,0.00718,0.00719,103.13156,6.34912,-68.03512,41.44556,1371.952
0.975,8.35,2.48,5e-05,0.00724,0.00724,103.84875,6.41873,-68.95404,41.31344,1384.277
0.979,41.572,2.48,6e-05,0.0073,0.0073,104.70937,6.4914,-69.44035,41.76042,1522.009
0.9831,79.014,2.48,6e-05,0.00736,0.00736,105.57,6.56198,-70.31606,41.81591,1549.072
0.9871,116.191,2.48,6e-05,0.00742,0.00742,106.43062,6.63565,-70.76131,42.30496,1507.717
0.9912,153.281,2.48,6e-05,0.00748,0.00748,107.29125,6.70981,-71.23663,42.76443,1454.125
0.9953,189.053,2.48,6e-05,0.00754,0.00754,108.15188,6.78446,-71.73557,43.20076,1554.163
0.9994,227.285,2.48,6e-05,0.0076,0.00759,108.86906,6.85945,-72.23212,43.49639,1597.037
1.0035,266.572,2.67,7e-05,0.00766,0.00765,109.72969,6.93493,-72.74774,43.91688,1632.765
1.0076,306.738,2.48,7e-05,0.00772,0.00771,110.59031,7.01359,-72.89667,44.70723,1499.721
1.0118,344.531,2.48,7e-05,0.00778,0.00777,111.45094,7.09002,-73.52095,45.02001,1461.271
1.0159,20.479,2.48,7e-05,0.00784,0.00783,112.31156,7.16419,-74.52706,44.94869,1625.976
1.0199,59.502,2.48,7e-05,0.0079,0.00788,113.02875,7.24145,-75.03173,45.23847,1639.911
1.024,99.844,2.29,8e-05,0.00796,0.00795,114.03281,7.31933,-75.57465,45.77748,1614.901
1.0281,139.57,2.86,8e-05,0.00803,0.00801,114.89344,7.39767,-76.12669,46.16442,1607.755
1.0322,179.121,2.86,8e-05,0.00809,0.00807,115.75406,7.47649,-76.68588,46.54467,1618.474
1.0363,218.936,2.48,8e-05,0.00815,0.00813,116.61469,7.55577,-77.25069,46.91977,1764.958
1.0404,262.354,2.48,8e-05,0.00821,0.00819,117.47531,7.63552,-77.81992,47.29092,1754.24
1.0445,305.508,2.48,9e-05,0.00828,0.00825,118.33594,7.71573,-78.3926,47.65906,1614.901
1.0486,345.234,2.67,9e-05,0.00834,0.00831,119.19656,7.7964,-78.96801,48.02495,1607.756
1.0527,24.785,2.48,9e-05,0.0084,0.00837,120.05719,7.87753,-79.54556,48.38915,1682.784
1.0568,66.182,2.48,9e-05,0.00846,0.00843,120.91781,7.95911,-80.12479,48.75214,1764.958
1.0609,109.6,2.67,0.0001,0.00853,0.00849,121.77844,8.04115,-80.70533,49.11425,1764.958
1.065,153.018,2.67,0.0001,0.00859,0.00856,122.7825,8.12378,-81.30785,49.59843,1732.803
1.0691,195.645,2.67,0.0001,0.00866,0.00862,123.64313,8.20685,-81.90669,49.94329,1786.395
1.0732,239.59,2.67,0.0001,0.00872,0.00867,124.36031,8.29023,-82.48169,50.16885,1915.015
1.0773,286.699,2.67,0.00011,0.00878,0.00874,125.36437,8.3742,-83.07986,50.65871,1814.977
1.0814,331.348,2.86,0.00011,0.00885,0.0088,126.225,8.45861,-83.67529,51.00833,1679.211
