Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2518,14.59,2.67,0.0,0.00049,0.00051,7.31531,0.14218,-4.68245,2.77505,0.0
0.2557,14.59,2.67,0.0,0.00051,0.00052,7.45875,0.14857,-4.81676,2.79056,7.512
0.2596,14.766,2.67,0.0,0.00052,0.00054,7.74563,0.15501,-4.99209,2.90854,7.71
0.2634,14.941,2.86,0.0,0.00054,0.00055,7.88906,0.16174,-5.126,2.9248,0.0
0.2673,14.941,2.67,0.0,0.00055,0.00057,8.17594,0.16871,-5.2746,3.07005,7.512
0.2712,15.117,2.67,0.0,0.00057,0.00059,8.46281,0.17572,-5.46378,3.17475,0.0
0.275,15.117,2.67,0.0,0.00059,0.0006,8.60625,0.18303,-5.60617,3.1831,3.756
0.2789,15.205,2.48,0.0,0.0006,0.00062,8.89312,0.19036,-5.79216,3.29132,3.855
0.2827,15.293,2.48,0.0,0.00062,0.00064,9.18,0.19814,-5.95145,3.42669,7.512
0.2866,15.469,2.48,0.0,0.00064,0.00066,9.46687,0.20593,-6.15275,3.52005,0.0
0.2904,15.469,2.67,0.0,0.00066,0.00067,9.61031,0.21405,-6.30113,3.52323,7.512
0.2943,15.645,2.67,0.0,0.00067,0.00069,9.89719,0.2224,-6.46121,3.65837,3.756
0.2982,15.732,2.67,0.0,0.00069,0.00071,10.18406,0.23073,-6.66586,3.74893,3.855
0.302,15.82,2.29,0.0,0.00071,0.00073,10.47094,0.23954,-6.83534,3.87514,3.756
0.3059,15.908,2.86,0.0,0.00073,0.00075,10.75781,0.24831,-7.04947,3.95665,7.71
0.3097,16.084,2.67,0.0,0.00075,0.00076,10.90125,0.25745,-7.20328,3.95541,3.756
0.3136,16.172,2.67,0.0,0.00076,0.00078,11.18812,0.26681,-7.36769,4.08725,7.512
0.3175,16.348,2.48,0.0,0.00078,0.0008,11.475,0.27611,-7.5806,4.17051,3.855
0.3213,16.436,2.86,0.0,0.0008,0.00082,11.76187,0.28593,-7.7518,4.296,7.512
0.3252,16.611,2.67,0.0,0.00082,0.00084,12.04875,0.29596,-7.93,4.41471,3.756
0.3291,16.699,2.67,0.0,0.00084,0.00086,12.33563,0.30592,-8.15691,4.48463,3.855
0.3329,16.787,2.48,0.0,0.00086,0.00088,12.6225,0.3164,-8.33618,4.60273,3.756
0.3368,16.875,2.86,0.0,0.00088,0.0009,12.90937,0.32679,-8.5661,4.67007,7.71
0.3406,17.051,2.48,0.0,0.0009,0.00092,13.19625,0.33771,-8.74558,4.78838,7.512
0.3445,17.227,2.67,0.0,0.00092,0.00094,13.48312,0.34853,-8.97786,4.8538,11.565
0.3483,17.49,2.67,0.0,0.00094,0.00096,13.77,0.35989,-9.15703,4.97286,18.78
0.3522,17.93,2.67,0.0,0.00096,0.00099,14.20031,0.37126,-9.41252,5.15905,23.129
0.356,18.457,2.67,0.0,0.00099,0.00101,14.48719,0.38319,-9.60782,5.26255,15.024
0.3599,18.809,2.48,0.0,0.00101,0.00103,14.77406,0.39497,-9.85731,5.31173,23.129
0.3637,19.336,2.67,0.0,0.00103,0.00105,15.06094,0.40733,-10.04548,5.42278,15.024
0.3676,19.688,2.48,0.0,0.00105,0.00107,15.34781,0.4199,-10.23715,5.53056,11.268
0.3715,19.951,2.86,0.0,0.00107,0.0011,15.77813,0.43243,-10.50837,5.70218,7.71
0.3753,20.127,2.67,0.0,0.0011,0.00112,16.065,0.44555,-10.71034,5.80021,11.268
0.3792,20.391,2.67,0.0,0.00112,0.00114,16.35187,0.45889,-10.91297,5.89779,7.512
0.3831,20.566,2.86,0.0,0.00114,0.00116,16.63875,0.47202,-11.17524,5.93553,7.71
0.3869,20.742,2.67,0.0,0.00116,0.00119,17.06906,0.4859,-11.38776,6.16721,11.268
0.3908,21.006,2.67,0.0,0.00119,0.00121,17.35594,0.49957,-11.66045,6.19506,7.71
0.3946,21.182,2.86,0.0,0.00121,0.00123,17.64281,0.51386,-11.8575,6.29917,15.024
0.3985,21.533,2.29,0.0,0.00123,0.00126,18.07313,0.52849,-12.07738,6.52423,15.024
0.4024,21.885,2.86,0.0,0.00126,0.00128,18.36,0.54287,-12.35961,6.54326,19.274
0.4062,22.324,2.67,0.0,0.00128,0.00131,18.79031,0.55804,-12.5817,6.76665,26.292
0.4101,22.939,2.67,0.0,0.00131,0.00133,19.07719,0.5734,-12.80029,6.8503,33.804
0.414,23.73,2.29,0.0,0.00133,0.00136,19.5075,0.58862,-13.10662,6.98951,42.404
0.4178,24.697,2.86,0.0,0.00136,0.00138,19.79437,0.60452,-13.32271,7.07618,60.096
0.4217,26.104,2.67,0.0,0.00138,0.00141,20.22469,0.62074,-13.55771,7.28772,78.876
0.4256,27.949,2.48,0.0,0.00141,0.00143,20.51156,0.63665,-13.85987,7.28834,107.936
0.4294,30.41,2.48,0.0,0.00143,0.00146,20.94187,0.6534,-14.08985,7.50543,131.46
0.4333,33.486,2.29,0.0,0.00146,0.00149,21.37219,0.67047,-14.33586,7.7068,153.996
0.4372,37.09,2.67,0.0,0.00149,0.00151,21.65906,0.6872,-14.65095,7.69532,173.468
0.441,41.045,2.48,0.0,0.00151,0.00154,22.08938,0.70479,-14.887,7.90717,229.117
0.4449,46.406,2.67,0.0,0.00154,0.00157,22.51969,0.72214,-15.21835,8.02348,273.694
0.4487,52.646,2.67,0.0,0.00157,0.00159,22.80656,0.74024,-15.44313,8.10367,259.165
0.4526,58.711,2.48,0.0,0.00159,0.00162,23.23687,0.75865,-15.68503,8.3105,232.873
0.4565,64.16,2.67,0.0,0.00162,0.00165,23.66719,0.7768,-16.02529,8.4187,250.565
0.4603,69.873,2.29,0.0,0.00165,0.00167,23.95406,0.79571,-16.25287,8.4969,236.629
0.4642,75.41,2.29,0.0,0.00167,0.0017,24.38437,0.81434,-16.58474,8.61398,254.42
0.468,81.211,2.86,0.0,0.0017,0.00173,24.81469,0.83389,-16.82387,8.82471,281.701
0.4719,87.803,2.48,0.0,0.00173,0.00176,25.245,0.85313,-17.16798,8.93015,285.259
0.4757,94.307,2.67,0.0,0.00176,0.00179,25.67531,0.87329,-17.41374,9.13487,236.629
0.4796,99.844,2.48,0.0,0.00179,0.00182,26.10562,0.89377,-17.67228,9.32711,232.873
0.4835,105.293,2.48,0.0,0.00182,0.00185,26.53594,0.91455,-17.94096,9.50953,247.897
0.4874,111.094,2.67,0.0,0.00185,0.00188,26.96625,0.93564,-18.2177,9.6842,262.921
0.4913,117.246,2.48,0.0,0.00188,0.00191,27.39656,0.95704,-18.50082,9.85278,315.505
0.4952,124.629,2.67,0.0,0.00191,0.00194,27.82688,0.97873,-18.78901,10.0166,300.48
0.4991,131.66,2.29,0.0,0.00194,0.00197,28.25719,1.00073,-19.08122,10.17669,296.725
0.503,138.604,2.29,0.0,0.00197,0.002,28.6875,1.02303,-19.37663,10.33389,296.725
0.5069,145.547,2.86,0.0,0.002,0.00203,29.11781,1.04562,-19.67458,10.48886,307.993
0.5108,152.754,2.48,0.0,0.00203,0.00206,29.54813,1.06779,-20.08078,10.53514,358.501
0.5146,160.928,2.67,0.0,0.00206,0.00209,29.97844,1.09098,-20.36041,10.70901,368.089
0.5185,169.541,2.48,0.0,0.00209,0.00212,30.40875,1.11446,-20.64583,10.87739,345.553
0.5224,177.627,2.48,0.0,0.00212,0.00215,30.83906,1.13899,-20.82565,11.1524,347.9
0.5264,185.977,2.48,0.0,0.00215,0.00218,31.26938,1.16305,-21.14205,11.29038,390.625
0.5303,195.117,2.67,0.0,0.00218,0.00222,31.84313,1.18754,-21.47782,11.55285,386.869
0.5342,204.17,2.48,0.0,0.00222,0.00225,32.27344,1.21231,-21.80779,11.67796,379.357
0.5381,213.047,2.48,0.0,0.00225,0.00228,32.70375,1.23737,-22.13317,11.80796,364.333
0.542,221.572,2.48,0.0,0.00228,0.00231,33.13406,1.26272,-22.4549,11.94189,405.649
0.5459,231.064,2.67,0.0,0.00231,0.00235,33.70781,1.28848,-22.79489,12.2014,431.941
0.5498,241.172,2.48,0.0,0.00235,0.00238,34.13813,1.31453,-23.12822,12.32443,409.405
0.5537,250.752,2.48,0.0,0.00238,0.00241,34.56844,1.34085,-23.45626,12.45303,413.161
0.5576,260.42,2.29,0.0,0.00241,0.00245,35.14219,1.36759,-23.80126,12.70851,428.185
0.5615,270.439,2.48,0.0,0.00245,0.00248,35.5725,1.3946,-24.13857,12.82853,435.697
0.5654,280.635,2.67,0.0,0.00248,0.00251,36.00281,1.42189,-24.46976,12.95494,409.405
0.5693,290.215,2.48,0.0,0.00251,0.00255,36.57656,1.44959,-24.81727,13.20888,409.405
0.5732,299.795,2.67,0.0,0.00255,0.00258,37.00688,1.47756,-25.15657,13.32787,439.453
0.5771,310.078,2.48,0.0,0.00258,0.00262,37.58062,1.50593,-25.5105,13.57606,435.697
0.581,320.273,2.67,0.0,0.00262,0.00265,38.01094,1.53551,-25.71882,13.82763,413.818
0.585,330.205,2.67,0.0,0.00265,0.00269,38.58469,1.5636,-26.24374,13.90455,474.147
0.5888,341.016,2.67,0.0,0.00269,0.00272,39.015,1.59291,-26.58498,14.02294,465.745
0.5927,351.914,2.48,0.0,0.00272,0.00276,39.58875,1.62456,-26.65836,14.55495,457.317
0.5968,3.164,2.48,0.0,0.00276,0.0028,40.1625,1.65661,-26.79976,15.01936,478.754
0.6009,14.941,2.86,0.0,0.0028,0.00283,40.59281,1.68795,-27.1156,15.16516,498.047
0.6049,26.895,2.67,0.0,0.00283,0.00287,41.16656,1.72069,-27.30544,15.58181,478.754
0.609,38.672,2.48,0.0,0.00287,0.00291,41.74031,1.75283,-27.68325,15.8099,520.02
0.613,51.152,2.67,0.0,0.00291,0.00295,42.31406,1.7864,-27.91878,16.18168,528.773
0.6171,64.16,2.29,0.0,0.00295,0.00299,42.88781,1.82037,-28.18752,16.52066,525.2
0.6212,77.08,2.67,0.0,0.00299,0.00303,43.46156,1.85369,-28.63225,16.683,567.627
0.6252,90.703,2.48,0.0,0.00303,0.00307,44.03531,1.88848,-28.91538,17.00841,528.773
0.6293,103.711,2.67,0.0,0.00307,0.0031,44.46562,1.92352,-29.20056,17.18858,514.482
0.6334,116.367,2.48,0.0,0.0031,0.00314,45.03937,1.95896,-29.5083,17.49004,557.355
0.6375,130.078,2.67,0.0,0.00314,0.00318,45.61313,1.9948,-29.83374,17.77419,553.783
0.6416,143.701,2.86,0.0,0.00318,0.00323,46.33031,2.03118,-30.19404,18.16745,550.209
0.6457,157.236,2.67,0.0,0.00323,0.00327,46.90406,2.06795,-30.56076,18.41125,593.083
0.6498,171.826,2.48,0.0,0.00327,0.00331,47.47781,2.1051,-30.93254,18.65038,578.792
0.6539,186.064,2.67,0.0,0.00331,0.00335,48.05156,2.14265,-31.30827,18.88594,621.665
0.658,201.357,2.86,0.0,0.00335,0.00339,48.62531,2.18058,-31.68713,19.11877,625.238
0.6621,216.738,2.48,0.0,0.00339,0.00343,49.19906,2.2189,-32.06842,19.34954,625.238
0.6662,232.119,2.67,0.0,0.00343,0.00347,49.77281,2.2576,-32.45164,19.57877,657.393
0.6703,248.291,2.48,0.0,0.00347,0.00352,50.49,2.29683,-32.85731,19.92952,635.957
0.6744,263.936,2.67,0.0,0.00352,0.00356,51.06375,2.33643,-33.25967,20.14051,653.821
0.6785,280.02,2.48,0.0,0.00356,0.0036,51.6375,2.37641,-33.65942,20.35448,635.957
0.6826,295.664,2.48,0.0,0.0036,0.00364,52.21125,2.41676,-34.05714,20.57087,628.811
0.6867,311.133,2.48,0.0,0.00364,0.00369,52.92844,2.45763,-34.47419,20.91187,639.529
0.6908,326.865,2.67,0.0,0.00369,0.00373,53.50219,2.49886,-34.88549,21.11556,657.393
0.6949,343.037,2.48,0.0,0.00373,0.00377,54.07594,2.54047,-35.29227,21.32413,653.821
0.699,359.121,2.48,0.0,0.00377,0.00382,54.79313,2.58258,-35.71644,21.65926,685.976
0.7031,15.996,2.67,0.0,0.00382,0.00386,55.36688,2.62506,-36.13333,21.8586,689.548
0.7072,32.959,2.48,0.0,0.00386,0.00389,55.79719,2.6664,-36.71579,21.74779,725.098
0.7112,50.361,2.67,1e-05,0.0039,0.00394,56.51438,2.7096,-37.0857,22.13828,735.995
0.7153,68.467,2.48,1e-05,0.00395,0.00398,57.08812,2.75317,-37.45997,22.38132,739.567
0.7194,86.66,2.67,1e-05,0.00399,0.00403,57.80531,2.79723,-37.85862,22.74393,757.431
0.7235,105.293,2.48,1e-05,0.00404,0.00407,58.37906,2.84165,-38.25546,22.96525,725.276
0.7276,123.135,2.48,1e-05,0.00408,0.00412,59.09625,2.88656,-38.67183,23.31099,757.431
0.7317,141.768,2.48,1e-05,0.00413,0.00416,59.67,2.93183,-39.08259,23.51924,764.577
0.7358,160.576,2.48,1e-05,0.00417,0.00421,60.38719,2.97758,-39.50988,23.85489,768.15
0.7399,179.473,2.29,1e-05,0.00422,0.00426,61.10438,3.02383,-39.95017,24.17803,811.023
0.744,199.424,2.48,1e-05,0.00427,0.0043,61.67813,3.07041,-40.37972,24.36882,836.033
0.7481,219.99,2.48,1e-05,0.00431,0.00435,62.39531,3.11748,-40.82177,24.69103,836.033
0.7522,240.557,2.29,1e-05,0.00436,0.0044,63.1125,3.16657,-41.05867,25.2204,837.054
0.7564,261.65,2.67,1e-05,0.00441,0.00444,63.68625,3.21446,-41.54346,25.35725,853.897
0.7605,282.656,2.67,1e-05,0.00445,0.00449,64.40344,3.26281,-42.02889,25.63736,828.887
0.7646,303.047,2.67,1e-05,0.0045,0.00454,65.12063,3.31165,-42.51484,25.91744,807.45
0.7687,322.91,2.67,1e-05,0.00455,0.00459,65.83781,3.36096,-43.00118,26.19759,832.46
0.7728,343.389,2.48,1e-05,0.0046,0.00464,66.555,3.41074,-43.48784,26.4779,846.751
0.7769,4.219,2.67,1e-05,0.00465,0.00468,67.12875,3.4592,-44.18514,26.40282,845.947
0.7809,24.521,2.48,1e-05,0.00469,0.00473,67.84594,3.50978,-44.60613,26.74959,889.624
0.785,46.406,2.48,1e-05,0.00474,0.00478,68.56312,3.56083,-45.04146,27.08249,907.489
0.7891,68.73,2.67,1e-05,0.00479,0.00483,69.28031,3.61064,-45.72747,27.16349,944.824
0.7931,91.406,2.86,1e-05,0.00484,0.00488,69.9975,3.66262,-46.13152,27.5286,900.343
0.7972,113.555,2.48,1e-05,0.00489,0.00493,70.71469,3.71505,-46.55355,27.87619,928.925
0.8013,136.406,2.29,1e-05,0.00494,0.00498,71.43188,3.76794,-46.9897,28.21011,928.925
0.8054,159.258,2.86,1e-05,0.00499,0.00503,72.14906,3.82128,-47.43694,28.5334,928.925
0.8095,182.109,2.48,1e-05,0.00504,0.00508,72.86625,3.87507,-47.89288,28.84844,989.663
0.8136,206.455,2.29,1e-05,0.00509,0.00513,73.58344,3.92931,-48.35567,29.15708,989.663
0.8177,230.801,2.86,1e-05,0.00514,0.00517,74.15719,3.98385,-48.80288,29.33816,1043.254
0.8218,256.465,2.67,2e-05,0.00519,0.00522,74.87438,4.03884,-49.25881,29.65441,1025.391
0.8259,281.689,2.67,2e-05,0.00524,0.00527,75.59156,4.09427,-49.72158,29.96426,975.372
0.83,305.684,2.48,2e-05,0.00529,0.00532,76.30875,4.15014,-50.18972,30.26917,989.663
0.8341,330.029,2.67,2e-05,0.00534,0.00537,77.02594,4.20645,-50.66208,30.57031,996.809
0.8382,354.551,2.67,2e-05,0.00539,0.00543,77.88656,4.26524,-50.89225,31.25955,962.612
0.8424,18.809,2.67,2e-05,0.00545,0.00548,78.60375,4.32063,-51.71494,31.20945,1047.363
0.8464,43.945,2.48,2e-05,0.0055,0.00553,79.32094,4.37839,-52.19498,31.50435,1093.274
0.8505,70.84,2.67,2e-05,0.00555,0.00558,80.03812,4.43657,-52.67668,31.79801,1075.409
0.8546,97.295,2.67,2e-05,0.0056,0.00563,80.75531,4.4932,-53.43949,31.80903,1087.647
0.8586,123.398,2.67,2e-05,0.00565,0.00569,81.61594,4.55239,-53.88441,32.28391,1078.982
0.8627,149.941,2.67,2e-05,0.00571,0.00574,82.33313,4.612,-54.33854,32.60658,1100.419
0.8668,177.012,2.67,2e-05,0.00576,0.00579,83.05031,4.67405,-54.51449,33.20987,1077.707
0.871,204.17,2.67,2e-05,0.00581,0.00585,83.91094,4.73463,-55.06373,33.58183,1175.448
0.8751,233.086,2.67,2e-05,0.00587,0.0059,84.62812,4.79562,-55.59979,33.82395,1168.302
0.8792,261.826,2.67,2e-05,0.00592,0.00594,85.20188,4.85688,-56.10455,33.95421,1175.448
0.8833,290.742,2.48,3e-05,0.00597,0.006,86.0625,4.91869,-56.62661,34.35459,1146.865
0.8874,318.955,2.86,3e-05,0.00603,0.00605,86.77969,4.98092,-57.14132,34.61929,1107.565
0.8915,346.201,2.48,3e-05,0.00608,0.00611,87.64031,5.04369,-57.67119,35.01282,1154.011
0.8956,14.59,2.67,3e-05,0.00614,0.00616,88.3575,5.10687,-58.19203,35.27234,1171.875
0.8997,43.418,2.48,3e-05,0.00619,0.00622,89.21813,5.16842,-59.03582,35.35072,1289.063
0.9037,74.355,2.48,3e-05,0.00625,0.00627,89.93531,5.23255,-59.4941,35.67376,1229.04
0.9078,104.59,2.67,3e-05,0.0063,0.00633,90.79594,5.29722,-59.97966,36.1135,1211.175
0.9119,134.385,2.48,3e-05,0.00636,0.00638,91.51313,5.36229,-60.4657,36.40971,1239.758
0.916,164.883,2.67,3e-05,0.00641,0.00644,92.37375,5.42789,-60.97306,36.82858,1261.195
0.9201,195.908,2.67,3e-05,0.00647,0.00649,93.09094,5.49388,-61.47623,37.10859,1289.777
0.9242,227.637,2.67,4e-05,0.00653,0.00654,93.80813,5.56026,-61.97609,37.39229,1350.515
0.9283,260.859,2.48,4e-05,0.00658,0.0066,94.66875,5.62717,-62.49431,37.80161,1318.359
0.9324,293.291,2.67,4e-05,0.00664,0.00666,95.52938,5.69694,-62.69868,38.52763,1220.703
0.9366,324.053,2.67,4e-05,0.0067,0.00671,96.24656,5.76474,-63.29216,38.71914,1264.767
0.9407,355.166,2.67,4e-05,0.00675,0.00677,97.10719,5.83307,-63.8839,39.05636,1296.923
0.9448,27.07,2.48,4e-05,0.00681,0.00683,97.96781,5.89952,-64.8136,39.05373,1358.642
0.9488,59.678,2.48,4e-05,0.00687,0.00689,98.82844,5.9689,-65.33005,39.46728,1364.806
0.9529,93.252,2.67,4e-05,0.00693,0.00694,99.54563,6.03864,-65.84036,39.74391,1382.67
0.957,127.266,2.48,4e-05,0.00698,0.00699,100.26281,6.10875,-66.34583,40.02574,1336.223
0.9611,160.137,2.48,5e-05,0.00704,0.00705,101.12344,6.17938,-66.86845,40.43436,1400.534
0.9652,194.59,2.48,5e-05,0.0071,0.00711,101.98406,6.25051,-67.40454,40.83003,1432.689
0.9693,229.834,2.67,5e-05,0.00716,0.00717,102.84469,6.32215,-67.95121,41.21562,1493.426
0.9734,266.572,2.67,5e-05,0.00722,0.00723,103.70531,6.39429,-68.50619,41.59341,1454.126
0.9775,302.344,2.67,5e-05,0.00728,0.00729,104.56594,6.46693,-69.06769,41.96518,1371.951
0.9816,336.094,2.48,5e-05,0.00734,0.00735,105.42656,6.54006,-69.63431,42.33232,1404.107
0.9857,10.635,2.67,5e-05,0.0074,0.0074,106.14375,6.61355,-70.18401,42.57329,1425.543
0.9898,45.703,2.48,6e-05,0.00746,0.00746,107.00437,6.68754,-70.74137,42.95054,1489.854
0.9939,82.354,2.29,6e-05,0.00752,0.00752,107.865,6.75938,-71.68003,42.94435,1563.721
0.9979,119.883,2.48,6e-05,0.00758,0.00758,108.72562,6.83435,-72.16756,43.39242,1464.843
1.002,155.918,2.67,6e-05,0.00764,0.00764,109.58625,6.90982,-72.6761,43.81997,1525.581
1.0061,193.447,2.29,6e-05,0.0077,0.0077,110.44688,6.98576,-73.20112,44.23151,1597.037
1.0102,232.734,2.48,6e-05,0.00776,0.00775,111.16406,7.06476,-73.33421,44.89461,1545.062
1.0144,271.67,2.67,7e-05,0.00782,0.00781,112.02469,7.14151,-73.94833,45.21786,1557.736
1.0185,309.99,2.48,7e-05,0.00788,0.00787,112.88531,7.21874,-74.55628,45.54777,1514.863
1.0226,347.256,2.48,7e-05,0.00794,0.00794,113.88937,7.29658,-75.18033,46.00563,1493.426
1.0267,23.994,2.67,7e-05,0.00801,0.008,114.75,7.3749,-75.79607,46.32883,1618.474
1.0308,63.809,2.67,7e-05,0.00807,0.00805,115.46719,7.45072,-76.78637,46.13154,1662.598
1.0348,103.711,2.67,8e-05,0.00813,0.00811,116.32781,7.52985,-77.28772,46.56994,1629.192
1.0389,143.789,2.86,8e-05,0.00819,0.00817,117.18844,7.60944,-77.80711,46.99076,1582.746
1.043,182.725,2.48,8e-05,0.00825,0.00824,118.1925,7.69252,-77.95347,47.93155,1656.669
1.0472,224.473,2.86,8e-05,0.00832,0.0083,119.05312,7.77316,-78.6022,48.22408,1711.366
1.0513,266.572,2.48,8e-05,0.00838,0.00835,119.77031,7.85412,-79.21639,48.40804,1689.93
1.0554,308.145,2.48,9e-05,0.00844,0.00842,120.77438,7.93567,-79.84533,48.86472,1636.337
1.0595,348.398,2.48,9e-05,0.00851,0.00848,121.635,8.01768,-80.46492,49.18776,1654.202
1.0636,29.092,2.48,9e-05,0.00857,0.00854,122.49563,8.10014,-81.07716,49.51861,1714.939
