Theta (rad),Displacement DX (m)
500.01324516594303,0.004904638599104727
503.1579825569238,0.004966603178440998
506.30271994790456,0.00502895819257021
509.44745733888533,0.0050917036780924185
512.5921947298662,0.005154839671840383
515.7369321208469,0.00521836621088112
518.8816695118277,0.005282283332515902
522.0264069028084,0.005346591074279594
525.1711442937892,0.0054112894739419826
528.3158816847699,0.00547637856950689
531.4606190757507,0.005541858399212396
534.6053564667316,0.005607729001531281
537.7500938577123,0.005673990415171248
540.8948312486931,0.005740642679074925
544.0395686396738,0.005807685832419196
547.1843060306546,0.005875119914616311
550.3290434216353,0.005942944965314112
553.4737808126162,0.00601116102439514
556.618518203597,0.0060797681319777475
559.7632555945777,0.006148766328415434
562.9079929855585,0.006218155654297508
566.0527303765392,0.006287936150449092
569.19746776752,0.006358107857931117
572.3422051585009,0.006428670818040549
575.4869425494816,0.006499625072310389
578.6316799404624,0.0065709706625096675
581.7764173314431,0.006642707630644562
584.9211547224239,0.006714836018956838
588.0658921134046,0.006787355869925404
591.2106295043855,0.006860267226265648
594.3553668953663,0.0069335701309301
597.500104286347,0.007007264627107768
600.6448416773278,0.007081350758225691
603.7895790683085,0.0071558285679471645
606.9343164592893,0.007230698100173516
610.07905385027,0.007305959399043438
613.2237912412509,0.007381612508933211
616.3685286322317,0.007457657474456703
619.5132660232124,0.007534094340466035
622.6580034141932,0.007610923152051141
625.8027408051739,0.007688143954540427
628.9474781961547,0.0077657567935003335
632.0922155871355,0.007843761714735775
635.2369529781163,0.007922158764290366
638.3816903690971,0.008000947988446416
641.5264277600778,0.008080129433724714
644.6711651510586,0.008159703146885855
647.8159025420393,0.00823966917492891
650.9606399330202,0.008320027565092536
654.1053773240009,0.008400778364854755
657.2501147149817,0.008481921621932731
660.3948521059625,0.008563457384284101
663.5395894969432,0.00864538570010609
666.684326887924,0.008727706617835285
669.8290642789048,0.008810420186149193
672.9738016698856,0.008893526453965572
676.1185390608663,0.00897702547044199
679.2632764518471,0.009060917284977155
682.4080138428279,0.009145201947210246
685.5527512338086,0.009229879507021144
688.6974886247895,0.009314950014531531
691.8422260157702,0.009400413520103568
694.986963406751,0.009486270074340553
698.1317007977317,0.009572519728087814
701.2764381887125,0.009659162532432264
704.4211755796933,0.009746198538702178
707.565912970674,0.009833627798468081
710.7106503616549,0.009921450363542528
713.8553877526356,0.010009666285980323
717.0001251436164,0.010098275618078745
720.1448625345971,0.01018727841237732
723.2895999255779,0.01027667472165894
726.4343373165588,0.010366464598948522
729.5790747075395,0.010456648097514565
732.7238120985203,0.01054722527086871
735.868549489501,0.010638196172766179
739.0132868804818,0.010729560857204667
742.1580242714626,0.010821319378427008
745.3027616624433,0.01091347179091895
748.4474990534242,0.01100601814941049
751.5922364444049,0.011098958508875656
754.7369738353857,0.011192292924533165
757.8817112263664,0.011286021451845762
761.0264486173472,0.011380144146521332
764.171186008328,0.011474661064512004
767.3159233993088,0.011569572262015937
770.4606607902896,0.011664877795475315
773.6053981812703,0.011760577721578347
776.7501355722511,0.011856672097258603
779.8948729632318,0.011953160979695232
783.0396103542126,0.012050044426313633
786.1843477451935,0.012147322494784563
789.3290851361742,0.012244995243025691
792.473822527155,0.012343062729200716
795.6185599181357,0.012441525011720023
798.7632973091165,0.01254038214924047
801.9080347000972,0.012639634200666272
805.052772091078,0.012739281225148114
808.1975094820589,0.012839323282084925
811.3422468730396,0.012939760431122105
814.4869842640204,0.013040592732153078
817.6317216550011,0.013141820245319291
820.7764590459819,0.013243443031009994
823.9211964369626,0.01334546114986268
827.0659338279435,0.013447874662762871
830.2106712189243,0.013550683630845217
833.355408609905,0.01365388811549284
836.5001460008858,0.013757488178337551
839.6448833918665,0.013861483881260739
842.7896207828474,0.013965875286392704
845.9343581738281,0.014070662456113325
849.0790955648089,0.014175845453052505
852.2238329557897,0.014281424340089277
855.3685703467704,0.014387399180353588
858.5133077377512,0.014493770037224962
861.6580451287319,0.014600536974333833
864.8027825197128,0.014707700055561101
867.9475199106935,0.014815259345038356
871.0922573016743,0.014923214907148319
874.2369946926551,0.015031566806525065
877.3817320836358,0.015140315108054025
880.5264694746166,0.015249459876872207
883.6712068655974,0.015359001178368414
886.8159442565782,0.015468939078183697
889.960681647559,0.0155792736422109
893.1054190385397,0.01569000493659578
896.2501564295205,0.015801133027736336
899.3948938205012,0.015912657982283474
902.5396312114821,0.01602457986714123
905.6843686024628,0.01613689874946722
908.8291059934436,0.016249614696671744
911.9738433844244,0.01636272777641934
915.1185807754051,0.016476238056628123
918.263318166386,0.01659014560547023
921.4080555573667,0.01670445049137248
924.5527929483475,0.016819152783015934
927.6975303393282,0.016934252549336115
930.842267730309,0.017049749859523677
933.9870051212898,0.017165644783024403
937.1317425122705,0.017281937389539426
940.2764799032514,0.017398627749025453
943.4212172942321,0.017515715931694764
946.5659546852129,0.017633202008016102
949.7106920761936,0.01775108604871356
952.8554294671744,0.01786936812476836
956.0001668581552,0.01798804830741818
959.144904249136,0.01810712666815739
962.2896416401168,0.01822660327873793
965.4343790310975,0.018346478211168193
968.5791164220783,0.01846675153771482
971.723853813059,0.018587423330901798
974.8685912040398,0.01870849366351135
978.0133285950207,0.018829962608583717
981.1580659860014,0.018951830239417378
984.3028033769822,0.019074096629569937
987.4475407679629,0.019196761852857458
990.5922781589437,0.019319825983355576
993.7370155499244,0.019443289095398386
996.8817529409052,0.01956715126358044
1000.0264903318861,0.019691412562755417
1003.1712277228668,0.019816073068037676
1006.3159651138476,0.019941132854801147
1009.4607025048283,0.020066591998680883
1012.6054398958091,0.020192450575572174
1015.7501772867898,0.020318708661631435
1018.8949146777707,0.020445366333276205
1022.0396520687515,0.020572423667185813
1025.1843894597323,0.02069988074030049
1028.329126850713,0.020827737629823373
1031.4738642416937,0.020955994413218937
1034.6186016326744,0.02108465116821434
1037.7633390236554,0.021213707972799645
1040.908076414636,0.021343164905227363
1044.0528138056168,0.021473022044013135
1047.1975511965977,0.02160327946793661
1050.3422885875784,0.021733937256039892
1053.4870259785591,0.021864995487630212
1056.6317633695398,0.02199645424227792
1059.7765007605208,0.02212831359981826
1062.9212381515015,0.022260573640350945
1066.0659755424822,0.02239323444424035
1069.2107129334631,0.022526296092116205
1072.3554503244438,0.022659758664873797
1075.5001877154245,0.022793622243673317
1078.6449251064053,0.02292788690994163
1081.7896624973862,0.023062552745371168
1084.934399888367,0.02319761983192059
1088.0791372793476,0.023333088251816125
1091.2238746703285,0.023468958087549785
1094.3686120613092,0.02360522942188159
1097.51334945229,0.02374190233783824
1100.6580868432707,0.023878976918714434
1103.8028242342516,0.024016453248073333
1106.9475616252323,0.024154331409745433
1110.092299016213,0.024292611487829907
1113.237036407194,0.024431293566695045
1116.3817737981747,0.024570377730978032
1119.5265111891554,0.02470986406558473
1122.671248580136,0.024849752655691226
1125.815985971117,0.02499004358674295
1128.9607233620977,0.025130736944455556
1132.1054607530784,0.025271832814815376
1135.2501981440594,0.025413331284078522
1138.39493553504,0.025555232438772668
1141.5396729260208,0.025697536365696605
1144.6844103170017,0.025840243151920017
1147.8291477079824,0.025983352884785038
1150.9738850989631,0.026126865651904918
1154.1186224899438,0.0262707815411658
1157.2633598809248,0.026415100640726497
1160.4080972719055,0.02655982303901805
1163.5528346628862,0.026704948824744612
1166.6975720538671,0.026850478086884344
1169.8423094448478,0.026996410914688518
1172.9870468358286,0.02714274739768263
1176.1317842268093,0.027289487625665743
1179.2765216177902,0.027436631688712687
1182.421259008771,0.02758417967717186
1185.5659963997516,0.027732131681667216
1188.7107337907325,0.027880487793098485
1191.8554711817133,0.028029248102640292
1195.000208572694,0.028178412701743483
1198.1449459636747,0.028327981682135572
1201.2896833546556,0.0284779551358203
1204.4344207456363,0.028628333155077845
1207.579158136617,0.028779115832466173
1210.723895527598,0.028930303260820134
1213.8686329185787,0.0290818955332528
1217.0133703095594,0.0292338927431548
1220.15810770054,0.029386294984195205
1223.302845091521,0.0295391023503222
1226.4475824825017,0.029692314935761743
1229.5923198734824,0.029845932835020017
1232.7370572644634,0.02999995614288231
1235.881794655444,0.030154384954414137
1239.0265320464248,0.030309219364960338
1242.1712694374055,0.030464459470147087
1245.3160068283864,0.030620105365880335
1248.4607442193671,0.03077615714834825
1251.6054816103479,0.03093261491401922
1254.7502190013288,0.031089478759644074
1257.8949563923095,0.031246748782255196
1261.0396937832902,0.03140442507916741
1264.184431174271,0.0315625077479782
1267.3291685652518,0.03172099688656793
1270.4739059562326,0.03187989259309987
1273.6186433472133,0.03203919496602148
1276.7633807381942,0.032198904104063786
1279.908118129175,0.03235902010624159
1283.0528555201556,0.032519543071855006
1286.1975929111363,0.03268047310048816
1289.3423303021173,0.03284181029201094
1292.487067693098,0.03300355474657857
1295.6318050840787,0.03316570656463158
1298.7765424750596,0.03332826584689741
1301.9212798660403,0.03349123269438925
1305.066017257021,0.03365460720840763
1308.2107546480017,0.033818389490539724
1311.3554920389827,0.03398257964266049
1314.5002294299634,0.034147177766932435
1317.644966820944,0.034312183965806264
1320.789704211925,0.034477598342021354
1323.9344416029057,0.03464342099860507
1327.0791789938864,0.03480965203887454
1330.2239163848672,0.034976291566436446
1333.368653775848,0.03514333968518679
1336.5133911668288,0.035310796499312014
1339.6581285578095,0.03547866211328854
1342.8028659487904,0.03564693663188412
1345.9476033397711,0.035815620160157824
1349.0923407307519,0.03598471280345916
1352.2370781217326,0.03615421466743052
1355.3818155127135,0.03632412585800604
1358.5265529036942,0.03649444648141231
1361.671290294675,0.03666517664416902
1364.8160276856559,0.036836316453088935
1367.9607650766366,0.03700786601527817
1371.1055024676173,0.03717982543813725
1374.250239858598,0.037352194829360474
1377.394977249579,0.03752497429693702
1380.5397146405596,0.037698163949151375
1383.6844520315403,0.037871763894582466
1386.8291894225213,0.038045774242105646
1389.973926813502,0.03822019510089225
1393.1186642044827,0.03839502658040961
1396.2634015954634,0.03857026879042236
1399.4081389864443,0.03874592184099224
1402.552876377425,0.03892198584247741
1405.6976137684057,0.03909846090553559
1408.8423511593867,0.03927534714112135
1411.9870885503674,0.03945264466048881
1415.131825941348,0.03963035357519029
1418.2765633323288,0.039808473997077654
1421.4213007233097,0.039987006038302964
1424.5660381142904,0.0401659498113176
1427.7107755052712,0.040345305428874045
1430.855512896252,0.04052507300402497
1434.0002502872328,0.04070525265012481
1437.1449876782135,0.04088584448082955
1440.2897250691942,0.04106684861009624
1443.4344624601752,0.04124826515218549
1446.5791998511559,0.041430094221659886
1449.7239372421366,0.041612335933385314
1452.8686746331175,0.041794990402530985
1456.0134120240982,0.041978057744570085
1459.158149415079,0.04216153807528
1462.3028868060599,0.04234543151074299
1465.4476241970406,0.04252973816734573
1468.5923615880213,0.042714458161780655
1471.737098979002,0.042899591611046395
1474.881836369983,0.043085138632446895
1478.0265737609636,0.04327109934359363
1481.1713111519443,0.04345747386240406
1484.3160485429253,0.04364426230710383
1487.460785933906,0.043831464796225905
1490.6055233248867,0.04401908144861166
1493.7502607158674,0.04420711238341091
1496.8949981068483,0.0443955577200823
1500.039735497829,0.04458441757839382
1503.1844728888098,0.044773692078423855
1506.3292102797907,0.04496338134055966
1509.4739476707714,0.04515348548550069
1512.618685061752,0.04534400463425592
1515.7634224527328,0.04553493890814697
1518.9081598437137,0.045726288428806106
1522.0528972346945,0.04591805331817822
1525.1976346256752,0.04611023369852152
1528.342372016656,0.04630282969240618
1531.4871094076368,0.046495841422716344
1534.6318467986175,0.046689269012650136
1537.7765841895982,0.046883112585719866
1540.9213215805792,0.04707737226575226
1544.0660589715599,0.04727204817688935
1547.2107963625406,0.047467140443588685
1550.3555337535215,0.04766264919062402
1553.5002711445022,0.047858574543085286
1556.645008535483,0.048054916626379285
1559.7897459264636,0.048251675566229446
1562.9344833174446,0.04844885148867828
1566.0792207084253,0.04864644452008493
1569.223958099406,0.048844454787127844
1572.368695490387,0.04904288241680432
1575.5134328813676,0.04924172753643097
1578.6581702723483,0.049440990273644125
1581.802907663329,0.04964067075640055
1584.94764505431,0.049840769112977634
1588.0923824452907,0.05004128547197406
1591.2371198362714,0.05024221996230982
1594.3818572272523,0.05044357271322708
1597.526594618233,0.05064534385429065
1600.6713320092138,0.05084753351538773
1603.8160694001945,0.05105014182672929
1606.9608067911754,0.05125316891885001
1610.105544182156,0.051456614922609
1613.2502815731368,0.051660479969189765
1616.3950189641178,0.05186476419010089
1619.5397563550985,0.05206946771717713
1622.6844937460792,0.05227459068257856
1625.8292311370599,0.052480133218792524
1628.9739685280408,0.052686095458632565
1632.1187059190215,0.05289247753524018
1635.2634433100022,0.0530992795820846
1638.4081807009832,0.053306501732963474
1641.5529180919639,0.05351414412200328
1644.6976554829446,0.053722206883659585
1647.8423928739253,0.053930690152717675
1650.9871302649062,0.05413959406429347
1654.131867655887,0.05434891875383352
1657.2766050468676,0.05455866435711476
1660.4213424378486,0.054768831010246544
1663.5660798288293,0.05497941884967039
1666.71081721981,0.05519042801215934
1669.8555546107907,0.05540185863482083
1673.0002920017716,0.055613710855095144
1676.1450293927523,0.05582598481075629
1679.289766783733,0.056038680639913574
1682.434504174714,0.05625179848101047
1685.5792415656947,0.05646533847282642
1688.7239789566754,0.05667930075447658
1691.8687163476561,0.056893685465412513
1695.013453738637,0.05710849274542262
1698.1581911296178,0.05732372273463304
1701.3029285205985,0.057539375573507634
1704.4476659115794,0.057755451402848434
1707.5924033025601,0.05797195036379654
1710.7371406935408,0.058188872597832564
1713.8818780845215,0.05840621824677661
1717.0266154755025,0.05862398745278985
1720.1713528664832,0.05884218035837341
1723.3160902574639,0.059060797106370355
1726.4608276484448,0.05927983783996571
1729.6055650394255,0.05949930270268644
1732.7503024304062,0.059719191838402574
1735.895039821387,0.059939505391328085
1739.0397772123679,0.060160243506019784
1742.1845146033486,0.06038140632737998
1745.3292519943293,0.060602994000655386
1748.4739893853102,0.060825006671437976
1751.618726776291,0.061047444485666125
1754.7634641672716,0.06127030758962437
1757.9082015582524,0.06149359612994454
1761.0529389492333,0.06171731025360572
1764.197676340214,0.06194145010793495
1767.3424137311947,0.062166015840608324
1770.4871511221756,0.06239100759965055
1773.6318885131564,0.06261642553343605
1776.776625904137,0.06284226979068985
1779.921363295118,0.06306854052048716
1783.0661006860987,0.06329523787225422
1786.2108380770794,0.06352236199576988
1789.3555754680601,0.06374991304116429
1792.500312859041,0.06397789115892127
1795.6450502500218,0.0642062964998773
1798.7897876410025,0.06443512921522299
1801.9345250319834,0.06466438945650399
1805.0792624229641,0.0648940773756197
1808.2239998139448,0.06512419312482653
1811.3687372049255,0.06535473685673554
1814.5134745959065,0.06558570872431568
1817.6582119868872,0.0658171088808921
1820.802949377868,0.06604893748014828
1823.9476867688488,0.0662811946761257
1827.0924241598295,0.06651388062322483
1830.2371615508102,0.06674699547620566
1833.381898941791,0.06698053939018767
1836.526636332772,0.06721451252065158
1839.6713737237526,0.06744891502343853
1842.8161111147333,0.06768374705475155
1845.9608485057142,0.06791900877115586
1849.105585896695,0.06815470032957971
1852.2503232876757,0.0683908218873146
1855.3950606786564,0.06862737360201576
1858.5397980696373,0.06886435563170279
1861.684535460618,0.06910176813476099
1864.8292728515987,0.0693396112699407
1867.9740102425797,0.06957788519635888
1871.1187476335604,0.06981659007349883
1874.263485024541,0.0700557260612118
1877.4082224155218,0.07029529331971718
1880.5529598065027,0.07053529200960185
1883.6976971974834,0.07077572229182283
1886.8424345884641,0.07101658432770663
1889.987171979445,0.0712578782789497
1893.1319093704258,0.07149960430762037
1896.2766467614065,0.07174176257615716
1899.4213841523872,0.07198435324737207
1902.5661215433681,0.07222737648444877
1905.7108589343488,0.07247083245094466
1908.8555963253295,0.07271472131079104
1912.0003337163105,0.07295904322829405
1915.1450711072912,0.07320379836813418
1918.289808498272,0.0734489868953685
1921.4345458892526,0.07369460897542979
1924.5792832802335,0.0739406647741283
1927.7240206712142,0.07418715445765156
1930.868758062195,0.0744340781925652
1934.013495453176,0.0746814361458139
1937.1582328441566,0.07492922848472139
1940.3029702351373,0.07517745537699194
1943.447707626118,0.07542611699071045
1946.592445017099,0.07567521349434259
1949.7371824080797,0.07592474505673641
1952.8819197990604,0.07617471184712232
1956.0266571900413,0.07642511403511398
1959.171394581022,0.07667595179070896
1962.3161319720027,0.07692722528428897
1965.4608693629834,0.07717893468662118
1968.6056067539644,0.07743108016885825
1971.750344144945,0.07768366190253917
1974.8950815359258,0.07793668005959042
1978.0398189269067,0.07819013481232506
1981.1845563178874,0.07844402633344583
1984.3292937088681,0.07869835479604315
1987.4740310998488,0.07895312037359781
1990.6187684908298,0.07920832323998073
1993.7635058818105,0.0794639635694534
1996.9082432727912,0.07972004153666923
2000.0529806637721,0.07997655731667375
2003.1977180547528,0.08023351108490528
