Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.6873,349.893,2.86,1e-05,0.00365,0.00368,52.785,2.46339,-34.25354,20.99485,673.131
0.6915,6.855,2.86,1e-05,0.00369,0.00373,53.50219,2.50329,-34.8949,21.11058,721.435
0.6955,24.17,3.24,1e-05,0.00374,0.00377,54.07594,2.54487,-35.29966,21.32115,718.131
0.6996,41.836,2.86,1e-05,0.00378,0.00381,54.64969,2.58549,-35.8892,21.34597,739.746
0.7036,59.59,3.05,1e-05,0.00382,0.00386,55.36688,2.62795,-36.26901,21.72582,721.704
0.7077,77.344,2.86,1e-05,0.00387,0.0039,55.94063,2.66941,-36.84395,21.76608,750.732
0.7117,95.361,2.86,1e-05,0.00391,0.00394,56.51438,2.7126,-37.18635,22.04063,718.131
0.7158,113.027,3.05,1e-05,0.00395,0.00399,57.23156,2.7563,-37.55996,22.4279,746.713
0.7199,131.396,2.86,1e-05,0.004,0.00403,57.80531,2.80035,-37.93714,22.66852,739.567
0.724,149.59,3.43,1e-05,0.00404,0.00408,58.5225,2.84489,-38.33807,23.02932,778.868
0.7281,168.75,2.86,1e-05,0.00409,0.00412,59.09625,2.88979,-38.7367,23.24933,789.586
0.7322,188.174,3.05,1e-05,0.00413,0.00417,59.81344,2.93518,-39.15448,23.59414,818.169
0.7363,208.301,2.86,1e-05,0.00418,0.00422,60.53063,2.98106,-39.58729,23.9244,800.305
0.7404,227.988,2.86,1e-05,0.00423,0.00426,61.10438,3.02729,-40.01096,24.1207,825.314
0.7445,248.291,2.86,1e-05,0.00427,0.00431,61.82156,3.074,-40.4484,24.44716,828.887
0.7486,268.682,2.48,1e-05,0.00432,0.00435,62.39531,3.12105,-40.8757,24.64066,803.878
0.7527,288.457,2.86,2e-05,0.00437,0.00439,62.96906,3.16844,-41.29506,24.84245,825.314
0.7568,308.76,2.86,2e-05,0.00441,0.00444,63.68625,3.21787,-41.51176,25.39236,812.64
0.761,329.238,3.24,2e-05,0.00446,0.00449,64.40344,3.26621,-42.004,25.66565,864.615
0.7651,350.508,2.67,2e-05,0.00451,0.00454,65.12062,3.31503,-42.49529,25.94036,864.615
0.7692,11.777,3.05,2e-05,0.00456,0.00458,65.69437,3.36257,-43.19102,25.86593,904.541
0.7732,33.486,2.86,2e-05,0.0046,0.00463,66.41156,3.4122,-43.61598,26.20778,914.634
0.7773,55.986,3.05,2e-05,0.00465,0.00468,67.12875,3.4623,-44.05444,26.53661,903.916
0.7814,78.223,2.86,2e-05,0.0047,0.00473,67.84594,3.51121,-44.73771,26.61943,926.514
0.7854,100.459,2.86,2e-05,0.00475,0.00478,68.56312,3.56224,-45.1448,26.98057,918.207
0.7895,123.047,3.05,2e-05,0.0048,0.00482,69.13687,3.6136,-45.54827,27.2022,911.061
0.7936,145.459,2.86,2e-05,0.00484,0.00487,69.85406,3.66542,-45.96985,27.54963,946.789
0.7977,168.75,3.05,2e-05,0.00489,0.00492,70.57125,3.71769,-46.40564,27.8833,957.507
0.8018,192.305,2.67,2e-05,0.00494,0.00496,71.145,3.77028,-46.83165,28.08362,971.799
0.8059,216.211,2.86,3e-05,0.00499,0.00501,71.86219,3.82332,-47.27093,28.41458,1000.381
0.81,240.82,2.86,3e-05,0.00504,0.00506,72.57937,3.87681,-47.72063,28.73556,975.372
0.8141,264.814,3.05,3e-05,0.00509,0.00511,73.29656,3.93076,-48.1785,29.04882,996.808
0.8182,289.336,3.05,3e-05,0.00514,0.00516,74.01375,3.98515,-48.6428,29.3561,993.236
0.8223,313.77,2.67,3e-05,0.00519,0.00521,74.73094,4.03999,-49.11215,29.65878,989.663
0.8264,338.115,2.86,3e-05,0.00524,0.00527,75.59156,4.09541,-49.6064,30.08058,1043.255
0.8305,3.779,2.86,3e-05,0.0053,0.00532,76.30875,4.14942,-50.36295,30.09522,1062.012
0.8345,29.268,2.86,3e-05,0.00535,0.00537,77.02594,4.20573,-50.79813,30.43354,1053.973
0.8386,55.195,2.67,3e-05,0.0054,0.00542,77.74313,4.26248,-51.2446,30.761,1061.119
0.8427,81.299,2.86,3e-05,0.00545,0.00546,78.31687,4.3176,-51.951,30.68348,1091.309
0.8467,107.49,2.86,4e-05,0.0055,0.00551,79.03406,4.37509,-52.33848,31.07067,1082.555
0.8508,134.121,3.05,4e-05,0.00555,0.00557,79.89469,4.43314,-52.76844,31.55938,1075.41
0.8549,160.576,3.05,4e-05,0.00561,0.00562,80.61187,4.49162,-53.21082,31.89268,1125.428
0.859,188.262,3.05,4e-05,0.00566,0.00567,81.32906,4.55053,-53.66295,32.21664,1121.856
0.8631,215.859,2.86,4e-05,0.00571,0.00572,82.04625,4.60986,-54.12273,32.53337,1157.584
0.8672,244.336,2.67,4e-05,0.00576,0.00578,82.90687,4.66975,-54.60948,32.96715,1118.283
0.8713,271.846,2.86,4e-05,0.00582,0.00582,83.48063,4.72992,-55.0755,33.13504,1136.147
0.8754,299.795,2.67,5e-05,0.00587,0.00588,84.34125,4.79065,-55.56715,33.56475,1143.293
0.8795,327.92,2.86,5e-05,0.00593,0.00593,85.05844,4.85386,-55.766,34.1463,1143.973
0.8837,356.748,2.67,5e-05,0.00598,0.00598,85.77563,4.91541,-56.31885,34.37218,1175.448
0.8878,25.664,3.24,5e-05,0.00603,0.00604,86.63625,4.97539,-57.17804,34.4336,1223.145
0.8918,55.02,2.86,5e-05,0.00609,0.00609,87.35344,5.03791,-57.65815,34.7332,1236.185
0.8959,85.43,2.86,5e-05,0.00614,0.00615,88.21406,5.10097,-58.16085,35.15418,1204.03
0.9,115.049,2.86,5e-05,0.0062,0.00619,88.78781,5.16212,-58.94804,35.0019,1230.468
0.904,144.58,3.05,6e-05,0.00625,0.00625,89.64844,5.226,-59.38328,35.49116,1246.904
0.9081,175.254,3.05,6e-05,0.00631,0.0063,90.36562,5.29028,-59.8298,35.8261,1254.049
0.9122,206.104,2.86,6e-05,0.00636,0.00636,91.22625,5.35509,-60.30612,36.27522,1300.496
0.9163,238.096,3.05,6e-05,0.00642,0.00641,91.94344,5.4203,-60.78491,36.57882,1268.34
0.9204,269.297,3.05,6e-05,0.00647,0.00646,92.66063,5.4859,-61.26564,36.88088,1289.777
0.9245,301.025,3.05,7e-05,0.00653,0.00652,93.52125,5.55203,-61.76883,37.30445,1264.767
0.9286,332.139,2.86,7e-05,0.00659,0.00657,94.23844,5.61855,-62.26871,37.58828,1318.359
0.9327,4.57,2.86,7e-05,0.00664,0.00663,95.09906,5.6856,-62.78695,37.99771,1325.505
0.9368,37.178,2.86,7e-05,0.0067,0.00669,95.95969,5.75083,-63.65285,38.05766,1387.94
0.9408,70.488,3.05,7e-05,0.00676,0.00673,96.53344,5.81865,-64.08339,38.2687,1343.369
0.9449,103.535,3.05,8e-05,0.00681,0.00679,97.39406,5.88699,-64.54717,38.73389,1375.524
0.949,137.373,2.86,8e-05,0.00687,0.00685,98.25469,5.95346,-65.37934,38.8288,1384.277
0.953,170.596,2.86,8e-05,0.00693,0.00691,99.11531,6.02285,-65.81624,39.32193,1382.67
0.9571,204.609,2.86,8e-05,0.00699,0.00696,99.8325,6.09261,-66.26406,39.66105,1436.261
0.9612,239.941,3.05,9e-05,0.00705,0.00701,100.54969,6.16274,-66.72047,39.99196,1400.534
0.9653,274.395,3.05,9e-05,0.0071,0.00707,101.41031,6.23338,-67.20455,40.43914,1421.97
0.9694,309.375,3.05,9e-05,0.00716,0.00713,102.27094,6.30453,-67.71038,40.86509,1400.533
0.9735,343.828,3.05,9e-05,0.00722,0.00718,102.98812,6.37604,-68.21234,41.15182,1482.708
0.9776,20.303,3.05,0.0001,0.00728,0.00724,103.84875,6.44806,-68.73221,41.5646,1471.989
0.9817,56.514,3.05,0.0001,0.00734,0.0073,104.70937,6.51802,-69.63069,41.5967,1519.775
0.9857,92.988,2.86,0.0001,0.0074,0.00736,105.57,6.59104,-70.0974,42.06364,1471.989
0.9898,129.199,2.67,0.0001,0.00746,0.00741,106.28719,6.66442,-70.56864,42.38297,1518.436
0.9939,166.553,3.05,0.00011,0.00752,0.00747,107.14781,6.73829,-71.06438,42.82173,1518.436
0.998,203.906,2.67,0.00011,0.00758,0.00753,108.00844,6.81266,-71.57935,43.24174,1582.746
1.0021,242.842,2.86,0.00011,0.00764,0.00758,108.72562,6.88737,-72.0885,43.52449,1522.009
1.0062,280.283,2.86,0.00012,0.0077,0.00764,109.58625,6.96256,-72.614,43.93481,1543.445
1.0103,318.252,2.86,0.00012,0.00776,0.0077,110.44688,7.03825,-73.15236,44.33276,1529.154
1.0144,355.869,2.86,0.00012,0.00782,0.00775,111.16406,7.11427,-73.67986,44.59847,1600.61
1.0185,35.244,2.86,0.00013,0.00788,0.00781,112.02469,7.19077,-74.21979,44.99567,1636.338
1.0226,75.498,2.86,0.00013,0.00794,0.00787,112.88531,7.265,-75.16299,44.98732,1633.301
1.0266,114.697,2.86,0.00013,0.008,0.00793,113.74594,7.34524,-75.24192,45.84926,1545.061
1.0308,153.633,2.86,0.00014,0.00807,0.00799,114.60656,7.42317,-75.8235,46.20624,1647.056
1.0349,194.15,2.86,0.00014,0.00813,0.00805,115.46719,7.50157,-76.40589,46.56287,1686.357
1.039,235.635,2.67,0.00014,0.00819,0.0081,116.18437,7.5803,-76.96797,46.7967,1632.765
1.0431,275.801,3.05,0.00015,0.00825,0.00817,117.18844,7.65964,-77.556,47.29207,1664.92
1.0472,316.758,2.86,0.00015,0.00832,0.00822,117.90563,7.7393,-78.12251,47.52241,1679.211
1.0513,358.066,2.86,0.00016,0.00838,0.00828,118.76625,7.81942,-78.69307,47.89259,1682.784
1.0554,39.463,2.86,0.00016,0.00844,0.00835,119.77031,7.90014,-79.28775,48.3827,1757.813
1.0595,82.705,2.86,0.00016,0.00851,0.0084,120.4875,7.98118,-79.85949,48.60919,1718.512
