Time (s),Error (mm),Control,Position (mm),Target (mm),P,I,D,Force (N)
9.92,0.01,0.004,79.99000000000001,80.0,0.04,0.0,-0.0033575325,2.67379
10.02,0.01,0.005,79.99000000000001,80.0,0.04,0.0,0.0022105433,2.40641
10.12,0.01,0.005,79.99000000000001,80.0,0.04,0.0,0.0027483894,0.53476
10.22,0.01,0.005,79.99000000000001,80.0,0.04,0.0,0.0020907845,2.40641
10.32,0.01,0.004,79.99000000000001,80.0,0.04,0.0,0.001675722,2.40641
10.42,0.01,0.004,79.99000000000001,80.0,0.04,0.0,-0.0029607071,2.40641
10.52,-0.01,-0.004,79.99000000000001,80.0,-0.04,-0.0,0.0015478116,2.40641
10.62,-0.69,-0.33199999999999996,79.99000000000001,80.0,-3.29,-0.03,-0.0038198609,1.87166
10.72,-2.3600000000000003,-1.143,79.99000000000001,80.0,-11.26,-0.17,0.0013504642,1.3369
10.82,-4.96,-2.407,79.97999999999999,80.0,-23.73,-0.54,0.1951953315,-0.53476
10.92,-8.21,-3.479,79.78,70.0,-39.27,-1.2,5.6810383796,-0.53476
11.02,-12.07,-4.939,79.36,70.0,-57.69,-2.21,10.5112495422,0.0
11.12,-16.35,-6.564,78.72999999999999,60.0,-78.19,-3.64,16.1940040588,-0.26738
11.22,-20.979999999999997,-8.47,77.89,60.0,-100.29,-5.51,21.0979881286,0.0
11.32,-25.79,-10.448,76.83,50.0,-123.33,-7.83,26.6828403472,0.0
11.42,-30.62,-12.337,75.5,40.0,-146.38,-10.67,33.6832847595,0.0
11.52,-35.33,-14.338,73.94000000000001,40.0,-168.9,-14.0,39.5216178894,0.0
11.62,-39.800000000000004,-16.345,72.17999999999999,30.0,-190.28,-17.74,44.5659446716,0.0
11.72,-43.85,-18.157,70.18,30.0,-209.67,-21.93,50.0243377685,0.0
11.83,-47.84,-20.09,68.4,20.0,-228.72,-26.61,54.4282875061,0.26738
11.93,-50.7,-21.411,66.03,20.0,-242.39,-31.55,59.8281097412,0.26738
12.03,-52.89,-22.674,63.519999999999996,10.0,-252.89,-36.83,62.9756698608,2.40641
12.13,-54.25,-23.711000000000002,60.96,10.0,-259.39,-42.2,64.4857940673,2.94117
12.23,-54.71,-24.46,58.36,0.0,-261.6,-47.67,64.669303894,2.67379
12.33,-54.260000000000005,-24.759999999999998,55.730000000000004,0.0,-259.45,-53.21,65.067199707,5.61497
12.43,-52.94,-24.79,53.19,0.0,-253.11,-58.59,63.8010482788,5.88235
12.53,-51.11,-24.823,51.11,0.0,-244.36,-63.87,60.0036544799,7.21924
12.63,-48.69,-24.201,48.69,0.0,-232.81,-68.9,59.6888313293,7.48662
12.73,-46.78,-24.113,46.78,0.0,-223.65,-73.68,56.203174591,7.21924
12.83,-44.92,-23.886000000000003,44.92,0.0,-214.78,-78.28,54.2013359069,6.68449
12.93,-42.76,-23.356,42.76,0.0,-204.43,-82.71,53.5798835754,7.75401
13.03,-40.739999999999995,-23.018,40.739999999999995,0.0,-194.79,-86.82,51.4252586364,5.88235
13.13,-38.760000000000005,-22.692,38.760000000000005,0.0,-185.32,-90.84,49.2334861755,7.21924
13.23,-36.88,-22.317,36.88,0.0,-176.34,-94.61,47.7828254699,6.68449
13.33,-35.4,-22.345,35.4,0.0,-169.25,-98.24,44.0441055297,6.68449
13.43,-33.959999999999994,-22.182,33.959999999999994,0.0,-162.35,-101.73,42.2624397277,6.41711
13.53,-32.559999999999995,-21.988999999999997,32.559999999999995,0.0,-155.69,-105.07,40.8649635314,6.14973
13.63,-30.919999999999998,-21.494,30.919999999999998,0.0,-147.84,-108.24,41.145450592,6.41711
13.73,-29.36,-21.241,29.36,0.0,-140.36,-111.25,39.2046051025,6.14973
13.83,-28.119999999999997,-21.161,28.119999999999997,0.0,-134.45,-114.17,37.0130271911,6.68449
13.93,-26.66,-20.764,26.66,0.0,-127.48,-116.91,36.7391662597,6.68449
14.03,-25.54,-20.761000000000003,25.54,0.0,-122.11,-119.53,34.0327568054,6.41711
14.13,-24.17,-20.351,24.17,0.0,-115.55,-122.04,34.0842094421,7.21924
14.23,-23.130000000000003,-20.372999999999998,23.130000000000003,0.0,-110.6,-124.42,31.2953891754,7.21924
14.33,-21.87,-19.961000000000002,21.87,0.0,-104.56,-126.68,31.6199092864,7.21924
14.43,-20.68,-19.741999999999997,20.68,0.0,-98.85,-128.78,30.2216415405,6.41711
14.53,-19.509999999999998,-19.494,19.509999999999998,0.0,-93.28,-130.82,29.1583671569,6.95186
14.63,-18.63,-19.523,18.63,0.0,-89.06,-132.76,26.5859184265,7.75401
14.73,-17.56,-19.171,17.56,0.0,-83.97,-134.55,26.8117427825,7.48662
14.83,-16.54,-18.953,16.54,0.0,-79.06,-136.26,25.7966804504,7.75401
14.93,-15.549999999999999,-18.747,15.549999999999999,0.0,-74.37,-137.87,24.7641582489,7.75401
15.03,-14.62,-18.573,14.62,0.0,-69.92,-139.36,23.5488014221,6.95186
15.13,-13.71,-18.381,13.71,0.0,-65.57,-140.79,22.5590324401,7.48662
15.23,-13.06,-18.404,13.06,0.0,-62.42,-142.14,20.5254878997,7.75401
15.33,-12.42,-18.302,12.42,0.0,-59.39,-143.41,19.7798919677,6.95186
15.43,-11.790000000000001,-18.193,11.790000000000001,0.0,-56.38,-144.65,19.1008377075,7.48662
15.53,-11.19,-18.087,11.19,0.0,-53.52,-145.8,18.4537372589,7.48662
15.63,-10.44,-17.807,10.44,0.0,-49.9,-146.88,18.7152557373,7.48662
15.74,-9.709999999999999,-17.603,9.709999999999999,0.0,-46.41,-147.9,18.2835025787,8.02139
15.84,-9.02,-17.463,9.02,0.0,-43.13,-148.84,17.3405189514,8.28877
15.93,-8.540000000000001,-17.496000000000002,8.540000000000001,0.0,-40.81,-149.71,15.5608854293,7.21924
16.04,-7.89,-17.23,7.89,0.0,-37.73,-150.55,15.9784927368,8.02139
16.14,-7.29,-17.107,7.29,0.0,-34.85,-151.31,15.0872802734,8.02139
16.23,-6.87,-17.128999999999998,6.87,0.0,-32.84,-152.01,13.5568885803,7.48662
16.34,-6.31,-16.912,6.31,0.0,-30.18,-152.67,13.7281789779,7.75401
16.44,-5.92,-16.919,5.92,0.0,-28.31,-153.29,12.4162244796,7.75401
16.53,-5.42,-16.717,5.42,0.0,-25.9,-153.85,12.5866966247,7.21924
16.63,-4.9399999999999995,-16.579,4.9399999999999995,0.0,-23.6,-154.37,12.1818580627,6.95186
16.74,-4.4799999999999995,-16.488,4.4799999999999995,0.0,-21.42,-154.85,11.3903331756,6.95186
16.84,-4.17,-16.509999999999998,4.17,0.0,-19.92,-155.28,10.110789299,7.21924
16.94,-3.75,-16.339,3.75,0.0,-17.94,-155.68,10.2409124374,7.48662
17.03,-3.48,-16.359,3.48,0.0,-16.62,-156.04,9.0814685821,6.68449
17.14,-3.1,-16.195,3.1,0.0,-14.82,-156.37,9.247592926,7.21924
17.24,-2.75,-16.111,2.75,0.0,-13.15,-156.67,8.7045335769,7.48662
17.34,-2.4299999999999997,-16.04,2.4299999999999997,0.0,-11.6,-156.93,8.1299123764,7.48662
17.44,-2.12,-15.972,2.12,0.0,-10.13,-157.16,7.5700669288,7.75401
17.54,-1.91,-15.988,1.91,0.0,-9.15,-157.36,6.632946968,8.02139
17.64,-1.65,-15.877,1.65,0.0,-7.89,-157.54,6.6600842475,7.75401
17.74,-1.4,-15.824000000000002,1.4,0.0,-6.7,-157.69,6.1620635986,8.02139
17.84,-1.1800000000000002,-15.776,1.1800000000000002,0.0,-5.63,-157.82,5.6855640411,8.28877
17.94,-0.9700000000000001,-15.748,0.9700000000000001,0.0,-4.66,-157.93,5.1135478019,7.75401
18.04,-0.79,-15.716,0.79,0.0,-3.77,-158.02,4.6284174919,7.75401
18.14,-0.62,-15.691999999999998,0.62,0.0,-2.98,-158.09,4.1497135162,8.02139
18.24,-0.5199999999999999,-15.712,0.5199999999999999,0.0,-2.48,-158.15,3.5069952011,7.75401
18.34,-0.39,-15.678999999999998,0.39,0.0,-1.85,-158.19,3.2459466457,7.75401
18.44,-0.27,-15.672999999999998,0.27,0.0,-1.3,-158.23,2.8004684448,7.75401
18.54,-0.18000000000000002,-15.677000000000001,0.18000000000000002,0.0,-0.86,-158.25,2.3333444595,7.75401
18.64,-0.12999999999999998,-15.706999999999999,0.12999999999999998,0.0,-0.6,-158.26,1.7954658508,6.68449
18.74,-0.060000000000000005,-15.709999999999999,0.060000000000000005,0.0,-0.31,-158.27,1.4811166763,6.41711
18.84,-0.05,0.019,0.05,0.0,-0.22,-0.0,0.4046722888,5.34759
18.94,-0.05,-0.016,0.05,0.0,-0.22,-0.0,0.0563855457,5.34759
19.04,-0.05,-0.020999999999999998,0.05,0.0,-0.22,-0.0,0.0080327692,6.68449
19.14,-0.05,-0.022,0.05,0.0,-0.22,-0.0,0.0010924086,5.34759
19.24,-0.05,-0.022,0.05,0.0,-0.22,-0.0,0.0001529275,5.61497
19.34,-0.05,-0.022,0.05,0.0,-0.22,-0.0,2.12817e-05,5.61497
19.44,-0.05,-0.022,0.05,0.0,-0.22,-0.0,2.9596e-06,5.61497
19.54,-0.05,-0.022,0.05,0.0,-0.22,-0.0,4.123e-07,5.61497
19.64,-0.05,-0.022,0.05,0.0,-0.22,-0.0,5.73e-08,5.88235
19.74,-0.05,-0.022,0.05,0.0,-0.22,-0.0,7.9e-09,5.61497
19.84,-0.05,-0.022,0.05,0.0,-0.22,-0.0,1.1e-09,5.88235
19.94,-0.05,-0.022,0.05,0.0,-0.22,-0.0,2e-10,7.21924
