Time [s],Angular Velocity [rad/s]
0.32432935470941887,319.36963720007714
0.3263820721442886,370.16132024236856
0.32843478957915834,361.15958471084036
0.33048750701402807,286.55024913089153
0.3325402244488978,255.25298024403642
0.33459294188376754,287.3833389782097
0.33664565931863727,357.1831020066162
0.338698376753507,347.09918384208055
0.34075109418837674,283.37818735752654
0.3428038116232465,277.1784516637616
0.34485652905811626,329.4877901062067
0.346909246492986,386.813344918582
0.3489619639278557,342.441182093656
0.35101468136272546,267.7985392584296
0.3530673987975952,264.77084007919996
0.3551201162324649,309.7584690557893
0.35717283366733465,354.3180502228266
0.35922555110220444,330.5807792304731
0.3612782685370742,280.3234846100172
0.3633309859719439,285.4621367712429
0.36538370340681364,353.4291577220454
0.3674364208416834,377.5913357261128
0.3694891382765531,321.54664499606224
0.37154185571142284,256.0786081319971
0.3735945731462926,273.37552138795616
0.3756472905811623,330.2521723497443
0.3777000080160321,354.8476315292131
0.37975272545090183,311.60984893485545
0.38180544288577156,270.0915793395154
0.3838581603206413,310.4095364629406
0.38591087775551103,368.73314432734776
0.38796359519038076,366.1991779139639
0.3900163126252505,297.34399602335895
0.3920690300601202,253.17388355888892
0.39412174749498996,282.86410172996744
0.39617446492985975,343.3674876877095
0.3982271823647295,349.48778199362994
0.4002798997995992,297.80569166602385
0.40233261723446895,271.93204061441133
0.4043853346693387,329.37206217160616
0.4064380521042084,381.82359850190954
0.40849076953907815,345.04082926914214
0.4105434869739479,277.3478129746664
0.41259620440881767,257.1511274724168
0.4146489218436874,301.511762019661
0.41670163927855713,360.82755296851343
0.41875435671342687,333.56599914965625
0.4208070741482966,278.96474995605183
0.42285979158316633,288.0188979111727
0.42491250901803607,341.74804025538356
0.4269652264529058,380.1959503583104
0.42901794388777553,334.72036125107985
0.4310706613226453,260.73595700989915
0.43312337875751505,263.0739848180882
0.4351760961923848,329.8961751847912
0.4372288136272545,354.7420211639047
0.43928153106212425,316.0678524033671
0.441334248496994,275.2374387580051
0.4433869659318637,294.0791559001578
0.44543968336673345,361.2028681670573
0.44749240080160324,374.8753289996342
0.449545118236473,308.7770860689585
0.4515978356713427,255.42282777372688
0.45365055310621244,275.39370656712254
0.4557032705410822,340.07878659812485
0.4577559879759519,357.80457312430167
0.45980870541082164,298.4496551106677
0.46186142284569137,272.1421045406918
0.4639141402805611,311.18861428316313
0.4659668577154309,377.34077783173603
0.4680195751503006,364.9820599547973
0.47007229258517036,282.3136144825064
0.4721250100200401,254.44121226211138
0.4741777274549098,297.7457516907022
0.47623044488977956,351.3915750274766
0.4782831623246493,339.48774331826473
0.480335879759519,286.90346869606896
0.4823885971943888,277.22477383069696
0.48444131462925855,334.10757001523336
0.4864940320641283,385.0012602502963
0.488546749498998,340.5349611325242
0.49059946693386774,267.39861274673655
0.4926521843687375,257.3230201704613
0.4947049018036072,316.0594504192197
0.49675761923847694,364.58704779986806
0.4988103366733467,320.8016812502381
0.5008630541082164,276.21343317069966
0.5029157715430862,299.74321272064367
0.5049684889779559,350.9758583123041
0.5070212064128257,377.59965280284155
0.5090739238476955,316.0319799714678
0.5111266412825651,257.21296130955375
0.5131793587174349,268.26912051474864
0.5152320761523046,331.4416154986163
0.5172847935871744,361.8288082624854
0.5193375110220441,306.6047987890839
0.5213902284569139,272.8557841748232
0.5234429458917835,300.4029983806812
0.5254956633266533,370.73513954766673
0.5275483807615231,374.65067057752225
0.5296010981963928,291.57470363144137
0.5316538156312626,253.98645049376367
0.5337065330661322,284.494034369388
0.535759250501002,350.5361539982829
0.5378119679358717,352.05828847989073
0.5398646853707415,288.23997207228587
0.5419174028056112,276.4483155988449
0.543970120240481,322.829001747828
0.5460228376753508,380.6651990081083
0.5480755551102204,354.8912502166162
0.5501282725450902,273.484253829764
0.5521809899799599,256.6265020109558
0.5542337074148297,303.89411803150466
0.5562864248496994,359.11549513782967
0.5583391422845692,330.18488373340296
0.5603918597194388,281.18403248833715
0.5624445771543086,280.1703265260275
0.5644972945891784,349.72195473743847
0.5665500120240481,379.7641389125089
0.5686027294589179,325.8898307751703
0.5706554468937876,266.91800874921
0.5727081643286573,260.348872809696
0.574760881763527,330.74669538203597
0.5768135991983968,360.13417509182227
0.5788663166332666,313.67184377109356
0.5809190340681363,273.62429073174604
0.5829717515030061,295.3794592147268
0.5850244689378757,368.1920353302072
0.5870771863727455,371.07588903791776
0.5891299038076152,303.88198812551923
0.591182621242485,252.43869007081054
0.5932353386773547,279.6384649277719
0.5952880561122245,340.92949188649624
0.5973407735470943,354.5629735012702
0.5993934909819639,303.40146507287193
0.6014462084168337,267.40406765098095
0.6034989258517034,319.07895039202816
0.6055516432865732,376.52804858846474
0.6076043607214429,355.0252687565613
0.6096570781563126,285.1505391067283
0.6117097955911823,256.58767054419457
0.6137625130260521,293.6748567207264
0.6158152304609219,356.0333997694179
0.6178679478957916,345.73307733290676
0.6199206653306614,280.7776874907705
0.621973382765531,279.8648513507575
0.6240261002004008,332.31740562728965
0.6260788176352705,388.30316610760184
0.6281315350701403,342.1985776897614
0.63018425250501,261.28410136883286
0.6322369699398798,259.265285380244
0.6342896873747496,311.478389159149
0.6363424048096192,363.51189546671196
0.638395122244489,326.84029861966366
0.6404478396793587,268.8797824544749
0.6425005571142285,289.56425801525614
0.6445532745490982,367.2167408730976
0.646605991983968,371.6260070087076
0.6486587094188377,314.44900195061183
0.6507114268537074,255.09313659704333
0.6527641442885772,273.7693647277904
0.6548168617234469,343.9258641135387
0.6568695791583167,352.45455038569213
0.6589222965931864,307.5654690232814
0.6609750140280561,267.4757536515304
0.6630277314629258,309.4267958821078
0.6650804488977956,384.41465963678985
0.6671331663326654,360.41891679148983
0.6691858837675351,290.5550949314913
0.6712386012024049,245.73585577241917
0.6732913186372745,288.33670423101324
0.6753440360721443,361.06324447206157
0.677396753507014,338.60008015829584
0.6794494709418838,290.680193641092
0.6815021883767535,278.14111237566027
0.6835549058116233,321.4012641712297
0.685607623246493,395.1933179471941
0.6876603406813627,334.6630626562872
0.6897130581162325,275.8093396779327
0.6917657755511022,260.3059528869703
0.693818492985972,305.26595113291336
0.6958712104208417,366.4431703551774
0.6979239278557114,326.92234956130244
0.6999766452905811,270.51490349864446
0.7020293627254509,286.91898520765983
0.7040820801603207,346.18772266698824
0.7061347975951904,391.639263395873
0.7081875150300602,317.5989319624758
0.7102402324649298,260.877249760213
0.7122929498997996,265.5653267439315
0.7143456673346693,335.73956144455894
0.7163983847695391,355.7809724467749
0.7184511022044089,310.27036368605627
0.7205038196392786,270.26966050743385
0.7225565370741484,300.2779924828498
0.724609254509018,379.6886395241047
0.7266619719438878,367.9850166579528
0.7287146893787575,298.0623066337838
0.7307674068136273,247.24483216355247
0.732820124248497,281.8395865844247
0.7348728416833668,356.6620114591186
0.7369255591182365,346.30377783715306
0.7389782765531062,297.3080794657591
0.741030993987976,263.7567463063341
0.7430837114228457,320.2632727332947
0.7451364288577155,397.66853213104645
0.7471891462925851,348.72925553090096
0.7492418637274549,279.0159287352043
0.7512945811623246,244.09346137017843
0.7533472985971944,302.61252163416765
0.7554000160320642,354.65005469678283
0.7574527334669339,339.5560312176171
0.7595054509018037,287.31188157421843
0.7615581683366733,282.8376642471745
0.7636108857715431,334.28982006277874
0.7656636032064128,383.2426132420756
0.7677163206412826,336.4540249001917
0.7697690380761523,267.8437617637994
0.7718217555110221,249.63493859931478
0.7738744729458918,324.6886830051507
0.7759271903807615,373.49063581692764
0.7779799078156313,313.8952383726838
0.780032625250501,273.4444901984035
0.7820853426853708,281.4495227264157
0.7841380601202405,370.42558610625383
0.7861907775551102,380.54987986546246
0.7882434949899799,312.34884750294873
0.7902962124248497,247.11223818426362
0.7923489298597195,277.9092309220222
0.7944016472945892,333.1678384321776
0.796454364729459,362.50806750105846
0.7985070821643286,306.15619516759494
0.8005597995991984,263.13303308323225
0.8026125170340681,315.2321093375745
0.8046652344689379,377.3062117479495
0.8067179519038077,376.29378398062465
0.8087706693386774,277.86137177207377
0.8108233867735472,249.32318513748476
0.8128761042084168,278.60203076684934
0.8149288216432866,363.5447283449889
0.8169815390781563,356.529173904005
0.8190342565130261,275.23070727666925
0.8210869739478958,273.865847186883
0.8231396913827655,333.78994633876226
0.8251924088176353,387.8533625275165
0.827245126252505,354.18892570368405
0.8292978436873748,265.010094660416
0.8313505611222445,245.7636998845834
0.8334032785571143,313.5565813575844
0.835455995991984,371.9253945001651
0.8375087134268537,320.63873970453045
0.8395614308617234,275.8131162105645
0.8416141482965932,285.68846709899753
0.843666865731463,347.84363246793606
0.8457195831663327,398.14942873653877
0.8477723006012025,314.3659152357229
0.8498250180360721,256.38792740339306
0.8518777354709419,264.7717608782519
0.8539304529058116,324.6088019713071
0.8559831703406814,373.94842091528915
0.8580358877755511,312.8164522262744
0.8600886052104209,258.492321928529
0.8621413226452906,300.155392414715
0.8641940400801603,367.1657098113574
0.8662467575150301,393.77163414190136
0.8682994749498998,292.38237549198215
0.8703521923847696,237.14845990872615
0.8724049098196393,285.3408822061294
0.874457627254509,347.79525862070784
0.8765103446893788,359.4969340981105
0.8785630621242485,294.14786130858977
0.8806157795591183,261.1549934966273
0.882668496993988,324.10948492558504
0.8847212144288578,384.46346918002763
0.8867739318637274,364.8352342520689
0.8888266492985972,274.893237659565
0.8908793667334669,239.84303355267915
0.8929320841683367,301.2474886979633
0.8949848016032065,374.02694437122193
0.8970375190380762,331.2464603681077
0.899090236472946,282.631676777548
0.9011429539078156,265.42763617792633
0.9031956713426854,349.0071137317788
0.9052483887775551,389.5939425666567
0.9073011062124249,339.4646615961228
0.9093538236472946,259.20646002335
0.9114065410821643,249.07871740987412
0.9134592585170341,323.154076328296
0.9155119759519038,362.7036175443196
0.9175646933867736,326.78851081774906
0.9196174108216433,272.78393470791127
0.9216701282565131,292.2040120781849
0.9237228456913827,358.6009955067419
0.9257755631262525,397.76234489461814
0.9278282805611222,294.98722525518417
0.929880997995992,251.07122759917576
0.9319337154308618,272.2118049277836
0.9339864328657315,338.03217940581186
0.9360391503006013,371.99507968825947
0.9380918677354709,299.4432651735543
0.9401445851703407,258.0853548021283
0.9421973026052104,310.5915656202509
0.9442500200400802,377.09605452073384
0.94630273747495,379.6144549082773
0.9483554549098197,282.36914192488064
0.9504081723446894,240.49242349708948
0.9524608897795591,293.09708723876577
0.9545136072144289,363.843030779171
0.9565663246492986,340.5153037884704
0.9586190420841684,289.26384651528684
0.960671759519038,265.49338989422085
0.9627244769539078,336.431208566864
0.9647771943887776,396.88701173584906
0.9668299118236473,335.3471623206733
0.9688826292585171,268.63192201625185
0.9709353466933868,252.98194940033645
0.9729880641282566,300.0945576213457
0.9750407815631262,381.857687928992
0.977093498997996,332.60026983175095
0.9791462164328657,271.8092909276843
0.9811989338677355,271.9014997125464
0.9832516513026053,361.4538087620471
0.985304368737475,387.85144972787515
0.9873570861723447,323.8551104540344
0.9894098036072144,253.65461157603286
0.9914625210420842,257.3723196370098
0.9935152384769539,339.0270920853813
0.9955679559118237,358.1713065590573
0.9976206733466934,314.089155673772
0.9996733907815631,262.68910772668085
1.0017261082164328,303.471113947483
1.0037788256513027,367.7413157546279
1.0058315430861724,386.9612569353294
1.007884260521042,295.3678056620157
1.0099369779559118,247.38656077862893
1.0119896953907817,278.0921087684847
1.0140424128256513,344.9612218003038
1.016095130260521,362.7984135414264
1.018147847695391,283.9682006804762
1.0202005651302606,273.90509064843127
1.0222532825651303,323.3588846809375
1.024306,381.4928022821797
1.0263587174348698,363.88568965918785
1.0284114348697395,264.2917196482713
1.0304641523046092,256.43104880468326
1.0325168697394789,304.78527092539025
1.0345695871743488,355.2646221715146
1.0366223046092184,345.3665032995717
1.0386750220440881,271.27817286041056
1.040727739478958,280.77065452826514
1.0427804569138277,337.99291827344047
1.0448331743486974,396.67845956705264
1.046885891783567,333.8173946411505
1.048938609218437,255.74594800204034
1.0509913266533066,261.9767001336209
1.0530440440881763,315.0936387920709
1.0550967615230462,373.2558321387432
1.057149478957916,310.2728162692829
1.0592021963927856,276.13785422614586
1.0612549138276552,297.6208608828656
1.0633076312625251,357.0528174402672
1.0653603486973948,390.3171658803398
1.0674130661322645,298.31147247227574
1.0694657835671344,253.70597790549343
1.071518501002004,270.2571758818637
1.0735712184368738,347.0762162558832
1.0756239358717434,362.1063090454208
1.0776766533066133,294.2902692145266
1.079729370741483,274.1983541726047
1.0817820881763527,301.1441554866135
1.0838348056112224,391.46830904552064
1.0858875230460923,362.443322421107
1.087940240480962,285.1382684291706
1.0899929579158316,244.87154738954553
1.0920456753507015,293.9157665883359
1.0940983927855712,352.0738509473984
1.0961511102204409,353.4080095994344
1.0982038276553105,285.39743325569077
1.1002565450901804,270.43555877028206
1.1023092625250501,338.90773538648114
1.1043619799599198,389.3710456185887
1.1064146973947897,335.60630324069695
1.1084674148296594,266.8315495090715
1.110520132264529,252.85919021141373
1.1125728496993987,317.9102302317706
1.1146255671342686,363.08706970256986
1.1166782845691383,321.1550511925227
1.118731002004008,279.1451697196547
1.1207837194388777,288.8615062103589
1.1228364368737476,349.6689190858628
1.1248891543086172,390.35611747984325
1.126941871743487,311.28193236691766
1.1289945891783568,260.88785204376563
1.1310473066132265,269.3559140150049
1.1331000240480962,324.4003976240025
1.1351527414829659,367.5039158375596
1.1372054589178358,310.74210512748033
1.1392581763527054,271.80864933750235
1.141310893787575,300.5478722779334
1.143363611222445,373.55422073346335
1.1454163286573147,366.4304766666773
1.1474690460921844,297.090873955017
1.149521763527054,253.11853319904236
1.151574480961924,283.8155508507033
1.1536271983967936,349.05039755177404
1.1556799158316633,343.9522376254398
1.1577326332665332,298.171521809999
1.1597853507014029,272.8632621480942
1.1618380681362726,319.5584273190299
1.1638907855711422,388.9967114859704
1.1659435030060121,350.6584236865148
1.1679962204408818,268.8937550392669
1.1700489378757515,259.3164426616173
1.1721016553106212,303.30806752174857
1.174154372745491,352.92743784456206
1.1762070901803607,346.03643803951513
1.1782598076152304,277.8897086195328
1.1803125250501003,277.0229341835382
1.18236524248497,345.90102902933427
1.1844179599198397,381.3846858724925
1.1864706773547093,334.29980539949287
1.1885233947895792,260.23474778022097
1.190576112224449,257.40586608056134
1.1926288296593186,327.87598269284194
1.1946815470941885,365.2296256590158
1.1967342645290582,311.46704650735035
1.1987869819639279,276.70755526561044
1.2008396993987975,297.09212608784514
1.2028924168336674,360.39540421905883
1.204945134268537,378.7555419251855
1.2069978517034068,299.4711679901526
1.2090505691382767,258.70111068205233
1.2111032865731464,276.1461752179293
1.213156004008016,336.52212390139647
1.2152087214428857,361.28161600164935
1.2172614388777556,300.2627528191793
1.2193141563126253,269.27754649616264
1.221366873747495,322.8053519558193
1.2234195911823647,376.6788841838923
1.2254723086172346,353.26644650182743
1.2275250260521042,286.6887139799041
1.229577743486974,254.2092789983342
1.2316304609218438,289.97421932214155
1.2336831783567135,360.2584756015383
1.2357358957915832,343.77026685212894
1.2377886132264528,278.2818644958883
1.2398413306613227,284.13882248523896
1.2418940480961924,336.78277824406786
1.243946765531062,378.9881683009303
1.245999482965932,343.8837207301225
1.2480522004008017,264.2122346030383
1.2501049178356713,257.3204210160434
1.252157635270541,317.0297847587052
1.254210352705411,357.0826641296231
1.2562630701402806,326.5834658827216
1.2583157875751503,273.1830353592768
1.26036850501002,295.9333871941029
1.2624212224448899,363.5092636560405
1.2644739398797595,376.79458102001803
1.2665266573146292,308.1389788409424
1.2685793747494991,260.46685158362686
1.2706320921843688,270.19694095335274
1.2726848096192385,331.4959360786089
1.2747375270541081,361.2955061294862
1.276790244488978,304.2448135291299
1.2788429619238477,269.5991301450558
1.2808956793587174,314.77356313778307
1.2829483967935873,370.97721322319956
1.285001114228457,361.8060103263975
1.2870538316633267,294.93954275740356
1.2891065490981963,254.42857325944684
1.2911592665330662,287.22127968796786
1.293211983967936,351.8117833113061
1.2952647014028056,343.97420478490943
1.2973174188376755,291.0165196218662
1.2993701362725452,273.9928757438642
1.3014228537074148,336.7616054411055
1.3034755711422845,383.14367218845433
1.3055282885771544,343.425710533174
1.307581006012024,271.3087236048716
1.3096337234468938,255.51199142939927
1.3116864408817634,305.90717787717955
1.3137391583166333,355.1455300610159
1.315791875751503,335.7007694073889
1.3178445931863727,277.04300876400316
1.3198973106212426,285.08301697510893
1.3219500280561123,357.05288652985263
1.324002745490982,377.86178967580753
1.3260554629258516,319.43871488603116
1.3281081803607215,264.1566593694053
1.3301608977955912,265.09832785503914
1.332213615230461,326.2690616581511
1.3342663326653308,366.25174285545677
1.3363190501002005,314.00299726743043
1.3383717675350701,270.8777316122758
1.3404244849699398,297.9869799348258
1.3424772024048097,366.2415946625443
1.3445299198396794,378.7392503281005
1.346582637274549,297.2052606033365
1.3486353547094188,251.43037431081856
1.3506880721442887,287.7238338840133
1.3527407895791583,343.32245025108
1.354793507014028,348.32710057876193
1.356846224448898,294.2171876641118
1.3588989418837676,271.2291626899233
1.3609516593186373,325.9624845958563
1.363004376753507,376.87400300644975
1.3650570941883768,352.2853028486386
1.3671098116232465,284.38125936238606
1.3691625290581162,251.8956900626797
1.371215246492986,301.0594072222239
1.3732679639278558,362.28176062415594
1.3753206813627255,332.51851610966395
1.3773733987975951,280.79830066465814
1.379426116232465,285.63877302996633
1.3814788336673347,348.7275496108649
1.3835315511022044,378.7117465316337
1.3855842685370743,328.4271878074418
1.387636985971944,268.24410662510905
1.3896897034068136,261.2599380660105
1.3917424208416833,320.4936873193965
1.3937951382765532,364.3610616015357
1.395847855711423,317.0246701004374
1.3979005731462926,273.34590601159965
1.3999532905811622,292.67099214179984
1.4020060080160321,362.4048750763499
1.4040587254509018,381.4766958583457
1.4061114428857715,303.2016139366395
1.4081641603206414,255.99399496139765
1.410216877755511,276.20248174242744
1.4122695951903808,341.0351025660098
1.4143223126252504,358.95829544247
1.4163750300601203,297.92563046872215
1.41842774749499,270.90893454334815
1.4204804649298597,311.1816380028666
1.4225331823647296,381.00234526804275
1.4245858997995993,366.8640501061833
1.426638617234469,281.6184740232933
1.4286913346693386,251.23384381943444
1.4307440521042085,300.28709771387355
1.4327967695390782,351.19917898819807
1.4348494869739479,338.5382793799979
1.4369022044088178,291.476705512944
1.4389549218436875,275.4727691728145
1.4410076392785571,333.7660891530437
1.4430603567134268,390.61666089698775
1.4451130741482967,337.03891965991374
1.4471657915831664,266.47157461724197
1.449218509018036,258.9039338614428
1.4512712264529057,317.8345024505013
1.4533239438877756,355.14624293670363
1.4553766613226453,323.4900485603815
1.457429378757515,281.37548467689606
1.459482096192385,284.4856216826655
1.4615348136272546,358.6262369460461
1.4635875310621242,385.8903610470593
1.465640248496994,310.4317495875725
1.4676929659318638,256.387769658361
1.4697456833667335,267.0884728427524
1.4717984008016032,337.9799681366926
1.473851118236473,363.7337619963626
1.4759038356713428,300.31625497933527
1.4779565531062124,272.0315535164504
1.4800092705410821,316.1553731877819
1.482061987975952,367.90244184631797
1.4841147054108217,368.02823454284317
1.4861674228456914,290.74238478240534
1.488220140280561,252.272368023228
1.490272857715431,294.0535220172075
1.4923255751503006,347.2855888270531
1.4943782925851703,347.8493246253089
1.4964310100200402,286.8743115542326
1.4984837274549099,273.47553274459943
1.5005364448897796,335.87469453386115
1.5025891623246492,383.26828009699256
1.5046418797595191,347.767776556157
1.5066945971943888,268.72968998274615
1.5087473146292585,254.62073799166893
1.5108000320641284,301.5649655273146
1.512852749498998,363.0162246396874
1.5149054669338677,335.99051091328164
1.5169581843687374,274.8206527874102
1.5190109018036073,288.0792253266507
1.521063619238477,353.66916621794155
1.5231163366733467,378.5757809350398
1.5251690541082166,322.0789835712422
1.5272217715430862,263.64385982028836
1.529274488977956,262.4434228738702
1.5313272064128256,330.9166522154005
1.5333799238476955,363.6860817480968
1.5354326412825652,307.2464424952245
1.5374853587174349,273.2567031660846
1.5395380761523045,306.8650618065905
1.5415907935871744,365.59394701763614
1.5436435110220441,373.8292146068897
1.5456962284569138,301.46971887450314
1.5477489458917837,247.10370588183588
1.5498016633266534,281.7315293511499
1.551854380761523,355.20869986545404
1.5539070981963927,347.27847229934093
1.5559598156312626,297.1785119782444
1.5580125330661323,265.3758490392716
1.560065250501002,320.7144113239606
1.5621179679358719,394.36978548511075
1.5641706853707416,347.9962504388502
1.5662234028056112,277.13997382014804
1.568276120240481,256.1034017232345
1.5703288376753508,293.9426856130773
1.5723815551102205,364.9049146314211
1.5744342725450902,332.1387703498409
1.5764869899799598,281.44253227346815
1.5785397074148297,280.13645532255646
1.5805924248496994,355.1616008156483
1.582645142284569,377.3511777262947
1.584697859719439,330.13624455449394
1.5867505771543087,267.7870753673637
1.5888032945891783,255.08193455513447
1.590856012024048,325.18326982795935
1.592908729458918,358.07412380486005
1.5949614468937876,320.2179027340751
1.5970141643286573,277.8353011613417
1.5990668817635272,286.01588223782437
1.6011195991983969,369.66026740749487
1.6031723166332665,376.2723850073051
1.6052250340681362,308.80867282464743
1.6072777515030061,248.83000603386859
1.6093304689378758,275.92054625482774
1.6113831863727455,349.34790474848995
1.6134359038076154,350.1441034059532
1.615488621242485,302.7292430689536
1.6175413386773547,272.19476181539807
1.6195940561122244,314.8652463949978
1.6216467735470943,376.3399713100211
1.623699490981964,368.51961446374463
1.6257522084168337,282.8481212081215
1.6278049258517033,244.37431606838138
1.6298576432865732,292.1703349894215
1.631910360721443,367.44698552313395
1.6339630781563126,336.5338583284375
1.6360157955911825,286.2812004834466
1.6380685130260522,279.65374385323287
1.6401212304609218,326.6837882440856
1.6421739478957915,392.71305120911126
1.6442266653306614,346.0913589011178
1.646279382765531,262.1294815675428
1.6483321002004008,259.4608103973495
1.6503848176352707,307.4367543718352
1.6524375350701404,368.92895943109727
1.65449025250501,330.8647349872269
1.6565429699398797,269.26749433064975
1.6585956873747496,288.203932702961
1.6606484048096193,353.9502942678481
1.662701122244489,394.06583923146337
1.6647538396793589,306.33684951301257
1.6668065571142285,255.6586752494885
1.6688592745490982,269.8772786653709
1.670911991983968,326.2272501385344
1.6729647094188378,370.4460933300124
1.6750174268537075,309.4288746818492
1.6770701442885771,259.13872782352104
1.6791228617234468,302.58525606397825
1.6811755791583167,387.8567733649587
1.6832282965931864,368.0616463400394
1.685281014028056,288.95316177763965
1.687333731462926,254.9029141422135
1.6893864488977957,291.356864952172
1.6914391663326653,346.10489409169713
1.693491883767535,352.7126870321115
1.695544601202405,293.2081776510085
1.6975973186372746,264.3499951379713
1.6996500360721443,329.79505952097537
1.7017027535070142,400.3247059807762
1.7037554709418838,341.57549032802063
