Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.3736,88.594,7.63,0.0,1e-05,1e-05,0.14344,0.00607,-0.10341,0.0461,0.0
0.3774,88.594,8.2,0.0,1e-05,1e-05,0.14344,0.00624,-0.10324,0.04644,0.0
0.3813,88.594,7.44,0.0,1e-05,1e-05,0.14344,0.0064,-0.1031,0.04674,0.0
0.3852,88.594,7.63,0.0,1e-05,1e-05,0.14344,0.00657,-0.10299,0.04701,0.0
0.3891,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00672,-0.10345,0.04671,-3.855
0.3929,88.506,7.63,0.0,1e-05,1e-05,0.14344,0.00688,-0.10327,0.04706,0.0
0.3968,88.506,7.82,0.0,1e-05,1e-05,0.14344,0.00704,-0.10312,0.04736,0.0
0.4007,88.506,7.44,0.0,1e-05,1e-05,0.14344,0.0072,-0.10301,0.04764,3.756
0.4046,88.594,7.63,0.0,1e-05,1e-05,0.14344,0.00736,-0.10346,0.04733,-3.855
0.4084,88.506,7.63,0.0,1e-05,1e-05,0.14344,0.00752,-0.10328,0.04768,3.756
0.4123,88.594,7.82,0.0,1e-05,1e-05,0.14344,0.00767,-0.10313,0.04798,0.0
0.4162,88.594,8.01,0.0,1e-05,1e-05,0.14344,0.00783,-0.10301,0.04825,0.0
0.4201,88.594,7.82,0.0,1e-05,2e-05,0.28688,0.00817,-0.12474,0.1703,-3.855
0.4239,88.506,7.82,0.0,2e-05,2e-05,0.28688,0.00852,-0.14133,0.15406,3.756
0.4278,88.594,7.82,0.0,2e-05,2e-05,0.28688,0.00887,-0.1545,0.14125,0.0
0.4317,88.594,7.63,0.0,2e-05,2e-05,0.28688,0.00921,-0.16494,0.13114,-3.756
0.4356,88.506,7.82,0.0,2e-05,2e-05,0.28688,0.00956,-0.17324,0.1232,0.0
0.4395,88.506,7.82,0.0,2e-05,2e-05,0.28688,0.00989,-0.18077,0.11599,3.855
0.4433,88.594,8.01,0.0,2e-05,2e-05,0.28688,0.01023,-0.1858,0.11131,0.0
0.4472,88.594,7.82,0.0,2e-05,2e-05,0.28688,0.01057,-0.18979,0.10766,-3.756
0.4511,88.506,7.82,0.0,2e-05,2e-05,0.28688,0.01091,-0.19295,0.10483,3.756
0.455,88.594,7.63,0.0,2e-05,2e-05,0.28688,0.01123,-0.19651,0.1016,-3.855
0.4588,88.506,7.63,0.0,2e-05,2e-05,0.28688,0.01157,-0.19828,0.10016,0.0
0.4627,88.506,7.63,0.0,2e-05,2e-05,0.28688,0.0119,-0.1997,0.09908,0.0
0.4666,88.506,7.82,0.0,2e-05,2e-05,0.28688,0.01223,-0.20082,0.09829,0.0
0.4705,88.506,8.2,0.0,2e-05,2e-05,0.28688,0.01255,-0.20278,0.09664,3.855
0.4743,88.594,8.01,0.0,2e-05,2e-05,0.28688,0.01287,-0.20326,0.09648,-3.756
0.4782,88.506,7.63,0.0,2e-05,2e-05,0.28688,0.0132,-0.20365,0.09643,0.0
0.4821,88.506,7.82,0.0,2e-05,2e-05,0.28688,0.01352,-0.20395,0.09644,3.756
0.486,88.594,7.82,0.0,2e-05,2e-05,0.28688,0.01384,-0.20528,0.09543,-3.855
0.4898,88.506,7.82,0.0,2e-05,2e-05,0.28688,0.01416,-0.20525,0.09578,0.0
0.4937,88.506,8.2,0.0,2e-05,2e-05,0.28688,0.01448,-0.20523,0.09613,0.0
0.4976,88.506,7.63,0.0,2e-05,2e-05,0.28688,0.01478,-0.2063,0.09536,0.0
0.5014,88.506,8.01,0.0,2e-05,2e-05,0.28688,0.0151,-0.20606,0.09592,3.756
0.5053,88.594,7.82,0.0,2e-05,2e-05,0.28688,0.01541,-0.20586,0.09643,0.0
0.5092,88.594,8.01,0.0,2e-05,2e-05,0.28688,0.01572,-0.20681,0.09579,0.0
0.513,88.594,7.63,0.0,2e-05,2e-05,0.28688,0.01603,-0.20646,0.09644,-3.756
0.5169,88.506,7.82,0.0,2e-05,2e-05,0.28688,0.01634,-0.20619,0.09703,3.756
0.5208,88.594,7.82,0.0,2e-05,2e-05,0.28688,0.01665,-0.20597,0.09755,0.0
0.5247,88.594,7.82,0.0,2e-05,2e-05,0.28688,0.01695,-0.20579,0.09803,0.0
0.5286,88.594,7.82,0.0,2e-05,2e-05,0.28688,0.01725,-0.20675,0.09737,0.0
0.5324,88.594,7.63,0.0,2e-05,3e-05,0.43031,0.01775,-0.22758,0.22048,-3.756
0.5363,88.506,7.63,0.0,3e-05,3e-05,0.43031,0.01824,-0.24411,0.20445,0.0
0.5402,88.506,7.82,0.0,3e-05,3e-05,0.43031,0.01874,-0.25723,0.19182,3.756
0.5441,88.594,7.82,0.0,3e-05,3e-05,0.43031,0.01923,-0.26764,0.1819,-3.756
0.548,88.506,7.44,0.0,3e-05,3e-05,0.43031,0.0197,-0.27738,0.17264,0.0
0.5518,88.506,7.82,0.0,3e-05,3e-05,0.43031,0.02019,-0.28363,0.16687,0.0
0.5557,88.506,7.63,0.0,3e-05,3e-05,0.43031,0.02067,-0.2886,0.16239,0.0
0.5596,88.506,7.63,0.0,3e-05,3e-05,0.43031,0.02114,-0.29409,0.15736,0.0
0.5634,88.506,7.82,0.0,3e-05,3e-05,0.43031,0.02162,-0.2969,0.15503,0.0
0.5673,88.506,7.82,0.0,3e-05,3e-05,0.43031,0.0221,-0.29913,0.15328,3.756
0.5712,88.594,7.82,0.0,3e-05,3e-05,0.43031,0.02257,-0.30089,0.15199,0.0
0.5751,88.594,7.82,0.0,3e-05,3e-05,0.43031,0.02304,-0.3023,0.15106,-3.756
0.579,88.506,7.82,0.0,3e-05,3e-05,0.43031,0.0235,-0.30502,0.14879,3.855
0.5828,88.594,7.63,0.0,3e-05,3e-05,0.43031,0.02397,-0.30557,0.1487,-3.756
0.5867,88.506,8.01,0.0,3e-05,3e-05,0.43031,0.02443,-0.30601,0.14873,3.756
0.5906,88.594,7.82,0.0,3e-05,3e-05,0.43031,0.02489,-0.30636,0.14885,-3.756
0.5945,88.506,7.82,0.0,3e-05,3e-05,0.43031,0.02535,-0.30663,0.14903,0.0
0.5984,88.506,7.82,0.0,3e-05,3e-05,0.43031,0.0258,-0.30848,0.14763,0.0
0.6022,88.506,7.63,0.0,3e-05,3e-05,0.43031,0.02625,-0.30832,0.14824,0.0
0.6061,88.506,8.01,0.0,3e-05,3e-05,0.43031,0.02671,-0.30819,0.14883,3.756
0.61,88.594,7.82,0.0,3e-05,3e-05,0.43031,0.02714,-0.30973,0.14773,-3.855
0.6138,88.506,7.82,0.0,3e-05,3e-05,0.43031,0.02759,-0.30931,0.1486,0.0
0.6177,88.506,7.82,0.0,3e-05,3e-05,0.43031,0.02804,-0.30897,0.14938,3.756
0.6216,88.594,8.01,0.0,3e-05,3e-05,0.43031,0.02848,-0.30871,0.15009,-3.756
0.6255,88.506,7.63,0.0,3e-05,4e-05,0.57375,0.02912,-0.32966,0.27321,0.0
0.6294,88.506,7.82,0.0,4e-05,4e-05,0.57375,0.02974,-0.34814,0.25535,3.855
0.6332,88.594,7.82,0.0,4e-05,4e-05,0.57375,0.03037,-0.36095,0.24316,-3.756
0.6371,88.506,8.01,0.0,4e-05,4e-05,0.57375,0.031,-0.37113,0.23362,0.0
0.641,88.506,8.01,0.0,4e-05,4e-05,0.57375,0.0316,-0.38122,0.22413,0.0
0.6448,88.506,7.82,0.0,4e-05,4e-05,0.57375,0.03222,-0.38721,0.21876,0.0
0.6487,88.506,7.82,0.0,4e-05,4e-05,0.57375,0.03284,-0.39197,0.21463,3.756
0.6526,88.594,8.01,0.0,4e-05,4e-05,0.57375,0.03346,-0.39574,0.21147,0.0
0.6565,88.594,7.63,0.0,4e-05,4e-05,0.57375,0.03405,-0.40086,0.20694,0.0
0.6603,88.594,7.63,0.0,4e-05,4e-05,0.57375,0.03466,-0.4028,0.20561,-3.756
0.6642,88.506,7.82,0.0,4e-05,4e-05,0.57375,0.03527,-0.40434,0.20468,0.0
0.6681,88.506,7.82,0.0,4e-05,4e-05,0.57375,0.03587,-0.40556,0.20406,3.756
0.672,88.594,7.63,0.0,4e-05,4e-05,0.57375,0.03645,-0.40869,0.20151,0.0
0.6758,88.594,7.82,0.0,4e-05,4e-05,0.57375,0.03705,-0.40901,0.20179,0.0
0.6797,88.594,7.82,0.0,4e-05,4e-05,0.57375,0.03764,-0.40927,0.20212,-3.756
0.6836,88.506,7.82,0.0,4e-05,4e-05,0.57375,0.03824,-0.40947,0.20251,3.756
0.6875,88.594,7.63,0.0,4e-05,4e-05,0.57375,0.03882,-0.40963,0.20294,0.0
0.6914,88.594,8.01,0.0,4e-05,4e-05,0.57375,0.03939,-0.41194,0.2012,0.0
0.6952,88.594,7.63,0.0,4e-05,4e-05,0.57375,0.03997,-0.41159,0.20213,0.0
0.6991,88.594,7.63,0.0,4e-05,4e-05,0.57375,0.04055,-0.41132,0.20298,0.0
0.703,88.594,7.63,0.0,4e-05,4e-05,0.57375,0.04113,-0.4111,0.20378,0.0
0.7069,88.594,7.82,0.0,4e-05,5e-05,0.71719,0.04187,-0.43439,0.32467,0.0
0.7107,88.594,7.82,0.0,5e-05,5e-05,0.71719,0.04264,-0.45057,0.30926,0.0
0.7146,88.594,7.82,0.0,5e-05,5e-05,0.71719,0.0434,-0.46342,0.29717,-3.756
0.7185,88.506,8.01,0.0,5e-05,5e-05,0.71719,0.04416,-0.47361,0.28774,0.0
0.7224,88.506,7.82,0.0,5e-05,5e-05,0.71719,0.04491,-0.4817,0.2804,3.756
0.7263,88.594,8.01,0.0,5e-05,5e-05,0.71719,0.04564,-0.49072,0.27211,0.0
0.7301,88.594,7.63,0.0,5e-05,5e-05,0.71719,0.04639,-0.49528,0.26829,-3.756
0.734,88.506,8.01,0.0,5e-05,5e-05,0.71719,0.04713,-0.4989,0.26542,3.756
0.7379,88.594,7.82,0.0,5e-05,5e-05,0.71719,0.04787,-0.50177,0.26328,-3.756
0.7418,88.506,7.82,0.0,5e-05,5e-05,0.71719,0.0486,-0.50405,0.26174,3.756
0.7457,88.594,7.63,0.0,5e-05,5e-05,0.71719,0.04934,-0.50586,0.26066,-3.756
0.7496,88.506,7.82,0.0,5e-05,5e-05,0.71719,0.05004,-0.51,0.25723,0.0
0.7534,88.506,7.82,0.0,5e-05,5e-05,0.71719,0.05076,-0.51058,0.25737,0.0
0.7573,88.506,7.82,0.0,5e-05,5e-05,0.71719,0.05149,-0.51104,0.25763,0.0
0.7612,88.506,7.44,0.0,5e-05,5e-05,0.71719,0.0522,-0.51141,0.25798,3.756
0.7651,88.594,7.63,0.0,5e-05,5e-05,0.71719,0.05292,-0.5117,0.25841,0.0
0.769,88.594,7.82,0.0,5e-05,5e-05,0.71719,0.0536,-0.51465,0.25614,-3.855
0.7728,88.506,7.63,0.0,5e-05,6e-05,0.86062,0.05451,-0.53544,0.37969,3.756
0.7767,88.594,7.82,0.0,6e-05,6e-05,0.86062,0.0554,-0.55194,0.36409,-3.756
0.7806,88.506,7.82,0.0,6e-05,6e-05,0.86062,0.0563,-0.56503,0.35189,3.756
0.7845,88.594,7.63,0.0,6e-05,6e-05,0.86062,0.05718,-0.57542,0.34239,0.0
0.7884,88.594,7.82,0.0,6e-05,6e-05,0.86062,0.05807,-0.58367,0.33503,-3.756
0.7923,88.506,7.63,0.0,6e-05,6e-05,0.86062,0.05892,-0.59335,0.32619,0.0
0.7961,88.506,7.82,0.0,6e-05,6e-05,0.86062,0.05979,-0.5979,0.32252,3.756
0.8,88.594,8.01,0.0,6e-05,6e-05,0.86062,0.06066,-0.60151,0.31978,0.0
0.8039,88.594,7.63,0.0,6e-05,6e-05,0.86062,0.06153,-0.60437,0.31779,0.0
0.8078,88.594,7.82,0.0,6e-05,6e-05,0.86062,0.06236,-0.60987,0.31312,-3.855
0.8116,88.506,8.01,0.0,6e-05,6e-05,0.86062,0.06322,-0.61101,0.31284,0.0
0.8155,88.506,7.63,0.0,6e-05,6e-05,0.86062,0.06408,-0.61191,0.31279,3.756
0.8194,88.594,7.82,0.0,6e-05,6e-05,0.86062,0.06492,-0.61263,0.31292,-3.756
0.8233,88.506,7.63,0.0,6e-05,6e-05,0.86062,0.06574,-0.61646,0.30991,3.855
0.8271,88.594,8.01,0.0,6e-05,6e-05,0.86062,0.06658,-0.61624,0.31097,0.0
0.831,88.594,7.63,0.0,6e-05,6e-05,0.86062,0.06742,-0.61606,0.31198,-3.756
0.8349,88.506,7.63,0.0,6e-05,6e-05,0.86062,0.06825,-0.61592,0.31296,3.756
0.8388,88.594,8.2,0.0,6e-05,7e-05,1.00406,0.06928,-0.63697,0.43636,0.0
0.8427,88.594,7.82,0.0,7e-05,7e-05,1.00406,0.07029,-0.65368,0.42067,0.0
0.8466,88.594,7.82,0.0,7e-05,7e-05,1.00406,0.07127,-0.67049,0.40484,0.0
0.8504,88.594,8.01,0.0,7e-05,7e-05,1.00406,0.07228,-0.68028,0.39606,0.0
0.8543,88.594,7.63,0.0,7e-05,7e-05,1.00406,0.07328,-0.68806,0.38929,0.0
0.8582,88.594,7.44,0.0,7e-05,7e-05,1.00406,0.07428,-0.69422,0.38412,-3.756
0.8621,88.506,7.82,0.0,7e-05,7e-05,1.00406,0.07528,-0.69912,0.38022,0.0
0.866,88.506,7.82,0.0,7e-05,7e-05,1.00406,0.07623,-0.70674,0.37355,3.855
0.8698,88.594,7.63,0.0,7e-05,7e-05,1.00406,0.07721,-0.70906,0.37222,-3.756
0.8737,88.506,7.63,0.0,7e-05,7e-05,1.00406,0.07819,-0.71089,0.37136,0.0
0.8776,88.506,7.82,0.0,7e-05,7e-05,1.00406,0.07917,-0.71235,0.37088,3.756
0.8815,88.594,8.01,0.0,7e-05,7e-05,1.00406,0.0801,-0.7173,0.36687,0.0
0.8853,88.594,7.82,0.0,7e-05,7e-05,1.00406,0.08107,-0.71743,0.3677,-3.756
0.8892,88.506,7.82,0.0,7e-05,7e-05,1.00406,0.08203,-0.71754,0.36855,3.756
0.8931,88.594,7.63,0.0,7e-05,8e-05,1.1475,0.08314,-0.74272,0.48792,0.0
0.8969,88.594,7.63,0.0,8e-05,8e-05,1.1475,0.08428,-0.75877,0.47301,-3.756
0.9008,88.506,8.01,0.0,8e-05,8e-05,1.1475,0.08542,-0.77151,0.46141,3.756
0.9047,88.594,7.63,0.0,8e-05,8e-05,1.1475,0.08655,-0.78162,0.45243,0.0
0.9086,88.594,7.63,0.0,8e-05,8e-05,1.1475,0.08764,-0.79385,0.44129,0.0
0.9124,88.594,7.63,0.0,8e-05,8e-05,1.1475,0.08876,-0.79935,0.43691,0.0
0.9163,88.594,8.01,0.0,8e-05,8e-05,1.1475,0.08988,-0.80372,0.43366,-3.756
0.9202,88.506,7.63,0.0,8e-05,8e-05,1.1475,0.09099,-0.80718,0.4313,0.0
0.9241,88.506,7.82,0.0,8e-05,8e-05,1.1475,0.09205,-0.81424,0.42531,3.855
0.9279,88.594,7.82,0.0,8e-05,8e-05,1.1475,0.09315,-0.81554,0.42512,-3.756
0.9318,88.506,7.82,0.0,8e-05,8e-05,1.1475,0.09425,-0.81656,0.42518,3.756
0.9357,88.594,7.63,0.0,8e-05,8e-05,1.1475,0.09534,-0.81738,0.42546,0.0
0.9396,88.594,7.63,0.0,8e-05,8e-05,1.1475,0.09642,-0.81802,0.42589,-3.756
0.9435,88.506,7.63,0.0,8e-05,8e-05,1.1475,0.09746,-0.82289,0.42206,3.855
0.9473,88.594,7.82,0.0,8e-05,9e-05,1.29094,0.09872,-0.84357,0.5461,0.0
0.9512,88.594,7.82,0.0,9e-05,9e-05,1.29094,0.09999,-0.85997,0.53095,-3.756
0.9551,88.506,8.01,0.0,9e-05,9e-05,1.29094,0.1012,-0.87764,0.5145,0.0
0.9589,88.506,7.44,0.0,9e-05,9e-05,1.29094,0.10244,-0.88701,0.50637,3.756
0.9628,88.594,7.82,0.0,9e-05,9e-05,1.29094,0.10369,-0.89446,0.50017,0.0
0.9667,88.594,7.82,0.0,9e-05,9e-05,1.29094,0.10492,-0.90036,0.4955,0.0
0.9706,88.594,7.82,0.0,9e-05,9e-05,1.29094,0.10615,-0.90505,0.49204,-3.756
0.9745,88.506,7.82,0.0,9e-05,9e-05,1.29094,0.10733,-0.9136,0.48467,0.0
0.9783,88.506,7.82,0.0,9e-05,9e-05,1.29094,0.10855,-0.91556,0.48393,3.756
0.9822,88.594,7.63,0.0,9e-05,9e-05,1.29094,0.10976,-0.91711,0.48359,0.0
0.9861,88.594,7.82,0.0,9e-05,9e-05,1.29094,0.11097,-0.91834,0.48357,-3.756
0.99,88.506,7.82,0.0,9e-05,9e-05,1.29094,0.11213,-0.92421,0.47885,3.855
0.9938,88.594,7.63,0.0,9e-05,9e-05,1.29094,0.11332,-0.92397,0.48028,0.0
0.9977,88.594,7.82,0.0,9e-05,0.0001,1.43438,0.1147,-0.94495,0.60412,-3.756
1.0016,88.506,7.63,0.0,0.0001,0.0001,1.43438,0.11608,-0.9616,0.58885,0.0
1.0055,88.506,7.82,0.0,0.0001,0.0001,1.43438,0.1174,-0.98,0.57177,3.855
1.0093,88.594,7.82,0.0,0.0001,0.0001,1.43438,0.11876,-0.98942,0.56372,0.0
1.0132,88.594,7.82,0.0,0.0001,0.0001,1.43438,0.12012,-0.99689,0.5576,-3.756
1.0171,88.506,7.63,0.0,0.0001,0.0001,1.43438,0.12147,-1.00283,0.55302,3.756
1.021,88.594,7.63,0.0,0.0001,0.0001,1.43438,0.12281,-1.00753,0.54965,-3.756
1.0249,88.506,7.44,0.0,0.0001,0.0001,1.43438,0.12415,-1.01127,0.54725,0.0
1.0288,88.506,7.63,0.0,0.0001,0.0001,1.43438,0.12543,-1.01963,0.54017,3.855
1.0326,88.594,7.82,0.0,0.0001,0.0001,1.43438,0.12675,-1.02087,0.54025,-3.756
1.0365,88.506,7.63,0.0,0.0001,0.0001,1.43438,0.12806,-1.02186,0.54058,3.756
1.0404,88.594,7.82,0.0,0.0001,0.0001,1.43438,0.12937,-1.02264,0.54111,0.0
1.0443,88.594,7.82,0.0,0.0001,0.00011,1.57781,0.13087,-1.04442,0.66426,0.0
1.0482,88.594,7.63,0.0,0.00011,0.00011,1.57781,0.13236,-1.06171,0.64847,-3.756
1.0521,88.506,7.63,0.0,0.00011,0.00011,1.57781,0.13379,-1.08115,0.63045,3.855
1.0559,88.594,7.82,0.0,0.00011,0.00011,1.57781,0.13527,-1.09086,0.62222,-3.756
1.0598,88.506,8.01,0.0,0.00011,0.00011,1.57781,0.13674,-1.09857,0.61598,0.0
1.0637,88.506,7.82,0.0,0.00011,0.00011,1.57781,0.1382,-1.10468,0.61133,0.0
1.0676,88.506,7.82,0.0,0.00011,0.00011,1.57781,0.13965,-1.10954,0.60793,0.0
1.0715,88.506,7.63,0.0,0.00011,0.00011,1.57781,0.1411,-1.11339,0.60552,0.0
