Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1979,340.576,8.39,0.0,0.0003,0.00031,4.44656,0.07145,-2.64248,1.87553,0.0
0.202,340.576,8.39,0.0,0.00031,0.00033,4.73344,0.07583,-2.76635,2.04292,0.0
0.2061,340.576,8.58,0.0,0.00033,0.00034,4.87688,0.08033,-2.88456,2.07264,0.0
0.2102,340.576,8.77,0.0,0.00034,0.00035,5.02031,0.08483,-3.01413,2.09101,0.0
0.2142,340.576,8.58,0.0,0.00035,0.00037,5.30719,0.08971,-3.14199,2.25491,0.0
0.2183,340.576,8.77,0.0,0.00037,0.00038,5.45063,0.09472,-3.26334,2.282,0.0
0.2224,340.576,8.77,0.0,0.00038,0.0004,5.7375,0.09998,-3.40053,2.43695,3.573
0.2265,340.664,8.77,0.0,0.0004,0.00041,5.88094,0.10537,-3.52921,2.45709,-3.573
0.2306,340.576,8.96,0.0,0.00041,0.00043,6.16781,0.11101,-3.67216,2.60667,0.0
0.2347,340.576,8.77,0.0,0.00043,0.00044,6.31125,0.11677,-3.80536,2.62266,3.573
0.2388,340.664,8.39,0.0,0.00044,0.00046,6.59813,0.12279,-3.95185,2.76906,0.0
0.2429,340.664,8.77,0.0,0.00046,0.00047,6.74156,0.12892,-4.08784,2.78264,0.0
0.247,340.664,8.96,0.0,0.00047,0.00049,7.02844,0.13513,-4.25882,2.90475,0.0
0.251,340.664,8.77,0.0,0.00049,0.0005,7.17188,0.14163,-4.39175,2.92176,3.573
0.2551,340.752,8.58,0.0,0.0005,0.00052,7.45875,0.14838,-4.53802,3.06912,3.573
0.2592,340.84,8.58,0.0,0.00052,0.00054,7.74563,0.15539,-4.69478,3.20624,14.291
0.2633,341.191,8.39,0.0,0.00054,0.00055,7.88906,0.16251,-4.83883,3.21274,17.864
0.2674,341.631,8.77,0.0,0.00055,0.00057,8.17594,0.16987,-4.99385,3.35196,21.437
0.2715,342.158,8.39,0.0,0.00057,0.00059,8.46281,0.17749,-5.15747,3.48283,17.864
0.2756,342.598,8.58,0.0,0.00059,0.00061,8.74969,0.18536,-5.32786,3.60719,21.437
0.2797,343.125,8.77,0.0,0.00061,0.00062,8.89312,0.19311,-5.51147,3.57477,21.972
0.2837,343.652,8.58,0.0,0.00062,0.00064,9.18,0.20133,-5.66869,3.71264,17.864
0.2878,344.092,8.58,0.0,0.00064,0.00066,9.46687,0.20979,-5.83405,3.84262,17.864
0.2919,344.531,8.58,0.0,0.00066,0.00068,9.75375,0.2185,-6.0058,3.96645,14.291
0.296,344.883,8.58,0.0,0.00068,0.0007,10.04063,0.22746,-6.18256,4.08552,10.718
0.3001,345.146,8.39,0.0,0.0007,0.00072,10.3275,0.23665,-6.36327,4.20088,14.291
0.3042,345.498,8.58,0.0,0.00072,0.00074,10.61437,0.24609,-6.54707,4.31339,10.718
0.3083,345.762,8.58,0.0,0.00074,0.00076,10.90125,0.25576,-6.7333,4.42371,10.719
0.3124,346.025,8.77,0.0,0.00076,0.00078,11.18812,0.26568,-6.92144,4.53236,10.718
0.3165,346.289,8.58,0.0,0.00078,0.0008,11.475,0.27583,-7.11108,4.63975,10.718
0.3206,346.553,8.2,0.0,0.0008,0.00082,11.76187,0.28593,-7.34033,4.70748,18.31
0.3246,346.992,8.96,0.0,0.00082,0.00084,12.04875,0.29655,-7.52382,4.82149,17.864
0.3287,347.432,8.77,0.0,0.00084,0.00086,12.33563,0.30741,-7.7098,4.93323,25.009
0.3328,348.047,8.58,0.0,0.00086,0.00088,12.6225,0.3185,-7.89775,5.04325,32.155
0.3369,348.838,8.58,0.0,0.00088,0.0009,12.90937,0.32982,-8.08724,5.15196,42.873
0.341,349.893,8.96,0.0,0.0009,0.00092,13.19625,0.34138,-8.27794,5.25969,60.737
0.3451,351.387,8.39,0.0,0.00092,0.00095,13.62656,0.3533,-8.49053,5.48934,82.174
0.3492,353.408,8.39,0.0,0.00095,0.00097,13.91344,0.36512,-8.74515,5.5334,109.863
0.3532,356.045,8.77,0.0,0.00097,0.00099,14.20031,0.3775,-8.94122,5.63659,121.475
0.3573,359.033,8.96,0.0,0.00099,0.00101,14.48719,0.3894,-9.23377,5.64281,127.704
0.3612,2.021,8.77,0.0,0.00101,0.00104,14.9175,0.40128,-9.58014,5.73864,131.065
0.365,5.01,8.58,0.0,0.00104,0.00106,15.20437,0.41337,-9.89905,5.7187,150.339
0.3688,8.438,8.77,0.0,0.00106,0.00108,15.49125,0.42567,-10.19605,5.72087,181.178
0.3726,12.568,8.77,0.0,0.00108,0.0011,15.77813,0.43856,-10.42014,5.79654,191.556
0.3765,17.051,8.77,0.0,0.0011,0.00112,16.065,0.45126,-10.69692,5.81934,173.468
0.3803,21.006,8.39,0.0,0.00112,0.00115,16.49531,0.4647,-10.92348,6.03653,142.728
0.3842,24.346,8.39,0.0,0.00115,0.00117,16.78219,0.47835,-11.14562,6.11491,120.192
0.3881,27.158,8.2,0.0,0.00117,0.00119,17.06906,0.49178,-11.4247,6.13615,127.21
0.3919,30.059,8.2,0.0,0.00119,0.00122,17.49938,0.50598,-11.64923,6.35612,135.217
0.3958,33.223,8.96,0.0,0.00122,0.00124,17.78625,0.52037,-11.86976,6.43686,150.24
0.3997,36.738,8.96,0.0,0.00124,0.00127,18.21656,0.53466,-12.17268,6.57854,158.049
0.4035,40.342,8.77,0.0,0.00127,0.00129,18.50344,0.5496,-12.39102,6.66202,199.068
0.4074,45.0,9.15,0.0,0.00129,0.00131,18.79031,0.56427,-12.67368,6.6809,242.856
0.4112,50.537,8.96,0.0,0.00131,0.00134,19.22063,0.57974,-12.89446,6.90591,240.385
0.4151,56.162,8.58,0.0,0.00134,0.00136,19.5075,0.59541,-13.112,6.9909,225.361
0.419,61.436,8.2,0.0,0.00136,0.00139,19.93781,0.61092,-13.41915,7.12958,227.436
0.4228,66.621,8.39,0.0,0.00139,0.00142,20.36812,0.62725,-13.65541,7.33996,225.36
0.4267,71.895,8.58,0.0,0.00142,0.00144,20.655,0.64326,-13.9591,7.33916,235.146
0.4305,77.256,8.96,0.0,0.00144,0.00147,21.08531,0.66011,-14.18977,7.55566,247.897
0.4344,83.057,9.15,0.0,0.00147,0.00149,21.37219,0.67663,-14.49183,7.55698,277.55
0.4382,89.385,9.15,0.0,0.00149,0.00152,21.8025,0.69399,-14.71839,7.7781,259.165
0.4421,95.449,8.96,0.0,0.00152,0.00155,22.23281,0.71168,-14.96168,7.98281,232.873
0.446,100.898,8.2,0.0,0.00155,0.00157,22.51969,0.72955,-15.1971,8.05214,240.385
0.4499,106.523,8.2,0.0,0.00157,0.0016,22.95,0.74774,-15.44744,8.25031,240.385
0.4538,112.148,8.39,0.0,0.0016,0.00163,23.38031,0.76568,-15.79317,8.35283,285.259
0.4576,118.652,8.96,0.0,0.00163,0.00166,23.81063,0.78451,-16.04749,8.54765,300.481
0.4615,125.684,9.15,0.0,0.00166,0.00168,24.0975,0.80352,-16.29166,8.60937,304.236
0.4654,132.803,9.15,0.0,0.00168,0.00171,24.52781,0.82285,-16.54893,8.80173,285.457
0.4693,139.482,8.77,0.0,0.00171,0.00174,24.95812,0.84248,-16.81661,8.984,304.237
0.4732,146.602,8.39,0.0,0.00174,0.00177,25.38844,0.86243,-17.09255,9.15832,315.505
0.4771,153.984,8.39,0.0,0.00177,0.0018,25.81875,0.88269,-17.37504,9.3264,356.821
0.481,162.334,8.58,0.0,0.0018,0.00183,26.24906,0.90326,-17.66273,9.48959,356.821
0.4849,170.684,8.77,0.0,0.00183,0.00186,26.67938,0.92413,-17.95455,9.64896,356.821
0.4888,179.033,8.96,0.0,0.00186,0.00189,27.10969,0.94531,-18.24964,9.80535,356.821
0.4927,187.383,8.77,0.0,0.00189,0.00192,27.54,0.96679,-18.54733,9.95945,398.137
0.4966,196.699,9.15,0.0,0.00192,0.00195,27.97031,0.98857,-18.84709,10.11179,379.357
0.5005,205.576,8.77,0.0,0.00195,0.00198,28.40063,1.01066,-19.14848,10.2628,386.869
0.5044,214.629,8.58,0.0,0.00198,0.00201,28.83094,1.03304,-19.45118,10.4128,379.357
0.5083,223.506,8.77,0.0,0.00201,0.00204,29.26125,1.05572,-19.7549,10.56207,424.429
0.5122,233.438,8.77,0.0,0.00204,0.00207,29.69156,1.0787,-20.05945,10.71081,424.429
0.5161,243.369,8.96,0.0,0.00207,0.0021,30.12187,1.10197,-20.36464,10.8592,424.429
0.52,253.301,8.96,0.0,0.0021,0.00213,30.55219,1.12553,-20.67035,11.00737,416.917
0.5239,263.057,8.39,0.0,0.00213,0.00216,30.9825,1.14939,-20.97647,11.15542,450.721
0.5278,273.604,8.58,0.0,0.00216,0.00219,31.41281,1.17354,-21.28291,11.30344,424.429
0.5317,283.535,8.58,0.0,0.00219,0.00223,31.98656,1.19811,-21.61078,11.57389,435.697
0.5356,293.73,8.2,0.0,0.00223,0.00226,32.41687,1.22297,-21.93448,11.70536,443.209
0.5395,304.102,8.77,0.0,0.00226,0.00229,32.84719,1.24811,-22.25488,11.84042,450.721
0.5434,314.648,8.77,0.0,0.00229,0.00233,33.42094,1.27367,-22.59382,12.10079,450.721
0.5473,325.195,8.77,0.0,0.00233,0.00236,33.85125,1.29952,-22.92631,12.22446,465.745
0.5512,336.094,9.15,0.0,0.00236,0.00239,34.28156,1.32565,-23.25369,12.35352,480.769
0.5551,347.344,8.77,0.0,0.00239,0.00243,34.85531,1.35304,-23.47396,12.73439,487.06
0.5591,359.033,8.96,0.0,0.00243,0.00246,35.28562,1.38157,-23.58688,13.08032,464.463
0.5632,10.459,8.77,0.0,0.00246,0.00249,35.71594,1.40953,-23.86333,13.26214,538.33
0.5672,23.379,8.77,0.0,0.00249,0.00253,36.28969,1.43878,-24.03926,13.68921,503.763
0.5713,35.771,8.58,0.0,0.00253,0.00257,36.86344,1.46847,-24.2612,14.07071,521.627
0.5754,48.604,8.77,0.0,0.00257,0.0026,37.29375,1.49753,-24.62726,14.16401,563.965
0.5794,62.139,8.77,0.0,0.0026,0.00264,37.8675,1.52792,-24.86958,14.52584,553.783
0.5835,75.762,8.96,0.0,0.00264,0.00267,38.29781,1.55766,-25.25493,14.60055,589.6
0.5875,89.912,8.77,0.0,0.00267,0.00271,38.87156,1.58876,-25.50911,14.95122,564.501
0.5916,103.799,8.39,0.0,0.00271,0.00275,39.44531,1.62028,-25.79249,15.2731,557.355
0.5957,117.51,8.58,0.0,0.00275,0.00279,40.01906,1.65222,-26.09882,15.57246,593.083
0.5998,132.1,8.77,0.0,0.00279,0.00282,40.44938,1.68442,-26.40221,15.73159,578.792
0.6039,146.338,8.77,0.0,0.00282,0.00286,41.02313,1.71704,-26.72425,16.01592,614.52
0.608,161.455,8.96,0.0,0.00286,0.0029,41.59687,1.75007,-27.06093,16.28602,614.52
0.6121,176.572,8.77,0.0,0.0029,0.00294,42.17063,1.78351,-27.40911,16.54503,643.102
0.6162,192.393,8.77,0.0,0.00294,0.00298,42.74437,1.81736,-27.76631,16.79542,646.675
0.6203,208.301,8.58,0.0,0.00298,0.00302,43.31813,1.85161,-28.13061,17.03912,675.257
0.6244,224.912,8.58,0.0,0.00302,0.00306,43.89187,1.88626,-28.50048,17.27765,685.976
0.6285,241.787,8.39,0.0,0.00306,0.0031,44.46562,1.92023,-29.0267,17.35916,721.436
0.6325,259.102,8.96,0.0,0.0031,0.00314,45.03937,1.95678,-29.21877,17.77739,690.569
0.6367,276.504,8.77,0.0,0.00314,0.00318,45.61313,1.99152,-29.76219,17.84246,695.801
0.6407,293.203,8.77,0.0,0.00318,0.00322,46.18688,2.02777,-30.1169,18.09774,693.121
0.6448,310.254,8.96,0.0,0.00322,0.00326,46.76062,2.06441,-30.47924,18.34579,678.83
0.6489,326.953,8.96,0.0,0.00326,0.0033,47.33438,2.10145,-30.84757,18.58825,703.839
0.653,344.268,8.77,0.0,0.0033,0.00334,47.90812,2.13887,-31.22061,18.82639,703.84
0.6571,1.582,8.96,0.0,0.00334,0.00338,48.48188,2.17549,-31.76364,18.89373,736.084
0.6611,19.248,8.96,0.0,0.00338,0.00342,49.05562,2.21369,-32.10757,19.16175,732.422
0.6652,37.266,9.15,0.0,0.00342,0.00345,49.48594,2.25213,-32.4405,19.29757,761.004
0.6693,55.986,8.77,1e-05,0.00346,0.00349,50.05969,2.29095,-32.78573,19.56491,807.45
0.6734,75.85,8.96,1e-05,0.0035,0.00354,50.77688,2.32906,-33.3361,19.76983,812.988
0.6774,95.361,8.96,1e-05,0.00355,0.00358,51.35063,2.36879,-33.67757,20.04184,789.587
0.6815,114.785,8.77,1e-05,0.00359,0.00362,51.92437,2.40889,-34.0295,20.30376,814.596
0.6856,134.824,8.96,1e-05,0.00363,0.00366,52.49813,2.44936,-34.38966,20.55783,800.305
0.6897,154.512,9.15,1e-05,0.00367,0.00371,53.21531,2.49036,-34.77722,20.92845,836.033
0.6938,175.078,8.96,1e-05,0.00372,0.00375,53.78906,2.53172,-35.16536,21.15542,857.47
0.6979,196.172,8.77,1e-05,0.00376,0.0038,54.50625,2.57359,-35.57489,21.50495,864.615
0.702,217.441,8.77,1e-05,0.00381,0.00384,55.08,2.61582,-35.98028,21.71555,914.634
0.7061,239.941,8.77,1e-05,0.00385,0.00388,55.65375,2.65842,-36.38242,21.92976,921.78
0.7102,262.617,8.77,1e-05,0.00389,0.00393,56.37094,2.70153,-36.80295,22.26952,893.198
0.7143,284.59,8.96,1e-05,0.00394,0.00397,56.94469,2.74638,-37.02313,22.66793,875.419
0.7185,306.65,8.96,1e-05,0.00398,0.00402,57.66188,2.79033,-37.49461,22.9576,893.197
0.7226,328.623,8.96,1e-05,0.00403,0.00406,58.23563,2.83464,-37.94865,23.12162,878.907
0.7267,350.244,8.96,1e-05,0.00407,0.00411,58.95281,2.87945,-38.40993,23.42233,914.634
0.7308,12.744,9.34,1e-05,0.00412,0.00415,59.52656,2.9246,-38.85597,23.5952,918.207
0.7349,35.332,9.15,1e-05,0.00416,0.0042,60.24375,2.96878,-39.51787,23.69466,1010.742
0.7389,59.59,8.77,1e-05,0.00421,0.00425,60.96094,3.01492,-39.9355,24.04036,986.09
0.743,83.848,9.15,1e-05,0.00426,0.00429,61.53469,3.06141,-40.34725,24.24885,989.663
0.7471,108.193,8.96,1e-05,0.0043,0.00434,62.25187,3.10838,-40.77533,24.58493,1007.526
0.7512,132.979,8.96,1e-05,0.00435,0.00439,62.96906,3.15584,-41.21623,24.90867,1011.1
0.7553,157.852,8.96,1e-05,0.0044,0.00443,63.54281,3.20363,-41.64625,25.10019,1003.954
0.7594,182.549,9.15,1e-05,0.00444,0.00448,64.26,3.2519,-42.08868,25.42322,1064.691
0.7635,208.74,8.96,1e-05,0.00449,0.00453,64.97719,3.30064,-42.54085,25.73699,1107.565
0.7676,235.986,8.96,1e-05,0.00454,0.00457,65.55094,3.34972,-42.97972,25.92094,1093.274
0.7717,262.881,8.58,2e-05,0.00459,0.00461,66.12469,3.39913,-43.40816,26.11565,1103.992
0.7758,290.039,8.77,2e-05,0.00463,0.00466,66.84188,3.45063,-43.62096,26.67155,1035.854
0.78,316.143,8.96,2e-05,0.00468,0.00471,67.55906,3.50097,-44.12117,26.93886,1071.837
0.7841,342.51,9.34,2e-05,0.00473,0.00476,68.27625,3.55177,-44.61872,27.2093,1082.555
0.7882,9.141,9.34,2e-05,0.00478,0.00481,68.99344,3.60135,-45.35162,27.24317,1116.943
0.7922,35.947,9.54,2e-05,0.00483,0.00486,69.71062,3.65308,-45.79447,27.56924,1143.293
0.7963,64.072,9.34,2e-05,0.00488,0.00491,70.42781,3.70528,-46.24696,27.88613,1175.448
0.8004,92.988,9.54,2e-05,0.00493,0.00495,71.00156,3.75605,-46.93181,27.8258,1190.186
0.8044,121.553,9.15,2e-05,0.00497,0.005,71.71875,3.80902,-47.32865,28.19912,1186.166
0.8085,150.732,8.96,2e-05,0.00502,0.00505,72.43594,3.86244,-47.74501,28.55337,1196.885
0.8126,180.176,8.96,2e-05,0.00507,0.00511,73.29656,3.91646,-48.19765,29.01537,1204.03
0.8167,209.795,8.96,2e-05,0.00513,0.00516,74.01375,3.97092,-48.65784,29.32683,1289.777
0.8208,241.523,8.96,2e-05,0.00518,0.0052,74.5875,4.02569,-49.10302,29.51017,1293.35
0.8249,273.34,8.96,3e-05,0.00523,0.00525,75.30469,4.08273,-49.29923,30.08819,1203.264
0.8291,303.662,8.77,3e-05,0.00528,0.0053,76.02187,4.13838,-49.81615,30.3441,1236.185
0.8332,334.072,8.96,3e-05,0.00533,0.00535,76.73906,4.19446,-50.32682,30.6067,1236.185
0.8373,4.482,9.34,3e-05,0.00538,0.0054,77.45625,4.24908,-51.10012,30.60521,1267.09
0.8413,34.893,9.73,3e-05,0.00543,0.00545,78.17344,4.30605,-51.5446,30.93489,1300.496
0.8454,66.885,10.11,3e-05,0.00548,0.00551,79.03406,4.36358,-52.01932,31.37833,1361.233
0.8495,100.371,9.54,3e-05,0.00554,0.00556,79.75125,4.42155,-52.49685,31.67596,1314.786
0.8536,132.715,9.54,3e-05,0.00559,0.00561,80.46844,4.47995,-52.97658,31.97181,1339.796
0.8577,165.674,9.15,3e-05,0.00564,0.00566,81.18563,4.54075,-53.17962,32.54676,1335.798
0.8619,199.336,8.96,3e-05,0.00569,0.00571,81.90281,4.59999,-53.72222,32.78058,1389.815
0.866,233.525,8.96,4e-05,0.00575,0.00576,82.62,4.65964,-54.25305,33.02659,1450.552
0.8701,269.209,8.96,4e-05,0.0058,0.00581,83.33719,4.71972,-54.77465,33.28226,1425.543
0.8742,304.277,9.15,4e-05,0.00585,0.00587,84.19781,4.78035,-55.30993,33.66823,1354.087
0.8783,337.588,9.34,4e-05,0.00591,0.00592,84.915,4.8414,-55.83502,33.92138,1379.097
0.8824,11.514,9.73,4e-05,0.00596,0.00598,85.77563,4.90301,-56.37306,34.30558,1393.388
0.8865,45.791,9.92,4e-05,0.00602,0.00603,86.49281,4.96502,-56.90031,34.55753,1500.572
0.8906,82.705,9.92,4e-05,0.00607,0.00609,87.35344,5.02546,-57.74235,34.63655,1501.465
0.8946,118.74,9.92,4e-05,0.00613,0.00613,87.92719,5.0883,-58.18509,34.8304,1443.407
0.8987,154.248,9.73,5e-05,0.00618,0.00619,88.78781,5.15168,-58.65845,35.28105,1493.426
0.9028,190.986,9.34,5e-05,0.00624,0.00624,89.505,5.21547,-59.13491,35.58556,1561.309
0.9069,229.395,8.96,5e-05,0.00629,0.0063,90.36562,5.2798,-59.63474,36.01068,1557.736
0.911,267.715,9.15,5e-05,0.00635,0.00635,91.08281,5.34452,-60.132,36.29533,1561.309
0.9151,306.123,9.54,5e-05,0.0064,0.00641,91.94344,5.40978,-60.64817,36.70505,1486.28
0.9192,342.686,9.73,5e-05,0.00646,0.00645,92.51719,5.47529,-61.1373,36.85517,1518.436
0.9233,20.039,10.11,6e-05,0.00651,0.00651,93.37781,5.54361,-61.32602,37.5954,1562.5
0.9275,59.414,10.49,6e-05,0.00657,0.00657,94.23844,5.61017,-61.92096,37.92765,1622.047
0.9316,99.316,10.3,6e-05,0.00663,0.00663,95.09906,5.67726,-62.51384,38.26248,1643.483
0.9357,139.746,10.3,6e-05,0.00669,0.00668,95.81625,5.74473,-63.08417,38.47681,1629.192
0.9398,179.824,10.3,6e-05,0.00674,0.00674,96.67687,5.81273,-63.65772,38.83188,1689.93
0.9439,221.396,9.54,6e-05,0.0068,0.00679,97.39406,5.8811,-64.21287,39.06229,1714.939
0.948,263.584,9.15,7e-05,0.00686,0.00685,98.25469,5.94999,-64.77451,39.43017,1707.793
0.9521,305.596,9.73,7e-05,0.00692,0.0069,98.97187,6.02167,-64.98008,40.01346,1614.816
0.9563,346.289,9.92,7e-05,0.00697,0.00696,99.8325,6.09144,-65.6074,40.31654,1614.901
0.9604,26.016,10.11,7e-05,0.00703,0.00702,100.69313,6.16172,-66.2257,40.62914,1757.813
0.9645,69.258,10.68,7e-05,0.00709,0.00707,101.41031,6.23237,-66.816,40.82668,1754.239
0.9686,112.412,10.87,8e-05,0.00715,0.00713,102.27094,6.30352,-67.40523,41.16922,1811.404
0.9727,156.973,10.68,8e-05,0.00721,0.00719,103.13156,6.37769,-67.63951,41.86975,1743.862
0.9769,200.918,10.49,8e-05,0.00727,0.00725,103.99219,6.44984,-68.30328,42.13876,1875.715
0.981,247.061,10.3,8e-05,0.00733,0.0073,104.70937,6.52235,-68.92927,42.30245,1832.841
0.9851,292.148,9.92,9e-05,0.00739,0.00736,105.57,6.59535,-69.54655,42.6188,1786.395
0.9892,336.094,10.3,9e-05,0.00745,0.00742,106.43063,6.67145,-69.79158,43.3105,1726.423
0.9934,19.6,10.11,9e-05,0.00751,0.00748,107.29125,6.74543,-70.47506,43.56162,1868.569
0.9975,65.566,10.87,9e-05,0.00757,0.00753,108.00844,6.81976,-71.11654,43.71166,1882.86
1.0016,111.885,11.25,0.0001,0.00763,0.00759,108.86906,6.89458,-71.74597,44.01767,1893.578
1.0057,158.467,11.06,0.0001,0.00769,0.00765,109.72969,6.97256,-71.98904,44.71321,1862.444
1.0099,205.4,11.06,0.0001,0.00775,0.00771,110.59031,7.04834,-72.68249,44.95615,2004.335
1.014,254.707,10.49,0.0001,0.00781,0.00777,111.45094,7.12459,-73.35274,45.22279,1968.607
1.0181,303.135,10.11,0.00011,0.00788,0.00783,112.31156,7.20407,-73.61933,45.8963,1845.006
1.0223,349.629,10.49,0.00011,0.00794,0.00789,113.17219,7.28403,-73.9526,46.50362,1858.957
1.0265,36.475,10.87,0.00011,0.008,0.00794,113.88937,7.36155,-74.70623,46.5447,2032.917
1.0306,86.484,11.25,0.00012,0.00806,0.00801,114.89344,7.43969,-75.44468,46.88844,2032.917
1.0347,136.494,11.63,0.00012,0.00813,0.00807,115.75406,7.52112,-75.75366,47.52152,1946.149
1.0389,185.537,11.25,0.00012,0.00819,0.00812,116.47125,7.60004,-76.49764,47.57365,2082.937
1.043,236.777,11.25,0.00013,0.00825,0.00819,117.47531,7.68243,-76.82628,48.33146,2064.732
1.0472,288.809,10.49,0.00013,0.00832,0.00825,118.33594,7.7624,-77.61226,48.48608,2061.5
1.0513,339.521,10.87,0.00013,0.00838,0.00831,119.19656,7.84575,-77.94708,49.09523,1949.637
1.0555,28.652,10.87,0.00014,0.00845,0.00837,120.05719,7.92663,-78.74378,49.24004,2136.528
1.0596,81.211,11.82,0.00014,0.00851,0.00843,120.91781,8.00797,-79.49512,49.43066,2104.373
1.0637,132.979,12.21,0.00014,0.00857,0.00849,121.77844,8.09273,-79.79306,50.07811,2113.56
1.0679,186.24,11.63,0.00015,0.00864,0.00855,122.63906,8.17795,-80.15083,50.66619,2162.388
1.0721,240.732,11.63,0.00015,0.0087,0.00862,123.64312,8.26076,-80.99803,50.90585,2229.421
1.0762,295.576,10.87,0.00015,0.00877,0.00867,124.36031,8.3469,-81.34221,51.365,2078.683
1.0804,347.959,11.25,0.00016,0.00883,0.00874,125.36437,8.43059,-82.18498,51.60998,2129.383
1.0845,40.342,11.25,0.00016,0.0089,0.00879,126.08156,8.51457,-82.95156,51.64458,2279.44
