Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2601,41.484,4.96,0.0,0.00013,0.00014,2.00812,0.04462,-1.26065,0.7921,3.756
0.264,41.572,4.77,0.0,0.00014,0.00014,2.00812,0.04658,-1.29681,0.75789,0.0
0.2679,41.572,4.58,0.0,0.00014,0.00014,2.00812,0.04848,-1.33256,0.72404,-3.855
0.2717,41.484,4.77,0.0,0.00014,0.00015,2.15156,0.05058,-1.37505,0.82709,3.756
0.2756,41.572,4.77,0.0,0.00015,0.00015,2.15156,0.05266,-1.40877,0.79546,-3.756
0.2795,41.484,4.96,0.0,0.00015,0.00016,2.295,0.05483,-1.46444,0.88539,3.855
0.2833,41.572,4.77,0.0,0.00016,0.00016,2.295,0.05705,-1.50088,0.85117,-3.756
0.2872,41.484,4.77,0.0,0.00016,0.00016,2.295,0.05926,-1.5298,0.82446,0.0
0.2911,41.484,4.77,0.0,0.00016,0.00017,2.43844,0.06155,-1.58229,0.9177,0.0
0.2949,41.484,4.77,0.0,0.00017,0.00017,2.43844,0.0639,-1.61557,0.88676,0.0
0.2988,41.484,4.96,0.0,0.00017,0.00018,2.58188,0.06638,-1.66315,0.98511,0.0
0.3027,41.484,4.77,0.0,0.00018,0.00018,2.58188,0.06879,-1.70996,0.9407,3.855
0.3065,41.572,4.77,0.0,0.00018,0.00019,2.72531,0.07141,-1.75923,1.03749,0.0
0.3104,41.572,4.58,0.0,0.00019,0.00019,2.72531,0.07394,-1.8079,0.99136,0.0
0.3142,41.572,4.77,0.0,0.00019,0.0002,2.86875,0.07669,-1.85812,1.08732,-3.756
0.3181,41.484,4.77,0.0,0.0002,0.0002,2.86875,0.07943,-1.89798,1.0502,3.756
0.322,41.572,4.58,0.0,0.0002,0.00021,3.01219,0.08222,-1.96115,1.13326,-3.855
0.3258,41.484,5.15,0.0,0.00021,0.00021,3.01219,0.08509,-2.00091,1.09636,0.0
0.3297,41.484,4.77,0.0,0.00021,0.00022,3.15563,0.08809,-2.05364,1.19008,0.0
0.3336,41.484,4.96,0.0,0.00022,0.00022,3.15563,0.091,-2.10662,1.14,3.855
0.3374,41.572,4.77,0.0,0.00022,0.00023,3.29906,0.09413,-2.1587,1.2345,0.0
0.3413,41.572,4.96,0.0,0.00023,0.00023,3.29906,0.09725,-2.20002,1.19629,-3.756
0.3452,41.484,4.77,0.0,0.00023,0.00024,3.4425,0.1005,-2.25399,1.28902,0.0
0.3491,41.484,4.58,0.0,0.00024,0.00024,3.4425,0.10365,-2.30903,1.23712,3.855
0.3529,41.572,4.58,0.0,0.00024,0.00025,3.58594,0.10703,-2.36167,1.3313,-3.756
0.3568,41.484,4.77,0.0,0.00025,0.00025,3.58594,0.1103,-2.41622,1.28001,0.0
0.3606,41.484,4.77,0.0,0.00025,0.00026,3.72937,0.1138,-2.4679,1.37527,3.756
0.3645,41.572,4.58,0.0,0.00026,0.00026,3.72937,0.11729,-2.50892,1.33775,-3.756
0.3684,41.484,4.58,0.0,0.00026,0.00027,3.87281,0.12081,-2.57626,1.41735,0.0
0.3722,41.484,4.96,0.0,0.00027,0.00028,4.01625,0.12457,-2.63725,1.50357,3.756
0.3761,41.572,4.58,0.0,0.00028,0.00028,4.01625,0.12831,-2.68564,1.45892,0.0
0.38,41.572,4.58,0.0,0.00028,0.00029,4.15969,0.13208,-2.75982,1.53195,-3.855
0.3838,41.484,4.96,0.0,0.00029,0.00029,4.15969,0.13594,-2.80409,1.49154,3.756
0.3877,41.572,4.77,0.0,0.00029,0.0003,4.30312,0.13995,-2.86039,1.58268,0.0
0.3916,41.572,4.77,0.0,0.0003,0.00031,4.44656,0.14396,-2.9418,1.64872,-3.855
0.3954,41.484,4.77,0.0,0.00031,0.00031,4.44656,0.14807,-2.99085,1.60379,0.0
0.3993,41.484,4.77,0.0,0.00031,0.00032,4.59,0.15233,-3.05094,1.69139,3.756
0.4032,41.572,4.58,0.0,0.00032,0.00032,4.59,0.15643,-3.11511,1.63132,-3.855
0.407,41.484,4.77,0.0,0.00032,0.00033,4.73344,0.16079,-3.17072,1.72351,0.0
0.4109,41.484,4.77,0.0,0.00033,0.00034,4.87688,0.16529,-3.23602,1.80615,3.756
0.4148,41.572,4.77,0.0,0.00034,0.00034,4.87688,0.16963,-3.30534,1.74117,0.0
0.4186,41.572,4.77,0.0,0.00034,0.00035,5.02031,0.17425,-3.36402,1.83054,-3.756
0.4225,41.484,4.77,0.0,0.00035,0.00035,5.02031,0.17884,-3.4106,1.78855,3.756
0.4264,41.572,4.77,0.0,0.00035,0.00036,5.16375,0.18341,-3.48718,1.85998,0.0
0.4302,41.572,4.77,0.0,0.00036,0.00037,5.30719,0.18827,-3.55067,1.94478,0.0
0.4341,41.572,4.58,0.0,0.00037,0.00037,5.30719,0.1931,-3.60106,1.89922,-3.756
0.438,41.484,4.96,0.0,0.00037,0.00038,5.45063,0.19791,-3.6817,1.96683,3.855
0.4418,41.572,4.77,0.0,0.00038,0.00039,5.59406,0.203,-3.74738,2.04969,0.0
0.4457,41.572,4.58,0.0,0.00039,0.00039,5.59406,0.20792,-3.81972,1.98226,3.855
0.4495,41.66,4.96,0.0,0.00039,0.0004,5.7375,0.21312,-3.87808,2.07253,-3.756
0.4534,41.572,4.77,0.0,0.0004,0.00041,5.88094,0.21845,-3.94557,2.15382,0.0
0.4573,41.572,4.58,0.0,0.00041,0.00042,6.02438,0.22374,-4.04168,2.20644,0.0
0.4611,41.572,4.39,0.0,0.00042,0.00042,6.02438,0.22917,-4.09657,2.15698,0.0
0.465,41.572,4.77,0.0,0.00042,0.00043,6.16781,0.23473,-4.1613,2.24125,0.0
0.4689,41.572,4.96,0.0,0.00043,0.00044,6.31125,0.24025,-4.25636,2.29514,0.0
0.4727,41.572,4.39,0.0,0.00044,0.00044,6.31125,0.24591,-4.30928,2.24789,0.0
0.4766,41.572,4.58,0.0,0.00044,0.00045,6.45469,0.25152,-4.3957,2.31051,0.0
0.4804,41.572,4.58,0.0,0.00045,0.00046,6.59813,0.25744,-4.4622,2.39337,3.756
0.4843,41.66,4.77,0.0,0.00046,0.00047,6.74156,0.26349,-4.53613,2.46891,-3.756
0.4882,41.572,4.58,0.0,0.00047,0.00047,6.74156,0.26931,-4.61926,2.39162,0.0
0.492,41.572,4.77,0.0,0.00047,0.00048,6.885,0.27545,-4.68195,2.4785,0.0
0.4959,41.572,4.96,0.0,0.00048,0.00049,7.02844,0.28172,-4.75287,2.55729,0.0
0.4998,41.572,4.77,0.0,0.00049,0.0005,7.17188,0.28791,-4.85601,2.60377,0.0
0.5036,41.572,4.96,0.0,0.0005,0.0005,7.17188,0.29427,-4.91218,2.55397,0.0
0.5075,41.572,4.58,0.0,0.0005,0.00051,7.31531,0.30055,-5.0044,2.61147,0.0
0.5113,41.572,4.77,0.0,0.00051,0.00052,7.45875,0.30716,-5.07227,2.69364,3.756
0.5152,41.66,4.96,0.0,0.00052,0.00053,7.60219,0.31389,-5.14731,2.76877,-3.756
0.5191,41.572,4.96,0.0,0.00053,0.00053,7.60219,0.32038,-5.23455,2.68801,0.0
0.5229,41.572,4.77,0.0,0.00053,0.00054,7.74563,0.3272,-5.29726,2.77556,0.0
0.5268,41.572,4.58,0.0,0.00054,0.00055,7.88906,0.33393,-5.39675,2.82624,0.0
0.5306,41.572,4.58,0.0,0.00055,0.00056,8.0325,0.34099,-5.46832,2.90517,3.756
0.5345,41.66,4.96,0.0,0.00056,0.00057,8.17594,0.34818,-5.54629,2.97783,-3.756
0.5384,41.572,4.58,0.0,0.00057,0.00057,8.17594,0.3551,-5.638,2.89304,0.0
0.5422,41.572,4.58,0.0,0.00057,0.00058,8.31938,0.36238,-5.70211,2.97964,0.0
0.5461,41.572,4.77,0.0,0.00058,0.00059,8.46281,0.36977,-5.77416,3.05842,0.0
0.55,41.572,4.77,0.0,0.00059,0.0006,8.60625,0.37704,-5.88364,3.09965,0.0
0.5538,41.572,4.77,0.0,0.0006,0.00061,8.74969,0.38467,-5.96056,3.1738,0.0
0.5577,41.572,4.77,0.0,0.00061,0.00062,8.89312,0.39217,-6.07492,3.21038,0.0
0.5615,41.572,4.77,0.0,0.00062,0.00062,8.89312,0.39988,-6.13353,3.15948,0.0
0.5654,41.572,4.96,0.0,0.00062,0.00063,9.03656,0.40746,-6.2342,3.20982,0.0
0.5692,41.572,4.77,0.0,0.00063,0.00064,9.18,0.41541,-6.30228,3.29313,0.0
0.5731,41.572,4.96,0.0,0.00064,0.00065,9.32344,0.42347,-6.37747,3.36944,0.0
0.577,41.572,4.58,0.0,0.00065,0.00066,9.46687,0.43138,-6.49266,3.4056,0.0
0.5808,41.572,4.77,0.0,0.00066,0.00067,9.61031,0.43968,-6.57089,3.4791,0.0
0.5847,41.572,4.58,0.0,0.00067,0.00068,9.75375,0.44809,-6.65415,3.54769,3.756
0.5886,41.66,4.96,0.0,0.00068,0.00069,9.89719,0.45633,-6.77725,3.57628,-3.855
0.5924,41.572,4.77,0.0,0.00069,0.0007,10.04063,0.46497,-6.86025,3.64535,0.0
0.5963,41.572,4.96,0.0,0.0007,0.0007,10.04063,0.47357,-6.92612,3.58807,0.0
0.6002,41.572,4.77,0.0,0.0007,0.00071,10.18406,0.48199,-7.0368,3.62925,0.0
0.604,41.572,4.77,0.0,0.00071,0.00072,10.3275,0.49081,-7.10857,3.70974,3.756
0.6079,41.66,4.77,0.0,0.00072,0.00073,10.47094,0.49946,-7.22492,3.74547,-3.855
0.6117,41.572,4.77,0.0,0.00073,0.00074,10.61437,0.5085,-7.3002,3.82267,0.0
0.6156,41.572,4.77,0.0,0.00074,0.00075,10.75781,0.51766,-7.38111,3.89436,0.0
0.6195,41.572,4.39,0.0,0.00075,0.00076,10.90125,0.52662,-7.50621,3.92167,0.0
0.6233,41.572,4.58,0.0,0.00076,0.00077,11.04469,0.536,-7.58694,3.99375,3.756
0.6272,41.66,4.77,0.0,0.00077,0.00078,11.18812,0.54549,-7.67217,4.06144,-3.756
0.6311,41.572,4.77,0.0,0.00078,0.00079,11.33156,0.55477,-7.80227,4.08407,0.0
0.6349,41.572,4.77,0.0,0.00079,0.0008,11.475,0.56448,-7.8854,4.15408,3.756
0.6388,41.66,4.96,0.0,0.0008,0.00081,11.61844,0.57429,-7.97254,4.22019,0.0
0.6427,41.66,4.58,0.0,0.00081,0.00082,11.76187,0.58388,-8.10575,4.24001,0.0
0.6465,41.66,4.96,0.0,0.00082,0.00083,11.90531,0.59391,-8.18975,4.30948,3.756
0.6504,41.748,4.77,0.0,0.00083,0.00084,12.04875,0.60371,-8.32161,4.33085,11.564
0.6542,42.012,4.58,0.0,0.00084,0.00085,12.19219,0.61395,-8.40339,4.40275,11.268
0.6581,42.275,4.96,0.0,0.00085,0.00086,12.33563,0.6243,-8.48946,4.47046,11.268
0.662,42.539,4.77,0.0,0.00086,0.00087,12.47906,0.6344,-8.62457,4.48889,15.419
0.6658,42.891,4.39,0.0,0.00087,0.00088,12.6225,0.64496,-8.70733,4.56012,15.024
0.6697,43.242,4.77,0.0,0.00088,0.00089,12.76594,0.65562,-8.79418,4.62737,15.024
0.6736,43.594,4.77,0.0,0.00089,0.0009,12.90937,0.66602,-8.93153,4.64387,11.564
0.6774,43.857,4.58,0.0,0.0009,0.00091,13.05281,0.67688,-9.01444,4.71526,18.78
0.6813,44.297,4.58,0.0,0.00091,0.00092,13.19625,0.68748,-9.14982,4.73392,19.275
0.6851,44.736,4.77,0.0,0.00092,0.00093,13.33969,0.69855,-9.23001,4.80823,18.78
0.689,45.176,4.58,0.0,0.00093,0.00094,13.48312,0.70973,-9.31483,4.87802,22.536
0.6929,45.703,4.77,0.0,0.00094,0.00095,13.62656,0.72062,-9.45332,4.89386,26.984
0.6967,46.318,4.77,0.0,0.00095,0.00096,13.77,0.73199,-9.53438,4.96761,30.048
0.7006,47.021,4.77,0.0,0.00096,0.00097,13.91344,0.74307,-9.67105,4.98546,42.404
0.7044,47.988,4.58,0.0,0.00097,0.00098,14.05687,0.75465,-9.74951,5.06201,52.584
0.7083,49.219,4.77,0.0,0.00098,0.00099,14.20031,0.76632,-9.83294,5.13369,71.364
0.7122,50.889,4.77,0.0,0.00099,0.001,14.34375,0.77769,-9.97309,5.14834,84.807
0.716,52.822,4.96,0.0,0.001,0.00101,14.48719,0.78955,-10.05272,5.22402,105.168
0.7199,55.283,4.58,0.0,0.00101,0.00102,14.63063,0.80111,-10.191,5.24074,107.936
0.7237,57.744,4.58,0.0,0.00102,0.00103,14.77406,0.81317,-10.26799,5.31925,108.924
0.7276,60.293,4.58,0.0,0.00103,0.00105,15.06094,0.82507,-10.42659,5.45942,127.21
0.7314,63.193,5.15,0.0,0.00105,0.00106,15.20437,0.83748,-10.51846,5.5234,153.997
0.7353,66.797,4.77,0.0,0.00106,0.00107,15.34781,0.84998,-10.61253,5.58526,169.021
0.7392,70.752,4.77,0.0,0.00107,0.00108,15.49125,0.86215,-10.76532,5.58808,173.468
0.743,74.707,4.77,0.0,0.00108,0.00109,15.63469,0.87484,-10.85078,5.65875,138.973
0.7469,77.959,4.77,0.0,0.00109,0.0011,15.77813,0.88763,-10.93977,5.72598,97.656
0.7508,80.244,4.77,0.0,0.0011,0.00111,15.92156,0.90006,-11.09024,5.73138,84.807
0.7546,82.178,4.58,0.0,0.00111,0.00112,16.065,0.91303,-11.17215,5.80588,75.12
0.7585,83.936,4.58,0.0,0.00112,0.00114,16.35187,0.9258,-11.33948,5.93819,80.952
0.7623,85.781,4.96,0.0,0.00114,0.00115,16.49531,0.93911,-11.43345,6.00097,90.144
0.7662,87.891,4.77,0.0,0.00115,0.00116,16.63875,0.95251,-11.52919,6.06206,97.656
0.7701,90.176,4.58,0.0,0.00116,0.00117,16.78219,0.96553,-11.68819,6.05953,100.226
0.7739,92.461,4.77,0.0,0.00117,0.00118,16.92563,0.97911,-11.77369,6.13104,101.412
0.7778,94.834,4.77,0.0,0.00118,0.00119,17.06906,0.9923,-11.92582,6.13554,111.791
0.7816,97.383,5.15,0.0,0.00119,0.00121,17.35594,1.00622,-12.02578,6.33637,138.972
0.7855,100.635,4.77,0.0,0.00121,0.00122,17.49938,1.02022,-12.12628,6.39331,180.288
0.7894,104.854,4.58,0.0,0.00122,0.00123,17.64281,1.0343,-12.22721,6.44991,187.8
0.7933,109.248,4.77,0.0,0.00123,0.00124,17.78625,1.04848,-12.32847,6.50625,176.532
0.7972,113.379,4.77,0.0,0.00124,0.00125,17.92969,1.06273,-12.43,6.56242,146.484
0.8011,116.807,4.77,0.0,0.00125,0.00127,18.21656,1.07723,-12.55291,6.74088,135.217
0.805,119.971,4.58,0.0,0.00127,0.00128,18.36,1.09181,-12.67162,6.78019,146.484
0.8089,123.398,4.77,0.0,0.00128,0.00129,18.50344,1.10648,-12.787,6.82291,150.241
0.8128,126.914,4.58,0.0,0.00129,0.0013,18.64687,1.12123,-12.89974,6.86836,153.996
0.8167,130.518,4.77,0.0,0.0013,0.00132,18.93375,1.13621,-13.03154,7.03842,187.8
0.8206,134.912,4.58,0.0,0.00132,0.00133,19.07719,1.15128,-13.15731,7.07116,206.581
0.8245,139.746,4.77,0.0,0.00133,0.00134,19.22063,1.16643,-13.27828,7.10877,210.336
0.8284,144.668,4.58,0.0,0.00134,0.00135,19.36406,1.18111,-13.46672,7.07846,185.033
0.8322,148.887,4.96,0.0,0.00135,0.00137,19.65094,1.19713,-13.51583,7.33224,150.147
0.8362,152.49,4.77,0.0,0.00137,0.00138,19.79437,1.21267,-13.64748,7.35956,153.997
0.8401,156.094,4.96,0.0,0.00138,0.00139,19.93781,1.22774,-13.8464,7.31915,177.323
0.8439,160.137,4.58,0.0,0.00139,0.0014,20.08125,1.24344,-13.95217,7.37252,161.509
0.8478,163.916,4.77,0.0,0.0014,0.00142,20.36812,1.25937,-14.07844,7.54906,184.044
0.8517,168.223,4.96,0.0,0.00142,0.00143,20.51156,1.27538,-14.19982,7.58713,210.337
0.8556,173.145,4.77,0.0,0.00143,0.00144,20.655,1.29147,-14.31732,7.62915,240.385
0.8595,178.77,4.58,0.0,0.00144,0.00146,20.94187,1.30779,-14.4529,7.79677,232.873
0.8634,184.219,4.77,0.0,0.00146,0.00147,21.08531,1.32418,-14.58166,7.82783,214.092
0.8673,189.229,4.58,0.0,0.00147,0.00148,21.22875,1.34065,-14.70502,7.86437,202.824
0.8712,193.975,4.96,0.0,0.00148,0.0015,21.51562,1.35735,-14.84526,8.02771,214.093
0.8751,198.984,4.58,0.0,0.0015,0.00151,21.65906,1.37411,-14.97772,8.05546,217.849
0.879,204.082,4.77,0.0,0.00151,0.00152,21.8025,1.39096,-15.10401,8.08945,259.165
0.8829,210.146,4.77,0.0,0.00152,0.00154,22.08938,1.40803,-15.24657,8.25083,281.701
0.8868,216.738,4.58,0.0,0.00154,0.00155,22.23281,1.42517,-15.38087,8.2771,281.7
0.8907,223.33,4.77,0.0,0.00155,0.00156,22.37625,1.44238,-15.50863,8.31,262.921
0.8946,229.482,4.77,0.0,0.00156,0.00158,22.66313,1.45981,-15.65235,8.47058,262.921
0.8985,235.635,4.58,0.0,0.00158,0.00159,22.80656,1.47732,-15.78758,8.4963,251.653
0.9024,241.523,4.58,0.0,0.00159,0.0016,22.95,1.49489,-15.91607,8.52882,270.433
0.9063,247.852,4.77,0.0,0.0016,0.00162,23.23687,1.51269,-16.06037,8.68919,270.432
0.9102,254.18,4.58,0.0,0.00162,0.00163,23.38031,1.53055,-16.19606,8.7148,255.409
0.9141,260.156,4.58,0.0,0.00163,0.00164,23.52375,1.54848,-16.32492,8.74732,217.848
0.918,265.254,4.39,0.0,0.00164,0.00166,23.81063,1.56664,-16.46951,8.90775,229.117
0.9219,270.615,4.58,0.0,0.00166,0.00167,23.95406,1.58486,-16.60543,8.93349,232.873
0.9258,276.064,4.77,0.0,0.00167,0.00169,24.24094,1.6033,-16.75563,9.0886,259.165
0.9297,282.129,4.58,0.0,0.00169,0.0017,24.38437,1.6218,-16.89601,9.11017,289.213
0.9336,288.896,4.77,0.0,0.0017,0.00172,24.67125,1.64052,-17.04974,9.26203,270.432
0.9375,295.225,4.96,0.0,0.00172,0.00173,24.81469,1.65931,-17.19292,9.28108,270.433
0.9414,301.553,4.58,0.0,0.00173,0.00174,24.95812,1.67815,-17.32771,9.30857,270.432
0.9453,307.881,4.96,0.0,0.00174,0.00176,25.245,1.69722,-17.47702,9.4652,281.701
0.9492,314.473,4.58,0.0,0.00176,0.00177,25.38844,1.71705,-17.52396,9.58153,303.955
0.9532,321.768,4.58,0.0,0.00177,0.00179,25.67531,1.73639,-17.69627,9.71544,300.481
0.9571,328.799,4.77,0.0,0.00179,0.0018,25.81875,1.75579,-17.85418,9.72036,281.701
0.961,335.391,4.58,0.0,0.0018,0.00182,26.10562,1.7754,-18.02184,9.85919,274.189
0.9649,341.807,4.58,0.0,0.00182,0.00183,26.24906,1.79507,-18.17606,9.86808,292.968
0.9688,348.662,4.77,0.0,0.00183,0.00185,26.53594,1.81496,-18.34079,10.01011,323.017
0.9727,356.221,4.96,0.0,0.00185,0.00186,26.67938,1.83639,-18.29905,10.21672,325.124
0.9768,4.219,4.77,0.0,0.00186,0.00188,26.96625,1.85729,-18.40451,10.41902,322.265
0.9808,11.953,4.77,0.0,0.00188,0.00189,27.10969,1.879,-18.41192,10.57676,317.978
0.9849,19.775,4.77,0.0,0.00189,0.00191,27.39656,1.90016,-18.55678,10.73994,333.252
0.9889,27.773,4.77,0.0,0.00191,0.00192,27.54,1.92215,-18.59433,10.86782,353.706
0.993,36.475,4.58,0.0,0.00192,0.00194,27.82688,1.94435,-18.6657,11.10553,360.852
0.9971,45.352,4.77,0.0,0.00194,0.00195,27.97031,1.96583,-18.84134,11.0948,344.238
1.0011,53.613,4.58,0.0,0.00195,0.00197,28.25719,1.98831,-18.92252,11.32298,335.842
1.0052,61.875,4.58,0.0,0.00197,0.00199,28.54406,2.01101,-19.02816,11.52691,335.842
1.0093,70.137,4.77,0.0,0.00199,0.002,28.6875,2.03295,-19.23276,11.48769,358.887
1.0133,78.75,4.58,0.0,0.002,0.00202,28.97438,2.05591,-19.33463,11.69566,310.833
1.0174,86.396,4.58,0.0,0.00202,0.00203,29.11781,2.07811,-19.53786,11.65806,314.941
1.0214,93.955,4.58,0.0,0.00203,0.00205,29.40469,2.10134,-19.63706,11.86897,310.833
1.0255,101.602,4.58,0.0,0.00205,0.00207,29.69156,2.12478,-19.75686,12.05949,335.842
1.0296,109.863,4.96,0.0,0.00207,0.00208,29.835,2.14827,-19.87188,12.1114,342.988
1.0337,118.301,4.39,0.0,0.00208,0.0021,30.12187,2.17197,-20.00409,12.28975,335.842
1.0378,126.562,4.39,0.0,0.0021,0.00211,30.26531,2.19572,-20.12887,12.33216,350.133
1.0419,135.176,4.39,0.0,0.00211,0.00213,30.55219,2.21967,-20.26874,12.50311,375.143
1.046,144.404,4.96,0.0,0.00213,0.00215,30.83906,2.24383,-20.42048,12.66241,367.998
1.0501,153.457,4.77,0.0,0.00215,0.00216,30.9825,2.26804,-20.56059,12.68995,364.424
1.0542,162.422,4.58,0.0,0.00216,0.00218,31.26938,2.29245,-20.7125,12.84932,364.424
