Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1585,230.449,4.96,0.0,5e-05,5e-05,0.71719,0.01066,-0.43412,0.29373,0.0
0.1624,230.449,5.34,0.0,5e-05,5e-05,0.71719,0.01139,-0.45036,0.27822,0.0
0.1663,230.449,5.15,0.0,5e-05,6e-05,0.86062,0.01227,-0.48441,0.38848,0.0
0.1702,230.449,4.96,0.0,6e-05,6e-05,0.86062,0.01314,-0.51144,0.36233,3.756
0.1741,230.537,5.15,0.0,6e-05,6e-05,0.86062,0.01401,-0.53289,0.34175,-3.756
0.178,230.449,4.96,0.0,6e-05,6e-05,0.86062,0.01488,-0.54991,0.32559,3.756
0.1819,230.537,4.96,0.0,6e-05,7e-05,1.00406,0.0159,-0.58459,0.43537,-3.756
0.1858,230.449,5.34,0.0,7e-05,7e-05,1.00406,0.01691,-0.61211,0.40887,0.0
0.1897,230.449,4.77,0.0,7e-05,7e-05,1.00406,0.01792,-0.63395,0.38803,0.0
0.1936,230.449,4.96,0.0,7e-05,8e-05,1.1475,0.01908,-0.67244,0.49413,0.0
0.1975,230.449,4.77,0.0,8e-05,8e-05,1.1475,0.02023,-0.703,0.46473,0.0
0.2014,230.449,5.15,0.0,8e-05,8e-05,1.1475,0.02134,-0.73112,0.43773,0.0
0.2052,230.449,4.96,0.0,8e-05,8e-05,1.1475,0.02248,-0.74956,0.42042,0.0
0.2091,230.449,5.15,0.0,8e-05,9e-05,1.29094,0.02378,-0.78537,0.52935,0.0
0.213,230.449,4.96,0.0,9e-05,9e-05,1.29094,0.02506,-0.81378,0.50222,0.0
0.2169,230.449,4.77,0.0,9e-05,9e-05,1.29094,0.02634,-0.83634,0.48094,0.0
0.2208,230.449,4.96,0.0,9e-05,0.0001,1.43438,0.02777,-0.8754,0.58674,0.0
0.2247,230.449,4.96,0.0,0.0001,0.0001,1.43438,0.02919,-0.9064,0.55716,0.0
0.2286,230.449,4.96,0.0,0.0001,0.0001,1.43438,0.0306,-0.93101,0.53397,0.0
0.2325,230.449,4.96,0.0,0.0001,0.00011,1.57781,0.03217,-0.9717,0.63828,0.0
0.2364,230.449,4.77,0.0,0.00011,0.00011,1.57781,0.03372,-1.00399,0.60754,0.0
0.2403,230.449,4.96,0.0,0.00011,0.00012,1.72125,0.03543,-1.05079,0.70589,0.0
0.2442,230.449,5.15,0.0,0.00012,0.00012,1.72125,0.03712,-1.08793,0.67044,0.0
0.2481,230.449,4.96,0.0,0.00012,0.00012,1.72125,0.03881,-1.1174,0.64265,0.0
0.252,230.449,5.34,0.0,0.00012,0.00013,1.86469,0.04064,-1.16196,0.74337,0.0
0.2559,230.449,4.77,0.0,0.00013,0.00013,1.86469,0.04247,-1.19732,0.70983,0.0
0.2598,230.449,4.77,0.0,0.00013,0.00014,2.00812,0.04444,-1.24655,0.80601,0.0
0.2637,230.449,4.96,0.0,0.00014,0.00014,2.00812,0.0464,-1.28562,0.7689,0.0
0.2676,230.449,5.15,0.0,0.00014,0.00014,2.00812,0.04835,-1.31663,0.73984,0.0
0.2715,230.449,5.34,0.0,0.00014,0.00015,2.15156,0.05045,-1.36241,0.8396,0.0
0.2754,230.449,5.15,0.0,0.00015,0.00015,2.15156,0.05254,-1.39874,0.80536,0.0
0.2793,230.449,5.15,0.0,0.00015,0.00016,2.295,0.05477,-1.44873,0.90104,0.0
0.2832,230.449,5.34,0.0,0.00016,0.00016,2.295,0.05699,-1.48841,0.86358,0.0
0.2871,230.449,5.15,0.0,0.00016,0.00016,2.295,0.0592,-1.5199,0.8343,0.0
0.291,230.449,5.15,0.0,0.00016,0.00017,2.43844,0.06156,-1.56606,0.93394,0.0
0.2949,230.449,5.15,0.0,0.00017,0.00017,2.43844,0.0639,-1.60269,0.89965,0.0
0.2988,230.449,4.77,0.0,0.00017,0.00018,2.58188,0.06639,-1.65293,0.99534,0.0
0.3027,230.449,5.15,0.0,0.00018,0.00018,2.58188,0.06887,-1.6928,0.95794,0.0
0.3066,230.449,4.77,0.0,0.00018,0.00019,2.72531,0.07149,-1.74561,1.05119,0.0
0.3105,230.449,5.15,0.0,0.00019,0.00019,2.72531,0.07409,-1.78752,1.01189,0.0
0.3144,230.449,4.96,0.0,0.00019,0.0002,2.86875,0.07684,-1.84195,1.10365,0.0
0.3183,230.449,4.96,0.0,0.0002,0.0002,2.86875,0.07958,-1.88514,1.06319,0.0
0.3222,230.449,5.15,0.0,0.0002,0.00021,3.01219,0.08246,-1.94059,1.15405,0.0
0.3261,230.449,4.96,0.0,0.00021,0.00021,3.01219,0.08532,-1.9846,1.11291,0.0
0.33,230.449,4.96,0.0,0.00021,0.00022,3.15563,0.08833,-2.04068,1.20327,0.0
0.3339,230.449,4.96,0.0,0.00022,0.00022,3.15563,0.09132,-2.0852,1.16174,3.756
0.3378,230.537,5.15,0.0,0.00022,0.00023,3.29906,0.09445,-2.14169,1.25182,-3.756
0.3417,230.449,4.77,0.0,0.00023,0.00023,3.29906,0.09756,-2.18653,1.2101,3.756
0.3456,230.537,4.96,0.0,0.00023,0.00024,3.4425,0.10082,-2.24328,1.30004,-3.756
0.3495,230.449,4.96,0.0,0.00024,0.00024,3.4425,0.10416,-2.27627,1.27039,3.662
0.3535,230.537,5.15,0.0,0.00024,0.00025,3.58594,0.10744,-2.34809,1.34528,0.0
0.3573,230.537,4.96,0.0,0.00025,0.00025,3.58594,0.1108,-2.39266,1.30407,3.756
0.3612,230.625,5.15,0.0,0.00025,0.00026,3.72937,0.1143,-2.4492,1.39447,3.756
0.3651,230.713,5.15,0.0,0.00026,0.00027,3.87281,0.11805,-2.502,1.48886,3.662
0.3691,230.801,4.96,0.0,0.00027,0.00027,3.87281,0.12167,-2.55714,1.43734,7.512
0.373,230.977,4.96,0.0,0.00027,0.00028,4.01625,0.12543,-2.62207,1.51961,7.512
0.3769,231.152,4.96,0.0,0.00028,0.00028,4.01625,0.12917,-2.6736,1.47182,7.512
0.3808,231.328,5.15,0.0,0.00028,0.00029,4.15969,0.13305,-2.73566,1.55707,11.268
0.3847,231.592,4.96,0.0,0.00029,0.00029,4.15969,0.13691,-2.78492,1.51168,11.268
0.3886,231.855,4.96,0.0,0.00029,0.0003,4.30312,0.1409,-2.84517,1.59886,11.268
0.3925,232.119,4.96,0.0,0.0003,0.00031,4.44656,0.14504,-2.91416,1.67744,11.268
0.3964,232.383,4.96,0.0,0.00031,0.00031,4.44656,0.14915,-2.96891,1.6268,11.268
0.4003,232.646,5.15,0.0,0.00031,0.00032,4.59,0.15339,-3.03353,1.70987,3.756
0.4042,232.734,4.77,0.0,0.00032,0.00033,4.73344,0.15777,-3.10597,1.78524,7.512
0.4081,232.91,4.96,0.0,0.00033,0.00033,4.73344,0.16213,-3.16347,1.7321,0.0
0.412,232.91,4.96,0.0,0.00033,0.00034,4.87688,0.16663,-3.23027,1.81323,0.0
0.4159,232.91,5.15,0.0,0.00034,0.00034,4.87688,0.1711,-3.28328,1.76469,0.0
0.4198,232.91,4.96,0.0,0.00034,0.00035,5.02031,0.1757,-3.34652,1.84949,0.0
0.4237,232.91,5.15,0.0,0.00035,0.00036,5.16375,0.18044,-3.41787,1.92632,0.0
0.4276,232.91,4.96,0.0,0.00036,0.00036,5.16375,0.18515,-3.4745,1.8744,3.756
0.4315,232.998,4.96,0.0,0.00036,0.00037,5.30719,0.19,-3.54061,1.95658,3.756
0.4354,233.086,5.15,0.0,0.00037,0.00038,5.45063,0.19498,-3.61424,2.03136,3.756
0.4393,233.174,4.96,0.0,0.00038,0.00038,5.45063,0.19993,-3.67268,1.97788,3.756
0.4432,233.262,4.96,0.0,0.00038,0.00039,5.59406,0.20501,-3.74022,2.05886,0.0
0.4471,233.262,5.15,0.0,0.00039,0.0004,5.7375,0.21023,-3.81499,2.13274,0.0
0.451,233.262,4.96,0.0,0.0004,0.0004,5.7375,0.21542,-3.87433,2.07859,3.756
0.4549,233.35,5.15,0.0,0.0004,0.00041,5.88094,0.22074,-3.94259,2.15908,0.0
0.4588,233.35,4.96,0.0,0.00041,0.00042,6.02438,0.22619,-4.01793,2.23263,3.756
0.4627,233.438,5.34,0.0,0.00042,0.00043,6.16781,0.23176,-4.09889,2.30069,0.0
0.4666,233.438,4.96,0.0,0.00043,0.00043,6.16781,0.23731,-4.16314,2.24199,7.512
0.4705,233.613,5.15,0.0,0.00043,0.00044,6.31125,0.24299,-4.23529,2.31895,3.756
0.4744,233.701,5.15,0.0,0.00044,0.00045,6.45469,0.24879,-4.31373,2.38976,7.512
0.4783,233.877,4.77,0.0,0.00045,0.00045,6.45469,0.25457,-4.37597,2.33329,3.756
0.4822,233.965,4.96,0.0,0.00045,0.00046,6.59813,0.26047,-4.44654,2.41206,3.756
0.4861,234.053,5.15,0.0,0.00046,0.00047,6.74156,0.2665,-4.52371,2.48436,7.512
0.49,234.229,4.96,0.0,0.00047,0.00048,6.885,0.27266,-4.60612,2.55154,3.756
0.4939,234.316,5.15,0.0,0.00048,0.00048,6.885,0.27878,-4.67152,2.49226,3.756
0.4978,234.404,4.96,0.0,0.00048,0.00049,7.02844,0.28503,-4.74459,2.56888,3.756
0.5017,234.492,4.96,0.0,0.00049,0.0005,7.17188,0.29141,-4.82375,2.63953,3.756
0.5056,234.58,5.34,0.0,0.0005,0.00051,7.31531,0.29791,-4.90774,2.70548,7.512
0.5095,234.756,4.96,0.0,0.00051,0.00052,7.45875,0.30453,-4.99556,2.76772,7.512
0.5134,234.932,4.96,0.0,0.00052,0.00052,7.45875,0.31112,-5.06526,2.70461,11.268
0.5173,235.195,5.34,0.0,0.00052,0.00053,7.60219,0.31783,-5.14174,2.77828,3.756
0.5212,235.283,4.96,0.0,0.00053,0.00054,7.74563,0.32467,-5.2236,2.84669,7.512
0.5251,235.459,4.77,0.0,0.00054,0.00055,7.88906,0.33162,-5.30974,2.91095,7.512
0.529,235.635,4.96,0.0,0.00055,0.00056,8.0325,0.3387,-5.39926,2.97194,3.756
0.5329,235.723,4.96,0.0,0.00056,0.00056,8.0325,0.34574,-5.47031,2.90793,7.512
0.5368,235.898,5.15,0.0,0.00056,0.00057,8.17594,0.35291,-5.54787,2.98097,7.512
0.5407,236.074,4.96,0.0,0.00057,0.00058,8.31938,0.36019,-5.63058,3.04898,15.024
0.5446,236.426,5.15,0.0,0.00058,0.00059,8.46281,0.36759,-5.71739,3.11301,11.268
0.5485,236.689,4.77,0.0,0.00059,0.0006,8.60625,0.37511,-5.80746,3.17391,15.024
0.5524,237.041,5.53,0.0,0.0006,0.0006,8.60625,0.3826,-5.87893,3.10992,15.024
0.5563,237.393,5.15,0.0,0.0006,0.00061,8.74969,0.3902,-5.95683,3.18306,18.78
0.5602,237.832,4.96,0.0,0.00061,0.00062,8.89312,0.39792,-6.03981,3.25124,26.292
0.5641,238.447,4.96,0.0,0.00062,0.00063,9.03656,0.40576,-6.12683,3.31549,33.804
0.568,239.238,4.96,0.0,0.00063,0.00064,9.18,0.41372,-6.21706,3.37665,45.072
0.5719,240.293,4.96,0.0,0.00064,0.00065,9.32344,0.42179,-6.30984,3.43539,67.609
0.5758,241.875,4.77,0.0,0.00065,0.00066,9.46687,0.42998,-6.40463,3.49222,86.388
0.5797,243.896,4.96,0.0,0.00066,0.00067,9.61031,0.43828,-6.50103,3.54756,105.168
0.5836,246.357,5.15,0.0,0.00067,0.00067,9.61031,0.44654,-6.57754,3.47931,120.192
0.5875,249.17,5.15,0.0,0.00067,0.00068,9.75375,0.45491,-6.65942,3.54924,112.68
0.5914,251.807,5.15,0.0,0.00068,0.00069,9.89719,0.4634,-6.74557,3.61502,90.144
0.5953,253.916,4.96,0.0,0.00069,0.0007,10.04063,0.47201,-6.83511,3.67752,60.096
0.5992,255.322,5.15,0.0,0.0007,0.00071,10.18406,0.48072,-6.92734,3.73745,26.292
0.6031,255.938,5.15,0.0,0.00071,0.00072,10.3275,0.48955,-7.0217,3.79535,3.756
0.607,256.025,5.15,0.0,0.00072,0.00073,10.47094,0.49849,-7.11775,3.85168,0.0
0.6109,256.025,5.34,0.0,0.00073,0.00074,10.61437,0.50754,-7.21514,3.90677,0.0
0.6148,256.025,5.15,0.0,0.00074,0.00075,10.75781,0.5167,-7.31361,3.96091,0.0
0.6187,256.025,4.96,0.0,0.00075,0.00076,10.90125,0.52598,-7.41292,4.01431,0.0
0.6226,256.025,5.15,0.0,0.00076,0.00077,11.04469,0.53536,-7.5129,4.06715,0.0
0.6265,256.025,4.96,0.0,0.00077,0.00078,11.18812,0.54485,-7.61341,4.11957,0.0
0.6304,256.025,5.34,0.0,0.00078,0.00079,11.33156,0.55445,-7.71435,4.17167,0.0
0.6343,256.025,4.96,0.0,0.00079,0.0008,11.475,0.56416,-7.81562,4.22354,0.0
0.6382,256.025,4.58,0.0,0.0008,0.00081,11.61844,0.57397,-7.91716,4.27525,0.0
0.6421,256.025,4.96,0.0,0.00081,0.00082,11.76187,0.58389,-8.01891,4.32686,0.0
0.646,256.025,4.96,0.0,0.00082,0.00083,11.90531,0.59392,-8.12083,4.37841,0.0
0.6499,256.025,4.96,0.0,0.00083,0.00084,12.04875,0.60406,-8.22288,4.42993,0.0
0.6538,256.025,5.34,0.0,0.00084,0.00085,12.19219,0.6143,-8.32504,4.48145,0.0
0.6577,256.025,5.15,0.0,0.00085,0.00086,12.33563,0.62464,-8.42728,4.53299,0.0
0.6616,256.025,4.96,0.0,0.00086,0.00087,12.47906,0.63509,-8.52958,4.58457,3.756
0.6655,256.113,5.15,0.0,0.00087,0.00088,12.6225,0.64564,-8.63195,4.6362,-3.756
0.6694,256.025,5.15,0.0,0.00088,0.00089,12.76594,0.6563,-8.73435,4.68789,0.0
0.6733,256.025,5.15,0.0,0.00089,0.0009,12.90937,0.66706,-8.83678,4.73965,0.0
0.6772,256.025,4.96,0.0,0.0009,0.00091,13.05281,0.67792,-8.93925,4.79148,0.0
0.6811,256.025,4.77,0.0,0.00091,0.00092,13.19625,0.68888,-9.04173,4.8434,0.0
0.685,256.025,5.15,0.0,0.00092,0.00093,13.33969,0.69994,-9.14423,4.8954,0.0
0.6889,256.025,5.15,0.0,0.00093,0.00094,13.48312,0.71111,-9.24674,4.94749,0.0
0.6928,256.025,4.77,0.0,0.00094,0.00095,13.62656,0.72237,-9.34927,4.99967,3.756
0.6967,256.113,5.15,0.0,0.00095,0.00096,13.77,0.73374,-9.4518,5.05194,-3.756
0.7006,256.025,5.15,0.0,0.00096,0.00097,13.91344,0.7452,-9.55434,5.1043,3.756
0.7045,256.113,4.96,0.0,0.00097,0.00098,14.05687,0.75676,-9.65688,5.15676,0.0
0.7084,256.113,4.96,0.0,0.00098,0.00099,14.20031,0.76842,-9.75943,5.2093,0.0
0.7123,256.113,5.15,0.0,0.00099,0.001,14.34375,0.78018,-9.86198,5.26195,-3.756
0.7162,256.025,4.96,0.0,0.001,0.00101,14.48719,0.79204,-9.96454,5.31469,0.0
0.7201,256.025,4.96,0.0,0.00101,0.00102,14.63063,0.80399,-10.06709,5.36752,3.756
0.724,256.113,5.15,0.0,0.00102,0.00104,14.9175,0.81619,-10.19081,5.54288,0.0
0.7279,256.113,4.96,0.0,0.00104,0.00105,15.06094,0.82891,-10.25591,5.63394,-3.662
0.7319,256.025,5.15,0.0,0.00105,0.00106,15.20437,0.8413,-10.38299,5.66268,0.0
0.7358,256.025,4.96,0.0,0.00106,0.00107,15.34781,0.85379,-10.50502,5.69658,0.0
0.7397,256.025,5.15,0.0,0.00107,0.00108,15.49125,0.86637,-10.62303,5.73458,0.0
0.7436,256.025,5.34,0.0,0.00108,0.00109,15.63469,0.87904,-10.73786,5.77587,0.0
0.7475,256.025,5.15,0.0,0.00109,0.0011,15.77813,0.8918,-10.85015,5.81978,3.756
0.7514,256.113,5.15,0.0,0.0011,0.00111,15.92156,0.90466,-10.96044,5.86579,0.0
0.7553,256.113,5.15,0.0,0.00111,0.00113,16.20844,0.91777,-11.09029,6.03591,0.0
0.7592,256.113,4.77,0.0,0.00113,0.00114,16.35187,0.93096,-11.21452,6.06832,3.756
0.7631,256.201,4.96,0.0,0.00114,0.00115,16.49531,0.94425,-11.33427,6.10528,0.0
0.767,256.201,4.96,0.0,0.00115,0.00116,16.63875,0.95762,-11.45048,6.14589,0.0
0.7709,256.201,5.15,0.0,0.00116,0.00117,16.78219,0.97108,-11.56387,6.1894,3.756
0.7748,256.289,4.96,0.0,0.00117,0.00119,17.06906,0.98479,-11.6962,6.35766,11.268
0.7787,256.553,4.96,0.0,0.00119,0.0012,17.2125,0.99907,-11.76016,6.45141,3.662
0.7827,256.641,4.96,0.0,0.0012,0.00121,17.35594,1.01295,-11.8943,6.47458,7.512
0.7866,256.816,5.15,0.0,0.00121,0.00122,17.49938,1.02692,-12.02193,6.50436,11.268
0.7905,257.08,5.15,0.0,0.00122,0.00123,17.64281,1.04048,-12.20899,6.4743,11.565
0.7943,257.344,5.15,0.0,0.00123,0.00125,17.92969,1.05528,-12.27026,6.71471,14.648
0.7983,257.695,4.96,0.0,0.00125,0.00126,18.07313,1.06966,-12.40496,6.73782,18.78
0.8022,258.135,5.34,0.0,0.00126,0.00127,18.21656,1.08412,-12.53304,6.76764,18.78
0.8061,258.574,4.96,0.0,0.00127,0.00128,18.36,1.09867,-12.65585,6.80281,18.78
0.81,259.014,4.77,0.0,0.00128,0.00129,18.50344,1.1133,-12.77449,6.84225,30.048
0.8139,259.717,5.15,0.0,0.00129,0.00131,18.79031,1.12817,-12.91097,7.00751,37.56
0.8178,260.596,4.96,0.0,0.00131,0.00132,18.93375,1.14312,-13.04045,7.03642,45.072
0.8217,261.65,4.58,0.0,0.00132,0.00133,19.07719,1.15815,-13.16438,7.07096,63.852
0.8256,263.145,5.15,0.0,0.00133,0.00134,19.22063,1.17326,-13.2839,7.10999,82.632
0.8295,265.078,5.34,0.0,0.00134,0.00136,19.5075,1.18861,-13.42108,7.27503,105.168
0.8334,267.539,4.77,0.0,0.00136,0.00137,19.65094,1.20404,-13.55112,7.30386,127.704
0.8373,270.527,5.15,0.0,0.00137,0.00138,19.79437,1.21955,-13.6755,7.33843,131.46
0.8412,273.604,4.96,0.0,0.00138,0.0014,20.08125,1.23529,-13.81653,7.50001,161.509
0.8451,277.383,5.15,0.0,0.0014,0.00141,20.22469,1.25168,-13.87621,7.60015,201.416
0.8491,282.217,5.15,0.0,0.00141,0.00142,20.36812,1.26757,-14.01815,7.61754,221.605
0.853,287.402,5.34,0.0,0.00142,0.00143,20.51156,1.28354,-14.15197,7.64313,221.605
0.8569,292.588,4.96,0.0,0.00143,0.00145,20.79844,1.29974,-14.30051,7.79767,195.312
0.8608,297.158,4.96,0.0,0.00145,0.00146,20.94187,1.31602,-14.43956,7.81834,202.824
0.8647,301.904,5.15,0.0,0.00146,0.00147,21.08531,1.33237,-14.57108,7.84661,206.581
0.8686,306.738,4.96,0.0,0.00147,0.00149,21.37219,1.34895,-14.71779,8.00335,202.824
0.8725,311.484,5.15,0.0,0.00149,0.0015,21.51562,1.36561,-14.85539,8.02585,232.873
0.8764,316.934,4.96,0.0,0.0015,0.00151,21.65906,1.38234,-14.98576,8.05564,247.897
0.8803,322.734,4.77,0.0,0.00151,0.00153,21.94594,1.39929,-15.13155,8.21368,236.629
0.8842,328.271,4.96,0.0,0.00153,0.00154,22.08938,1.41632,-15.26843,8.23727,210.336
0.8881,333.193,4.96,0.0,0.00154,0.00155,22.23281,1.43342,-15.39822,8.26801,195.313
0.892,337.764,5.34,0.0,0.00155,0.00157,22.51969,1.45074,-15.54356,8.42687,210.336
0.8959,342.686,4.77,0.0,0.00157,0.00158,22.66313,1.46814,-15.68008,8.45119,221.605
0.8998,347.871,4.96,0.0,0.00158,0.00159,22.80656,1.4856,-15.80958,8.48258,255.409
0.9037,353.848,4.96,0.0,0.00159,0.00161,23.09344,1.50329,-15.9547,8.64203,259.165
0.9076,359.912,5.15,0.0,0.00161,0.00162,23.23687,1.52234,-15.92254,8.83668,285.824
0.9117,6.943,5.34,0.0,0.00162,0.00164,23.52375,1.54162,-15.93917,9.12621,253.668
0.9158,13.184,5.15,0.0,0.00164,0.00165,23.66719,1.56032,-16.05724,9.17027,263.672
0.9198,19.512,5.15,0.0,0.00165,0.00167,23.95406,1.5799,-16.10778,9.42619,264.387
0.9239,26.016,5.34,0.0,0.00167,0.00168,24.0975,1.59956,-16.16841,9.52864,282.25
0.928,32.959,5.15,0.0,0.00168,0.00169,24.24094,1.61927,-16.23697,9.62324,314.406
0.9321,40.693,4.96,0.0,0.00169,0.00171,24.52781,1.63854,-16.41866,9.74769,303.955
0.9361,47.988,4.96,0.0,0.00171,0.00172,24.67125,1.65855,-16.49633,9.83347,282.25
0.9402,54.932,5.53,0.0,0.00172,0.00174,24.95812,1.6788,-16.59921,10.03771,278.678
0.9443,61.787,4.96,0.0,0.00174,0.00175,25.10156,1.6984,-16.78885,10.01111,296.631
0.9483,68.906,5.34,0.0,0.00175,0.00177,25.38844,1.71894,-16.89177,10.21561,296.541
0.9524,76.201,4.96,0.0,0.00177,0.00178,25.53187,1.73882,-17.08298,10.18772,274.658
0.9564,82.793,5.15,0.0,0.00178,0.0018,25.81875,1.75965,-17.18558,10.39282,250.096
0.9605,88.945,4.77,0.0,0.0018,0.00181,25.96219,1.77981,-17.37809,10.36391,256.348
0.9645,95.098,5.34,0.0,0.00181,0.00183,26.24906,1.80092,-17.48018,10.56981,264.387
0.9686,101.602,4.77,0.0,0.00183,0.00184,26.3925,1.8221,-17.58129,10.6333,300.114
0.9727,108.984,4.96,0.0,0.00184,0.00186,26.67938,1.84349,-17.70258,10.82028,300.114
0.9768,116.367,5.15,0.0,0.00186,0.00188,26.96625,1.8651,-17.83973,10.99163,278.678
0.9809,123.223,5.15,0.0,0.00188,0.00189,27.10969,1.88677,-17.96837,11.02809,292.968
0.985,130.43,4.77,0.0,0.00189,0.00191,27.39656,1.90866,-18.11129,11.19394,310.833
0.9891,138.076,5.34,0.0,0.00191,0.00192,27.54,1.93061,-18.24447,11.22614,332.27
0.9932,146.25,4.96,0.0,0.00192,0.00194,27.82688,1.952,-18.48774,11.29113,314.941
0.9972,153.809,4.96,0.0,0.00194,0.00195,27.97031,1.97422,-18.60293,11.34159,307.26
1.0013,161.367,4.96,0.0,0.00195,0.00197,28.25719,1.99665,-18.73529,11.51855,317.978
1.0054,169.189,4.96,0.0,0.00197,0.00199,28.54406,2.01931,-18.88112,11.68225,342.988
1.0095,177.627,4.96,0.0,0.00199,0.002,28.6875,2.04201,-19.01658,11.71293,360.852
1.0136,186.504,5.15,0.0,0.002,0.00202,28.97438,2.06493,-19.16486,11.87445,339.415
1.0177,194.854,5.15,0.0,0.00202,0.00203,29.11781,2.08789,-19.30224,11.90346,350.133
1.0218,203.467,5.15,0.0,0.00203,0.00205,29.40469,2.11107,-19.45202,12.06374,371.57
1.0259,212.607,5.15,0.0,0.00205,0.00207,29.69156,2.13447,-19.61154,12.21449,389.434
1.03,222.188,4.96,0.0,0.00207,0.00208,29.835,2.15791,-19.75775,12.23516,378.715
1.0341,231.504,4.96,0.0,0.00208,0.0021,30.12187,2.18156,-19.91446,12.38897,375.143
1.0382,240.732,4.96,0.0,0.0021,0.00212,30.40875,2.20542,-20.07942,12.53475,375.143
1.0423,249.961,5.15,0.0,0.00212,0.00213,30.55219,2.22932,-20.22991,12.5516,382.289
1.0464,259.365,4.96,0.0,0.00213,0.00215,30.83906,2.25344,-20.38998,12.70251,353.706
1.0505,268.066,4.77,0.0,0.00215,0.00217,31.12594,2.27776,-20.55758,12.84612,346.561
1.0546,276.592,4.96,0.0,0.00217,0.00218,31.26938,2.30212,-20.71014,12.86135,378.716
1.0587,285.908,4.96,0.0,0.00218,0.0022,31.55625,2.32669,-20.87184,13.0111,389.434
1.0628,295.488,5.15,0.0,0.0022,0.00222,31.84313,2.35146,-21.04071,13.15388,371.57
1.0669,304.629,5.15,0.0,0.00222,0.00223,31.98656,2.37628,-21.19428,13.16857,393.007
