Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2218,40.254,5.34,0.0,0.0001,0.0001,1.43438,0.02802,-0.90525,0.55714,3.756
0.2257,40.342,5.53,0.0,0.0001,0.0001,1.43438,0.0294,-0.93504,0.52873,-3.855
0.2295,40.254,5.34,0.0,0.0001,0.00011,1.57781,0.03096,-0.9749,0.63388,0.0
0.2334,40.254,5.72,0.0,0.00011,0.00011,1.57781,0.03253,-1.00654,0.6038,0.0
0.2373,40.254,5.53,0.0,0.00011,0.00011,1.57781,0.03408,-1.03164,0.58025,3.756
0.2412,40.342,5.53,0.0,0.00011,0.00012,1.72125,0.03573,-1.07844,0.67854,0.0
0.245,40.342,5.72,0.0,0.00012,0.00012,1.72125,0.03743,-1.10987,0.6488,-3.756
0.2489,40.254,5.53,0.0,0.00012,0.00012,1.72125,0.03911,-1.13482,0.62554,3.756
0.2528,40.342,5.34,0.0,0.00012,0.00013,1.86469,0.04089,-1.18204,0.72354,-7.71
0.2566,40.166,5.53,0.0,0.00013,0.00013,1.86469,0.04272,-1.21326,0.69415,3.756
0.2605,40.254,5.72,0.0,0.00013,0.00014,2.00812,0.04469,-1.2592,0.79361,0.0
0.2644,40.254,5.72,0.0,0.00014,0.00014,2.00812,0.04665,-1.29566,0.75911,3.756
0.2683,40.342,5.34,0.0,0.00014,0.00014,2.00812,0.04854,-1.33164,0.72502,-3.855
0.2721,40.254,5.53,0.0,0.00014,0.00015,2.15156,0.05064,-1.37432,0.82788,0.0
0.276,40.254,5.53,0.0,0.00015,0.00015,2.15156,0.05273,-1.40819,0.7961,0.0
0.2799,40.254,5.53,0.0,0.00015,0.00016,2.295,0.05489,-1.46398,0.88591,0.0
0.2837,40.254,5.53,0.0,0.00016,0.00016,2.295,0.05711,-1.50051,0.8516,-3.756
0.2876,40.166,5.53,0.0,0.00016,0.00017,2.43844,0.05948,-1.55067,0.94725,3.756
0.2915,40.254,5.72,0.0,0.00017,0.00017,2.43844,0.06184,-1.59048,0.90979,3.756
0.2954,40.342,5.34,0.0,0.00017,0.00017,2.43844,0.06411,-1.6307,0.87185,-3.855
0.2992,40.254,5.53,0.0,0.00017,0.00018,2.58188,0.0666,-1.67516,0.97331,3.756
0.3031,40.342,5.53,0.0,0.00018,0.00018,2.58188,0.06907,-1.71045,0.9405,-3.756
0.307,40.254,5.53,0.0,0.00018,0.00019,2.72531,0.07162,-1.76897,1.02796,0.0
0.3108,40.254,5.34,0.0,0.00019,0.00019,2.72531,0.07422,-1.80606,0.99347,3.756
0.3147,40.342,5.53,0.0,0.00019,0.0002,2.86875,0.07697,-1.85666,1.08906,-3.756
0.3186,40.254,5.72,0.0,0.0002,0.0002,2.86875,0.07963,-1.90691,1.04146,0.0
0.3224,40.254,5.53,0.0,0.0002,0.00021,3.01219,0.0825,-1.95787,1.13682,0.0
0.3263,40.254,5.53,0.0,0.00021,0.00021,3.01219,0.08537,-1.99831,1.09925,0.0
0.3302,40.254,5.72,0.0,0.00021,0.00022,3.15563,0.08828,-2.06248,1.18143,0.0
0.334,40.254,5.53,0.0,0.00022,0.00022,3.15563,0.09127,-2.1025,1.1444,0.0
0.3379,40.254,5.53,0.0,0.00022,0.00023,3.29906,0.09441,-2.15542,1.23805,0.0
0.3418,40.254,5.72,0.0,0.00023,0.00023,3.29906,0.09752,-2.19742,1.19916,3.756
0.3457,40.342,5.53,0.0,0.00023,0.00024,3.4425,0.10068,-2.2639,1.27928,-3.855
0.3495,40.254,5.53,0.0,0.00024,0.00024,3.4425,0.10392,-2.30468,1.24174,0.0
0.3534,40.254,5.53,0.0,0.00024,0.00025,3.58594,0.1073,-2.35821,1.33503,0.0
0.3573,40.254,5.34,0.0,0.00025,0.00025,3.58594,0.11057,-2.41347,1.28304,0.0
0.3611,40.254,5.72,0.0,0.00025,0.00026,3.72937,0.11407,-2.46572,1.37773,0.0
0.365,40.254,5.53,0.0,0.00026,0.00027,3.87281,0.11771,-2.52835,1.46218,0.0
0.3689,40.254,5.72,0.0,0.00027,0.00027,3.87281,0.12134,-2.57805,1.4161,0.0
0.3728,40.254,5.72,0.0,0.00027,0.00028,4.01625,0.12498,-2.6527,1.48853,0.0
0.3766,40.254,5.53,0.0,0.00028,0.00028,4.01625,0.12873,-2.69791,1.44707,0.0
0.3805,40.254,5.53,0.0,0.00028,0.00029,4.15969,0.13261,-2.75496,1.53734,0.0
0.3844,40.254,5.53,0.0,0.00029,0.00029,4.15969,0.13635,-2.81512,1.48092,0.0
0.3882,40.254,5.53,0.0,0.00029,0.0003,4.30312,0.14035,-2.86915,1.57433,0.0
0.3921,40.254,5.53,0.0,0.0003,0.00031,4.44656,0.14449,-2.93319,1.65786,3.756
0.396,40.342,5.72,0.0,0.00031,0.00031,4.44656,0.14848,-2.99988,1.59516,-3.855
0.3998,40.254,5.53,0.0,0.00031,0.00032,4.59,0.15273,-3.05811,1.68462,0.0
0.4037,40.254,5.15,0.0,0.00032,0.00032,4.59,0.15695,-3.10432,1.64264,3.756
0.4076,40.342,5.72,0.0,0.00032,0.00033,4.73344,0.16118,-3.17898,1.71565,-3.855
0.4114,40.254,5.34,0.0,0.00033,0.00034,4.87688,0.16568,-3.24257,1.79998,0.0
0.4153,40.254,5.53,0.0,0.00034,0.00034,4.87688,0.17016,-3.29305,1.75398,0.0
0.4192,40.254,5.53,0.0,0.00034,0.00035,5.02031,0.17463,-3.37211,1.82283,0.0
0.423,40.254,5.72,0.0,0.00035,0.00036,5.16375,0.17937,-3.43818,1.90494,0.0
0.4269,40.254,5.72,0.0,0.00036,0.00036,5.16375,0.18409,-3.49062,1.85722,0.0
0.4308,40.254,5.91,0.0,0.00036,0.00037,5.30719,0.18879,-3.57231,1.92367,3.855
0.4346,40.342,5.72,0.0,0.00037,0.00038,5.45063,0.19378,-3.6394,2.00501,-3.756
0.4385,40.254,5.53,0.0,0.00038,0.00038,5.45063,0.19874,-3.69264,1.95672,3.756
0.4424,40.342,5.53,0.0,0.00038,0.00039,5.59406,0.20367,-3.77604,2.02169,0.0
0.4462,40.342,5.53,0.0,0.00039,0.0004,5.7375,0.20889,-3.84342,2.10297,-3.756
0.4501,40.254,5.53,0.0,0.0004,0.0004,5.7375,0.21409,-3.8969,2.05469,3.756
0.454,40.342,5.34,0.0,0.0004,0.00041,5.88094,0.21925,-3.98157,2.11862,-3.855
0.4578,40.254,5.72,0.0,0.00041,0.00042,6.02438,0.22471,-4.04886,2.20022,3.756
0.4617,40.342,5.53,0.0,0.00042,0.00042,6.02438,0.23013,-4.10227,2.15224,-3.756
0.4656,40.254,5.53,0.0,0.00042,0.00043,6.16781,0.23552,-4.18798,2.21535,0.0
0.4694,40.254,5.53,0.0,0.00043,0.00044,6.31125,0.24121,-4.25501,2.29744,3.756
0.4733,40.342,5.72,0.0,0.00044,0.00044,6.31125,0.24686,-4.30821,2.2499,0.0
0.4772,40.342,5.53,0.0,0.00044,0.00045,6.45469,0.25247,-4.39485,2.31231,-3.855
0.481,40.254,5.53,0.0,0.00045,0.00046,6.59813,0.25838,-4.46152,2.39499,0.0
0.4849,40.254,5.72,0.0,0.00046,0.00047,6.74156,0.26442,-4.5356,2.47039,0.0
0.4888,40.254,5.34,0.0,0.00047,0.00047,6.74156,0.27024,-4.61883,2.39298,0.0
0.4926,40.254,5.53,0.0,0.00047,0.00048,6.885,0.27638,-4.68161,2.47977,3.756
0.4965,40.342,5.53,0.0,0.00048,0.00049,7.02844,0.28264,-4.7526,2.55848,-3.756
0.5004,40.254,5.72,0.0,0.00049,0.0005,7.17188,0.28883,-4.8558,2.60491,3.855
0.5042,40.342,5.53,0.0,0.0005,0.0005,7.17188,0.29519,-4.91201,2.55505,0.0
0.5081,40.342,5.72,0.0,0.0005,0.00051,7.31531,0.30146,-5.00426,2.61251,0.0
0.5119,40.342,5.53,0.0,0.00051,0.00052,7.45875,0.30807,-5.07217,2.69465,0.0
0.5158,40.342,5.53,0.0,0.00052,0.00053,7.60219,0.31479,-5.14722,2.76976,-3.756
0.5197,40.254,5.53,0.0,0.00053,0.00054,7.74563,0.32143,-5.25576,2.81129,3.855
0.5235,40.342,5.34,0.0,0.00054,0.00054,7.74563,0.32825,-5.3141,2.75977,0.0
0.5274,40.342,6.1,0.0,0.00054,0.00055,7.88906,0.33496,-5.41018,2.81384,0.0
0.5312,40.342,5.34,0.0,0.00055,0.00056,8.0325,0.34203,-5.47898,2.89554,-3.756
0.5351,40.254,5.72,0.0,0.00056,0.00057,8.17594,0.34921,-5.55475,2.9704,0.0
0.539,40.254,5.72,0.0,0.00057,0.00058,8.31938,0.35628,-5.66602,3.00963,0.0
0.5428,40.254,5.72,0.0,0.00058,0.00058,8.31938,0.36354,-5.72436,2.95856,3.756
0.5467,40.342,5.53,0.0,0.00058,0.00059,8.46281,0.37093,-5.79182,3.04193,0.0
0.5506,40.342,5.53,0.0,0.00059,0.0006,8.60625,0.3782,-5.89773,3.08672,0.0
0.5544,40.342,5.72,0.0,0.0006,0.00061,8.74969,0.38582,-5.97174,3.16377,0.0
0.5583,40.342,5.53,0.0,0.00061,0.00062,8.89312,0.39332,-6.08384,3.2026,0.0
0.5621,40.342,5.34,0.0,0.00062,0.00063,9.03656,0.40118,-6.16177,3.27597,0.0
0.566,40.342,5.72,0.0,0.00063,0.00063,9.03656,0.409,-6.22363,3.22193,0.0
0.5699,40.342,5.34,0.0,0.00063,0.00064,9.18,0.41668,-6.32736,3.26932,0.0
0.5737,40.342,5.72,0.0,0.00064,0.00065,9.32344,0.42474,-6.39738,3.3508,0.0
0.5776,40.342,5.72,0.0,0.00065,0.00066,9.46687,0.43291,-6.47411,3.42568,0.0
0.5815,40.342,5.53,0.0,0.00066,0.00067,9.61031,0.44093,-6.59105,3.4602,0.0
0.5853,40.342,5.53,0.0,0.00067,0.00068,9.75375,0.44933,-6.67014,3.53294,0.0
0.5892,40.342,5.72,0.0,0.00068,0.00069,9.89719,0.45785,-6.75408,3.60096,-3.756
0.5931,40.254,5.53,0.0,0.00069,0.0007,10.04063,0.4662,-6.87826,3.62857,3.855
0.5969,40.342,5.53,0.0,0.0007,0.00071,10.18406,0.47495,-6.96158,3.69743,0.0
0.6008,40.342,5.53,0.0,0.00071,0.00071,10.18406,0.48336,-7.06509,3.60234,3.855
0.6046,40.43,5.72,0.0,0.00071,0.00072,10.3275,0.49218,-7.13102,3.68866,0.0
0.6085,40.43,5.72,0.0,0.00072,0.00073,10.47094,0.50111,-7.20452,3.76753,-3.756
0.6124,40.342,5.53,0.0,0.00073,0.00074,10.61437,0.50985,-7.32275,3.80147,3.855
0.6162,40.43,5.53,0.0,0.00074,0.00075,10.75781,0.519,-7.39901,3.8778,0.0
0.6201,40.43,5.53,0.0,0.00075,0.00076,10.90125,0.52826,-7.4807,3.94881,7.512
0.624,40.605,5.72,0.0,0.00076,0.00077,11.04469,0.53732,-7.60694,3.97507,7.71
0.6278,40.781,5.53,0.0,0.00077,0.00078,11.18812,0.5468,-7.68805,4.04688,11.268
0.6317,41.045,5.72,0.0,0.00078,0.00079,11.33156,0.55608,-7.81493,4.07271,11.564
0.6355,41.309,5.72,0.0,0.00079,0.0008,11.475,0.56578,-7.89545,4.14533,15.024
0.6394,41.66,5.72,0.0,0.0008,0.00081,11.61844,0.57559,-7.98051,4.21351,7.512
0.6433,41.836,5.53,0.0,0.00081,0.00082,11.76187,0.58517,-8.11211,4.23493,7.71
0.6471,42.012,5.72,0.0,0.00082,0.00083,11.90531,0.59519,-8.1948,4.30571,11.268
0.651,42.275,5.53,0.0,0.00083,0.00084,12.04875,0.60532,-8.28159,4.37249,7.512
0.6549,42.451,5.34,0.0,0.00084,0.00085,12.19219,0.61521,-8.41616,4.39124,7.71
0.6587,42.627,5.34,0.0,0.00085,0.00086,12.33563,0.62555,-8.4996,4.46158,7.512
0.6626,42.803,5.53,0.0,0.00086,0.00087,12.47906,0.63565,-8.63266,4.48206,3.855
0.6664,42.891,5.34,0.0,0.00087,0.00088,12.6225,0.6462,-8.71375,4.55495,7.512
0.6703,43.066,5.72,0.0,0.00088,0.00089,12.76594,0.65685,-8.79927,4.62352,0.0
0.6742,43.066,5.34,0.0,0.00089,0.0009,12.90937,0.66725,-8.93559,4.64104,7.71
0.678,43.242,5.53,0.0,0.0009,0.00091,13.05281,0.67811,-9.01766,4.71326,3.756
0.6819,43.33,5.34,0.0,0.00091,0.00092,13.19625,0.6887,-9.15239,4.73256,7.71
0.6857,43.506,5.34,0.0,0.00092,0.00093,13.33969,0.69977,-9.23206,4.8074,7.512
0.6896,43.682,5.53,0.0,0.00093,0.00094,13.48312,0.71093,-9.31645,4.87761,7.512
0.6935,43.857,5.53,0.0,0.00094,0.00095,13.62656,0.72182,-9.45461,4.89377,11.564
0.6973,44.121,5.53,0.0,0.00095,0.00096,13.77,0.73318,-9.53541,4.96778,11.268
0.7012,44.385,5.34,0.0,0.00096,0.00097,13.91344,0.74465,-9.62069,5.0374,15.024
0.7051,44.736,5.72,0.0,0.00097,0.00098,14.05687,0.75582,-9.76119,5.05151,19.274
0.7089,45.176,5.72,0.0,0.00098,0.00099,14.20031,0.76749,-9.84222,5.12559,22.536
0.7128,45.703,5.72,0.0,0.00099,0.001,14.34375,0.77885,-9.98049,5.14211,26.984
0.7166,46.318,5.53,0.0,0.001,0.00101,14.48719,0.79071,-10.05859,5.21931,37.56
0.7205,47.197,5.53,0.0,0.00101,0.00103,14.77406,0.80283,-10.1629,5.41399,41.316
0.7244,48.164,5.53,0.0,0.00103,0.00104,14.9175,0.81462,-10.32146,5.41066,61.678
0.7282,49.57,5.53,0.0,0.00104,0.00105,15.06094,0.82693,-10.41386,5.474,75.12
0.7321,51.328,5.53,0.0,0.00105,0.00106,15.20437,0.83933,-10.50836,5.53535,97.656
0.736,53.613,5.34,0.0,0.00106,0.00107,15.34781,0.8514,-10.66092,5.53829,111.791
0.7398,56.162,5.72,0.0,0.00107,0.00108,15.49125,0.86399,-10.74676,5.60847,105.168
0.7437,58.623,5.53,0.0,0.00108,0.00109,15.63469,0.87667,-10.83606,5.6753,120.192
0.7476,61.436,5.53,0.0,0.00109,0.0011,15.77813,0.88901,-10.98621,5.68092,142.629
0.7514,64.688,5.53,0.0,0.0011,0.00111,15.92156,0.90188,-11.06842,5.75502,165.265
0.7553,68.555,5.53,0.0,0.00111,0.00113,16.20844,0.91455,-11.23544,5.88754,188.888
0.7591,72.861,5.53,0.0,0.00113,0.00114,16.35187,0.92776,-11.32972,5.94991,153.997
0.763,76.465,5.53,0.0,0.00114,0.00115,16.49531,0.94106,-11.4257,6.01067,123.948
0.7669,79.365,5.53,0.0,0.00115,0.00116,16.63875,0.95398,-11.58434,6.0084,96.371
0.7707,81.562,5.53,0.0,0.00116,0.00117,16.78219,0.96747,-11.67011,6.07955,82.632
0.7746,83.496,5.72,0.0,0.00117,0.00118,16.92563,0.98057,-11.8219,6.0843,92.516
0.7784,85.605,5.53,0.0,0.00118,0.0012,17.2125,0.99438,-11.92214,6.28474,97.656
0.7823,87.891,5.53,0.0,0.0012,0.00121,17.35594,1.0078,-12.08681,6.27693,104.081
0.7861,90.264,5.53,0.0,0.00121,0.00122,17.49938,1.0218,-12.17472,6.34645,108.924
0.79,92.812,5.34,0.0,0.00122,0.00123,17.64281,1.03587,-12.26565,6.41304,108.924
0.7939,95.361,5.53,0.0,0.00123,0.00124,17.78625,1.04954,-12.42472,6.41107,131.065
0.7977,98.35,5.53,0.0,0.00124,0.00126,18.07313,1.06395,-12.52756,6.60952,157.753
0.8016,102.041,5.34,0.0,0.00126,0.00127,18.21656,1.07844,-12.63034,6.66467,187.8
0.8055,106.436,5.72,0.0,0.00127,0.00128,18.36,1.09302,-12.73307,6.71995,191.556
0.8094,110.918,5.72,0.0,0.00128,0.00129,18.50344,1.10768,-12.83577,6.77535,165.265
0.8133,114.785,5.91,0.0,0.00129,0.0013,18.64687,1.12242,-12.93844,6.83085,150.24
0.8172,118.301,5.53,0.0,0.0013,0.00132,18.93375,1.1374,-13.06226,7.00889,146.485
0.8211,121.729,5.72,0.0,0.00132,0.00133,19.07719,1.15246,-13.18168,7.04796,157.752
0.825,125.42,5.72,0.0,0.00133,0.00134,19.22063,1.1676,-13.29763,7.09059,153.996
0.8289,129.023,5.53,0.0,0.00134,0.00135,19.36406,1.18282,-13.41082,7.13607,172.776
0.8328,133.066,5.53,0.0,0.00135,0.00137,19.65094,1.19828,-13.54298,7.30624,210.337
0.8367,137.988,5.53,0.0,0.00137,0.00138,19.79437,1.21382,-13.66903,7.33916,214.092
0.8406,142.998,5.53,0.0,0.00138,0.00139,19.93781,1.22943,-13.79024,7.37701,191.556
0.8445,147.48,5.53,0.0,0.00139,0.00141,20.22469,1.24528,-13.92876,7.54121,165.265
0.8484,151.348,5.91,0.0,0.00141,0.00142,20.36812,1.26121,-14.05986,7.56947,153.997
0.8523,154.951,5.53,0.0,0.00142,0.00143,20.51156,1.27721,-14.18508,7.6037,172.776
0.8562,158.994,5.72,0.0,0.00143,0.00144,20.655,1.29329,-14.30562,7.64267,176.532
0.8601,163.125,5.53,0.0,0.00144,0.00146,20.94187,1.30901,-14.52044,7.73045,185.033
0.8639,167.344,5.53,0.0,0.00146,0.00147,21.08531,1.32599,-14.55824,7.85306,197.754
0.8679,172.09,5.53,0.0,0.00147,0.00148,21.22875,1.34245,-14.68643,7.88476,247.897
0.8718,177.891,5.53,0.0,0.00148,0.0015,21.51562,1.35913,-14.8305,8.04426,240.385
0.8757,183.516,5.91,0.0,0.0015,0.00151,21.65906,1.37529,-15.04561,7.98874,227.436
0.8795,188.701,5.53,0.0,0.00151,0.00152,21.8025,1.39213,-15.15789,8.03673,214.092
0.8834,193.711,5.72,0.0,0.00152,0.00154,22.08938,1.40919,-15.28933,8.20923,214.093
0.8873,198.721,5.72,0.0,0.00154,0.00155,22.23281,1.42632,-15.41482,8.24432,217.848
0.8912,203.818,5.53,0.0,0.00155,0.00156,22.37625,1.44353,-15.53557,8.28421,259.165
0.8951,209.883,5.72,0.0,0.00156,0.00158,22.66313,1.46096,-15.67373,8.45035,292.969
0.899,216.738,5.53,0.0,0.00158,0.00159,22.80656,1.47846,-15.80455,8.48047,277.944
0.9029,223.242,5.53,0.0,0.00159,0.00161,23.09344,1.49618,-15.9507,8.63892,270.433
0.9068,229.57,5.72,0.0,0.00161,0.00162,23.23687,1.51397,-16.08786,8.66299,259.165
0.9107,235.635,5.34,0.0,0.00162,0.00163,23.38031,1.53248,-16.13252,8.78028,256.348
0.9147,241.787,5.72,0.0,0.00163,0.00165,23.66719,1.55056,-16.29565,8.9221,266.677
0.9186,248.027,5.53,0.0,0.00165,0.00166,23.81063,1.5687,-16.44628,8.93305,285.457
0.9225,254.707,5.53,0.0,0.00166,0.00167,23.95406,1.58691,-16.587,8.95398,251.653
0.9264,260.596,5.53,0.0,0.00167,0.00169,24.24094,1.60534,-16.741,9.10528,232.873
0.9303,266.045,5.34,0.0,0.00169,0.0017,24.38437,1.62384,-16.88439,9.12382,232.873
0.9342,271.494,5.34,0.0,0.0017,0.00172,24.67125,1.64255,-17.04052,9.27327,232.872
0.9381,276.943,5.72,0.0,0.00172,0.00173,24.81469,1.66132,-17.1856,9.29041,277.945
0.942,283.447,5.34,0.0,0.00173,0.00175,25.10156,1.68032,-17.34307,9.43881,285.457
0.9459,290.127,5.53,0.0,0.00175,0.00176,25.245,1.69937,-17.48921,9.45516,277.944
0.9498,296.631,5.34,0.0,0.00176,0.00177,25.38844,1.71849,-17.62636,9.48057,281.701
0.9537,303.223,5.53,0.0,0.00177,0.00179,25.67531,1.73782,-17.77753,9.6356,266.677
0.9576,309.463,5.53,0.0,0.00179,0.0018,25.81875,1.75721,-17.91868,9.65728,296.725
0.9615,316.406,5.72,0.0,0.0018,0.00182,26.10562,1.77681,-18.07302,9.80942,311.749
0.9654,323.701,5.53,0.0,0.00182,0.00183,26.24906,1.79648,-18.21668,9.82886,304.237
0.9693,330.82,5.34,0.0,0.00183,0.00185,26.53594,1.81636,-18.37303,9.97926,274.188
0.9732,337.236,5.34,0.0,0.00185,0.00186,26.67938,1.83629,-18.51828,9.99739,289.213
0.9771,344.004,5.53,0.0,0.00186,0.00188,26.96625,1.85644,-18.67588,10.1468,307.993
0.981,351.211,5.53,0.0,0.00188,0.00189,27.10969,1.87664,-18.82213,10.1642,338.041
0.9849,359.121,5.72,0.0,0.00189,0.00191,27.39656,1.89858,-18.78178,10.51337,321.551
0.989,7.031,5.72,0.0,0.00191,0.00192,27.54,1.92057,-18.77103,10.68955,310.833
0.9931,14.678,5.53,0.0,0.00192,0.00194,27.82688,1.94201,-18.90344,10.86544,344.238
0.9971,22.939,5.53,0.0,0.00194,0.00195,27.97031,1.96428,-18.92941,11.00519,332.27
1.0012,31.113,5.72,0.0,0.00195,0.00197,28.25719,1.98677,-18.99168,11.25228,367.997
1.0053,40.166,5.53,0.0,0.00197,0.00199,28.54406,2.00867,-19.18291,11.36983,362.549
1.0093,48.867,5.72,0.0,0.00199,0.002,28.6875,2.03143,-19.25359,11.46534,346.561
1.0134,57.393,5.53,0.0,0.002,0.00202,28.97438,2.0544,-19.35099,11.67779,335.842
1.0175,65.654,5.72,0.0,0.00202,0.00203,29.11781,2.07661,-19.55078,11.64364,358.887
1.0215,74.268,5.72,0.0,0.00203,0.00205,29.40469,2.09985,-19.64721,11.85733,332.27
1.0256,82.441,5.53,0.0,0.00205,0.00207,29.69156,2.12247,-19.86885,11.94518,318.603
1.0296,90.088,5.72,0.0,0.00207,0.00208,29.835,2.14597,-19.95983,12.02114,310.833
1.0337,97.734,5.72,0.0,0.00208,0.0021,30.12187,2.16968,-20.07316,12.21839,335.842
1.0378,105.996,5.53,0.0,0.0021,0.00211,30.26531,2.19343,-20.18311,12.27563,346.561
1.0419,114.521,5.53,0.0,0.00211,0.00213,30.55219,2.2174,-20.31135,12.45824,342.988
1.046,122.959,5.53,0.0,0.00213,0.00215,30.83906,2.24157,-20.45394,12.6267,339.415
1.0501,131.309,5.53,0.0,0.00215,0.00216,30.9825,2.26579,-20.58686,12.66143,375.143
1.0542,140.537,5.53,0.0,0.00216,0.00218,31.26938,2.29021,-20.73314,12.82645,375.143
