Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.0956,356.045,5.15,0.0,2e-05,2e-05,0.28688,0.00239,-0.1427,0.14657,3.573
0.0997,356.133,5.34,0.0,2e-05,2e-05,0.28688,0.0027,-0.15476,0.13481,-3.662
0.1037,356.045,5.53,0.0,2e-05,2e-05,0.28688,0.00302,-0.16343,0.12646,0.0
0.1078,356.045,5.72,0.0,2e-05,2e-05,0.28688,0.00333,-0.17023,0.11997,0.0
0.1119,356.045,5.15,0.0,2e-05,3e-05,0.43031,0.0038,-0.19652,0.2376,3.573
0.116,356.133,5.34,0.0,3e-05,3e-05,0.43031,0.00428,-0.21716,0.21743,0.0
0.1201,356.133,5.53,0.0,3e-05,3e-05,0.43031,0.00474,-0.2346,0.20045,-3.662
0.1241,356.045,5.53,0.0,3e-05,3e-05,0.43031,0.0052,-0.24707,0.18845,0.0
0.1282,356.045,5.34,0.0,3e-05,3e-05,0.43031,0.00567,-0.25686,0.17912,0.0
0.1323,356.045,5.15,0.0,3e-05,4e-05,0.57375,0.0063,-0.28549,0.29456,3.573
0.1364,356.133,5.15,0.0,4e-05,4e-05,0.57375,0.00692,-0.30798,0.27269,-3.573
0.1405,356.045,5.34,0.0,4e-05,4e-05,0.57375,0.00754,-0.32564,0.25566,0.0
0.1446,356.045,5.34,0.0,4e-05,4e-05,0.57375,0.00816,-0.33951,0.24241,3.573
0.1487,356.133,5.34,0.0,4e-05,4e-05,0.57375,0.00876,-0.35224,0.23027,0.0
0.1527,356.133,5.15,0.0,4e-05,5e-05,0.71719,0.00954,-0.38134,0.34538,-3.573
0.1568,356.045,5.53,0.0,5e-05,5e-05,0.71719,0.01031,-0.40419,0.3233,0.0
0.1609,356.045,5.34,0.0,5e-05,5e-05,0.71719,0.01108,-0.42214,0.30612,0.0
0.165,356.045,5.34,0.0,5e-05,5e-05,0.71719,0.01184,-0.43624,0.29279,0.0
0.1691,356.045,5.53,0.0,5e-05,6e-05,0.86062,0.01274,-0.47071,0.40265,3.662
0.1731,356.133,5.34,0.0,6e-05,6e-05,0.86062,0.01366,-0.49533,0.37896,-3.573
0.1772,356.045,5.34,0.0,6e-05,6e-05,0.86062,0.01458,-0.51465,0.36055,0.0
0.1813,356.045,5.53,0.0,6e-05,7e-05,1.00406,0.01565,-0.55077,0.46894,0.0
0.1854,356.045,5.53,0.0,7e-05,7e-05,1.00406,0.01672,-0.57914,0.44164,3.573
0.1895,356.133,5.34,0.0,7e-05,7e-05,1.00406,0.01779,-0.60142,0.42043,0.0
0.1936,356.133,5.53,0.0,7e-05,8e-05,1.1475,0.01901,-0.63986,0.52665,-3.573
0.1977,356.045,5.34,0.0,8e-05,8e-05,1.1475,0.0202,-0.67357,0.49412,0.0
0.2017,356.045,5.34,0.0,8e-05,8e-05,1.1475,0.02141,-0.69652,0.47238,0.0
0.2058,356.045,5.34,0.0,8e-05,9e-05,1.29094,0.02278,-0.73549,0.57822,3.573
0.2099,356.133,5.34,0.0,9e-05,9e-05,1.29094,0.02414,-0.76609,0.54898,0.0
0.214,356.133,5.53,0.0,9e-05,9e-05,1.29094,0.02549,-0.79012,0.52631,-3.573
0.2181,356.045,5.34,0.0,9e-05,0.0001,1.43438,0.02697,-0.83431,0.62703,3.662
0.2221,356.133,5.15,0.0,0.0001,0.0001,1.43438,0.02847,-0.86464,0.59821,0.0
0.2262,356.133,5.72,0.0,0.0001,0.0001,1.43438,0.02997,-0.88846,0.57588,-3.573
0.2303,356.045,5.34,0.0,0.0001,0.00011,1.57781,0.03162,-0.92811,0.68132,3.573
0.2344,356.133,5.34,0.0,0.00011,0.00011,1.57781,0.03327,-0.95925,0.65183,-3.573
0.2385,356.045,5.34,0.0,0.00011,0.00011,1.57781,0.03491,-0.9837,0.62902,0.0
0.2426,356.045,5.15,0.0,0.00011,0.00012,1.72125,0.0367,-1.02385,0.7341,3.573
0.2467,356.133,5.53,0.0,0.00012,0.00012,1.72125,0.03848,-1.05538,0.70435,0.0
0.2508,356.133,5.34,0.0,0.00012,0.00013,1.86469,0.04042,-1.10108,0.80403,-3.573
0.2549,356.045,5.53,0.0,0.00013,0.00013,1.86469,0.04235,-1.13698,0.77006,3.573
0.259,356.133,5.34,0.0,0.00013,0.00013,1.86469,0.04427,-1.16517,0.7438,0.0
0.2631,356.133,5.34,0.0,0.00013,0.00014,2.00812,0.04635,-1.20824,0.84623,0.0
0.2672,356.133,5.72,0.0,0.00014,0.00014,2.00812,0.04841,-1.24208,0.81446,0.0
0.2713,356.133,5.34,0.0,0.00014,0.00015,2.15156,0.05063,-1.28959,0.9126,-3.573
0.2754,356.045,5.53,0.0,0.00015,0.00015,2.15156,0.05284,-1.3269,0.8775,0.0
0.2795,356.045,5.53,0.0,0.00015,0.00016,2.295,0.0552,-1.37715,0.97305,3.573
0.2836,356.133,5.53,0.0,0.00016,0.00016,2.295,0.05755,-1.41661,0.93594,-3.573
0.2877,356.045,5.53,0.0,0.00016,0.00017,2.43844,0.06005,-1.46854,1.02994,3.573
0.2918,356.133,5.34,0.0,0.00017,0.00017,2.43844,0.06253,-1.50933,0.99165,-3.573
0.2959,356.045,5.15,0.0,0.00017,0.00017,2.43844,0.06501,-1.54136,0.96209,3.573
0.3,356.133,5.53,0.0,0.00017,0.00018,2.58188,0.06756,-1.59581,1.05363,-3.662
0.304,356.045,5.34,0.0,0.00018,0.00018,2.58188,0.07018,-1.63021,1.02184,0.0
0.3081,356.045,5.53,0.0,0.00018,0.00019,2.72531,0.07294,-1.67818,1.12008,3.573
0.3122,356.133,5.53,0.0,0.00019,0.00019,2.72531,0.07569,-1.71585,1.08516,-3.573
0.3163,356.045,5.34,0.0,0.00019,0.0002,2.86875,0.0786,-1.76637,1.18097,3.573
0.3204,356.133,5.34,0.0,0.0002,0.0002,2.86875,0.08148,-1.80605,1.14418,-3.573
0.3245,356.045,5.53,0.0,0.0002,0.00021,3.01219,0.08452,-1.85816,1.23855,3.573
0.3286,356.133,5.53,0.0,0.00021,0.00022,3.15563,0.08771,-1.92002,1.32331,0.0
0.3327,356.133,5.34,0.0,0.00022,0.00022,3.15563,0.09087,-1.9686,1.2779,0.0
0.3368,356.133,5.15,0.0,0.00022,0.00023,3.29906,0.09419,-2.0277,1.36556,0.0
0.3409,356.133,5.15,0.0,0.00023,0.00023,3.29906,0.0974,-2.08502,1.31144,0.0
0.3449,356.133,5.34,0.0,0.00023,0.00024,3.4425,0.10085,-2.14007,1.40328,-3.573
0.349,356.045,5.15,0.0,0.00024,0.00024,3.4425,0.10428,-2.1833,1.36348,0.0
0.3531,356.045,5.53,0.0,0.00024,0.00025,3.58594,0.10786,-2.2382,1.4556,3.573
0.3572,356.133,5.34,0.0,0.00025,0.00025,3.58594,0.11142,-2.28131,1.41605,0.0
0.3613,356.133,5.34,0.0,0.00025,0.00026,3.72937,0.11513,-2.3361,1.5084,-3.573
0.3654,356.045,5.53,0.0,0.00026,0.00027,3.87281,0.11898,-2.40008,1.59171,0.0
0.3695,356.045,5.34,0.0,0.00027,0.00027,3.87281,0.12281,-2.45033,1.5453,3.573
0.3736,356.133,5.34,0.0,0.00027,0.00028,4.01625,0.12679,-2.51073,1.63231,0.0
0.3777,356.133,5.15,0.0,0.00028,0.00028,4.01625,0.13075,-2.55816,1.58884,0.0
0.3818,356.133,5.34,0.0,0.00028,0.00029,4.15969,0.13485,-2.61636,1.67818,0.0
0.3859,356.133,5.34,0.0,0.00029,0.0003,4.30312,0.1391,-2.683,1.75922,0.0
0.39,356.133,5.53,0.0,0.0003,0.0003,4.30312,0.14332,-2.73534,1.7111,0.0
0.3941,356.133,5.15,0.0,0.0003,0.00031,4.44656,0.14769,-2.79739,1.79686,0.0
0.3982,356.133,5.53,0.0,0.00031,0.00032,4.59,0.1522,-2.86706,1.87514,0.0
0.4023,356.133,5.34,0.0,0.00032,0.00032,4.59,0.15669,-2.92177,1.82491,3.573
0.4064,356.221,5.34,0.0,0.00032,0.00033,4.73344,0.16118,-3.0014,1.89322,-3.662
0.4104,356.133,5.34,0.0,0.00033,0.00034,4.87688,0.16595,-3.06916,1.97366,0.0
0.4145,356.133,5.15,0.0,0.00034,0.00034,4.87688,0.1707,-3.12238,1.92519,0.0
0.4186,356.133,5.53,0.0,0.00034,0.00035,5.02031,0.17559,-3.18511,2.01078,0.0
0.4227,356.133,5.53,0.0,0.00035,0.00036,5.16375,0.18061,-3.25533,2.08904,-3.573
0.4268,356.045,5.53,0.0,0.00036,0.00036,5.16375,0.18561,-3.31047,2.0389,3.573
0.4309,356.133,5.53,0.0,0.00036,0.00037,5.30719,0.19075,-3.37471,2.12323,0.0
0.435,356.133,5.34,0.0,0.00037,0.00038,5.45063,0.19603,-3.44611,2.20055,0.0
0.4391,356.133,5.34,0.0,0.00038,0.00038,5.45063,0.20128,-3.50218,2.14973,3.573
0.4432,356.221,5.53,0.0,0.00038,0.00039,5.59406,0.20667,-3.56716,2.23358,0.0
0.4473,356.221,5.34,0.0,0.00039,0.0004,5.7375,0.21204,-3.65828,2.29126,0.0
0.4513,356.221,5.53,0.0,0.0004,0.0004,5.7375,0.21754,-3.71069,2.24435,0.0
0.4554,356.221,5.34,0.0,0.0004,0.00041,5.88094,0.22317,-3.77279,2.33132,3.573
0.4595,356.309,5.34,0.0,0.00041,0.00042,6.02438,0.22895,-3.84251,2.41081,0.0
0.4636,356.309,5.34,0.0,0.00042,0.00043,6.16781,0.23485,-3.9182,2.48447,3.573
0.4677,356.396,5.15,0.0,0.00043,0.00043,6.16781,0.24073,-3.97764,2.4309,7.146
0.4718,356.572,5.15,0.0,0.00043,0.00044,6.31125,0.24674,-4.04527,2.51272,10.718
0.4759,356.836,5.34,0.0,0.00044,0.00045,6.45469,0.25289,-4.11932,2.58826,7.146
0.48,357.012,5.72,0.0,0.00045,0.00046,6.59813,0.25917,-4.19842,2.65887,3.573
0.4841,357.1,5.53,0.0,0.00046,0.00047,6.74156,0.26539,-4.30402,2.70294,7.325
0.4881,357.275,5.34,0.0,0.00047,0.00047,6.74156,0.27178,-4.36441,2.64893,0.0
0.4922,357.275,5.34,0.0,0.00047,0.00048,6.885,0.27829,-4.43278,2.73051,3.573
0.4963,357.363,5.53,0.0,0.00048,0.00049,7.02844,0.28493,-4.50742,2.80595,0.0
0.5004,357.363,5.34,0.0,0.00049,0.0005,7.17188,0.29171,-4.58698,2.8766,0.0
0.5045,357.363,5.15,0.0,0.0005,0.00051,7.31531,0.29861,-4.6704,2.94352,3.573
0.5086,357.451,5.34,0.0,0.00051,0.00051,7.31531,0.30528,-4.76084,2.85975,0.0
0.5126,357.451,5.15,0.0,0.00051,0.00052,7.45875,0.31228,-4.82789,2.94314,3.573
0.5167,357.539,5.34,0.0,0.00052,0.00053,7.60219,0.31941,-4.90148,3.02012,0.0
0.5208,357.539,5.53,0.0,0.00053,0.00054,7.74563,0.32667,-4.98022,3.09207,0.0
0.5249,357.539,5.15,0.0,0.00054,0.00055,7.88906,0.33406,-5.063,3.16012,3.573
0.529,357.627,5.53,0.0,0.00055,0.00056,8.0325,0.34135,-5.17605,3.19779,0.0
0.533,357.627,5.72,0.0,0.00056,0.00056,8.0325,0.34883,-5.23774,3.14359,0.0
0.5371,357.627,5.53,0.0,0.00056,0.00057,8.17594,0.35643,-5.30712,3.22524,3.573
0.5412,357.715,5.53,0.0,0.00057,0.00058,8.31938,0.36416,-5.38256,3.30098,7.146
0.5453,357.891,5.53,0.0,0.00058,0.00059,8.46281,0.37201,-5.46274,3.37208,0.0
0.5494,357.891,5.34,0.0,0.00059,0.0006,8.60625,0.37999,-5.54666,3.43959,3.573
0.5535,357.979,5.53,0.0,0.0006,0.00061,8.74969,0.3881,-5.6335,3.50429,3.573
0.5576,358.066,5.34,0.0,0.00061,0.00062,8.89312,0.39608,-5.75276,3.53644,0.0
0.5616,358.066,4.96,0.0,0.00062,0.00063,9.03656,0.40443,-5.83725,3.60374,7.146
0.5657,358.242,5.34,0.0,0.00063,0.00063,9.03656,0.41274,-5.9036,3.5457,7.146
0.5698,358.418,5.34,0.0,0.00063,0.00064,9.18,0.42117,-5.97665,3.62452,3.573
0.5739,358.506,5.34,0.0,0.00064,0.00065,9.32344,0.42973,-6.05496,3.6982,3.573
0.578,358.594,5.34,0.0,0.00065,0.00066,9.46687,0.4384,-6.1374,3.76787,3.573
0.5821,358.682,5.72,0.0,0.00066,0.00067,9.61031,0.4472,-6.22309,3.83442,3.573
0.5862,358.77,5.34,0.0,0.00067,0.00068,9.75375,0.45611,-6.31133,3.89854,0.0
0.5903,358.77,5.34,0.0,0.00068,0.00069,9.89719,0.46487,-6.43526,3.9268,0.0
0.5943,358.77,5.53,0.0,0.00069,0.0007,10.04063,0.47403,-6.51984,3.99482,0.0
0.5984,358.77,5.34,0.0,0.0007,0.00071,10.18406,0.4833,-6.6072,4.06016,3.573
0.6025,358.857,5.34,0.0,0.00071,0.00072,10.3275,0.49269,-6.69676,4.12344,0.0
0.6066,358.857,5.53,0.0,0.00072,0.00073,10.47094,0.5022,-6.78803,4.18511,3.573
0.6107,358.945,5.53,0.0,0.00073,0.00074,10.61437,0.51183,-6.88065,4.24555,3.573
0.6148,359.033,5.34,0.0,0.00074,0.00075,10.75781,0.52157,-6.97433,4.30505,0.0
0.6189,359.033,5.53,0.0,0.00075,0.00076,10.90125,0.53112,-7.10605,4.32632,7.324
0.6229,359.209,5.53,0.0,0.00076,0.00077,11.04469,0.54109,-7.19323,4.39255,3.573
0.627,359.297,5.34,0.0,0.00077,0.00078,11.18812,0.55118,-7.28264,4.45666,3.573
0.6311,359.385,5.53,0.0,0.00078,0.00079,11.33156,0.56138,-7.3738,4.51914,7.146
0.6352,359.561,5.34,0.0,0.00079,0.0008,11.475,0.57169,-7.46634,4.58035,0.0
0.6393,359.561,5.34,0.0,0.0008,0.00081,11.61844,0.58212,-7.55995,4.6406,7.146
0.6434,359.736,5.53,0.0,0.00081,0.00082,11.76187,0.59266,-7.65441,4.70012,-3.573
0.6475,359.648,5.34,0.0,0.00082,0.00083,11.90531,0.6033,-7.74954,4.75908,3.573
0.6516,359.736,5.53,0.0,0.00083,0.00084,12.04875,0.61406,-7.84519,4.81763,3.573
0.6557,359.824,5.34,0.0,0.00084,0.00085,12.19219,0.62493,-7.94125,4.87587,3.573
0.6598,359.912,5.34,0.0,0.00085,0.00086,12.33563,0.63591,-8.03763,4.93391,0.0
0.6639,359.912,5.34,0.0,0.00086,0.00087,12.47906,0.64665,-8.17707,4.94864,0.0
0.6679,359.912,5.53,0.0,0.00087,0.00088,12.6225,0.65785,-8.26472,5.01563,0.0
0.672,359.912,5.53,0.0,0.00088,0.00089,12.76594,0.66916,-8.35449,5.0806,0.0
0.6761,359.912,5.34,0.0,0.00089,0.0009,12.90937,0.68057,-8.44594,5.14401,0.0
0.6802,359.912,5.34,0.0,0.0009,0.00091,13.05281,0.69209,-8.53869,5.20621,0.0
0.6843,359.912,5.34,0.0,0.00091,0.00093,13.33969,0.70389,-8.65342,5.39015,0.0
0.6884,359.912,5.34,0.0,0.00093,0.00094,13.48312,0.71541,-8.8106,5.38793,0.0
0.6924,359.912,5.34,0.0,0.00094,0.00095,13.62656,0.72741,-8.90885,5.44513,0.0
0.6965,359.912,5.53,0.0,0.00095,0.00096,13.77,0.73952,-9.00695,5.50257,0.0
0.7006,359.912,5.34,0.0,0.00096,0.00097,13.91344,0.75173,-9.10493,5.56023,0.0
0.7047,359.912,5.34,0.0,0.00097,0.00098,14.05687,0.76404,-9.20283,5.61809,0.0
0.7088,359.912,5.34,0.0,0.00098,0.00099,14.20031,0.77527,-9.44906,5.52652,46.259
0.7126,0.967,5.53,0.0,0.00099,0.001,14.34375,0.78699,-9.61566,5.51508,7.512
0.7165,1.143,5.53,0.0,0.001,0.00101,14.48719,0.79841,-9.821,5.46459,3.855
0.7203,1.23,5.34,0.0,0.00101,0.00102,14.63063,0.80992,-10.00612,5.43442,7.71
0.7241,1.406,5.53,0.0,0.00102,0.00104,14.9175,0.82168,-10.19637,5.54281,7.71
0.7279,1.582,5.53,0.0,0.00104,0.00105,15.06094,0.83353,-10.36945,5.52502,11.564
0.7317,1.846,5.34,0.0,0.00105,0.00106,15.20437,0.84547,-10.52881,5.52104,11.565
0.7355,2.109,5.53,0.0,0.00106,0.00107,15.34781,0.85794,-10.62075,5.585,11.268
0.7394,2.373,5.15,0.0,0.00107,0.00108,15.49125,0.87007,-10.77188,5.58944,7.71
0.7432,2.549,5.53,0.0,0.00108,0.00109,15.63469,0.88228,-10.91373,5.60324,11.564
0.747,2.812,5.53,0.0,0.00109,0.0011,15.77813,0.89503,-10.98973,5.68342,18.78
0.7509,3.252,5.34,0.0,0.0011,0.00111,15.92156,0.90743,-11.13011,5.69888,19.275
0.7547,3.691,5.34,0.0,0.00111,0.00112,16.065,0.91992,-11.26338,5.72153,23.129
0.7585,4.219,5.53,0.0,0.00112,0.00114,16.35187,0.93264,-11.41227,5.87225,26.984
0.7623,4.834,5.53,0.0,0.00114,0.00115,16.49531,0.94592,-11.49122,5.95001,30.048
0.7662,5.537,5.34,0.0,0.00115,0.00116,16.63875,0.95882,-11.63661,5.96096,34.693
0.77,6.328,5.34,0.0,0.00116,0.00117,16.78219,0.97181,-11.77389,5.98011,50.113
0.7738,7.471,5.53,0.0,0.00117,0.00118,16.92563,0.98489,-11.9047,6.00581,53.968
0.7776,8.701,5.34,0.0,0.00118,0.00119,17.06906,0.99805,-12.03035,6.03677,69.387
0.7814,10.283,5.34,0.0,0.00119,0.00121,17.35594,1.01194,-12.10874,6.25913,90.144
0.7853,12.393,5.53,0.0,0.00121,0.00122,17.49938,1.02591,-12.19212,6.33316,112.68
0.7892,15.029,5.15,0.0,0.00122,0.00123,17.64281,1.03948,-12.34478,6.33751,138.775
0.793,18.193,5.34,0.0,0.00123,0.00124,17.78625,1.05362,-12.42178,6.41809,150.241
0.7969,21.709,5.34,0.0,0.00124,0.00125,17.92969,1.06736,-12.57057,6.42647,154.194
0.8007,25.225,5.53,0.0,0.00125,0.00126,18.07313,1.08168,-12.64331,6.51149,176.532
0.8046,29.355,5.15,0.0,0.00126,0.00128,18.36,1.09624,-12.74337,6.71287,217.848
0.8085,34.453,5.34,0.0,0.00128,0.00129,18.50344,1.11036,-12.91226,6.70154,239.001
0.8123,39.902,5.34,0.0,0.00129,0.0013,18.64687,1.12509,-12.99915,6.77282,221.605
0.8162,45.088,5.91,0.0,0.0013,0.00131,18.79031,1.1399,-13.08927,6.84094,191.556
0.8201,49.57,5.34,0.0,0.00131,0.00133,19.07719,1.15442,-13.27336,6.95825,200.452
0.8239,54.141,5.53,0.0,0.00133,0.00134,19.22063,1.16955,-13.37039,7.01979,187.801
0.8278,58.535,5.15,0.0,0.00134,0.00135,19.36406,1.18476,-13.46856,7.08026,195.312
0.8317,63.105,5.34,0.0,0.00135,0.00136,19.5075,1.19951,-13.63981,7.0672,219.727
0.8355,68.115,5.53,0.0,0.00136,0.00138,19.79437,1.21504,-13.74588,7.26353,229.117
0.8394,73.477,5.15,0.0,0.00138,0.00139,19.93781,1.23065,-13.85123,7.31723,214.092
0.8433,78.486,5.53,0.0,0.00139,0.0014,20.08125,1.24578,-14.03024,7.29679,181.178
0.8471,82.617,4.96,0.0,0.0014,0.00141,20.22469,1.26154,-14.11923,7.367,165.265
0.851,86.484,5.53,0.0,0.00141,0.00143,20.51156,1.27754,-14.2322,7.55691,172.776
0.8549,90.527,5.15,0.0,0.00143,0.00144,20.655,1.29304,-14.41931,7.52874,169.613
0.8587,94.395,5.34,0.0,0.00144,0.00145,20.79844,1.3092,-14.51268,7.59496,180.288
0.8626,98.613,5.53,0.0,0.00145,0.00147,21.08531,1.32558,-14.62911,7.78179,206.581
0.8665,103.447,5.53,0.0,0.00147,0.00148,21.22875,1.34204,-14.74268,7.82812,240.385
0.8704,109.072,5.15,0.0,0.00148,0.00149,21.37219,1.35858,-14.85398,7.87679,229.117
0.8743,114.434,5.53,0.0,0.00149,0.00151,21.65906,1.37534,-14.98464,8.04977,202.824
0.8782,119.18,4.96,0.0,0.00151,0.00152,21.8025,1.39218,-15.1095,8.08517,214.093
0.8821,124.189,5.53,0.0,0.00152,0.00153,21.94594,1.40908,-15.22976,8.12526,210.336
0.886,129.111,5.53,0.0,0.00153,0.00155,22.23281,1.42622,-15.36754,8.29149,232.873
0.8899,134.561,5.34,0.0,0.00155,0.00156,22.37625,1.44342,-15.49805,8.32163,255.409
0.8938,140.537,5.34,0.0,0.00156,0.00157,22.51969,1.4607,-15.62279,8.3576,262.921
0.8977,146.689,5.34,0.0,0.00157,0.00159,22.80656,1.4782,-15.76412,8.52064,232.873
0.9016,152.139,5.15,0.0,0.00159,0.0016,22.95,1.49577,-15.89745,8.54832,217.848
0.9055,157.236,5.15,0.0,0.0016,0.00161,23.09344,1.5134,-16.02443,8.58241,232.873
0.9094,162.686,5.34,0.0,0.00161,0.00163,23.38031,1.53127,-16.16754,8.74404,232.873
0.9133,168.135,5.53,0.0,0.00163,0.00164,23.52375,1.54919,-16.30228,8.77067,270.433
0.9172,174.463,5.34,0.0,0.00164,0.00166,23.81063,1.56734,-16.45154,8.92643,285.456
0.9211,181.143,5.53,0.0,0.00166,0.00167,23.95406,1.58556,-16.59117,8.94845,277.945
0.925,187.646,5.34,0.0,0.00167,0.00168,24.0975,1.60384,-16.72315,8.97819,259.165
0.9289,193.711,5.34,0.0,0.00168,0.0017,24.38437,1.62234,-16.87023,9.13649,274.189
0.9328,200.127,5.34,0.0,0.0017,0.00171,24.52781,1.6409,-17.00812,9.1606,285.457
0.9367,206.807,5.34,0.0,0.00171,0.00173,24.81469,1.65969,-17.15988,9.31449,315.505
0.9406,214.189,5.34,0.0,0.00173,0.00174,24.95812,1.67853,-17.30149,9.33517,326.773
0.9445,221.836,5.53,0.0,0.00174,0.00176,25.245,1.6976,-17.45621,9.48639,319.261
0.9484,229.307,5.15,0.0,0.00176,0.00177,25.38844,1.71672,-17.60017,9.50499,315.505
0.9523,236.689,5.15,0.0,0.00177,0.00178,25.53187,1.7359,-17.73558,9.5322,296.725
0.9562,243.633,5.15,0.0,0.00178,0.0018,25.81875,1.7553,-17.88538,9.68867,323.017
0.9601,251.191,5.34,0.0,0.0018,0.00181,25.96219,1.77476,-18.02544,9.71152,307.993
0.964,258.398,5.34,0.0,0.00181,0.00183,26.24906,1.79444,-18.17892,9.86458,285.457
0.9679,265.078,5.15,0.0,0.00183,0.00184,26.3925,1.81417,-18.32189,9.88478,274.189
0.9718,271.494,5.15,0.0,0.00184,0.00186,26.67938,1.83412,-18.47769,10.0358,285.456
0.9757,278.174,5.15,0.0,0.00186,0.00187,26.82281,1.85412,-18.62251,10.05442,319.261
0.9796,285.645,5.34,0.0,0.00187,0.00189,27.10969,1.87433,-18.77977,10.20425,326.773
0.9835,293.291,5.15,0.0,0.00189,0.0019,27.25313,1.89536,-18.82613,10.32235,303.955
0.9875,300.586,5.34,0.0,0.0019,0.00192,27.54,1.91583,-19.00487,10.45097,319.261
0.9914,308.057,5.72,0.0,0.00192,0.00193,27.68344,1.93636,-19.16788,10.45192,323.017
0.9953,315.615,5.34,0.0,0.00193,0.00195,27.97031,1.9571,-19.33959,10.58782,356.821
0.9992,323.965,4.96,0.0,0.00195,0.00196,28.11375,1.97789,-19.49703,10.59461,345.553
1.0031,332.051,5.15,0.0,0.00196,0.00198,28.40063,1.99889,-19.66431,10.73521,319.261
1.007,339.521,5.53,0.0,0.00198,0.00199,28.54406,2.01994,-19.81823,10.74577,334.285
1.0109,347.344,5.34,0.0,0.00199,0.00201,28.83094,2.0412,-19.98273,10.88941,356.821
1.0148,355.693,5.53,0.0,0.00201,0.00202,28.97438,2.06412,-19.92361,11.11489,367.998
1.0189,4.746,5.34,0.0,0.00202,0.00204,29.26125,2.08644,-20.0239,11.32379,369.873
1.0229,13.623,4.96,0.0,0.00204,0.00206,29.54813,2.10979,-20.03971,11.6182,360.852
1.027,22.5,5.15,0.0,0.00206,0.00207,29.69156,2.13236,-20.17872,11.6452,380.86
1.031,31.641,5.15,0.0,0.00207,0.00209,29.97844,2.15597,-20.22413,11.91029,396.579
1.0351,41.396,5.15,0.0,0.00209,0.0021,30.12187,2.17963,-20.28073,12.02078,382.289
1.0392,50.801,5.15,0.0,0.0021,0.00212,30.40875,2.20266,-20.47426,12.13715,377.197
1.0432,59.854,4.96,0.0,0.00212,0.00214,30.69562,2.22674,-20.56094,12.36143,378.716
1.0473,69.17,5.34,0.0,0.00214,0.00215,30.83906,2.25087,-20.64995,12.43998,382.289
1.0514,78.574,5.15,0.0,0.00215,0.00217,31.12594,2.2752,-20.76174,12.6394,346.561
1.0555,87.1,5.34,0.0,0.00217,0.00219,31.41281,2.29886,-21.00137,12.7103,355.225
1.0595,95.625,4.96,0.0,0.00219,0.0022,31.55625,2.32345,-21.10056,12.77914,353.706
1.0636,104.326,5.15,0.0,0.0022,0.00222,31.84313,2.34824,-21.22033,12.97103,375.143
1.0677,113.555,5.15,0.0,0.00222,0.00224,32.13,2.37323,-21.35628,13.14695,371.57
1.0718,122.695,4.96,0.0,0.00224,0.00225,32.27344,2.39827,-21.48399,13.18772,385.861
1.0759,132.188,4.96,0.0,0.00225,0.00227,32.56031,2.4235,-21.62617,13.35765,400.152
1.08,142.031,5.15,0.0,0.00227,0.00229,32.84719,2.44894,-21.77972,13.51642,407.298
1.0841,152.051,5.34,0.0,0.00229,0.00231,33.13406,2.47458,-21.94218,13.66646,393.007
1.0882,161.719,5.15,0.0,0.00231,0.00232,33.2775,2.50026,-22.09072,13.68704,414.443
1.0923,171.914,4.96,0.0,0.00232,0.00234,33.56437,2.52613,-22.24926,13.84125,432.307
