Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.1636,37.705,6.1,0.0,5e-05,5e-05,0.71719,0.01144,-0.45953,0.2691,-3.855
0.1674,37.617,6.1,0.0,5e-05,6e-05,0.86062,0.01232,-0.49169,0.38125,0.0
0.1713,37.617,6.1,0.0,6e-05,6e-05,0.86062,0.01317,-0.51997,0.35383,0.0
0.1751,37.617,5.91,0.0,6e-05,6e-05,0.86062,0.01404,-0.53966,0.33501,0.0
0.179,37.617,6.1,0.0,6e-05,6e-05,0.86062,0.01488,-0.55824,0.31727,0.0
0.1828,37.617,5.91,0.0,6e-05,7e-05,1.00406,0.0159,-0.59119,0.42877,3.756
0.1867,37.705,5.91,0.0,7e-05,7e-05,1.00406,0.01689,-0.62063,0.40032,-3.855
0.1905,37.617,5.91,0.0,7e-05,7e-05,1.00406,0.01789,-0.64071,0.38124,0.0
0.1944,37.617,5.91,0.0,7e-05,8e-05,1.1475,0.01905,-0.67782,0.48874,0.0
0.1983,37.617,6.1,0.0,8e-05,8e-05,1.1475,0.02017,-0.71102,0.45665,0.0
0.2021,37.617,5.91,0.0,8e-05,8e-05,1.1475,0.02132,-0.73362,0.4352,0.0
0.206,37.617,5.91,0.0,8e-05,9e-05,1.29094,0.02258,-0.77682,0.5367,3.855
0.2098,37.705,6.1,0.0,9e-05,9e-05,1.29094,0.02387,-0.807,0.50781,-3.756
0.2137,37.617,6.1,0.0,9e-05,9e-05,1.29094,0.02512,-0.83537,0.48069,0.0
0.2175,37.617,5.91,0.0,9e-05,9e-05,1.29094,0.0264,-0.85347,0.46387,0.0
0.2214,37.617,6.29,0.0,9e-05,0.0001,1.43438,0.02779,-0.89373,0.56844,0.0
0.2252,37.617,6.1,0.0,0.0001,0.0001,1.43438,0.02921,-0.92095,0.54264,0.0
0.2291,37.617,5.91,0.0,0.0001,0.00011,1.57781,0.03078,-0.96371,0.64488,0.0
0.233,37.617,6.29,0.0,0.00011,0.00011,1.57781,0.0323,-1.00296,0.60715,0.0
0.2368,37.617,6.1,0.0,0.00011,0.00011,1.57781,0.03385,-1.02881,0.58286,3.756
0.2407,37.705,5.91,0.0,0.00011,0.00012,1.72125,0.03551,-1.07618,0.68058,-3.855
0.2445,37.617,6.1,0.0,0.00012,0.00012,1.72125,0.0372,-1.10808,0.65037,0.0
0.2484,37.617,5.91,0.0,0.00012,0.00012,1.72125,0.03889,-1.13339,0.62674,0.0
0.2523,37.617,5.91,0.0,0.00012,0.00013,1.86469,0.04067,-1.1809,0.72446,0.0
0.2561,37.617,5.91,0.0,0.00013,0.00013,1.86469,0.04249,-1.21235,0.69483,0.0
0.26,37.617,6.29,0.0,0.00013,0.00014,2.00812,0.04446,-1.25848,0.79411,0.0
0.2639,37.617,6.1,0.0,0.00014,0.00014,2.00812,0.04637,-1.30198,0.75251,0.0
0.2677,37.617,5.91,0.0,0.00014,0.00014,2.00812,0.04832,-1.32961,0.72683,0.0
0.2716,37.617,6.1,0.0,0.00014,0.00015,2.15156,0.05042,-1.37271,0.82927,0.0
0.2755,37.617,6.1,0.0,0.00015,0.00015,2.15156,0.05245,-1.4144,0.78961,0.0
0.2793,37.617,5.91,0.0,0.00015,0.00016,2.295,0.05468,-1.46116,0.88852,0.0
0.2832,37.617,5.91,0.0,0.00016,0.00016,2.295,0.0569,-1.49828,0.85363,3.756
0.2871,37.705,6.1,0.0,0.00016,0.00016,2.295,0.05905,-1.53586,0.81819,-3.855
0.2909,37.617,6.1,0.0,0.00016,0.00017,2.43844,0.06141,-1.57872,0.92112,0.0
0.2948,37.617,5.91,0.0,0.00017,0.00017,2.43844,0.06369,-1.62132,0.8808,0.0
0.2986,37.617,6.1,0.0,0.00017,0.00018,2.58188,0.06618,-1.66772,0.98033,0.0
0.3025,37.617,6.1,0.0,0.00018,0.00018,2.58188,0.06865,-1.70454,0.94599,0.0
0.3064,37.617,6.1,0.0,0.00018,0.00019,2.72531,0.0712,-1.76426,1.03225,0.0
0.3102,37.617,6.1,0.0,0.00019,0.00019,2.72531,0.07381,-1.80232,0.9968,0.0
0.3141,37.617,6.1,0.0,0.00019,0.0002,2.86875,0.07656,-1.85369,1.09161,0.0
0.318,37.617,5.72,0.0,0.0002,0.0002,2.86875,0.07921,-1.90454,1.04342,0.0
0.3218,37.617,5.91,0.0,0.0002,0.00021,3.01219,0.08209,-1.95599,1.13829,3.756
0.3257,37.705,6.1,0.0,0.00021,0.00021,3.01219,0.08487,-2.00744,1.08963,-3.855
0.3295,37.617,5.91,0.0,0.00021,0.00022,3.15563,0.08788,-2.05881,1.1847,0.0
0.3334,37.617,5.91,0.0,0.00022,0.00022,3.15563,0.09087,-2.09959,1.14691,3.756
0.3373,37.705,5.91,0.0,0.00022,0.00023,3.29906,0.09392,-2.16456,1.22842,0.0
0.3411,37.705,6.1,0.0,0.00023,0.00023,3.29906,0.09703,-2.20468,1.19142,-3.756
0.345,37.617,6.1,0.0,0.00023,0.00024,3.4425,0.1002,-2.26969,1.27301,0.0
0.3488,37.617,6.1,0.0,0.00024,0.00024,3.4425,0.10344,-2.30928,1.23666,0.0
0.3527,37.617,6.1,0.0,0.00024,0.00025,3.58594,0.10682,-2.36186,1.3309,0.0
0.3566,37.617,6.1,0.0,0.00025,0.00025,3.58594,0.11009,-2.41638,1.27965,0.0
0.3604,37.617,6.1,0.0,0.00025,0.00026,3.72937,0.11359,-2.46803,1.37494,0.0
0.3643,37.617,5.91,0.0,0.00026,0.00026,3.72937,0.11698,-2.52236,1.32399,0.0
0.3681,37.617,5.91,0.0,0.00026,0.00027,3.87281,0.12061,-2.5733,1.42012,0.0
0.372,37.617,6.1,0.0,0.00027,0.00028,4.01625,0.12437,-2.6349,1.50573,3.756
0.3759,37.705,6.1,0.0,0.00028,0.00028,4.01625,0.12801,-2.69806,1.4462,0.0
0.3797,37.705,6.29,0.0,0.00028,0.00029,4.15969,0.13189,-2.75507,1.53651,-3.756
0.3836,37.617,6.1,0.0,0.00029,0.00029,4.15969,0.13564,-2.81522,1.48011,3.855
0.3874,37.705,5.91,0.0,0.00029,0.0003,4.30312,0.13964,-2.86922,1.57355,-3.756
0.3913,37.617,5.91,0.0,0.0003,0.0003,4.30312,0.1435,-2.92757,1.51906,0.0
0.3951,37.617,6.1,0.0,0.0003,0.00031,4.44656,0.14762,-2.97955,1.61463,0.0
0.399,37.617,6.1,0.0,0.00031,0.00032,4.59,0.15187,-3.04197,1.6999,0.0
0.4029,37.617,5.91,0.0,0.00032,0.00032,4.59,0.15598,-3.10796,1.63802,0.0
0.4067,37.617,5.91,0.0,0.00032,0.00033,4.73344,0.16035,-3.16504,1.72874,0.0
0.4106,37.617,5.91,0.0,0.00033,0.00034,4.87688,0.16471,-3.24871,1.79288,3.855
0.4144,37.705,5.91,0.0,0.00034,0.00034,4.87688,0.16919,-3.29791,1.74815,-3.756
0.4183,37.617,5.91,0.0,0.00034,0.00035,5.02031,0.17381,-3.35813,1.83599,0.0
0.4222,37.617,5.91,0.0,0.00035,0.00035,5.02031,0.1784,-3.40593,1.79278,3.756
0.4261,37.705,6.1,0.0,0.00035,0.00036,5.16375,0.18298,-3.48345,1.86328,0.0
0.4299,37.705,6.1,0.0,0.00036,0.00037,5.30719,0.18769,-3.56658,1.92829,-3.855
0.4337,37.617,5.91,0.0,0.00037,0.00037,5.30719,0.19252,-3.61369,1.88602,0.0
0.4376,37.617,6.1,0.0,0.00037,0.00038,5.45063,0.19749,-3.67224,1.97587,3.756
0.4415,37.705,6.1,0.0,0.00038,0.00039,5.59406,0.20243,-3.75977,2.03672,-3.855
0.4453,37.617,5.91,0.0,0.00039,0.00039,5.59406,0.2075,-3.80934,1.99222,0.0
0.4492,37.617,6.1,0.0,0.00039,0.0004,5.7375,0.2127,-3.86985,2.08036,0.0
0.4531,37.617,5.72,0.0,0.0004,0.00041,5.88094,0.21787,-3.95998,2.13882,0.0
0.4569,37.617,6.1,0.0,0.00041,0.00041,5.88094,0.22318,-4.01057,2.09355,0.0
0.4608,37.617,5.91,0.0,0.00041,0.00042,6.02438,0.22861,-4.07188,2.18111,3.756
0.4647,37.705,5.91,0.0,0.00042,0.00043,6.16781,0.23401,-4.16373,2.23808,-3.855
0.4685,37.617,6.1,0.0,0.00043,0.00044,6.31125,0.2397,-4.23577,2.31518,0.0
0.4724,37.617,5.91,0.0,0.00044,0.00044,6.31125,0.24519,-4.31577,2.24067,0.0
0.4762,37.617,5.91,0.0,0.00044,0.00045,6.45469,0.25098,-4.3776,2.32807,3.756
0.4801,37.705,6.29,0.0,0.00045,0.00046,6.59813,0.2569,-4.44783,2.4072,0.0
0.484,37.705,6.1,0.0,0.00046,0.00046,6.59813,0.26261,-4.52752,2.33321,-3.855
0.4878,37.617,6.1,0.0,0.00046,0.00047,6.74156,0.26863,-4.58798,2.42221,0.0
0.4917,37.617,5.72,0.0,0.00047,0.00048,6.885,0.27458,-4.6819,2.47768,0.0
0.4955,37.617,6.1,0.0,0.00048,0.00049,7.02844,0.28085,-4.75283,2.55646,0.0
0.4994,37.617,6.1,0.0,0.00049,0.00049,7.02844,0.2869,-4.83471,2.48063,3.855
0.5032,37.705,6.1,0.0,0.00049,0.0005,7.17188,0.29326,-4.89527,2.56987,0.0
0.5071,37.705,5.91,0.0,0.0005,0.00051,7.31531,0.29955,-4.99091,2.62396,3.855
0.5109,37.793,6.1,0.0,0.00051,0.00052,7.45875,0.30616,-5.06157,2.70335,3.756
0.5148,37.881,5.91,0.0,0.00052,0.00053,7.60219,0.3129,-5.13881,2.77628,3.756
0.5187,37.969,5.72,0.0,0.00053,0.00053,7.60219,0.31939,-5.22777,2.69381,7.71
0.5225,38.145,5.91,0.0,0.00053,0.00054,7.74563,0.32622,-5.29188,2.77996,7.512
0.5264,38.32,6.29,0.0,0.00054,0.00055,7.88906,0.33317,-5.36393,2.8583,3.756
0.5303,38.408,5.91,0.0,0.00055,0.00056,8.0325,0.34001,-5.47122,2.90129,7.71
0.5341,38.584,5.91,0.0,0.00056,0.00057,8.17594,0.34721,-5.54859,2.97456,11.268
0.538,38.848,5.91,0.0,0.00057,0.00057,8.17594,0.35436,-5.60999,2.92031,7.512
0.5419,39.023,6.1,0.0,0.00057,0.00058,8.31938,0.36141,-5.7101,2.97068,7.71
0.5457,39.199,6.1,0.0,0.00058,0.00059,8.46281,0.3688,-5.7805,3.05111,3.756
0.5496,39.287,6.1,0.0,0.00059,0.0006,8.60625,0.37608,-5.8887,3.09363,7.71
0.5534,39.463,6.29,0.0,0.0006,0.00061,8.74969,0.38371,-5.96457,3.16883,0.0
0.5573,39.463,5.91,0.0,0.00061,0.00062,8.89312,0.39147,-6.04596,3.23863,3.756
0.5612,39.551,5.91,0.0,0.00062,0.00062,8.89312,0.39894,-6.14305,3.14901,3.855
0.565,39.639,5.91,0.0,0.00062,0.00063,9.03656,0.40677,-6.20877,3.23456,3.756
0.5689,39.727,5.91,0.0,0.00063,0.00064,9.18,0.41472,-6.28209,3.31262,7.512
0.5728,39.902,5.91,0.0,0.00064,0.00065,9.32344,0.42252,-6.39529,3.35067,7.71
0.5766,40.078,6.29,0.0,0.00065,0.00066,9.46687,0.43071,-6.47245,3.42513,3.756
0.5805,40.166,5.91,0.0,0.00066,0.00067,9.61031,0.43874,-6.58972,3.45933,7.71
0.5843,40.342,6.29,0.0,0.00067,0.00068,9.75375,0.44715,-6.66909,3.53181,0.0
0.5882,40.342,6.1,0.0,0.00068,0.00069,9.89719,0.45568,-6.75325,3.59962,3.756
0.5921,40.43,6.1,0.0,0.00069,0.00069,9.89719,0.46389,-6.85631,3.50476,3.855
0.5959,40.518,6.1,0.0,0.00069,0.0007,10.04063,0.47249,-6.923,3.59012,7.512
0.5998,40.693,5.91,0.0,0.0007,0.00071,10.18406,0.48121,-6.99709,3.66818,3.756
0.6037,40.781,5.91,0.0,0.00071,0.00072,10.3275,0.48974,-7.1147,3.70254,3.855
0.6075,40.869,5.91,0.0,0.00072,0.00073,10.47094,0.49868,-7.19156,3.77806,0.0
0.6114,40.869,6.1,0.0,0.00073,0.00074,10.61437,0.50744,-7.31242,3.8094,3.855
0.6152,40.957,5.91,0.0,0.00074,0.00075,10.75781,0.5166,-7.39081,3.88361,0.0
0.6191,40.957,6.1,0.0,0.00075,0.00076,10.90125,0.52587,-7.47418,3.95294,3.756
0.623,41.045,6.1,0.0,0.00076,0.00077,11.04469,0.53495,-7.60174,3.97789,3.855
0.6268,41.133,5.91,0.0,0.00077,0.00078,11.18812,0.54444,-7.68392,4.04864,7.512
0.6307,41.309,6.1,0.0,0.00078,0.00079,11.33156,0.55373,-7.81164,4.07365,3.855
0.6345,41.396,5.91,0.0,0.00079,0.0008,11.475,0.56344,-7.89284,4.1456,3.756
0.6384,41.484,6.29,0.0,0.0008,0.00081,11.61844,0.57326,-7.97844,4.21325,3.756
0.6423,41.572,6.1,0.0,0.00081,0.00082,11.76187,0.58285,-8.11046,4.23427,0.0
0.6461,41.572,6.1,0.0,0.00082,0.00083,11.90531,0.59289,-8.19349,4.30471,3.756
0.65,41.66,6.1,0.0,0.00083,0.00084,12.04875,0.60269,-8.32459,4.32685,7.71
0.6538,41.836,6.1,0.0,0.00084,0.00085,12.19219,0.61294,-8.40576,4.39937,7.512
0.6577,42.012,6.1,0.0,0.00085,0.00086,12.33563,0.62295,-8.53651,4.42206,7.71
0.6615,42.188,5.72,0.0,0.00086,0.00087,12.47906,0.6334,-8.61628,4.49619,3.756
0.6654,42.275,5.91,0.0,0.00087,0.00088,12.6225,0.64396,-8.70075,4.56571,3.756
0.6693,42.363,6.29,0.0,0.00088,0.00089,12.76594,0.65427,-8.8357,4.5845,7.71
0.6731,42.539,6.1,0.0,0.00089,0.0009,12.90937,0.66504,-8.91723,4.65719,7.512
0.677,42.715,5.91,0.0,0.0009,0.00091,13.05281,0.67591,-9.00309,4.72563,3.756
0.6809,42.803,6.1,0.0,0.00091,0.00092,13.19625,0.68652,-9.14076,4.742,11.565
0.6847,43.066,5.91,0.0,0.00092,0.00093,13.33969,0.69759,-9.22283,4.81445,11.268
0.6886,43.33,5.91,0.0,0.00093,0.00094,13.48312,0.70839,-9.35864,4.83288,11.564
0.6924,43.594,6.1,0.0,0.00094,0.00095,13.62656,0.71967,-9.43807,4.90816,3.756
0.6963,43.682,5.91,0.0,0.00095,0.00096,13.77,0.73066,-9.57293,4.92773,19.274
0.7001,44.121,6.1,0.0,0.00096,0.00097,13.91344,0.74214,-9.65047,5.0051,11.268
0.704,44.385,6.1,0.0,0.00097,0.00098,14.05687,0.75333,-9.78495,5.02525,15.42
0.7078,44.736,5.72,0.0,0.00098,0.00099,14.20031,0.765,-9.86107,5.10424,18.78
0.7117,45.176,5.91,0.0,0.00099,0.001,14.34375,0.77678,-9.94265,5.17788,22.536
0.7156,45.703,6.1,0.0,0.001,0.00101,14.48719,0.78825,-10.0819,5.19353,26.984
0.7194,46.318,5.91,0.0,0.00101,0.00102,14.63063,0.80022,-10.16024,5.2706,33.804
0.7233,47.109,6.1,0.0,0.00102,0.00103,14.77406,0.81187,-10.29806,5.28787,46.258
0.7271,48.164,6.1,0.0,0.00103,0.00104,14.9175,0.82404,-10.37412,5.36741,60.096
0.731,49.57,6.1,0.0,0.00104,0.00106,15.20437,0.83603,-10.53255,5.50786,73.242
0.7348,51.24,6.1,0.0,0.00106,0.00107,15.34781,0.84854,-10.62371,5.57264,93.9
0.7387,53.438,5.91,0.0,0.00107,0.00108,15.49125,0.86115,-10.71723,5.63516,108.924
0.7426,55.986,5.91,0.0,0.00108,0.00109,15.63469,0.87341,-10.87013,5.63796,115.646
0.7464,58.623,6.1,0.0,0.00109,0.0011,15.77813,0.8862,-10.95513,5.70919,120.192
0.7503,61.436,6.29,0.0,0.0011,0.00111,15.92156,0.89864,-11.1025,5.71771,142.629
0.7541,64.688,5.91,0.0,0.00111,0.00112,16.065,0.91162,-11.18188,5.79474,172.776
0.758,68.73,6.1,0.0,0.00112,0.00113,16.20844,0.92424,-11.32597,5.80671,185.033
0.7618,72.949,6.1,0.0,0.00113,0.00115,16.49531,0.93756,-11.42272,6.01015,153.997
0.7657,76.553,6.1,0.0,0.00115,0.00116,16.63875,0.9505,-11.58196,6.00729,127.21
0.7695,79.453,6.1,0.0,0.00116,0.00117,16.78219,0.964,-11.66822,6.07797,97.656
0.7734,81.738,6.1,0.0,0.00117,0.00118,16.92563,0.97759,-11.75785,6.14537,86.388
0.7773,83.76,5.91,0.0,0.00118,0.00119,17.06906,0.99079,-11.91318,6.14668,84.807
0.7811,85.693,5.91,0.0,0.00119,0.0012,17.2125,1.00456,-11.99459,6.22247,105.168
0.785,88.154,5.91,0.0,0.0012,0.00122,17.49938,1.01857,-12.10152,6.41642,101.412
0.7889,90.527,5.91,0.0,0.00122,0.00123,17.64281,1.03217,-12.27249,6.40249,104.081
0.7927,92.9,5.91,0.0,0.00123,0.00124,17.78625,1.04635,-12.36441,6.46819,105.168
0.7966,95.361,6.1,0.0,0.00124,0.00125,17.92969,1.06012,-12.5248,6.46501,127.21
0.8004,98.262,5.91,0.0,0.00125,0.00126,18.07313,1.07448,-12.60698,6.54062,157.753
0.8043,101.953,6.1,0.0,0.00126,0.00128,18.36,1.08907,-12.71454,6.73454,187.8
0.8082,106.348,5.91,0.0,0.00128,0.00129,18.50344,1.10375,-12.82106,6.78613,187.8
0.8121,110.742,6.1,0.0,0.00129,0.0013,18.64687,1.11851,-12.92677,6.83862,172.776
0.816,114.785,6.29,0.0,0.0013,0.00131,18.79031,1.13335,-13.03183,6.89184,146.484
0.8199,118.213,6.1,0.0,0.00131,0.00133,19.07719,1.14844,-13.15753,7.06809,150.241
0.8238,121.729,6.1,0.0,0.00133,0.00134,19.22063,1.1636,-13.27847,7.10576,150.24
0.8277,125.244,5.91,0.0,0.00134,0.00135,19.36406,1.17884,-13.39561,7.14729,161.508
0.8316,129.023,6.1,0.0,0.00135,0.00136,19.5075,1.19416,-13.50974,7.19192,172.776
0.8355,133.066,5.91,0.0,0.00136,0.00138,19.79437,1.20972,-13.64265,7.36144,210.337
0.8394,137.988,6.1,0.0,0.00138,0.00139,19.93781,1.22535,-13.7693,7.39387,217.848
0.8433,143.086,6.1,0.0,0.00139,0.0014,20.08125,1.24107,-13.89098,7.43134,195.313
0.8472,147.656,6.29,0.0,0.0014,0.00141,20.22469,1.25686,-14.00871,7.47283,169.02
0.8511,151.611,6.1,0.0,0.00141,0.00143,20.51156,1.27288,-14.14448,7.63996,169.021
0.855,155.566,5.91,0.0,0.00143,0.00144,20.655,1.28898,-14.2734,7.67058,172.776
0.8589,159.609,5.91,0.0,0.00144,0.00145,20.79844,1.30516,-14.39688,7.70672,180.288
0.8628,163.828,6.1,0.0,0.00145,0.00147,21.08531,1.32156,-14.5372,7.86967,184.044
0.8667,168.135,6.1,0.0,0.00147,0.00148,21.22875,1.33804,-14.66974,7.89705,217.849
0.8706,173.232,5.91,0.0,0.00148,0.00149,21.37219,1.3546,-14.79609,7.93069,244.141
0.8745,178.945,6.29,0.0,0.00149,0.00151,21.65906,1.37138,-14.93869,8.09175,244.141
0.8784,184.658,5.91,0.0,0.00151,0.00152,21.8025,1.38823,-15.07304,8.1177,214.092
0.8823,189.668,5.91,0.0,0.00152,0.00153,21.94594,1.40516,-15.20082,8.15027,210.337
0.8862,194.59,5.91,0.0,0.00153,0.00155,22.23281,1.42232,-15.34457,8.31056,217.849
0.8901,199.688,6.1,0.0,0.00155,0.00156,22.37625,1.43954,-15.47982,8.33597,232.872
0.894,205.137,6.1,0.0,0.00156,0.00157,22.51969,1.45683,-15.60832,8.3682,262.921
0.8979,211.289,5.91,0.0,0.00157,0.00159,22.80656,1.47372,-15.83643,8.44385,304.533
0.9017,218.232,6.1,0.0,0.00159,0.0016,22.95,1.49131,-15.95484,8.48647,277.944
0.9056,224.736,5.91,0.0,0.0016,0.00161,23.09344,1.50897,-16.06998,8.53243,274.189
0.9095,231.152,5.91,0.0,0.00161,0.00163,23.38031,1.52685,-16.20368,8.70348,262.921
0.9134,237.305,5.91,0.0,0.00163,0.00164,23.52375,1.5448,-16.33097,8.73759,266.677
0.9173,243.545,6.1,0.0,0.00164,0.00166,23.81063,1.56297,-16.47431,8.89929,274.188
0.9212,249.961,5.91,0.0,0.00166,0.00167,23.95406,1.58121,-16.60924,8.92603,281.701
0.9251,256.553,5.91,0.0,0.00167,0.00168,24.0975,1.60018,-16.6494,9.04828,241.699
0.9291,262.354,6.1,0.0,0.00168,0.0017,24.38437,1.6187,-16.81169,9.19138,229.117
0.933,267.715,5.91,0.0,0.0017,0.00171,24.52781,1.63729,-16.96166,9.20344,229.117
0.9369,273.076,5.72,0.0,0.00171,0.00173,24.81469,1.65609,-17.12301,9.34776,244.141
0.9408,278.789,5.91,0.0,0.00173,0.00174,24.95812,1.67495,-17.27223,9.36084,289.213
0.9447,285.557,6.1,0.0,0.00174,0.00176,25.245,1.69403,-17.43299,9.50604,285.456
0.9486,292.236,5.91,0.0,0.00176,0.00177,25.38844,1.71317,-17.58174,9.51988,274.189
0.9525,298.652,5.91,0.0,0.00177,0.00178,25.53187,1.73238,-17.72096,9.5433,277.945
0.9564,305.156,6.1,0.0,0.00178,0.0018,25.81875,1.75179,-17.87377,9.69677,277.944
0.9603,311.66,5.91,0.0,0.0018,0.00181,25.96219,1.77127,-18.01622,9.71724,304.237
0.9642,318.779,6.1,0.0,0.00181,0.00183,26.24906,1.79096,-18.17161,9.86842,311.749
0.9681,326.074,5.91,0.0,0.00183,0.00184,26.3925,1.81071,-18.31609,9.88712,296.725
0.972,333.018,5.91,0.0,0.00184,0.00186,26.67938,1.83068,-18.47309,10.03696,285.457
0.9759,339.697,5.91,0.0,0.00186,0.00187,26.82281,1.85069,-18.61885,10.05465,289.213
0.9798,346.465,5.91,0.0,0.00187,0.00189,27.10969,1.87092,-18.77687,10.20375,323.017
0.9837,354.023,5.91,0.0,0.00189,0.0019,27.25313,1.89273,-18.72529,10.42057,332.27
0.9878,2.197,5.72,0.0,0.0019,0.00192,27.54,1.91475,-18.72667,10.72809,325.124
0.9919,10.195,6.1,0.0,0.00192,0.00193,27.68344,1.93606,-18.84737,10.77213,336.914
0.9959,18.281,5.91,0.0,0.00193,0.00195,27.97031,1.95836,-18.88537,11.04331,335.842
1.0,26.543,6.1,0.0,0.00195,0.00197,28.25719,1.98088,-18.95709,11.28097,353.706
1.0041,35.244,6.1,0.0,0.00197,0.00198,28.40063,2.00265,-19.13455,11.26873,377.197
1.0081,44.297,6.1,0.0,0.00198,0.002,28.6875,2.02544,-19.21561,11.49732,346.561
1.0122,52.822,6.1,0.0,0.002,0.00201,28.83094,2.04747,-19.4018,11.47661,351.562
1.0162,61.26,5.91,0.0,0.00201,0.00203,29.11781,2.07053,-19.48833,11.70001,346.561
1.0203,69.785,5.91,0.0,0.00203,0.00204,29.26125,2.09363,-19.57722,11.77766,353.706
1.0244,78.486,5.91,0.0,0.00204,0.00206,29.54813,2.11612,-19.79254,11.87171,329.59
1.0284,86.396,5.91,0.0,0.00206,0.00208,29.835,2.13965,-19.8999,12.07475,310.833
1.0325,94.043,5.72,0.0,0.00208,0.00209,29.97844,2.16323,-20.00516,12.13651,314.406
1.0366,101.777,5.91,0.0,0.00209,0.00211,30.26531,2.18702,-20.12971,12.32263,353.706
1.0407,110.479,6.1,0.0,0.00211,0.00213,30.55219,2.21101,-20.2694,12.4938,339.415
1.0448,118.828,5.91,0.0,0.00213,0.00214,30.69562,2.23506,-20.40005,12.53063,346.561
1.0489,127.354,5.72,0.0,0.00214,0.00216,30.9825,2.2593,-20.54455,12.69726,360.851
1.053,136.23,5.53,0.0,0.00216,0.00218,31.26938,2.28376,-20.6999,12.85323,378.716
