Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.5294,15.381,6.29,0.0,0.00021,0.00021,3.01219,0.12707,-2.05327,1.08598,0.0
0.5333,15.381,6.48,0.0,0.00021,0.00021,3.01219,0.12962,-2.08506,1.05675,0.0
0.5371,15.381,6.67,0.0,0.00021,0.00021,3.01219,0.13217,-2.11042,1.03394,3.855
0.5409,15.469,6.1,0.0,0.00021,0.00022,3.15563,0.13494,-2.14054,1.15002,3.756
0.5448,15.557,6.48,0.0,0.00022,0.00022,3.15563,0.1377,-2.16445,1.12887,0.0
0.5487,15.557,6.48,0.0,0.00022,0.00022,3.15563,0.14035,-2.19504,1.10093,3.855
0.5525,15.645,6.67,0.0,0.00022,0.00023,3.29906,0.14324,-2.22887,1.21343,3.756
0.5564,15.732,6.67,0.0,0.00023,0.00023,3.29906,0.14602,-2.26771,1.17737,0.0
0.5602,15.732,6.29,0.0,0.00023,0.00023,3.29906,0.14888,-2.28655,1.16139,0.0
0.5641,15.732,6.48,0.0,0.00023,0.00024,3.4425,0.15178,-2.33501,1.25927,0.0
0.5679,15.732,6.67,0.0,0.00024,0.00024,3.4425,0.15476,-2.36112,1.23615,3.756
0.5718,15.82,6.29,0.0,0.00024,0.00024,3.4425,0.15773,-2.38184,1.21839,0.0
0.5757,15.82,6.48,0.0,0.00024,0.00025,3.58594,0.16075,-2.43232,1.31436,3.855
0.5795,15.908,6.67,0.0,0.00025,0.00025,3.58594,0.16384,-2.45951,1.29027,3.756
0.5834,15.996,6.67,0.0,0.00025,0.00025,3.58594,0.16682,-2.49429,1.25847,0.0
0.5872,15.996,6.48,0.0,0.00025,0.00026,3.72937,0.17005,-2.52986,1.36956,3.756
0.5911,16.084,6.48,0.0,0.00026,0.00026,3.72937,0.17315,-2.5717,1.33082,0.0
0.5949,16.084,6.48,0.0,0.00026,0.00026,3.72937,0.17634,-2.59129,1.31442,0.0
0.5988,16.084,6.48,0.0,0.00026,0.00027,3.87281,0.17956,-2.64199,1.41038,3.855
0.6026,16.172,6.67,0.0,0.00027,0.00027,3.87281,0.18287,-2.66825,1.38744,3.756
0.6065,16.26,6.48,0.0,0.00027,0.00027,3.87281,0.18606,-2.70339,1.35549,3.855
0.6103,16.348,6.48,0.0,0.00027,0.00028,4.01625,0.1895,-2.73814,1.46761,0.0
0.6142,16.348,6.48,0.0,0.00028,0.00028,4.01625,0.19292,-2.76572,1.44345,3.756
0.6181,16.436,6.29,0.0,0.00028,0.00028,4.01625,0.19621,-2.80244,1.41003,0.0
0.6219,16.436,6.48,0.0,0.00028,0.00029,4.15969,0.19976,-2.83791,1.52153,0.0
0.6258,16.436,6.48,0.0,0.00029,0.00029,4.15969,0.20316,-2.88131,1.48154,3.855
0.6296,16.523,6.48,0.0,0.00029,0.00029,4.15969,0.20667,-2.90051,1.46585,3.756
0.6335,16.611,6.67,0.0,0.00029,0.0003,4.30312,0.21032,-2.93691,1.57653,3.756
0.6374,16.699,6.48,0.0,0.0003,0.0003,4.30312,0.21383,-2.98158,1.53537,3.855
0.6412,16.787,6.29,0.0,0.0003,0.00031,4.44656,0.2176,-3.02242,1.64174,3.756
0.6451,16.875,6.67,0.0,0.00031,0.00031,4.44656,0.22122,-3.07108,1.5967,0.0
0.6489,16.875,6.67,0.0,0.00031,0.00031,4.44656,0.22495,-3.09345,1.57806,0.0
0.6528,16.875,6.48,0.0,0.00031,0.00032,4.59,0.22869,-3.14903,1.66966,0.0
0.6566,16.875,6.29,0.0,0.00032,0.00032,4.59,0.23254,-3.17648,1.64606,3.756
0.6605,16.963,6.29,0.0,0.00032,0.00032,4.59,0.23624,-3.21527,1.61096,3.855
0.6643,17.051,6.48,0.0,0.00032,0.00033,4.73344,0.2402,-3.25022,1.72342,0.0
0.6682,17.051,6.48,0.0,0.00033,0.00033,4.73344,0.24402,-3.29539,1.68207,3.855
0.672,17.139,6.48,0.0,0.00033,0.00033,4.73344,0.24795,-3.3138,1.66759,0.0
0.6759,17.139,6.48,0.0,0.00033,0.00034,4.87688,0.25188,-3.36739,1.76136,3.855
0.6797,17.227,6.29,0.0,0.00034,0.00034,4.87688,0.25592,-3.39211,1.74069,0.0
0.6836,17.227,6.48,0.0,0.00034,0.00035,5.02031,0.25996,-3.45115,1.82912,3.855
0.6874,17.314,6.48,0.0,0.00035,0.00035,5.02031,0.26412,-3.47975,1.80468,3.756
0.6913,17.402,6.67,0.0,0.00035,0.00035,5.02031,0.26826,-3.50245,1.78613,3.756
0.6952,17.49,6.67,0.0,0.00035,0.00036,5.16375,0.27239,-3.56046,1.87568,3.855
0.699,17.578,6.67,0.0,0.00036,0.00036,5.16375,0.27665,-3.58767,1.85273,3.756
0.7029,17.666,6.48,0.0,0.00036,0.00037,5.30719,0.28089,-3.64974,1.93834,3.855
0.7067,17.754,6.48,0.0,0.00037,0.00037,5.30719,0.28525,-3.67968,1.91276,7.512
0.7106,17.93,6.48,0.0,0.00037,0.00037,5.30719,0.2896,-3.70345,1.89333,11.268
0.7145,18.193,6.67,0.0,0.00037,0.00038,5.45063,0.29393,-3.76339,1.98116,11.564
0.7183,18.457,6.29,0.0,0.00038,0.00038,5.45063,0.29839,-3.79105,1.95796,15.024
0.7222,18.809,6.48,0.0,0.00038,0.00039,5.59406,0.30282,-3.85456,2.04232,15.42
0.726,19.16,6.48,0.0,0.00039,0.00039,5.59406,0.30739,-3.88457,2.01688,7.512
0.7299,19.336,6.29,0.0,0.00039,0.00039,5.59406,0.31194,-3.90839,1.99761,15.024
0.7338,19.688,6.48,0.0,0.00039,0.0004,5.7375,0.31646,-3.96946,2.0845,11.564
0.7376,19.951,6.48,0.0,0.0004,0.0004,5.7375,0.32112,-3.99693,2.06169,7.512
0.7415,20.127,6.48,0.0,0.0004,0.00041,5.88094,0.32574,-4.06138,2.1453,7.71
0.7453,20.303,6.48,0.0,0.00041,0.00041,5.88094,0.33051,-4.09104,2.12041,0.0
0.7492,20.303,6.67,0.0,0.00041,0.00042,6.02438,0.33541,-4.13575,2.22404,3.756
0.7531,20.391,6.67,0.0,0.00042,0.00042,6.02438,0.34012,-4.19342,2.17108,3.855
0.7569,20.479,6.29,0.0,0.00042,0.00042,6.02438,0.34497,-4.217,2.15235,3.756
0.7608,20.566,6.29,0.0,0.00042,0.00043,6.16781,0.34978,-4.27952,2.23807,3.855
0.7646,20.654,6.29,0.0,0.00043,0.00043,6.16781,0.35474,-4.3065,2.21606,0.0
0.7685,20.654,6.67,0.0,0.00043,0.00044,6.31125,0.35983,-4.34907,2.32201,3.756
0.7724,20.742,6.48,0.0,0.00044,0.00044,6.31125,0.36472,-4.40617,2.26979,0.0
0.7762,20.742,6.67,0.0,0.00044,0.00045,6.45469,0.36991,-4.44934,2.37526,3.756
0.7801,20.83,6.67,0.0,0.00045,0.00045,6.45469,0.3749,-4.50746,2.32214,7.71
0.7839,21.006,6.48,0.0,0.00045,0.00045,6.45469,0.38005,-4.52973,2.30501,7.512
0.7878,21.182,6.48,0.0,0.00045,0.00046,6.59813,0.38514,-4.59287,2.3904,7.71
0.7916,21.357,6.29,0.0,0.00046,0.00046,6.59813,0.39039,-4.61868,2.36984,3.756
0.7955,21.445,6.48,0.0,0.00046,0.00047,6.74156,0.39558,-4.68511,2.45203,3.855
0.7993,21.533,6.48,0.0,0.00047,0.00047,6.74156,0.40094,-4.71305,2.42945,7.512
0.8032,21.709,6.48,0.0,0.00047,0.00048,6.885,0.40623,-4.78169,2.50954,11.564
0.807,21.973,6.48,0.0,0.00048,0.00048,6.885,0.41169,-4.81087,2.48582,7.512
0.8109,22.148,6.48,0.0,0.00048,0.00049,7.02844,0.41708,-4.88101,2.5645,7.71
0.8147,22.324,6.67,0.0,0.00049,0.00049,7.02844,0.42263,-4.91086,2.54022,11.268
0.8186,22.588,6.48,0.0,0.00049,0.0005,7.17188,0.42832,-4.95571,2.64449,11.268
0.8225,22.852,6.29,0.0,0.0005,0.0005,7.17188,0.43378,-5.01785,2.5878,15.42
0.8263,23.203,6.29,0.0,0.0005,0.0005,7.17188,0.43941,-5.04062,2.57066,22.536
0.8302,23.73,6.48,0.0,0.0005,0.00051,7.31531,0.44497,-5.10688,2.6534,19.274
0.834,24.17,6.29,0.0,0.00051,0.00051,7.31531,0.4507,-5.13244,2.63357,30.048
0.8379,24.873,6.48,0.0,0.00051,0.00052,7.45875,0.45635,-5.20142,2.71368,30.839
0.8417,25.576,6.67,0.0,0.00052,0.00052,7.45875,0.46218,-5.22864,2.69229,41.316
0.8456,26.543,6.48,0.0,0.00052,0.00053,7.60219,0.46813,-5.27141,2.79892,56.34
0.8495,27.861,6.48,0.0,0.00053,0.00053,7.60219,0.47385,-5.33357,2.74247,77.097
0.8533,29.619,6.29,0.0,0.00053,0.00054,7.74563,0.4799,-5.37585,2.84968,93.9
0.8572,31.816,6.29,0.0,0.00054,0.00054,7.74563,0.48593,-5.4094,2.82215,112.68
0.8611,34.453,6.67,0.0,0.00054,0.00055,7.88906,0.49186,-5.48623,2.8947,127.21
0.8649,37.354,6.29,0.0,0.00055,0.00055,7.88906,0.49798,-5.51817,2.86887,142.729
0.8688,40.693,6.67,0.0,0.00055,0.00056,8.0325,0.50423,-5.56468,2.97204,180.288
0.8727,44.912,6.1,0.0,0.00056,0.00056,8.0325,0.51022,-5.6314,2.91132,219.726
0.8765,49.922,6.67,0.0,0.00056,0.00057,8.17594,0.51656,-5.67571,3.01678,225.361
0.8804,55.195,6.1,0.0,0.00057,0.00057,8.17594,0.52264,-5.74126,2.95732,219.727
0.8842,60.205,6.29,0.0,0.00057,0.00058,8.31938,0.52907,-5.78407,3.06438,199.068
0.8881,64.863,6.48,0.0,0.00058,0.00058,8.31938,0.53525,-5.84899,3.00563,208.162
0.8919,69.609,6.67,0.0,0.00058,0.00059,8.46281,0.54177,-5.89073,3.11385,210.336
0.8958,74.531,6.1,0.0,0.00059,0.00059,8.46281,0.54803,-5.95537,3.05547,208.162
0.8996,79.277,6.29,0.0,0.00059,0.0006,8.60625,0.55465,-5.99633,3.16457,229.116
0.9035,84.639,6.1,0.0,0.0006,0.0006,8.60625,0.561,-6.0609,3.10635,254.421
0.9073,90.439,6.48,0.0,0.0006,0.00061,8.74969,0.56771,-6.10124,3.21615,221.604
0.9112,95.625,6.29,0.0,0.00061,0.00061,8.74969,0.57414,-6.16589,3.15795,200.453
0.915,100.195,6.67,0.0,0.00061,0.00062,8.89312,0.58094,-6.20573,3.26834,199.068
0.9189,104.854,5.72,0.0,0.00062,0.00062,8.89312,0.58771,-6.23735,3.24349,206.58
0.9228,109.688,5.91,0.0,0.00062,0.00063,9.03656,0.5946,-6.28361,3.34755,214.093
0.9267,114.697,5.72,0.0,0.00063,0.00063,9.03656,0.60146,-6.32033,3.31769,247.897
0.9306,120.498,5.72,0.0,0.00063,0.00064,9.18,0.60843,-6.37063,3.4178,259.165
0.9345,126.562,5.91,0.0,0.00064,0.00064,9.18,0.61537,-6.41055,3.38482,244.141
0.9384,132.275,6.1,0.0,0.00064,0.00065,9.32344,0.62244,-6.4634,3.48247,232.872
0.9423,137.725,6.29,0.0,0.00065,0.00066,9.46687,0.62962,-6.52651,3.56999,232.873
0.9462,143.174,5.91,0.0,0.00066,0.00066,9.46687,0.63677,-6.57659,3.52705,247.897
0.9501,148.975,5.72,0.0,0.00066,0.00067,9.61031,0.64377,-6.67281,3.58127,265.985
0.9539,155.039,5.72,0.0,0.00067,0.00067,9.61031,0.651,-6.71387,3.54744,300.481
0.9578,162.07,5.53,0.0,0.00067,0.00068,9.75375,0.65836,-6.76763,3.64448,292.969
0.9617,168.926,5.91,0.0,0.00068,0.00068,9.75375,0.66567,-6.81028,3.60914,277.944
0.9656,175.43,5.91,0.0,0.00068,0.00069,9.89719,0.67311,-6.86531,3.70499,274.189
0.9695,181.846,6.29,0.0,0.00069,0.00069,9.89719,0.68051,-6.90897,3.66872,289.213
0.9734,188.613,6.1,0.0,0.00069,0.0007,10.04063,0.68802,-6.96479,3.76386,311.749
0.9773,195.908,5.72,0.0,0.0007,0.0007,10.04063,0.6955,-7.00909,3.72703,311.749
0.9812,203.203,5.53,0.0,0.0007,0.00071,10.18406,0.7031,-7.06542,3.82175,285.457
0.9851,209.883,5.53,0.0,0.00071,0.00072,10.3275,0.71082,-7.13129,3.90703,292.969
0.989,216.738,5.72,0.0,0.00072,0.00072,10.3275,0.7185,-7.18356,3.86244,289.212
0.9929,223.506,6.1,0.0,0.00072,0.00073,10.47094,0.72629,-7.24621,3.95102,326.773
0.9968,231.152,5.72,0.0,0.00073,0.00073,10.47094,0.73405,-7.29593,3.90905,330.529
1.0007,238.887,5.53,0.0,0.00073,0.00074,10.61437,0.74192,-7.35656,3.99973,326.773
1.0046,246.533,5.34,0.0,0.00074,0.00074,10.61437,0.74976,-7.40468,3.95945,315.505
1.0085,253.916,5.53,0.0,0.00074,0.00075,10.75781,0.75771,-7.46403,4.05149,319.261
1.0124,261.387,6.1,0.0,0.00075,0.00076,10.90125,0.76578,-7.5323,4.13473,330.529
1.0163,269.121,6.1,0.0,0.00076,0.00076,10.90125,0.7738,-7.58648,4.08857,341.797
1.0202,277.119,5.53,0.0,0.00076,0.00077,11.04469,0.78195,-7.65065,4.17599,304.237
1.0241,284.238,5.91,0.0,0.00077,0.00077,11.04469,0.79005,-7.70157,4.13316,307.993
1.028,291.445,5.72,0.0,0.00077,0.00078,11.18812,0.79827,-7.76315,4.22324,307.993
1.0319,298.652,5.91,0.0,0.00078,0.00078,11.18812,0.80644,-7.81203,4.18254,330.529
1.0358,306.387,5.91,0.0,0.00078,0.00079,11.33156,0.81473,-7.87198,4.27432,341.797
1.0397,314.385,5.53,0.0,0.00079,0.0008,11.475,0.82314,-7.94072,4.35742,319.261
1.0436,321.855,5.91,0.0,0.0008,0.0008,11.475,0.8315,-7.99528,4.31122,311.749
1.0475,329.15,5.91,0.0,0.0008,0.00081,11.61844,0.83998,-8.05975,4.39867,341.797
1.0514,337.148,6.1,0.0,0.00081,0.00081,11.61844,0.84842,-8.11091,4.35595,360.577
