Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
0.2462,160.84,3.05,0.0,9e-05,9e-05,1.29094,0.02827,-0.83275,0.48647,3.756
0.2501,160.928,2.86,0.0,9e-05,9e-05,1.29094,0.02954,-0.85139,0.46909,0.0
0.254,160.928,3.24,0.0,9e-05,0.0001,1.43438,0.03095,-0.88734,0.57798,0.0
0.2579,160.928,2.86,0.0,0.0001,0.0001,1.43438,0.03235,-0.91588,0.55085,-3.756
0.2618,160.84,3.05,0.0,0.0001,0.0001,1.43438,0.03375,-0.93853,0.5296,3.756
0.2657,160.928,3.05,0.0,0.0001,0.00011,1.57781,0.0353,-0.97767,0.63544,0.0
0.2696,160.928,3.24,0.0,0.00011,0.00011,1.57781,0.03684,-1.00873,0.60592,0.0
0.2735,160.928,3.05,0.0,0.00011,0.00011,1.57781,0.03837,-1.03339,0.5828,0.0
0.2774,160.928,2.67,0.0,0.00011,0.00012,1.72125,0.04005,-1.07412,0.68719,3.756
0.2813,161.016,2.86,0.0,0.00012,0.00012,1.72125,0.04172,-1.10644,0.65653,0.0
0.2852,161.016,2.86,0.0,0.00012,0.00012,1.72125,0.04339,-1.1321,0.63254,3.756
0.2891,161.104,3.24,0.0,0.00012,0.00013,1.86469,0.0452,-1.17362,0.73626,0.0
0.293,161.104,2.86,0.0,0.00013,0.00013,1.86469,0.047,-1.20658,0.70511,3.756
0.2969,161.191,3.05,0.0,0.00013,0.00013,1.86469,0.04879,-1.23273,0.68075,0.0
0.3008,161.191,3.05,0.0,0.00013,0.00014,2.00812,0.05073,-1.27466,0.7842,3.756
0.3047,161.279,3.43,0.0,0.00014,0.00014,2.00812,0.05266,-1.30793,0.75286,-3.756
0.3086,161.191,3.05,0.0,0.00014,0.00014,2.00812,0.05458,-1.33433,0.72837,3.756
0.3125,161.279,3.05,0.0,0.00014,0.00015,2.15156,0.05665,-1.37646,0.83176,0.0
0.3164,161.279,3.24,0.0,0.00015,0.00015,2.15156,0.05871,-1.40989,0.80038,0.0
0.3203,161.279,3.05,0.0,0.00015,0.00015,2.15156,0.06075,-1.43642,0.7759,0.0
0.3242,161.279,3.05,0.0,0.00015,0.00016,2.295,0.06295,-1.47864,0.87931,-3.756
0.3281,161.191,3.05,0.0,0.00016,0.00016,2.295,0.06513,-1.51215,0.84798,3.756
0.332,161.279,3.24,0.0,0.00016,0.00016,2.295,0.0673,-1.53874,0.82356,0.0
0.3359,161.279,2.86,0.0,0.00016,0.00017,2.43844,0.06961,-1.58101,0.92704,3.756
0.3398,161.367,2.86,0.0,0.00017,0.00017,2.43844,0.07192,-1.61456,0.8958,3.756
0.3437,161.455,3.05,0.0,0.00017,0.00018,2.58188,0.07437,-1.66235,0.99389,3.756
0.3476,161.543,3.05,0.0,0.00018,0.00018,2.58188,0.0768,-1.70028,0.9584,3.756
0.3515,161.631,2.86,0.0,0.00018,0.00018,2.58188,0.07923,-1.73038,0.93072,0.0
0.3554,161.631,2.86,0.0,0.00018,0.00019,2.72531,0.08179,-1.77543,1.03167,0.0
0.3593,161.631,2.86,0.0,0.00019,0.00019,2.72531,0.08435,-1.81119,0.99847,3.756
0.3632,161.719,3.24,0.0,0.00019,0.0002,2.86875,0.08705,-1.86073,1.09506,0.0
0.3671,161.719,2.86,0.0,0.0002,0.0002,2.86875,0.08973,-1.90005,1.05843,0.0
0.371,161.719,3.24,0.0,0.0002,0.00021,3.01219,0.09256,-1.95242,1.15232,0.0
0.3749,161.719,3.24,0.0,0.00021,0.00021,3.01219,0.09537,-1.99399,1.11357,0.0
0.3788,161.719,3.05,0.0,0.00021,0.00021,3.01219,0.09817,-2.02697,1.08339,3.756
0.3827,161.807,3.05,0.0,0.00021,0.00022,3.15563,0.10111,-2.07432,1.18242,0.0
0.3866,161.807,3.05,0.0,0.00022,0.00022,3.15563,0.10404,-2.11189,1.14777,0.0
0.3905,161.807,2.86,0.0,0.00022,0.00023,3.29906,0.10711,-2.16288,1.24329,3.756
0.3944,161.895,3.05,0.0,0.00023,0.00023,3.29906,0.11016,-2.20334,1.20588,3.756
0.3983,161.982,3.05,0.0,0.00023,0.00024,3.4425,0.11335,-2.25662,1.29923,0.0
0.4022,161.982,3.05,0.0,0.00024,0.00024,3.4425,0.11643,-2.31113,1.2478,0.0
0.406,161.982,3.05,0.0,0.00024,0.00025,3.58594,0.11975,-2.36333,1.34236,3.756
0.4099,162.07,3.05,0.0,0.00025,0.00025,3.58594,0.12305,-2.40476,1.30423,0.0
0.4138,162.07,3.05,0.0,0.00025,0.00026,3.72937,0.12649,-2.45881,1.39706,0.0
0.4177,162.07,2.86,0.0,0.00026,0.00026,3.72937,0.12992,-2.5017,1.35759,0.0
0.4216,162.07,3.05,0.0,0.00026,0.00027,3.87281,0.13348,-2.5569,1.44939,0.0
0.4255,162.07,3.05,0.0,0.00027,0.00027,3.87281,0.13702,-2.60072,1.40912,3.756
0.4294,162.158,3.24,0.0,0.00027,0.00027,3.87281,0.14055,-2.63549,1.37787,0.0
0.4333,162.158,3.05,0.0,0.00027,0.00028,4.01625,0.14422,-2.68425,1.47622,0.0
0.4372,162.158,3.05,0.0,0.00028,0.00028,4.01625,0.14786,-2.72295,1.44116,0.0
0.4411,162.158,2.86,0.0,0.00028,0.00029,4.15969,0.15165,-2.77483,1.53651,3.756
0.445,162.246,3.05,0.0,0.00029,0.0003,4.30312,0.15545,-2.85226,1.60632,0.0
0.4488,162.246,3.05,0.0,0.0003,0.0003,4.30312,0.15935,-2.89862,1.56386,0.0
0.4527,162.246,2.86,0.0,0.0003,0.00031,4.44656,0.16339,-2.95657,1.65338,0.0
0.4566,162.246,3.24,0.0,0.00031,0.00031,4.44656,0.16741,-3.00257,1.6114,3.756
0.4605,162.334,3.24,0.0,0.00031,0.00032,4.59,0.17157,-3.06024,1.70132,0.0
0.4644,162.334,3.05,0.0,0.00032,0.00032,4.59,0.1757,-3.10601,1.65969,0.0
0.4683,162.334,3.05,0.0,0.00032,0.00033,4.73344,0.17997,-3.1635,1.74991,3.756
0.4722,162.422,3.05,0.0,0.00033,0.00033,4.73344,0.18422,-3.20913,1.70853,3.756
0.4761,162.51,2.86,0.0,0.00033,0.00034,4.87688,0.1886,-3.2665,1.79897,0.0
0.48,162.51,2.86,0.0,0.00034,0.00034,4.87688,0.19296,-3.31204,1.7578,3.756
0.4839,162.598,3.05,0.0,0.00034,0.00035,5.02031,0.19746,-3.36934,1.84843,0.0
0.4878,162.598,2.86,0.0,0.00035,0.00035,5.02031,0.20193,-3.41482,1.80742,0.0
0.4917,162.598,2.86,0.0,0.00035,0.00036,5.16375,0.20654,-3.47208,1.8982,0.0
0.4956,162.598,3.05,0.0,0.00036,0.00037,5.30719,0.21128,-3.53869,1.97977,0.0
0.4995,162.598,3.05,0.0,0.00037,0.00037,5.30719,0.21599,-3.59155,1.93163,0.0
0.5034,162.598,3.05,0.0,0.00037,0.00038,5.45063,0.22084,-3.65467,2.01679,7.512
0.5073,162.773,3.05,0.0,0.00038,0.00038,5.45063,0.22566,-3.70477,1.97152,0.0
0.5112,162.773,3.24,0.0,0.00038,0.00039,5.59406,0.23062,-3.76569,2.05899,3.756
0.5151,162.861,3.24,0.0,0.00039,0.00039,5.59406,0.23555,-3.81404,2.01557,0.0
0.519,162.861,2.86,0.0,0.00039,0.0004,5.7375,0.24061,-3.87357,2.10454,0.0
0.5229,162.861,2.86,0.0,0.0004,0.00041,5.88094,0.2458,-3.94199,2.18475,0.0
0.5268,162.861,3.05,0.0,0.00041,0.00041,5.88094,0.25097,-3.99629,2.13562,3.756
0.5307,162.949,3.05,0.0,0.00041,0.00042,6.02438,0.25627,-4.06055,2.2201,0.0
0.5346,162.949,2.86,0.0,0.00042,0.00043,6.16781,0.2617,-4.13271,2.2968,3.756
0.5385,163.037,3.05,0.0,0.00043,0.00043,6.16781,0.26709,-4.18998,2.24493,0.0
0.5424,163.037,2.86,0.0,0.00043,0.00044,6.31125,0.27262,-4.2566,2.32727,3.756
0.5463,163.125,3.05,0.0,0.00044,0.00044,6.31125,0.27795,-4.33239,2.25681,3.855
0.5501,163.213,3.24,0.0,0.00044,0.00045,6.45469,0.28358,-4.39079,2.34748,0.0
0.554,163.213,2.86,0.0,0.00045,0.00046,6.59813,0.28934,-4.4583,2.42916,0.0
0.5579,163.213,3.05,0.0,0.00046,0.00046,6.59813,0.29507,-4.51188,2.38131,3.756
0.5618,163.301,3.05,0.0,0.00046,0.00047,6.74156,0.30092,-4.57556,2.46692,0.0
0.5657,163.301,3.05,0.0,0.00047,0.00048,6.885,0.30691,-4.64727,2.54463,0.0
0.5696,163.301,3.24,0.0,0.00048,0.00048,6.885,0.31286,-4.70418,2.49368,3.756
0.5735,163.389,3.05,0.0,0.00048,0.00049,7.02844,0.31894,-4.77052,2.57686,3.756
0.5774,163.477,3.24,0.0,0.00049,0.0005,7.17188,0.32514,-4.84433,2.65269,3.756
0.5813,163.564,3.24,0.0,0.0005,0.0005,7.17188,0.33132,-4.9029,2.60029,3.756
0.5852,163.652,3.05,0.0,0.0005,0.00051,7.31531,0.33762,-4.97056,2.68237,3.756
0.5891,163.74,2.86,0.0,0.00051,0.00052,7.45875,0.34404,-5.04542,2.75738,3.756
0.593,163.828,3.05,0.0,0.00052,0.00052,7.45875,0.35043,-5.10483,2.70436,3.756
0.5969,163.916,3.05,0.0,0.00052,0.00053,7.60219,0.35695,-5.17314,2.78599,3.756
0.6008,164.004,2.86,0.0,0.00053,0.00054,7.74563,0.36359,-5.24853,2.86069,11.268
0.6047,164.268,3.05,0.0,0.00054,0.00054,7.74563,0.37019,-5.30835,2.80747,7.512
0.6086,164.443,2.86,0.0,0.00054,0.00055,7.88906,0.37692,-5.377,2.88899,7.512
0.6125,164.619,3.05,0.0,0.00055,0.00056,8.0325,0.38378,-5.45265,2.96363,7.512
0.6164,164.795,3.05,0.0,0.00056,0.00056,8.0325,0.39059,-5.51268,2.91041,11.268
0.6203,165.059,3.05,0.0,0.00056,0.00057,8.17594,0.3973,-5.61118,2.96206,7.71
0.6241,165.234,2.86,0.0,0.00057,0.00058,8.31938,0.40436,-5.68083,3.04291,7.512
0.628,165.41,3.24,0.0,0.00058,0.00059,8.46281,0.41155,-5.75727,3.11708,11.268
0.6319,165.674,3.24,0.0,0.00059,0.00059,8.46281,0.41869,-5.81794,3.06356,3.756
0.6358,165.762,2.86,0.0,0.00059,0.0006,8.60625,0.42596,-5.88726,3.14495,7.512
0.6397,165.938,3.05,0.0,0.0006,0.00061,8.74969,0.43335,-5.96343,3.2196,7.512
0.6436,166.113,3.05,0.0,0.00061,0.00061,8.74969,0.4407,-6.02389,3.1665,3.756
0.6475,166.201,3.05,0.0,0.00061,0.00062,8.89312,0.44816,-6.09303,3.24826,7.512
0.6514,166.377,2.86,0.0,0.00062,0.00063,9.03656,0.45575,-6.16907,3.32324,7.512
0.6553,166.553,3.05,0.0,0.00063,0.00064,9.18,0.46346,-6.25059,3.39287,3.756
0.6592,166.641,3.05,0.0,0.00064,0.00064,9.18,0.47112,-6.31528,3.33584,11.268
0.6631,166.904,3.24,0.0,0.00064,0.00065,9.32344,0.47891,-6.38779,3.41456,7.512
0.667,167.08,3.05,0.0,0.00065,0.00066,9.46687,0.48681,-6.4665,3.48718,7.512
0.6709,167.256,2.86,0.0,0.00066,0.00067,9.61031,0.49483,-6.55013,3.55501,7.512
0.6748,167.432,3.05,0.0,0.00067,0.00068,9.75375,0.50296,-6.63767,3.61904,11.268
0.6787,167.695,3.05,0.0,0.00068,0.00068,9.75375,0.51105,-6.70715,3.55766,15.024
0.6826,168.047,3.05,0.0,0.00068,0.00069,9.89719,0.51926,-6.78345,3.633,18.78
0.6865,168.486,3.05,0.0,0.00069,0.0007,10.04063,0.52759,-6.86517,3.70304,18.78
0.6904,168.926,3.05,0.0,0.0007,0.00071,10.18406,0.53602,-6.95119,3.76889,22.536
0.6943,169.453,2.67,0.0,0.00071,0.00071,10.18406,0.54442,-7.01947,3.70902,26.292
0.6982,170.068,3.05,0.0,0.00071,0.00072,10.3275,0.55293,-7.09481,3.78562,33.804
0.7021,170.859,3.05,0.0,0.00072,0.00073,10.47094,0.56155,-7.17578,3.85671,45.072
0.706,171.914,3.24,0.0,0.00073,0.00074,10.61437,0.57029,-7.2612,3.92346,60.096
0.7099,173.32,3.05,0.0,0.00074,0.00075,10.75781,0.57884,-7.38926,3.9474,77.097
0.7137,175.078,2.86,0.0,0.00075,0.00075,10.75781,0.58764,-7.45179,3.89367,86.388
0.7176,177.1,3.05,0.0,0.00075,0.00076,10.90125,0.59656,-7.52258,3.97523,97.656
0.7215,179.385,2.86,0.0,0.00076,0.00077,11.04469,0.60559,-7.59993,4.05034,101.412
0.7254,181.758,3.05,0.0,0.00077,0.00078,11.18812,0.61473,-7.68249,4.12037,112.68
0.7293,184.395,2.86,0.0,0.00078,0.00079,11.33156,0.62398,-7.76917,4.18637,131.46
0.7332,187.471,3.24,0.0,0.00079,0.0008,11.475,0.63334,-7.85913,4.24921,165.265
0.7371,191.338,3.05,0.0,0.0008,0.0008,11.475,0.64265,-7.93053,4.18713,180.288
0.741,195.557,3.24,0.0,0.0008,0.00081,11.61844,0.65208,-8.00835,4.26216,165.264
0.7449,199.424,3.05,0.0,0.00081,0.00082,11.76187,0.66161,-8.09129,4.3322,135.217
0.7488,202.588,3.05,0.0,0.00082,0.00083,11.90531,0.67125,-8.17827,4.39829,108.924
0.7527,205.137,3.05,0.0,0.00083,0.00084,12.04875,0.681,-8.26847,4.46128,108.924
0.7566,207.686,3.05,0.0,0.00084,0.00085,12.19219,0.69085,-8.36122,4.52182,105.168
0.7605,210.146,3.05,0.0,0.00085,0.00086,12.33563,0.70081,-8.45599,4.58045,116.436
0.7644,212.871,3.05,0.0,0.00086,0.00087,12.47906,0.71088,-8.55238,4.63757,120.192
0.7683,215.684,3.05,0.0,0.00087,0.00087,12.47906,0.7209,-8.62887,4.57109,116.436
0.7722,218.408,3.05,0.0,0.00087,0.00088,12.6225,0.73102,-8.71074,4.64278,116.436
0.7761,221.133,3.24,0.0,0.00088,0.00089,12.76594,0.74125,-8.79689,4.7103,138.972
0.78,224.385,3.05,0.0,0.00089,0.0009,12.90937,0.75159,-8.88642,4.77454,172.776
0.7839,228.428,3.05,0.0,0.0009,0.00091,13.05281,0.76166,-9.0264,4.78808,212.017
0.7877,233.262,3.05,0.0,0.00091,0.00092,13.19625,0.7722,-9.1109,4.85756,202.825
0.7916,238.008,3.05,0.0,0.00092,0.00093,13.33969,0.78285,-9.19912,4.92341,184.044
0.7955,242.314,3.24,0.0,0.00093,0.00094,13.48312,0.7936,-9.29031,4.98641,165.265
0.7994,246.182,2.86,0.0,0.00094,0.00095,13.62656,0.80445,-9.38384,5.04717,169.02
0.8033,250.137,3.24,0.0,0.00095,0.00095,13.62656,0.81525,-9.45808,4.98373,169.021
0.8072,254.092,3.05,0.0,0.00095,0.00096,13.77,0.82615,-9.53816,5.05799,172.776
0.8111,258.135,2.86,0.0,0.00096,0.00097,13.91344,0.83715,-9.62288,5.12771,184.044
0.815,262.441,3.05,0.0,0.00097,0.00098,14.05687,0.84825,-9.71128,5.19385,217.849
0.8189,267.539,3.05,0.0,0.00098,0.00099,14.20031,0.85946,-9.8026,5.25717,210.336
0.8228,272.461,3.05,0.0,0.00099,0.001,14.34375,0.87076,-9.89624,5.31826,191.556
0.8267,276.943,2.86,0.0,0.001,0.00101,14.48719,0.88216,-9.99173,5.37762,169.021
0.8306,280.898,3.05,0.0,0.00101,0.00102,14.63063,0.89325,-10.14234,5.38154,169.614
0.8344,284.766,3.05,0.0,0.00102,0.00103,14.77406,0.90486,-10.22937,5.44955,172.776
0.8383,288.809,3.05,0.0,0.00103,0.00104,14.9175,0.91656,-10.3196,5.51445,172.776
0.8422,292.852,2.86,0.0,0.00104,0.00105,15.06094,0.92835,-10.41238,5.57691,180.288
0.8461,297.07,3.05,0.0,0.00105,0.00106,15.20437,0.94025,-10.50718,5.63744,195.312
0.85,301.641,2.86,0.0,0.00106,0.00107,15.34781,0.95224,-10.60358,5.69647,225.361
0.8539,306.914,3.05,0.0,0.00107,0.00108,15.49125,0.96432,-10.70126,5.75432,214.092
0.8578,311.924,3.05,0.0,0.00108,0.00109,15.63469,0.97651,-10.79994,5.81125,202.825
0.8617,316.67,3.05,0.0,0.00109,0.0011,15.77813,0.98878,-10.89942,5.86749,187.8
0.8656,321.064,3.24,0.0,0.0011,0.00111,15.92156,1.00116,-10.99954,5.92318,202.824
0.8695,325.811,2.86,0.0,0.00111,0.00112,16.065,1.01362,-11.10017,5.97846,206.581
0.8734,330.645,3.05,0.0,0.00112,0.00113,16.20844,1.02618,-11.20119,6.03343,240.385
0.8773,336.27,3.05,0.0,0.00113,0.00114,16.35187,1.03884,-11.30253,6.08818,259.165
0.8812,342.334,2.86,0.0,0.00114,0.00115,16.49531,1.05158,-11.40413,6.14277,244.141
0.8851,348.047,2.67,0.0,0.00115,0.00116,16.63875,1.06442,-11.50592,6.19725,244.141
0.889,353.76,3.05,0.0,0.00116,0.00117,16.78219,1.07735,-11.60787,6.25166,236.629
0.8929,359.297,2.86,0.0,0.00117,0.00118,16.92563,1.09131,-11.58733,6.4296,228.659
0.897,4.922,2.86,0.0,0.00118,0.00119,17.06906,1.1049,-11.65316,6.5208,256.348
0.901,11.074,3.05,0.0,0.00119,0.0012,17.2125,1.11905,-11.66478,6.66677,271.532
0.9051,17.754,3.05,0.0,0.0012,0.00121,17.35594,1.13282,-11.75641,6.73235,256.348
0.9091,23.906,3.05,0.0,0.00121,0.00122,17.49938,1.14667,-11.8498,6.79625,234.375
0.9131,29.531,3.05,0.0,0.00122,0.00123,17.64281,1.16111,-11.88204,6.92189,221.513
0.9172,34.98,3.05,0.0,0.00123,0.00124,17.78625,1.17564,-11.9283,7.03359,228.659
0.9213,40.605,3.05,0.0,0.00124,0.00125,17.92969,1.18976,-12.04866,7.07079,263.672
0.9253,46.934,3.05,0.0,0.00125,0.00126,18.07313,1.20448,-12.10104,7.17656,289.396
0.9294,54.053,2.86,0.0,0.00126,0.00127,18.21656,1.21929,-12.16312,7.27273,282.25
0.9335,60.996,3.05,0.0,0.00127,0.00129,18.50344,1.23383,-12.31825,7.41901,270.996
0.9375,67.5,2.48,0.0,0.00129,0.0013,18.64687,1.24846,-12.46178,7.43356,270.996
0.9415,74.004,3.05,0.0,0.0013,0.00131,18.79031,1.2637,-12.53019,7.52382,267.959
0.9456,80.596,3.05,0.0,0.00131,0.00132,18.93375,1.27903,-12.60486,7.60792,285.823
0.9497,87.627,3.05,0.0,0.00132,0.00133,19.07719,1.29392,-12.75121,7.6199,300.293
0.9537,94.834,3.05,0.0,0.00133,0.00134,19.22063,1.30942,-12.82032,7.70973,264.386
0.9578,101.338,3.24,0.0,0.00134,0.00135,19.36406,1.32502,-12.89554,7.79354,264.387
0.9619,107.842,2.86,0.0,0.00135,0.00136,19.5075,1.34069,-12.97555,7.87264,264.387
0.966,114.346,3.05,0.0,0.00136,0.00138,19.79437,1.35662,-13.08028,8.07072,307.26
0.9701,121.904,3.05,0.0,0.00138,0.00139,19.93781,1.37208,-13.25285,8.05704,318.603
0.9741,129.551,2.86,0.0,0.00139,0.0014,20.08125,1.38818,-13.33994,8.12949,300.114
0.9782,136.934,2.86,0.0,0.0014,0.00141,20.22469,1.40436,-13.42927,8.19978,289.396
0.9823,144.053,2.86,0.0,0.00141,0.00142,20.36812,1.42063,-13.52037,8.26839,296.541
0.9864,151.348,2.86,0.0,0.00142,0.00143,20.51156,1.43698,-13.61285,8.33569,321.551
0.9905,159.258,2.86,0.0,0.00143,0.00145,20.79844,1.45357,-13.72737,8.52464,346.561
0.9946,167.783,2.86,0.0,0.00145,0.00146,20.94187,1.47025,-13.83825,8.57387,321.551
0.9987,175.693,2.86,0.0,0.00146,0.00147,21.08531,1.48701,-13.94627,8.62605,332.27
1.0028,183.867,2.86,0.0,0.00147,0.00148,21.22875,1.50384,-14.05204,8.68055,342.988
1.0069,192.305,2.86,0.0,0.00148,0.00149,21.37219,1.52076,-14.15606,8.73689,364.425
1.011,201.27,2.86,0.0,0.00149,0.00151,21.65906,1.53792,-14.27963,8.91736,339.415
1.0151,209.619,3.24,0.0,0.00151,0.00152,21.8025,1.55516,-14.39761,8.96005,342.988
1.0192,218.057,2.86,0.0,0.00152,0.00153,21.94594,1.57247,-14.51121,9.0072,357.279
1.0233,226.846,2.67,0.0,0.00153,0.00154,22.08938,1.58987,-14.62137,9.05787,385.861
1.0274,236.338,3.05,0.0,0.00154,0.00155,22.23281,1.60734,-14.72883,9.11132,385.861
1.0315,245.83,2.86,0.0,0.00155,0.00157,22.51969,1.62505,-14.8551,9.28964,360.852
1.0356,254.707,2.86,0.0,0.00157,0.00158,22.66313,1.64284,-14.97521,9.33075,371.57
1.0397,263.848,2.86,0.0,0.00158,0.00159,22.80656,1.6607,-15.09048,9.37678,382.289
1.0438,273.252,2.86,0.0,0.00159,0.0016,22.95,1.67863,-15.20195,9.42669,371.57
1.0479,282.393,2.67,0.0,0.0016,0.00162,23.23687,1.69681,-15.33137,9.60231,360.852
1.052,291.27,3.24,0.0,0.00162,0.00163,23.38031,1.71506,-15.45396,9.64141,353.706
1.0561,299.971,2.86,0.0,0.00163,0.00164,23.52375,1.73338,-15.57117,9.68596,389.434
1.0602,309.551,2.86,0.0,0.00164,0.00165,23.66719,1.75177,-15.68416,9.73479,378.715
1.0643,318.867,3.05,0.0,0.00165,0.00167,23.95406,1.7704,-15.81479,9.90967,375.143
1.0684,328.096,2.86,0.0,0.00167,0.00168,24.0975,1.7891,-15.93832,9.94828,371.57
